rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
110,03,江戸川,8,14:24,0.44087275574538287,5,0.320743856706163,2,0.3031886278452813,0.27507483386325876,0.21448462569823668,0.40944785885320756,0.20427564652705993,0.31538674136024336,1-5,1-2,0.1336676058688105,0.0466146798164844,0.09456042799659857,0.1414072279944483,0.024622812426662158,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.1248,1号艇の級別順位,-0.0854,1号艇の年齢,-0.0842,場特性:in_escape_diff,-0.0777,1号艇vs2号艇のcumulative差,0.0759,5号艇のwin_rate_rank_2to6,0.1892,5号艇のclass_rank_2to6,0.1382,5号艇のsession_exh_rel_avg,-0.1276,3号艇のracer_avgfin_te,0.0963,5号艇の年齢,-0.0723,2号艇のwin_rate_rank_2to6,-0.1369,6号艇のsession_rank_diff_last,-0.08,3号艇の直近平均着順,0.0708,4号艇のモーター出走数,-0.0536,1号艇vs3号艇の枠別平均ST差,-0.0519,-0.0711,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-12.5pt)、1号艇の級別順位が不利(-8.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+18.9pt)、5号艇のclass_rank_2to6が有利(+13.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.7pt)、6号艇のsession_rank_diff_lastが不利(-8.0pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、3号艇のracer_2nd_teが不利(-5.6pt)、天気-7.1pt
111,03,江戸川,1,11:14,0.3684778813972035,2,0.38798464005521605,3,0.2993026883529996,0.25325017868300337,0.17883666670136406,0.5084506617068516,0.19890167732637157,0.32981032359015783,1-2,1-3,0.14296375818220258,0.11028642050080076,0.06589735606225644,0.010549580090501416,0.038780759011663384,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.2172,1号艇のracer_win_te,-0.1426,1号艇のsession_exh_rel_avg,-0.0973,1号艇のsession_exh_rel_last,-0.0939,1号艇の年齢,-0.0933,2号艇のwin_rate_rank_2to6,-0.1408,2号艇のsession_exh_rel_avg,-0.0702,1号艇の年齢,0.0665,2号艇の全国勝率,-0.056,6号艇のsession_rank_diff_delta,-0.0481,5号艇の体重,-0.1494,3号艇の年齢,-0.0713,3号艇のモーター2連率,0.0629,5号艇のsession_exh_rel_avg,0.0565,3号艇のcumulative_diff_rank_2to6,0.0553,0.0798,北 2.0m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇のracer_win_teが不利(-14.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [候補2]5号艇の体重が不利(-14.9pt)、3号艇の年齢が不利(-7.1pt) / [除外]5号艇のracer_avgfin_teが不利(-5.5pt)、天気+8.0pt
112,13,尼崎,4,11:51,0.46323863199742754,2,0.31396554354247297,3,0.2655000038724767,0.26843082747414176,0.22675407149704838,0.3527114759179013,0.19538948782004167,0.2937150220072696,1-2,1-3,0.14544096888494396,0.12298985858919781,0.10504124588013956,0.07100396008870197,0.01876260373153939,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.2183,1号艇のsession_exh_rel_avg,0.1321,1号艇の級別順位,-0.0928,風速区分,0.0728,4号艇のsession_exh_rel_avg,0.0642,5号艇の年齢,-0.1097,2号艇のwin_rate_rank_2to6,0.0635,2号艇のsession_exh_rel_avg,0.0576,2号艇の全国勝率,0.0483,4号艇の節間得点,0.0351,3号艇のwin_rate_rank_2to6,-0.1106,3号艇のモーター2連率,0.1018,3号艇のsession_exh_rel_avg,0.0957,3号艇の全国勝率,-0.0548,3号艇のcumulative_diff_rank_2to6,0.045,0.0339,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、1号艇のsession_exh_rel_avgが有利(+13.2pt) / [2着]5号艇の年齢が不利(-11.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のモーター2連率が有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+3.4pt
113,06,浜名湖,2,11:58,0.4069810484132588,2,0.35981688353646407,3,0.2623998744606786,0.25323042850997607,0.19328544069620102,0.4289313173009417,0.1944955225432898,0.30594069514726574,1-2,1-3,0.14643865249846158,0.10679177601151446,0.0659329445462186,0.07866351129755865,0.009154164817566764,True,True,False,False,予選,2026-09-11,4号艇の枠別出走数,-0.1069,1号艇のモーター2連率順位,-0.0787,1号艇の級別順位,-0.068,1号艇の全国勝率,-0.0639,1号艇の勝率順位,-0.0598,2号艇のclass_rank_2to6,0.0711,2号艇のwin_rate_rank_2to6,0.0711,2号艇のモーター2連率,0.0575,2号艇の全国勝率,0.0375,2号艇のracer_2nd_te,-0.027,3号艇のwin_rate_rank_2to6,-0.0907,3号艇のモーター2連率,0.0661,3号艇のcumulative_diff_rank_2to6,0.053,3号艇の当地勝率,-0.0375,3号艇の全国勝率,-0.0346,-0.0017,北 2.6m/s,[逃げ]4号艇の枠別出走数が不利(-10.7pt)、1号艇のモーター2連率順位が不利(-7.9pt) / [2着]2号艇のclass_rank_2to6が有利(+7.1pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.1pt)、3号艇のモーター2連率が有利(+6.6pt) / [除外]6号艇のvs_avg456_diffが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気影響ほぼなし
114,05,多摩川,2,11:32,0.4739393790063907,3,0.3308588903480105,2,0.24303494633957795,0.27199088857531073,0.24134439268556152,0.332549444002027,0.19321871759225323,0.2901584552033256,1-3,1-2,0.11518383154503106,0.15680705703027964,0.11438261159606954,0.0625558890593982,0.02500999154117407,True,True,False,False,予選,2026-09-11,4号艇のsession_exh_rel_last,-0.1084,1号艇のsession_exh_rel_avg,0.0779,1号艇の級別順位,-0.0691,1号艇のracer_win_te,-0.0679,風速区分,0.0641,3号艇のwin_rate_rank_2to6,0.1346,3号艇のsession_exh_rel_avg,-0.1194,4号艇のsession_exh_rel_last,-0.0925,3号艇の枠別平均ST,-0.0832,3号艇の全国勝率,0.0287,2号艇のwin_rate_rank_2to6,-0.1474,2号艇のsession_exh_rel_avg,0.0748,2号艇のclass_rank_2to6,-0.0546,2号艇の直近平均着順,-0.0438,2号艇の当地勝率,-0.0333,0.054,北 0.9m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-10.8pt)、1号艇のsession_exh_rel_avgが有利(+7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.5pt)、3号艇のsession_exh_rel_avgが不利(-11.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.4pt
115,17,宮島,4,12:00,0.4530526366839219,2,0.3293184384166523,3,0.3221335961365871,0.2951420619274505,0.29009531402078803,0.3613567205324514,0.19239886696474656,0.3150064595089508,1-2,1-3,0.1491985868332961,0.14594347509415442,0.02169331802917582,0.13142844690676833,0.004788816360568541,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.3833,1号艇のvs_max234_diff,-0.1425,1号艇のracer_win_te,0.1349,1号艇のsession_exh_rel_avg,0.1287,1号艇の全国2連率,-0.1226,2号艇のsession_exh_rel_avg,-0.0897,2号艇の節間得点,0.0719,1号艇の直近複勝率,0.0597,2号艇の全国勝率,0.0469,2号艇のwin_rate_rank_2to6,-0.0431,3号艇の節間得点,-0.0692,1号艇のracer_win_te,0.0658,場特性:1x_diff_course3,0.0629,3号艇のwin_rate_rank_2to6,0.0558,1号艇vs3号艇の直近複勝率差,0.0532,0.0536,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-38.3pt)、1号艇のvs_max234_diffが不利(-14.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇の節間得点が有利(+7.2pt) / [候補2]3号艇の節間得点が不利(-6.9pt)、1号艇のracer_win_teが有利(+6.6pt) / [除外]1号艇vs5号艇の級別差が不利(-9.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+5.4pt
116,03,江戸川,4,12:35,0.3777928400266807,3,0.3596399407638027,4,0.314456789904994,0.2546689183320651,0.20883916383200918,0.46525756683678743,0.19084710558190027,0.31784551288348184,1-3,1-4,0.078897940812892,0.13586939460818423,0.11879952372388093,0.02268555423892578,0.021540422420633712,True,True,False,False,一般,2026-09-11,場特性:in_escape_diff,-0.1015,1号艇の級別順位,-0.085,1号艇vs3号艇のcumulative差,-0.0807,1号艇vs4号艇のcumulative差,-0.0778,1号艇のracer_win_te,-0.0769,1号艇vs3号艇のcumulative差,0.1296,3号艇の節間得点,0.0638,3号艇のsession_exh_rel_avg,0.0512,3号艇のcumulative_diff_rank_2to6,0.0498,3号艇のsession_exh_rel_last,0.0438,4号艇の節間得点,0.1485,4号艇のclass_rank_2to6,0.1211,4号艇のwin_rate_rank_2to6,0.0915,1号艇vs4号艇のcumulative差,0.0883,1号艇vs6号艇のcumulative差,-0.0657,0.0714,北 1.4m/s,[逃げ]場特性:in_escape_diffが不利(-10.1pt)、1号艇の級別順位が不利(-8.5pt) / [2着]1号艇vs3号艇のcumulative差が有利(+13.0pt)、3号艇の節間得点が有利(+6.4pt) / [候補2]4号艇の節間得点が有利(+14.8pt)、4号艇のclass_rank_2to6が有利(+12.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、天気+7.1pt
117,02,戸田,6,13:14,0.3631347999841936,2,0.4051204355943378,3,0.3034443556687725,0.25730453375117146,0.21530863003590692,0.4932561612272034,0.19082466975438045,0.3280900219939811,1-2,1-3,0.14711332834905924,0.1101912054021122,0.026597162513804153,0.0781860563029598,0.0010470478390027578,True,True,False,False,予選,2026-09-11,場特性:in_escape_diff,-0.1555,1号艇のdominance,-0.1507,1号艇の級別順位,-0.0947,6号艇の枠別出走数,-0.0871,1号艇の全国勝率,-0.0735,2号艇の当地勝率,0.0748,2号艇のwin_rate_rank_2to6,0.0714,2号艇の全国勝率,0.0607,2号艇のモーター2連率,0.0506,2号艇のsession_exh_rel_avg,-0.0377,3号艇のwin_rate_rank_2to6,-0.0571,3号艇の全国勝率,0.0396,3号艇のracer_2nd_te,0.0393,3号艇のcumulative_diff_rank_2to6,0.0391,3号艇の当地勝率,-0.0332,-0.0284,北 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-15.5pt)、1号艇のdominanceが不利(-15.1pt) / [2着]2号艇の当地勝率が有利(+7.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、3号艇の全国勝率が有利(+4.0pt) / [除外]6号艇の全国勝率が不利(-17.2pt)、6号艇のvs_avg456_diffが不利(-16.0pt)、天気-2.8pt
118,12,住之江,3,16:09,0.35159349903300685,2,0.45283761265024747,3,0.2624933264635034,0.25150570784957044,0.2118134181611094,0.5035175209526414,0.18757896744959418,0.32710925178049166,1-2,1-3,0.1592147607254539,0.09229094712411652,0.07447222083340589,0.019182116558786617,0.006433460340183105,True,False,False,False,予選,2026-09-11,1号艇のdominance,-0.222,1号艇のracer_win_te,-0.1675,1号艇の級別順位,-0.0935,1号艇の全国勝率,-0.0812,1号艇のvs_max234_diff,-0.0741,2号艇のwin_rate_rank_2to6,0.2114,2号艇のclass_rank_2to6,0.1166,1号艇vs2号艇のplace_rate差,-0.0778,2号艇のracer_avgfin_te,0.0773,2号艇の全国勝率,0.0515,3号艇のwin_rate_rank_2to6,-0.084,3号艇の当地勝率,-0.059,3号艇のcumulative_diff_rank_2to6,0.0412,3号艇の全国勝率,-0.0387,3号艇の年齢,0.0346,0.0286,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-22.2pt)、1号艇のracer_win_teが不利(-16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇の当地勝率が不利(-5.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、2号艇のracer_2nd_teが不利(-5.2pt)、天気+2.9pt
119,16,児島,3,11:42,0.40105843776603267,2,0.3761006746625206,5,0.2272332737702926,0.24197217080967617,0.18834377980713807,0.4149901686256751,0.18728342689955677,0.2938775701544758,1-2,1-5,0.1508383490229014,0.07553686209240044,0.07486386030565827,0.09113382178677476,0.008685549787504658,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.15,1号艇の級別順位,-0.0757,ST差分(4-3),-0.0748,1号艇の全国勝率,-0.0728,1号艇の節間得点,0.0677,2号艇のwin_rate_rank_2to6,0.1694,2号艇のsession_exh_rel_avg,0.0909,2号艇のclass_rank_2to6,0.0843,2号艇のracer_avgfin_te,0.0736,2号艇の全国勝率,0.0554,5号艇のclass_rank_2to6,0.1573,5号艇のwin_rate_rank_2to6,0.1379,1号艇の女子戦2連率,0.0913,5号艇のracer_win_te,0.0641,2号艇のracer_2nd_te,-0.0605,0.0508,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、1号艇の級別順位が不利(-7.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.9pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.7pt)、5号艇のwin_rate_rank_2to6が有利(+13.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.1pt
120,13,尼崎,2,11:02,0.3664359086160668,2,0.4012183849284029,3,0.23622914821984986,0.23358366600425035,0.19790250037506268,0.43954503277319007,0.17811151614543275,0.29537207603493226,1-2,1-3,0.14702082343471015,0.0865628425695402,0.0725185825423276,0.04272545652819146,0.017608204906377534,True,True,False,False,一般,2026-09-11,1号艇のdominance,-0.2597,1号艇のracer_win_te,-0.2101,1号艇のsession_exh_rel_avg,-0.182,1号艇vs4号艇の枠別勝率差,-0.1204,1号艇の級別順位,-0.0908,2号艇のsession_exh_rel_avg,-0.1052,3号艇のracer_2nd_te,0.0551,6号艇のsession_exh_rel_last,-0.0396,1号艇vs4号艇の勝率差,0.0396,4号艇の節間得点,0.0388,3号艇のwin_rate_rank_2to6,-0.1118,3号艇のracer_avgfin_te,-0.0981,3号艇のsession_exh_rel_avg,0.0815,3号艇の全国勝率,-0.0709,3号艇のモーター2連率,0.0595,0.0852,北東 1.3m/s,[逃げ]1号艇のdominanceが不利(-26.0pt)、1号艇のracer_win_teが不利(-21.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.5pt)、3号艇のracer_2nd_teが有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.2pt)、3号艇のracer_avgfin_teが不利(-9.8pt) / [除外]6号艇のracer_win_teが不利(-9.3pt)、6号艇のwin_rate_rank_2to6が不利(-8.9pt)、天気+8.5pt
121,20,若松,3,16:13,0.3614042846168915,3,0.41583753339921137,4,0.21509106800519595,0.22802029983489572,0.18312823823238955,0.44780036317201777,0.17791195288691292,0.2939543188360323,1-3,1-4,0.06618332993152842,0.1502854662749947,0.077734833559901,0.05516723214964432,0.012033428086166552,True,False,False,False,予選,2026-09-11,1号艇の女子戦比率,-0.2878,1号艇のdominance,-0.103,1号艇の級別順位,-0.0726,1号艇vs4号艇の枠別平均ST差,-0.0663,1号艇の勝率順位,-0.0633,3号艇のsession_exh_rel_avg,0.0934,3号艇のwin_rate_rank_2to6,0.0686,場特性:1x_diff_course3,0.0401,3号艇のclass_rank_2to6,0.0373,5号艇のracer_win_te,-0.0334,1号艇の一般戦2連率,0.1019,4号艇のwin_rate_rank_2to6,-0.0638,4号艇のclass_rank_2to6,0.0573,6号艇のvs_avg456_diff,-0.057,4号艇の年齢,-0.0543,0.0265,北西 2.2m/s,[逃げ]1号艇の女子戦比率が不利(-28.8pt)、1号艇のdominanceが不利(-10.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.3pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]1号艇の一般戦2連率が有利(+10.2pt)、4号艇のwin_rate_rank_2to6が不利(-6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.6pt
122,06,浜名湖,6,13:53,0.25449127737742916,3,0.39901226241312493,2,0.39364046443497286,0.20172320497227486,0.10227100910274221,0.6903817177453556,0.17696668209393024,0.34832075880419905,1-3,1-2,0.10017806462150071,0.10154514035077412,0.018480503949498545,0.026027079745235552,0.008260489658474115,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.2537,1号艇のracer_win_te,-0.1978,1号艇の年齢,-0.1867,1号艇の級別順位,-0.0989,1号艇のvs_max234_diff,-0.0772,1号艇の一般戦2連率,0.0742,3号艇のwin_rate_rank_2to6,-0.044,3号艇のcumulative_diff_rank_2to6,0.0426,3号艇の全国勝率,0.0369,1号艇vs6号艇の直近複勝率差,0.0366,2号艇のwin_rate_rank_2to6,0.1795,2号艇のclass_rank_2to6,0.0806,2号艇の全国勝率,0.0548,6号艇のモーター出走数,0.0504,2号艇の当地勝率,0.0409,0.0301,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇のracer_win_teが不利(-19.8pt) / [2着]1号艇の一般戦2連率が有利(+7.4pt)、3号艇のwin_rate_rank_2to6が不利(-4.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.0pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+3.0pt
123,17,宮島,8,14:09,0.33505401579106175,2,0.3751376206095525,4,0.3182186166502311,0.23231179166767071,0.20239690397644788,0.4909593332833358,0.175888766798761,0.30990605415237027,1-2,1-4,0.12569136625953434,0.06781389546098678,0.10662042540813636,0.0335953388070397,0.001332997968492123,True,True,False,False,予選,2026-09-11,6号艇の枠別出走数,-0.1936,1号艇のsession_exh_rel_avg,-0.129,1号艇vs6号艇の枠別平均ST差,-0.1101,1号艇のdominance,-0.0873,5号艇の枠別出走数,-0.0869,3号艇の直近平均着順,0.057,2号艇のwin_rate_rank_2to6,0.049,2号艇の全国勝率,-0.0436,2号艇のsession_avg_finish,-0.0433,3号艇の年齢,-0.0337,4号艇のwin_rate_rank_2to6,0.2064,4号艇のsession_exh_rel_avg,0.0824,4号艇のclass_rank_2to6,-0.0647,4号艇の節間得点,-0.0497,4号艇の年齢,0.0408,0.0808,南 0.9m/s,[逃げ]6号艇の枠別出走数が不利(-19.4pt)、1号艇のsession_exh_rel_avgが不利(-12.9pt) / [2着]3号艇の直近平均着順が有利(+5.7pt)、2号艇のwin_rate_rank_2to6が有利(+4.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.6pt)、4号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]5号艇の直近平均着順が不利(-32.2pt)、ST差分(6-5)が不利(-7.6pt)、天気+8.1pt
124,02,戸田,2,11:16,0.35349119500772064,2,0.45023238578854546,3,0.17584541889543648,0.22131299134555107,0.1733795689550362,0.4526982357289457,0.1752676100931815,0.29072856466056946,1-2,1-3,0.15915318408357004,0.06215980726198106,0.048542924783088415,0.06128815101983925,0.022347116665954674,True,True,False,False,予選,2026-09-11,場特性:in_escape_diff,-0.1691,1号艇の年齢,-0.1365,1号艇のdominance,-0.1077,1号艇の級別順位,-0.0897,風速区分,0.0786,2号艇のwin_rate_rank_2to6,0.1887,2号艇のclass_rank_2to6,0.0673,2号艇の全国勝率,0.055,2号艇のモーター2連率,0.0533,ST差分(4-3),-0.0402,3号艇のwin_rate_rank_2to6,-0.1384,3号艇の全国勝率,-0.0585,3号艇のcumulative_diff_rank_2to6,0.0512,3号艇の全国2連率,-0.0433,3号艇のモーター2連率,-0.0423,0.0855,北東 0.6m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇の年齢が不利(-13.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇の全国勝率が不利(-5.9pt)、天気+8.5pt
125,05,多摩川,8,14:32,0.22611517619435764,2,0.42535441097644094,3,0.4086932677089645,0.18859083782044544,0.1138252442051671,0.7202224344802384,0.16283116001672232,0.3480803168183833,1-2,1-3,0.09617908758298516,0.09241175023746029,0.025737615148817145,0.011501247725781675,0.00028547817112540273,True,True,False,False,予選,2026-09-11,1号艇のdominance,-0.2504,1号艇のsession_exh_rel_avg,0.168,1号艇の年齢,-0.1286,1号艇の体重,-0.1229,1号艇の級別順位,-0.1048,2号艇のsession_exh_rel_avg,-0.0812,2号艇のclass_rank_2to6,0.0688,2号艇のwin_rate_rank_2to6,0.0643,2号艇の全国勝率,0.0447,1号艇vs2号艇の枠別勝率差,-0.0446,3号艇のwin_rate_rank_2to6,0.1642,3号艇のsession_exh_rel_avg,0.0744,1号艇vs2号艇のplace_rate差,0.066,3号艇のclass_rank_2to6,0.0488,3号艇の節間得点,0.0458,0.0327,北 1.1m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、1号艇のsession_exh_rel_avgが有利(+16.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.1pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]6号艇の直近平均着順が不利(-25.3pt)、6号艇の全国勝率が不利(-16.6pt)、天気+3.3pt
126,03,江戸川,5,13:02,0.321732340246631,4,0.3181452963187413,2,0.3158783612082654,0.20398591510789235,0.19041801585033946,0.44360564167666716,0.15737480324837957,0.2758718330785248,1-4,1-2,0.10162828438480585,0.05421425093156589,0.10235763072308651,0.06126363386464979,0.002268544087980366,True,True,False,False,一般,2026-09-11,1号艇のsession_exh_rel_last,-0.0954,場特性:in_escape_diff,-0.0925,1号艇の級別順位,-0.0876,4号艇のsession_exh_rel_avg,-0.0842,1号艇vs4号艇のcumulative差,-0.0659,6号艇の体重,-0.176,4号艇のwin_rate_rank_2to6,0.1528,5号艇のsession_exh_count,0.0762,4号艇のsession_exh_rel_avg,0.0758,4号艇のclass_rank_2to6,0.0713,2号艇のsession_exh_rel_avg,-0.0669,2号艇の全国勝率,0.0566,2号艇のclass_rank_2to6,-0.0436,6号艇の女子戦2連率,0.0369,1号艇vs2号艇の枠別勝率差,0.0343,0.0744,北 1.6m/s,[逃げ]1号艇のsession_exh_rel_lastが不利(-9.5pt)、場特性:in_escape_diffが不利(-9.3pt) / [2着]6号艇の体重が不利(-17.6pt)、4号艇のwin_rate_rank_2to6が有利(+15.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-6.7pt)、2号艇の全国勝率が有利(+5.7pt) / [除外]6号艇の直近平均着順が不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+7.4pt
127,21,芦屋,7,11:22,0.2986812336836705,2,0.42455931450738604,4,0.2350232188179822,0.19700492476982168,0.20546479261276662,0.4541177407126016,0.14843183355599154,0.2741387695526556,1-2,1-4,0.12680789982895954,0.061368477736140646,0.07019702494086216,0.02521386519981942,0.015093959301842933,True,True,False,False,予選,2026-09-11,1号艇の女子戦比率,-0.1242,1号艇のracer_win_te,-0.1118,6号艇のモーター出走数,-0.0923,1号艇の全国勝率,-0.0785,3号艇の枠別出走数,-0.0695,2号艇のwin_rate_rank_2to6,0.0767,2号艇のsession_exh_rel_avg,-0.0764,3号艇のracer_2nd_te,0.0566,1号艇vs3号艇の枠別平均ST差,-0.0483,2号艇のモーター2連率,-0.0459,1号艇の平均ST,0.1172,4号艇のsession_exh_rel_avg,-0.1081,4号艇のwin_rate_rank_2to6,-0.092,4号艇のclass_rank_2to6,-0.0882,4号艇のracer_avgfin_te,-0.0867,0.0144,北 4.6m/s,[逃げ]1号艇の女子戦比率が不利(-12.4pt)、1号艇のracer_win_teが不利(-11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.7pt)、2号艇のsession_exh_rel_avgが不利(-7.6pt) / [候補2]1号艇の平均STが有利(+11.7pt)、4号艇のsession_exh_rel_avgが不利(-10.8pt) / [除外]3号艇のracer_2nd_teが不利(-6.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+1.4pt
128,20,若松,1,15:23,0.33618200092388745,2,0.32538370067124833,3,0.2605269869604414,0.19697262733071225,0.25973901832153173,0.326171669310158,0.13557885509980172,0.23573233992454595,1-2,1-3,0.10938814355967952,0.08758448377103273,0.0873195828973388,0.03886820521566917,0.01302158798491833,True,False,False,False,予選,2026-09-11,1号艇のsession_exh_rel_avg,-0.1751,1号艇のracer_win_te,-0.1732,1号艇の平均ST,-0.1541,1号艇の直近1着率,-0.132,1号艇のsession_avg_finish,-0.0882,2号艇のwin_rate_rank_2to6,0.1476,2号艇の当地勝率,-0.0411,ST差分(3-2),-0.0379,2号艇のracer_avgfin_te,-0.0368,6号艇のsession_exh_rel_last,-0.0347,3号艇のcumulative_diff_rank_2to6,-0.0709,3号艇の当地勝率,-0.0565,3号艇のwin_rate_rank_2to6,-0.0508,3号艇のモーター2連率,-0.0367,3号艇の節間得点,-0.0336,0.07,北東 1.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.5pt)、1号艇のracer_win_teが不利(-17.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.8pt)、2号艇の当地勝率が不利(-4.1pt) / [候補2]3号艇のcumulative_diff_rank_2to6が不利(-7.1pt)、3号艇の当地勝率が不利(-5.7pt) / [除外]6号艇のracer_win_teが不利(-12.3pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気+7.0pt
