rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
98,11,琵琶湖,3,11:22,0.6011596011645529,2,0.3142382274541615,5,0.27419447248319384,0.35374196720652157,0.17749385761637587,0.4109388423209795,0.27839753557417235,0.3709010297408589,1-2,1-5,0.18890732748699982,0.10670213665381846,0.057904531566762764,0.16483463971952178,0.08281095453997991,True,True,False,False,一般,2026-09-26,風速区分,0.0774,場特性:in_escape_diff,-0.0683,1号艇の一般戦勝率,-0.0665,1号艇のvs_max234_diff,0.0623,1号艇のdominance,0.0526,2号艇のsession_exh_rel_avg,-0.0712,2号艇のclass_rank_2to6,-0.0554,2号艇の全国勝率,0.0414,2号艇のwin_rate_rank_2to6,-0.0324,2号艇の当地勝率,-0.0322,5号艇のclass_rank_2to6,0.1431,5号艇のsession_exh_rel_avg,0.1363,5号艇のwin_rate_rank_2to6,0.1327,3号艇の枠別平均ST,0.0711,5号艇の節間得点,0.0706,0.0852,北東 1.8m/s,[逃げ]風速区分が有利(+7.7pt)、場特性:in_escape_diffが不利(-6.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.1pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [候補2]5号艇のclass_rank_2to6が有利(+14.3pt)、5号艇のsession_exh_rel_avgが有利(+13.6pt)、天気+8.5pt
99,11,琵琶湖,7,13:24,0.6412334704402219,2,0.3332415422650643,6,0.2331174962057886,0.3631683717538522,0.20048427497275007,0.36587476349810283,0.2757969145089259,0.3639802892771274,1-2,1-6,0.21368563064147908,0.12855722740946826,0.08759064420406962,0.06191723185039354,0.14948274111237309,True,True,False,False,一般,2026-09-26,節間得点の分散(2-6号艇),-0.1173,1号艇のracer_win_te,0.1129,風速区分,0.0977,1号艇の級別順位,0.0765,場特性:in_escape_diff,-0.0663,2号艇のsession_exh_rel_avg,0.0716,2号艇のclass_rank_2to6,-0.0596,2号艇のwin_rate_rank_2to6,0.0535,2号艇の全国勝率,0.0413,2号艇の当地勝率,-0.0377,6号艇のwin_rate_rank_2to6,0.3034,6号艇のclass_rank_2to6,0.1824,6号艇の全国勝率,0.1576,6号艇のvs_avg456_diff,0.1459,6号艇のsession_exh_rel_avg,0.1284,0.065,北東 1.8m/s,[逃げ]節間得点の分散(2-6号艇)が不利(-11.7pt)、1号艇のracer_win_teが有利(+11.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.2pt)、2号艇のclass_rank_2to6が不利(-6.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.3pt)、6号艇のclass_rank_2to6が有利(+18.2pt)、天気+6.5pt
100,03,江戸川,9,14:52,0.6933746699772967,2,0.2763928441032054,3,0.26709599970946235,0.376841397714951,0.22348636241433797,0.32000248139832976,0.27577870189601195,0.3597897228199646,1-2,1-3,0.19164379706414647,0.1851976006508046,0.14579460130249675,0.15495978278346811,0.015778879135804003,True,True,False,False,予選特賞,2026-09-26,場特性:in_escape_diff,-0.135,1号艇のvs_max234_diff,0.1157,風速区分,0.0796,1号艇の級別順位,0.0724,1号艇の平均ST,0.0707,2号艇の全国勝率,-0.071,2号艇のracer_2nd_te,-0.0702,2号艇のwin_rate_rank_2to6,-0.0486,2号艇のモーター2連率,-0.0472,2号艇のracer_avgfin_te,-0.042,3号艇のwin_rate_rank_2to6,-0.0887,3号艇の全国勝率,-0.0631,3号艇のracer_2nd_te,-0.0531,3号艇のcumulative_diff_rank_2to6,0.0519,3号艇のモーター2連率,-0.0363,0.0271,北 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-13.5pt)、1号艇のvs_max234_diffが有利(+11.6pt) / [2着]2号艇の全国勝率が不利(-7.1pt)、2号艇のracer_2nd_teが不利(-7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、3号艇の全国勝率が不利(-6.3pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-8.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+2.7pt
101,21,芦屋,3,09:36,0.4946938901082823,3,0.49482789040938213,5,0.19585648277371753,0.3416773394069481,0.16825166446274353,0.5224327087203561,0.2726920021296432,0.39590395020097047,1-3,1-5,0.08323307041026803,0.24478833404069203,0.047988230095148604,0.09688900536625611,0.02179525941030928,False,False,True,False,サンライズＸ,2026-09-26,1号艇の女子戦比率,-0.2431,1号艇のdominance,-0.1696,1号艇の級別順位,0.1004,3号艇の女子戦勝率,0.086,3号艇の全国2連率,0.0826,3号艇のwin_rate_rank_2to6,0.2219,4号艇のモーター出走数,-0.1462,3号艇のsession_exh_rel_avg,0.1252,6号艇のモーター出走数,0.0738,3号艇の全国勝率,0.0539,5号艇のsession_exh_rel_avg,-0.1379,5号艇の年齢,-0.1278,5号艇のwin_rate_rank_2to6,0.1248,5号艇のclass_rank_2to6,0.1141,5号艇の女子戦比率,-0.1035,-0.0001,南東 3.0m/s,[逃げ]1号艇の女子戦比率が不利(-24.3pt)、1号艇のdominanceが不利(-17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のモーター出走数が不利(-14.6pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-13.8pt)、5号艇の年齢が不利(-12.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気影響ほぼなし
102,03,江戸川,4,12:35,0.3806755083893978,2,0.42983288606299697,3,0.3944375661454646,0.31377957344481494,0.10984650257619726,0.7144239496322644,0.2724184669774982,0.43397288630104974,1-2,1-3,0.16362685242451347,0.15015272102030144,0.041815873212991184,0.01749848014403719,0.007581577333174194,True,True,False,False,予選,2026-09-26,1号艇のracer_win_te,-0.2086,1号艇の年齢,0.1653,場特性:in_escape_diff,-0.094,1号艇の級別順位,-0.0788,1号艇の全国勝率,-0.0705,2号艇のwin_rate_rank_2to6,0.1674,ST差分(3-2),-0.0644,2号艇のclass_rank_2to6,0.0569,5号艇のracer_2nd_te,-0.0388,2号艇のracer_2nd_te,-0.0334,3号艇のwin_rate_rank_2to6,0.161,3号艇の年齢,-0.0654,local_win_rateの分散(2-6号艇),0.0613,3号艇の当地勝率,-0.0474,3号艇の全国勝率,-0.0384,0.0293,北東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-20.9pt)、1号艇の年齢が有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、ST差分(3-2)が不利(-6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の年齢が不利(-6.5pt) / [除外]6号艇の直近平均着順が不利(-10.7pt)、win_rate_gap_top2_2to6が不利(-10.6pt)、天気+2.9pt
103,19,下関,2,15:49,0.5416228032007868,2,0.34896128299319695,3,0.30239721927292745,0.3527906178860443,0.2002363697161405,0.45112213254998385,0.26802080277154555,0.38229007228522616,1-2,1-3,0.1890053883033184,0.16378522958272596,0.10845258386840516,0.04399953513613184,0.03638006429250335,True,False,False,False,予選,2026-09-26,1号艇のsession_exh_rel_avg,0.1373,1号艇の年齢,-0.1178,場特性:in_escape_diff,0.0772,1号艇のdominance,0.0707,1号艇の節間得点,-0.0605,2号艇のsession_exh_rel_avg,-0.0801,2号艇のsession_avg_finish,0.0483,2号艇のclass_rank_2to6,-0.0421,2号艇の全国勝率,-0.0385,2号艇の直近平均着順,-0.0383,3号艇のwin_rate_rank_2to6,-0.124,3号艇のsession_exh_rel_avg,0.0684,3号艇の全国勝率,-0.0628,3号艇のcumulative_diff_rank_2to6,-0.0622,3号艇の当地勝率,-0.0576,0.0159,東 2.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.7pt)、1号艇の年齢が不利(-11.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇のsession_avg_finishが有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+1.6pt
104,22,福岡,6,14:10,0.48443920386716516,4,0.35185067367829165,2,0.34416756291248973,0.3371785204110664,0.18885456216109578,0.5071636744296857,0.26076527820023676,0.3881740666166521,1-4,1-2,0.166728260174229,0.0552630957192932,0.17045026023683732,0.0914885537400033,0.0005090276804340253,True,True,False,False,一般戦,2026-09-26,6号艇の枠別出走数,-0.1005,1号艇の節間得点,0.1003,3号艇の枠別出走数,-0.0893,1号艇vs4号艇の枠別平均ST差,-0.0844,1号艇のdominance,-0.0729,4号艇のwin_rate_rank_2to6,0.1694,4号艇の全国勝率,0.1169,4号艇のclass_rank_2to6,0.1073,3号艇の枠別平均ST,-0.068,4号艇のcumulative_diff_rank_2to6,0.0672,2号艇のsession_exh_rel_avg,0.1045,1号艇のモーター出走数,0.0494,1号艇vs2号艇のcumulative差,-0.0453,2号艇の体重,-0.044,second_best_win_rate,-0.0425,0.0303,東 2.1m/s,[逃げ]6号艇の枠別出走数が不利(-10.1pt)、1号艇の節間得点が有利(+10.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇の全国勝率が有利(+11.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.5pt)、1号艇のモーター出走数が有利(+4.9pt) / [除外]6号艇の直近平均着順が不利(-19.7pt)、6号艇の全国勝率が不利(-12.7pt)、天気+3.0pt
105,21,芦屋,11,13:51,0.6023677250948267,5,0.33015655057498805,3,0.2403381763078784,0.34364761081102674,0.20660845312861822,0.3638862737542482,0.25844700926181274,0.34971920969399317,1-5,1-3,0.1244542638964469,0.1447719605160161,0.09661657924238079,0.19887565029501067,0.03764926216899368,True,True,False,False,予選特選,2026-09-26,1号艇のvs_max234_diff,0.0859,1号艇の級別順位,0.0814,1号艇のdominance,-0.079,1号艇の節間得点,0.0721,6号艇のモーター出走数,-0.0684,5号艇のwin_rate_rank_2to6,0.2445,1号艇の女子戦2連率,0.1426,5号艇のsession_exh_rel_avg,0.1074,5号艇のclass_rank_2to6,0.1015,3号艇の一般戦2連率,0.0878,3号艇のsession_exh_rel_avg,0.141,3号艇のwin_rate_rank_2to6,-0.0837,6号艇のモーター出走数,0.0768,win_rate_gap_top2_2to6,0.0735,3号艇のracer_avgfin_te,-0.073,0.2285,南東 1.5m/s,[逃げ]1号艇のvs_max234_diffが有利(+8.6pt)、1号艇の級別順位が有利(+8.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.4pt)、1号艇の女子戦2連率が有利(+14.3pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.1pt)、3号艇のwin_rate_rank_2to6が不利(-8.4pt)、天気+22.9pt
106,11,琵琶湖,4,11:49,0.4955421686302466,3,0.424022823784313,2,0.2077854512915823,0.3130876427896445,0.14716280087722122,0.4846454741986741,0.2577978174700793,0.3645549922123533,1-3,1-2,0.10296645314284517,0.21012118964679935,0.05751593896281817,0.05201320600523077,0.07292537348839936,True,True,False,False,一般,2026-09-26,1号艇のdominance,-0.1536,1号艇のsession_exh_rel_avg,-0.0969,風速区分,0.0846,6号艇の女子戦勝率,0.0718,1号艇のvs_max234_diff,0.0622,3号艇のsession_exh_rel_avg,0.0729,3号艇のwin_rate_rank_2to6,-0.0601,3号艇のclass_rank_2to6,0.0516,3号艇のcumulative_diff_rank_2to6,0.0468,3号艇の全国勝率,0.0412,2号艇のwin_rate_rank_2to6,-0.176,2号艇のsession_avg_finish,-0.0773,2号艇の節間得点,-0.0706,2号艇のclass_rank_2to6,-0.0576,2号艇のsession_exh_rel_avg,-0.0512,0.0916,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+7.3pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇のsession_avg_finishが不利(-7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+9.2pt
107,13,尼崎,1,10:35,0.3411182471820867,3,0.455698683464689,2,0.39889635626765185,0.2915179620040019,0.09667974257823561,0.7579152971541052,0.2576973041758273,0.43143716254903286,1-3,1-2,0.1360708258573426,0.15544713614665928,0.03297922432630309,0.010227860550900662,0.006393193311676392,False,False,True,False,朝からセンプ,2026-09-26,1号艇のdominance,-0.3242,1号艇のracer_win_te,-0.1527,1号艇のvs_max234_diff,-0.1473,1号艇の全国勝率,-0.0833,1号艇のモーター2連率,0.0708,3号艇のwin_rate_rank_2to6,0.196,1号艇のvs_max234_diff,-0.0623,3号艇のclass_rank_2to6,0.0525,3号艇の全国勝率,0.0511,1号艇vs3号艇のplace_rate差,-0.0418,2号艇のsession_exh_rel_avg,0.0815,2号艇の節間得点,-0.0619,2号艇の全国勝率,0.0609,2号艇のclass_rank_2to6,-0.0587,2号艇のモーター2連率,0.0547,0.0586,北東 2.8m/s,[逃げ]1号艇のdominanceが不利(-32.4pt)、1号艇のracer_win_teが不利(-15.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、1号艇のvs_max234_diffが不利(-6.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.2pt)、2号艇の節間得点が不利(-6.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.7pt)、3号艇の女子戦2連率が不利(-6.7pt)、天気+5.9pt
108,22,福岡,2,12:11,0.4888699336888542,3,0.4035109823336092,2,0.25455343328831276,0.32170790722808357,0.16693715264813253,0.49112726297378945,0.25726190480762856,0.3725337139517953,1-3,1-2,0.12444352005192762,0.19726438717615594,0.08161055474529867,0.05109512532147288,0.03445635549991113,True,True,False,False,一般戦,2026-09-26,1号艇のdominance,-0.2199,1号艇の年齢,-0.1618,1号艇の級別順位,-0.084,max_234_frame_win_rate,-0.0717,1号艇の節間得点,0.0652,3号艇のwin_rate_rank_2to6,0.0643,場特性:1x_diff_course3,0.0435,3号艇のcumulative_diff_rank_2to6,0.0387,3号艇のclass_rank_2to6,0.035,3号艇のsession_exh_rel_last,-0.0335,2号艇のwin_rate_rank_2to6,-0.1597,2号艇のsession_exh_rel_avg,0.0825,2号艇の体重,-0.0627,1号艇のモーター出走数,0.0474,2号艇の全国勝率,-0.0466,0.0156,北東 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇の年齢が不利(-16.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.4pt)、場特性:1x_diff_course3が有利(+4.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.6pt)、天気+1.6pt
109,09,津,2,11:02,0.5084108969717009,3,0.4502130553670472,4,0.21505869603701044,0.33823140786127137,0.20329603145204156,0.46197571995201603,0.2557180843445114,0.3753547014884947,1-3,1-4,0.10335791770131958,0.22889322330753054,0.10933818455374086,0.05850419847935242,0.00831738429362664,True,True,False,False,予選,2026-09-26,1号艇のdominance,0.1163,6号艇のモーター出走数,-0.0966,1号艇の直近1着率,-0.0936,1号艇の級別順位,0.0828,1号艇のracer_win_te,-0.0707,3号艇のwin_rate_rank_2to6,0.1574,6号艇のモーター出走数,0.1021,3号艇の節間得点,-0.0372,3号艇の当地勝率,0.0349,3号艇の全国勝率,-0.0348,4号艇のwin_rate_rank_2to6,-0.0941,4号艇のsession_exh_rel_avg,-0.0788,1号艇の平均ST,0.0613,4号艇のclass_rank_2to6,-0.058,4号艇の節間得点,-0.0539,0.0582,北 3.0m/s,[逃げ]1号艇のdominanceが有利(+11.6pt)、6号艇のモーター出走数が不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.7pt)、6号艇のモーター出走数が有利(+10.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.4pt)、4号艇のsession_exh_rel_avgが不利(-7.9pt) / [除外]5号艇の直近平均着順が不利(-19.9pt)、6号艇のracer_win_teが不利(-10.6pt)、天気+5.8pt
110,19,下関,6,17:46,0.39864971436592933,2,0.39488968581052797,3,0.3757620797610669,0.30722010622071544,0.13993489736518092,0.6307168682064139,0.25563112938169646,0.404269134816425,1-2,1-3,0.15742266045441855,0.1497974457662969,0.03073910722522873,0.055785006864455006,0.0049054899715439025,True,False,False,False,予選,2026-09-26,1号艇のdominance,-0.1394,1号艇のsession_exh_rel_avg,0.1189,1号艇の体重,-0.0871,1号艇の級別順位,-0.0838,風速区分,0.0748,2号艇のsession_exh_rel_avg,0.0949,2号艇の全国勝率,0.0685,avg_entry_count,-0.043,1号艇のsession_rank_diff_delta,-0.042,2号艇のcumulative_diff_rank_2to6,-0.0379,3号艇のsession_exh_rel_avg,-0.0689,3号艇のwin_rate_rank_2to6,0.063,2号艇のsession_rank_diff_delta,-0.053,場特性:1x_diff_course3,0.039,3号艇のcumulative_diff_rank_2to6,0.037,0.0594,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、1号艇のsession_exh_rel_avgが有利(+11.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.5pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-6.9pt)、3号艇のwin_rate_rank_2to6が有利(+6.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+5.9pt
111,03,江戸川,11,15:53,0.5588847492500735,3,0.38749821479045266,2,0.25557880632426605,0.3594059396941838,0.24390964669494153,0.39916737441977723,0.2542108487691376,0.37133437011186177,1-3,1-2,0.1428390970861705,0.21656684260801323,0.1363173817327764,0.052516231255862036,0.010645197087753277,True,False,False,False,予選特選,2026-09-26,場特性:in_escape_diff,-0.1314,風速区分,0.0727,1号艇のdominance,0.0643,1号艇の級別順位,0.0627,1号艇の節間得点,-0.0625,3号艇のwin_rate_rank_2to6,0.1613,3号艇の全国勝率,0.0409,3号艇のclass_rank_2to6,0.0375,場特性:1x_diff_course3,-0.0325,3号艇のcumulative_diff_rank_2to6,0.0282,2号艇のwin_rate_rank_2to6,-0.1585,4号艇のモーター出走数,-0.0539,レース時間帯,-0.0525,2号艇のclass_rank_2to6,-0.047,2号艇のモーター2連率,0.038,0.1111,北 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-13.1pt)、風速区分が有利(+7.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.1pt)、3号艇の全国勝率が有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、4号艇のモーター出走数が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+11.1pt
112,20,若松,2,15:27,0.6481197748891261,2,0.29209651727173436,5,0.2336669834169334,0.34075772171125823,0.2228954505947634,0.30286805009390433,0.24961370660188717,0.32939082022605204,1-2,1-5,0.1893135290200542,0.13614228369901638,0.14446294926328837,0.15144419269120404,0.02675683228773467,True,False,False,False,一般戦,2026-09-26,1号艇のsession_exh_rel_avg,0.1201,1号艇のracer_win_te,0.0898,1号艇の級別順位,-0.0815,1号艇の勝率順位,-0.0685,1号艇の年齢,0.0571,2号艇のsession_exh_rel_avg,-0.078,2号艇の全国勝率,0.0711,2号艇のclass_rank_2to6,-0.0554,2号艇の体重,-0.0529,2号艇の節間得点,-0.0432,5号艇のclass_rank_2to6,0.1167,5号艇のsession_exh_rel_avg,0.1053,5号艇のwin_rate_rank_2to6,-0.088,5号艇の年齢,0.0821,5号艇のモーター2連率,0.068,0.0452,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.0pt)、1号艇のracer_win_teが有利(+9.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.8pt)、2号艇の全国勝率が有利(+7.1pt) / [候補2]5号艇のclass_rank_2to6が有利(+11.7pt)、5号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.9pt)、3号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+4.5pt
113,11,琵琶湖,8,14:03,0.38217465089263936,3,0.5079400835635799,2,0.26608007609741263,0.2958108843023048,0.13952405131794,0.6344961083430526,0.2462836047001448,0.3974164515145291,1-3,1-2,0.10168906019201558,0.19412182411028922,0.05332255560356041,0.02390978547331918,0.009131414479690727,True,True,False,False,一般,2026-09-26,1号艇の年齢,-0.1465,風速区分,0.0664,4号艇のモーター2連率,-0.0615,1号艇のvs_max234_frame_diff,-0.06,1号艇の節間得点,-0.0578,3号艇のwin_rate_rank_2to6,0.1831,3号艇のsession_exh_rel_avg,0.1117,1号艇vs3号艇のcumulative差,0.0845,3号艇のclass_rank_2to6,0.0445,3号艇のモーター2連率,0.0369,2号艇のwin_rate_rank_2to6,-0.1524,2号艇のsession_exh_rel_avg,0.0709,2号艇のclass_rank_2to6,-0.0548,2号艇の全国勝率,-0.0466,2号艇の当地勝率,-0.0384,0.0935,北東 1.5m/s,[逃げ]1号艇の年齢が不利(-14.6pt)、風速区分が有利(+6.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.2pt)、天気+9.3pt
114,13,尼崎,6,12:53,0.4990030510539045,4,0.346262635170858,2,0.3072290497821279,0.32609434462989695,0.21089382897810516,0.44259785597488077,0.2435688026933712,0.3610453980333921,1-4,1-2,0.15330823321367373,0.10523666410851482,0.17278611141622316,0.03897104857231704,0.028700993743175723,True,True,False,False,昼どきピンク,2026-09-26,1号艇のracer_win_te,-0.0928,1号艇の勝率順位,-0.0768,1号艇の年齢,0.0673,1号艇のdominance,0.064,1号艇のsession_exh_rel_avg,-0.0602,4号艇のwin_rate_rank_2to6,0.2005,4号艇のclass_rank_2to6,0.1523,4号艇の年齢,-0.0855,4号艇のcumulative_diff_rank_2to6,0.0656,4号艇のsession_exh_rel_avg,0.0653,2号艇のモーター2連率,0.0808,2号艇のsession_avg_finish,-0.0424,1号艇の体重,-0.0423,2号艇の全国勝率,-0.0401,2号艇のwin_rate_rank_2to6,-0.0375,0.027,北東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-9.3pt)、1号艇の勝率順位が不利(-7.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.0pt)、4号艇のclass_rank_2to6が有利(+15.2pt) / [候補2]2号艇のモーター2連率が有利(+8.1pt)、2号艇のsession_avg_finishが不利(-4.2pt) / [除外]5号艇の直近平均着順が不利(-14.1pt)、win_rate_range_1to6が不利(-5.5pt)、天気+2.7pt
115,21,芦屋,6,11:03,0.452957476621187,2,0.44287454952750793,5,0.24096994451929277,0.3097524764247312,0.18105504905672415,0.5027894449900765,0.2424537766473054,0.3676635669943348,1-2,1-5,0.2006033384137249,0.082010238150259,0.04405259544219605,0.10914913801100629,0.017142167447699818,True,True,False,False,予選,2026-09-26,1号艇のdominance,-0.3675,1号艇のsession_exh_rel_avg,0.1268,1号艇の級別順位,-0.0914,1号艇のvs_max234_diff,-0.0792,風速区分,0.0749,2号艇のsession_exh_rel_avg,0.0764,3号艇のモーター出走数,0.0707,2号艇のclass_rank_2to6,0.0617,2号艇の全国勝率,0.0544,2号艇の体重,-0.047,5号艇のwin_rate_rank_2to6,0.2389,5号艇のclass_rank_2to6,0.1795,5号艇の性別,-0.1016,1号艇の女子戦2連率,0.0923,5号艇のsession_exh_rel_avg,-0.0893,0.1037,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-36.7pt)、1号艇のsession_exh_rel_avgが有利(+12.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.6pt)、3号艇のモーター出走数が有利(+7.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.9pt)、5号艇のclass_rank_2to6が有利(+18.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.9pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+10.4pt
