rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
103,03,江戸川,12,16:25,0.621275281607981,3,0.3371073530531089,2,0.29818764119862906,0.39469307645788915,0.2397778777279635,0.39551711652377447,0.28112667458549695,0.3949402884776547,1-3,1-2,0.18525661075769786,0.20943646570019128,0.14896806850880454,0.05738966467330865,0.020224478911270962,True,False,False,False,江戸川選抜,2026-09-05,1号艇の年齢,-0.1916,race_no,0.1151,場特性:in_escape_diff,-0.0928,レース時間帯,0.086,1号艇のracer_win_te,0.0853,3号艇のwin_rate_rank_2to6,0.0827,3号艇のracer_avgfin_te,0.0676,3号艇の当地勝率,0.0578,3号艇の全国勝率,0.0505,3号艇のcumulative_diff_rank_2to6,0.0431,2号艇のwin_rate_rank_2to6,-0.1401,2号艇の全国勝率,0.0608,2号艇のsession_exh_rel_avg,0.0594,2号艇のモーター2連率,-0.0505,2号艇のclass_rank_2to6,-0.0472,0.2129,北 1.2m/s,[逃げ]1号艇の年齢が不利(-19.2pt)、race_noが有利(+11.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.3pt)、3号艇のracer_avgfin_teが有利(+6.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の全国勝率が有利(+6.1pt) / [除外]3号艇のracer_avgfin_teが不利(-5.7pt)、4号艇のracer_avgfin_teが不利(-5.2pt)、天気+21.3pt
104,02,戸田,5,12:44,0.5945211765415466,4,0.40028620029192297,2,0.2570678623927544,0.39081091075165997,0.23728186136225152,0.42007220132242595,0.2795321023390632,0.3995892979228898,1-4,1-2,0.15283228800076076,0.1410690913890539,0.2379786227508992,0.03775802198673395,0.024883135803368997,True,True,False,False,ウインウイン,2026-09-05,場特性:in_escape_diff,-0.1513,1号艇のdominance,0.1076,風速区分,0.0825,1号艇の節間得点,0.0772,ST差分(4-3),-0.0715,4号艇のwin_rate_rank_2to6,0.2245,4号艇のclass_rank_2to6,0.2135,4号艇の全国勝率,0.1069,6号艇の節間得点,-0.0809,1号艇vs5号艇の枠別勝率差,0.0665,2号艇のclass_rank_2to6,-0.0683,2号艇のsession_exh_rel_avg,0.0505,2号艇のモーター2連率,-0.039,4号艇の一般戦勝率,-0.0385,3号艇のsession_exh_rel_delta,0.0351,0.0215,北東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-15.1pt)、1号艇のdominanceが有利(+10.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.4pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.8pt)、2号艇のsession_exh_rel_avgが有利(+5.0pt) / [除外]4号艇の女子戦2連率が不利(-10.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+2.1pt
105,09,津,1,10:42,0.6537589968552422,2,0.34203116319133964,5,0.23528715831318048,0.37742704673294725,0.2174001909302033,0.3599181305743168,0.27896379230658863,0.37217437188535807,1-2,1-5,0.22360595014120183,0.14212733073866782,0.10603032005556541,0.15382109659174542,0.028174277409083275,False,False,True,False,予選,2026-09-05,1号艇の女子戦比率,-0.143,1号艇のsession_exh_rel_avg,0.1131,1号艇のracer_win_te,0.1071,1号艇の級別順位,0.0883,風速区分,0.0856,2号艇のwin_rate_rank_2to6,0.1552,2号艇のsession_exh_rel_avg,-0.1175,2号艇のsession_rank_diff_last,0.098,2号艇のclass_rank_2to6,-0.0705,2号艇のcumulative_diff_rank_2to6,-0.058,5号艇のwin_rate_rank_2to6,0.1324,5号艇のsession_exh_rel_avg,0.103,5号艇のclass_rank_2to6,-0.0981,4号艇のsession_exh_rel_delta,0.0964,4号艇の一般戦2連率,-0.0908,0.0569,北東 0.8m/s,[逃げ]1号艇の女子戦比率が不利(-14.3pt)、1号艇のsession_exh_rel_avgが有利(+11.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが不利(-11.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.2pt)、5号艇のsession_exh_rel_avgが有利(+10.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+5.7pt
106,20,若松,3,16:27,0.6883328820226065,3,0.3118863929129395,4,0.21095987656840184,0.35989227952686004,0.2033961190871213,0.3194501503942201,0.2720514479926431,0.347759640787068,1-3,1-4,0.09800897424442162,0.21468165969739866,0.14521061982946137,0.14000423684345148,0.09042740166483249,True,False,False,False,一般戦,2026-09-05,1号艇の節間得点,0.1034,1号艇のvs_max234_diff,0.0888,2号艇の枠別平均ST,0.0861,6号艇の年齢,-0.085,1号艇の一般戦勝率,0.0817,3号艇のwin_rate_rank_2to6,-0.1266,3号艇のracer_avgfin_te,-0.0975,3号艇の全国勝率,-0.0686,3号艇の当地勝率,-0.0657,3号艇の年齢,-0.0527,ST差分(2-1),0.1541,1号艇vs4号艇のcumulative差,-0.1159,4号艇のwin_rate_rank_2to6,-0.1044,4号艇のcumulative_diff_rank_2to6,-0.09,4号艇の全国勝率,-0.0807,0.0319,東 3.8m/s,[逃げ]1号艇の節間得点が有利(+10.3pt)、1号艇のvs_max234_diffが有利(+8.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-12.7pt)、3号艇のracer_avgfin_teが不利(-9.7pt) / [候補2]ST差分(2-1)が有利(+15.4pt)、1号艇vs4号艇のcumulative差が不利(-11.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.8pt)、2号艇の全国2連率が不利(-5.4pt)、天気+3.2pt
107,10,三国,2,08:58,0.47297003566005125,2,0.43684026082644156,3,0.29927612835146894,0.34816099483942453,0.18244776631285836,0.5536686228650523,0.27193555984856577,0.40981328324711286,1-2,1-3,0.20661235374082815,0.14154864109859633,0.08629232653908932,0.0323853007465917,0.00613141507665259,False,False,True,False,みくにあさガ,2026-09-05,風速区分,-0.2347,1号艇のsession_exh_rel_avg,-0.1095,1号艇のsession_exh_rel_last,-0.0759,3号艇のsession_exh_rel_avg,-0.0635,1号艇のdominance,0.0629,2号艇のwin_rate_rank_2to6,0.1652,2号艇のclass_rank_2to6,0.1159,2号艇のsession_exh_rel_avg,-0.0836,2号艇の節間得点,0.0526,1号艇vs2号艇のcumulative差,0.0432,3号艇のwin_rate_rank_2to6,-0.1282,3号艇のsession_exh_rel_avg,0.1221,3号艇の全国勝率,-0.0473,3号艇の当地勝率,-0.0452,3号艇の節間得点,0.0406,-0.206,北東 10.6m/s,[逃げ]風速区分が不利(-23.5pt)、1号艇のsession_exh_rel_avgが不利(-11.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、3号艇のsession_exh_rel_avgが有利(+12.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-20.6pt
108,11,琵琶湖,9,14:39,0.44928465575660753,2,0.5746118322514177,3,0.18679850109784346,0.3420899795083466,0.17812890651962762,0.5832814268296335,0.26896664273097426,0.4144474137047326,1-2,1-3,0.25816427924675167,0.08392570026159488,0.02623594366995653,0.08003058444597182,0.0009281461447951463,True,True,False,False,予選特賞,2026-09-05,ST差分(6-5),0.0917,6号艇の枠別出走数,-0.0865,1号艇の勝率順位,-0.0704,1号艇のsession_exh_rel_avg,-0.0646,場特性:in_escape_diff,-0.0622,2号艇のwin_rate_rank_2to6,0.2195,2号艇のclass_rank_2to6,0.0831,2号艇のモーター2連率,0.0717,2号艇の節間得点,0.0597,2号艇のsession_exh_rel_avg,0.0571,3号艇のsession_exh_rel_avg,-0.0963,3号艇のwin_rate_rank_2to6,-0.0745,6号艇のsession_rank_diff_delta,-0.0744,3号艇の節間得点,0.0544,4号艇の枠別出走数,-0.0534,0.0592,東 1.2m/s,[逃げ]ST差分(6-5)が有利(+9.2pt)、6号艇の枠別出走数が不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.0pt)、2号艇のclass_rank_2to6が有利(+8.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-9.6pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]6号艇の直近平均着順が不利(-16.2pt)、6号艇の全国勝率が不利(-15.3pt)、天気+5.9pt
109,03,江戸川,1,11:14,0.5256591060285202,2,0.39220269708164024,3,0.3080507251389999,0.36809458791791355,0.22572189679272625,0.4745315254279139,0.2683901776171515,0.40002566917091364,1-2,1-3,0.2061649191299095,0.16192966878800408,0.11865277047912638,0.037113857891897584,0.0017978841096634999,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.1056,場特性:in_escape_diff,-0.1009,1号艇のvs_max234_diff,0.0652,1号艇の年齢,0.0594,1号艇のvs_max234_frame_diff,-0.0593,2号艇のモーター2連率,-0.039,2号艇のsession_exh_rel_avg,0.0355,2号艇の直近平均着順,-0.0343,全艇平均勝率,0.0334,2号艇の当地2連率,0.0324,3号艇のwin_rate_rank_2to6,0.0694,3号艇の当地勝率,-0.0458,3号艇の全国勝率,-0.0448,3号艇のcumulative_diff_rank_2to6,0.0396,1号艇の女子戦勝率,0.0382,0.0156,北 1.4m/s,[逃げ]1号艇のdominanceが有利(+10.6pt)、場特性:in_escape_diffが不利(-10.1pt) / [2着]2号艇のモーター2連率が不利(-3.9pt)、2号艇のsession_exh_rel_avgが有利(+3.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、3号艇の当地勝率が不利(-4.6pt) / [除外]6号艇のracer_win_teが不利(-16.1pt)、6号艇の全国勝率が不利(-15.7pt)、天気+1.6pt
110,02,戸田,9,14:48,0.34178133078827333,2,0.6981975401044924,3,0.1553768593888799,0.29173579418564605,0.06795283666619674,0.7856215628271755,0.26794666445926957,0.43990152477810485,1-2,1-3,0.23863088441001226,0.0531049097756338,0.022392732863489688,0.023225010946610898,0.004427793429144054,True,True,False,False,戸田特賞,2026-09-05,1号艇のsession_exh_rel_avg,-0.1957,1号艇のdominance,-0.1401,場特性:in_escape_diff,-0.1304,3号艇の枠別出走数,-0.1229,1号艇の級別順位,-0.1157,2号艇のwin_rate_rank_2to6,0.2312,2号艇のclass_rank_2to6,0.1226,2号艇のracer_avgfin_te,0.0854,2号艇の枠別出走数,-0.065,2号艇のsession_exh_rel_avg,0.0623,3号艇のwin_rate_rank_2to6,-0.1546,3号艇の全国勝率,-0.0769,3号艇のsession_exh_rel_avg,0.0637,3号艇のcumulative_diff_rank_2to6,-0.0623,1号艇のsession_exh_rel_avg,0.0577,-0.0234,北東 1.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.6pt)、1号艇のdominanceが不利(-14.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+23.1pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.5pt)、3号艇の全国勝率が不利(-7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、2号艇のracer_2nd_teが不利(-6.2pt)、天気-2.3pt
111,09,津,10,15:23,0.6728273598800069,3,0.30309032682885806,4,0.2654778532816121,0.3825482275355079,0.2511958335743142,0.317372346536156,0.2672348024577179,0.36299546323570225,1-3,1-4,0.1690114295166634,0.20392746440542897,0.17862076313007888,0.10762678118240238,0.013640929791484218,True,False,False,False,予選,2026-09-05,1号艇のracer_win_te,0.1845,3号艇のracer_win_te,-0.112,1号艇の勝率順位,-0.0839,1号艇の級別順位,0.083,場特性:in_escape_diff,0.076,3号艇のwin_rate_rank_2to6,0.1359,3号艇の当地勝率,0.1026,3号艇の全国勝率,0.0919,3号艇のracer_avgfin_te,0.0498,3号艇のracer_2nd_te,0.0446,win_rate_gap_top2_2to6,-0.2267,1号艇のモーター出走数,0.1117,4号艇のwin_rate_rank_2to6,-0.099,2号艇のsession_exh_rel_avg,0.0948,4号艇の全国勝率,0.0919,0.0982,東 2.2m/s,[逃げ]1号艇のracer_win_teが有利(+18.4pt)、3号艇のracer_win_teが不利(-11.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、3号艇の当地勝率が有利(+10.3pt) / [候補2]win_rate_gap_top2_2to6が不利(-22.7pt)、1号艇のモーター出走数が有利(+11.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+9.8pt
112,11,琵琶湖,7,13:36,0.4789654318717247,3,0.39515810697397535,4,0.27019552851315265,0.31868139136851437,0.14847013883070226,0.5168834966564257,0.2619037868654207,0.37814202295488775,1-3,1-4,0.044630164877145766,0.1892670733644033,0.12941431800411107,0.07111206416510223,0.044541818598103425,True,True,False,False,予選,2026-09-05,1号艇のdominance,0.122,4号艇のsession_exh_rel_avg,-0.0843,4号艇のモーター2連率,-0.0742,風速区分,0.0682,1号艇の一般戦勝率,-0.0669,3号艇のモーター2連率,0.1097,3号艇のwin_rate_rank_2to6,-0.0746,4号艇の直近1着率,0.0499,2号艇の女子戦勝率,0.0452,3号艇の当地勝率,-0.0417,4号艇のwin_rate_rank_2to6,0.1202,4号艇のclass_rank_2to6,-0.0928,4号艇のsession_exh_rel_avg,0.0871,4号艇のモーター2連率,0.0855,4号艇の年齢,0.0652,0.0574,東 1.2m/s,[逃げ]1号艇のdominanceが有利(+12.2pt)、4号艇のsession_exh_rel_avgが不利(-8.4pt) / [2着]3号艇のモーター2連率が有利(+11.0pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.0pt)、4号艇のclass_rank_2to6が不利(-9.3pt) / [除外]4号艇の女子戦2連率が不利(-13.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+5.7pt
113,13,尼崎,4,12:00,0.6815708970350652,3,0.29034141160258065,2,0.25759171758597815,0.3734552743762763,0.2492900823861602,0.2986430468023985,0.2617368390361067,0.35101160610411297,1-3,1-2,0.1755670180238783,0.19788825635239798,0.16990886507388053,0.08851734879988687,0.049689413863120396,True,True,False,False,一般,2026-09-05,1号艇のsession_exh_rel_avg,0.1156,1号艇の級別順位,-0.0805,1号艇のモーター2連率,0.0769,1号艇の勝率順位,-0.075,1号艇のvs_max234_diff,0.0725,3号艇のwin_rate_rank_2to6,-0.0647,6号艇のsession_rank_diff_delta,-0.0578,3号艇の当地勝率,-0.0441,3号艇の節間得点,0.0409,3号艇のcumulative_diff_rank_2to6,0.0373,2号艇のwin_rate_rank_2to6,-0.1425,4号艇のsession_rank_diff_delta,-0.1026,2号艇のsession_exh_rel_avg,-0.1001,2号艇のclass_rank_2to6,0.0726,2号艇の一般戦勝率,-0.0482,0.0499,北東 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.6pt)、1号艇の級別順位が不利(-8.0pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、6号艇のsession_rank_diff_deltaが不利(-5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.3pt)、4号艇のsession_rank_diff_deltaが不利(-10.3pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、天気+5.0pt
114,22,福岡,3,12:49,0.4253964236111357,2,0.5387054789898008,5,0.1698194782698164,0.30140398285747394,0.12777219854957433,0.5807527587100428,0.25519072340791676,0.3852086156132446,1-2,1-5,0.2291633841419851,0.049835776322519544,0.05435383629992086,0.07224059871548887,0.01980283130067173,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2292,1号艇のracer_win_te,-0.1354,1号艇の級別順位,-0.0968,1号艇の節間得点,0.092,1号艇の全国勝率,-0.0763,2号艇のsession_exh_rel_avg,0.1769,3号艇の全国勝率,-0.0871,3号艇のracer_2nd_te,0.0687,2号艇のsession_exh_rel_last,0.0544,2号艇の全国勝率,0.054,5号艇のwin_rate_rank_2to6,0.1846,5号艇のclass_rank_2to6,0.1069,1号艇vs5号艇のplace_rate差,-0.0517,5号艇のracer_avgfin_te,0.0512,5号艇の年齢,0.0501,-0.0331,東 5.5m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、1号艇のracer_win_teが不利(-13.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.7pt)、3号艇の全国勝率が不利(-8.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.5pt)、5号艇のclass_rank_2to6が有利(+10.7pt)、天気-3.3pt
115,01,桐生,7,17:57,0.4277746737767065,3,0.49145984969529516,2,0.21233306204030117,0.3010647832240531,0.12922034808291089,0.5745725636526855,0.2543803479235912,0.3831171173526428,1-3,1-2,0.09083070634629901,0.2102340768777541,0.055277192246479666,0.043757576578356466,0.02767512332140216,True,False,False,False,ドラドキ３,2026-09-05,場特性:in_escape_diff,-0.1176,3号艇の直近1着率,-0.11,4号艇の枠別出走数,-0.0954,1号艇のdominance,-0.0871,6号艇のモーター出走数,-0.0714,3号艇のwin_rate_rank_2to6,0.2109,3号艇の当地勝率,0.0857,4号艇のモーター出走数,-0.0815,win_rate_gap_top2_2to6,0.0674,3号艇のracer_2nd_te,0.058,2号艇のwin_rate_rank_2to6,-0.1791,2号艇の全国勝率,-0.0824,2号艇の直近平均着順,-0.0609,3号艇のモーター出走数,0.0579,2号艇のclass_rank_2to6,-0.0444,-0.0774,東 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-11.8pt)、3号艇の直近1着率が不利(-11.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.1pt)、3号艇の当地勝率が有利(+8.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.9pt)、2号艇の全国勝率が不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-7.7pt
116,22,福岡,4,13:25,0.37586277271745344,3,0.49500569315035614,2,0.2671776912139524,0.28647636016634154,0.10476212032599067,0.6574212640383179,0.2504621150691838,0.3977598313279344,1-3,1-2,0.10042214782792375,0.18605421233841782,0.034611322795329996,0.03937618102148634,0.015398912934889361,True,True,False,False,予選,2026-09-05,1号艇のdominance,-0.2306,1号艇のsession_exh_rel_avg,0.1477,1号艇の直近1着率,-0.0788,1号艇のvs_max234_diff,-0.0783,1号艇の級別順位,-0.0769,3号艇のwin_rate_rank_2to6,0.1456,3号艇の当地勝率,0.0633,3号艇のsession_exh_rel_delta,0.0495,1号艇vs3号艇の直近複勝率差,0.0455,場特性:1x_diff_course3,0.0416,2号艇のwin_rate_rank_2to6,-0.1414,2号艇のclass_rank_2to6,-0.0579,2号艇の全国勝率,-0.0473,場特性:1x_diff_course2,0.0413,2号艇の直近平均着順,-0.0376,-0.0157,東 5.2m/s,[逃げ]1号艇のdominanceが不利(-23.1pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.6pt)、3号艇の当地勝率が有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-6.3pt)、天気-1.6pt
117,20,若松,2,16:01,0.4851990801318294,5,0.3311508439692321,3,0.31029737981760563,0.3112300881335695,0.16386641460415208,0.47758180918268567,0.25002989774231077,0.36113560444830434,1-5,1-3,0.07950783363043556,0.15055600325481913,0.07158326239099647,0.16067408487875037,0.022877892361812962,True,False,False,False,一般戦,2026-09-05,1号艇の年齢,-0.0948,1号艇のsession_exh_rel_avg,-0.0866,1号艇のracer_win_te,-0.0714,5号艇の節間得点,-0.0697,1号艇vs2号艇のcumulative差,0.067,5号艇のwin_rate_rank_2to6,0.2397,5号艇のclass_rank_2to6,0.1875,5号艇のsession_exh_rel_avg,-0.104,5号艇の節間得点,0.0854,mean_234_全国勝率,0.0602,3号艇のsession_exh_rel_avg,-0.2572,3号艇の年齢,-0.0777,4号艇の節間得点,0.07,3号艇のsession_exh_rel_last,-0.0589,3号艇の節間得点,-0.0555,0.0316,東 3.7m/s,[逃げ]1号艇の年齢が不利(-9.5pt)、1号艇のsession_exh_rel_avgが不利(-8.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+18.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-25.7pt)、3号艇の年齢が不利(-7.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+3.2pt
118,12,住之江,5,17:08,0.5314779695959917,4,0.36495000792974913,2,0.2267256330532726,0.31446256832906333,0.1882000133916479,0.4034756275913738,0.24344433684422126,0.34116648610775646,1-4,1-2,0.12049967911051918,0.10002416099533147,0.19396288921854413,0.04947924004071701,0.06751201013042851,True,False,False,False,住之江ファイ,2026-09-05,1号艇の女子戦比率,-0.2019,1号艇vs4号艇のcumulative差,-0.113,1号艇のsession_exh_rel_avg,0.11,4号艇のsession_exh_rel_avg,-0.0868,1号艇vs2号艇のcumulative差,-0.0847,4号艇のsession_exh_rel_avg,0.111,4号艇のwin_rate_rank_2to6,0.0984,4号艇の節間得点,0.0917,4号艇のclass_rank_2to6,-0.0777,1号艇vs4号艇のcumulative差,0.0617,2号艇の全国勝率,-0.069,2号艇のclass_rank_2to6,-0.0579,2号艇のwin_rate_rank_2to6,-0.0428,6号艇の一般戦勝率,0.0385,2号艇のracer_2nd_te,-0.0354,0.0473,北東 1.8m/s,[逃げ]1号艇の女子戦比率が不利(-20.2pt)、1号艇vs4号艇のcumulative差が不利(-11.3pt) / [2着]4号艇のsession_exh_rel_avgが有利(+11.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [候補2]2号艇の全国勝率が不利(-6.9pt)、2号艇のclass_rank_2to6が不利(-5.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+4.7pt
119,17,宮島,6,13:31,0.3954781095319305,2,0.4589922910085271,3,0.23778459088569492,0.27556000401708014,0.1057708487884344,0.5910060331057876,0.240584545396643,0.37019381274369234,1-2,1-3,0.181521403537782,0.09403860047929814,0.04141555719680642,0.03667248120944011,0.04183005532243772,True,True,False,False,一般戦,2026-09-05,1号艇のdominance,-0.2561,1号艇のracer_win_te,-0.2503,1号艇のsession_exh_rel_avg,0.1419,1号艇の年齢,0.105,1号艇の直近1着率,-0.1044,2号艇のsession_exh_rel_avg,-0.0915,2号艇のwin_rate_rank_2to6,0.0661,1号艇の女子戦2連率,0.0521,3号艇の当地2連率,0.0475,2号艇の全国勝率,0.0438,3号艇のsession_exh_rel_avg,0.1005,3号艇のwin_rate_rank_2to6,-0.0675,場特性:1x_diff_course3,0.0505,3号艇の節間得点,-0.0478,3号艇のcumulative_diff_rank_2to6,-0.0474,0.0722,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇のracer_win_teが不利(-25.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+10.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+7.2pt
