rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
103,09,津,8,13:56,0.5512574137246482,3,0.3609611623248177,5,0.2800116292861009,0.35334100337130286,0.17646477167637903,0.46450801993453955,0.27851831599071936,0.38669110834027387,1-3,1-5,0.07459051990012192,0.1989825167982219,0.09727751364783126,0.15435848657308093,0.02604838912695558,True,True,False,False,予選,2026-09-22,1号艇vs4号艇の枠別平均ST差,-0.0843,1号艇の勝率順位,-0.0714,場特性:in_escape_diff,0.0642,1号艇の節間得点,-0.0569,1号艇のsession_exh_count,-0.0521,3号艇のwin_rate_rank_2to6,0.0904,3号艇のsession_exh_rel_avg,-0.0816,2号艇のvs_boat3_diff,0.0516,3号艇の全国勝率,0.0473,3号艇のracer_avgfin_te,0.0416,5号艇のwin_rate_rank_2to6,0.2189,5号艇のclass_rank_2to6,0.1603,1号艇のモーター出走数,0.0955,5号艇の枠別勝率,0.0633,5号艇の年齢,-0.0567,-0.0436,北西 4.4m/s,[逃げ]1号艇vs4号艇の枠別平均ST差が不利(-8.4pt)、1号艇の勝率順位が不利(-7.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.0pt)、3号艇のsession_exh_rel_avgが不利(-8.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.9pt)、5号艇のclass_rank_2to6が有利(+16.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-4.4pt
104,20,若松,7,17:53,0.6198966626286166,2,0.33649018141392867,4,0.29139972893746147,0.38922685992500805,0.24727833345495046,0.38061157689643976,0.27373001681521675,0.38664227501643755,1-2,1-4,0.20858914046579216,0.15328701364909,0.1806377194592159,0.05924976983924475,0.018133015751331295,True,False,False,False,予選,2026-09-22,1号艇のdominance,0.1706,3号艇のracer_win_te,-0.1543,1号艇の勝率順位,0.0772,1号艇のracer_win_te,0.0758,1号艇の全国勝率,0.0746,2号艇のwin_rate_rank_2to6,0.1421,2号艇のracer_avgfin_te,0.0615,2号艇のモーター2連率,-0.0598,2号艇の全国勝率,0.0436,2号艇のclass_rank_2to6,-0.043,4号艇の年齢,0.1089,4号艇の全国勝率,0.0995,4号艇のwin_rate_rank_2to6,0.0901,1号艇の女子戦勝率,0.088,4号艇のclass_rank_2to6,-0.0794,0.0228,北東 4.2m/s,[逃げ]1号艇のdominanceが有利(+17.1pt)、3号艇のracer_win_teが不利(-15.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.2pt)、2号艇のracer_avgfin_teが有利(+6.2pt) / [候補2]4号艇の年齢が有利(+10.9pt)、4号艇の全国勝率が有利(+10.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+2.3pt
105,20,若松,4,16:25,0.5314299836190947,2,0.38945113626445926,3,0.26448331654929447,0.3475203755467748,0.17880059671783807,0.47513385609591563,0.27295615492353015,0.385804419711517,1-2,1-3,0.20696601096545938,0.1405543645813154,0.09501999818484504,0.05116124330932188,0.03772836855788389,True,False,False,False,予選,2026-09-22,1号艇のdominance,0.0876,1号艇の級別順位,0.0776,1号艇のracer_win_te,0.0716,1号艇のモーター2連率順位,-0.0675,1号艇の年齢,0.0661,2号艇のwin_rate_rank_2to6,-0.1349,2号艇のモーター2連率,0.1069,2号艇のsession_exh_rel_avg,0.0621,2号艇の全国勝率,0.0605,2号艇の直近平均着順,0.0284,3号艇のwin_rate_rank_2to6,-0.0636,6号艇のracer_2nd_te,-0.0577,場特性:1x_diff_course3,0.0556,3号艇のcumulative_diff_rank_2to6,0.045,全艇平均勝率,-0.0442,-0.0039,北 4.3m/s,[逃げ]1号艇のdominanceが有利(+8.8pt)、1号艇の級別順位が有利(+7.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のモーター2連率が有利(+10.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のracer_2nd_teが不利(-5.8pt)、天気-0.4pt
106,01,桐生,9,19:14,0.4327772609612013,2,0.4966884900745659,4,0.2258528829893411,0.31269947636574313,0.11415167621767373,0.6083896968462332,0.269865273110297,0.40140654250989016,1-2,1-4,0.21495548428542544,0.046113263395127294,0.09774399208031774,0.024562271432716082,0.04940224976761474,True,False,False,False,予選特賞男子,2026-09-22,3号艇の枠別出走数,-0.1866,6号艇のモーター出走数,-0.1337,場特性:in_escape_diff,-0.1031,1号艇の節間得点,0.1011,1号艇の級別順位,-0.0979,2号艇のclass_rank_2to6,0.0725,2号艇のwin_rate_rank_2to6,0.066,3号艇の全国勝率,-0.0639,2号艇のsession_exh_rel_avg,0.0568,2号艇の全国勝率,0.0505,4号艇のsession_exh_rel_avg,0.0983,4号艇のwin_rate_rank_2to6,-0.0895,1号艇のモーター出走数,0.0578,級別の分散(2-6号艇),-0.0478,3号艇の枠別平均ST,-0.0462,-0.0152,東 1.3m/s,[逃げ]3号艇の枠別出走数が不利(-18.7pt)、6号艇のモーター出走数が不利(-13.4pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、2号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.8pt)、4号艇のwin_rate_rank_2to6が不利(-9.0pt) / [除外]5号艇のracer_avgfin_teが不利(-6.5pt)、天気-1.5pt
107,09,津,4,11:57,0.48562518598549576,2,0.5175846058904078,3,0.2055516400930723,0.3511731739485807,0.19365569629605117,0.5294805496874289,0.2695651513227727,0.4046653866702351,1-2,1-3,0.2513521204987588,0.09982105344982192,0.09404408353092053,0.01858881794940449,0.021819115983874364,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2557,1号艇のvs_max234_diff,-0.1563,1号艇のsession_exh_rel_avg,0.1512,1号艇のモーター2連率,0.0963,1号艇の級別順位,-0.084,2号艇のwin_rate_rank_2to6,0.2049,2号艇のclass_rank_2to6,0.1019,2号艇の当地勝率,0.0715,2号艇の全国勝率,0.0556,2号艇のracer_avgfin_te,0.0525,4号艇のモーター出走数,-0.1502,3号艇のwin_rate_rank_2to6,-0.1371,6号艇のモーター出走数,0.0958,1号艇vs2号艇のplace_rate差,0.0592,3号艇のracer_2nd_te,0.0477,-0.0076,北西 4.5m/s,[逃げ]1号艇のdominanceが不利(-25.6pt)、1号艇のvs_max234_diffが不利(-15.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.5pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]4号艇のモーター出走数が不利(-15.0pt)、3号艇のwin_rate_rank_2to6が不利(-13.7pt)、天気-0.8pt
108,18,徳山,10,13:12,0.5979783190106762,2,0.3853006100062391,4,0.21406271919179642,0.35840627607048386,0.21097135165514674,0.38839197754288884,0.2676701282653507,0.36740198651220535,1-2,1-4,0.230401411085319,0.12615629422215488,0.12800486498516483,0.10216033742650485,0.011255402380961324,True,True,False,False,予選,2026-09-22,場特性:in_escape_diff,0.2459,1号艇のdominance,-0.1289,2号艇のsession_exh_rel_avg,-0.1173,1号艇の級別順位,-0.1027,3号艇の平均ST,-0.0797,2号艇のsession_exh_rel_avg,0.1727,6号艇のsession_rank_diff_last,-0.1121,2号艇のwin_rate_rank_2to6,0.0703,2号艇のsession_exh_rel_last,0.0701,2号艇の全国勝率,0.0605,4号艇のwin_rate_rank_2to6,0.1603,4号艇のsession_exh_rel_avg,-0.0881,5号艇の一般戦2連率,-0.053,4号艇のclass_rank_2to6,0.0502,3号艇の年齢,0.0471,0.0576,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+24.6pt)、1号艇のdominanceが不利(-12.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.3pt)、6号艇のsession_rank_diff_lastが不利(-11.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のsession_exh_rel_avgが不利(-8.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+5.8pt
109,03,江戸川,10,15:22,0.5886941110464912,3,0.34602642218233004,2,0.24499297077982105,0.3479296361510904,0.19268962483616686,0.39832976812598425,0.2674787188798852,0.3630496757435585,1-3,1-2,0.14422591914586574,0.20370371700522463,0.08964476566229877,0.11343524740080914,0.03768446402534936,True,False,False,False,予選特賞,2026-09-22,場特性:in_escape_diff,-0.1653,1号艇のdominance,0.1576,1号艇の勝率順位,0.0832,ST差分(4-3),-0.0749,風速区分,0.0729,2号艇の枠別平均ST,0.2074,3号艇のモーター2連率,0.1217,3号艇のwin_rate_rank_2to6,-0.107,6号艇のracer_2nd_te,-0.0575,3号艇のsession_exh_rel_avg,0.0573,2号艇のwin_rate_rank_2to6,-0.171,2号艇のsession_exh_rel_avg,0.158,2号艇のモーター2連率,0.083,2号艇の全国勝率,-0.0787,2号艇のclass_rank_2to6,-0.0584,0.096,東 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のdominanceが有利(+15.8pt) / [2着]2号艇の枠別平均STが有利(+20.7pt)、3号艇のモーター2連率が有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.1pt)、2号艇のsession_exh_rel_avgが有利(+15.8pt)、天気+9.6pt
110,10,三国,3,09:24,0.4700864018915996,3,0.4090174181551748,2,0.30199694125915394,0.33423818191034244,0.17440724623314546,0.5366071131811834,0.26428590883879527,0.3949488612915947,1-3,1-2,0.14196465549878445,0.19227352641155795,0.0819864748455616,0.0528039724474336,0.001057770499251624,False,False,True,False,みくにあさズ,2026-09-22,1号艇のdominance,0.1657,風速区分,-0.1545,1号艇のsession_exh_rel_avg,-0.1305,ST差分(6-5),0.0889,1号艇の勝率順位,0.072,3号艇のwin_rate_rank_2to6,0.1557,風向(度),0.0447,3号艇のclass_rank_2to6,0.0424,3号艇のsession_exh_rel_avg,-0.04,6号艇の直近平均着順,-0.0364,2号艇のsession_exh_rel_avg,0.1628,2号艇のwin_rate_rank_2to6,-0.1342,2号艇の全国勝率,-0.0816,2号艇のsession_avg_finish,0.057,2号艇の直近平均着順,0.0538,-0.0924,北 11.2m/s,[逃げ]1号艇のdominanceが有利(+16.6pt)、風速区分が不利(-15.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.6pt)、風向(度)が有利(+4.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+16.3pt)、2号艇のwin_rate_rank_2to6が不利(-13.4pt) / [除外]6号艇の直近平均着順が不利(-28.2pt)、6号艇の全国勝率が不利(-15.0pt)、天気-9.2pt
111,10,三国,4,09:50,0.4992722812884498,3,0.402163458893779,4,0.2995444113847648,0.3503432891920281,0.20509923492001358,0.49660863535853017,0.26411712050485286,0.3942228930419787,1-3,1-4,0.10240036290903087,0.20078906757275075,0.14955422161927742,0.027473529441143365,0.019055111835819587,False,False,True,False,みくにあさ推,2026-09-22,風速区分,-0.1386,1号艇のracer_win_te,-0.091,1号艇の一般戦勝率,-0.0568,1号艇のdominance,0.0554,avg_entry_count,-0.0527,3号艇のwin_rate_rank_2to6,0.0688,風向(度),0.0524,3号艇の節間得点,0.046,3号艇の女子戦勝率,0.0397,3号艇のcumulative_diff_rank_2to6,0.0385,4号艇のwin_rate_rank_2to6,0.165,4号艇のclass_rank_2to6,0.1648,4号艇の年齢,-0.0725,5号艇のsession_rank_diff_delta,0.0617,4号艇のsession_exh_rel_avg,-0.0531,-0.0837,北 11.8m/s,[逃げ]風速区分が不利(-13.9pt)、1号艇のracer_win_teが不利(-9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、風向(度)が有利(+5.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.5pt)、4号艇のclass_rank_2to6が有利(+16.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-8.4pt
112,11,琵琶湖,9,14:34,0.5201475018536591,3,0.4151112738516725,4,0.24031564109930947,0.34091867245940394,0.19378146356097298,0.46164545139000895,0.26164220929406723,0.3771367061385854,1-3,1-4,0.10079494417678596,0.21591909208523763,0.12499958037416635,0.037044481214775944,0.04138940594039366,True,True,False,False,予選,2026-09-22,1号艇のdominance,0.141,風速区分,0.0689,1号艇の勝率順位,-0.0682,風向(度),-0.063,1号艇のsession_exh_count,-0.0571,3号艇のwin_rate_rank_2to6,0.0782,風向(度),0.0473,場特性:1x_diff_course3,-0.0451,3号艇の全国勝率,0.035,3号艇のモーター2連率,0.0334,4号艇のモーター2連率,0.1104,4号艇のclass_rank_2to6,0.0887,4号艇のwin_rate_rank_2to6,-0.0723,4号艇のsession_exh_rel_avg,0.0521,4号艇のcumulative_diff_rank_2to6,0.0491,0.0775,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+14.1pt)、風速区分が有利(+6.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、風向(度)が有利(+4.7pt) / [候補2]4号艇のモーター2連率が有利(+11.0pt)、4号艇のclass_rank_2to6が有利(+8.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+7.8pt
113,17,宮島,10,15:19,0.4926075934899913,2,0.3509321316863552,3,0.329635226589262,0.3352526485679924,0.1861932789813133,0.49437407929430377,0.26034650065913917,0.38298907778588576,1-2,1-3,0.17287183286832813,0.16238081569966434,0.09172022308299532,0.043874793554991146,0.021759933789331266,True,False,False,False,準優勝戦,2026-09-22,1号艇のdominance,0.2856,1号艇の女子戦比率,-0.2346,4号艇のモーター2連率,-0.1106,1号艇のracer_win_te,0.1007,1号艇vs4号艇の枠別平均ST差,-0.0743,2号艇のwin_rate_rank_2to6,0.0876,2号艇の節間得点,0.0606,2号艇の体重,-0.0533,2号艇のsession_exh_rel_avg,-0.0495,レース時間帯,-0.0451,3号艇のsession_exh_rel_avg,0.1296,3号艇のwin_rate_rank_2to6,-0.106,3号艇の女子戦比率,-0.0959,4号艇のモーター出走数,-0.0635,場特性:1x_diff_course3,0.0523,0.038,北 3.2m/s,[逃げ]1号艇のdominanceが有利(+28.6pt)、1号艇の女子戦比率が不利(-23.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.8pt)、2号艇の節間得点が有利(+6.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]4号艇の女子戦2連率が不利(-7.9pt)、天気+3.8pt
114,02,戸田,3,11:45,0.4183558354533379,2,0.5101260822315792,4,0.23379716252461377,0.3112246305731351,0.13700619776240466,0.6069170469937883,0.260056986631334,0.39993235549933104,1-2,1-4,0.21341422331853044,0.05731734232717604,0.09781040725460462,0.04913940642623763,0.0006744627504011004,True,True,False,False,予選,2026-09-22,場特性:in_escape_diff,-0.1197,1号艇のsession_exh_rel_avg,-0.1139,1号艇の年齢,-0.0982,1号艇の節間得点,0.0928,1号艇の級別順位,-0.0791,2号艇のclass_rank_2to6,0.0916,2号艇の節間得点,0.0782,2号艇のsession_exh_rel_avg,0.0755,2号艇の全国勝率,0.065,2号艇のwin_rate_rank_2to6,0.0564,4号艇のwin_rate_rank_2to6,-0.0897,4号艇のsession_exh_rel_avg,0.0868,4号艇のモーター2連率,0.0835,4号艇のclass_rank_2to6,-0.0653,6号艇の全国2連率,-0.0608,-0.0118,北 2.1m/s,[逃げ]場特性:in_escape_diffが不利(-12.0pt)、1号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]2号艇のclass_rank_2to6が有利(+9.2pt)、2号艇の節間得点が有利(+7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-9.0pt)、4号艇のsession_exh_rel_avgが有利(+8.7pt) / [除外]6号艇の直近平均着順が不利(-24.5pt)、6号艇の全国勝率が不利(-17.1pt)、天気-1.2pt
115,11,琵琶湖,6,13:01,0.37054255359977917,2,0.5370384362171379,3,0.2522667632571915,0.2924711641828011,0.0991218698115656,0.6901833296627639,0.25768281779108354,0.4117848138267899,1-2,1-3,0.1989955935371304,0.09347557064567068,0.032246600269590864,0.03672887075756238,0.00909592667209632,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2855,1号艇のvs_max234_diff,-0.1355,1号艇の全国勝率,-0.089,1号艇の級別順位,-0.081,1号艇の節間得点,-0.0562,2号艇のwin_rate_rank_2to6,0.2076,2号艇の当地勝率,0.0756,2号艇のclass_rank_2to6,0.0744,2号艇のracer_avgfin_te,0.057,2号艇の全国勝率,0.0478,1号艇のvs_max234_diff,-0.074,3号艇のwin_rate_rank_2to6,0.0689,場特性:1x_diff_course3,-0.0394,3号艇のcumulative_diff_rank_2to6,0.0393,3号艇のracer_2nd_te,0.0342,0.1254,北 3.1m/s,[逃げ]1号艇のdominanceが不利(-28.6pt)、1号艇のvs_max234_diffが不利(-13.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇の当地勝率が有利(+7.6pt) / [候補2]1号艇のvs_max234_diffが不利(-7.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]2号艇のracer_2nd_teが不利(-6.7pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+12.5pt
116,11,琵琶湖,2,11:03,0.36495681812145153,2,0.43357346790710005,3,0.362849585598151,0.29066002348584696,0.09524694484553906,0.7011761086597119,0.2574386484149355,0.41381484903800647,1-2,1-3,0.1582355932692585,0.13242443021658845,0.03476102192661732,0.0300214683583348,0.009514309109147759,True,True,False,False,予選,2026-09-22,1号艇のdominance,-0.2521,1号艇の級別順位,-0.0927,1号艇のvs_max234_diff,-0.0907,1号艇の全国勝率,-0.0844,1号艇のモーター2連率順位,-0.0721,2号艇の当地勝率,0.1101,2号艇のclass_rank_2to6,0.0809,2号艇のwin_rate_rank_2to6,0.059,2号艇の全国勝率,0.0585,2号艇のsession_exh_rel_avg,0.0429,3号艇のwin_rate_rank_2to6,0.1651,3号艇の当地勝率,0.1021,3号艇の全国勝率,0.0415,3号艇のclass_rank_2to6,0.0363,場特性:1x_diff_course3,-0.0327,0.1057,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇の級別順位が不利(-9.3pt) / [2着]2号艇の当地勝率が有利(+11.0pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.5pt)、3号艇の当地勝率が有利(+10.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+10.6pt
117,01,桐生,12,20:35,0.513035851878725,3,0.39146764170225246,2,0.2832071732833554,0.34613236844726253,0.2171263638634935,0.4575484511221144,0.2559470133555668,0.37955719324971804,1-3,1-2,0.1452954334035919,0.2008369350436706,0.1113936090500374,0.012795383433742993,0.04271450432613453,False,False,False,False,桐生特選女子,2026-09-22,1号艇のdominance,-0.1658,1号艇のsession_exh_rel_avg,0.1227,場特性:in_escape_diff,-0.101,race_no,0.0809,1号艇の節間得点,0.0786,3号艇のwin_rate_rank_2to6,0.2257,3号艇のsession_exh_rel_avg,0.103,5号艇のsession_exh_rel_delta,0.0996,4号艇のsession_exh_rel_delta,-0.0678,3号艇の女子戦比率,-0.0678,2号艇のsession_exh_rel_avg,-0.1317,2号艇のwin_rate_rank_2to6,-0.1294,2号艇の体重,-0.0678,4号艇の女子戦比率,0.0632,2号艇のclass_rank_2to6,-0.0548,0.0995,北東 1.2m/s,[逃げ]1号艇のdominanceが不利(-16.6pt)、1号艇のsession_exh_rel_avgが有利(+12.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.6pt)、3号艇のsession_exh_rel_avgが有利(+10.3pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.2pt)、2号艇のwin_rate_rank_2to6が不利(-12.9pt) / [除外]6号艇の女子戦比率が不利(-6.2pt)、5号艇のracer_avgfin_teが不利(-5.8pt)、天気+10.0pt
118,18,徳山,8,12:05,0.40744807477388645,3,0.5247581849355083,2,0.20340919008670666,0.29669039506595607,0.11637573822858643,0.6117916367936285,0.25525731856459816,0.3912207675842578,1-3,1-2,0.08287868289214413,0.21381171217381192,0.04741707049162732,0.017939670623548558,0.04540094086954803,True,True,False,False,予選,2026-09-22,場特性:in_escape_diff,0.2178,1号艇のracer_win_te,-0.194,1号艇のdominance,-0.1751,1号艇の年齢,-0.1197,1号艇の級別順位,-0.0992,3号艇のwin_rate_rank_2to6,0.1836,3号艇のsession_exh_rel_avg,0.0625,3号艇の全国勝率,0.047,3号艇のモーター2連率,0.0392,3号艇のclass_rank_2to6,0.0383,2号艇のwin_rate_rank_2to6,-0.1627,2号艇の全国勝率,-0.1504,2号艇のracer_avgfin_te,-0.0582,2号艇のsession_exh_rel_avg,0.056,1号艇の年齢,0.0475,0.0713,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+21.8pt)、1号艇のracer_win_teが不利(-19.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.4pt)、3号艇のsession_exh_rel_avgが有利(+6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇の全国勝率が不利(-15.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+7.1pt
119,18,徳山,12,14:29,0.54009643849914,3,0.3216414676862118,2,0.29417646169589695,0.33260107042319187,0.1962886255778914,0.4195293038042174,0.2542581020482673,0.3586795404374995,1-3,1-2,0.15888365925223263,0.17371741117095924,0.10601478759251035,0.0786655621500412,0.022815009279324505,True,True,False,False,ドリーム戦,2026-09-22,場特性:in_escape_diff,0.2194,1号艇の枠別出走数,-0.1799,1号艇の年齢,-0.1538,1号艇のracer_win_te,0.1257,race_no,0.0928,3号艇のsession_exh_rel_avg,0.1134,3号艇のwin_rate_rank_2to6,-0.0925,3号艇のモーター2連率,0.0551,3号艇のcumulative_diff_rank_2to6,0.0544,3号艇のclass_rank_2to6,0.0524,2号艇のwin_rate_rank_2to6,-0.1381,2号艇のsession_exh_rel_avg,0.1245,場特性:in_escape_diff,0.0806,2号艇の全国勝率,0.0646,2号艇のclass_rank_2to6,-0.0552,0.1382,北東 2.7m/s,[逃げ]場特性:in_escape_diffが有利(+21.9pt)、1号艇の枠別出走数が不利(-18.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇のwin_rate_rank_2to6が不利(-9.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが有利(+12.5pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+13.8pt
120,06,浜名湖,6,13:51,0.37265623293018524,4,0.45247982516117347,3,0.34107240518253923,0.2957221847932346,0.12613530949347,0.6674169208502427,0.25096097362965886,0.407230605610337,1-4,1-3,0.047005109275319555,0.12710275767176285,0.16861942712147174,0.018450421846037873,0.011478518403845875,True,True,False,False,予選,2026-09-22,1号艇のsession_exh_rel_avg,0.1375,1号艇vs4号艇のcumulative差,-0.1115,1号艇のdominance,-0.0795,1号艇vs3号艇のlocal_win_rate差,-0.0647,4号艇のsession_exh_rel_avg,-0.0646,4号艇のwin_rate_rank_2to6,0.2517,4号艇のclass_rank_2to6,0.2069,4号艇の節間得点,0.1403,4号艇の全国勝率,0.1188,4号艇のsession_exh_rel_avg,0.0683,3号艇の当地勝率,0.1065,3号艇の一般戦2連率,0.0763,3号艇のcumulative_diff_rank_2to6,0.044,3号艇の節間得点,0.0389,3号艇のwin_rate_rank_2to6,0.0386,-0.0217,南東 2.1m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.8pt)、1号艇vs4号艇のcumulative差が不利(-11.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.2pt)、4号艇のclass_rank_2to6が有利(+20.7pt) / [候補2]3号艇の当地勝率が有利(+10.6pt)、3号艇の一般戦2連率が有利(+7.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-2.2pt
