rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
110,02,戸田,5,12:44,0.5320887984041357,4,0.3882371808738173,3,0.288709325116675,0.36019565295635914,0.205656987356231,0.47128951863426133,0.27130354954138075,0.3935238126597298,1-4,1-3,0.10942777928579148,0.15361899788940056,0.20657665506695855,0.05406426621210367,0.008401105400890837,True,True,False,False,ウインウイン,2026-09-18,場特性:in_escape_diff,-0.1757,1号艇のdominance,0.1442,1号艇の年齢,-0.0967,1号艇の節間得点,-0.0667,風速区分,0.0634,4号艇のwin_rate_rank_2to6,0.2282,4号艇のclass_rank_2to6,0.2013,4号艇の年齢,-0.0872,4号艇のcumulative_diff_rank_2to6,0.0463,場×風向,0.0427,3号艇のwin_rate_rank_2to6,0.0673,3号艇の当地勝率,-0.0522,3号艇の全国勝率,-0.0367,3号艇のcumulative_diff_rank_2to6,0.0309,2号艇の枠別勝率,0.0289,0.0854,北東 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-17.6pt)、1号艇のdominanceが有利(+14.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.8pt)、4号艇のclass_rank_2to6が有利(+20.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.7pt)、3号艇の当地勝率が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+8.5pt
111,03,江戸川,8,14:24,0.5652841699044837,3,0.42318903353170206,2,0.25485151127039807,0.383285586530039,0.24527315484132392,0.4327673899607761,0.2704739885139231,0.39813012755926014,1-3,1-2,0.14406352499739014,0.2392220615326489,0.13864903173433168,0.033270141162476195,0.01007941679517959,True,True,False,False,予選,2026-09-18,場特性:in_escape_diff,-0.1212,1号艇の年齢,-0.1036,1号艇の級別順位,0.0761,1号艇の全国勝率,-0.0741,1号艇の平均ST,0.0721,3号艇のwin_rate_rank_2to6,0.0682,3号艇のcumulative_diff_rank_2to6,0.0397,3号艇のracer_2nd_te,0.039,3号艇の年齢,-0.0344,3号艇のclass_rank_2to6,0.0323,1号艇の年齢,-0.0458,2号艇のclass_rank_2to6,-0.0426,2号艇のracer_avgfin_te,-0.0329,2号艇のモーター2連率,0.0327,2号艇のwin_rate_rank_2to6,-0.0314,0.0262,北東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-12.1pt)、1号艇の年齢が不利(-10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.0pt) / [候補2]1号艇の年齢が不利(-4.6pt)、2号艇のclass_rank_2to6が不利(-4.3pt) / [除外]6号艇のracer_win_teが不利(-16.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+2.6pt
112,03,江戸川,4,12:35,0.5224239830701911,3,0.43114482799375753,5,0.2166104537910642,0.3384028943647806,0.20515996523286545,0.44259531655195633,0.2550908231136853,0.36966062102093333,1-3,1-5,0.10718048620349549,0.22524039832061124,0.05847456537591961,0.11316249604416934,0.018366037125995435,True,True,False,False,予選,2026-09-18,場特性:in_escape_diff,-0.107,1号艇の級別順位,-0.0719,1号艇の全国勝率,-0.065,1号艇の勝率順位,-0.0609,1号艇のモーター2連率順位,0.0607,3号艇のwin_rate_rank_2to6,0.0709,3号艇の枠別平均ST,-0.0409,3号艇のclass_rank_2to6,0.0402,3号艇のcumulative_diff_rank_2to6,0.0384,3号艇の全国勝率,0.0351,5号艇のwin_rate_rank_2to6,0.212,5号艇のclass_rank_2to6,0.1245,5号艇のracer_avgfin_te,0.0541,節間得点の分散(2-6号艇),0.0489,2号艇のracer_2nd_te,0.0476,-0.0009,北東 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-10.7pt)、1号艇の級別順位が不利(-7.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、3号艇の枠別平均STが不利(-4.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.2pt)、5号艇のclass_rank_2to6が有利(+12.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気影響ほぼなし
113,16,児島,8,14:22,0.48204022217061016,3,0.4170181284003465,5,0.2640371234498641,0.3282960249123364,0.18654643147311845,0.4945088203770922,0.2548050826152888,0.3781598635517631,1-3,1-5,0.08992288327243651,0.20101951126327508,0.060591167853326446,0.1272765136490613,0.003230148152718094,True,True,False,False,予選,2026-09-18,1号艇のsession_exh_rel_avg,-0.1927,4号艇のsession_exh_rel_avg,-0.1736,4号艇のsession_exh_rel_last,-0.089,1号艇のdominance,-0.0775,1号艇のsession_avg_finish,-0.0562,3号艇のsession_exh_rel_avg,0.102,1号艇のsession_exh_rel_avg,0.0719,5号艇の一般戦2連率,-0.0562,3号艇のclass_rank_2to6,0.0478,3号艇の全国勝率,0.0445,5号艇のwin_rate_rank_2to6,0.2895,6号艇のracer_win_te,-0.1741,5号艇のclass_rank_2to6,0.1645,2号艇のsession_avg_finish,0.0831,5号艇の枠別勝率,0.0736,0.0627,北東 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.3pt)、4号艇のsession_exh_rel_avgが不利(-17.4pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.2pt)、1号艇のsession_exh_rel_avgが有利(+7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+29.0pt)、6号艇のracer_win_teが不利(-17.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、6号艇の直近平均着順が不利(-8.2pt)、天気+6.3pt
114,12,住之江,5,17:02,0.696074840840119,3,0.2448060182974141,2,0.23382984679156765,0.33316638361218565,0.19794250965685906,0.2806933554321227,0.2540290354855906,0.31742447515816674,1-3,1-2,0.16276307338910986,0.17040331022307578,0.12286608246301052,0.10225957386003094,0.13778280090489187,True,False,False,False,住之江ファイ,2026-09-18,1号艇の年齢,-0.0899,1号艇のvs_max234_diff,0.0826,風速区分,0.0748,1号艇のdominance,0.0715,場特性:in_escape_diff,0.0573,3号艇の年齢,-0.0968,3号艇のwin_rate_rank_2to6,-0.0871,3号艇の全国勝率,-0.063,6号艇のracer_2nd_te,-0.06,3号艇のcumulative_diff_rank_2to6,0.051,2号艇のwin_rate_rank_2to6,0.061,2号艇のracer_avgfin_te,-0.0587,2号艇の直近平均着順,-0.052,2号艇のclass_rank_2to6,-0.0499,2号艇の当地勝率,-0.0408,0.0742,北東 1.8m/s,[逃げ]1号艇の年齢が不利(-9.0pt)、1号艇のvs_max234_diffが有利(+8.3pt) / [2着]3号艇の年齢が不利(-9.7pt)、3号艇のwin_rate_rank_2to6が不利(-8.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.1pt)、2号艇のracer_avgfin_teが不利(-5.9pt)、天気+7.4pt
115,05,多摩川,5,12:27,0.5287172035094603,2,0.31406768891383985,3,0.30816424687992106,0.3289847290271553,0.19448866324426917,0.42774327254949174,0.25220416881563185,0.35861229208385625,1-2,1-3,0.16605299019520453,0.16293173883195078,0.10282950214480314,0.07568362350338048,0.021219342925246125,True,True,False,False,予選,2026-09-18,2号艇のsession_exh_rel_avg,-0.2349,1号艇のdominance,0.128,1号艇のsession_exh_rel_avg,-0.1162,1号艇vs4号艇の枠別平均ST差,-0.0697,風速区分,0.0697,2号艇のsession_exh_rel_avg,0.1307,2号艇の全国勝率,0.0653,2号艇のracer_avgfin_te,0.0521,場×風向,-0.0511,2号艇のclass_rank_2to6,-0.0496,3号艇のwin_rate_rank_2to6,0.2057,3号艇の全国勝率,0.1727,1号艇vs2号艇のlocal_win_rate差,-0.0786,5号艇の女子戦2連率,0.0648,3号艇の節間得点,-0.061,-0.0281,北 2.0m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-23.5pt)、1号艇のdominanceが有利(+12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.1pt)、2号艇の全国勝率が有利(+6.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+20.6pt)、3号艇の全国勝率が有利(+17.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-2.8pt
116,17,宮島,4,12:07,0.4028505673429662,2,0.49750387542282704,5,0.25364014324996026,0.30259879407860796,0.14192394180373288,0.6092200768690544,0.25106357770977744,0.39458517891574185,1-2,1-5,0.20041971846941026,0.05717414047518391,0.042156963732106575,0.10217907560919771,0.0009206763262544083,True,True,False,False,予選,2026-09-18,1号艇のracer_win_te,-0.1898,1号艇の年齢,0.1108,6号艇の平均ST,0.0842,ST差分(4-3),-0.0747,1号艇の級別順位,-0.0682,2号艇のwin_rate_rank_2to6,0.1827,2号艇のclass_rank_2to6,0.0909,2号艇の体重,-0.0497,2号艇の全国勝率,0.0486,2号艇のモーター2連率,-0.0458,5号艇のwin_rate_rank_2to6,0.1284,5号艇のclass_rank_2to6,0.1081,5号艇の性別,-0.0938,3号艇の枠別平均ST,0.0765,3号艇の一般戦2連率,0.0634,0.0923,北東 2.4m/s,[逃げ]1号艇のracer_win_teが不利(-19.0pt)、1号艇の年齢が有利(+11.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.3pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+12.8pt)、5号艇のclass_rank_2to6が有利(+10.8pt) / [除外]6号艇の直近平均着順が不利(-23.9pt)、6号艇の全国勝率が不利(-15.2pt)、天気+9.2pt
117,07,蒲郡,6,17:48,0.5381831468804126,3,0.31416764876133163,2,0.29504020957499166,0.3278654023037191,0.19623481461981598,0.41297304371650734,0.25065907457413306,0.35339769472755556,1-3,1-2,0.15878566844532543,0.16907973385839362,0.10561027005958695,0.09953026584613357,0.0051772141844162334,True,False,False,False,一般戦,2026-09-18,1号艇のdominance,0.1079,5号艇の節間得点,-0.1013,1号艇の級別順位,0.0805,1号艇の枠別勝率,-0.068,風速区分,0.0582,3号艇のwin_rate_rank_2to6,0.0719,3号艇の節間得点,0.0486,場特性:1x_diff_course3,0.04,5号艇の節間得点,-0.0387,3号艇のcumulative_diff_rank_2to6,0.037,2号艇の全国勝率,0.0676,2号艇のsession_exh_rel_avg,0.0622,2号艇のモーター2連率,0.0515,2号艇のclass_rank_2to6,-0.0444,2号艇のracer_avgfin_te,-0.0436,-0.0359,西 0.5m/s,[逃げ]1号艇のdominanceが有利(+10.8pt)、5号艇の節間得点が不利(-10.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.2pt)、3号艇の節間得点が有利(+4.9pt) / [候補2]2号艇の全国勝率が有利(+6.8pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のsession_exh_rel_avgが不利(-6.4pt)、天気-3.6pt
118,17,宮島,5,12:37,0.4331759314658373,4,0.4719136424680954,2,0.22100002416554787,0.3001535229694371,0.14866153698494639,0.5442521296486968,0.2466079821021376,0.37338310497321503,1-4,1-2,0.09573189132188376,0.04972559236907263,0.20442163164755336,0.06439659975659717,0.018900223228981328,True,True,False,False,ランチタイム,2026-09-18,1号艇の女子戦比率,-0.1203,1号艇のracer_win_te,-0.1009,4号艇のモーター2連率,-0.0781,4号艇のracer_win_te,-0.0666,1号艇の節間得点,-0.0654,4号艇のwin_rate_rank_2to6,0.2417,4号艇のclass_rank_2to6,0.1894,1号艇の平均ST,0.0842,1号艇vs3号艇の直近複勝率差,0.0792,4号艇のracer_win_te,0.0686,3号艇の全国勝率,-0.0635,2号艇の全国勝率,-0.0518,2号艇のwin_rate_rank_2to6,-0.0499,2号艇の体重,-0.0451,2号艇のsession_exh_rel_avg,0.0438,0.0859,北東 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-12.0pt)、1号艇のracer_win_teが不利(-10.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.2pt)、4号艇のclass_rank_2to6が有利(+18.9pt) / [候補2]3号艇の全国勝率が不利(-6.3pt)、2号艇の全国勝率が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+8.6pt
119,14,鳴門,7,11:20,0.5582995465000051,2,0.36801717921602894,3,0.30877921296814875,0.37785511882926603,0.2900184301424942,0.3867779620416836,0.24635318076826285,0.38053197179299125,1-2,1-3,0.20546382426052007,0.17239129456874594,0.1619171580251979,0.01616543325872334,0.0023618311872481536,True,True,False,False,予選,2026-09-18,場特性:in_escape_diff,-0.1472,1号艇の節間得点,0.1197,1号艇vs2号艇のcumulative差,0.0885,1号艇の体重,-0.0847,1号艇の級別順位,-0.0744,2号艇のclass_rank_2to6,0.0706,2号艇のwin_rate_rank_2to6,0.0615,2号艇の全国勝率,0.0537,2号艇の当地勝率,-0.0426,6号艇のracer_2nd_te,0.0392,3号艇のwin_rate_rank_2to6,-0.0868,3号艇のsession_exh_rel_avg,0.0728,1号艇のsession_rank_diff_last,0.0489,3号艇の全国勝率,0.048,6号艇のsession_rank_diff_last,0.0403,0.0801,北西 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-14.7pt)、1号艇の節間得点が有利(+12.0pt) / [2着]2号艇のclass_rank_2to6が有利(+7.1pt)、2号艇のwin_rate_rank_2to6が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.7pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt) / [除外]6号艇のracer_win_teが不利(-12.1pt)、6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+8.0pt
120,23,唐津,3,09:36,0.6071826776470465,3,0.3158752356683555,2,0.261007580685621,0.35027325312237684,0.2497273855426865,0.32715543081129006,0.24530586464903748,0.3433379064290508,1-3,1-2,0.1584792817268729,0.19179397139550394,0.0943630565006982,0.1516301426356047,0.010916215209673856,False,False,True,False,３ライズ戦,2026-09-18,1号艇の直近1着率,-0.0865,1号艇のdominance,0.078,1号艇のlocal_win_rate順位,0.0746,1号艇のvs_max234_diff,0.0715,ST差分(4-3),-0.0653,3号艇のwin_rate_rank_2to6,-0.0804,3号艇の全国勝率,-0.0745,3号艇のcumulative_diff_rank_2to6,0.0502,3号艇のモーター2連率,-0.0383,3号艇の全国2連率,-0.0337,2号艇の全国勝率,-0.0834,2号艇のsession_exh_rel_avg,0.0751,2号艇のclass_rank_2to6,-0.0662,2号艇のwin_rate_rank_2to6,-0.0563,2号艇のモーター2連率,-0.0557,-0.0346,北東 5.9m/s,[逃げ]1号艇の直近1着率が不利(-8.7pt)、1号艇のdominanceが有利(+7.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.0pt)、3号艇の全国勝率が不利(-7.5pt) / [候補2]2号艇の全国勝率が不利(-8.3pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気-3.5pt
121,03,江戸川,7,13:56,0.5996006150909559,3,0.3103986866870634,2,0.2219310836401409,0.31918525771941897,0.195135644407016,0.33719412592018827,0.244443952579061,0.3245879181796497,1-3,1-2,0.13307001425843087,0.1861152434609881,0.09753010617807463,0.06588178984610002,0.11700345241261684,True,True,False,False,予選,2026-09-18,場特性:in_escape_diff,-0.1325,1号艇のvs_max234_diff,0.0957,1号艇の年齢,-0.0784,2号艇の平均ST,-0.0643,1号艇のモーター2連率順位,0.0571,3号艇のwin_rate_rank_2to6,-0.0728,3号艇の全国勝率,-0.0706,3号艇のcumulative_diff_rank_2to6,0.0504,3号艇のモーター2連率,0.044,2号艇の全国勝率,0.0306,1号艇の年齢,0.0528,2号艇のclass_rank_2to6,-0.0425,2号艇のracer_avgfin_te,-0.041,2号艇のsession_exh_rel_avg,0.0399,2号艇のwin_rate_rank_2to6,-0.0357,0.008,北東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-13.2pt)、1号艇のvs_max234_diffが有利(+9.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-7.3pt)、3号艇の全国勝率が不利(-7.1pt) / [候補2]1号艇の年齢が有利(+5.3pt)、2号艇のclass_rank_2to6が不利(-4.2pt)、天気+0.8pt
122,05,多摩川,1,10:30,0.5510473410666825,3,0.3618607913452879,4,0.2713135009257505,0.34890901018773424,0.25124318788936056,0.3819311043816778,0.24371579578426894,0.3588156384459173,1-3,1-4,0.13844689064754906,0.19940242690710652,0.14950658328062774,0.052981718610117585,0.010709715462847678,False,False,True,False,予選,2026-09-18,3号艇のracer_win_te,-0.0937,1号艇の級別順位,0.0822,1号艇の勝率順位,-0.0669,1号艇のsession_exh_rel_avg,-0.0639,1号艇のモーター2連率順位,-0.058,3号艇のwin_rate_rank_2to6,0.123,3号艇の当地勝率,0.0734,3号艇のsession_exh_rel_avg,-0.0579,4号艇の直近複勝率,0.0561,1号艇vs2号艇のlocal_win_rate差,-0.0503,4号艇の全国勝率,0.1081,4号艇のwin_rate_rank_2to6,0.104,4号艇のsession_exh_rel_avg,-0.1004,4号艇のclass_rank_2to6,-0.0717,2号艇のracer_avgfin_te,-0.0615,0.0193,北 2.2m/s,[逃げ]3号艇のracer_win_teが不利(-9.4pt)、1号艇の級別順位が有利(+8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.3pt)、3号艇の当地勝率が有利(+7.3pt) / [候補2]4号艇の全国勝率が有利(+10.8pt)、4号艇のwin_rate_rank_2to6が有利(+10.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.0pt)、3号艇のracer_avgfin_teが不利(-6.2pt)、天気+1.9pt
123,24,大村,10,21:51,0.41891821659819833,2,0.5072648824124264,3,0.23966104878937533,0.31290087903000735,0.18584202543078704,0.5610839057710146,0.24312071928839504,0.3873557870523095,1-2,1-3,0.21250249988310846,0.10039837914689892,0.07785260986246233,0.02385261759340353,0.004312108746807145,False,False,False,False,予選特賞,2026-09-18,3号艇の枠別出走数,-0.1165,場特性:in_escape_diff,0.1087,1号艇のdominance,-0.1066,1号艇のsession_exh_rel_avg,-0.0914,1号艇の節間得点,-0.0705,2号艇のwin_rate_rank_2to6,0.1847,2号艇のclass_rank_2to6,0.1188,2号艇のracer_avgfin_te,0.0737,3号艇の女子戦比率,0.0657,2号艇の一般戦勝率,-0.0529,3号艇のsession_exh_rel_avg,0.1402,3号艇のwin_rate_rank_2to6,-0.0809,3号艇の当地勝率,-0.0614,3号艇のcumulative_diff_rank_2to6,0.0467,3号艇の全国勝率,-0.0443,-0.0154,東 4.8m/s,[逃げ]3号艇の枠別出走数が不利(-11.7pt)、場特性:in_escape_diffが有利(+10.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.5pt)、2号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.0pt)、3号艇のwin_rate_rank_2to6が不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気-1.5pt
124,15,丸亀,2,15:47,0.6030319461419671,6,0.2931008749713993,3,0.22301465353287367,0.31123415158802165,0.18702430496323813,0.32909122354103487,0.24138413053013424,0.3165912731739256,1-6,1-3,0.11278163059783025,0.13448496053810532,0.11109741945268845,0.06791873551755051,0.1767491910499163,True,False,False,False,予選,2026-09-18,1号艇のdominance,-0.1505,1号艇のsession_exh_rel_avg,0.144,1号艇の級別順位,-0.0714,1号艇の節間得点,0.0681,1号艇vs2号艇のcumulative差,0.0667,6号艇のwin_rate_rank_2to6,0.3151,5号艇の年齢,0.2269,6号艇のsession_exh_rel_avg,0.201,6号艇のclass_rank_2to6,0.1546,4号艇のsession_exh_rel_last,0.1196,3号艇のsession_exh_rel_avg,-0.2063,3号艇のwin_rate_rank_2to6,-0.11,3号艇のracer_2nd_te,-0.0608,3号艇のsession_exh_rel_last,-0.0574,3号艇の全国勝率,-0.0467,0.154,東 3.1m/s,[逃げ]1号艇のdominanceが不利(-15.0pt)、1号艇のsession_exh_rel_avgが有利(+14.4pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+31.5pt)、5号艇の年齢が有利(+22.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-20.6pt)、3号艇のwin_rate_rank_2to6が不利(-11.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+15.4pt
125,02,戸田,4,12:14,0.4607715818148489,2,0.4720633379926853,3,0.20080569653679875,0.31003892939438055,0.1856246772255219,0.4872443573039622,0.2409778779589666,0.363200557767255,1-2,1-3,0.21751337096368725,0.09252555843069328,0.05701433321192268,0.08553057614907449,0.008187737909947524,True,True,False,False,予選,2026-09-18,場特性:in_escape_diff,-0.1757,1号艇のdominance,0.171,1号艇の女子戦比率,-0.1574,1号艇の勝率順位,0.1016,場×風速,-0.0697,2号艇のwin_rate_rank_2to6,0.2102,2号艇のモーター2連率,0.0901,3号艇のracer_2nd_te,0.0805,2号艇の当地勝率,-0.0485,2号艇の体重,-0.0459,3号艇のモーター2連率,0.1412,3号艇のwin_rate_rank_2to6,-0.1085,3号艇の全国勝率,-0.097,3号艇のracer_avgfin_te,-0.0901,3号艇のracer_win_te,-0.0695,-0.0597,北東 1.8m/s,[逃げ]場特性:in_escape_diffが不利(-17.6pt)、1号艇のdominanceが有利(+17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.0pt)、2号艇のモーター2連率が有利(+9.0pt) / [候補2]3号艇のモーター2連率が有利(+14.1pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]6号艇のracer_win_teが不利(-14.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-6.0pt
126,15,丸亀,4,16:42,0.3657263118424555,2,0.4907425649074437,3,0.2840720721150012,0.28337009955976966,0.16195225005303998,0.612862386969405,0.2282991892940193,0.38221778578266025,1-2,1-3,0.17947746832770622,0.10389263123206344,0.059230199106485436,0.020079739658544343,0.003046275731615673,True,False,False,False,予選,2026-09-18,1号艇の年齢,-0.1245,1号艇の直近1着率,-0.1153,1号艇のdominance,-0.1053,1号艇のsession_exh_rel_avg,-0.0884,1号艇の級別順位,-0.0715,2号艇のwin_rate_rank_2to6,0.1605,2号艇のsession_exh_rel_avg,0.0913,2号艇の全国勝率,0.0601,3号艇のモーター出走数,0.0331,1号艇vs2号艇のplace_rate差,-0.0306,3号艇のsession_exh_rel_avg,-0.1584,3号艇の当地勝率,-0.0562,3号艇のsession_exh_rel_last,-0.0518,3号艇の節間得点,0.0456,3号艇の全国勝率,0.0442,0.0203,東 3.1m/s,[逃げ]1号艇の年齢が不利(-12.5pt)、1号艇の直近1着率が不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.8pt)、3号艇の当地勝率が不利(-5.6pt) / [除外]6号艇の直近平均着順が不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+2.0pt
