rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
100,05,多摩川,6,14:02,0.45420683562724207,4,0.36491444146185814,3,0.3365610593349719,0.3186149674869631,0.15653581168738462,0.5449396891094455,0.2587653844253774,0.3865123839737078,1-4,1-3,0.07109963568886882,0.15286833375589004,0.16574663373107304,0.02627705618386264,0.03821517711357371,True,True,False,False,一般,2026-09-02,1号艇の年齢,-0.109,1号艇のsession_exh_rel_avg,-0.1023,1号艇vs2号艇のcumulative差,0.0844,1号艇の全国勝率,-0.0679,1号艇の勝率順位,-0.0648,4号艇のwin_rate_rank_2to6,0.1629,4号艇のclass_rank_2to6,0.1212,4号艇のsession_exh_rel_avg,-0.0806,4号艇のcumulative_diff_rank_2to6,0.0677,4号艇のモーター2連率,0.066,3号艇のsession_exh_rel_avg,-0.1156,3号艇のwin_rate_rank_2to6,0.0568,2号艇のvs_boat3_diff,0.0472,3号艇の当地勝率,-0.0404,3号艇の節間得点,-0.0337,-0.023,南 2.4m/s,[逃げ]1号艇の年齢が不利(-10.9pt)、1号艇のsession_exh_rel_avgが不利(-10.2pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.3pt)、4号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇のwin_rate_rank_2to6が有利(+5.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、1号艇の体重が不利(-5.4pt)、天気-2.3pt
101,18,徳山,2,09:10,0.6533252055466016,4,0.3002733972126107,2,0.2527897295140163,0.3613300809489198,0.2489751616003098,0.30408796512631725,0.2533754225945474,0.344157446202139,1-4,1-2,0.1651539019948145,0.16266174862852073,0.19617617895410522,0.08194502133711104,0.0473883619335282,False,False,True,False,狙いトク特選,2026-09-02,場特性:in_escape_diff,0.2867,4号艇のsession_exh_rel_avg,-0.2004,1号艇のsession_exh_rel_avg,-0.139,1号艇のracer_win_te,0.1144,4号艇のsession_exh_rel_last,-0.0971,4号艇のsession_exh_rel_avg,0.1582,4号艇のwin_rate_rank_2to6,0.0816,4号艇のcumulative_diff_rank_2to6,0.07,4号艇のsession_exh_rel_last,0.0621,4号艇の節間得点,0.0618,2号艇のwin_rate_rank_2to6,-0.145,2号艇の枠別出走数,-0.1359,場特性:in_escape_diff,0.0639,2号艇の節間得点,-0.0627,2号艇のclass_rank_2to6,-0.057,0.0456,南東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+28.7pt)、4号艇のsession_exh_rel_avgが不利(-20.0pt) / [2着]4号艇のsession_exh_rel_avgが有利(+15.8pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇の枠別出走数が不利(-13.6pt)、天気+4.6pt
102,12,住之江,1,15:17,0.49218238871593695,4,0.40845883234436964,3,0.28558683690428577,0.34159705536875434,0.21656989841211716,0.47747577083653825,0.252821487873847,0.38236067000908947,1-4,1-3,0.10659188992444363,0.14056081157338007,0.20103624379537427,0.032259744297872615,0.011733702791910864,True,False,False,False,予選,2026-09-02,1号艇のracer_win_te,-0.2153,1号艇の年齢,-0.1267,風速区分,0.0778,1号艇の全国2連率,-0.0684,1号艇のモーター2連率順位,0.0659,4号艇のwin_rate_rank_2to6,0.2187,4号艇のclass_rank_2to6,0.1958,4号艇のsession_exh_rel_avg,0.0762,win_rate_gap_top2_2to6,0.0524,3号艇の年齢,0.0519,3号艇のwin_rate_rank_2to6,0.0684,3号艇の全国勝率,-0.0673,3号艇の当地勝率,-0.0661,3号艇のsession_avg_finish,-0.0505,3号艇のモーター2連率,-0.0468,-0.0257,東 0.4m/s,[逃げ]1号艇のracer_win_teが不利(-21.5pt)、1号艇の年齢が不利(-12.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.9pt)、4号艇のclass_rank_2to6が有利(+19.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.8pt)、3号艇の全国勝率が不利(-6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のracer_win_teが不利(-6.6pt)、天気-2.6pt
103,21,芦屋,8,11:48,0.44600328797512384,3,0.40141014985110524,2,0.2893104801696788,0.3080636720615187,0.1498101183827829,0.5409105116380011,0.2526824058443536,0.3779177239344634,1-3,1-2,0.1290334254013386,0.1790302466601801,0.043499934453214116,0.027623871105252124,0.06681580537066371,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.091,1号艇の級別順位,-0.0866,1号艇のsession_exh_rel_avg,-0.068,1号艇の勝率順位,-0.0656,6号艇のモーター出走数,-0.0607,3号艇のsession_exh_rel_avg,-0.2129,3号艇のモーター2連率,0.1059,6号艇のモーター出走数,0.0797,4号艇のモーター出走数,-0.069,3号艇のwin_rate_rank_2to6,0.067,2号艇のsession_exh_rel_avg,0.0777,2号艇の全国勝率,-0.072,3号艇のモーター出走数,0.0637,2号艇のclass_rank_2to6,-0.0597,2号艇のwin_rate_rank_2to6,-0.0509,0.0444,東 3.3m/s,[逃げ]1号艇のdominanceが不利(-9.1pt)、1号艇の級別順位が不利(-8.7pt) / [2着]3号艇のsession_exh_rel_avgが不利(-21.3pt)、3号艇のモーター2連率が有利(+10.6pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.8pt)、2号艇の全国勝率が不利(-7.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+4.4pt
104,08,常滑,4,12:03,0.5483145416888837,2,0.38392155866568595,5,0.2501713581291346,0.3476823670605195,0.23288823048446583,0.4012046863103548,0.25051700957806966,0.3637390628354701,1-2,1-5,0.21050977348425748,0.06947698122530323,0.127696003362825,0.13717259357626202,0.003459196678786221,True,True,False,False,一般,2026-09-02,1号艇のsession_exh_rel_avg,0.1167,5号艇の節間得点,-0.0836,3号艇の枠別出走数,-0.0829,3号艇のsession_rank_diff_last,-0.0801,1号艇のdominance,-0.0797,2号艇のsession_exh_rel_avg,0.0786,2号艇のclass_rank_2to6,-0.0764,2号艇の全国勝率,0.0548,6号艇のsession_avg_finish,0.0315,2号艇のwin_rate_rank_2to6,-0.0295,5号艇のclass_rank_2to6,0.1504,6号艇のracer_win_te,-0.1386,5号艇のwin_rate_rank_2to6,0.1287,3号艇の枠別平均ST,0.0635,3号艇の年齢,0.0563,0.0325,南東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.7pt)、5号艇の節間得点が不利(-8.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.9pt)、2号艇のclass_rank_2to6が不利(-7.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.0pt)、6号艇のracer_win_teが不利(-13.9pt) / [除外]6号艇のvs_avg456_diffが不利(-10.1pt)、6号艇のracer_win_teが不利(-7.5pt)、天気+3.3pt
105,22,福岡,7,14:43,0.42462260548910524,4,0.407336573565503,2,0.34702866747434663,0.32032053414075784,0.18695634171063216,0.5674088993292175,0.24845738785545576,0.3944470436972957,1-4,1-2,0.1473562169623694,0.0793858889298801,0.17296431717838848,0.018981132086878186,0.0059350443996798105,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.1782,1号艇のvs_max234_diff,-0.1054,1号艇のracer_win_te,-0.0691,ST差分(4-3),-0.0661,1号艇の全国勝率,-0.0659,4号艇のwin_rate_rank_2to6,0.1775,4号艇のclass_rank_2to6,0.132,4号艇の一般戦2連率,0.1134,4号艇の全国勝率,0.1074,4号艇のracer_2nd_te,0.0666,2号艇のclass_rank_2to6,0.079,ST差分(3-2),-0.063,3号艇の全国勝率,-0.0565,2号艇の全国勝率,0.0549,2号艇のwin_rate_rank_2to6,0.0449,0.037,北西 2.8m/s,[逃げ]1号艇のdominanceが不利(-17.8pt)、1号艇のvs_max234_diffが不利(-10.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+13.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+7.9pt)、ST差分(3-2)が不利(-6.3pt) / [除外]4号艇の一般戦2連率が不利(-5.7pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.3pt)、天気+3.7pt
106,12,住之江,7,17:55,0.3958205109526155,3,0.48900221689166223,2,0.26883351208501627,0.29996692546169673,0.15475856971398166,0.6030771592626969,0.24425998264655344,0.39089999560199673,1-3,1-2,0.10640981811467727,0.19355710734701945,0.028948668423911857,0.06125661613848419,0.005648295030337426,True,False,False,False,予選,2026-09-02,1号艇のdominance,-0.1565,1号艇のsession_exh_rel_avg,-0.1009,1号艇の級別順位,-0.085,1号艇の勝率順位,-0.0639,風速区分,0.0604,3号艇の当地勝率,0.1364,3号艇のwin_rate_rank_2to6,0.0708,6号艇のsession_rank_diff_last,0.0537,場特性:1x_diff_course3,0.053,3号艇の節間得点,0.0408,2号艇のsession_exh_rel_avg,-0.1532,2号艇の全国勝率,0.0503,2号艇のwin_rate_rank_2to6,-0.0437,2号艇の直近平均着順,0.0394,2号艇のモーター2連率,-0.0269,0.0086,西 1.4m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、1号艇のsession_exh_rel_avgが不利(-10.1pt) / [2着]3号艇の当地勝率が有利(+13.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.3pt)、2号艇の全国勝率が有利(+5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+0.9pt
107,05,多摩川,5,13:28,0.4710290708455036,3,0.34315025171850666,2,0.3072599988533379,0.3063621359952471,0.1734161353294948,0.47699411524234975,0.24260837083254527,0.3575517297693779,1-3,1-2,0.14472839176787825,0.16163374422736887,0.08168404109387005,0.054622615465344276,0.028360281800482234,True,True,False,False,一般,2026-09-02,1号艇のdominance,-0.2125,1号艇のsession_exh_rel_avg,0.1722,1号艇の年齢,-0.1336,5号艇の節間得点,-0.0879,1号艇の節間得点,0.0855,3号艇のsession_exh_rel_avg,0.1186,6号艇のracer_2nd_te,-0.0555,3号艇の節間得点,0.0553,5号艇の節間得点,-0.052,場特性:1x_diff_course3,-0.0379,2号艇のsession_exh_rel_avg,-0.1019,2号艇の全国勝率,0.0559,2号艇の節間得点,-0.0513,2号艇のcumulative_diff_rank_2to6,-0.0388,1号艇vs2号艇のcumulative差,-0.035,-0.0421,南 2.7m/s,[逃げ]1号艇のdominanceが不利(-21.3pt)、1号艇のsession_exh_rel_avgが有利(+17.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.9pt)、6号艇のracer_2nd_teが不利(-5.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-10.2pt)、2号艇の全国勝率が有利(+5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、天気-4.2pt
108,21,芦屋,2,08:58,0.5056212982179114,4,0.4226382192583398,2,0.2386281775119118,0.33435037400285506,0.2309658253805298,0.4303005713897218,0.24168216188542516,0.36313543321891506,1-4,1-2,0.12065548890494704,0.11678124047287489,0.21369488509790802,0.03643502291943421,0.018054659880954164,False,False,True,False,サンライズＷ,2026-09-02,1号艇のsession_exh_rel_avg,-0.1009,1号艇vs4号艇の枠別平均ST差,-0.0866,1号艇のモーター2連率順位,0.0728,2号艇のモーター出走数,-0.0695,ST差分(4-3),-0.0656,4号艇のwin_rate_rank_2to6,0.231,4号艇のclass_rank_2to6,0.2218,1号艇のモーター出走数,0.0837,4号艇のsession_exh_rel_avg,-0.0722,4号艇の節間得点,-0.0704,2号艇のsession_exh_rel_avg,0.0851,2号艇のclass_rank_2to6,-0.0655,3号艇の全国勝率,-0.0527,2号艇の節間得点,-0.0492,2号艇のwin_rate_rank_2to6,0.0463,0.0692,北東 2.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.1pt)、1号艇vs4号艇の枠別平均ST差が不利(-8.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+22.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.5pt)、2号艇のclass_rank_2to6が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.9pt
109,20,若松,1,15:21,0.36829480356944244,3,0.3982049999516526,4,0.3749930614855126,0.28476482815727444,0.130266921973817,0.6429311394633481,0.24025030297673314,0.39221472154909653,1-3,1-4,0.04797663043994282,0.14665683223756373,0.1381079959197107,0.016963639876772452,0.018589706467457806,True,False,False,False,予選,2026-09-02,1号艇のracer_win_te,-0.1892,1号艇の級別順位,-0.1045,1号艇のdominance,-0.0874,1号艇の年齢,-0.073,2号艇の全国2連率,-0.0651,3号艇のsession_exh_rel_avg,0.1243,2号艇の直近複勝率,0.0969,3号艇のwin_rate_rank_2to6,-0.0853,1号艇のsession_exh_rel_delta,0.0767,3号艇の年齢,-0.0706,ST差分(2-1),0.1722,4号艇のwin_rate_rank_2to6,0.1497,4号艇のsession_exh_rel_avg,0.0931,2号艇の全国勝率,0.0632,4号艇の年齢,-0.0611,0.0073,東 2.8m/s,[逃げ]1号艇のracer_win_teが不利(-18.9pt)、1号艇の級別順位が不利(-10.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+12.4pt)、2号艇の直近複勝率が有利(+9.7pt) / [候補2]ST差分(2-1)が有利(+17.2pt)、4号艇のwin_rate_rank_2to6が有利(+15.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.7pt)、2号艇の全国2連率が不利(-5.2pt)、天気+0.7pt
110,13,尼崎,2,11:13,0.4379828636086015,2,0.4970952572722568,6,0.15981668318731512,0.28771617282116646,0.14275795753121817,0.5141539829283537,0.238427645004388,0.3556475158533226,1-2,1-6,0.21771920426635752,0.06252553904243806,0.03780008288551334,0.04994106722787036,0.06999696855480891,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.1557,3号艇の枠別出走数,-0.0857,1号艇の年齢,-0.0838,1号艇の級別順位,-0.0785,1号艇のracer_win_te,-0.069,2号艇のclass_rank_2to6,0.0735,3号艇のracer_2nd_te,0.067,1号艇vs3号艇の枠別平均ST差,-0.0654,2号艇の全国勝率,0.0539,3号艇のracer_win_te,0.0516,6号艇のwin_rate_rank_2to6,0.299,6号艇のclass_rank_2to6,0.1787,6号艇のsession_exh_rel_avg,-0.1763,6号艇のvs_avg456_diff,0.1149,3号艇の一般戦勝率,0.0838,0.0053,北 0.4m/s,[逃げ]1号艇のdominanceが不利(-15.6pt)、3号艇の枠別出走数が不利(-8.6pt) / [2着]2号艇のclass_rank_2to6が有利(+7.3pt)、3号艇のracer_2nd_teが有利(+6.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+29.9pt)、6号艇のclass_rank_2to6が有利(+17.9pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+0.5pt
111,06,浜名湖,1,11:24,0.539744784644622,3,0.3232924947001482,2,0.2545767831811995,0.31190192894281127,0.204126067653928,0.3737432102274197,0.23550115184428616,0.3304543133281938,1-3,1-2,0.13740649101365715,0.17449543792915412,0.06909384045117441,0.11017598042622291,0.04857303080300143,True,True,False,False,予選,2026-09-02,1号艇の女子戦比率,-0.1387,5号艇の枠別出走数,-0.0874,1号艇のvs_max234_diff,0.0749,1号艇の年齢,-0.071,1号艇のdominance,-0.0628,3号艇のwin_rate_rank_2to6,-0.1018,3号艇のsession_exh_rel_avg,0.0975,3号艇の全国勝率,-0.0666,6号艇のracer_2nd_te,-0.0602,3号艇のracer_win_te,-0.056,2号艇のモーター2連率,0.0976,2号艇の節間得点,-0.062,2号艇のsession_exh_rel_avg,-0.0616,3号艇の年齢,-0.0601,2号艇の体重,-0.0437,-0.0294,南東 2.9m/s,[逃げ]1号艇の女子戦比率が不利(-13.9pt)、5号艇の枠別出走数が不利(-8.7pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]2号艇のモーター2連率が有利(+9.8pt)、2号艇の節間得点が不利(-6.2pt) / [除外]4号艇の女子戦2連率が不利(-9.3pt)、win_rate_range_1to6が不利(-7.5pt)、天気-2.9pt
112,24,大村,2,18:08,0.5789045234376169,4,0.33338884570121713,2,0.1974371016080297,0.30729754205538107,0.1951193326662854,0.3357066146429614,0.2353459124523782,0.3158202638316552,1-4,1-2,0.11429723121530079,0.1092383603406042,0.1930003108400803,0.11295546429064178,0.04941315459440245,True,False,False,False,予選,2026-09-02,場特性:in_escape_diff,0.1582,1号艇のdominance,-0.139,1号艇の級別順位,-0.0869,1号艇のvs_max234_diff,0.0693,1号艇のモーター2連率順位,-0.0669,4号艇のsession_exh_rel_avg,-0.0974,4号艇のwin_rate_rank_2to6,-0.0769,4号艇のclass_rank_2to6,-0.0737,1号艇vs4号艇の枠別平均ST差,0.0693,3号艇の年齢,0.0508,2号艇のwin_rate_rank_2to6,-0.2299,2号艇の全国勝率,-0.1635,2号艇のsession_exh_rel_avg,-0.0818,2号艇のclass_rank_2to6,-0.0688,3号艇のracer_win_te,0.0684,0.0701,西 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+15.8pt)、1号艇のdominanceが不利(-13.9pt) / [2着]4号艇のsession_exh_rel_avgが不利(-9.7pt)、4号艇のwin_rate_rank_2to6が不利(-7.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-23.0pt)、2号艇の全国勝率が不利(-16.4pt) / [除外]1号艇vs5号艇の級別差が不利(-9.5pt)、天気+7.0pt
113,13,尼崎,5,12:37,0.5228433492298643,2,0.2875791101220284,4,0.28149457475818684,0.2975363913613521,0.18302014314674975,0.3860535417334655,0.2321902078353657,0.32409153647298616,1-2,1-4,0.1503588251047453,0.09569086461937583,0.14717756625660683,0.087574361371559,0.04204173382532057,True,True,False,False,予選,2026-09-02,1号艇のdominance,-0.2338,1号艇の年齢,-0.1924,1号艇の節間得点,0.0757,1号艇の級別順位,-0.0715,4号艇の直近複勝率,-0.0614,2号艇のclass_rank_2to6,0.0964,2号艇のsession_exh_rel_avg,-0.0692,win_rate_gap_top2_2to6,-0.0677,ST差分(4-3),0.0541,2号艇のwin_rate_rank_2to6,0.0441,5号艇の年齢,0.2907,1号艇の年齢,0.2202,ST差分(5-4),0.1302,4号艇のsession_exh_rel_avg,-0.1299,4号艇のwin_rate_rank_2to6,-0.106,0.0298,西 2.4m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、1号艇の年齢が不利(-19.2pt) / [2着]2号艇のclass_rank_2to6が有利(+9.6pt)、2号艇のsession_exh_rel_avgが不利(-6.9pt) / [候補2]5号艇の年齢が有利(+29.1pt)、1号艇の年齢が有利(+22.0pt)、天気+3.0pt
114,21,芦屋,7,11:16,0.5622555035231431,4,0.3308267093103037,3,0.23484654923410025,0.31805290281246096,0.23331653669936123,0.3323567218450427,0.22900450068680264,0.32234404852223547,1-4,1-3,0.13118350682217525,0.13204376479029167,0.1860091380221693,0.0882940291488739,0.02472507730702283,True,True,False,False,一般,2026-09-02,6号艇のモーター出走数,-0.1015,6号艇のsession_exh_rel_avg,-0.0933,1号艇の級別順位,0.0884,1号艇の節間得点,0.081,1号艇のdominance,0.071,4号艇のwin_rate_rank_2to6,0.1965,1号艇vs4号艇のcumulative差,-0.1082,4号艇のsession_exh_rel_avg,0.0931,4号艇のcumulative_diff_rank_2to6,-0.0861,4号艇の節間得点,-0.0806,3号艇のracer_win_te,-0.087,3号艇のracer_avgfin_te,-0.0814,3号艇のwin_rate_rank_2to6,-0.0729,6号艇のモーター出走数,0.0712,4号艇のモーター出走数,-0.069,0.0003,東 2.3m/s,[逃げ]6号艇のモーター出走数が不利(-10.2pt)、6号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.7pt)、1号艇vs4号艇のcumulative差が不利(-10.8pt) / [候補2]3号艇のracer_win_teが不利(-8.7pt)、3号艇のracer_avgfin_teが不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-12.0pt)、6号艇のvs_avg456_diffが不利(-11.8pt)、天気影響ほぼなし
115,05,多摩川,3,12:27,0.5735019415182858,4,0.2714976951120528,2,0.24396677447021808,0.2956198740891257,0.20635580713160606,0.3091086624506648,0.22241642082295934,0.2996665105975874,1-4,1-2,0.13991541882462383,0.09370972250995235,0.15570445526450188,0.06582689956796485,0.11834545603354901,True,True,False,False,一般,2026-09-02,1号艇の節間得点,0.0795,1号艇のdominance,-0.0788,avg_entry_count,-0.0632,1号艇のモーター2連率,0.0617,1号艇の勝率順位,-0.0554,4号艇の節間得点,-0.0837,1号艇vs4号艇のcumulative差,-0.0834,4号艇のwin_rate_rank_2to6,0.0742,4号艇のclass_rank_2to6,-0.0646,1号艇vs3号艇の直近複勝率差,0.0597,2号艇のwin_rate_rank_2to6,-0.2109,2号艇の全国勝率,-0.1641,4号艇のモーター出走数,-0.075,3号艇の直近平均着順,0.066,2号艇の直近平均着順,-0.0603,0.0064,南 2.4m/s,[逃げ]1号艇の節間得点が有利(+7.9pt)、1号艇のdominanceが不利(-7.9pt) / [2着]4号艇の節間得点が不利(-8.4pt)、1号艇vs4号艇のcumulative差が不利(-8.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.1pt)、2号艇の全国勝率が不利(-16.4pt)、天気+0.6pt
116,17,宮島,8,14:35,0.3018579379306664,3,0.48605761955539273,2,0.3255082746781141,0.2449776073281837,0.0870698802471396,0.7244960139863673,0.2193814022082288,0.38883312932563874,1-3,1-2,0.09825725657370447,0.1467203507544792,0.026282734507271623,0.017786406755671082,0.012811189339540034,True,True,False,False,予選,2026-09-02,1号艇のracer_win_te,-0.2814,1号艇のdominance,-0.2561,3号艇の女子戦勝率,0.1283,1号艇の全国勝率,-0.099,3号艇の枠別出走数,-0.0978,3号艇のwin_rate_rank_2to6,0.1592,3号艇の女子戦勝率,0.0976,3号艇のracer_avgfin_te,-0.067,3号艇の当地勝率,-0.047,3号艇のracer_win_te,-0.0465,2号艇のwin_rate_rank_2to6,0.0626,2号艇のモーター2連率,-0.0529,3号艇のracer_2nd_te,0.0469,2号艇のracer_avgfin_te,-0.0418,2号艇のsession_exh_rel_avg,0.0365,0.0785,南東 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-28.1pt)、1号艇のdominanceが不利(-25.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.9pt)、3号艇の女子戦勝率が有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+6.3pt)、2号艇のモーター2連率が不利(-5.3pt) / [除外]5号艇のracer_avgfin_teが不利(-7.4pt)、天気+7.9pt
117,13,尼崎,11,15:50,0.3664290896617495,2,0.5221399285729021,4,0.23219378272830846,0.27640981513327156,0.1877622949131985,0.5665714163880121,0.21413060566212436,0.3634582955096937,1-2,1-4,0.19132725870301942,0.06880156679784427,0.08508255643025212,0.006786417814916105,0.014431289574453934,True,False,False,False,予選特選,2026-09-02,1号艇のdominance,-0.2507,1号艇のvs_max234_diff,-0.1658,1号艇のsession_exh_rel_avg,-0.1475,1号艇の年齢,-0.0954,風速区分,0.083,2号艇のwin_rate_rank_2to6,0.202,2号艇のclass_rank_2to6,0.1231,2号艇のracer_avgfin_te,0.0751,4号艇のsession_exh_rel_last,0.0579,2号艇の全国勝率,0.0541,5号艇の年齢,0.1494,4号艇のclass_rank_2to6,0.1352,4号艇の年齢,-0.0731,4号艇のsession_exh_rel_avg,0.0706,4号艇のwin_rate_rank_2to6,0.0703,0.0899,西 0.7m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のvs_max234_diffが不利(-16.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のclass_rank_2to6が有利(+12.3pt) / [候補2]5号艇の年齢が有利(+14.9pt)、4号艇のclass_rank_2to6が有利(+13.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、2号艇の全国勝率が不利(-6.0pt)、天気+9.0pt
