rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
100,11,琵琶湖,7,13:32,0.4643159846078363,2,0.4139536864764749,5,0.26587161203182064,0.31565375283819547,0.17856473961458058,0.5012605588937149,0.2480161966174944,0.3713357946548513,1-2,1-5,0.192205313518368,0.0829104628903859,0.052340653264912024,0.12344843931982745,0.013411122533190233,True,True,False,False,予選,2026-09-24,1号艇の年齢,-0.1116,1号艇のsession_exh_rel_avg,-0.0878,1号艇の節間得点,0.081,1号艇の級別順位,-0.0759,風速区分,0.0725,2号艇のwin_rate_rank_2to6,0.058,2号艇の全国勝率,0.0478,2号艇のsession_exh_rel_avg,0.0389,2号艇のモーター2連率,0.0332,1号艇の年齢,-0.0268,5号艇のwin_rate_rank_2to6,0.2137,5号艇のclass_rank_2to6,0.1515,5号艇のsession_exh_rel_avg,0.0711,1号艇vs5号艇のlocal_win_rate差,0.0601,5号艇のracer_avgfin_te,0.0545,0.0723,西 2.7m/s,[逃げ]1号艇の年齢が不利(-11.2pt)、1号艇のsession_exh_rel_avgが不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.8pt)、2号艇の全国勝率が有利(+4.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.4pt)、5号艇のclass_rank_2to6が有利(+15.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.9pt)、天気+7.2pt
101,19,下関,4,16:36,0.37250129033044593,2,0.3946134749588386,3,0.3482095811908358,0.276702546902959,0.10422190158963412,0.6386011545600403,0.2420963881674534,0.38527212920008336,1-2,1-3,0.1469940286039485,0.1297085182990105,0.038822792822831464,0.029503292883559306,0.027472656333420727,True,False,False,False,予選,2026-09-24,1号艇のracer_win_te,-0.1854,5号艇の枠別出走数,-0.1531,1号艇のdominance,-0.1097,1号艇の級別順位,-0.0929,場特性:in_escape_diff,0.0743,2号艇の全国勝率,0.0638,2号艇のsession_exh_rel_avg,0.0577,4号艇のモーター出走数,-0.044,2号艇のモーター2連率,-0.0416,avg_entry_count,-0.0306,3号艇のwin_rate_rank_2to6,0.1545,3号艇の当地勝率,-0.0473,3号艇のモーター2連率,-0.0312,3号艇の全国勝率,0.0299,場特性:1x_diff_course3,0.0291,0.0492,北西 3.9m/s,[逃げ]1号艇のracer_win_teが不利(-18.5pt)、5号艇の枠別出走数が不利(-15.3pt) / [2着]2号艇の全国勝率が有利(+6.4pt)、2号艇のsession_exh_rel_avgが有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.4pt)、3号艇の当地勝率が不利(-4.7pt)、天気+4.9pt
102,21,芦屋,6,11:06,0.38259251452303744,2,0.5941505136056286,3,0.12962152821372203,0.27690976542113843,0.12278497585408836,0.6009870659652624,0.23610933478794355,0.3741329555843756,1-2,1-3,0.22731753900553164,0.049592226415606754,0.03631304416553138,0.022393093703969733,0.0469766126576661,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.2591,1号艇の女子戦比率,-0.1211,1号艇の年齢,-0.1209,ST差分(5-4),0.1049,4号艇の枠別出走数,-0.0959,ST差分(4-3),0.3663,2号艇の女子戦比率,-0.0776,2号艇のclass_rank_2to6,0.0514,1号艇vs6号艇のlocal_win_rate差,0.051,1号艇vs6号艇の直近複勝率差,-0.047,3号艇のwin_rate_rank_2to6,-0.0916,4号艇のモーター出走数,-0.0857,6号艇のモーター出走数,0.0768,3号艇の女子戦比率,-0.073,3号艇の全国勝率,-0.0474,0.0822,北 3.3m/s,[逃げ]1号艇のdominanceが不利(-25.9pt)、1号艇の女子戦比率が不利(-12.1pt) / [2着]ST差分(4-3)が有利(+36.6pt)、2号艇の女子戦比率が不利(-7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、4号艇のモーター出走数が不利(-8.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.5pt)、天気+8.2pt
103,01,桐生,10,19:41,0.5037248430682156,2,0.3866124289899068,4,0.21398178923917538,0.3025342283251221,0.19055288900266162,0.41004132922642056,0.23335570284967067,0.33478635859551165,1-2,1-4,0.19474628512116246,0.09598622410906084,0.10778794320395961,0.08818448954224822,0.017019906721348343,True,False,False,False,準優勝戦,2026-09-24,1号艇の女子戦比率,-0.2436,1号艇の節間得点,0.1178,1号艇のsession_exh_rel_avg,0.1123,場特性:in_escape_diff,-0.0882,1号艇の級別順位,-0.0844,2号艇のsession_exh_rel_avg,0.128,2号艇のclass_rank_2to6,0.0842,3号艇のモーター出走数,0.0689,2号艇の一般戦勝率,-0.0677,2号艇のwin_rate_rank_2to6,0.0618,1号艇の一般戦2連率,0.1104,1号艇のモーター出走数,0.0842,4号艇のsession_exh_rel_avg,0.0779,4号艇のsession_rank_diff_last,0.0724,4号艇の節間得点,0.0707,-0.0364,北 2.2m/s,[逃げ]1号艇の女子戦比率が不利(-24.4pt)、1号艇の節間得点が有利(+11.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.8pt)、2号艇のclass_rank_2to6が有利(+8.4pt) / [候補2]1号艇の一般戦2連率が有利(+11.0pt)、1号艇のモーター出走数が有利(+8.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-3.6pt
104,19,下関,6,17:34,0.5385302105659178,3,0.3157948786041531,2,0.29123842161573954,0.32690577098794277,0.23925960023318374,0.36777369998670895,0.2330473580913477,0.3391661496875726,1-3,1-2,0.15684068851760974,0.17006508247033303,0.08184520148340939,0.12884852289349374,0.0009307266112284188,True,False,False,False,予選,2026-09-24,1号艇の年齢,-0.1389,1号艇の級別順位,-0.1162,1号艇のdominance,-0.0774,1号艇の勝率順位,-0.0738,場特性:in_escape_diff,0.0726,3号艇のwin_rate_rank_2to6,0.0789,場特性:1x_diff_course3,0.0607,local_win_rateの分散(2-6号艇),0.039,3号艇のcumulative_diff_rank_2to6,0.0317,3号艇のracer_2nd_te,0.0298,1号艇の年齢,-0.0704,2号艇の全国勝率,0.0676,2号艇のsession_exh_rel_avg,0.055,場特性:in_escape_diff,0.0485,2号艇の当地勝率,-0.0471,-0.0261,北西 4.0m/s,[逃げ]1号艇の年齢が不利(-13.9pt)、1号艇の級別順位が不利(-11.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.9pt)、場特性:1x_diff_course3が有利(+6.1pt) / [候補2]1号艇の年齢が不利(-7.0pt)、2号艇の全国勝率が有利(+6.8pt) / [除外]6号艇の全国勝率が不利(-17.4pt)、6号艇のracer_win_teが不利(-17.3pt)、天気-2.6pt
105,01,桐生,4,16:43,0.33586441794399113,3,0.5567205127247524,2,0.24188524319651641,0.268223257379218,0.12543897412862223,0.6731667817926466,0.22784847708751418,0.3897063147032465,1-3,1-2,0.08124064641543872,0.18698261096377927,0.023930737605598284,0.04213048803320107,0.0015799413383350861,True,False,False,False,一般,2026-09-24,1号艇のdominance,-0.3485,1号艇のracer_win_te,-0.193,1号艇のvs_max234_diff,-0.1329,1号艇の直近1着率,-0.1094,場特性:in_escape_diff,-0.0875,3号艇のwin_rate_rank_2to6,0.2168,3号艇のsession_exh_rel_avg,0.1451,3号艇の女子戦比率,-0.0704,4号艇のモーター出走数,-0.0689,6号艇のモーター出走数,0.0592,2号艇のsession_exh_rel_avg,0.1004,2号艇の全国勝率,-0.095,全艇平均勝率,0.0724,2号艇のwin_rate_rank_2to6,-0.0673,5号艇のsession_exh_rel_delta,-0.0556,0.004,南東 1.8m/s,[逃げ]1号艇のdominanceが不利(-34.8pt)、1号艇のracer_win_teが不利(-19.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.7pt)、3号艇のsession_exh_rel_avgが有利(+14.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇の全国勝率が不利(-9.5pt) / [除外]6号艇の直近平均着順が不利(-21.3pt)、6号艇の全国勝率が不利(-13.6pt)、天気+0.4pt
106,09,津,8,13:56,0.538327973421188,6,0.2939816652575966,4,0.25644005032286893,0.2963074066754456,0.20056017859345102,0.3498615369870146,0.224994446993778,0.31237364576891624,1-6,1-4,0.10796715449120402,0.1039650717996189,0.1380488525943375,0.030088343463061513,0.15825855408110806,True,True,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,-0.15,1号艇vs4号艇のcumulative差,-0.0753,1号艇のsession_exh_rel_last,-0.068,ST差分(4-3),-0.0668,4号艇のsession_exh_rel_avg,0.065,6号艇のwin_rate_rank_2to6,0.3505,6号艇のsession_exh_rel_avg,0.2552,6号艇のclass_rank_2to6,0.1948,6号艇のsession_exh_rel_last,0.1456,2号艇のracer_win_te,0.1448,4号艇のsession_exh_rel_avg,-0.078,4号艇のwin_rate_rank_2to6,0.0742,5号艇のsession_rank_diff_delta,-0.0605,4号艇の節間得点,0.0581,6号艇の一般戦2連率,0.0444,0.0596,北西 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.0pt)、1号艇vs4号艇のcumulative差が不利(-7.5pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+35.0pt)、6号艇のsession_exh_rel_avgが有利(+25.5pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-7.8pt)、4号艇のwin_rate_rank_2to6が有利(+7.4pt)、天気+6.0pt
107,08,常滑,8,14:07,0.37512921604633703,3,0.46490982979220186,4,0.24117988599283136,0.26487488154082045,0.12789582768840468,0.5781938880966285,0.2242232108905828,0.35887058350756285,1-3,1-4,0.047977461576348655,0.17440125998218467,0.09047362155863577,0.027630210547290476,0.034646655394551334,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.2281,1号艇の級別順位,-0.0825,1号艇の年齢,-0.0716,場特性:in_escape_diff,0.0709,1号艇vs3号艇のcumulative差,-0.0676,3号艇の当地勝率,0.0937,4号艇のモーター出走数,-0.0848,3号艇の節間得点,0.0629,3号艇のsession_exh_rel_avg,0.049,3号艇のwin_rate_rank_2to6,0.0484,4号艇のモーター2連率,0.0943,4号艇のwin_rate_rank_2to6,-0.0829,4号艇のclass_rank_2to6,0.0822,4号艇のsession_exh_rel_avg,-0.0724,1号艇vs6号艇の級別差,-0.0507,-0.0867,北西 6.5m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、1号艇の級別順位が不利(-8.2pt) / [2着]3号艇の当地勝率が有利(+9.4pt)、4号艇のモーター出走数が不利(-8.5pt) / [候補2]4号艇のモーター2連率が有利(+9.4pt)、4号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気-8.7pt
108,11,琵琶湖,3,11:24,0.6003485950991005,4,0.28527942187275823,3,0.192440394359514,0.2867984205260451,0.18745012106612835,0.29026969516614387,0.22228594214702724,0.2878398029180747,1-4,1-3,0.11253541683320646,0.11553132039405109,0.17126710013199403,0.0897903149672778,0.11122443382668006,True,True,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,0.1473,1号艇のdominance,0.1074,1号艇の級別順位,-0.086,風速区分,0.0647,1号艇のvs_max234_diff,0.0617,2号艇のsession_exh_rel_delta,0.1174,4号艇のwin_rate_rank_2to6,-0.0767,4号艇のclass_rank_2to6,0.0759,4号艇の年齢,0.0664,4号艇のsession_exh_rel_avg,0.0584,3号艇のsession_exh_rel_avg,-0.1196,3号艇の節間得点,-0.0704,3号艇のwin_rate_rank_2to6,0.0639,6号艇のracer_2nd_te,-0.0465,3号艇のcumulative_diff_rank_2to6,-0.0449,0.0647,西 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.7pt)、1号艇のdominanceが有利(+10.7pt) / [2着]2号艇のsession_exh_rel_deltaが有利(+11.7pt)、4号艇のwin_rate_rank_2to6が不利(-7.7pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-12.0pt)、3号艇の節間得点が不利(-7.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+6.5pt
109,19,下関,1,15:18,0.5792396056907894,4,0.2906970409205708,2,0.2880518601835216,0.3352342852695121,0.2816387859965247,0.2971101151075677,0.22193631271625047,0.32379703422092876,1-4,1-2,0.16685104591120142,0.16313633934785957,0.1683832393583107,0.05032463103860972,0.030544353271561513,True,False,False,False,予選,2026-09-24,場特性:in_escape_diff,0.0845,1号艇のracer_win_te,-0.0814,1号艇の級別順位,0.0752,1号艇の直近1着率,-0.0743,1号艇の全国勝率,-0.0666,4号艇のwin_rate_rank_2to6,0.1888,4号艇のclass_rank_2to6,-0.0794,4号艇のモーター2連率,0.0588,4号艇のsession_exh_rel_avg,0.0544,4号艇のcumulative_diff_rank_2to6,0.0522,2号艇のwin_rate_rank_2to6,-0.1384,2号艇の全国勝率,-0.0535,2号艇のsession_exh_rel_avg,0.0389,1号艇の直近複勝率,0.0347,3号艇の女子戦2連率,-0.0322,0.0504,北西 2.4m/s,[逃げ]場特性:in_escape_diffが有利(+8.5pt)、1号艇のracer_win_teが不利(-8.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.9pt)、4号艇のclass_rank_2to6が不利(-7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇の全国勝率が不利(-5.4pt)、天気+5.0pt
110,19,下関,2,15:43,0.5166302693977161,2,0.32518567409358556,3,0.22656019503333946,0.2850486170061203,0.18666794119352867,0.36507792793339633,0.2211972908342061,0.30905741028430306,1-2,1-3,0.168000762411247,0.11704785459487325,0.08845741094794897,0.09643830874672973,0.0466859423199057,True,False,False,False,予選,2026-09-24,1号艇のモーター2連率,0.0979,1号艇のdominance,-0.0916,1号艇の年齢,-0.0841,場特性:in_escape_diff,0.0838,1号艇の直近1着率,-0.0761,2号艇のwin_rate_rank_2to6,-0.1166,2号艇のclass_rank_2to6,-0.0438,2号艇のモーター2連率,-0.0416,2号艇のsession_exh_rel_avg,0.0403,1号艇vs6号艇の直近複勝率差,-0.0356,3号艇のwin_rate_rank_2to6,-0.0974,6号艇のracer_2nd_te,-0.0516,3号艇の当地勝率,-0.0403,3号艇のモーター2連率,-0.0384,3号艇のcumulative_diff_rank_2to6,0.0352,0.0588,北西 3.0m/s,[逃げ]1号艇のモーター2連率が有利(+9.8pt)、1号艇のdominanceが不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.7pt)、2号艇のclass_rank_2to6が不利(-4.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇のracer_2nd_teが不利(-5.2pt)、天気+5.9pt
111,20,若松,4,16:25,0.5132197418367326,3,0.35952551068401883,5,0.20699749354823216,0.290750789976646,0.20219391239107543,0.36432909184117557,0.2202051422692373,0.31282428053600486,1-3,1-5,0.10376990751830666,0.18451558977697158,0.09391221512794697,0.10623520019967443,0.024786826345994176,True,False,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,-0.1045,3号艇のsession_exh_rel_avg,-0.0934,3号艇の直近1着率,-0.0809,1号艇の勝率順位,-0.0732,1号艇の年齢,0.0651,3号艇のsession_exh_rel_avg,0.1331,3号艇のwin_rate_rank_2to6,0.1226,3号艇の節間得点,0.043,3号艇の全国勝率,0.0412,場特性:1x_diff_course3,0.034,5号艇の年齢,0.1324,5号艇のwin_rate_rank_2to6,-0.114,5号艇のモーター2連率,0.0803,5号艇のclass_rank_2to6,-0.0635,5号艇のsession_exh_rel_avg,0.0578,0.0435,北西 2.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.5pt)、3号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.3pt)、3号艇のwin_rate_rank_2to6が有利(+12.3pt) / [候補2]5号艇の年齢が有利(+13.2pt)、5号艇のwin_rate_rank_2to6が不利(-11.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+4.4pt
112,20,若松,7,17:53,0.499238851099421,3,0.3056591911603314,4,0.294206702004149,0.29947635931716327,0.22418516159004895,0.3756807315744315,0.2189105721100619,0.32233767099434374,1-3,1-4,0.11192194250575409,0.15259694342286215,0.14687941589430106,0.06493064196222793,0.022909911033895072,True,False,False,False,予選,2026-09-24,1号艇のsession_exh_rel_avg,-0.1311,1号艇のracer_win_te,0.0979,5号艇のsession_exh_rel_avg,-0.0804,1号艇の節間得点,-0.0771,1号艇のdominance,0.0688,3号艇のwin_rate_rank_2to6,-0.1134,3号艇の節間得点,-0.097,3号艇のsession_exh_rel_avg,0.0956,3号艇の当地勝率,0.0823,3号艇のcumulative_diff_rank_2to6,-0.0615,4号艇のwin_rate_rank_2to6,0.1024,4号艇のsession_exh_rel_avg,0.0918,4号艇の年齢,0.0867,4号艇の全国勝率,0.0813,4号艇のclass_rank_2to6,-0.058,0.0662,北西 3.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.1pt)、1号艇のracer_win_teが有利(+9.8pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇の節間得点が不利(-9.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.2pt)、4号艇のsession_exh_rel_avgが有利(+9.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.8pt)、3号艇のracer_avgfin_teが不利(-6.8pt)、天気+6.6pt
113,08,常滑,7,13:34,0.36895005847221607,2,0.3641684073170413,4,0.3497628918534349,0.2634049945740924,0.14837039899049734,0.565560900179979,0.21650718960483492,0.3540517662558583,1-2,1-4,0.1343599551733562,0.05474126738309002,0.1290450394007362,0.0471765614942075,0.00362723639527225,True,True,False,False,予選,2026-09-24,1号艇のdominance,-0.1639,ST差分(6-5),0.1172,1号艇のracer_win_te,-0.1145,1号艇の直近1着率,-0.1095,1号艇の級別順位,-0.0837,2号艇のsession_exh_rel_avg,-0.0737,ST差分(6-5),0.0727,2号艇の全国勝率,0.059,2号艇のracer_2nd_te,0.0362,4号艇の一般戦勝率,-0.0345,4号艇のclass_rank_2to6,0.1895,4号艇のwin_rate_rank_2to6,0.0927,4号艇のsession_exh_rel_avg,0.0683,4号艇の節間得点,-0.0644,3号艇のモーター出走数,-0.048,-0.0287,北西 6.2m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、ST差分(6-5)が有利(+11.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.4pt)、ST差分(6-5)が有利(+7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.0pt)、4号艇のwin_rate_rank_2to6が有利(+9.3pt) / [除外]5号艇の直近平均着順が不利(-22.7pt)、ST差分(6-5)が不利(-9.3pt)、天気-2.9pt
114,19,下関,7,18:04,0.497673685351836,4,0.30281663425642535,5,0.2959903709444829,0.298010489092832,0.2295629176352404,0.36924408756566784,0.2159159002583654,0.3193805686346828,1-4,1-5,0.11424742323965006,0.07186143738685766,0.15070387035623423,0.14730661873659778,0.013554327753085696,True,False,False,False,ふく～る特賞,2026-09-24,1号艇のracer_win_te,0.0881,1号艇のdominance,-0.0836,ST差分(4-3),-0.0807,場特性:in_escape_diff,0.0772,1号艇の節間得点,-0.0692,4号艇のclass_rank_2to6,0.0936,4号艇のモーター2連率,0.0706,4号艇のwin_rate_rank_2to6,0.0584,4号艇のcumulative_diff_rank_2to6,0.0441,4号艇のsession_exh_rel_avg,0.0408,5号艇のwin_rate_rank_2to6,0.2584,5号艇のclass_rank_2to6,0.1762,3号艇の枠別平均ST,0.0822,5号艇の枠別勝率,0.0635,5号艇のracer_avgfin_te,0.0601,0.047,北西 3.8m/s,[逃げ]1号艇のracer_win_teが有利(+8.8pt)、1号艇のdominanceが不利(-8.4pt) / [2着]4号艇のclass_rank_2to6が有利(+9.4pt)、4号艇のモーター2連率が有利(+7.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.8pt)、5号艇のclass_rank_2to6が有利(+17.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、6号艇のvs_avg456_diffが不利(-5.9pt)、天気+4.7pt
115,22,福岡,2,12:15,0.46568050047599374,3,0.3595388357785007,5,0.2157850353270923,0.2679171082322387,0.18182516694449008,0.39349870416110294,0.2094602207143045,0.30559158701089795,1-3,1-5,0.08467243474184126,0.16743022498588833,0.07334392272847583,0.10048688324635034,0.03974704344741323,True,True,False,False,予選,2026-09-24,5号艇の枠別出走数,-0.2452,1号艇のsession_exh_rel_avg,-0.0933,1号艇の級別順位,-0.0863,1号艇の勝率順位,-0.0708,1号艇の節間得点,-0.0703,3号艇の年齢,-0.0642,3号艇のwin_rate_rank_2to6,-0.054,3号艇のcumulative_diff_rank_2to6,0.0463,場特性:1x_diff_course3,0.0439,6号艇のracer_2nd_te,-0.039,5号艇のsession_exh_rel_avg,0.1118,5号艇の年齢,-0.1066,5号艇のclass_rank_2to6,0.1022,5号艇のwin_rate_rank_2to6,0.0855,1号艇vs5号艇のlocal_win_rate差,0.0625,0.0749,北 3.5m/s,[逃げ]5号艇の枠別出走数が不利(-24.5pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]3号艇の年齢が不利(-6.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+11.2pt)、5号艇の年齢が不利(-10.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、6号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+7.5pt
116,01,桐生,7,18:14,0.5322177913519708,2,0.29533599771851504,6,0.235976984493112,0.28277422190930107,0.21758862542842305,0.313724356783204,0.20894007680709706,0.29205926237147195,1-2,1-6,0.15718307241247875,0.11580453764882659,0.07976586034615131,0.05387316748236025,0.12559114949682232,True,False,False,False,一般,2026-09-24,1号艇のdominance,0.1953,1号艇のsession_exh_rel_avg,-0.1325,6号艇のモーター出走数,-0.1226,5号艇の枠別出走数,-0.1008,1号艇のvs_max234_diff,0.0977,2号艇の節間得点,-0.0985,3号艇の直近平均着順,0.071,2号艇のwin_rate_rank_2to6,0.0511,3号艇の女子戦2連率,-0.0511,1号艇の体重,-0.0492,6号艇のwin_rate_rank_2to6,0.3134,6号艇のsession_exh_rel_delta,0.1597,3号艇のモーター出走数,0.1511,6号艇のvs_avg456_diff,0.1268,6号艇のclass_rank_2to6,0.116,-0.0257,南東 0.8m/s,[逃げ]1号艇のdominanceが有利(+19.5pt)、1号艇のsession_exh_rel_avgが不利(-13.2pt) / [2着]2号艇の節間得点が不利(-9.8pt)、3号艇の直近平均着順が有利(+7.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.3pt)、6号艇のsession_exh_rel_deltaが有利(+16.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-2.6pt
