rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
108,22,福岡,4,13:49,0.40332047355210177,3,0.38470298452010054,2,0.28285126990602716,0.26923829801686605,0.24379324510159936,0.4237610093245283,0.19047212396187013,0.31559511140916474,1-3,1-2,0.11407970812331222,0.15515858989355383,0.09832680706318067,0.023997983904492013,0.011757376303890869,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2657,1号艇のracer_win_te,-0.1522,1号艇のvs_max234_diff,-0.1502,1号艇の級別順位,-0.0956,1号艇の全国勝率,-0.0869,3号艇の当地勝率,0.1098,3号艇のwin_rate_rank_2to6,0.0783,6号艇のracer_2nd_te,-0.0612,場特性:1x_diff_course3,0.0576,3号艇のcumulative_diff_rank_2to6,0.038,2号艇のclass_rank_2to6,-0.0457,2号艇のsession_exh_rel_avg,0.0454,2号艇のracer_avgfin_te,-0.0453,2号艇の全国勝率,0.04,場特性:1x_diff_course2,0.0387,0.0362,北西 2.9m/s,[逃げ]1号艇のdominanceが不利(-26.6pt)、1号艇のracer_win_teが不利(-15.2pt) / [2着]3号艇の当地勝率が有利(+11.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.8pt) / [候補2]2号艇のclass_rank_2to6が不利(-4.6pt)、2号艇のsession_exh_rel_avgが有利(+4.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+3.6pt
109,23,唐津,5,10:28,0.4772402870256335,6,0.3150712132468219,3,0.239154870172551,0.26449901512815416,0.23417874053940096,0.3200473428799719,0.19017095964420644,0.2811635134536995,1-6,1-3,0.11175952935032507,0.11413433888472635,0.059087538560416104,0.04189419509744506,0.15036467624342786,False,False,True,False,レッツ５戦,2026-08-22,1号艇のdominance,-0.1509,1号艇の勝率順位,-0.0672,1号艇のsession_exh_rel_avg,0.0667,1号艇のracer_win_te,0.0652,風向(度),-0.0619,6号艇のwin_rate_rank_2to6,0.3726,6号艇のsession_exh_rel_avg,0.2005,6号艇のclass_rank_2to6,0.1747,6号艇の全国勝率,0.106,6号艇のvs_avg456_diff,0.0984,3号艇のsession_exh_rel_avg,-0.1348,3号艇のwin_rate_rank_2to6,-0.0693,3号艇の全国勝率,0.0485,3号艇の当地勝率,-0.0474,6号艇の直近平均着順,-0.0462,0.0594,北 2.6m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、1号艇の勝率順位が不利(-6.7pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+37.3pt)、6号艇のsession_exh_rel_avgが有利(+20.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+5.9pt
110,04,平和島,1,11:55,0.34040299239549704,5,0.4792299283439182,2,0.22234290831192052,0.23881749298104474,0.1812204187942137,0.520352417861625,0.1868831656689538,0.3232779704452188,1-5,1-2,0.07568619132729537,0.03121373390320081,0.06168797284071551,0.16313130165374937,0.008683799011035788,True,True,False,False,予選,2026-08-22,場特性:in_escape_diff,-0.1388,1号艇のsession_exh_rel_avg,0.1137,3号艇の枠別出走数,-0.1028,1号艇のracer_win_te,-0.0971,1号艇のvs_max234_diff,0.0758,5号艇のwin_rate_rank_2to6,0.2008,5号艇のclass_rank_2to6,0.1906,5号艇のsession_exh_rel_avg,0.1054,3号艇のracer_avgfin_te,0.1037,1号艇のsession_rank_diff_last,-0.0939,2号艇のsession_exh_rel_avg,-0.1541,1号艇vs3号艇の枠別平均ST差,-0.1357,2号艇のcumulative_diff_rank_2to6,-0.0475,3号艇の直近平均着順,0.0465,3号艇のracer_2nd_te,0.043,-0.0552,北東 1.1m/s,[逃げ]場特性:in_escape_diffが不利(-13.9pt)、1号艇のsession_exh_rel_avgが有利(+11.4pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.1pt)、5号艇のclass_rank_2to6が有利(+19.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.4pt)、1号艇vs3号艇の枠別平均ST差が不利(-13.6pt) / [除外]3号艇のracer_2nd_teが不利(-6.6pt)、3号艇の直近平均着順が不利(-6.3pt)、天気-5.5pt
111,23,唐津,4,10:02,0.4074496274880769,3,0.33760140697061725,6,0.24150594528222008,0.2359570749510251,0.1783443622753561,0.4007629899774813,0.18545913808322634,0.28539884945896193,1-3,1-6,0.07266634397369248,0.13755556750962863,0.041245214723945704,0.05758099383941363,0.09840150744139645,False,False,True,False,おは４戦,2026-08-22,1号艇のdominance,-0.3026,1号艇の直近1着率,-0.1165,1号艇の年齢,-0.1098,1号艇のracer_win_te,-0.0724,1号艇の級別順位,-0.0719,風向(度),0.0623,3号艇のwin_rate_rank_2to6,-0.0603,1号艇vs6号艇のplace_rate差,0.051,1号艇vs3号艇の直近複勝率差,0.0491,5号艇の直近平均着順,-0.0426,6号艇のwin_rate_rank_2to6,0.3244,6号艇のsession_exh_rel_avg,0.2368,6号艇のclass_rank_2to6,0.1955,4号艇の枠別平均ST,0.1632,6号艇のモーター2連率,0.1345,0.0697,北 2.9m/s,[逃げ]1号艇のdominanceが不利(-30.3pt)、1号艇の直近1着率が不利(-11.7pt) / [2着]風向(度)が有利(+6.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+32.4pt)、6号艇のsession_exh_rel_avgが有利(+23.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.0pt
112,04,平和島,7,14:58,0.2963393404820191,3,0.5151584593926446,2,0.22379311559819762,0.21898042238093546,0.14224928375249654,0.5967022912383456,0.18160065249352678,0.33229698303815847,1-3,1-2,0.06631870428078614,0.1526617181001493,0.022433992387533755,0.012770864574395316,0.04215405893125442,True,True,False,False,予選,2026-08-22,1号艇のracer_win_te,-0.2078,1号艇のsession_exh_rel_avg,-0.1695,場特性:in_escape_diff,-0.13,1号艇の級別順位,-0.0931,1号艇の年齢,0.0837,3号艇のwin_rate_rank_2to6,0.1478,3号艇のモーター2連率,0.1252,3号艇のsession_exh_rel_avg,0.108,3号艇のclass_rank_2to6,0.0443,3号艇の全国勝率,0.0377,2号艇のwin_rate_rank_2to6,-0.1824,2号艇の全国勝率,-0.0691,2号艇の当地勝率,0.0684,2号艇のclass_rank_2to6,-0.0547,2号艇のsession_exh_rel_avg,0.0542,0.0259,南東 0.8m/s,[逃げ]1号艇のracer_win_teが不利(-20.8pt)、1号艇のsession_exh_rel_avgが不利(-17.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.8pt)、3号艇のモーター2連率が有利(+12.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.2pt)、2号艇の全国勝率が不利(-6.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.6pt
113,23,唐津,9,12:33,0.4204978837266362,2,0.3250685659523268,4,0.2784329238572524,0.25377109929080016,0.24236744213367886,0.3611340476759003,0.17996407662372446,0.2859799838063302,1-2,1-4,0.13669064404900588,0.051151720663312056,0.11708045524179427,0.10191499650144993,0.01366006727107407,True,True,False,False,一般,2026-08-22,1号艇のdominance,-0.1287,1号艇の年齢,-0.0995,1号艇vs2号艇のcumulative差,0.0842,1号艇の級別順位,-0.082,1号艇の全国勝率,-0.0685,6号艇のsession_exh_rel_last,0.1128,2号艇の枠別出走数,-0.0836,2号艇のsession_exh_rel_avg,-0.0516,2号艇のclass_rank_2to6,-0.0493,2号艇のcumulative_diff_rank_2to6,-0.0418,4号艇のclass_rank_2to6,0.1057,4号艇のwin_rate_rank_2to6,0.0886,4号艇のモーター2連率,0.0839,4号艇のsession_exh_rel_avg,0.0835,4号艇の節間得点,0.0497,0.0868,北 2.2m/s,[逃げ]1号艇のdominanceが不利(-12.9pt)、1号艇の年齢が不利(-9.9pt) / [2着]6号艇のsession_exh_rel_lastが有利(+11.3pt)、2号艇の枠別出走数が不利(-8.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-7.3pt)、天気+8.7pt
114,20,若松,3,16:16,0.4223653171310289,2,0.28092299560085254,4,0.2753350863441305,0.2349441211873906,0.1978727296645983,0.35838535228038476,0.17915727969379164,0.2719764905152888,1-2,1-4,0.11865213012635271,0.0835745782163704,0.1162919910610379,0.05905498573754252,0.04479163671002562,True,False,False,False,予選,2026-08-22,6号艇の枠別出走数,-0.1293,1号艇のdominance,-0.0989,1号艇の級別順位,-0.0847,1号艇の全国勝率,-0.0655,1号艇の勝率順位,-0.0636,2号艇のwin_rate_rank_2to6,-0.1489,3号艇のracer_2nd_te,0.0856,3号艇のracer_win_te,0.0582,2号艇のモーター2連率,-0.0573,2号艇のclass_rank_2to6,-0.0506,4号艇のclass_rank_2to6,0.1914,4号艇のwin_rate_rank_2to6,0.0936,4号艇のモーター2連率,-0.0551,4号艇の年齢,-0.052,4号艇のcumulative_diff_rank_2to6,0.0436,0.0296,東 2.2m/s,[逃げ]6号艇の枠別出走数が不利(-12.9pt)、1号艇のdominanceが不利(-9.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、3号艇のracer_2nd_teが有利(+8.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.4pt) / [除外]3号艇のracer_win_teが不利(-6.4pt)、天気+3.0pt
115,04,平和島,8,15:31,0.32178191000336837,4,0.4822770399818865,3,0.2400734960658098,0.2324393351813847,0.1927339402379408,0.5296165958097555,0.1786805964584299,0.3215925133698959,1-4,1-3,0.062018295412239646,0.07725130810524242,0.1551880270761423,0.023002987520434122,0.0043212864950202485,True,False,False,False,ベイブレイク,2026-08-22,3号艇のsession_exh_rel_avg,-0.1414,場特性:in_escape_diff,-0.117,1号艇のracer_win_te,-0.1132,1号艇のsession_exh_rel_avg,0.1034,1号艇vs4号艇のcumulative差,-0.0917,4号艇のwin_rate_rank_2to6,0.2403,4号艇のclass_rank_2to6,0.2054,4号艇の当地勝率,0.164,4号艇の節間得点,0.111,4号艇の全国勝率,0.0562,3号艇のwin_rate_rank_2to6,-0.1277,4号艇の当地2連率,0.1202,6号艇のsession_rank_diff_delta,0.1032,3号艇のsession_exh_rel_avg,0.095,5号艇のsession_exh_rel_avg,-0.0711,0.026,南東 0.6m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-14.1pt)、場特性:in_escape_diffが不利(-11.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.0pt)、4号艇のclass_rank_2to6が有利(+20.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.8pt)、4号艇の当地2連率が有利(+12.0pt) / [除外]4号艇の当地2連率が不利(-16.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+2.6pt
116,19,下関,2,15:51,0.4195594988781921,3,0.34633713972568597,2,0.20914865616497552,0.23305934215783963,0.19674219722035347,0.35874359867030803,0.1780362136872034,0.2707646191115801,1-3,1-2,0.08775030537162444,0.1453090367862152,0.03845558723830357,0.06549950711914011,0.08254505767396594,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.3409,1号艇の年齢,-0.1925,1号艇のracer_win_te,-0.1769,1号艇のsession_exh_rel_avg,-0.0846,場特性:in_escape_diff,0.0703,3号艇のwin_rate_rank_2to6,0.0577,3号艇の全国勝率,-0.0503,1号艇vs6号艇のplace_rate差,0.0495,3号艇の当地勝率,-0.0495,2号艇の節間得点,0.0362,2号艇の全国勝率,-0.093,1号艇の年齢,-0.0664,2号艇のclass_rank_2to6,-0.0584,2号艇の当地勝率,-0.0556,2号艇のsession_avg_finish,-0.0525,-0.0608,東 4.1m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇の年齢が不利(-19.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、3号艇の全国勝率が不利(-5.0pt) / [候補2]2号艇の全国勝率が不利(-9.3pt)、1号艇の年齢が不利(-6.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-6.1pt
117,21,芦屋,8,11:51,0.27910680698488355,3,0.4791139235023399,2,0.26859578219556746,0.2086908685089499,0.1292491035303505,0.6184606021675569,0.17632313930524748,0.331621788606532,1-3,1-2,0.07496691113821206,0.13372395737073783,0.020436909418550336,0.036074304592014765,0.013904729664137966,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3183,1号艇のvs_max234_diff,-0.1371,4号艇の直近複勝率,-0.1367,1号艇の年齢,-0.1156,1号艇のracer_win_te,-0.1082,3号艇のwin_rate_rank_2to6,0.1832,4号艇のモーター出走数,-0.0954,6号艇のモーター出走数,0.0778,1号艇のvs_max234_diff,-0.0496,3号艇の全国勝率,0.0441,2号艇のsession_exh_rel_avg,0.143,2号艇の全国勝率,-0.0862,3号艇のモーター出走数,0.0553,2号艇のwin_rate_rank_2to6,-0.037,1号艇のsession_rank_diff_delta,-0.034,0.1096,北 3.1m/s,[逃げ]1号艇のdominanceが不利(-31.8pt)、1号艇のvs_max234_diffが不利(-13.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.3pt)、4号艇のモーター出走数が不利(-9.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+14.3pt)、2号艇の全国勝率が不利(-8.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+11.0pt
118,22,福岡,2,12:48,0.3268205564504054,3,0.45256607675895805,4,0.25962821992702734,0.23275973634371885,0.20477849301676848,0.5074158036692169,0.17556271069158236,0.31515655654136826,1-3,1-4,0.06692582103681574,0.14790789703693957,0.08485183930677931,0.02208104933268374,0.005053948367497953,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.227,1号艇のracer_win_te,-0.1581,3号艇のracer_win_te,-0.1203,1号艇の年齢,-0.1064,1号艇の級別順位,-0.0851,3号艇のwin_rate_rank_2to6,0.0747,3号艇の当地勝率,0.0597,場特性:1x_diff_course3,0.0473,3号艇のracer_win_te,0.0423,3号艇のclass_rank_2to6,0.0413,4号艇のwin_rate_rank_2to6,0.1509,4号艇のclass_rank_2to6,0.0922,3号艇の女子戦勝率,0.069,4号艇のcumulative_diff_rank_2to6,0.0386,5号艇の体重,0.0344,0.0352,北西 3.0m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇のracer_win_teが不利(-15.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.5pt)、3号艇の当地勝率が有利(+6.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.1pt)、4号艇のclass_rank_2to6が有利(+9.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のracer_win_teが不利(-5.7pt)、天気+3.5pt
119,03,江戸川,6,13:29,0.3585203144417807,4,0.3845387422958417,5,0.20632041186134947,0.21183500973924074,0.14767988092937714,0.44317927322781403,0.17429448692128333,0.2812382887858127,1-4,1-5,0.05294623734752502,0.05277786328590316,0.13786495080295202,0.0739700589362887,0.040961196055558265,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.1916,1号艇のracer_win_te,-0.1506,1号艇のsession_exh_rel_avg,0.148,1号艇vs4号艇の枠別勝率差,-0.1084,場特性:in_escape_diff,-0.0948,4号艇のclass_rank_2to6,0.2007,4号艇のsession_exh_rel_avg,-0.143,4号艇のwin_rate_rank_2to6,0.1043,4号艇のモーター2連率,0.0891,4号艇の年齢,-0.0684,5号艇のwin_rate_rank_2to6,0.1987,5号艇のsession_exh_rel_avg,-0.1973,5号艇のclass_rank_2to6,0.1256,5号艇のsession_exh_rel_last,-0.0623,5号艇のracer_avgfin_te,0.0526,-0.0306,南東 0.4m/s,[逃げ]1号艇のdominanceが不利(-19.2pt)、1号艇のracer_win_teが不利(-15.1pt) / [2着]4号艇のclass_rank_2to6が有利(+20.1pt)、4号艇のsession_exh_rel_avgが不利(-14.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.9pt)、5号艇のsession_exh_rel_avgが不利(-19.7pt) / [除外]6号艇のvs_avg456_diffが不利(-6.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-3.1pt
120,21,芦屋,7,11:20,0.4660261252672675,5,0.2733007271726919,2,0.21888918922140607,0.2293733596327618,0.21015517854779764,0.2820347378463003,0.17152856041548428,0.2451717730968233,1-5,1-2,0.1020080807157456,0.0979378035634809,0.08903928307869168,0.1273652789170162,0.049675678992333105,True,True,False,False,予選,2026-08-22,1号艇のracer_win_te,-0.1475,1号艇のsession_exh_rel_avg,0.1153,1号艇の年齢,-0.1,1号艇のvs_max234_diff,0.091,1号艇のdominance,-0.0852,5号艇のwin_rate_rank_2to6,0.2168,4号艇の枠別出走数,0.1923,6号艇のsession_rank_diff_delta,0.1027,5号艇のclass_rank_2to6,-0.0769,1号艇のモーター出走数,0.0718,2号艇のwin_rate_rank_2to6,0.0751,2号艇の全国勝率,-0.0633,3号艇のモーター出走数,0.0439,2号艇のclass_rank_2to6,-0.043,2号艇の当地勝率,-0.0424,-0.0021,北東 3.2m/s,[逃げ]1号艇のracer_win_teが不利(-14.7pt)、1号艇のsession_exh_rel_avgが有利(+11.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.7pt)、4号艇の枠別出走数が有利(+19.2pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇の全国勝率が不利(-6.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気影響ほぼなし
121,02,戸田,1,10:47,0.37635563594566324,3,0.36293410599906495,2,0.2509858667029147,0.23105224174599776,0.22458147896352795,0.38933849373845164,0.16878417674301205,0.2785381173437339,1-3,1-2,0.09445994547634891,0.13659229626964883,0.030678908214030198,0.03010198906090311,0.08452250533693616,False,False,True,False,予選,2026-08-22,場特性:in_escape_diff,-0.1871,1号艇のsession_exh_rel_avg,0.121,1号艇の年齢,-0.1112,場×風向,-0.1086,1号艇のracer_win_te,-0.0909,3号艇のwin_rate_rank_2to6,0.1873,3号艇のsession_exh_rel_avg,0.1006,6号艇の一般戦2連率,-0.0404,3号艇のモーター2連率,-0.0354,2号艇の直近1着率,0.0352,2号艇の全国勝率,-0.0924,2号艇のモーター2連率,0.0689,2号艇のwin_rate_rank_2to6,-0.0664,2号艇のsession_avg_finish,-0.0602,2号艇の節間得点,-0.0533,-0.1148,北 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-18.7pt)、1号艇のsession_exh_rel_avgが有利(+12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇のsession_exh_rel_avgが有利(+10.1pt) / [候補2]2号艇の全国勝率が不利(-9.2pt)、2号艇のモーター2連率が有利(+6.9pt) / [除外]5号艇のracer_avgfin_teが不利(-5.7pt)、天気-11.5pt
122,07,蒲郡,5,17:01,0.4119375241251731,2,0.30556710379658547,3,0.30011111388329054,0.2495015854075958,0.2707848947786541,0.334893322901222,0.16842807274555197,0.2751191066556836,1-2,1-3,0.1258745561920652,0.12362702921553057,0.03235062175198985,0.11154645912561427,0.0185388570726798,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.2081,1号艇の年齢,-0.1307,5号艇の枠別出走数,-0.1138,2号艇のモーター2連率,-0.0972,1号艇の級別順位,-0.0825,2号艇のsession_exh_rel_avg,0.1436,2号艇のモーター2連率,0.1141,枠別勝率の分散(2-6号艇),0.065,2号艇のclass_rank_2to6,0.0636,6号艇のracer_avgfin_te,-0.0603,3号艇のsession_exh_rel_avg,0.122,6号艇のracer_2nd_te,-0.0813,6号艇の直近1着率,0.0687,3号艇のwin_rate_rank_2to6,-0.0553,6号艇のracer_win_te,0.053,-0.0813,南西 4.3m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、1号艇の年齢が不利(-13.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.4pt)、2号艇のモーター2連率が有利(+11.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.2pt)、6号艇のracer_2nd_teが不利(-8.1pt) / [除外]win_rate_range_1to6が不利(-7.5pt)、天気-8.1pt
123,20,若松,2,15:48,0.41832058445218345,2,0.27122845880441143,6,0.24489577570857576,0.21590539143140858,0.18476082899432328,0.3313634055186639,0.16803636050515547,0.25054279565758514,1-2,1-6,0.11346044740712635,0.05454879556492174,0.07057714572054034,0.07728925796877524,0.10244494402428224,True,False,False,False,予選,2026-08-22,1号艇のdominance,-0.3956,1号艇の直近1着率,-0.1205,1号艇の級別順位,-0.105,1号艇のframe_dominance,0.0846,1号艇の年齢,-0.0741,2号艇のclass_rank_2to6,-0.0677,3号艇の全国勝率,-0.0535,3号艇のrecent_race_count,0.0533,1号艇の年齢,0.0527,2号艇のsession_exh_rel_avg,0.0472,1号艇vs5号艇の直近複勝率差,0.2183,6号艇のwin_rate_rank_2to6,0.147,6号艇のclass_rank_2to6,0.0987,2号艇の一般戦勝率,0.0714,3号艇の女子戦2連率,0.0694,0.0261,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-39.6pt)、1号艇の直近1着率が不利(-12.1pt) / [2着]2号艇のclass_rank_2to6が不利(-6.8pt)、3号艇の全国勝率が不利(-5.3pt) / [候補2]1号艇vs5号艇の直近複勝率差が有利(+21.8pt)、6号艇のwin_rate_rank_2to6が有利(+14.7pt)、天気+2.6pt
124,03,江戸川,7,13:56,0.34507307304925744,2,0.41933149507789647,3,0.1858092866747214,0.20881778918680585,0.167716775585322,0.4374240061672959,0.16679109364208594,0.27739965428095287,1-2,1-3,0.1447000076328693,0.06411778155393656,0.046862675827220174,0.03151806616758904,0.05787454315313974,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.1968,1号艇のsession_exh_rel_avg,0.1288,場特性:in_escape_diff,-0.0976,3号艇のsession_rank_diff_last,-0.0957,1号艇の年齢,0.0888,2号艇のclass_rank_2to6,0.0846,2号艇のsession_exh_rel_avg,-0.0815,2号艇の全国勝率,0.0358,2号艇のwin_rate_rank_2to6,0.0354,2号艇のsession_avg_finish,0.031,3号艇のwin_rate_rank_2to6,-0.1055,1号艇vs6号艇のplace_rate差,0.0858,3号艇のsession_exh_rel_avg,0.0838,6号艇のracer_2nd_te,-0.0798,3号艇のracer_avgfin_te,-0.064,0.0141,北東 0.5m/s,[逃げ]1号艇のdominanceが不利(-19.7pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]2号艇のclass_rank_2to6が有利(+8.5pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.5pt)、1号艇vs6号艇のplace_rate差が有利(+8.6pt)、天気+1.4pt
125,16,児島,2,11:24,0.39107513423828544,5,0.31115498907719524,4,0.27711678093694914,0.2300584614268753,0.25094767748036223,0.3373240925337822,0.16077929753113948,0.26223815075894735,1-5,1-4,0.09813939665741862,0.04276221914554474,0.10837348230459892,0.12168497912227637,0.020115068663394027,True,True,False,False,一般,2026-08-22,1号艇のdominance,-0.339,1号艇のracer_win_te,-0.1779,ST差分(4-3),-0.1019,1号艇の級別順位,-0.0912,1号艇の節間得点,0.0896,5号艇のwin_rate_rank_2to6,0.2062,5号艇のclass_rank_2to6,0.1778,1号艇vs5号艇のplace_rate差,-0.0826,5号艇のsession_exh_rel_avg,0.0766,5号艇の性別,-0.0723,1号艇の平均ST,0.0902,4号艇のwin_rate_rank_2to6,0.073,4号艇のsession_exh_rel_delta,0.0705,4号艇の年齢,0.0626,4号艇のモーター2連率,0.0573,0.104,南 1.5m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇のracer_win_teが不利(-17.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.6pt)、5号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]1号艇の平均STが有利(+9.0pt)、4号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]1号艇vs5号艇の級別差が不利(-9.7pt)、1号艇vs6号艇の枠別勝率差が不利(-6.1pt)、天気+10.4pt
126,06,浜名湖,6,14:05,0.3306356288314689,3,0.37012116818825425,2,0.2165191166519636,0.1939641794760175,0.16629391557391773,0.4203463692663002,0.1552581040126386,0.2618788364131023,1-3,1-2,0.07158893428825616,0.12237524518776131,0.04320814984154418,0.03848060247213667,0.05498269334662949,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.2181,3号艇のsession_exh_rel_avg,-0.1019,1号艇の全国勝率,-0.0641,1号艇の級別順位,-0.0629,1号艇のsession_exh_rel_avg,0.0543,3号艇のsession_exh_rel_avg,0.0883,3号艇のwin_rate_rank_2to6,0.0653,3号艇のモーター2連率,0.0439,3号艇の全国勝率,0.0392,3号艇のracer_2nd_te,-0.0377,2号艇のsession_exh_rel_avg,-0.0702,2号艇の全国勝率,-0.0702,2号艇のclass_rank_2to6,-0.0488,6号艇の当地2連率,-0.0479,2号艇のsession_avg_finish,-0.0479,-0.1104,南西 4.0m/s,[逃げ]1号艇のdominanceが不利(-21.8pt)、3号艇のsession_exh_rel_avgが不利(-10.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.8pt)、3号艇のwin_rate_rank_2to6が有利(+6.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.0pt)、2号艇の全国勝率が不利(-7.0pt)、天気-11.0pt
127,04,平和島,6,14:26,0.2869034663890855,3,0.46031823063160726,2,0.23573499260587583,0.19970008253812985,0.207626773511297,0.4884264497261861,0.14994438196933194,0.2863179926945467,1-3,1-2,0.06763318652783121,0.13206689601029864,0.05956884103557266,0.022699737435628774,0.004934810456548011,True,True,False,False,予選,2026-08-22,1号艇のdominance,-0.3614,1号艇のvs_max234_diff,-0.2372,3号艇のracer_win_te,-0.1019,場特性:in_escape_diff,-0.0936,1号艇の級別順位,-0.0881,3号艇のwin_rate_rank_2to6,0.1915,3号艇の全国勝率,0.1295,3号艇のracer_avgfin_te,0.0627,ST差分(3-2),-0.0538,2号艇の枠別勝率,0.0535,2号艇のwin_rate_rank_2to6,-0.157,2号艇のsession_exh_rel_avg,0.1462,3号艇の全国2連率,0.0742,2号艇の全国勝率,-0.0713,2号艇のclass_rank_2to6,-0.043,-0.006,南東 0.9m/s,[逃げ]1号艇のdominanceが不利(-36.1pt)、1号艇のvs_max234_diffが不利(-23.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇の全国勝率が有利(+13.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.7pt)、2号艇のsession_exh_rel_avgが有利(+14.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、3号艇のracer_avgfin_teが不利(-6.1pt)、天気-0.6pt
