rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
109,14,鳴門,8,12:05,0.31284825326072585,4,0.43423161440916014,2,0.34592460922511714,0.24407051183446785,0.10952500995709805,0.6706312136771793,0.2119923215477829,0.37203872238728125,1-4,1-2,0.10822190975597706,0.03426470805344173,0.13584860207849078,0.0292657774820273,0.005247260552591174,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.2149,風速区分,-0.1905,場特性:in_escape_diff,-0.1453,1号艇のsession_exh_rel_avg,0.0977,1号艇の級別順位,-0.0892,4号艇のwin_rate_rank_2to6,0.2157,4号艇のclass_rank_2to6,0.1845,4号艇の全国勝率,0.0921,4号艇のsession_exh_rel_avg,0.0672,3号艇のsession_exh_rel_delta,0.0485,6号艇のsession_rank_diff_last,-0.104,2号艇のclass_rank_2to6,0.0901,3号艇のracer_win_te,0.0618,3号艇の全国勝率,-0.0559,2号艇の全国勝率,0.0473,-0.1502,北 8.0m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、風速区分が不利(-19.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.6pt)、4号艇のclass_rank_2to6が有利(+18.5pt) / [候補2]6号艇のsession_rank_diff_lastが不利(-10.4pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [除外]6号艇の女子戦比率が不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気-15.0pt
110,20,若松,4,16:41,0.4117196555134147,4,0.33236496345592026,3,0.3109930393583321,0.26488313529048246,0.17294107090880773,0.47041693190544465,0.20991212759110012,0.3265432742749711,1-4,1-3,0.07120323813869535,0.1280419470316823,0.13684118825880015,0.05132959471883631,0.024303696568051973,True,False,False,False,予選,2026-09-09,1号艇のdominance,-0.1041,1号艇の全国勝率,-0.0789,1号艇vs4号艇の枠別平均ST差,-0.0749,1号艇の級別順位,-0.066,1号艇のモーター2連率順位,-0.0587,4号艇のwin_rate_rank_2to6,0.1831,4号艇のclass_rank_2to6,0.099,4号艇のsession_exh_rel_avg,0.0514,4号艇のcumulative_diff_rank_2to6,0.0458,4号艇の全国勝率,0.032,3号艇のwin_rate_rank_2to6,-0.1166,3号艇のcumulative_diff_rank_2to6,0.0491,3号艇の当地勝率,0.0453,5号艇の一般戦2連率,-0.0429,4号艇の直近1着率,0.0427,-0.0132,北東 5.5m/s,[逃げ]1号艇のdominanceが不利(-10.4pt)、1号艇の全国勝率が不利(-7.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.3pt)、4号艇のclass_rank_2to6が有利(+9.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.7pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-1.3pt
111,20,若松,2,15:48,0.4100217429456078,3,0.4027886743943333,2,0.24964652381150465,0.26751261712742075,0.186681767733757,0.46575343047208095,0.207584943219704,0.3269848611308188,1-3,1-2,0.10236050281350531,0.16515211431391544,0.07654358378236217,0.054572562764747125,0.011392988817640356,True,False,False,False,予選,2026-09-09,3号艇のracer_win_te,-0.1342,1号艇のdominance,-0.1161,1号艇の級別順位,-0.0877,1号艇の全国勝率,-0.0717,1号艇のモーター2連率順位,-0.0681,3号艇のwin_rate_rank_2to6,0.1631,3号艇のclass_rank_2to6,0.0435,3号艇のracer_win_te,0.0396,3号艇のracer_avgfin_te,0.0356,場特性:1x_diff_course3,0.0343,2号艇のwin_rate_rank_2to6,-0.0495,2号艇のsession_exh_rel_avg,-0.0444,2号艇のclass_rank_2to6,-0.0416,4号艇のracer_2nd_te,-0.0407,2号艇のracer_avgfin_te,-0.0406,0.0046,北東 5.2m/s,[逃げ]3号艇のracer_win_teが不利(-13.4pt)、1号艇のdominanceが不利(-11.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.3pt)、3号艇のclass_rank_2to6が有利(+4.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、2号艇のsession_exh_rel_avgが不利(-4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、3号艇のracer_avgfin_teが不利(-6.1pt)、天気+0.5pt
112,17,宮島,6,13:08,0.46512139131047414,4,0.30238294368769697,3,0.26997738966559415,0.26621703458020957,0.18730979755394916,0.385050535799342,0.2063789639570515,0.30186708494594927,1-4,1-3,0.08712179364437608,0.12557225910363118,0.14064477547657836,0.08448514436602131,0.02729742738342823,True,True,False,False,予選,2026-09-09,1号艇の勝率順位,-0.0804,1号艇のモーター2連率順位,-0.0757,1号艇の節間得点,-0.0597,1号艇のsession_exh_count,-0.0586,3号艇の直近平均着順,-0.0553,4号艇のwin_rate_rank_2to6,0.211,4号艇のclass_rank_2to6,0.2064,4号艇の年齢,-0.0675,4号艇のcumulative_diff_rank_2to6,0.0593,4号艇の全国勝率,0.0534,3号艇のwin_rate_rank_2to6,-0.1115,3号艇の全国勝率,-0.0752,3号艇のモーター2連率,0.0607,3号艇のracer_avgfin_te,0.06,3号艇のcumulative_diff_rank_2to6,0.0584,0.0401,北東 3.6m/s,[逃げ]1号艇の勝率順位が不利(-8.0pt)、1号艇のモーター2連率順位が不利(-7.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.1pt)、4号艇のclass_rank_2to6が有利(+20.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇の全国勝率が不利(-7.5pt)、天気+4.0pt
113,01,桐生,12,20:30,0.47671483670245174,4,0.3413930336427373,2,0.24035567463680413,0.2773282404693438,0.21822289580640072,0.36352581247314064,0.20470499440040693,0.30318751207048283,1-4,1-2,0.1145811161849917,0.10403009213908446,0.16274712428435215,0.0575189266261835,0.03783758457144456,False,False,False,False,一般特賞,2026-09-09,1号艇のracer_win_te,0.1333,race_no,0.104,1号艇の直近1着率,-0.1032,場特性:in_escape_diff,-0.0885,1号艇の級別順位,0.0782,1号艇のモーター出走数,0.1136,4号艇のclass_rank_2to6,0.1045,4号艇のwin_rate_rank_2to6,0.0946,4号艇の年齢,-0.0716,4号艇のsession_exh_rel_avg,0.0675,2号艇のwin_rate_rank_2to6,-0.1306,1号艇の体重,-0.051,2号艇のclass_rank_2to6,-0.0473,2号艇の全国勝率,-0.0462,レース時間帯,-0.0423,0.0858,南 1.4m/s,[逃げ]1号艇のracer_win_teが有利(+13.3pt)、race_noが有利(+10.4pt) / [2着]1号艇のモーター出走数が有利(+11.4pt)、4号艇のclass_rank_2to6が有利(+10.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、1号艇の体重が不利(-5.1pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+8.6pt
114,14,鳴門,2,09:10,0.45008424514158984,3,0.3036096221819681,2,0.27910938010848263,0.26227264227555785,0.2169764489022771,0.36574255338817363,0.19398425839735653,0.29331361560934255,1-3,1-2,0.12562273465806348,0.1366499076174944,0.08263417559923991,0.09765768121768413,0.007519740180677277,False,False,True,False,どーなるなる,2026-09-09,風速区分,-0.1588,場特性:in_escape_diff,-0.1402,ST差分(4-3),0.0748,1号艇の級別順位,-0.0725,1号艇の一般戦勝率,0.0657,3号艇のモーター2連率,0.0943,3号艇の女子戦比率,-0.082,3号艇のwin_rate_rank_2to6,0.0552,6号艇の女子戦比率,0.0548,3号艇のsession_exh_rel_avg,0.0546,ST差分(4-3),0.2882,2号艇のwin_rate_rank_2to6,-0.1212,6号艇のsession_rank_diff_last,-0.0875,2号艇のsession_exh_rel_avg,-0.0592,1号艇vs6号艇のlocal_win_rate差,-0.0462,-0.1301,北 11.8m/s,[逃げ]風速区分が不利(-15.9pt)、場特性:in_escape_diffが不利(-14.0pt) / [2着]3号艇のモーター2連率が有利(+9.4pt)、3号艇の女子戦比率が不利(-8.2pt) / [候補2]ST差分(4-3)が有利(+28.8pt)、2号艇のwin_rate_rank_2to6が不利(-12.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、6号艇の女子戦比率が不利(-6.3pt)、天気-13.0pt
115,04,平和島,6,13:22,0.3038850482631881,4,0.5086518643598876,5,0.2517786099524554,0.23108345138720535,0.14225033806641973,0.6181801362459233,0.1916374124895433,0.3472124568448207,1-4,1-5,0.02888423667604008,0.04322775084876878,0.15457169635016504,0.0765117550370403,0.0006896027356980856,True,True,False,False,一般,2026-09-09,節間得点の分散(2-6号艇),-0.1352,1号艇の女子戦比率,-0.1292,1号艇のdominance,-0.1244,場特性:in_escape_diff,-0.1181,max_234_frame_win_rate,-0.0815,4号艇のwin_rate_rank_2to6,0.1156,4号艇の節間得点,0.0948,4号艇のsession_exh_rel_avg,0.0803,2号艇のsession_exh_rel_delta,0.0607,5号艇の節間得点,0.0592,5号艇のwin_rate_rank_2to6,0.2109,5号艇のclass_rank_2to6,0.1415,5号艇のsession_exh_rel_avg,-0.0887,5号艇のcumulative_diff_rank_2to6,0.0678,4号艇のsession_exh_rel_delta,0.0629,-0.1212,北 4.6m/s,[逃げ]節間得点の分散(2-6号艇)が不利(-13.5pt)、1号艇の女子戦比率が不利(-12.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+11.6pt)、4号艇の節間得点が有利(+9.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.1pt)、5号艇のclass_rank_2to6が有利(+14.1pt) / [除外]6号艇の全国勝率が不利(-17.4pt)、6号艇の直近平均着順が不利(-16.3pt)、天気-12.1pt
116,04,平和島,5,12:52,0.41908169033645015,2,0.3260726198251992,4,0.24759917699802386,0.2404153463110249,0.2136545165388124,0.3600172802844106,0.17877635680951307,0.2762959265030406,1-2,1-4,0.13665106468877916,0.0335554687500977,0.10376428162224574,0.08953869593910255,0.05557217777502401,True,True,False,False,一般,2026-09-09,1号艇の女子戦比率,-0.1971,1号艇のdominance,0.1445,場特性:in_escape_diff,-0.0999,6号艇の枠別出走数,-0.0992,1号艇vs3号艇のplace_rate差,0.0683,2号艇のwin_rate_rank_2to6,-0.1531,2号艇の全国2連率,-0.1474,2号艇の全国勝率,-0.1395,4号艇の女子戦比率,0.0592,1号艇vs6号艇のcumulative差,0.0583,4号艇のwin_rate_rank_2to6,-0.1008,4号艇のclass_rank_2to6,-0.0646,4号艇のsession_exh_rel_avg,-0.0637,4号艇の節間得点,0.0634,avg_entry_count,0.061,-0.0496,北西 3.8m/s,[逃げ]1号艇の女子戦比率が不利(-19.7pt)、1号艇のdominanceが有利(+14.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.3pt)、2号艇の全国2連率が不利(-14.7pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.1pt)、4号艇のclass_rank_2to6が不利(-6.5pt) / [除外]1号艇vs6号艇のcumulative差が不利(-6.4pt)、6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気-5.0pt
117,04,平和島,9,14:56,0.4649073817657949,3,0.2925590236086963,4,0.23454289090595898,0.2450535710007462,0.23067479057860418,0.2964271239360511,0.1772203535953827,0.26046563688133767,1-3,1-4,0.10724241292727192,0.13601284967787636,0.10904072132286985,0.09078918919868803,0.021822200845471373,True,True,False,False,一般特賞,2026-09-09,4号艇のsession_exh_rel_avg,-0.1924,場特性:in_escape_diff,-0.1655,6号艇の枠別出走数,-0.1087,1号艇vs4号艇の枠別平均ST差,0.0775,1号艇のvs_max234_diff,0.0638,3号艇の節間得点,-0.0919,3号艇のwin_rate_rank_2to6,0.0609,風向(度),0.0563,3号艇のcumulative_diff_rank_2to6,-0.0527,3号艇のsession_exh_rel_last,-0.0448,4号艇のwin_rate_rank_2to6,-0.1795,4号艇のracer_avgfin_te,-0.1276,4号艇のsession_exh_rel_avg,0.1074,4号艇の枠別平均ST,0.0952,4号艇の年齢,0.0638,-0.0259,北 4.8m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-19.2pt)、場特性:in_escape_diffが不利(-16.5pt) / [2着]3号艇の節間得点が不利(-9.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-18.0pt)、4号艇のracer_avgfin_teが不利(-12.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気-2.6pt
118,03,江戸川,6,13:29,0.36240496143057627,2,0.3733016587570272,3,0.24836020011735616,0.22529334198823125,0.19901598411548688,0.42264587475889653,0.1714889705836855,0.28449910181943083,1-2,1-3,0.1352863732438106,0.09000696874442066,0.0721243800474412,0.02061622850494013,0.04437101359009105,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.3081,1号艇の節間得点,0.1044,1号艇の級別順位,-0.0897,1号艇の年齢,-0.0883,場特性:in_escape_diff,-0.08,2号艇のsession_exh_rel_avg,0.1036,2号艇のclass_rank_2to6,0.078,2号艇の当地勝率,0.0742,1号艇の年齢,0.0664,2号艇の全国勝率,0.065,5号艇のsession_exh_rel_delta,0.1743,3号艇のsession_exh_rel_avg,-0.1245,3号艇のwin_rate_rank_2to6,-0.1067,4号艇のsession_rank_diff_last,-0.0983,風向(度),0.0524,-0.101,北 3.2m/s,[逃げ]1号艇のdominanceが不利(-30.8pt)、1号艇の節間得点が有利(+10.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+17.4pt)、3号艇のsession_exh_rel_avgが不利(-12.5pt)、天気-10.1pt
119,03,江戸川,4,12:35,0.4961424431040893,5,0.22739793357645643,2,0.213926480786394,0.21895977314346604,0.19020456338454927,0.25111985097830114,0.16898319548402654,0.22860779649391655,1-5,1-2,0.10613800682202154,0.09436855676715689,0.0888776707066437,0.11282176632144451,0.09393644248682265,True,True,False,False,一般,2026-09-09,場特性:in_escape_diff,-0.1108,1号艇のsession_exh_rel_avg,-0.1087,1号艇の節間得点,0.0982,4号艇のsession_exh_rel_avg,-0.0886,1号艇のracer_win_te,0.0606,2号艇のsession_exh_rel_delta,-0.1667,5号艇のclass_rank_2to6,0.1492,5号艇のwin_rate_rank_2to6,0.1314,5号艇のsession_exh_rel_avg,0.1241,5号艇のracer_avgfin_te,0.0588,2号艇のwin_rate_rank_2to6,-0.1724,2号艇のsession_exh_rel_avg,-0.0634,2号艇の全国勝率,-0.0608,2号艇のclass_rank_2to6,-0.038,2号艇の当地勝率,-0.0348,-0.0019,北西 2.9m/s,[逃げ]場特性:in_escape_diffが不利(-11.1pt)、1号艇のsession_exh_rel_avgが不利(-10.9pt) / [2着]2号艇のsession_exh_rel_deltaが不利(-16.7pt)、5号艇のclass_rank_2to6が有利(+14.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇のsession_exh_rel_avgが不利(-6.3pt)、天気影響ほぼなし
120,17,宮島,7,13:39,0.22878474062231316,3,0.4683140918002496,2,0.37308073913393136,0.19249829815623162,0.11173580788304331,0.7296590230511377,0.16668755472351465,0.3536465156247034,1-3,1-2,0.08535518013393736,0.10714311802229426,0.025563447824746677,0.00788665285102558,0.0028363411510920955,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.3631,1号艇のracer_win_te,-0.1798,1号艇のvs_max234_diff,-0.1575,1号艇の級別順位,-0.1084,6号艇の枠別出走数,-0.1025,3号艇の当地勝率,0.1038,3号艇のwin_rate_rank_2to6,0.0679,1号艇のvs_max234_diff,-0.05,1号艇vs3号艇の直近複勝率差,0.0451,3号艇のclass_rank_2to6,0.0428,2号艇のwin_rate_rank_2to6,0.1844,2号艇の枠別出走数,-0.1303,2号艇のclass_rank_2to6,0.0851,1号艇vs2号艇のplace_rate差,-0.0586,2号艇の全国勝率,0.0527,0.0289,北東 3.3m/s,[逃げ]1号艇のdominanceが不利(-36.3pt)、1号艇のracer_win_teが不利(-18.0pt) / [2着]3号艇の当地勝率が有利(+10.4pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+18.4pt)、2号艇の枠別出走数が不利(-13.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、2号艇のracer_2nd_teが不利(-7.5pt)、天気+2.9pt
121,16,児島,7,13:47,0.3574413827958122,2,0.30915609174745984,3,0.2819308534010212,0.21127893502642547,0.19068807377271782,0.40039887137576324,0.16293288724769714,0.2680149159312268,1-2,1-3,0.11050518093396104,0.10077375409246443,0.05259267500913193,0.06815980877199011,0.02540995866197308,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.3269,1号艇のracer_win_te,-0.1973,1号艇の級別順位,-0.0824,1号艇の節間得点,0.075,1号艇の全国勝率,-0.0709,2号艇のsession_exh_rel_avg,-0.1286,2号艇の全国勝率,0.0655,6号艇のsession_rank_diff_delta,-0.0489,2号艇のsession_avg_finish,-0.0335,2号艇のracer_avgfin_te,-0.0327,3号艇のsession_exh_rel_avg,-0.1178,3号艇のwin_rate_rank_2to6,-0.1023,3号艇の当地勝率,-0.0516,3号艇の全国勝率,-0.0419,3号艇のcumulative_diff_rank_2to6,0.0386,0.0548,北 3.7m/s,[逃げ]1号艇のdominanceが不利(-32.7pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.9pt)、2号艇の全国勝率が有利(+6.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、5号艇のsession_exh_rel_avgが不利(-5.0pt)、天気+5.5pt
122,16,児島,2,11:22,0.34350888388544704,2,0.31517224588116327,3,0.3090849350019086,0.21443788746261966,0.21188110417484582,0.41237607670822607,0.15991548381561824,0.27381934423630155,1-2,1-3,0.10826446641430808,0.10617342104831157,0.07278304161151741,0.03298087974714948,0.023307066106468315,True,True,False,False,予選,2026-09-09,1号艇のracer_win_te,-0.2061,1号艇のsession_exh_rel_avg,-0.1731,1号艇の年齢,-0.1037,1号艇のdominance,-0.0785,1号艇のsession_exh_rel_last,-0.0744,2号艇のwin_rate_rank_2to6,0.0863,2号艇のracer_2nd_te,-0.0752,2号艇の体重,-0.0721,1号艇の年齢,0.0653,2号艇の節間得点,-0.0602,3号艇のsession_exh_rel_avg,-0.1917,3号艇のwin_rate_rank_2to6,0.1565,1号艇の直近複勝率,-0.0794,3号艇のclass_rank_2to6,0.0495,風向(度),0.0466,-0.069,北 4.4m/s,[逃げ]1号艇のracer_win_teが不利(-20.6pt)、1号艇のsession_exh_rel_avgが不利(-17.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.6pt)、2号艇のracer_2nd_teが不利(-7.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.2pt)、3号艇のwin_rate_rank_2to6が有利(+15.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-6.9pt
123,05,多摩川,3,12:01,0.3280361951617899,3,0.38636580005657156,5,0.2251638752703316,0.20060386792276202,0.17944974416639103,0.43207993116051213,0.15740589258972826,0.27004668689408706,1-3,1-5,0.05886601129909952,0.1267419669911986,0.04352333662996767,0.07386190093156342,0.025042975643870525,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.2525,1号艇のracer_win_te,-0.211,1号艇の年齢,0.099,1号艇の級別順位,-0.0908,1号艇の全国勝率,-0.0799,3号艇のwin_rate_rank_2to6,0.0728,3号艇のracer_2nd_te,0.0552,3号艇のcumulative_diff_rank_2to6,0.0381,1号艇vs6号艇の枠別勝率差,-0.0372,3号艇のモーター2連率,-0.0357,1号艇vs5号艇のlocal_win_rate差,0.0713,1号艇vs3号艇の枠別勝率差,0.0631,1号艇のvs_max234_frame_diff,0.0627,5号艇のclass_rank_2to6,0.0624,5号艇のracer_avgfin_te,0.0581,0.0073,南西 1.3m/s,[逃げ]1号艇のdominanceが不利(-25.3pt)、1号艇のracer_win_teが不利(-21.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.3pt)、3号艇のracer_2nd_teが有利(+5.5pt) / [候補2]1号艇vs5号艇のlocal_win_rate差が有利(+7.1pt)、1号艇vs3号艇の枠別勝率差が有利(+6.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+0.7pt
124,03,江戸川,7,13:56,0.3108328283383679,3,0.36456604382759783,2,0.2823490268969807,0.20108244112803605,0.1880924190155511,0.4588226517090275,0.15569594180004673,0.27840450430233343,1-3,1-2,0.08776334660897443,0.11331909451906162,0.026747853066309082,0.05846529859160916,0.02453724365801122,True,True,False,False,一般,2026-09-09,1号艇のdominance,-0.365,1号艇のracer_win_te,-0.2258,1号艇の年齢,0.104,1号艇の級別順位,-0.0948,場特性:in_escape_diff,-0.0893,1号艇vs6号艇のplace_rate差,0.1122,1号艇vs3号艇の直近複勝率差,0.0783,3号艇のsession_exh_rel_delta,0.0757,3号艇の当地勝率,0.0684,5号艇の節間得点,-0.0525,2号艇のwin_rate_rank_2to6,-0.1282,2号艇のsession_exh_rel_avg,0.0735,2号艇のclass_rank_2to6,-0.0608,2号艇の全国勝率,0.0602,1号艇vs6号艇の直近複勝率差,-0.0534,-0.0165,北東 3.6m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のracer_win_teが不利(-22.6pt) / [2着]1号艇vs6号艇のplace_rate差が有利(+11.2pt)、1号艇vs3号艇の直近複勝率差が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-6.5pt)、天気-1.6pt
125,05,多摩川,7,14:01,0.40924043190242393,5,0.2856190377140917,3,0.20767885143983666,0.2018774412139077,0.19437381861819641,0.29892407053573194,0.15478981424396646,0.23099143001045494,1-5,1-3,0.07954562548183411,0.0849905828602381,0.0695928882222865,0.11688685835366959,0.05822446783715915,True,True,False,False,予選,2026-09-09,6号艇の枠別出走数,-0.1823,1号艇のdominance,-0.1666,1号艇vs6号艇の枠別平均ST差,-0.0754,1号艇のvs_max234_diff,0.0682,6号艇の枠別平均ST,-0.0673,5号艇のwin_rate_rank_2to6,0.2188,5号艇のclass_rank_2to6,0.167,5号艇の年齢,0.0673,5号艇の枠別勝率,0.0502,mean_234_全国勝率,0.0472,3号艇のwin_rate_rank_2to6,-0.0719,3号艇のracer_2nd_te,-0.0549,3号艇の全国勝率,-0.0456,6号艇のracer_2nd_te,-0.0446,3号艇の当地勝率,-0.0438,-0.0426,北 2.9m/s,[逃げ]6号艇の枠別出走数が不利(-18.2pt)、1号艇のdominanceが不利(-16.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.9pt)、5号艇のclass_rank_2to6が有利(+16.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のracer_2nd_teが不利(-5.5pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-4.3pt
126,13,尼崎,2,11:09,0.28832972561410086,2,0.4424044933874873,5,0.20392242619907625,0.1863552633814009,0.1903394387790132,0.45598748080755036,0.14379035588676364,0.26724492860924576,1-2,1-5,0.12755836618885952,0.05488051815669482,0.04466312141720171,0.058796897192541386,0.002430817153979794,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.2205,1号艇のsession_exh_rel_avg,-0.1726,1号艇のracer_win_te,-0.1574,1号艇の年齢,-0.1084,1号艇の級別順位,-0.0877,2号艇のclass_rank_2to6,0.0725,1号艇の年齢,0.0463,2号艇の全国勝率,0.0413,2号艇のsession_exh_rel_avg,0.0396,2号艇のwin_rate_rank_2to6,0.0346,5号艇のwin_rate_rank_2to6,0.2224,5号艇のclass_rank_2to6,0.1607,5号艇の年齢,0.1136,5号艇のsession_exh_rel_avg,0.0782,4号艇の年齢,-0.0591,-0.0027,北 5.7m/s,[逃げ]1号艇のdominanceが不利(-22.1pt)、1号艇のsession_exh_rel_avgが不利(-17.3pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、1号艇の年齢が有利(+4.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+16.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気影響ほぼなし
127,17,宮島,8,14:10,0.2315639496079801,3,0.4698726341311505,2,0.24316947762154648,0.16511484763426923,0.11573048609780924,0.5973116256548877,0.1421842617398536,0.29477388104045477,1-3,1-2,0.05630928466215463,0.1088055629721146,0.02679900845086014,0.01583881835948194,0.023811276026011723,True,True,False,False,予選,2026-09-09,1号艇のdominance,-0.3714,3号艇のracer_win_te,-0.2183,1号艇のracer_win_te,-0.1805,1号艇のvs_max234_diff,-0.1595,1号艇の全国勝率,-0.0966,3号艇の当地勝率,0.0764,3号艇のwin_rate_rank_2to6,0.0757,6号艇のracer_2nd_te,-0.0641,3号艇のracer_win_te,0.0617,3号艇のracer_avgfin_te,0.0579,2号艇のwin_rate_rank_2to6,-0.1538,2号艇の全国勝率,-0.0722,2号艇のモーター2連率,0.0448,2号艇のracer_avgfin_te,-0.0412,5号艇のracer_win_te,0.0345,0.0665,北東 3.3m/s,[逃げ]1号艇のdominanceが不利(-37.1pt)、3号艇のracer_win_teが不利(-21.8pt) / [2着]3号艇の当地勝率が有利(+7.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.4pt)、2号艇の全国勝率が不利(-7.2pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.1pt)、3号艇のracer_avgfin_teが不利(-5.6pt)、天気+6.7pt
