rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
108,11,琵琶湖,8,14:09,0.34837080188157565,5,0.38419596266356115,2,0.3022588705302922,0.23914082069522596,0.15345076562949175,0.5330040675643616,0.19510521026048905,0.3272997947559666,1-5,1-2,0.10529816510245725,0.04717320923916344,0.05345776627168777,0.1338426555927687,0.008599002431042564,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2786,1号艇のracer_win_te,-0.0975,5号艇の節間得点,-0.094,1号艇の級別順位,-0.0874,1号艇の一般戦勝率,-0.0747,5号艇のwin_rate_rank_2to6,0.2711,5号艇のclass_rank_2to6,0.215,avg_456_win_rate,0.1081,5号艇の節間得点,0.0754,1号艇vs5号艇のcumulative差,0.0701,2号艇のsession_exh_rel_avg,-0.1491,2号艇のclass_rank_2to6,0.0951,2号艇の全国勝率,0.0533,2号艇のモーター2連率,-0.0374,2号艇のwin_rate_rank_2to6,0.0357,-0.0295,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-27.9pt)、1号艇のracer_win_teが不利(-9.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.1pt)、5号艇のclass_rank_2to6が有利(+21.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.9pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、6号艇のvs_avg456_diffが不利(-5.1pt)、天気-3.0pt
109,10,三国,6,10:48,0.480137444621075,2,0.31809901469488805,4,0.262141573687874,0.27859523337152836,0.2561689744183779,0.32407161396438416,0.1929542871187687,0.2922381475493851,1-2,1-4,0.15273124805208532,0.12299631676844149,0.12586398531944304,0.07809220203151,0.00045369722864798686,False,False,True,False,一般,2026-08-18,1号艇のsession_exh_rel_avg,0.1343,5号艇の節間得点,-0.0959,4号艇のsession_exh_rel_avg,-0.0861,1号艇vs4号艇のcumulative差,-0.077,1号艇のracer_win_te,0.0658,2号艇の当地勝率,0.1171,2号艇のsession_exh_rel_avg,-0.0721,2号艇の全国勝率,0.064,2号艇のcumulative_diff_rank_2to6,-0.0485,2号艇のwin_rate_rank_2to6,-0.0383,4号艇のsession_exh_rel_avg,0.0888,4号艇の節間得点,0.0716,4号艇のwin_rate_rank_2to6,0.0682,4号艇の年齢,0.0617,1号艇vs4号艇のcumulative差,0.0378,0.0013,南西 3.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.4pt)、5号艇の節間得点が不利(-9.6pt) / [2着]2号艇の当地勝率が有利(+11.7pt)、2号艇のsession_exh_rel_avgが不利(-7.2pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.9pt)、4号艇の節間得点が有利(+7.2pt) / [除外]6号艇のracer_win_teが不利(-17.3pt)、6号艇のvs_avg456_diffが不利(-15.0pt)、天気影響ほぼなし
110,16,児島,2,11:10,0.39478649114707487,2,0.3896268476098706,3,0.21350331880521067,0.23810764210396126,0.1803921619122021,0.42273800450287913,0.18656433931162072,0.2934967508236366,1-2,1-3,0.15381941602459687,0.08428822607936441,0.054883255371887554,0.030579205039472764,0.07121638863175327,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3276,1号艇のracer_win_te,-0.149,1号艇の級別順位,-0.094,1号艇の全国勝率,-0.0916,風速区分,0.0882,2号艇のclass_rank_2to6,0.0682,2号艇の体重,-0.0667,2号艇の全国勝率,0.0511,2号艇のwin_rate_rank_2to6,0.0447,3号艇の全国勝率,-0.0417,3号艇のwin_rate_rank_2to6,-0.1351,6号艇のracer_2nd_te,-0.0863,6号艇の直近1着率,0.0713,3号艇のcumulative_diff_rank_2to6,0.0458,3号艇の女子戦比率,-0.0446,0.1067,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、1号艇のracer_win_teが不利(-14.9pt) / [2着]2号艇のclass_rank_2to6が有利(+6.8pt)、2号艇の体重が不利(-6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.5pt)、6号艇のracer_2nd_teが不利(-8.6pt)、天気+10.7pt
111,20,若松,1,15:25,0.287409450915544,3,0.5256834370550647,2,0.2100536276312988,0.2114577857797218,0.1017708837376589,0.6339661809487046,0.1856334909013088,0.33821030433041666,1-3,1-2,0.06037139778032973,0.15108638799939209,0.021647272153673073,0.025054485592020722,0.02924991381423021,True,False,False,False,予選,2026-08-18,1号艇の年齢,-0.4842,3号艇のsession_exh_rel_avg,-0.1568,5号艇の平均ST,0.123,1号艇のモーター2連率順位,0.1133,2号艇の体重,-0.1065,3号艇のwin_rate_rank_2to6,0.1656,3号艇のsession_exh_rel_avg,0.0622,2号艇のvs_boat3_diff,0.0437,5号艇の一般戦2連率,0.0355,3号艇の全国勝率,0.0339,2号艇のsession_exh_rel_avg,-0.1188,2号艇の体重,-0.0724,2号艇の全国勝率,-0.0709,2号艇のwin_rate_rank_2to6,-0.0682,1号艇の年齢,-0.068,0.0465,南東 0.6m/s,[逃げ]1号艇の年齢が不利(-48.4pt)、3号艇のsession_exh_rel_avgが不利(-15.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.6pt)、3号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-11.9pt)、2号艇の体重が不利(-7.2pt)、天気+4.6pt
112,11,琵琶湖,7,13:37,0.2766579276975253,2,0.3915865681962671,3,0.3877406351246424,0.21560704906907077,0.12056280448212725,0.6587643988387824,0.18441402046681143,0.3485542539999842,1-2,1-3,0.10833552847136492,0.10727152059770585,0.023522091400832175,0.033354655645427236,0.004174133643457309,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3411,1号艇のvs_max234_diff,-0.1472,1号艇のsession_exh_rel_avg,0.1382,1号艇vs3号艇のcumulative差,-0.0905,1号艇の全国勝率,-0.0843,2号艇のclass_rank_2to6,0.0937,2号艇のwin_rate_rank_2to6,0.0751,2号艇のracer_avgfin_te,0.0713,2号艇の全国勝率,0.0617,2号艇の節間得点,0.0576,3号艇の節間得点,0.0979,1号艇のvs_max234_diff,-0.0668,3号艇のsession_exh_rel_avg,0.0555,3号艇のcumulative_diff_rank_2to6,0.0541,3号艇のモーター2連率,0.0514,0.0205,東 1.5m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のvs_max234_diffが不利(-14.7pt) / [2着]2号艇のclass_rank_2to6が有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]3号艇の節間得点が有利(+9.8pt)、1号艇のvs_max234_diffが不利(-6.7pt) / [除外]1号艇vs2号艇のlocal_win_rate差が不利(-8.8pt)、5号艇の平均STが不利(-8.5pt)、天気+2.0pt
113,09,津,7,13:20,0.3159658269480149,3,0.4234238157132867,2,0.3177091215786432,0.23417268140985592,0.18070484846250479,0.5604280888294252,0.1833933147199842,0.3320493036357267,1-3,1-2,0.10038522532852341,0.1337874560813325,0.05709655687797104,0.022335721471700872,0.002360868659817599,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2435,6号艇の枠別出走数,-0.1775,1号艇のsession_exh_rel_avg,0.1561,1号艇のracer_win_te,-0.1481,1号艇のvs_max234_diff,-0.126,3号艇のwin_rate_rank_2to6,0.1676,3号艇のsession_exh_rel_avg,0.1166,3号艇の当地勝率,0.0934,4号艇のモーター出走数,-0.0923,1号艇vs3号艇のplace_rate差,-0.0637,2号艇のsession_exh_rel_avg,0.0898,2号艇の節間得点,0.0553,2号艇の全国勝率,0.0449,場特性:1x_diff_course2,0.0449,2号艇のwin_rate_rank_2to6,-0.0394,-0.0203,南東 2.6m/s,[逃げ]1号艇のdominanceが不利(-24.3pt)、6号艇の枠別出走数が不利(-17.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇のsession_exh_rel_avgが有利(+11.7pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇の節間得点が有利(+5.5pt) / [除外]5号艇の直近平均着順が不利(-21.0pt)、ST差分(6-5)が不利(-6.8pt)、天気-2.0pt
114,11,琵琶湖,4,12:02,0.28293897565460857,2,0.4061591666647649,3,0.3671200716059333,0.21879083557128734,0.13703089747544892,0.6362483407952493,0.18281351010200309,0.3440280871384759,1-2,1-3,0.11491825856885803,0.10387257700242931,0.038771381764735206,0.02127659731798771,0.004100151250822475,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2064,1号艇のracer_win_te,-0.1792,1号艇のsession_exh_rel_avg,0.168,1号艇の直近1着率,-0.1066,1号艇の級別順位,-0.0862,2号艇のwin_rate_rank_2to6,0.1542,2号艇のclass_rank_2to6,0.0887,2号艇のsession_exh_rel_avg,0.0575,2号艇の全国勝率,0.0521,1号艇vs2号艇のplace_rate差,-0.0496,3号艇のsession_exh_rel_avg,-0.1335,3号艇の節間得点,0.0953,1号艇vs3号艇のcumulative差,0.0788,3号艇のモーター2連率,0.0672,3号艇のwin_rate_rank_2to6,0.055,-0.0444,南東 1.2m/s,[逃げ]1号艇のdominanceが不利(-20.6pt)、1号艇のracer_win_teが不利(-17.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.3pt)、3号艇の節間得点が有利(+9.5pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.5pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-4.4pt
115,18,徳山,10,13:12,0.3179371523908177,2,0.47108348253363946,3,0.22169774205351672,0.220260889775064,0.15399710882884105,0.5387841157583151,0.17955744151895053,0.31581785757003933,1-2,1-3,0.14977494097509483,0.07048594879996914,0.048961402257460575,0.030720358186987595,0.017994509869958812,True,True,False,False,予選,2026-08-18,1号艇のsession_exh_rel_avg,-0.1858,場特性:in_escape_diff,0.1698,1号艇のdominance,-0.1481,1号艇vs2号艇のcumulative差,-0.1442,風速区分,0.1094,2号艇のwin_rate_rank_2to6,0.164,2号艇のsession_exh_rel_avg,0.0866,2号艇のclass_rank_2to6,0.0836,3号艇の全国勝率,-0.0831,2号艇の体重,-0.0721,3号艇のwin_rate_rank_2to6,-0.1716,3号艇のsession_exh_rel_avg,0.0888,3号艇のcumulative_diff_rank_2to6,-0.06,場特性:1x_diff_course3,0.0496,3号艇のモーター2連率,0.04,0.1223,東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-18.6pt)、場特性:in_escape_diffが有利(+17.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.4pt)、2号艇のsession_exh_rel_avgが有利(+8.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-17.2pt)、3号艇のsession_exh_rel_avgが有利(+8.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+12.2pt
116,13,尼崎,7,13:28,0.3340953063093206,3,0.35808906706473664,5,0.2897473187478038,0.2164390957563639,0.14489670695799073,0.5029396788545497,0.17880552107788905,0.30238927068581967,1-3,1-5,0.04793914188449707,0.11963587654701203,0.048409309694341776,0.09680321920935187,0.021307761463321855,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2406,1号艇のracer_win_te,-0.1846,1号艇のsession_exh_rel_avg,-0.1329,1号艇の級別順位,-0.0918,5号艇のsession_exh_rel_avg,-0.0882,3号艇のsession_exh_rel_avg,-0.1119,3号艇のwin_rate_rank_2to6,0.0658,5号艇のsession_exh_rel_avg,-0.0656,3号艇のclass_rank_2to6,0.0422,3号艇の全国勝率,0.0362,5号艇のwin_rate_rank_2to6,0.2184,5号艇のclass_rank_2to6,0.1479,mean_234_全国勝率,0.0611,1号艇vs5号艇のlocal_win_rate差,0.0568,5号艇のracer_avgfin_te,0.0526,0.0342,南西 2.1m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のracer_win_teが不利(-18.5pt) / [2着]3号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のwin_rate_rank_2to6が有利(+6.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、5号艇のclass_rank_2to6が有利(+14.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+3.4pt
117,10,三国,8,11:51,0.4146331617442013,3,0.32453472872920786,4,0.2660142297529924,0.24486118182021974,0.2267719687437646,0.36377698973843564,0.1782279990958644,0.2805359241956845,1-3,1-4,0.0940271783951843,0.13456286066878811,0.11029832115143161,0.045807580178535715,0.029937221350261504,True,True,False,False,一般,2026-08-18,1号艇のdominance,-0.2338,1号艇の年齢,-0.1033,勝率のレンジ(2-6号艇),0.0968,ST差分(4-3),-0.0895,1号艇のsession_exh_rel_avg,-0.0792,3号艇の女子戦勝率,0.1091,3号艇の節間得点,-0.0776,6号艇の直近1着率,-0.0521,3号艇のcumulative_diff_rank_2to6,-0.0491,3号艇の全国勝率,0.0414,1号艇vs5号艇の勝率差,0.1431,4号艇のwin_rate_rank_2to6,0.0702,6号艇の直近平均着順,0.0607,6号艇の節間得点,-0.0584,1号艇の枠別勝率,0.0491,-0.0083,南 3.4m/s,[逃げ]1号艇のdominanceが不利(-23.4pt)、1号艇の年齢が不利(-10.3pt) / [2着]3号艇の女子戦勝率が有利(+10.9pt)、3号艇の節間得点が不利(-7.8pt) / [候補2]1号艇vs5号艇の勝率差が有利(+14.3pt)、4号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]1号艇vs5号艇の勝率差が不利(-9.6pt)、勝率の分散(2-6号艇)が不利(-6.6pt)、天気-0.8pt
118,18,徳山,6,11:04,0.3150887701803823,2,0.4965401940437852,4,0.23850247180762707,0.23160368961323113,0.19589719549792767,0.5391454703534846,0.17715907369858575,0.32386622383530717,1-2,1-4,0.15645423908638464,0.061725006411227946,0.0751494505268465,0.021061803720762863,0.0006982760290373052,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.2254,場特性:in_escape_diff,0.2097,1号艇のracer_win_te,-0.2054,1号艇のsession_exh_rel_avg,0.2007,1号艇vs2号艇のcumulative差,-0.161,2号艇のwin_rate_rank_2to6,0.1953,2号艇の当地勝率,0.1111,2号艇のclass_rank_2to6,0.0878,2号艇のsession_exh_rel_avg,0.0842,2号艇のracer_avgfin_te,0.0705,2号艇のsession_rank_diff_last,-0.1051,4号艇のwin_rate_rank_2to6,0.1012,4号艇のclass_rank_2to6,0.101,4号艇のsession_exh_rel_avg,0.0886,4号艇の全国勝率,0.0788,0.0748,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-22.5pt)、場特性:in_escape_diffが有利(+21.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇の当地勝率が有利(+11.1pt) / [候補2]2号艇のsession_rank_diff_lastが不利(-10.5pt)、4号艇のwin_rate_rank_2to6が有利(+10.1pt) / [除外]6号艇の全国勝率が不利(-15.5pt)、6号艇のvs_avg456_diffが不利(-13.7pt)、天気+7.5pt
119,14,鳴門,4,09:58,0.30985147853192613,4,0.40316395894651413,2,0.26855260027822386,0.20813236903016322,0.13397351918199538,0.5377430400427426,0.17467129790857516,0.307015570333937,1-4,1-2,0.08321142025980102,0.03575980922987807,0.12492094877036217,0.04151189300266663,0.024447403806358105,False,False,True,False,一般,2026-08-18,1号艇のdominance,-0.2151,場特性:in_escape_diff,-0.1367,3号艇の枠別出走数,-0.0919,1号艇の級別順位,-0.0808,4号艇のsession_exh_rel_avg,0.0695,6号艇の女子戦勝率,0.1874,4号艇のsession_exh_rel_avg,-0.1102,4号艇のclass_rank_2to6,0.0965,4号艇のwin_rate_rank_2to6,0.0801,4号艇の節間得点,0.066,2号艇のwin_rate_rank_2to6,-0.1264,1号艇vs3号艇の枠別平均ST差,-0.0673,3号艇のracer_avgfin_te,0.0628,2号艇の全国勝率,-0.0551,2号艇のclass_rank_2to6,-0.0535,-0.0476,南 6.2m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、場特性:in_escape_diffが不利(-13.7pt) / [2着]6号艇の女子戦勝率が有利(+18.7pt)、4号艇のsession_exh_rel_avgが不利(-11.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、1号艇vs3号艇の枠別平均ST差が不利(-6.7pt) / [除外]win_rate_range_1to6が不利(-6.3pt)、3号艇のracer_2nd_teが不利(-5.4pt)、天気-4.8pt
120,14,鳴門,5,10:24,0.2695022886526711,2,0.3868427390453952,3,0.3711422265695796,0.20427868299755195,0.12453582992259532,0.6334491356923795,0.17375066461043806,0.3330298188060002,1-2,1-3,0.10425500352140202,0.10002367947614992,0.03117795257134333,0.03356269118339924,0.0004829584805892901,False,False,True,False,一般,2026-08-18,1号艇のracer_win_te,-0.3136,1号艇のdominance,-0.2934,1号艇のsession_exh_rel_avg,0.2065,1号艇のvs_max234_diff,-0.1493,場特性:in_escape_diff,-0.1387,2号艇のwin_rate_rank_2to6,0.199,2号艇のracer_avgfin_te,0.076,1号艇vs2号艇のplace_rate差,-0.0741,2号艇のclass_rank_2to6,0.072,2号艇の全国勝率,0.065,3号艇のモーター2連率,0.0952,3号艇のwin_rate_rank_2to6,-0.0748,3号艇のsession_exh_rel_avg,0.065,3号艇の節間得点,0.0453,3号艇のcumulative_diff_rank_2to6,0.044,-0.0311,南 5.8m/s,[逃げ]1号艇のracer_win_teが不利(-31.4pt)、1号艇のdominanceが不利(-29.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.9pt)、2号艇のracer_avgfin_teが有利(+7.6pt) / [候補2]3号艇のモーター2連率が有利(+9.5pt)、3号艇のwin_rate_rank_2to6が不利(-7.5pt) / [除外]6号艇の直近平均着順が不利(-19.9pt)、6号艇の全国勝率が不利(-18.7pt)、天気-3.1pt
121,20,若松,5,17:19,0.29385390650271836,2,0.5121028589899856,4,0.25296486172704946,0.2248181384718315,0.20420329882579927,0.5608644218912359,0.1697278118576435,0.32563202349765275,1-2,1-4,0.150483425645418,0.06000593708070308,0.07433471282641348,0.007827114940531696,0.0012027151886338054,True,False,False,False,戦隊,2026-08-18,4号艇のsession_exh_rel_avg,-0.212,1号艇の年齢,-0.1433,2号艇のsession_exh_rel_avg,-0.0878,3号艇の枠別出走数,-0.0833,1号艇の級別順位,0.0758,2号艇のwin_rate_rank_2to6,0.2021,2号艇のsession_exh_rel_avg,0.1562,2号艇のclass_rank_2to6,0.087,2号艇の節間得点,0.0539,2号艇のsession_exh_rel_last,0.0531,ST差分(3-2),0.2078,4号艇のsession_exh_rel_avg,0.1253,4号艇のclass_rank_2to6,0.0905,4号艇のwin_rate_rank_2to6,0.0812,4号艇のモーター2連率,0.0676,0.0357,東 2.1m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-21.2pt)、1号艇の年齢が不利(-14.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のsession_exh_rel_avgが有利(+15.6pt) / [候補2]ST差分(3-2)が有利(+20.8pt)、4号艇のsession_exh_rel_avgが有利(+12.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-10.3pt)、6号艇の直近平均着順が不利(-8.2pt)、天気+3.6pt
122,16,児島,4,12:11,0.27619701185648476,4,0.4023036480221559,2,0.34896421330750327,0.20749793840306383,0.16645375603459261,0.5848141052950666,0.1660513649431144,0.3206927884706646,1-4,1-2,0.09638287296038135,0.0459740300290428,0.11111506544268247,0.004357427487668513,0.018367614650567084,True,True,False,False,予選,2026-08-18,1号艇の女子戦比率,-0.3461,1号艇のdominance,-0.2756,6号艇の枠別出走数,-0.1908,1号艇のvs_max234_diff,-0.1418,1号艇の級別順位,-0.1125,4号艇のwin_rate_rank_2to6,0.1996,1号艇の女子戦比率,0.1415,4号艇の全国勝率,0.1133,4号艇の一般戦2連率,0.1049,4号艇のclass_rank_2to6,-0.1034,2号艇のclass_rank_2to6,0.1044,2号艇のモーター2連率,0.0751,2号艇の女子戦比率,-0.0652,2号艇のwin_rate_rank_2to6,0.0621,2号艇の全国勝率,0.0541,0.0398,南東 1.7m/s,[逃げ]1号艇の女子戦比率が不利(-34.6pt)、1号艇のdominanceが不利(-27.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.0pt)、1号艇の女子戦比率が有利(+14.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+10.4pt)、2号艇のモーター2連率が有利(+7.5pt) / [除外]5号艇のracer_win_teが不利(-9.2pt)、4号艇の一般戦2連率が不利(-6.2pt)、天気+4.0pt
123,11,琵琶湖,3,11:30,0.24885558723773957,4,0.39070283074905704,3,0.3821816320068598,0.19233661684604852,0.12038806425439709,0.6524963985015197,0.164550577261246,0.33038455134268985,1-4,1-3,0.02995924242644271,0.09510803446454477,0.09722858238150377,0.02634746091728757,0.00021226202156109008,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.1632,1号艇のracer_win_te,-0.1497,1号艇のsession_exh_rel_avg,-0.1194,6号艇の枠別出走数,-0.1014,1号艇の年齢,0.097,4号艇のclass_rank_2to6,0.1365,4号艇の全国勝率,0.0889,4号艇のwin_rate_rank_2to6,0.0848,1号艇vs4号艇のcumulative差,0.08,4号艇の節間得点,0.0675,3号艇のwin_rate_rank_2to6,0.169,3号艇のsession_exh_rel_avg,0.0984,3号艇の当地勝率,0.093,1号艇vs3号艇のcumulative差,0.0645,2号艇のvs_boat3_diff,0.0469,-0.0046,南東 1.3m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]4号艇のclass_rank_2to6が有利(+13.6pt)、4号艇の全国勝率が有利(+8.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+16.9pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇の直近平均着順が不利(-22.9pt)、6号艇の全国勝率が不利(-15.3pt)、天気-0.5pt
124,15,丸亀,4,16:38,0.30396386573757844,4,0.3969503927172815,3,0.32350664843899213,0.2189929073277186,0.2126256490134499,0.5078313921428237,0.16311669646784044,0.3056444527722501,1-4,1-3,0.06463051422908976,0.0983343314513238,0.1206585758763948,0.00798788753170258,0.01235255891377479,True,False,False,False,予選,2026-08-18,1号艇のdominance,-0.245,1号艇のsession_exh_rel_avg,0.1361,1号艇の年齢,-0.124,1号艇のracer_win_te,-0.1043,1号艇の級別順位,-0.0833,4号艇のclass_rank_2to6,0.2359,4号艇のwin_rate_rank_2to6,0.175,4号艇の全国勝率,0.0943,4号艇のsession_exh_rel_avg,-0.0624,4号艇の直近複勝率,0.056,3号艇の当地勝率,0.0627,4号艇のsession_exh_rel_delta,-0.0608,5号艇の一般戦2連率,0.0572,3号艇のwin_rate_rank_2to6,0.0493,3号艇の節間得点,0.0447,0.0176,北東 2.6m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]4号艇のclass_rank_2to6が有利(+23.6pt)、4号艇のwin_rate_rank_2to6が有利(+17.5pt) / [候補2]3号艇の当地勝率が有利(+6.3pt)、4号艇のsession_exh_rel_deltaが不利(-6.1pt)、天気+1.8pt
125,13,尼崎,1,10:37,0.19187213897854893,3,0.563187109257063,2,0.3149371178370811,0.16848757374143847,0.06738920871693337,0.8107350183772107,0.15486248061375266,0.3611618071321701,1-3,1-2,0.06042765844314007,0.1080599152982984,0.012930111620589881,0.009394403717636694,0.0010600487820410266,False,False,True,False,朝からセンプ,2026-08-18,1号艇のdominance,-0.418,1号艇のvs_max234_diff,-0.2688,1号艇のracer_win_te,-0.2233,1号艇の年齢,-0.1846,1号艇の全国勝率,-0.0885,3号艇のwin_rate_rank_2to6,0.1981,3号艇の全国勝率,0.0884,2号艇の枠別勝率,0.05,3号艇のracer_2nd_te,0.0498,3号艇の節間得点,0.0458,2号艇のsession_exh_rel_avg,-0.0785,1号艇vs3号艇の直近複勝率差,0.0546,4号艇の体重,0.0538,3号艇の全国2連率,0.0529,2号艇のwin_rate_rank_2to6,0.0528,0.0671,東 1.0m/s,[逃げ]1号艇のdominanceが不利(-41.8pt)、1号艇のvs_max234_diffが不利(-26.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、3号艇の全国勝率が有利(+8.8pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.8pt)、1号艇vs3号艇の直近複勝率差が有利(+5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.7pt)、1号艇vs3号艇の直近複勝率差が不利(-9.2pt)、天気+6.7pt
126,13,尼崎,3,11:31,0.3515920610219806,3,0.3281681356356701,4,0.31911496855681754,0.2275796006677421,0.3011482948216915,0.3461348093707961,0.1453373502549917,0.2631461632786583,1-3,1-4,0.10588134964961356,0.11538131116988613,0.11219828949785601,0.011864595858919292,0.006266514845705594,True,True,False,False,予選,2026-08-18,1号艇のdominance,-0.3045,1号艇のracer_win_te,-0.1636,1号艇のvs_max234_diff,-0.1379,1号艇の全国勝率,-0.0866,1号艇の級別順位,-0.0787,3号艇のwin_rate_rank_2to6,0.0711,3号艇のsession_exh_rel_avg,-0.0486,3号艇の当地勝率,-0.0473,4号艇の直近1着率,0.0466,3号艇のclass_rank_2to6,0.0418,4号艇のclass_rank_2to6,0.2342,4号艇のwin_rate_rank_2to6,0.2207,4号艇の全国勝率,0.1105,4号艇のsession_exh_rel_avg,-0.0908,4号艇のcumulative_diff_rank_2to6,-0.0616,0.0565,西 0.7m/s,[逃げ]1号艇のdominanceが不利(-30.4pt)、1号艇のracer_win_teが不利(-16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+7.1pt)、3号艇のsession_exh_rel_avgが不利(-4.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+23.4pt)、4号艇のwin_rate_rank_2to6が有利(+22.1pt) / [除外]5号艇の直近平均着順が不利(-13.5pt)、6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+5.6pt
