rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
99,13,尼崎,5,12:19,0.5543815679279813,3,0.35671087729795364,4,0.2778473612733947,0.35178739124080216,0.20888780490663894,0.42567043366470947,0.2636064761006532,0.3739523039679743,1-3,1-4,0.11580354880517676,0.1977539354534053,0.15403345578739683,0.046947142652072525,0.03984348109946531,True,True,False,False,一般,2026-09-21,1号艇のdominance,-0.2419,1号艇の級別順位,-0.0946,1号艇の全国勝率,-0.0631,1号艇のモーター2連率,0.063,1号艇のracer_win_te,-0.0619,3号艇の節間得点,-0.097,3号艇のwin_rate_rank_2to6,0.0717,3号艇のsession_exh_rel_avg,0.0563,3号艇のcumulative_diff_rank_2to6,-0.0544,3号艇のモーター2連率,0.0492,4号艇のwin_rate_rank_2to6,0.1443,4号艇のclass_rank_2to6,0.1241,6号艇の節間得点,-0.0916,4号艇の年齢,-0.0832,4号艇のsession_exh_rel_avg,-0.0688,-0.0022,北 4.6m/s,[逃げ]1号艇のdominanceが不利(-24.2pt)、1号艇の級別順位が不利(-9.5pt) / [2着]3号艇の節間得点が不利(-9.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のclass_rank_2to6が有利(+12.4pt) / [除外]5号艇のracer_avgfin_teが不利(-6.1pt)、天気影響ほぼなし
100,15,丸亀,8,18:33,0.6701184382579182,4,0.30529796236012563,3,0.22459343615578548,0.35508999641978645,0.21913771627252193,0.3107536822433891,0.2617136633558065,0.3417891021668672,1-4,1-3,0.12060887875514112,0.15050420267969442,0.20458579374009206,0.04757132890549856,0.14684822419194918,True,False,False,False,一般,2026-09-21,1号艇の節間得点,0.0633,1号艇のdominance,0.06,1号艇vs4号艇のcumulative差,-0.0593,風速区分,-0.0498,1号艇のモーター2連率順位,0.0453,4号艇の節間得点,0.1583,4号艇のclass_rank_2to6,0.1331,4号艇のwin_rate_rank_2to6,0.0848,4号艇のモーター2連率,-0.0811,4号艇のcumulative_diff_rank_2to6,0.0776,3号艇のwin_rate_rank_2to6,-0.0972,3号艇のcumulative_diff_rank_2to6,-0.0596,3号艇の全国勝率,-0.0575,3号艇のsession_exh_rel_avg,0.048,3号艇の節間得点,-0.0373,-0.0248,北 5.6m/s,[逃げ]1号艇の節間得点が有利(+6.3pt)、1号艇のdominanceが有利(+6.0pt) / [2着]4号艇の節間得点が有利(+15.8pt)、4号艇のclass_rank_2to6が有利(+13.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、3号艇のcumulative_diff_rank_2to6が不利(-6.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-2.5pt
101,16,児島,5,12:54,0.6204974673627547,3,0.31973632063131197,5,0.2710493536751605,0.3665810146613634,0.24321249957525776,0.3475731747312147,0.25959251281421414,0.3608786626823187,1-3,1-5,0.15091274001741248,0.19839557717561476,0.0917598371738355,0.16818543748574863,0.01124386221882739,True,True,False,False,日替艇食戦,2026-09-21,1号艇のdominance,-0.1474,1号艇のracer_win_te,0.0942,風速区分,-0.0925,1号艇の節間得点,0.0697,4号艇のsession_exh_rel_avg,-0.0643,3号艇のwin_rate_rank_2to6,-0.0574,5号艇の一般戦2連率,-0.0452,3号艇の全国勝率,0.0434,3号艇の当地勝率,-0.0414,3号艇のracer_avgfin_te,0.0354,5号艇のwin_rate_rank_2to6,0.2221,5号艇のclass_rank_2to6,0.1388,5号艇の節間得点,0.0791,4号艇の年齢,-0.0759,3号艇のsession_rank_diff_last,0.0669,-0.0904,北 6.3m/s,[逃げ]1号艇のdominanceが不利(-14.7pt)、1号艇のracer_win_teが有利(+9.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、5号艇の一般戦2連率が不利(-4.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+13.9pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.8pt)、6号艇のsession_exh_rel_avgが不利(-7.3pt)、天気-9.0pt
102,15,丸亀,9,19:04,0.5071380519063953,4,0.4652342160107893,2,0.22402804579040175,0.3495511207024518,0.2180250196600533,0.4712372421411377,0.258098052746437,0.3860569571340575,1-4,1-2,0.11361314671454106,0.11056878373725296,0.23593797398791078,0.04304599728927961,0.00397213884199205,True,False,False,False,まるがめ選抜,2026-09-21,1号艇のsession_exh_rel_avg,-0.1629,1号艇の節間得点,-0.1152,1号艇のdominance,0.0735,3号艇の枠別出走数,-0.0681,1号艇の級別順位,0.0647,4号艇のwin_rate_rank_2to6,0.2029,4号艇の節間得点,0.1674,4号艇のclass_rank_2to6,0.1132,4号艇のsession_exh_rel_avg,0.0868,1号艇vs4号艇のcumulative差,0.0832,2号艇のsession_exh_rel_avg,-0.1259,3号艇のracer_2nd_te,0.069,2号艇のモーター2連率,-0.0647,2号艇のclass_rank_2to6,-0.0615,1号艇vs3号艇の枠別平均ST差,-0.0611,0.001,北 5.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.3pt)、1号艇の節間得点が不利(-11.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.3pt)、4号艇の節間得点が有利(+16.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.6pt)、3号艇のracer_2nd_teが有利(+6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、6号艇のsession_exh_rel_avgが不利(-6.2pt)、天気影響ほぼなし
103,02,戸田,3,11:45,0.4213150100662213,2,0.5036974334551576,4,0.22702496084577511,0.30786431291051075,0.13955720464662635,0.5911651896543063,0.25630669340621653,0.3928545759336494,1-2,1-4,0.21221528924648955,0.05879754508050709,0.09564902366402124,0.05395242426149246,0.0007007259008575537,True,True,False,False,予選,2026-09-21,場特性:in_escape_diff,-0.1213,1号艇のsession_exh_rel_avg,-0.1135,1号艇の年齢,-0.0987,1号艇の節間得点,0.0928,1号艇の級別順位,-0.079,2号艇のclass_rank_2to6,0.0903,2号艇の節間得点,0.0791,2号艇のsession_exh_rel_avg,0.077,2号艇の全国勝率,0.0649,2号艇のwin_rate_rank_2to6,0.0556,4号艇のsession_exh_rel_avg,0.0872,4号艇のwin_rate_rank_2to6,-0.087,4号艇のモーター2連率,0.0833,4号艇のclass_rank_2to6,-0.0649,6号艇の全国2連率,-0.0624,-0.0253,北東 2.8m/s,[逃げ]場特性:in_escape_diffが不利(-12.1pt)、1号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]2号艇のclass_rank_2to6が有利(+9.0pt)、2号艇の節間得点が有利(+7.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+8.7pt)、4号艇のwin_rate_rank_2to6が不利(-8.7pt) / [除外]6号艇の直近平均着順が不利(-24.3pt)、6号艇の全国勝率が不利(-16.9pt)、天気-2.5pt
104,16,児島,10,15:40,0.49555207742907637,2,0.37767900449423036,3,0.31840891016900497,0.3449478121846399,0.22014990483940633,0.47593800982382894,0.25381953855222805,0.3842448714763966,1-2,1-3,0.18715961527846134,0.15778819690617857,0.10909574268898128,0.017985359491834205,0.023523174140073107,True,False,False,False,準優勝戦,2026-09-21,1号艇の年齢,-0.1314,2号艇のsession_exh_rel_last,-0.1306,1号艇の級別順位,-0.1235,1号艇のracer_win_te,-0.101,1号艇の節間得点,0.0958,2号艇のsession_exh_rel_avg,0.1709,2号艇のsession_exh_rel_last,0.0492,1号艇の年齢,0.0427,2号艇のsession_avg_finish,0.0425,2号艇の節間得点,0.04,3号艇のwin_rate_rank_2to6,0.1979,5号艇のsession_rank_diff_delta,0.1341,1号艇のsession_rank_diff_delta,-0.1281,3号艇のsession_exh_rel_avg,-0.1186,3号艇の当地勝率,0.1086,0.0522,北西 4.0m/s,[逃げ]1号艇の年齢が不利(-13.1pt)、2号艇のsession_exh_rel_lastが不利(-13.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.1pt)、2号艇のsession_exh_rel_lastが有利(+4.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+19.8pt)、5号艇のsession_rank_diff_deltaが有利(+13.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+5.2pt
105,05,多摩川,7,13:29,0.6181681103531915,2,0.30198454531705,4,0.2840311257831666,0.36225620004137826,0.2570507431303073,0.3289649279699093,0.2505143295323412,0.3522688184199375,1-2,1-4,0.18667721573450852,0.15890057214574568,0.17557898430686975,0.06031923092280344,0.036692102637552765,True,True,False,False,一般,2026-09-21,1号艇のsession_exh_rel_avg,0.1207,5号艇のsession_exh_rel_avg,-0.0859,1号艇の級別順位,0.0843,1号艇の勝率順位,-0.0681,1号艇の節間得点,-0.0632,2号艇のsession_exh_rel_avg,-0.1198,6号艇のsession_rank_diff_last,-0.106,2号艇の当地勝率,0.0805,2号艇の全国勝率,0.0791,2号艇のracer_avgfin_te,0.0437,4号艇のwin_rate_rank_2to6,0.1871,1号艇の女子戦2連率,-0.1691,4号艇の全国勝率,0.0861,4号艇のsession_exh_rel_avg,0.077,4号艇のclass_rank_2to6,-0.0691,-0.0216,北 4.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.1pt)、5号艇のsession_exh_rel_avgが不利(-8.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-12.0pt)、6号艇のsession_rank_diff_lastが不利(-10.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、1号艇の女子戦2連率が不利(-16.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、4号艇の一般戦2連率が不利(-5.2pt)、天気-2.2pt
106,12,住之江,5,17:01,0.4995397548692832,2,0.3688341309317561,3,0.2404126869752587,0.30434300607216097,0.15884165490610477,0.45040516300090994,0.24633218997984008,0.3481616531507856,1-2,1-3,0.18424731135307454,0.12009569471908645,0.07934772135482686,0.04952415148292234,0.06632487037658119,True,False,False,False,住之江ファイ,2026-09-21,1号艇のdominance,-0.2296,1号艇のvs_max234_diff,0.0689,1号艇の勝率順位,-0.0662,1号艇vs4号艇のcumulative差,-0.0638,max_234_frame_win_rate,-0.0632,2号艇のclass_rank_2to6,-0.0739,win_rate_gap_top2_2to6,-0.0524,2号艇の全国勝率,0.0502,4号艇のモーター2連率,0.0459,2号艇のwin_rate_rank_2to6,0.0449,1号艇vs6号艇のcumulative差,-0.0986,3号艇のracer_avgfin_te,-0.0794,3号艇のwin_rate_rank_2to6,-0.0705,3号艇のracer_2nd_te,-0.0514,1号艇のsession_rank_diff_last,-0.0487,0.0618,北西 3.2m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、1号艇のvs_max234_diffが有利(+6.9pt) / [2着]2号艇のclass_rank_2to6が不利(-7.4pt)、win_rate_gap_top2_2to6が不利(-5.2pt) / [候補2]1号艇vs6号艇のcumulative差が不利(-9.9pt)、3号艇のracer_avgfin_teが不利(-7.9pt)、天気+6.2pt
107,03,江戸川,10,15:22,0.5389966873843701,3,0.33689383459984834,2,0.2550891479675802,0.3190768665917633,0.19229129595581818,0.39969168661161036,0.24545002156802107,0.3432613125977174,1-3,1-2,0.13749220574222715,0.18158466084953614,0.08668747622141777,0.10364437153303352,0.02958796500647896,True,False,False,False,予選特賞,2026-09-21,場特性:in_escape_diff,-0.1721,1号艇のdominance,0.1552,1号艇の勝率順位,0.0772,1号艇のsession_exh_rel_last,-0.0737,ST差分(4-3),-0.0718,2号艇の枠別平均ST,0.2083,3号艇のモーター2連率,0.1201,3号艇のwin_rate_rank_2to6,-0.1067,3号艇のsession_exh_rel_avg,0.0586,6号艇のracer_2nd_te,-0.0492,2号艇のwin_rate_rank_2to6,-0.1674,2号艇のsession_exh_rel_avg,0.1584,2号艇のモーター2連率,0.0835,2号艇の全国勝率,-0.0786,2号艇のclass_rank_2to6,-0.0583,-0.0372,北 5.3m/s,[逃げ]場特性:in_escape_diffが不利(-17.2pt)、1号艇のdominanceが有利(+15.5pt) / [2着]2号艇の枠別平均STが有利(+20.8pt)、3号艇のモーター2連率が有利(+12.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.7pt)、2号艇のsession_exh_rel_avgが有利(+15.8pt)、天気-3.7pt
108,01,桐生,12,20:45,0.6025552516908721,2,0.3201181209091359,3,0.22507893660171774,0.3285113502095752,0.21302885063293728,0.33216820687791626,0.24453247578355106,0.3296084072100775,1-2,1-3,0.1928888549152134,0.13562249529436188,0.12836165271054673,0.12057489231145067,0.02510734635817989,False,False,False,False,桐生ＤＲ戦男,2026-09-21,1号艇のsession_exh_rel_avg,0.1693,race_no,0.1078,場特性:in_escape_diff,-0.0996,1号艇の年齢,-0.0981,1号艇の級別順位,0.0962,2号艇のwin_rate_rank_2to6,0.1549,2号艇のsession_exh_rel_avg,-0.1055,2号艇のclass_rank_2to6,-0.067,2号艇の当地勝率,0.0656,1号艇の年齢,0.0633,3号艇のwin_rate_rank_2to6,-0.1322,3号艇のsession_exh_rel_avg,0.1136,6号艇のモーター出走数,0.0858,4号艇のモーター出走数,-0.073,3号艇のcumulative_diff_rank_2to6,-0.0613,0.0228,北西 2.5m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.9pt)、race_noが有利(+10.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.5pt)、2号艇のsession_exh_rel_avgが不利(-10.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+2.3pt
109,15,丸亀,2,15:47,0.5316414830941778,4,0.3265717497116736,3,0.32552776925078886,0.3466831553862034,0.2509520146427331,0.40114750431972934,0.2422821518419625,0.36302246006626115,1-4,1-3,0.13341650125013443,0.17306406603282867,0.17361908935337478,0.03935442287281774,0.012187395662946762,True,False,False,False,一般,2026-09-21,1号艇のdominance,-0.1513,5号艇の枠別出走数,-0.107,1号艇のsession_exh_rel_avg,-0.0973,1号艇のモーター2連率,-0.0933,1号艇の級別順位,0.089,4号艇のwin_rate_rank_2to6,0.1001,4号艇の節間得点,-0.0783,4号艇のモーター2連率,-0.0707,4号艇のsession_exh_rel_avg,0.0586,場特性:1x_diff_course4,0.0579,3号艇のwin_rate_rank_2to6,0.1488,3号艇のsession_exh_rel_avg,-0.1423,3号艇の当地勝率,-0.0511,5号艇の一般戦2連率,0.0343,1号艇vs2号艇のcumulative差,0.0331,0.0021,北 5.6m/s,[逃げ]1号艇のdominanceが不利(-15.1pt)、5号艇の枠別出走数が不利(-10.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+10.0pt)、4号艇の節間得点が不利(-7.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のsession_exh_rel_avgが不利(-14.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-7.1pt)、天気影響ほぼなし
110,12,住之江,7,17:55,0.3052072055490361,2,0.5643691439235048,4,0.30381377051506275,0.26497568122121307,0.07578612815364588,0.7923967862849217,0.2408779040996565,0.42320201274032565,1-2,1-4,0.17224952931499465,0.02313047239315539,0.09272615190621844,0.011613176754676081,0.00548788200190419,True,False,False,False,予選,2026-09-21,1号艇のdominance,-0.2491,ST差分(4-3),-0.1157,1号艇vs2号艇のcumulative差,-0.1008,3号艇のsession_rank_diff_last,-0.099,1号艇の節間得点,0.0895,2号艇のwin_rate_rank_2to6,0.2206,2号艇のsession_exh_rel_avg,0.0882,2号艇のclass_rank_2to6,0.0876,2号艇のracer_avgfin_te,0.0868,3号艇のracer_win_te,0.0587,5号艇のracer_win_te,0.1774,4号艇のclass_rank_2to6,0.1067,4号艇のwin_rate_rank_2to6,0.0863,4号艇のsession_exh_rel_avg,0.0837,風向(度),0.0621,0.0551,北西 2.9m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、ST差分(4-3)が不利(-11.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.1pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]5号艇のracer_win_teが有利(+17.7pt)、4号艇のclass_rank_2to6が有利(+10.7pt) / [除外]5号艇のracer_win_teが不利(-14.3pt)、5号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+5.5pt
111,10,三国,2,08:58,0.34377342257134236,2,0.6715108581448701,4,0.15238352041756992,0.2832329903556992,0.12668681267181847,0.6972075658906215,0.2401747286056935,0.4074253630161759,1-2,1-4,0.23084758599828117,0.04355155918684554,0.052385404357418036,0.01233492681079511,0.004653949099478083,False,False,True,False,みくにあさガ,2026-09-21,風速区分,-0.2095,1号艇のsession_exh_rel_avg,-0.1742,ST差分(6-5),0.0967,6号艇の枠別出走数,-0.0887,4号艇のsession_rank_diff_delta,-0.0749,2号艇のwin_rate_rank_2to6,0.2019,2号艇のsession_exh_rel_avg,0.1327,2号艇の当地勝率,0.1124,2号艇のclass_rank_2to6,0.1106,2号艇のracer_avgfin_te,0.0644,4号艇のwin_rate_rank_2to6,0.1121,4号艇のsession_exh_rel_avg,0.1045,4号艇のclass_rank_2to6,-0.0696,4号艇のcumulative_diff_rank_2to6,0.0517,4号艇の節間得点,0.0495,-0.1475,北 12.9m/s,[逃げ]風速区分が不利(-20.9pt)、1号艇のsession_exh_rel_avgが不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、2号艇のsession_exh_rel_avgが有利(+13.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.2pt)、4号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.8pt)、6号艇の直近平均着順が不利(-6.5pt)、天気-14.7pt
112,01,桐生,11,20:16,0.4175598886142472,2,0.48511484602274546,4,0.1987105426411424,0.2855380531220873,0.1508427465007316,0.5329826421631563,0.23385244012599835,0.35977142983440796,1-2,1-4,0.20256450107037527,0.06298588042711262,0.08297355205171204,0.057200306485350565,0.011835647801930811,False,False,False,False,予選特選女子,2026-09-21,1号艇の女子戦比率,-0.2531,場特性:in_escape_diff,-0.0913,1号艇のsession_exh_rel_avg,-0.0785,1号艇のモーター2連率,0.0757,1号艇の級別順位,-0.0732,2号艇のclass_rank_2to6,0.1313,2号艇のsession_exh_rel_avg,-0.1137,2号艇のwin_rate_rank_2to6,0.0694,3号艇の全国勝率,-0.068,2号艇の一般戦勝率,-0.0673,4号艇のwin_rate_rank_2to6,-0.2023,1号艇のモーター出走数,0.1121,4号艇のsession_exh_rel_avg,0.0946,4号艇の全国勝率,-0.0929,4号艇のclass_rank_2to6,-0.0853,-0.0156,北西 2.1m/s,[逃げ]1号艇の女子戦比率が不利(-25.3pt)、場特性:in_escape_diffが不利(-9.1pt) / [2着]2号艇のclass_rank_2to6が有利(+13.1pt)、2号艇のsession_exh_rel_avgが不利(-11.4pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-20.2pt)、1号艇のモーター出走数が有利(+11.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-1.6pt
113,13,尼崎,3,11:23,0.46927285344403924,2,0.3827847047518147,4,0.29023293718689724,0.31582890925075807,0.2507768005625727,0.42224084137613926,0.2207858331862714,0.3477524888883724,1-2,1-4,0.17963047065361817,0.11768274477756523,0.13619843859713987,0.02236292872167096,0.013398272442222636,True,True,False,False,一般,2026-09-21,1号艇vs2号艇のcumulative差,-0.1053,6号艇のsession_rank_diff_delta,-0.0933,1号艇の級別順位,0.0793,1号艇vs4号艇のcumulative差,-0.0724,1号艇vs3号艇のcumulative差,-0.0708,2号艇のsession_exh_rel_avg,0.0887,2号艇のwin_rate_rank_2to6,0.0676,2号艇の全国勝率,0.0474,6号艇のsession_rank_diff_delta,-0.0445,1号艇vs2号艇のcumulative差,0.0439,4号艇のwin_rate_rank_2to6,0.1727,4号艇のcumulative_diff_rank_2to6,0.0886,4号艇の節間得点,0.0643,4号艇のclass_rank_2to6,0.0606,4号艇の年齢,-0.059,-0.006,北 5.3m/s,[逃げ]1号艇vs2号艇のcumulative差が不利(-10.5pt)、6号艇のsession_rank_diff_deltaが不利(-9.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.3pt)、4号艇のcumulative_diff_rank_2to6が有利(+8.9pt)、天気-0.6pt
114,02,戸田,1,10:47,0.3749401005116629,3,0.4957009651215588,2,0.2238429869818944,0.2697858817242279,0.1623444674386092,0.557199484664844,0.21722798737505744,0.3560099626064127,1-3,1-2,0.08392771203782233,0.18585816968640556,0.06086945093894451,0.030460596678160822,0.013824170471949289,False,False,True,False,予選,2026-09-21,1号艇の年齢,-0.1371,場特性:in_escape_diff,-0.1251,1号艇のdominance,0.1051,1号艇のracer_win_te,-0.0982,2号艇のracer_avgfin_te,-0.0927,3号艇のwin_rate_rank_2to6,0.1806,3号艇の年齢,-0.1022,2号艇のracer_avgfin_te,0.0573,2号艇のvs_boat3_diff,0.0466,3号艇のcumulative_diff_rank_2to6,0.0398,2号艇のwin_rate_rank_2to6,-0.195,2号艇の全国勝率,-0.1363,2号艇の全国2連率,-0.1358,2号艇の節間得点,-0.0784,2号艇の直近平均着順,-0.0709,-0.0328,北東 2.4m/s,[逃げ]1号艇の年齢が不利(-13.7pt)、場特性:in_escape_diffが不利(-12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の年齢が不利(-10.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-19.5pt)、2号艇の全国勝率が不利(-13.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.0pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気-3.3pt
115,15,丸亀,3,16:16,0.4361402378742141,3,0.34632632410436776,2,0.3042707810933746,0.28375157622121844,0.2016664597558123,0.44893064544193007,0.21508376522922085,0.33330529698743194,1-3,1-2,0.1327047308442373,0.15104684537698113,0.0879548577291506,0.046514729089611004,0.017919065085740087,True,False,False,False,一般,2026-09-21,1号艇のdominance,-0.2325,1号艇のracer_win_te,-0.2263,1号艇のsession_exh_rel_avg,0.1585,1号艇の全国2連率,-0.1474,1号艇の年齢,0.1172,3号艇のsession_exh_rel_avg,-0.1749,3号艇のwin_rate_rank_2to6,0.0847,3号艇の節間得点,0.0555,3号艇の当地勝率,-0.049,3号艇のclass_rank_2to6,0.0412,2号艇のwin_rate_rank_2to6,-0.1463,2号艇の全国勝率,-0.0682,2号艇のclass_rank_2to6,-0.0612,2号艇のsession_exh_rel_avg,0.0569,1号艇の枠別出走数,0.0438,-0.0062,北西 6.0m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、1号艇のracer_win_teが不利(-22.6pt) / [2着]3号艇のsession_exh_rel_avgが不利(-17.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.6pt)、2号艇の全国勝率が不利(-6.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.5pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気-0.6pt
116,16,児島,4,12:23,0.433378730650154,4,0.32380059084665314,3,0.28595877267708675,0.2642567389659642,0.2217540169653455,0.38800534655839447,0.19393674691492582,0.30138132124369327,1-4,1-3,0.059375782501899864,0.12392844992107178,0.1403282890448924,0.09610347438901413,0.013642737214968175,True,True,False,False,コジマだ４っ,2026-09-21,1号艇のsession_exh_rel_avg,-0.1241,風速区分,-0.0876,1号艇の勝率順位,-0.0744,1号艇vs5号艇のcumulative差,-0.0715,6号艇の枠別出走数,-0.0678,4号艇のclass_rank_2to6,0.1783,4号艇のwin_rate_rank_2to6,0.161,5号艇のsession_exh_rel_last,0.101,6号艇の節間得点,-0.0819,4号艇の年齢,-0.0736,1号艇vs6号艇のcumulative差,-0.1072,3号艇の節間得点,0.0961,3号艇のwin_rate_rank_2to6,0.0778,3号艇のsession_exh_rel_avg,0.0735,2号艇のsession_exh_rel_last,-0.0672,-0.0258,北 6.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.4pt)、風速区分が不利(-8.8pt) / [2着]4号艇のclass_rank_2to6が有利(+17.8pt)、4号艇のwin_rate_rank_2to6が有利(+16.1pt) / [候補2]1号艇vs6号艇のcumulative差が不利(-10.7pt)、3号艇の節間得点が有利(+9.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.4pt)、1号艇のsession_exh_rel_deltaが不利(-6.3pt)、天気-2.6pt
