rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
97,22,福岡,6,14:14,0.5290330245201011,2,0.410765693519523,3,0.2546134183305836,0.3520075239945606,0.1903635049888922,0.47501560686121447,0.27159626073448123,0.38890994885455676,1-2,1-3,0.21730861721173017,0.1346989067828304,0.0741302604473137,0.10070858080252101,0.002186665311285762,True,True,False,False,一般戦,2026-09-27,1号艇のdominance,-0.244,1号艇の年齢,-0.0908,1号艇の級別順位,-0.0899,1号艇のframe_dominance,0.074,風速区分,0.0704,4号艇の女子戦比率,0.1026,1号艇の年齢,0.0715,2号艇のwin_rate_rank_2to6,0.0675,場特性:1x_diff_course2,0.0521,2号艇の全国勝率,0.0486,3号艇のsession_exh_rel_last,-0.0604,3号艇のsession_exh_rel_avg,-0.0572,3号艇のwin_rate_rank_2to6,-0.0486,5号艇の直近平均着順,0.0437,3号艇のsession_exh_rel_delta,0.0373,0.0857,北西 1.9m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇の年齢が不利(-9.1pt) / [2着]4号艇の女子戦比率が有利(+10.3pt)、1号艇の年齢が有利(+7.1pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-6.0pt)、3号艇のsession_exh_rel_avgが不利(-5.7pt) / [除外]5号艇の直近平均着順が不利(-31.7pt)、ST差分(6-5)が不利(-9.8pt)、天気+8.6pt
98,15,丸亀,5,17:06,0.5145093128849774,4,0.4719573600344674,3,0.23712974555674934,0.3648319194733343,0.22031495505040313,0.4887721505408137,0.26837840594567036,0.4020139887935781,1-4,1-3,0.1133540961412676,0.12200546245099261,0.2428264570223417,0.016065218109420056,0.020258075327562342,True,False,False,False,予選,2026-09-27,1号艇のsession_exh_rel_avg,0.1202,1号艇のracer_win_te,-0.1046,1号艇のdominance,-0.0946,1号艇の級別順位,-0.0927,1号艇の直近1着率,-0.0759,4号艇のwin_rate_rank_2to6,0.1787,4号艇のclass_rank_2to6,0.1746,4号艇のracer_win_te,0.075,4号艇のsession_exh_rel_avg,0.0747,4号艇のモーター2連率,0.0706,3号艇のsession_exh_rel_avg,-0.1572,3号艇のwin_rate_rank_2to6,0.0723,3号艇のcumulative_diff_rank_2to6,-0.0442,3号艇の全国勝率,0.0411,3号艇のsession_exh_rel_last,-0.0409,0.0067,東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.0pt)、1号艇のracer_win_teが不利(-10.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+17.9pt)、4号艇のclass_rank_2to6が有利(+17.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-15.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.2pt) / [除外]6号艇の女子戦比率が不利(-8.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+0.7pt
99,09,津,4,11:57,0.38977511126271214,4,0.5391685117212495,3,0.2533223458682283,0.30889321219162086,0.11110248514466559,0.6813883724448122,0.26771064796905175,0.42064176026757827,1-4,1-3,0.04330498350882585,0.09873874554611994,0.21015446664550091,0.035312793530446994,0.0022641206705445952,True,True,False,False,一般,2026-09-27,1号艇のdominance,-0.3081,1号艇のvs_max234_diff,-0.1213,1号艇のracer_win_te,-0.1183,1号艇の節間得点,0.1102,1号艇の級別順位,-0.1044,4号艇のwin_rate_rank_2to6,0.2262,4号艇の全国勝率,0.1416,4号艇のclass_rank_2to6,0.1297,4号艇の節間得点,0.1242,4号艇のsession_exh_rel_avg,0.0832,3号艇のsession_exh_rel_avg,0.1153,6号艇のsession_rank_diff_delta,-0.0758,1号艇のvs_max234_diff,-0.0628,3号艇のwin_rate_rank_2to6,0.0478,local_win_rateの分散(2-6号艇),-0.0471,0.012,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-30.8pt)、1号艇のvs_max234_diffが不利(-12.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.6pt)、4号艇の全国勝率が有利(+14.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.5pt)、6号艇のsession_rank_diff_deltaが不利(-7.6pt) / [除外]5号艇の直近平均着順が不利(-18.9pt)、ST差分(6-5)が不利(-9.1pt)、天気+1.2pt
100,11,琵琶湖,5,12:19,0.4562023289709721,2,0.37030477556771696,3,0.33857019838541447,0.3233904140666558,0.1452973373492119,0.5635776366039196,0.26700509476088274,0.3954465808278349,1-2,1-3,0.1689339010430656,0.15445651302359015,0.05140613252065488,0.06628498369199148,0.015120800391156122,True,True,False,False,一般,2026-09-27,1号艇のdominance,-0.1543,6号艇の枠別出走数,-0.1053,1号艇の節間得点,0.0822,1号艇の級別順位,-0.0747,1号艇vs2号艇のcumulative差,0.0729,2号艇のwin_rate_rank_2to6,-0.12,2号艇のsession_exh_rel_avg,0.0906,2号艇の全国勝率,0.0565,2号艇のclass_rank_2to6,0.0354,2号艇のモーター2連率,-0.0323,3号艇のwin_rate_rank_2to6,0.0586,場特性:1x_diff_course3,-0.0374,3号艇のモーター2連率,0.0322,5号艇の直近平均着順,-0.0257,1号艇vs3号艇のcumulative差,-0.0234,0.0378,南西 1.8m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、6号艇の枠別出走数が不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇のsession_exh_rel_avgが有利(+9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.9pt)、場特性:1x_diff_course3が不利(-3.7pt)、天気+3.8pt
101,03,江戸川,4,12:35,0.44251056809265465,3,0.5832971704637853,5,0.13850348780569757,0.3194044193404809,0.13812154563444823,0.5836791126350346,0.2664644608423441,0.39868682732884697,1-3,1-5,0.06112024362453521,0.25811516226876763,0.05158750550350935,0.0612892570717133,0.010398400448369285,True,True,False,False,予選,2026-09-27,場特性:in_escape_diff,-0.1279,1号艇のsession_exh_rel_avg,0.1163,2号艇の平均ST,-0.0705,1号艇vs4号艇の枠別平均ST差,-0.0649,1号艇のモーター2連率順位,-0.064,3号艇のwin_rate_rank_2to6,0.1816,3号艇のsession_exh_rel_avg,0.0822,2号艇のvs_boat3_diff,0.0637,3号艇の当地勝率,0.0586,3号艇のclass_rank_2to6,0.0525,5号艇のsession_exh_rel_avg,-0.201,5号艇のclass_rank_2to6,0.1161,5号艇のwin_rate_rank_2to6,0.0838,1号艇vs4号艇の勝率差,0.0651,5号艇のsession_rank_diff_last,0.0617,0.0222,北 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-12.8pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-20.1pt)、5号艇のclass_rank_2to6が有利(+11.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+2.2pt
102,15,丸亀,7,18:01,0.6277890448071715,3,0.3044329658935941,5,0.25854421524382504,0.3534309067944943,0.21189822800686176,0.35107895313055737,0.2635612473473603,0.3527253206953132,1-3,1-5,0.13302738615675996,0.19111968086615364,0.07047083447650725,0.16231122592834066,0.07085992439549921,True,False,False,False,ざるうどん７,2026-09-27,1号艇のsession_exh_rel_avg,0.1414,1号艇のvs_max234_diff,0.0894,2号艇のモーター2連率,-0.0838,風速区分,0.0722,1号艇のdominance,-0.0701,3号艇のsession_exh_rel_avg,0.1617,3号艇の年齢,-0.12,6号艇のsession_rank_diff_last,0.097,3号艇の一般戦2連率,0.074,2号艇のモーター2連率,0.0505,5号艇のclass_rank_2to6,0.1092,5号艇のsession_exh_rel_avg,0.0971,5号艇のモーター2連率,0.0843,1号艇のsession_exh_rel_avg,0.0824,3号艇の枠別平均ST,0.078,0.0715,北東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.1pt)、1号艇のvs_max234_diffが有利(+8.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+16.2pt)、3号艇の年齢が不利(-12.0pt) / [候補2]5号艇のclass_rank_2to6が有利(+10.9pt)、5号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+7.2pt
103,22,福岡,9,15:51,0.4182959783488045,2,0.4141676058583944,3,0.3158917359336434,0.3053808866275847,0.1275712810271856,0.6024880607648522,0.25863148953762627,0.39451303886876493,1-2,1-3,0.17324464389291913,0.13213624273466557,0.04913637182406764,0.05336255380647688,0.010416165311538286,True,False,False,False,ペラ坊特選,2026-09-27,1号艇の年齢,-0.6166,4号艇のrecent_race_count,0.1134,4号艇のsession_rank_diff_delta,0.0993,1号艇のsession_exh_rel_avg,-0.0825,1号艇のdominance,0.0762,1号艇の年齢,-0.1076,2号艇のモーター2連率,0.0513,2号艇のclass_rank_2to6,-0.0482,2号艇の当地勝率,-0.0439,4号艇のsession_rank_diff_delta,-0.04,4号艇のsession_rank_diff_last,-0.0935,3号艇のwin_rate_rank_2to6,0.0767,3号艇のsession_exh_rel_avg,-0.0478,場特性:1x_diff_course3,0.0473,3号艇のcumulative_diff_rank_2to6,-0.043,0.0666,南 1.4m/s,[逃げ]1号艇の年齢が不利(-61.7pt)、4号艇のrecent_race_countが有利(+11.3pt) / [2着]1号艇の年齢が不利(-10.8pt)、2号艇のモーター2連率が有利(+5.1pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-9.3pt)、3号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+6.7pt
104,02,戸田,11,15:55,0.45773370560575855,2,0.3573427727402967,3,0.31919109484875174,0.3096723541793307,0.13904541226324296,0.5374884553258055,0.2580021299952579,0.3780171845232731,1-2,1-3,0.16356783153785245,0.14610452264147827,0.051901797960259975,0.06364577180273458,0.032513776547860515,True,False,False,False,戸田特選,2026-09-27,場特性:in_escape_diff,-0.1791,1号艇のvs_max234_diff,0.0831,3号艇のsession_exh_rel_avg,-0.0748,風速区分,0.0727,レース時間帯,0.0659,2号艇のwin_rate_rank_2to6,-0.1195,2号艇の節間得点,0.0801,レース時間帯,-0.0791,2号艇のsession_exh_rel_avg,-0.06,2号艇のsession_avg_finish,0.0573,3号艇のsession_exh_rel_avg,0.1523,3号艇のwin_rate_rank_2to6,-0.0687,3号艇のモーター2連率,-0.0506,6号艇のモーター2連率,0.0455,3号艇のcumulative_diff_rank_2to6,0.0375,0.024,南 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-17.9pt)、1号艇のvs_max234_diffが有利(+8.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇の節間得点が有利(+8.0pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+15.2pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+2.4pt
105,15,丸亀,1,15:17,0.45015601132732913,2,0.42122955654302024,3,0.29763715592519957,0.3236021719606838,0.16911488496565522,0.5497518275025646,0.25793103905776316,0.39144706862324796,1-2,1-3,0.18961901702658565,0.13398315493409815,0.07612808207221945,0.047314619004886364,0.0031111476176396125,True,False,False,False,予選,2026-09-27,6号艇の枠別出走数,-0.1916,1号艇のdominance,0.135,3号艇のsession_exh_rel_avg,-0.1125,5号艇の枠別出走数,-0.0887,1号艇のモーター2連率,-0.0885,2号艇のsession_exh_rel_avg,0.0673,5号艇のsession_avg_finish,-0.067,5号艇の年齢,-0.0665,ST差分(6-5),0.0591,second_best_win_rate,0.0452,3号艇のwin_rate_rank_2to6,0.1534,3号艇のsession_exh_rel_avg,0.1162,3号艇の当地勝率,-0.0535,6号艇のracer_2nd_te,-0.0485,3号艇の性別,-0.0466,0.0373,南東 1.8m/s,[逃げ]6号艇の枠別出走数が不利(-19.2pt)、1号艇のdominanceが有利(+13.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+6.7pt)、5号艇のsession_avg_finishが不利(-6.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.3pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt) / [除外]5号艇の直近平均着順が不利(-22.5pt)、ST差分(6-5)が不利(-8.6pt)、天気+3.7pt
106,03,江戸川,7,13:56,0.4746649242933697,3,0.347629049586093,2,0.3055073283962136,0.31002092940821724,0.1486635298694994,0.5044728481128071,0.25471436256911906,0.36835650501959416,1-3,1-2,0.14501361290425835,0.1650073165039589,0.046995318380007145,0.07056536315069104,0.047083316890983544,True,True,False,False,予選,2026-09-27,1号艇のsession_exh_rel_avg,-0.1366,3号艇のsession_exh_rel_avg,-0.1299,場特性:in_escape_diff,-0.1125,1号艇のdominance,0.1027,風速区分,0.0834,3号艇のsession_exh_rel_avg,0.1019,3号艇のモーター2連率,0.0855,6号艇のracer_2nd_te,-0.0711,3号艇のsession_exh_rel_last,0.0618,5号艇のsession_rank_diff_last,0.0511,2号艇のwin_rate_rank_2to6,-0.1323,2号艇のsession_exh_rel_avg,-0.1195,2号艇のモーター2連率,0.0753,3号艇の女子戦2連率,-0.0509,1号艇のsession_exh_rel_avg,-0.0503,0.038,北西 0.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.7pt)、3号艇のsession_exh_rel_avgが不利(-13.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.2pt)、3号艇のモーター2連率が有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、2号艇のsession_exh_rel_avgが不利(-12.0pt)、天気+3.8pt
107,03,江戸川,3,12:08,0.5539780891537698,3,0.3663872863866321,2,0.2491914878623307,0.3410171530820602,0.2144392972909423,0.4011394769580205,0.2532641786767706,0.35905385024484826,1-3,1-2,0.13804662427935877,0.20297052880270144,0.07712612930250867,0.11879467215271337,0.017040132552758346,True,True,False,False,予選,2026-09-27,1号艇の年齢,-0.1112,場特性:in_escape_diff,-0.0843,風速区分,0.0717,1号艇の級別順位,-0.0683,1号艇の節間得点,0.0671,3号艇のsession_exh_rel_avg,-0.1471,3号艇のwin_rate_rank_2to6,0.075,3号艇のモーター2連率,0.0685,5号艇の一般戦2連率,-0.0333,場特性:1x_diff_course3,-0.033,5号艇のsession_rank_diff_last,-0.1786,2号艇のclass_rank_2to6,0.0776,4号艇のモーター出走数,-0.0556,2号艇のモーター2連率,-0.039,5号艇のsession_exh_rel_last,0.0359,0.0234,北 1.4m/s,[逃げ]1号艇の年齢が不利(-11.1pt)、場特性:in_escape_diffが不利(-8.4pt) / [2着]3号艇のsession_exh_rel_avgが不利(-14.7pt)、3号艇のwin_rate_rank_2to6が有利(+7.5pt) / [候補2]5号艇のsession_rank_diff_lastが不利(-17.9pt)、2号艇のclass_rank_2to6が有利(+7.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.2pt)、6号艇のvs_avg456_diffが不利(-6.9pt)、天気+2.3pt
108,03,江戸川,11,15:53,0.6292564317284558,4,0.28677714770983076,2,0.25276353587809586,0.3395094453268705,0.21361505644374593,0.3259256271441807,0.2524802501348493,0.3354342998720635,1-4,1-2,0.15905308065771812,0.13441864818126423,0.1804563646691524,0.11096253542093498,0.044365819208526246,True,False,False,False,予選特選,2026-09-27,1号艇のdominance,0.3293,1号艇のsession_exh_rel_avg,-0.2425,場特性:in_escape_diff,-0.1223,1号艇のvs_max234_diff,0.104,4号艇のsession_exh_rel_avg,-0.1019,2号艇の体重,0.1638,4号艇のモーター2連率,0.1055,4号艇のsession_exh_rel_avg,0.1039,4号艇のwin_rate_rank_2to6,0.0612,3号艇の女子戦2連率,-0.0551,2号艇のsession_exh_rel_avg,-0.1385,2号艇のwin_rate_rank_2to6,-0.1333,6号艇のsession_exh_rel_avg,0.0591,レース時間帯,-0.0578,2号艇のsession_avg_finish,0.0537,0.0248,南 0.3m/s,[逃げ]1号艇のdominanceが有利(+32.9pt)、1号艇のsession_exh_rel_avgが不利(-24.3pt) / [2着]2号艇の体重が有利(+16.4pt)、4号艇のモーター2連率が有利(+10.6pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.8pt)、2号艇のwin_rate_rank_2to6が不利(-13.3pt)、天気+2.5pt
109,21,芦屋,6,11:03,0.441736277714681,2,0.4238100871056333,3,0.2438355244430419,0.2949232872780536,0.13168912255847293,0.5359564889902022,0.24831746056960483,0.3672332477916982,1-2,1-3,0.18721229033597717,0.10771099694207645,0.058171862814492256,0.03463245557570193,0.05400866875524141,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.1639,1号艇のsession_exh_rel_avg,-0.1576,1号艇の女子戦比率,-0.0993,1号艇の級別順位,-0.0874,1号艇の節間得点,0.0856,2号艇のsession_exh_rel_avg,0.1005,2号艇の女子戦比率,-0.0782,2号艇のclass_rank_2to6,0.0755,3号艇のracer_2nd_te,0.0684,2号艇の体重,-0.0615,4号艇のモーター出走数,-0.1534,3号艇のsession_exh_rel_avg,0.1434,3号艇のwin_rate_rank_2to6,-0.1328,6号艇のモーター出走数,0.0753,場特性:1x_diff_course3,0.0597,0.0516,西 3.6m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.0pt)、2号艇の女子戦比率が不利(-7.8pt) / [候補2]4号艇のモーター出走数が不利(-15.3pt)、3号艇のsession_exh_rel_avgが有利(+14.3pt)、天気+5.2pt
110,20,若松,10,19:28,0.633420976767777,2,0.2898436593197552,5,0.26392587254696065,0.35076923777924973,0.24627480017129852,0.3074947316954173,0.24710648905086163,0.3377868859541,1-2,1-5,0.18359305379626611,0.155995624477793,0.09164014367979109,0.16717618398298362,0.03501596847126616,True,False,False,False,特別選抜戦,2026-09-27,1号艇の節間得点,0.0964,1号艇のsession_exh_rel_avg,-0.094,5号艇のsession_exh_rel_avg,-0.0892,風速区分,0.0872,1号艇のdominance,0.0856,2号艇のwin_rate_rank_2to6,-0.1398,2号艇のsession_exh_rel_avg,0.1098,2号艇のモーター2連率,0.0823,2号艇の全国勝率,0.0627,2号艇のclass_rank_2to6,-0.0626,5号艇のsession_rank_diff_delta,0.2962,5号艇のwin_rate_rank_2to6,0.1817,5号艇の年齢,0.1216,5号艇のsession_exh_rel_avg,0.113,5号艇の節間得点,0.0895,0.1474,南西 2.0m/s,[逃げ]1号艇の節間得点が有利(+9.6pt)、1号艇のsession_exh_rel_avgが不利(-9.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇のsession_exh_rel_avgが有利(+11.0pt) / [候補2]5号艇のsession_rank_diff_deltaが有利(+29.6pt)、5号艇のwin_rate_rank_2to6が有利(+18.2pt)、天気+14.7pt
111,02,戸田,3,11:45,0.31634449484459465,3,0.5101383193565234,2,0.3354831758177418,0.2675077047206338,0.07723494558683433,0.7683865495874309,0.24271457309884528,0.4177713581806729,1-3,1-2,0.10612825578292386,0.1613794489377099,0.02443284984601686,0.011235077166697997,0.013168858986583255,True,True,False,False,予選,2026-09-27,場特性:in_escape_diff,-0.1458,1号艇のsession_exh_rel_avg,-0.114,1号艇の体重,-0.1136,1号艇のdominance,-0.1036,場×風向,-0.1026,3号艇のwin_rate_rank_2to6,0.1917,3号艇の当地勝率,0.0751,3号艇の全国勝率,0.0456,3号艇のclass_rank_2to6,0.0436,3号艇の節間得点,0.0384,2号艇のsession_exh_rel_avg,-0.0897,2号艇の節間得点,0.0792,2号艇のwin_rate_rank_2to6,-0.0529,5号艇のracer_win_te,0.0344,2号艇の全国勝率,0.0333,-0.0414,北 1.0m/s,[逃げ]場特性:in_escape_diffが不利(-14.6pt)、1号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.2pt)、3号艇の当地勝率が有利(+7.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.0pt)、2号艇の節間得点が有利(+7.9pt) / [除外]5号艇のracer_avgfin_teが不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気-4.1pt
112,19,下関,6,17:44,0.4133624100386626,2,0.5493224417743964,5,0.2064134941136757,0.31239282781151767,0.19158254379502546,0.5641533920930466,0.24057401267297535,0.3879209970959763,1-2,1-5,0.2270692484201874,0.07919302202444935,0.019998214596468947,0.08532357939133028,0.001778348686016552,True,False,False,False,予選,2026-09-27,1号艇のdominance,-0.1369,場特性:in_escape_diff,0.1069,5号艇の節間得点,-0.0817,1号艇vs2号艇のcumulative差,-0.0741,1号艇の一般戦勝率,-0.0704,2号艇のwin_rate_rank_2to6,0.2411,2号艇のclass_rank_2to6,0.116,2号艇のsession_exh_rel_avg,-0.0849,場特性:in_escape_diff,0.0535,2号艇の節間得点,0.0529,5号艇のwin_rate_rank_2to6,0.1456,5号艇のclass_rank_2to6,0.143,5号艇のsession_exh_rel_avg,0.1336,avg_456_win_rate,-0.1,3号艇のsession_exh_rel_delta,0.0957,0.064,西 3.8m/s,[逃げ]1号艇のdominanceが不利(-13.7pt)、場特性:in_escape_diffが有利(+10.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.1pt)、2号艇のclass_rank_2to6が有利(+11.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.6pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [除外]6号艇の全国勝率が不利(-17.0pt)、6号艇の直近平均着順が不利(-12.4pt)、天気+6.4pt
113,21,芦屋,8,12:07,0.33738758433470384,3,0.6899092284255157,2,0.1069171561088531,0.26883932901220653,0.1051532524951313,0.6916731320392375,0.23491613319911583,0.39568946992031584,1-3,1-2,0.03607252102350237,0.23276680798870414,0.03547740184426952,0.02322676569909556,0.009844088407565597,True,True,False,False,予選,2026-09-27,1号艇のdominance,-0.1709,1号艇の級別順位,-0.0976,1号艇のsession_exh_rel_avg,-0.0947,1号艇のモーター2連率順位,-0.0668,2号艇の平均ST,-0.0624,2号艇の枠別平均ST,0.3573,3号艇のwin_rate_rank_2to6,0.163,3号艇のsession_exh_rel_avg,0.1267,4号艇のモーター出走数,-0.1001,6号艇の女子戦比率,0.0807,2号艇のwin_rate_rank_2to6,-0.2165,2号艇の全国勝率,-0.1693,3号艇のモーター出走数,0.1062,2号艇のsession_exh_rel_avg,-0.092,2号艇のracer_2nd_te,-0.0729,0.0244,南西 2.1m/s,[逃げ]1号艇のdominanceが不利(-17.1pt)、1号艇の級別順位が不利(-9.8pt) / [2着]2号艇の枠別平均STが有利(+35.7pt)、3号艇のwin_rate_rank_2to6が有利(+16.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-21.6pt)、2号艇の全国勝率が不利(-16.9pt) / [除外]6号艇の女子戦比率が不利(-6.0pt)、天気+2.4pt
114,14,鳴門,12,14:09,0.4875729917936838,3,0.3550246175175084,2,0.27754369571040827,0.30842322499441943,0.20078605875516473,0.431782254472752,0.23411072446419515,0.3454309338379192,1-3,1-2,0.13532281007099956,0.17310041492341985,0.09789785937771804,0.051475241368941924,0.02977666605260436,True,True,False,False,ドリーム戦,2026-09-27,1号艇の年齢,-0.1769,場特性:in_escape_diff,-0.1492,race_no,0.1294,1号艇の級別順位,0.0919,レース時間帯,0.0919,3号艇のwin_rate_rank_2to6,0.1492,3号艇のracer_2nd_te,0.0448,3号艇のcumulative_diff_rank_2to6,0.0348,3号艇のモーター2連率,-0.0344,3号艇のclass_rank_2to6,-0.031,1号艇vs2号艇の枠別勝率差,-0.2422,std_234_全国勝率,0.0666,2号艇の一般戦勝率,-0.0617,2号艇の全国勝率,0.0555,1号艇vs2号艇の枠別平均ST差,-0.0493,0.1408,南 3.1m/s,[逃げ]1号艇の年齢が不利(-17.7pt)、場特性:in_escape_diffが不利(-14.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、3号艇のracer_2nd_teが有利(+4.5pt) / [候補2]1号艇vs2号艇の枠別勝率差が不利(-24.2pt)、std_234_全国勝率が有利(+6.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+14.1pt
