rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
124,09,津,6,12:50,0.4339932279660703,2,0.45421414330082865,3,0.29924736586009926,0.32699719250893794,0.12197616598959896,0.631485343171329,0.27913415591101426,0.41834363770765526,1-2,1-3,0.19712586223896986,0.1298713302699681,0.04261452905139261,0.052936830012751256,0.011444669117610044,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.1492,1号艇の級別順位,-0.0935,5号艇の枠別出走数,-0.0695,1号艇の全国勝率,-0.0642,2号艇のモーター出走数,-0.052,2号艇のclass_rank_2to6,0.0805,2号艇のwin_rate_rank_2to6,0.0708,2号艇の全国勝率,0.0666,2号艇の当地勝率,-0.0379,2号艇のsession_exh_rel_avg,0.0361,3号艇のwin_rate_rank_2to6,-0.0649,3号艇の全国勝率,0.0383,3号艇のモーター2連率,-0.0377,3号艇のracer_avgfin_te,0.0317,3号艇のcumulative_diff_rank_2to6,0.0267,0.0504,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、1号艇の級別順位が不利(-9.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇の全国勝率が有利(+3.8pt) / [除外]ST差分(6-5)が不利(-9.4pt)、win_rate_range_1to6が不利(-7.5pt)、天気+5.0pt
125,06,浜名湖,3,12:28,0.5709293014118325,2,0.38512190092446563,3,0.24743782071112802,0.3611468799746727,0.19760893791582834,0.43495078371976525,0.27550785831458047,0.38328805109820047,1-2,1-3,0.21987737785320213,0.14126950212147057,0.04497379281338166,0.11282073287701806,0.05198788723925054,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.1411,1号艇のsession_exh_rel_avg,0.1329,5号艇の節間得点,-0.0775,1号艇の節間得点,0.0774,1号艇の級別順位,-0.073,2号艇のwin_rate_rank_2to6,-0.135,2号艇のsession_exh_rel_avg,-0.0692,2号艇の全国勝率,0.0617,avg_entry_count,-0.0507,1号艇vs2号艇の枠別平均ST差,0.0459,4号艇の節間得点,0.0974,3号艇の節間得点,-0.0903,6号艇のracer_2nd_te,-0.0863,3号艇のcumulative_diff_rank_2to6,-0.0535,3号艇のsession_exh_rel_avg,-0.0492,-0.0447,東 5.7m/s,[逃げ]1号艇のdominanceが不利(-14.1pt)、1号艇のsession_exh_rel_avgが有利(+13.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが不利(-6.9pt) / [候補2]4号艇の節間得点が有利(+9.7pt)、3号艇の節間得点が不利(-9.0pt) / [除外]3号艇のracer_win_teが不利(-5.3pt)、天気-4.5pt
126,18,徳山,10,13:13,0.47717372241389255,2,0.40117246996134365,3,0.33088433359143465,0.34931826996969495,0.1830988191602644,0.548957984392514,0.27256655467862584,0.40921018429654066,1-2,1-3,0.19142896082142985,0.15788930914826507,0.08736994510829152,0.02017259866355845,0.02031290778354234,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.2481,場特性:in_escape_diff,0.182,1号艇のracer_win_te,0.1049,1号艇の級別順位,-0.1044,1号艇のvs_max234_diff,-0.1026,2号艇のclass_rank_2to6,0.1076,2号艇のwin_rate_rank_2to6,0.0822,2号艇のsession_exh_rel_avg,0.0583,2号艇の全国勝率,0.053,場特性:1x_diff_course2,0.05,3号艇のwin_rate_rank_2to6,0.1453,3号艇の当地勝率,-0.0544,3号艇の性別,-0.0471,3号艇の体重,-0.0414,3号艇の全国勝率,0.0384,0.0768,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-24.8pt)、場特性:in_escape_diffが有利(+18.2pt) / [2着]2号艇のclass_rank_2to6が有利(+10.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇の当地勝率が不利(-5.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+7.7pt
127,12,住之江,4,16:32,0.45676262066440293,4,0.4671907512367228,3,0.2899145088571752,0.34581738271929324,0.17737747253756556,0.5797277875563325,0.27220912675172815,0.41599050417040495,1-4,1-3,0.08101939920308661,0.13242211083423658,0.21339527188505666,0.029601698109776618,0.0003241460028373288,True,False,False,False,予選,2026-08-15,1号艇のdominance,-0.2186,1号艇の節間得点,0.1231,6号艇の枠別出走数,-0.0984,1号艇のsession_exh_rel_avg,-0.0852,1号艇の級別順位,-0.0716,4号艇のwin_rate_rank_2to6,0.2486,4号艇のclass_rank_2to6,0.1921,4号艇の全国勝率,0.1169,4号艇のsession_exh_rel_avg,0.0692,4号艇の節間得点,0.0683,3号艇のwin_rate_rank_2to6,-0.1032,3号艇のモーター2連率,0.101,2号艇のracer_win_te,0.0365,場特性:1x_diff_course3,0.0309,3号艇のsession_exh_rel_avg,-0.0307,0.0592,西 1.8m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇の節間得点が有利(+12.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.9pt)、4号艇のclass_rank_2to6が有利(+19.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇のモーター2連率が有利(+10.1pt) / [除外]6号艇の直近平均着順が不利(-26.4pt)、6号艇の全国勝率が不利(-15.9pt)、天気+5.9pt
128,12,住之江,5,17:06,0.7231976470350134,6,0.2689999555151602,5,0.22638218806074945,0.3582592006172591,0.20980045715713141,0.28558168641877824,0.2680636677329598,0.3364559463577148,1-6,1-5,0.11427063421412474,0.1517271969629076,0.09894060985247971,0.1637190657361719,0.19454013488108715,True,False,False,False,住之江ファイ,2026-08-15,1号艇のvs_max234_diff,0.0816,1号艇の級別順位,0.0808,風速区分,0.0744,1号艇の節間得点,0.0705,1号艇のracer_win_te,0.0631,6号艇のwin_rate_rank_2to6,0.4011,6号艇のvs_avg456_diff,0.1623,6号艇のsession_exh_rel_avg,0.1387,6号艇の全国勝率,0.1367,6号艇のclass_rank_2to6,0.1289,5号艇の年齢,0.1459,5号艇のwin_rate_rank_2to6,0.1297,5号艇のsession_exh_rel_avg,0.1179,5号艇の節間得点,0.1138,5号艇のracer_avgfin_te,-0.0927,0.1727,西 1.8m/s,[逃げ]1号艇のvs_max234_diffが有利(+8.2pt)、1号艇の級別順位が有利(+8.1pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+40.1pt)、6号艇のvs_avg456_diffが有利(+16.2pt) / [候補2]5号艇の年齢が有利(+14.6pt)、5号艇のwin_rate_rank_2to6が有利(+13.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+17.3pt
129,02,戸田,12,16:30,0.7223490287403458,2,0.26532735686848447,6,0.22709058615037547,0.3556976228739924,0.21082029077745926,0.28159765224140065,0.26571169133421707,0.3334676316842149,1-2,1-6,0.19165895853219286,0.15228583228185497,0.13889956070294246,0.07546600480867648,0.16403866434179953,True,False,False,False,記者選抜戦,2026-08-15,1号艇のdominance,0.147,場特性:in_escape_diff,-0.1339,race_no,0.0953,1号艇のvs_max234_diff,0.0952,風速区分,0.0884,2号艇のsession_exh_rel_avg,-0.0589,2号艇のwin_rate_rank_2to6,-0.0465,2号艇のモーター2連率,-0.0439,2号艇の当地勝率,-0.0303,2号艇の全国勝率,0.0298,6号艇のwin_rate_rank_2to6,0.3169,6号艇のclass_rank_2to6,0.1696,6号艇のvs_avg456_diff,0.1558,1号艇vs6号艇の枠別勝率差,0.1241,1号艇のracer_2nd_te,0.1208,0.0925,東 1.0m/s,[逃げ]1号艇のdominanceが有利(+14.7pt)、場特性:in_escape_diffが不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-4.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.7pt)、6号艇のclass_rank_2to6が有利(+17.0pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、3号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+9.2pt
130,04,平和島,8,15:31,0.4225124979603071,2,0.455005699633017,4,0.3008249826387863,0.3193479096017028,0.15837772582695153,0.5974529564448517,0.2586547947973325,0.4027794236546475,1-2,1-4,0.1922455947381232,0.06691656856041793,0.12710231486357962,0.020736694001399988,0.015511312417941781,True,False,False,False,一般,2026-08-15,4号艇のsession_exh_rel_avg,-0.331,4号艇のsession_exh_rel_last,-0.1705,場特性:in_escape_diff,-0.1604,1号艇のsession_exh_rel_avg,-0.0955,1号艇の節間得点,-0.0661,2号艇のwin_rate_rank_2to6,0.2028,2号艇のclass_rank_2to6,0.1167,2号艇の全国勝率,0.0561,2号艇のモーター2連率,0.046,2号艇のsession_exh_rel_avg,-0.0418,4号艇のsession_exh_rel_avg,0.1311,4号艇のwin_rate_rank_2to6,0.1156,4号艇のclass_rank_2to6,-0.0618,4号艇のcumulative_diff_rank_2to6,0.0597,1号艇のsession_exh_rel_last,0.0561,0.0391,東 3.0m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-33.1pt)、4号艇のsession_exh_rel_lastが不利(-17.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+11.7pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.1pt)、4号艇のwin_rate_rank_2to6が有利(+11.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.6pt)、win_rate_range_1to6が不利(-8.0pt)、天気+3.9pt
131,18,徳山,11,13:49,0.4921991285381703,2,0.39280495367432555,4,0.26713411805952914,0.32482143599569235,0.17728067253450955,0.48265839919934517,0.25571996084336257,0.3721725249567882,1-2,1-4,0.1933382558839794,0.08725739252814635,0.13148318011171295,0.0369227695941525,0.04319752125225587,True,True,False,False,予選,2026-08-15,1号艇の年齢,-0.1774,場特性:in_escape_diff,0.1717,1号艇のdominance,-0.1451,1号艇の級別順位,-0.0869,1号艇の全国勝率,-0.0809,2号艇のwin_rate_rank_2to6,0.1727,2号艇のclass_rank_2to6,0.1077,3号艇の全国勝率,-0.0846,2号艇の全国勝率,0.0619,1号艇の女子戦2連率,-0.0506,4号艇のwin_rate_rank_2to6,-0.0738,5号艇のracer_win_te,0.0708,4号艇のclass_rank_2to6,0.0682,4号艇の全国勝率,0.0632,場特性:1x_diff_course4,0.0585,0.0204,南東 2.3m/s,[逃げ]1号艇の年齢が不利(-17.7pt)、場特性:in_escape_diffが有利(+17.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-7.4pt)、5号艇のracer_win_teが有利(+7.1pt) / [除外]win_rate_range_1to6が不利(-5.1pt)、天気+2.0pt
132,11,琵琶湖,9,14:51,0.5181302436928987,3,0.3441573603821726,2,0.33618766773201686,0.352507335212057,0.23151077098677109,0.4488342571274183,0.25457624126793443,0.3814054117866654,1-3,1-2,0.17418899820853717,0.17831833700351984,0.11995273218890658,0.03984443069765366,0.005825745353008283,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.1271,1号艇の級別順位,-0.0911,1号艇のracer_win_te,0.0893,1号艇vs4号艇の枠別平均ST差,-0.0731,4号艇のモーター2連率,-0.0676,3号艇のwin_rate_rank_2to6,0.085,3号艇のclass_rank_2to6,0.046,3号艇のcumulative_diff_rank_2to6,0.0403,4号艇のモーター2連率,-0.0379,場特性:1x_diff_course3,-0.0343,2号艇のwin_rate_rank_2to6,-0.1384,2号艇のモーター2連率,0.07,2号艇の全国勝率,0.0556,2号艇のsession_exh_rel_avg,0.0526,2号艇のclass_rank_2to6,-0.04,0.0342,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-12.7pt)、1号艇の級別順位が不利(-9.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+8.5pt)、3号艇のclass_rank_2to6が有利(+4.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のモーター2連率が有利(+7.0pt) / [除外]4号艇の女子戦2連率が不利(-13.5pt)、6号艇のwin_rate_rank_2to6が不利(-8.0pt)、天気+3.4pt
133,04,平和島,9,16:05,0.46109152832299194,5,0.44452846511113236,3,0.23145512500326074,0.31169030668710845,0.15586551789091396,0.5201180722234792,0.2533921813990717,0.37421863634801966,1-5,1-3,0.05788664662868599,0.10672199732594263,0.07186826985717616,0.20496830936116583,0.01964631030312069,True,False,False,False,一般,2026-08-15,場特性:in_escape_diff,-0.1227,1号艇のsession_exh_rel_avg,-0.1166,1号艇vs4号艇の枠別平均ST差,0.0583,1号艇の全国勝率,-0.0575,1号艇のvs_max234_diff,0.0566,5号艇のwin_rate_rank_2to6,0.2056,5号艇のclass_rank_2to6,0.1434,3号艇のsession_exh_rel_last,0.0745,5号艇のracer_avgfin_te,0.0671,2号艇のvs_boat3_diff,0.0557,3号艇のsession_exh_rel_avg,-0.2595,3号艇のracer_2nd_te,-0.0625,ST差分(4-3),-0.0441,3号艇のcumulative_diff_rank_2to6,0.0362,3号艇のwin_rate_rank_2to6,0.035,0.0495,東 3.2m/s,[逃げ]場特性:in_escape_diffが不利(-12.3pt)、1号艇のsession_exh_rel_avgが不利(-11.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+20.6pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-25.9pt)、3号艇のracer_2nd_teが不利(-6.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、2号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+5.0pt
134,09,津,4,11:53,0.3881283347329849,2,0.46222286897074427,3,0.28777813490580195,0.2910966406826708,0.11655448667758647,0.6334465171989597,0.25038229724866456,0.39380160363755745,1-2,1-3,0.17940179240911766,0.1116948482735532,0.045238098819829514,0.04365045184159346,0.008143137243855503,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.1678,1号艇の級別順位,-0.0809,1号艇の全国勝率,-0.0777,1号艇のモーター2連率順位,-0.0699,風速区分,0.0698,3号艇のモーター出走数,0.0683,2号艇のclass_rank_2to6,0.0657,2号艇のwin_rate_rank_2to6,0.0647,2号艇の全国勝率,0.0596,2号艇の当地勝率,0.0437,6号艇のモーター出走数,0.1629,3号艇のwin_rate_rank_2to6,-0.0458,3号艇のracer_2nd_te,0.0429,3号艇のcumulative_diff_rank_2to6,0.0384,2号艇の枠別勝率,-0.0354,0.096,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-16.8pt)、1号艇の級別順位が不利(-8.1pt) / [2着]3号艇のモーター出走数が有利(+6.8pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [候補2]6号艇のモーター出走数が有利(+16.3pt)、3号艇のwin_rate_rank_2to6が不利(-4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+9.6pt
135,04,平和島,2,12:24,0.337629021901683,2,0.7085064424589134,3,0.11820740815878225,0.27912258877662666,0.09708625211137403,0.7296275985063216,0.2466038295478903,0.41427409169553514,1-2,1-3,0.23921233717844395,0.03991025159818267,0.01807540115563738,0.007651894056747889,0.03277913634046342,True,True,False,False,一般,2026-08-15,1号艇の女子戦比率,-0.1345,1号艇のsession_exh_rel_avg,-0.1267,1号艇のracer_win_te,-0.1216,場特性:in_escape_diff,-0.113,1号艇の節間得点,-0.1111,2号艇のwin_rate_rank_2to6,0.2453,2号艇のclass_rank_2to6,0.1295,全艇平均勝率,0.1044,2号艇のモーター2連率,-0.0567,2号艇の全国勝率,0.0502,3号艇のsession_exh_rel_avg,0.1474,3号艇のwin_rate_rank_2to6,-0.1048,3号艇の全国勝率,-0.0936,3号艇のracer_avgfin_te,-0.0932,3号艇のracer_win_te,-0.0764,-0.0649,東 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-13.4pt)、1号艇のsession_exh_rel_avgが不利(-12.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+24.5pt)、2号艇のclass_rank_2to6が有利(+12.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.7pt)、3号艇のwin_rate_rank_2to6が不利(-10.5pt)、天気-6.5pt
136,22,福岡,5,14:14,0.517631440379146,2,0.3672751314284962,3,0.3236743262285393,0.35765716299620104,0.2596266371235131,0.43132282053352244,0.24622837122999322,0.3797568602573974,1-2,1-3,0.19011315529677264,0.1675440076994284,0.13439091013503793,0.015514475972610532,0.010068886454478015,True,True,False,False,予選,2026-08-15,1号艇のracer_win_te,-0.1631,1号艇のsession_exh_rel_avg,0.1113,1号艇のdominance,-0.1073,ST差分(4-3),-0.0818,1号艇の級別順位,-0.0787,2号艇のsession_exh_rel_avg,0.0844,2号艇のwin_rate_rank_2to6,0.0634,2号艇のclass_rank_2to6,0.0558,場特性:1x_diff_course2,0.0352,2号艇のsession_rank_diff_delta,0.0289,3号艇のwin_rate_rank_2to6,-0.1242,3号艇のsession_exh_rel_avg,0.0706,4号艇のsession_rank_diff_last,0.0679,場特性:1x_diff_course3,0.0544,3号艇の当地勝率,0.0425,0.0169,北 3.7m/s,[逃げ]1号艇のracer_win_teが不利(-16.3pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、1号艇vs5号艇の枠別平均ST差が不利(-5.7pt)、天気+1.7pt
137,18,徳山,6,11:04,0.38590424527336264,2,0.4176241033395607,3,0.3253624606182761,0.286721669212398,0.1306577885532413,0.6123287754045955,0.2417667661368949,0.3844038010700572,1-2,1-3,0.16116291440721797,0.12555875480518003,0.05042139528072519,0.04835577035915712,0.00040539781957301557,True,True,False,False,予選,2026-08-15,1号艇のdominance,-0.2491,場特性:in_escape_diff,0.1558,6号艇の枠別出走数,-0.09,1号艇の級別順位,-0.0821,1号艇の全国勝率,-0.0804,6号艇の体重,0.1202,3号艇のモーター2連率,-0.044,1号艇vs2号艇の枠別勝率差,0.0423,2号艇の全国勝率,0.0419,2号艇のsession_exh_rel_avg,0.0399,3号艇のwin_rate_rank_2to6,0.1731,3号艇の当地勝率,0.102,6号艇の直近平均着順,-0.0648,場特性:1x_diff_course3,0.0461,class_std_1to6,0.038,0.0487,南東 1.8m/s,[逃げ]1号艇のdominanceが不利(-24.9pt)、場特性:in_escape_diffが有利(+15.6pt) / [2着]6号艇の体重が有利(+12.0pt)、3号艇のモーター2連率が不利(-4.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.3pt)、3号艇の当地勝率が有利(+10.2pt) / [除外]6号艇の直近平均着順が不利(-24.7pt)、6号艇の全国勝率が不利(-15.7pt)、天気+4.9pt
138,04,平和島,6,14:26,0.4784435602892164,2,0.3745355608621861,5,0.33685283308868536,0.3403591959502826,0.24339475284710022,0.4679936411037712,0.24094922509721448,0.37864952949632913,1-2,1-5,0.17919412719382283,0.11645065210788053,0.020928079995356997,0.16116506875645978,0.0007056459931420567,True,True,False,False,一般,2026-08-15,1号艇のdominance,-0.1494,1号艇のracer_win_te,-0.112,1号艇の節間得点,0.0974,場特性:in_escape_diff,-0.0965,ST差分(6-5),0.081,2号艇のclass_rank_2to6,0.0701,2号艇のsession_exh_rel_avg,-0.0587,2号艇の全国勝率,0.0553,2号艇のwin_rate_rank_2to6,-0.0538,4号艇の平均ST,-0.0424,5号艇のwin_rate_rank_2to6,0.2473,5号艇のclass_rank_2to6,0.1526,6号艇の直近平均着順,0.0747,5号艇の節間得点,0.068,1号艇のracer_win_te,0.0666,-0.0259,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-14.9pt)、1号艇のracer_win_teが不利(-11.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.0pt)、2号艇のsession_exh_rel_avgが不利(-5.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.7pt)、5号艇のclass_rank_2to6が有利(+15.3pt) / [除外]6号艇の直近平均着順が不利(-28.1pt)、6号艇の全国勝率が不利(-13.7pt)、天気-2.6pt
139,08,常滑,8,14:07,0.431706299137791,3,0.4843182632141578,2,0.22368499314831153,0.3056494655817463,0.18806074001641826,0.519942516346051,0.23667266796223516,0.3699373808110377,1-3,1-2,0.09656622056471971,0.2090832450170266,0.08118700608560221,0.044222048465101076,0.0006477763668369289,True,True,False,False,一般,2026-08-15,風速区分,-0.178,1号艇のdominance,-0.1606,1号艇の年齢,-0.0918,1号艇のsession_exh_rel_avg,-0.066,1号艇のvs_max234_diff,-0.0616,3号艇のwin_rate_rank_2to6,0.1771,3号艇のsession_exh_rel_avg,0.0818,6号艇の年齢,0.0796,3号艇のモーター2連率,0.0581,3号艇のclass_rank_2to6,0.0446,6号艇の体重,0.113,2号艇の全国勝率,-0.0842,2号艇のsession_exh_rel_avg,0.0756,2号艇のracer_avgfin_te,-0.0711,2号艇の節間得点,-0.0679,-0.1702,南東 8.1m/s,[逃げ]風速区分が不利(-17.8pt)、1号艇のdominanceが不利(-16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]6号艇の体重が有利(+11.3pt)、2号艇の全国勝率が不利(-8.4pt) / [除外]6号艇の直近平均着順が不利(-23.1pt)、6号艇の全国勝率が不利(-14.8pt)、天気-17.0pt
140,07,蒲郡,5,17:11,0.539834521004348,5,0.32662195052029286,3,0.23804865699116629,0.30482868693118276,0.18709715196394824,0.37757345554751087,0.2363895919371016,0.32665211751608114,1-5,1-3,0.08554641746161995,0.1285068827225546,0.04845791721084993,0.17632180420862817,0.10100150141173571,True,False,False,False,一般戦,2026-08-15,1号艇のdominance,-0.1861,5号艇の節間得点,-0.1154,節間得点の分散(2-6号艇),-0.1102,風速区分,-0.0972,1号艇のvs_max234_diff,0.0855,5号艇のclass_rank_2to6,0.1719,5号艇のwin_rate_rank_2to6,0.1485,5号艇のsession_exh_rel_avg,0.1202,6号艇の女子戦2連率,-0.0724,5号艇の節間得点,0.0695,3号艇のwin_rate_rank_2to6,-0.0753,6号艇の直近1着率,0.0552,3号艇の全国勝率,-0.0498,場特性:1x_diff_course3,0.0461,5号艇のsession_exh_rel_last,-0.0404,-0.1009,東 6.7m/s,[逃げ]1号艇のdominanceが不利(-18.6pt)、5号艇の節間得点が不利(-11.5pt) / [2着]5号艇のclass_rank_2to6が有利(+17.2pt)、5号艇のwin_rate_rank_2to6が有利(+14.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇の直近1着率が有利(+5.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-10.1pt
