rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
110,03,江戸川,1,11:14,0.4045552169635541,2,0.28644986438152875,3,0.22104129638515244,0.20530819665105066,0.2060198128328282,0.301471347933853,0.15455112915453673,0.23415714203589133,1-2,1-3,0.11588478703405002,0.08942340961700061,0.05914318023277194,0.05675744095784218,0.08334639007937562,True,True,False,False,予選,2026-08-21,1号艇の平均ST,-0.1929,1号艇の直近1着率,-0.1316,1号艇のracer_win_te,-0.1035,場特性:in_escape_diff,-0.0975,1号艇のvs_max234_diff,0.0852,2号艇のwin_rate_rank_2to6,-0.1307,3号艇の全国勝率,-0.0761,2号艇の全国勝率,-0.0756,2号艇の直近平均着順,-0.0591,1号艇の体重,-0.0589,3号艇のracer_avgfin_te,-0.0912,3号艇のwin_rate_rank_2to6,-0.0616,3号艇のモーター2連率,-0.0595,3号艇の当地勝率,-0.0573,2号艇の直近1着率,0.0511,-0.0042,南 2.1m/s,[逃げ]1号艇の平均STが不利(-19.3pt)、1号艇の直近1着率が不利(-13.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、3号艇の全国勝率が不利(-7.6pt) / [候補2]3号艇のracer_avgfin_teが不利(-9.1pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気-0.4pt
111,15,丸亀,3,16:06,0.3016349331958894,2,0.38525766231633096,3,0.27612787929136273,0.19949698365956384,0.23080618578289303,0.43057935582480067,0.14424281821117657,0.2688216953091349,1-2,1-3,0.11620716923599102,0.08328981442357282,0.06961920842982097,0.01623787279748889,0.016280863814304946,True,False,False,False,一般,2026-08-21,1号艇のracer_win_te,-0.2474,1号艇の女子戦比率,-0.2257,1号艇の直近1着率,-0.1401,1号艇の年齢,0.1126,1号艇の平均ST,-0.1122,2号艇の節間得点,-0.0653,2号艇のwin_rate_rank_2to6,0.0643,2号艇のclass_rank_2to6,-0.0384,2号艇のsession_avg_finish,-0.0373,avg_entry_count,-0.0371,3号艇のwin_rate_rank_2to6,-0.1006,6号艇のsession_exh_rel_last,0.0473,3号艇のsession_exh_rel_last,-0.0462,3号艇のcumulative_diff_rank_2to6,0.0434,3号艇のモーター2連率,-0.0403,0.0644,南 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-24.7pt)、1号艇の女子戦比率が不利(-22.6pt) / [2着]2号艇の節間得点が不利(-6.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、6号艇のsession_exh_rel_lastが有利(+4.7pt)、天気+6.4pt
112,19,下関,2,15:51,0.29834567901513354,2,0.34274579940576344,3,0.280212879751064,0.1858570301314144,0.18953744999220917,0.4334212291646183,0.14358478906633426,0.26012628984137554,1-2,1-3,0.10225672825329725,0.08360030187811715,0.05654767921672256,0.040730775527252204,0.015210187471198764,True,False,False,False,予選,2026-08-21,1号艇のracer_win_te,-0.3268,1号艇のdominance,-0.2417,1号艇のsession_exh_rel_avg,0.1696,1号艇の年齢,-0.1444,1号艇の直近1着率,-0.1164,2号艇のwin_rate_rank_2to6,-0.1344,2号艇のsession_exh_rel_avg,0.0579,2号艇の全国勝率,-0.0577,2号艇のclass_rank_2to6,-0.056,1号艇の年齢,0.0544,3号艇のwin_rate_rank_2to6,-0.0463,3号艇の当地勝率,-0.0375,3号艇のsession_exh_rel_avg,0.0372,2号艇のsession_rank_diff_delta,-0.0363,1号艇vs6号艇の枠別勝率差,-0.0345,0.0376,東 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-32.7pt)、1号艇のdominanceが不利(-24.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.4pt)、2号艇のsession_exh_rel_avgが有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-4.6pt)、3号艇の当地勝率が不利(-3.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.8pt
113,04,平和島,5,13:55,0.23264330205068018,2,0.5384823388940803,5,0.1743767056968587,0.1658418820303291,0.11298803288691103,0.5998710117040279,0.14335610440528504,0.2960506209324387,1-2,1-5,0.12527430941629225,0.021886018496180885,0.02628590906302183,0.04056757261403686,0.018629487261165343,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3207,4号艇のsession_exh_rel_avg,-0.2087,1号艇のsession_exh_rel_avg,0.1303,1号艇のvs_max234_diff,-0.1246,場特性:in_escape_diff,-0.1152,2号艇のwin_rate_rank_2to6,0.2083,2号艇のclass_rank_2to6,0.0885,2号艇の全国勝率,0.0545,6号艇のsession_rank_diff_delta,-0.0515,2号艇の節間得点,0.0497,1号艇vs6号艇の直近複勝率差,0.1824,5号艇のsession_exh_rel_avg,0.1116,5号艇のwin_rate_rank_2to6,-0.0856,2号艇のracer_2nd_te,-0.0826,5号艇のracer_avgfin_te,0.0686,0.0264,南 2.6m/s,[逃げ]1号艇のdominanceが不利(-32.1pt)、4号艇のsession_exh_rel_avgが不利(-20.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+8.9pt) / [候補2]1号艇vs6号艇の直近複勝率差が有利(+18.2pt)、5号艇のsession_exh_rel_avgが有利(+11.2pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+2.6pt
114,16,児島,3,11:38,0.19462374461727713,2,0.560849575111819,4,0.24508427063540408,0.15685386297312756,0.08104022587392153,0.7248936198733015,0.1416000959916803,0.32726579004317974,1-2,1-4,0.10915464447527105,0.011867104181935893,0.047699218497856515,0.015772352224212558,0.010130422337881325,True,True,False,False,予選,2026-08-21,1号艇のsession_exh_rel_avg,-0.2244,1号艇のdominance,-0.1428,1号艇vs2号艇のcumulative差,-0.1375,1号艇の女子戦比率,-0.1226,5号艇の枠別出走数,-0.0922,2号艇の女子戦比率,-0.1307,2号艇のclass_rank_2to6,0.0687,2号艇のwin_rate_rank_2to6,0.0612,3号艇のracer_2nd_te,0.0595,3号艇の全国勝率,-0.0528,4号艇のwin_rate_rank_2to6,0.1419,4号艇の女子戦比率,-0.124,4号艇のclass_rank_2to6,0.1137,4号艇のsession_exh_rel_avg,-0.105,2号艇のsession_exh_rel_delta,0.0987,0.0562,南 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-22.4pt)、1号艇のdominanceが不利(-14.3pt) / [2着]2号艇の女子戦比率が不利(-13.1pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.2pt)、4号艇の女子戦比率が不利(-12.4pt) / [除外]win_rate_range_1to6が不利(-6.5pt)、天気+5.6pt
115,04,平和島,7,14:58,0.22839262276357816,2,0.5146494922572349,3,0.22544407082738194,0.16903190996333733,0.14457586778856057,0.5955176952960562,0.13970638788304854,0.296977645563153,1-2,1-3,0.1175421473405737,0.05148976262276364,0.015078681630148045,0.03302006163254967,0.011261970388371947,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3435,1号艇の年齢,-0.2924,1号艇のvs_max234_diff,-0.1635,1号艇のracer_win_te,-0.1613,1号艇の全国勝率,-0.0961,2号艇のwin_rate_rank_2to6,0.2727,1号艇vs2号艇のplace_rate差,-0.1104,2号艇のclass_rank_2to6,0.1016,2号艇のsession_exh_rel_avg,-0.0859,2号艇の全国勝率,0.0574,3号艇のsession_exh_rel_avg,-0.1177,3号艇のwin_rate_rank_2to6,-0.1045,1号艇のvs_max234_diff,-0.0605,3号艇のracer_2nd_te,0.0447,2号艇の全国2連率,0.0421,-0.0052,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-34.3pt)、1号艇の年齢が不利(-29.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+27.3pt)、1号艇vs2号艇のplace_rate差が不利(-11.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-0.5pt
116,04,平和島,6,14:26,0.2414090628117413,3,0.47575064348150864,2,0.2083974639633898,0.16515955344269942,0.1353416068915254,0.548806500553373,0.13833600221499337,0.2802536375759015,1-3,1-2,0.05030903646774556,0.11485051697495385,0.027917612089445796,0.032672690479118256,0.01565920500184016,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3409,1号艇のvs_max234_diff,-0.1367,場特性:in_escape_diff,-0.1012,1号艇の全国2連率,-0.092,1号艇の級別順位,-0.0876,3号艇のsession_exh_rel_avg,0.1156,3号艇の当地勝率,0.1149,5号艇のsession_exh_rel_delta,0.081,1号艇vs3号艇の直近複勝率差,0.0731,3号艇のwin_rate_rank_2to6,0.0564,2号艇のwin_rate_rank_2to6,-0.1271,2号艇のsession_exh_rel_avg,-0.1061,2号艇のclass_rank_2to6,-0.0595,2号艇のsession_avg_finish,0.0544,1号艇の直近複勝率,0.037,-0.0559,南 2.3m/s,[逃げ]1号艇のdominanceが不利(-34.1pt)、1号艇のvs_max234_diffが不利(-13.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.6pt)、3号艇の当地勝率が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のsession_exh_rel_avgが不利(-10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、1号艇vs3号艇の直近複勝率差が不利(-6.1pt)、天気-5.6pt
117,02,戸田,8,14:16,0.24735843265066854,3,0.4486061068487459,2,0.26534327244009404,0.17660139945280512,0.19122852880972085,0.5227208504791191,0.1360759284890878,0.2804372347606993,1-3,1-2,0.06563489598518099,0.11096650346762413,0.015501169744025888,0.04730198916446576,0.007953879357522588,True,True,False,False,予選,2026-08-21,1号艇のsession_exh_rel_avg,-0.2067,1号艇のdominance,-0.1733,場特性:in_escape_diff,-0.1536,1号艇のracer_win_te,-0.1485,場×風向,-0.105,3号艇のwin_rate_rank_2to6,0.1422,3号艇のモーター2連率,0.0975,3号艇のsession_exh_rel_avg,0.0871,3号艇のsession_exh_rel_last,-0.0555,3号艇のclass_rank_2to6,0.0531,2号艇の全国勝率,0.0629,2号艇の節間得点,-0.0425,2号艇のwin_rate_rank_2to6,0.0355,2号艇のモーター2連率,-0.0349,2号艇のcumulative_diff_rank_2to6,-0.0325,-0.0778,南 1.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-20.7pt)、1号艇のdominanceが不利(-17.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.2pt)、3号艇のモーター2連率が有利(+9.7pt) / [候補2]2号艇の全国勝率が有利(+6.3pt)、2号艇の節間得点が不利(-4.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-7.8pt
118,16,児島,1,10:41,0.2681181370023754,4,0.4589767025169456,3,0.25458292190090887,0.19131827713902985,0.25022482147092284,0.46333480294693163,0.13387117904954393,0.27292323488140036,1-4,1-3,0.06708981296453582,0.06825829873269293,0.12305997840633692,0.004818058793502557,0.004891994098214539,False,False,True,False,予選,2026-08-21,1号艇のdominance,-0.3723,1号艇のvs_max234_diff,-0.299,1号艇の全国2連率,-0.1981,1号艇のracer_win_te,-0.1738,1号艇のsession_exh_rel_avg,0.1295,4号艇のwin_rate_rank_2to6,0.1802,5号艇のracer_win_te,0.097,4号艇のclass_rank_2to6,0.0884,場特性:1x_diff_course4,0.0699,1号艇の平均ST,0.054,3号艇のsession_exh_rel_last,-0.0906,3号艇のsession_exh_rel_delta,0.0666,3号艇の女子戦比率,-0.0651,3号艇の全国勝率,-0.0502,3号艇のwin_rate_rank_2to6,0.05,0.0605,南 2.0m/s,[逃げ]1号艇のdominanceが不利(-37.2pt)、1号艇のvs_max234_diffが不利(-29.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、5号艇のracer_win_teが有利(+9.7pt) / [候補2]3号艇のsession_exh_rel_lastが不利(-9.1pt)、3号艇のsession_exh_rel_deltaが有利(+6.7pt) / [除外]5号艇のracer_win_teが不利(-12.9pt)、6号艇のsession_exh_rel_avgが不利(-8.7pt)、天気+6.0pt
119,02,戸田,2,11:16,0.17497553443875713,2,0.6282497219602272,3,0.19666148045116905,0.1443392785064518,0.0858133369597826,0.7390978654516136,0.12947579633484455,0.3227668545900003,1-2,1-3,0.10992833086099132,0.034410947645460495,0.0089820154465203,0.0066390024041832725,0.01501523449651111,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3322,1号艇のvs_max234_diff,-0.1671,場特性:in_escape_diff,-0.1459,1号艇の年齢,-0.1226,2号艇のsession_avg_finish,-0.0898,2号艇のwin_rate_rank_2to6,0.195,2号艇のsession_exh_rel_avg,0.1165,2号艇のclass_rank_2to6,0.1012,2号艇の当地勝率,0.0979,2号艇のracer_avgfin_te,0.071,3号艇のモーター2連率,0.1341,3号艇のsession_exh_rel_avg,-0.133,3号艇のwin_rate_rank_2to6,-0.0969,1号艇vs2号艇のplace_rate差,0.0657,4号艇のsession_exh_rel_delta,-0.0648,-0.0004,南 1.4m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、1号艇のvs_max234_diffが不利(-16.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のsession_exh_rel_avgが有利(+11.6pt) / [候補2]3号艇のモーター2連率が有利(+13.4pt)、3号艇のsession_exh_rel_avgが不利(-13.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.8pt)、5号艇のracer_avgfin_teが不利(-5.7pt)、天気影響ほぼなし
120,03,江戸川,7,13:56,0.18157873534076482,2,0.5441509968530054,3,0.24554321096087361,0.14339167556077126,0.09132820075257082,0.6983660070613081,0.1276768310825373,0.3098839750109323,1-2,1-3,0.09880624984298522,0.04458542571778606,0.016583259193599296,0.0076232398415083,0.01398056074488596,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.408,1号艇のracer_win_te,-0.2398,1号艇のvs_max234_diff,-0.1594,1号艇の直近1着率,-0.1168,1号艇の全国勝率,-0.0988,2号艇のwin_rate_rank_2to6,0.2122,2号艇のclass_rank_2to6,0.1017,2号艇の全国勝率,0.0604,1号艇vs2号艇のplace_rate差,-0.0595,2号艇のracer_2nd_te,0.0562,3号艇のwin_rate_rank_2to6,-0.1322,1号艇vs6号艇のplace_rate差,0.0483,3号艇のcumulative_diff_rank_2to6,0.0462,3号艇のモーター2連率,-0.0423,3号艇の年齢,0.0381,0.0293,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-40.8pt)、1号艇のracer_win_teが不利(-24.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.2pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、1号艇vs6号艇のplace_rate差が有利(+4.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のracer_2nd_teが不利(-5.4pt)、天気+2.9pt
121,16,児島,4,12:06,0.18627010204893235,2,0.6236918294525738,4,0.18763303197477788,0.1511255647329087,0.1296690516185086,0.6816558098088431,0.12760999434783535,0.310284638255689,1-2,1-4,0.11617514071921624,0.024153467477567876,0.034950424013692465,0.008433997369838709,0.002557070560364,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.3186,1号艇vs2号艇のcumulative差,-0.1379,1号艇のvs_max234_diff,-0.1174,2号艇のracer_win_te,-0.089,1号艇の全国勝率,-0.0812,2号艇のwin_rate_rank_2to6,0.2129,2号艇のclass_rank_2to6,0.1105,6号艇のsession_rank_diff_last,-0.0865,1号艇vs2号艇のplace_rate差,-0.0798,2号艇のsession_exh_rel_avg,0.0727,4号艇のclass_rank_2to6,0.1274,2号艇のracer_avgfin_te,-0.1111,3号艇の女子戦2連率,-0.097,4号艇のsession_exh_rel_avg,-0.0817,4号艇のwin_rate_rank_2to6,0.0677,0.0617,南東 1.6m/s,[逃げ]1号艇のdominanceが不利(-31.9pt)、1号艇vs2号艇のcumulative差が不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.3pt)、2号艇のclass_rank_2to6が有利(+11.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.7pt)、2号艇のracer_avgfin_teが不利(-11.1pt) / [除外]6号艇のracer_win_teが不利(-12.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+6.2pt
122,21,芦屋,6,10:50,0.2686170115641031,2,0.3207803189200584,4,0.29912846378428226,0.16651804465238096,0.20231498546238996,0.4175937972419507,0.12609112971269448,0.24184077042925187,1-2,1-4,0.08616705063688603,0.05434524678954216,0.08035099401549495,0.020515910811096195,0.02723781031176015,False,False,True,False,予選,2026-08-21,1号艇のdominance,-0.252,1号艇のracer_win_te,-0.1743,1号艇の年齢,-0.1298,1号艇の級別順位,-0.1051,1号艇のモーター2連率,0.0804,2号艇のwin_rate_rank_2to6,0.1682,3号艇の全国勝率,-0.0692,1号艇vs2号艇のplace_rate差,-0.0589,2号艇のsession_exh_rel_avg,0.0585,2号艇の全国勝率,0.0475,4号艇のsession_exh_rel_avg,0.0897,6号艇のモーター出走数,0.0828,1号艇のモーター出走数,0.0651,4号艇のwin_rate_rank_2to6,-0.0629,場特性:1x_diff_course4,0.0615,0.0572,北東 2.5m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇のracer_win_teが不利(-17.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、3号艇の全国勝率が不利(-6.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.0pt)、6号艇のモーター出走数が有利(+8.3pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+5.7pt
123,15,丸亀,4,16:33,0.22078662169219138,4,0.3800333938985804,3,0.3115804464459255,0.15269908332522605,0.16072967106606398,0.5308841692784418,0.12324715520328235,0.26615460911119077,1-4,1-3,0.029607621585235205,0.06879279415614065,0.08390628916908542,0.03548696108037343,0.0029929604306987,True,False,False,False,一般,2026-08-21,1号艇のdominance,-0.2325,1号艇のracer_win_te,-0.2273,1号艇の年齢,0.0993,1号艇のsession_exh_rel_avg,0.0961,1号艇vs2号艇のcumulative差,-0.0891,4号艇のwin_rate_rank_2to6,0.1926,5号艇のsession_rank_diff_delta,0.1023,1号艇の一般戦2連率,0.0778,4号艇のcumulative_diff_rank_2to6,0.0705,4号艇の節間得点,0.0598,1号艇vs3号艇のcumulative差,0.0803,3号艇のracer_2nd_te,0.0424,3号艇の全国勝率,0.0348,3号艇のracer_avgfin_te,0.0316,3号艇のsession_avg_finish,0.0308,0.0592,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、1号艇のracer_win_teが不利(-22.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、5号艇のsession_rank_diff_deltaが有利(+10.2pt) / [候補2]1号艇vs3号艇のcumulative差が有利(+8.0pt)、3号艇のracer_2nd_teが有利(+4.2pt) / [除外]6号艇のvs_avg456_diffが不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+5.9pt
124,23,唐津,6,11:01,0.22546637248726648,2,0.4908501029884444,3,0.16379420121388136,0.14760027653794897,0.16070593320746004,0.4939383709948657,0.11913598831869665,0.251501704875024,1-2,1-3,0.11067019215580572,0.03693008438214325,0.03623378379746695,0.01907647877372231,0.022555830858345168,True,True,False,False,予選,2026-08-21,1号艇の年齢,-0.2578,1号艇のsession_exh_rel_avg,-0.2111,1号艇のracer_win_te,-0.2101,1号艇のdominance,-0.182,1号艇の級別順位,-0.0874,2号艇のwin_rate_rank_2to6,0.1654,2号艇のclass_rank_2to6,0.0769,3号艇の全国勝率,-0.0538,2号艇のsession_exh_rel_avg,-0.0443,3号艇の直近平均着順,0.0397,3号艇のwin_rate_rank_2to6,-0.1554,3号艇のsession_exh_rel_avg,0.1199,3号艇のracer_avgfin_te,-0.0775,1号艇vs6号艇のplace_rate差,0.0573,3号艇の当地勝率,-0.0556,0.0985,南 2.1m/s,[逃げ]1号艇の年齢が不利(-25.8pt)、1号艇のsession_exh_rel_avgが不利(-21.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.5pt)、2号艇のclass_rank_2to6が有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.5pt)、3号艇のsession_exh_rel_avgが有利(+12.0pt)、天気+9.9pt
125,21,芦屋,7,11:21,0.2306560597955505,4,0.41976239066192456,3,0.23960159509034235,0.15208629892470737,0.22659812647273864,0.4327658592795282,0.11073133444649348,0.23629016703115363,1-4,1-3,0.05226623100925572,0.05526555984426729,0.0968207390804401,0.023895255338422555,0.002408275489833204,True,True,False,False,予選,2026-08-21,1号艇の年齢,-0.2678,1号艇のracer_win_te,-0.1414,1号艇vs4号艇の枠別勝率差,-0.1109,4号艇のモーター2連率,-0.0973,1号艇の級別順位,0.0949,4号艇のwin_rate_rank_2to6,0.1655,4号艇のモーター2連率,0.1487,6号艇の平均ST,-0.1113,1号艇のモーター出走数,0.1105,1号艇の平均ST,0.1099,3号艇のwin_rate_rank_2to6,-0.1545,3号艇のsession_exh_rel_avg,0.1194,1号艇vs3号艇の枠別平均ST差,0.1194,3号艇の全国勝率,-0.0826,6号艇のモーター出走数,0.0739,0.0609,北東 2.2m/s,[逃げ]1号艇の年齢が不利(-26.8pt)、1号艇のracer_win_teが不利(-14.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.5pt)、4号艇のモーター2連率が有利(+14.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-15.4pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [除外]6号艇の直近平均着順が不利(-13.7pt)、6号艇の全国勝率が不利(-12.9pt)、天気+6.1pt
126,19,下関,4,16:46,0.2260104255024237,4,0.34119799673992846,5,0.2857334483706959,0.1416930426703016,0.19380241164085565,0.4331290334697687,0.10874049861161948,0.22912383991014174,1-4,1-5,0.04380136551834566,0.03571921081392518,0.07711430442376581,0.0645787382465358,0.004796811762066542,True,False,False,False,予選,2026-08-21,1号艇のracer_win_te,-0.3204,1号艇のdominance,-0.3156,1号艇の年齢,-0.1601,1号艇のsession_exh_rel_avg,0.1405,1号艇vs2号艇のcumulative差,-0.1109,4号艇のclass_rank_2to6,0.1152,4号艇のsession_exh_rel_avg,0.0863,4号艇のwin_rate_rank_2to6,0.0852,4号艇の年齢,-0.0497,3号艇の年齢,0.0479,5号艇のwin_rate_rank_2to6,0.1964,5号艇のclass_rank_2to6,0.172,5号艇のsession_exh_rel_avg,0.0742,5号艇の枠別勝率,0.0697,5号艇のracer_avgfin_te,0.0632,-0.0312,東 2.2m/s,[逃げ]1号艇のracer_win_teが不利(-32.0pt)、1号艇のdominanceが不利(-31.6pt) / [2着]4号艇のclass_rank_2to6が有利(+11.5pt)、4号艇のsession_exh_rel_avgが有利(+8.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.6pt)、5号艇のclass_rank_2to6が有利(+17.2pt) / [除外]6号艇のvs_avg456_diffが不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-3.1pt
127,02,戸田,4,12:14,0.22078912181579288,2,0.3414813468873267,3,0.29232771962161164,0.13993814719339595,0.2759639770330962,0.3578450894758421,0.09359668202763712,0.2053102298781298,1-2,1-3,0.075395366695727,0.06454278049766896,0.06092984414193095,0.011862319825462988,0.008058808187492255,True,True,False,False,予選,2026-08-21,1号艇のdominance,-0.2241,場特性:in_escape_diff,-0.1554,2号艇のsession_exh_rel_avg,-0.116,1号艇のsession_exh_rel_avg,0.1044,場×風向,-0.0948,2号艇のsession_exh_rel_avg,0.1779,2号艇のwin_rate_rank_2to6,-0.1182,2号艇の全国勝率,0.0544,2号艇のclass_rank_2to6,-0.0434,2号艇の直近平均着順,0.0311,4号艇のsession_exh_rel_delta,-0.0639,3号艇のcumulative_diff_rank_2to6,0.0398,3号艇のracer_avgfin_te,0.0383,3号艇のwin_rate_rank_2to6,-0.0374,1号艇の一般戦2連率,0.0338,-0.04,南 1.8m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+17.8pt)、2号艇のwin_rate_rank_2to6が不利(-11.8pt) / [候補2]4号艇のsession_exh_rel_deltaが不利(-6.4pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気-4.0pt
128,04,平和島,9,16:05,0.18347415353686983,2,0.30536581548578645,5,0.303014269800302,0.11162202117655375,0.2007999021524196,0.40758018313366884,0.08472559206018498,0.20040946976368826,1-2,1-5,0.056026734515350646,0.03684159207770147,0.026526703907405438,0.05559528666120311,0.00848383637520916,True,False,False,False,予選特賞,2026-08-21,1号艇のdominance,-0.3394,1号艇の年齢,-0.1725,1号艇のsession_exh_rel_avg,-0.1648,3号艇のsession_rank_diff_last,-0.1299,1号艇の級別順位,-0.0881,2号艇のsession_exh_rel_avg,-0.0996,2号艇のwin_rate_rank_2to6,0.0456,2号艇のモーター2連率,-0.0339,win_rate_gap_top2_2to6,-0.0337,3号艇の一般戦勝率,-0.0297,5号艇のwin_rate_rank_2to6,0.2485,5号艇のclass_rank_2to6,0.1378,5号艇のsession_exh_rel_avg,0.0818,3号艇のsession_rank_diff_last,0.0807,3号艇の年齢,0.0735,-0.0634,南 2.3m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇の年齢が不利(-17.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇のwin_rate_rank_2to6が有利(+4.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.8pt)、5号艇のclass_rank_2to6が有利(+13.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.2pt)、2号艇の女子戦2連率が不利(-5.2pt)、天気-6.3pt
