rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
97,22,福岡,10,16:18,0.48112233539370464,4,0.3635402239337521,2,0.3409189838972261,0.33893105926123934,0.17675819424844877,0.5277010135825294,0.2670404488495626,0.3955620455576263,1-4,1-2,0.1640237377126822,0.08504231521678776,0.17490732154855718,0.04716150694012096,0.009987457560197276,True,False,False,False,予選特賞,2026-09-23,1号艇の年齢,-0.1444,ST差分(4-3),-0.0957,1号艇の節間得点,0.0763,4号艇のsession_exh_rel_avg,-0.0739,6号艇のsession_avg_finish,-0.0701,4号艇のwin_rate_rank_2to6,0.2234,4号艇のclass_rank_2to6,0.2105,4号艇の全国勝率,0.1081,4号艇の年齢,-0.0859,4号艇のsession_exh_rel_avg,0.0705,2号艇のsession_exh_rel_avg,0.0619,場特性:1x_diff_course2,0.0601,2号艇のracer_avgfin_te,-0.034,2号艇のモーター2連率,-0.032,1号艇の女子戦2連率,0.0308,0.0763,北東 2.3m/s,[逃げ]1号艇の年齢が不利(-14.4pt)、ST差分(4-3)が不利(-9.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.3pt)、4号艇のclass_rank_2to6が有利(+21.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.2pt)、場特性:1x_diff_course2が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気+7.6pt
98,20,若松,10,19:28,0.5555656666821396,3,0.41336672546970626,2,0.23582643208951914,0.36066942938487434,0.22282104135109904,0.4263721162081263,0.26423174397802107,0.3803802354318499,1-3,1-2,0.13101706896508403,0.22965236041979034,0.12379172038903193,0.028465594079608796,0.04263892386344623,True,False,False,False,予選,2026-09-23,3号艇のracer_win_te,-0.1121,レース時間帯,0.0766,1号艇の体重,-0.0742,1号艇の級別順位,0.0692,1号艇の節間得点,-0.066,3号艇のwin_rate_rank_2to6,0.1357,3号艇の当地勝率,0.0742,3号艇の女子戦勝率,0.0708,3号艇のracer_avgfin_te,0.0641,3号艇の全国勝率,0.0557,2号艇のsession_exh_rel_avg,-0.0976,2号艇の全国勝率,0.0638,レース時間帯,-0.054,2号艇のclass_rank_2to6,-0.0463,2号艇のcumulative_diff_rank_2to6,-0.0423,0.1625,北東 2.1m/s,[逃げ]3号艇のracer_win_teが不利(-11.2pt)、レース時間帯が有利(+7.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.6pt)、3号艇の当地勝率が有利(+7.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-9.8pt)、2号艇の全国勝率が有利(+6.4pt) / [除外]3号艇のracer_avgfin_teが不利(-5.4pt)、3号艇のracer_win_teが不利(-5.2pt)、天気+16.3pt
99,02,戸田,9,14:48,0.38983709024749047,4,0.43742744264484357,5,0.33625927136537814,0.30161177735288713,0.10472619915988263,0.668960514850339,0.2637077912760576,0.4118163986021227,1-4,1-5,0.04082615675316782,0.03526642365788146,0.17052544143506684,0.13108633591782032,0.012132739744835658,True,True,False,False,一般戦,2026-09-23,1号艇のsession_exh_rel_avg,-0.2026,場特性:in_escape_diff,-0.1757,4号艇のモーター2連率,-0.155,1号艇のsession_exh_rel_last,-0.0881,場特性:1x_diff_course2,-0.0824,4号艇のwin_rate_rank_2to6,0.169,4号艇のモーター2連率,0.1135,4号艇のsession_exh_rel_avg,-0.1091,4号艇のclass_rank_2to6,0.1037,2号艇の節間得点,0.0693,5号艇のsession_exh_rel_avg,0.1555,5号艇のwin_rate_rank_2to6,0.1517,5号艇のclass_rank_2to6,0.1432,2号艇の枠別出走数,0.1111,3号艇のsession_exh_rel_avg,0.0868,0.0236,北西 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-20.3pt)、場特性:in_escape_diffが不利(-17.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.9pt)、4号艇のモーター2連率が有利(+11.4pt) / [候補2]5号艇のsession_exh_rel_avgが有利(+15.6pt)、5号艇のwin_rate_rank_2to6が有利(+15.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.2pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+2.4pt
100,03,江戸川,11,15:53,0.6453589736160499,2,0.3291065271548169,3,0.29380065985386933,0.4019987428659866,0.2930385416580025,0.32986864535068366,0.2606373924366277,0.3803597136113957,1-2,1-3,0.21239185057497528,0.1896068922910113,0.1891150524743526,0.0338483198763206,0.020396851186941477,True,False,False,False,選抜戦,2026-09-23,場特性:in_escape_diff,-0.1175,1号艇の節間得点,0.1063,1号艇の級別順位,-0.0862,風速区分,0.0673,4号艇のモーター2連率,-0.058,2号艇のsession_exh_rel_avg,0.0593,2号艇の全国勝率,0.0492,6号艇のsession_rank_diff_delta,-0.0373,4号艇の一般戦勝率,-0.0369,2号艇のモーター2連率,-0.0345,3号艇の当地勝率,0.1275,3号艇のwin_rate_rank_2to6,0.071,3号艇のcumulative_diff_rank_2to6,-0.0537,3号艇のsession_exh_rel_avg,-0.0509,4号艇のsession_exh_rel_delta,-0.0459,0.1074,北 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-11.8pt)、1号艇の節間得点が有利(+10.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+5.9pt)、2号艇の全国勝率が有利(+4.9pt) / [候補2]3号艇の当地勝率が有利(+12.8pt)、3号艇のwin_rate_rank_2to6が有利(+7.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+10.7pt
101,17,宮島,9,14:43,0.46795860118532584,3,0.33590233274335085,2,0.3193079267376041,0.30661127650898207,0.12772197246293632,0.5274882870180186,0.2596180800908549,0.372874379661693,1-3,1-2,0.14942289074351572,0.15718838576546634,0.05472240939076898,0.059768595574386386,0.0468563197111884,True,True,False,False,宮島特選,2026-09-23,1号艇のdominance,-0.2657,1号艇の女子戦比率,-0.195,1号艇の節間得点,0.115,1号艇の全国2連率,-0.0861,6号艇の枠別出走数,-0.0844,3号艇のwin_rate_rank_2to6,-0.1073,3号艇の女子戦勝率,0.0903,3号艇の全国勝率,-0.0828,1号艇の一般戦2連率,0.0466,場特性:1x_diff_course3,0.0461,1号艇vs6号艇のplace_rate差,-0.0575,2号艇のwin_rate_rank_2to6,0.0555,2号艇のclass_rank_2to6,-0.0538,2号艇の全国勝率,0.0501,2号艇の当地勝率,-0.0407,0.0375,西 0.6m/s,[逃げ]1号艇のdominanceが不利(-26.6pt)、1号艇の女子戦比率が不利(-19.5pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、3号艇の女子戦勝率が有利(+9.0pt) / [候補2]1号艇vs6号艇のplace_rate差が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+3.7pt
102,09,津,4,11:57,0.4828118464941581,2,0.49504289982108335,4,0.21389819785254238,0.3422851604233985,0.20312182048961783,0.5058192771840079,0.2588544585292606,0.3913453954515813,1-2,1-4,0.2390125765564398,0.0980696212138473,0.10327258386695874,0.019924546401562358,0.022532523851192796,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.2531,1号艇のvs_max234_diff,-0.1572,1号艇のsession_exh_rel_avg,0.1472,1号艇のモーター2連率,0.0952,1号艇の級別順位,-0.087,2号艇のwin_rate_rank_2to6,0.2193,2号艇のclass_rank_2to6,0.1153,2号艇の当地勝率,0.0758,2号艇の全国勝率,0.0628,2号艇のracer_avgfin_te,0.0525,4号艇のwin_rate_rank_2to6,0.1142,4号艇のclass_rank_2to6,-0.0629,4号艇のcumulative_diff_rank_2to6,0.0457,4号艇のsession_exh_rel_avg,0.0453,4号艇の全国勝率,0.0344,0.0183,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-25.3pt)、1号艇のvs_max234_diffが不利(-15.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.9pt)、2号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.4pt)、4号艇のclass_rank_2to6が不利(-6.3pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.8pt
103,03,江戸川,7,13:56,0.5989039663631722,2,0.34722845959459014,4,0.2419165262847226,0.3528412688060955,0.2290458117326854,0.36009917414662734,0.25586109101431614,0.35501864040825504,1-2,1-4,0.20795650168537452,0.1371764451255777,0.144884767120721,0.10838827849375665,0.0004979673839122249,True,True,False,False,一般,2026-09-23,1号艇のdominance,-0.2197,1号艇のracer_win_te,-0.1498,1号艇の節間得点,0.0992,1号艇のvs_max234_diff,0.0838,5号艇のsession_exh_rel_delta,0.0832,2号艇のsession_exh_rel_avg,0.1123,2号艇の全国勝率,-0.1035,2号艇の枠別平均ST,-0.0741,2号艇のモーター2連率,0.0681,2号艇のracer_avgfin_te,-0.0573,4号艇のsession_exh_rel_avg,0.1319,4号艇のwin_rate_rank_2to6,0.0959,4号艇の枠別平均ST,0.0876,4号艇の節間得点,-0.0737,4号艇のclass_rank_2to6,-0.0665,0.0271,北 1.0m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.2pt)、2号艇の全国勝率が不利(-10.3pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+13.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.6pt) / [除外]6号艇の直近平均着順が不利(-24.1pt)、6号艇の全国勝率が不利(-17.6pt)、天気+2.7pt
104,08,常滑,11,15:30,0.42454333383457954,3,0.4667912087534256,2,0.293717764269704,0.32286901481835173,0.1746731309856412,0.5858358420374884,0.25519316475846665,0.4017590629840927,1-3,1-2,0.12469591884949927,0.19817309596885246,0.0741563133599683,0.021670660790128464,0.005847340121489492,True,False,False,False,予選特選,2026-09-23,1号艇のsession_exh_rel_avg,-0.1044,場特性:in_escape_diff,0.0903,1号艇のracer_win_te,-0.0805,1号艇の級別順位,0.0704,3号艇の全国2連率,0.0657,3号艇のwin_rate_rank_2to6,0.211,3号艇の当地勝率,0.1077,3号艇の一般戦2連率,0.0821,3号艇のsession_exh_rel_avg,0.0662,3号艇のracer_avgfin_te,0.0534,2号艇のsession_exh_rel_avg,0.2081,2号艇のwin_rate_rank_2to6,-0.1313,2号艇のracer_avgfin_te,-0.0494,2号艇のsession_avg_finish,0.0455,2号艇の直近平均着順,-0.0394,-0.0874,南東 4.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.4pt)、場特性:in_escape_diffが有利(+9.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.1pt)、3号艇の当地勝率が有利(+10.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+20.8pt)、2号艇のwin_rate_rank_2to6が不利(-13.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、3号艇のracer_avgfin_teが不利(-6.0pt)、天気-8.7pt
105,17,宮島,5,12:41,0.6308864220349769,2,0.3037459487776183,3,0.2057599548172436,0.3214403565246603,0.19647417035053388,0.31303173324432804,0.24565468368622537,0.3189177695405606,1-2,1-3,0.19162919483193097,0.12981116169272933,0.12179196758899717,0.06370122096752084,0.12395288635473886,True,True,False,False,ランチタイム,2026-09-23,1号艇のsession_exh_rel_avg,0.1129,1号艇のracer_win_te,-0.1125,1号艇の女子戦比率,-0.1107,1号艇の節間得点,0.0782,2号艇の平均ST,-0.0771,2号艇のwin_rate_rank_2to6,-0.1635,2号艇の全国勝率,-0.1599,2号艇の全国2連率,-0.0988,2号艇のsession_exh_rel_avg,-0.0839,3号艇のracer_win_te,0.0568,3号艇のsession_exh_rel_avg,-0.1643,3号艇のwin_rate_rank_2to6,-0.0952,6号艇の女子戦比率,0.0798,3号艇のracer_avgfin_te,-0.0661,3号艇の当地勝率,-0.0641,0.0639,南 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、1号艇のracer_win_teが不利(-11.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇の全国勝率が不利(-16.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-16.4pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt)、天気+6.4pt
106,10,三国,5,10:18,0.5584766329172204,3,0.36964841182724917,5,0.18217409097456802,0.3081799733327123,0.1713692564649078,0.3804532463369094,0.2448048858678299,0.32986195523397144,1-3,1-5,0.087517226099257,0.20644000040048013,0.09570572533604932,0.10173997293223214,0.06707371231017696,False,False,True,False,予選,2026-09-23,4号艇の直近複勝率,-0.1456,1号艇のsession_exh_rel_avg,0.1297,ST差分(5-4),0.1068,6号艇のvs_avg456_diff,-0.1063,1号艇の節間得点,0.102,3号艇のsession_exh_rel_avg,-0.1947,6号艇のracer_2nd_te,-0.1153,6号艇の直近1着率,0.1093,3号艇のsession_exh_rel_last,-0.0589,1号艇vs4号艇の直近複勝率差,0.0517,5号艇のracer_avgfin_te,-0.1519,6号艇のracer_win_te,0.1505,6号艇のvs_avg456_diff,0.1269,mean_234_全国勝率,0.0914,5号艇のsession_exh_rel_avg,-0.0912,0.0464,北 2.9m/s,[逃げ]4号艇の直近複勝率が不利(-14.6pt)、1号艇のsession_exh_rel_avgが有利(+13.0pt) / [2着]3号艇のsession_exh_rel_avgが不利(-19.5pt)、6号艇のracer_2nd_teが不利(-11.5pt) / [候補2]5号艇のracer_avgfin_teが不利(-15.2pt)、6号艇のracer_win_teが有利(+15.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.6pt
107,20,若松,2,15:27,0.5561270326323206,2,0.3151192923871164,3,0.2373000573072615,0.3072153337142106,0.17604891869767886,0.37637043099669903,0.24231342094493064,0.3279618628989571,1-2,1-3,0.17524635700044364,0.13196897671376695,0.0979055627534688,0.09048049586602486,0.06052563201167772,True,False,False,False,予選,2026-09-23,1号艇の年齢,0.1018,1号艇の級別順位,-0.0999,風速区分,0.0956,1号艇のsession_avg_finish,-0.0897,1号艇の勝率順位,-0.0824,2号艇のwin_rate_rank_2to6,-0.1437,2号艇の全国勝率,0.0814,2号艇のsession_avg_finish,-0.081,2号艇の当地勝率,0.0691,2号艇の一般戦勝率,-0.0674,4号艇の枠別出走数,-0.0614,3号艇のsession_exh_rel_avg,-0.0548,6号艇のracer_2nd_te,-0.0527,3号艇の当地勝率,0.0469,3号艇のwin_rate_rank_2to6,-0.0455,0.1094,北東 1.9m/s,[逃げ]1号艇の年齢が有利(+10.2pt)、1号艇の級別順位が不利(-10.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、2号艇の全国勝率が有利(+8.1pt) / [候補2]4号艇の枠別出走数が不利(-6.1pt)、3号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+10.9pt
108,10,三国,8,11:52,0.46105806242505193,3,0.38471706247464066,4,0.24198206354735388,0.2889446847671742,0.1428804211471712,0.4838187048748233,0.23940323886984965,0.34740689079946896,1-3,1-4,0.0653991690624706,0.1773769034064155,0.11156778136075877,0.06587617013259017,0.04083803846281693,True,True,False,False,予選,2026-09-23,3号艇のsession_exh_rel_avg,-0.1475,5号艇の節間得点,-0.0746,1号艇の級別順位,-0.0706,風速区分,0.0642,1号艇の全国勝率,-0.0612,3号艇のsession_exh_rel_avg,0.105,3号艇のwin_rate_rank_2to6,0.0889,6号艇のracer_2nd_te,-0.0591,場特性:1x_diff_course3,-0.0497,3号艇の節間得点,-0.0425,2号艇の体重,0.2176,4号艇のwin_rate_rank_2to6,-0.101,4号艇のclass_rank_2to6,-0.0791,4号艇のsession_exh_rel_avg,0.0735,6号艇のsession_exh_rel_last,0.0597,0.0294,北東 2.0m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-14.7pt)、5号艇の節間得点が不利(-7.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のwin_rate_rank_2to6が有利(+8.9pt) / [候補2]2号艇の体重が有利(+21.8pt)、4号艇のwin_rate_rank_2to6が不利(-10.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+2.9pt
109,09,津,10,15:05,0.46241550851285596,4,0.3610290998198315,2,0.31207865314725475,0.311255463872221,0.19545940681921614,0.4776483461478701,0.23825009386697588,0.3611733285549157,1-4,1-2,0.144310009091095,0.09038346099792902,0.16694545478112602,0.05099167353485878,0.009784911399821175,True,False,False,False,予選特賞,2026-09-23,1号艇のdominance,-0.1346,1号艇の級別順位,-0.1106,1号艇のracer_win_te,0.0999,ST差分(4-3),-0.0957,6号艇のモーター出走数,-0.0691,4号艇のwin_rate_rank_2to6,0.1973,4号艇の全国勝率,0.155,4号艇のclass_rank_2to6,0.1108,6号艇のモーター出走数,0.1041,4号艇の全国2連率,0.0579,2号艇のclass_rank_2to6,0.0809,2号艇の全国勝率,0.0741,2号艇のwin_rate_rank_2to6,-0.0459,1号艇の女子戦2連率,0.0432,2号艇のモーター2連率,0.0397,0.0524,南東 1.5m/s,[逃げ]1号艇のdominanceが不利(-13.5pt)、1号艇の級別順位が不利(-11.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.7pt)、4号艇の全国勝率が有利(+15.5pt) / [候補2]2号艇のclass_rank_2to6が有利(+8.1pt)、2号艇の全国勝率が有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、3号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+5.2pt
110,20,若松,12,20:40,0.44826746328247313,3,0.469088125901409,4,0.2161264548547842,0.30715940191974206,0.1931968386568818,0.49201774209931143,0.23594873142218278,0.36261690397361285,1-3,1-4,0.08660385677891365,0.210276944253754,0.09688245766598808,0.027094439407657257,0.027409772690829098,False,False,False,False,予選,2026-09-23,1号艇の女子戦比率,-0.1987,4号艇のモーター2連率,-0.1638,1号艇のracer_win_te,0.1413,race_no,0.1349,1号艇の枠別出走数,-0.1202,3号艇のwin_rate_rank_2to6,0.1381,3号艇のsession_exh_rel_avg,0.1209,3号艇の全国勝率,0.0647,風向(度),0.0551,4号艇のモーター2連率,-0.0423,4号艇のsession_exh_rel_avg,0.077,4号艇のwin_rate_rank_2to6,-0.0694,4号艇のclass_rank_2to6,-0.0578,4号艇の全国勝率,0.0542,4号艇の年齢,0.0459,0.1558,北 2.0m/s,[逃げ]1号艇の女子戦比率が不利(-19.9pt)、4号艇のモーター2連率が不利(-16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.8pt)、3号艇のsession_exh_rel_avgが有利(+12.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+7.7pt)、4号艇のwin_rate_rank_2to6が不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+15.6pt
111,18,徳山,7,11:31,0.4810187460575099,3,0.33245270186172976,4,0.3250720214541656,0.3162817179112231,0.21544267813724452,0.4420820451786509,0.23451302148805225,0.35402181609145145,1-3,1-4,0.10363196688484906,0.15991598177296043,0.15636573613826268,0.036042843516210496,0.02506220878555487,True,True,False,False,予選,2026-09-23,場特性:in_escape_diff,0.199,1号艇のracer_win_te,-0.0884,1号艇のモーター2連率順位,-0.0699,場特性:1x_diff_course2,0.0696,2号艇の平均ST,-0.0692,4号艇のsession_rank_diff_last,-0.0711,3号艇のwin_rate_rank_2to6,-0.046,3号艇のracer_2nd_te,0.0363,3号艇の当地勝率,0.0339,場特性:1x_diff_course3,0.0337,4号艇のsession_exh_rel_avg,0.0743,4号艇のwin_rate_rank_2to6,0.074,4号艇のcumulative_diff_rank_2to6,0.0619,4号艇の節間得点,0.049,4号艇の直近複勝率,0.0461,0.0726,南東 1.5m/s,[逃げ]場特性:in_escape_diffが有利(+19.9pt)、1号艇のracer_win_teが不利(-8.8pt) / [2着]4号艇のsession_rank_diff_lastが不利(-7.1pt)、3号艇のwin_rate_rank_2to6が不利(-4.6pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+7.4pt)、4号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+7.3pt
112,10,三国,2,08:58,0.2736515183553475,2,0.8332411519368621,3,0.07437366133307853,0.24837017173312448,0.047050115367706744,0.8605646979022339,0.2343471574523957,0.4320285295838573,1-2,1-3,0.22801770638368113,0.02035246534944334,0.010065786402453371,0.01287533550916722,0.002340219486016787,False,False,True,False,みくにあさガ,2026-09-23,2号艇のsession_exh_rel_avg,-0.2777,1号艇のdominance,-0.2515,1号艇のvs_max234_diff,-0.1107,4号艇のsession_exh_rel_delta,-0.0899,1号艇vs2号艇のcumulative差,-0.0889,2号艇の当地勝率,0.3635,ST差分(4-3),0.3044,2号艇のwin_rate_rank_2to6,0.257,2号艇のclass_rank_2to6,0.1135,2号艇のsession_exh_rel_avg,0.1107,3号艇のwin_rate_rank_2to6,-0.1251,3号艇のsession_exh_rel_avg,0.0798,3号艇の全国勝率,-0.0655,3号艇のcumulative_diff_rank_2to6,-0.061,3号艇の節間得点,-0.0583,0.0032,北 1.1m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-27.8pt)、1号艇のdominanceが不利(-25.1pt) / [2着]2号艇の当地勝率が有利(+36.4pt)、ST差分(4-3)が有利(+30.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.5pt)、3号艇のsession_exh_rel_avgが有利(+8.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.8pt)、6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気+0.3pt
113,22,福岡,6,14:14,0.3319554424279986,3,0.4608609983366276,2,0.332525425890708,0.263368941470753,0.10757570017534203,0.6858107240519936,0.22937042353096712,0.39010147624512514,1-3,1-2,0.11038362487010864,0.15298531660064435,0.035710339146207394,0.03147409780856617,0.0014020708812286214,True,True,False,False,予選,2026-09-23,1号艇のdominance,-0.2157,1号艇の女子戦比率,-0.215,1号艇のracer_win_te,-0.1977,1号艇のsession_exh_rel_avg,0.1541,1号艇の体重,-0.1181,1号艇のsession_exh_rel_last,0.0928,5号艇の直近平均着順,0.0697,1号艇vs2号艇のplace_rate差,0.0604,3号艇のwin_rate_rank_2to6,-0.0579,3号艇の全国勝率,0.0493,2号艇のsession_exh_rel_avg,0.0659,2号艇のclass_rank_2to6,0.0602,2号艇のwin_rate_rank_2to6,0.0517,2号艇の全国勝率,0.0499,場特性:1x_diff_course2,0.0482,0.0761,北 3.9m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇の女子戦比率が不利(-21.5pt) / [2着]1号艇のsession_exh_rel_lastが有利(+9.3pt)、5号艇の直近平均着順が有利(+7.0pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+6.6pt)、2号艇のclass_rank_2to6が有利(+6.0pt) / [除外]5号艇の直近平均着順が不利(-31.2pt)、ST差分(6-5)が不利(-8.4pt)、天気+7.6pt
114,01,桐生,4,16:43,0.3194983884328928,3,0.5404435762580824,2,0.2967880005353966,0.26749413953064627,0.12042039592283334,0.7168111808706457,0.2288400393034646,0.4022892519326461,1-3,1-2,0.09482328787727974,0.1726708516533665,0.03847412243179615,0.007970811886077279,0.005559310121032176,True,False,False,False,予選女子,2026-09-23,1号艇のdominance,-0.3583,1号艇のracer_win_te,-0.2065,1号艇のvs_max234_diff,-0.1634,3号艇のsession_exh_rel_avg,-0.1299,1号艇の直近1着率,-0.1217,3号艇のwin_rate_rank_2to6,0.2021,3号艇のsession_exh_rel_avg,0.1242,6号艇のsession_rank_diff_delta,-0.0905,6号艇のsession_rank_diff_last,0.0569,4号艇のモーター出走数,-0.0538,2号艇のsession_exh_rel_avg,-0.1335,2号艇のclass_rank_2to6,0.0633,2号艇の節間得点,0.0534,1号艇vs5号艇の枠別平均ST差,-0.0467,2号艇のwin_rate_rank_2to6,0.0392,0.001,南東 1.0m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のracer_win_teが不利(-20.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.3pt)、2号艇のclass_rank_2to6が有利(+6.3pt) / [除外]5号艇の直近平均着順が不利(-23.9pt)、win_rate_range_1to6が不利(-7.6pt)、天気影響ほぼなし
