rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
107,04,平和島,1,10:55,0.4056664540599917,2,0.35147866792660065,3,0.24253795525308847,0.24097261717799473,0.21830870316369985,0.3757079200159892,0.17784491371308583,0.28139320802939305,1-2,1-3,0.14258310489551343,0.09838951228248133,0.058391743166668494,0.0885605175028534,0.01774158376860156,False,False,True,False,一般,2026-09-10,1号艇の女子戦比率,-0.1801,場特性:in_escape_diff,-0.1314,3号艇のsession_exh_rel_last,-0.1281,1号艇のdominance,-0.1111,1号艇のracer_win_te,-0.0632,6号艇のsession_exh_rel_last,0.0984,2号艇のsession_exh_rel_avg,-0.094,2号艇の全国勝率,-0.0936,風向(度),0.056,2号艇のclass_rank_2to6,-0.0424,1号艇の直近複勝率,-0.0812,3号艇のsession_exh_rel_avg,0.076,3号艇のwin_rate_rank_2to6,0.0689,3号艇のracer_avgfin_te,-0.0655,3号艇の節間得点,-0.0645,0.0522,北 3.3m/s,[逃げ]1号艇の女子戦比率が不利(-18.0pt)、場特性:in_escape_diffが不利(-13.1pt) / [2着]6号艇のsession_exh_rel_lastが有利(+9.8pt)、2号艇のsession_exh_rel_avgが不利(-9.4pt) / [候補2]1号艇の直近複勝率が不利(-8.1pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [除外]6号艇のracer_win_teが不利(-13.7pt)、6号艇のwin_rate_rank_2to6が不利(-9.0pt)、天気+5.2pt
108,20,若松,9,18:54,0.4106290524836511,2,0.3612392016504089,3,0.2970401189978118,0.2703086137073604,0.28936599460771156,0.36891332604050914,0.176446868679606,0.299890027407305,1-2,1-3,0.148335311093658,0.12197330261370243,0.1188220841867539,0.02063673163301096,0.0008616285495369003,True,False,False,False,予選,2026-09-10,1号艇のracer_win_te,-0.1136,6号艇の枠別出走数,-0.1011,1号艇の年齢,0.0866,1号艇の平均ST,-0.083,2号艇の平均ST,-0.0721,2号艇の節間得点,0.0747,2号艇のracer_avgfin_te,-0.0517,6号艇のsession_avg_finish,0.035,2号艇の全国勝率,0.0345,3号艇の一般戦2連率,0.0343,3号艇のsession_exh_rel_avg,0.0648,3号艇のwin_rate_rank_2to6,-0.0586,4号艇の年齢,-0.0443,場特性:1x_diff_course3,0.0438,3号艇の当地勝率,0.0415,0.022,北東 2.2m/s,[逃げ]1号艇のracer_win_teが不利(-11.4pt)、6号艇の枠別出走数が不利(-10.1pt) / [2着]2号艇の節間得点が有利(+7.5pt)、2号艇のracer_avgfin_teが不利(-5.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+6.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.9pt) / [除外]6号艇の直近平均着順が不利(-20.3pt)、6号艇の全国勝率が不利(-15.7pt)、天気+2.2pt
109,21,芦屋,6,10:47,0.27941106536205385,2,0.546822043200252,5,0.1731071713276425,0.2011561888165056,0.12324642837764307,0.5966827861502514,0.17140605063527387,0.3198141680166293,1-2,1-5,0.15278812965403743,0.034436415855065315,0.02174868437166589,0.04836805916246817,0.02206977423704239,False,False,True,False,予選,2026-09-10,1号艇の女子戦比率,-0.2863,6号艇の枠別出走数,-0.2187,1号艇のdominance,-0.1036,1号艇の級別順位,-0.1009,6号艇の年齢,-0.0878,2号艇のsession_exh_rel_avg,0.0803,2号艇の全国勝率,0.068,ST差分(3-2),-0.0445,6号艇の女子戦2連率,0.0413,1号艇のsession_rank_diff_last,0.0349,5号艇のwin_rate_rank_2to6,0.1383,5号艇のclass_rank_2to6,0.1208,5号艇のsession_exh_rel_avg,0.089,2号艇のモーター出走数,-0.0625,1号艇の女子戦比率,0.0576,0.045,北東 2.6m/s,[逃げ]1号艇の女子戦比率が不利(-28.6pt)、6号艇の枠別出走数が不利(-21.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.0pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.8pt)、5号艇のclass_rank_2to6が有利(+12.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+4.5pt
110,20,若松,3,16:09,0.3122505219397951,2,0.506481029389943,3,0.23866466809631967,0.23267213296127817,0.22919038358616114,0.5159553139001015,0.16868067447743143,0.3176570872429252,1-2,1-3,0.1581489657796144,0.07452316718166378,0.07156481689836067,0.007441734446248601,0.0005718328174339586,True,False,False,False,予選,2026-09-10,1号艇の年齢,-0.1965,1号艇のdominance,-0.1052,ST差分(4-3),-0.0746,2号艇のsession_avg_finish,-0.0691,1号艇vs2号艇のcumulative差,-0.0682,2号艇のwin_rate_rank_2to6,0.2029,2号艇のclass_rank_2to6,0.1256,2号艇の当地勝率,0.0847,2号艇のracer_avgfin_te,0.0779,2号艇のsession_exh_rel_avg,-0.0615,3号艇のwin_rate_rank_2to6,-0.0872,3号艇の当地勝率,-0.052,1号艇のracer_2nd_te,0.0464,3号艇の全国勝率,0.0452,3号艇の全国2連率,0.0285,0.04,東 2.6m/s,[逃げ]1号艇の年齢が不利(-19.6pt)、1号艇のdominanceが不利(-10.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.3pt)、2号艇のclass_rank_2to6が有利(+12.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.7pt)、3号艇の当地勝率が不利(-5.2pt) / [除外]6号艇の直近平均着順が不利(-21.6pt)、6号艇の全国勝率が不利(-16.5pt)、天気+4.0pt
111,17,宮島,3,11:39,0.30743079319493727,2,0.4063689257152727,4,0.29812488456912634,0.21658309089665645,0.18769661258271372,0.5167971977016853,0.16780079589186078,0.3066473229381651,1-2,1-4,0.12493032116242084,0.057703718486306524,0.09165276973423563,0.02900555919344648,0.0041384203237692565,True,True,False,False,予選,2026-09-10,1号艇の年齢,-0.1732,1号艇のdominance,-0.1651,1号艇のsession_exh_rel_avg,-0.0931,風速区分,0.0744,1号艇のsession_avg_finish,-0.0696,2号艇のsession_exh_rel_avg,0.114,2号艇の全国勝率,0.0726,2号艇のsession_avg_finish,-0.0584,2号艇のモーター2連率,0.0475,2号艇の全国2連率,0.0302,4号艇のwin_rate_rank_2to6,0.2157,4号艇のclass_rank_2to6,0.2133,4号艇の全国勝率,0.0768,4号艇のracer_avgfin_te,0.0564,4号艇のsession_exh_rel_avg,0.0477,0.0853,南東 1.4m/s,[逃げ]1号艇の年齢が不利(-17.3pt)、1号艇のdominanceが不利(-16.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+11.4pt)、2号艇の全国勝率が有利(+7.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+21.6pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.2pt)、天気+8.5pt
112,03,江戸川,6,13:29,0.38081172847984573,2,0.3519120466991177,3,0.23215209909320583,0.2224184769022793,0.21301972036926686,0.3710444254230566,0.16556305079666117,0.2670062614585125,1-2,1-3,0.1340122347763712,0.08840624212590814,0.08112040791411392,0.021967380965673557,0.05530545276733925,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.3091,1号艇の節間得点,0.1047,1号艇の級別順位,-0.0894,1号艇の年齢,-0.0866,1号艇のframe_dominance,0.0781,2号艇のsession_exh_rel_avg,0.1034,2号艇のclass_rank_2to6,0.0763,2号艇の当地勝率,0.0688,2号艇の全国勝率,0.0685,1号艇の年齢,0.0663,5号艇のsession_exh_rel_delta,0.1665,3号艇のsession_exh_rel_avg,-0.1272,3号艇のwin_rate_rank_2to6,-0.1053,4号艇のsession_rank_diff_last,-0.0981,second_best_win_rate,-0.0458,-0.0166,北西 1.5m/s,[逃げ]1号艇のdominanceが不利(-30.9pt)、1号艇の節間得点が有利(+10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+16.6pt)、3号艇のsession_exh_rel_avgが不利(-12.7pt)、天気-1.7pt
113,16,児島,3,11:49,0.38350597734815595,3,0.3491469049245793,4,0.25423604520547094,0.23140096800483856,0.24515789901369175,0.3582250511163585,0.16332523782987768,0.26944819293829453,1-3,1-4,0.09401951966586637,0.13389992501118447,0.09750104299365409,0.04938235899071726,0.00870313604425037,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.2268,1号艇のracer_win_te,-0.2182,1号艇の級別順位,-0.0953,1号艇のvs_max234_diff,-0.0813,1号艇の全国勝率,-0.0677,3号艇のsession_exh_rel_avg,0.0655,3号艇のcumulative_diff_rank_2to6,0.0564,local_win_rateの分散(2-6号艇),0.0519,3号艇の節間得点,0.0516,4号艇のsession_exh_rel_delta,-0.0485,4号艇のwin_rate_rank_2to6,0.0869,4号艇のclass_rank_2to6,0.0778,4号艇のcumulative_diff_rank_2to6,0.0592,5号艇のsession_rank_diff_delta,0.0545,4号艇のsession_exh_rel_avg,-0.0534,0.0139,東 3.4m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇のracer_win_teが不利(-21.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.5pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.7pt)、4号艇のclass_rank_2to6が有利(+7.8pt) / [除外]6号艇のvs_avg456_diffが不利(-12.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+1.4pt
114,01,桐生,1,15:18,0.34661897298409483,2,0.3689450527504221,4,0.31473773151131645,0.23697742452771028,0.26828760265166507,0.4153951816100735,0.16068369839678395,0.29050275165241923,1-2,1-4,0.127883355271914,0.09299357329548506,0.10909406925579629,0.013241068842625563,0.003406899700585378,True,False,False,False,一般,2026-09-10,1号艇vs4号艇の枠別勝率差,-0.1556,1号艇のracer_win_te,-0.1504,1号艇の年齢,-0.1206,1号艇のsession_exh_rel_avg,0.113,1号艇の級別順位,-0.0866,2号艇のsession_exh_rel_avg,-0.11,2号艇の全国勝率,-0.1022,3号艇のモーター出走数,0.0995,2号艇のsession_avg_finish,-0.0517,2号艇の当地勝率,-0.0448,4号艇のwin_rate_rank_2to6,0.1493,1号艇のモーター出走数,0.1378,4号艇のsession_exh_rel_avg,-0.1071,5号艇の年齢,0.0683,4号艇のclass_rank_2to6,-0.0567,-0.0201,南西 0.9m/s,[逃げ]1号艇vs4号艇の枠別勝率差が不利(-15.6pt)、1号艇のracer_win_teが不利(-15.0pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.0pt)、2号艇の全国勝率が不利(-10.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.9pt)、1号艇のモーター出走数が有利(+13.8pt) / [除外]6号艇の全国勝率が不利(-15.7pt)、6号艇のwin_rate_rank_2to6が不利(-11.8pt)、天気-2.0pt
115,03,江戸川,7,13:56,0.33227860820512334,3,0.34339287844521466,2,0.2889642868349631,0.21011875876783462,0.21681437619542782,0.41554278908475,0.15545063763678788,0.2717459678629092,1-3,1-2,0.09601665105050759,0.11410210771732703,0.02692083869236457,0.07204277916107878,0.023196232821679645,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.3651,1号艇のracer_win_te,-0.2121,1号艇の年齢,0.1045,1号艇の級別順位,-0.0947,場特性:in_escape_diff,-0.088,1号艇vs6号艇のplace_rate差,0.1156,1号艇vs3号艇の直近複勝率差,0.0782,3号艇のsession_exh_rel_delta,0.0757,3号艇の当地勝率,0.0685,3号艇の節間得点,0.0536,2号艇のwin_rate_rank_2to6,-0.1285,2号艇のsession_exh_rel_avg,0.0733,2号艇のclass_rank_2to6,-0.0607,2号艇の全国勝率,0.0598,1号艇vs6号艇の直近複勝率差,-0.0489,0.0403,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-36.5pt)、1号艇のracer_win_teが不利(-21.2pt) / [2着]1号艇vs6号艇のplace_rate差が有利(+11.6pt)、1号艇vs3号艇の直近複勝率差が有利(+7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、2号艇のsession_exh_rel_avgが有利(+7.3pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-8.2pt)、天気+4.0pt
116,13,尼崎,7,13:27,0.27502373133757696,2,0.4325875689038852,3,0.2939640320465965,0.1998189323026917,0.18949611979010905,0.5370554811603727,0.15438103750433663,0.300989896959996,1-2,1-3,0.1189718473301977,0.08084708497249402,0.05211592993866825,0.022738338820439,0.0003505333013822131,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.1672,1号艇のsession_exh_rel_avg,0.1511,1号艇のracer_win_te,-0.1456,6号艇の枠別出走数,-0.1028,1号艇の級別順位,-0.0932,2号艇のwin_rate_rank_2to6,-0.0971,2号艇のsession_exh_rel_avg,0.0967,2号艇の全国勝率,0.0567,2号艇のモーター2連率,0.0462,2号艇のsession_avg_finish,0.0347,4号艇の年齢,-0.1152,3号艇のsession_exh_rel_avg,0.074,3号艇のwin_rate_rank_2to6,0.044,3号艇の節間得点,0.0439,6号艇の直近平均着順,-0.0415,0.0127,北東 1.9m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇のsession_exh_rel_avgが有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-9.7pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]4号艇の年齢が不利(-11.5pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]6号艇の直近平均着順が不利(-23.4pt)、6号艇の全国勝率が不利(-16.5pt)、天気+1.3pt
117,14,鳴門,5,10:28,0.35821970937670333,3,0.302128528041549,2,0.27980557056907396,0.20846026368069118,0.23356128657777409,0.34837281203284887,0.15003436681796609,0.2504340281863385,1-3,1-2,0.10023187017123633,0.10822839350945485,0.08366625619953916,0.06318201571697593,0.002911181953140588,False,False,True,False,一般,2026-09-10,場特性:in_escape_diff,-0.1338,1号艇のracer_win_te,-0.1187,1号艇の節間得点,0.0886,1号艇の級別順位,-0.0741,場特性:1x_diff_course5,-0.0712,3号艇のwin_rate_rank_2to6,-0.1062,4号艇の直近1着率,0.0497,2号艇の節間得点,0.04,3号艇の女子戦比率,-0.0396,4号艇の女子戦勝率,0.0387,2号艇のwin_rate_rank_2to6,0.0803,2号艇の女子戦比率,-0.068,2号艇の全国勝率,0.0624,2号艇の体重,-0.0591,2号艇のcumulative_diff_rank_2to6,-0.0497,-0.0177,南 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-13.4pt)、1号艇のracer_win_teが不利(-11.9pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、4号艇の直近1着率が有利(+5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+8.0pt)、2号艇の女子戦比率が不利(-6.8pt) / [除外]6号艇のracer_win_teが不利(-15.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.3pt)、天気-1.8pt
118,04,平和島,7,13:53,0.2590199958073666,2,0.5451779841035409,3,0.18318476976745313,0.18866051745390688,0.17234524536394896,0.5560175085070451,0.1496428256486071,0.29886761476984836,1-2,1-3,0.14121199915676774,0.04744851829713913,0.02540270822737948,0.04464086473158963,0.0003159127068104711,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.2286,1号艇のracer_win_te,-0.1477,場特性:in_escape_diff,-0.1107,1号艇のsession_exh_rel_avg,0.095,1号艇の級別順位,-0.088,全艇平均勝率,0.1006,2号艇のsession_exh_rel_avg,0.0932,2号艇の節間得点,-0.0788,6号艇のsession_exh_rel_last,-0.0556,2号艇のracer_avgfin_te,-0.0517,3号艇のwin_rate_rank_2to6,-0.0821,3号艇のracer_avgfin_te,-0.0694,3号艇の全国勝率,-0.0614,3号艇の節間得点,-0.0578,1号艇の直近複勝率,-0.0569,-0.0471,北 2.6m/s,[逃げ]1号艇のdominanceが不利(-22.9pt)、1号艇のracer_win_teが不利(-14.8pt) / [2着]全艇平均勝率が有利(+10.1pt)、2号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.2pt)、3号艇のracer_avgfin_teが不利(-6.9pt) / [除外]6号艇の直近平均着順が不利(-24.2pt)、6号艇の全国勝率が不利(-16.5pt)、天気-4.7pt
119,05,多摩川,4,12:31,0.24603336222019515,2,0.5533850021572401,3,0.1600309657910121,0.17552412925588345,0.14986074917324127,0.5635552187750108,0.14395911624596244,0.29193345611162164,1-2,1-3,0.13615117268297572,0.039372956572907736,0.03687074398392988,0.020882001356927953,0.012756494955819452,True,True,False,False,予選,2026-09-10,1号艇の年齢,-0.2232,1号艇のracer_win_te,-0.1927,1号艇のdominance,-0.1593,1号艇のsession_exh_rel_avg,0.117,1号艇の級別順位,-0.084,2号艇のwin_rate_rank_2to6,0.1581,2号艇のsession_exh_rel_avg,0.1114,2号艇のclass_rank_2to6,0.0768,2号艇のracer_avgfin_te,0.061,4号艇のモーター出走数,-0.0574,3号艇のwin_rate_rank_2to6,-0.1382,3号艇の年齢,-0.0744,3号艇の全国勝率,-0.062,3号艇のsession_exh_rel_avg,-0.0456,3号艇の当地勝率,-0.0423,0.0199,北 1.8m/s,[逃げ]1号艇の年齢が不利(-22.3pt)、1号艇のracer_win_teが不利(-19.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.8pt)、2号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.8pt)、3号艇の年齢が不利(-7.4pt)、天気+2.0pt
120,20,若松,2,15:44,0.28499575030583235,4,0.33753394616292715,2,0.31015191356045724,0.184587717554344,0.18344020631868357,0.46424565340470075,0.14395474676386752,0.268485098309451,1-4,1-2,0.08839197731395217,0.05227967923604991,0.09619574024039185,0.015939787358289177,0.03218855872530592,True,False,False,False,予選,2026-09-10,1号艇のdominance,-0.1634,3号艇のsession_exh_rel_avg,-0.111,1号艇の級別順位,-0.1006,1号艇の年齢,-0.0981,1号艇のracer_win_te,-0.0812,4号艇のwin_rate_rank_2to6,0.1472,4号艇のclass_rank_2to6,0.0984,4号艇のsession_exh_rel_avg,-0.0924,4号艇の年齢,-0.0631,4号艇のracer_win_te,0.0464,2号艇のsession_exh_rel_avg,0.0821,3号艇のracer_2nd_te,0.0814,2号艇のwin_rate_rank_2to6,-0.0563,1号艇vs3号艇の枠別平均ST差,-0.0542,2号艇の全国勝率,-0.0508,0.0283,東 2.9m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、3号艇のsession_exh_rel_avgが不利(-11.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.7pt)、4号艇のclass_rank_2to6が有利(+9.8pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.2pt)、3号艇のracer_2nd_teが有利(+8.1pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+2.8pt
121,14,鳴門,7,11:28,0.24480723556774414,3,0.5196824110421414,6,0.15824427820030443,0.16596135871103632,0.12906073020958872,0.5488659590328571,0.1402584457408501,0.2808327388075825,1-3,1-6,0.031595000582963856,0.12722201442040676,0.020550707680499304,0.026700173153134756,0.038739344290629564,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.4008,1号艇のracer_win_te,-0.1426,場特性:in_escape_diff,-0.1229,1号艇の体重,-0.087,1号艇の級別順位,-0.0867,3号艇のsession_exh_rel_avg,0.0967,3号艇のwin_rate_rank_2to6,0.0548,場特性:1x_diff_course3,-0.0529,3号艇のsession_exh_rel_delta,0.0486,1号艇vs3号艇の直近複勝率差,0.0485,6号艇のwin_rate_rank_2to6,0.2995,6号艇のclass_rank_2to6,0.1584,6号艇のvs_avg456_diff,0.1543,場特性:in_escape_diff,0.0978,1号艇vs4号艇の枠別勝率差,-0.0927,0.0567,北西 0.7m/s,[逃げ]1号艇のdominanceが不利(-40.1pt)、1号艇のracer_win_teが不利(-14.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+9.7pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+29.9pt)、6号艇のclass_rank_2to6が有利(+15.8pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.7pt
122,05,多摩川,2,11:32,0.2761708257569634,4,0.37069118465805934,3,0.33086968720568,0.19375064530138408,0.2510809989482824,0.450479872915457,0.13537411861840906,0.2707694135856059,1-4,1-3,0.0693412468114304,0.09137655473354082,0.10237409056784325,0.009958108554023197,0.0031208234182989,True,True,False,False,予選,2026-09-10,1号艇のdominance,-0.2201,1号艇の直近1着率,-0.1751,1号艇のracer_win_te,-0.1109,1号艇の年齢,-0.0972,1号艇の級別順位,-0.0954,3号艇の枠別出走数,0.2805,4号艇のclass_rank_2to6,0.2025,4号艇のwin_rate_rank_2to6,0.1841,4号艇のsession_exh_rel_avg,-0.113,4号艇の全国勝率,0.0982,6号艇の年齢,0.1579,3号艇の当地勝率,0.0787,3号艇のsession_exh_rel_avg,0.0721,1号艇vs2号艇のplace_rate差,0.0622,2号艇のrecent_race_count,0.0478,0.0524,北 2.1m/s,[逃げ]1号艇のdominanceが不利(-22.0pt)、1号艇の直近1着率が不利(-17.5pt) / [2着]3号艇の枠別出走数が有利(+28.0pt)、4号艇のclass_rank_2to6が有利(+20.2pt) / [候補2]6号艇の年齢が有利(+15.8pt)、3号艇の当地勝率が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+5.2pt
123,04,平和島,3,11:53,0.28544072869625947,4,0.3109791541956983,2,0.29975895769029454,0.17432953169931548,0.19517458917840752,0.4155635227075854,0.13349989802202178,0.24669972900179643,1-4,1-2,0.08556341531634888,0.05571077695807772,0.08876611638296657,0.03264085656902986,0.02275957091328346,True,True,False,False,一般,2026-09-10,1号艇のracer_win_te,-0.2334,1号艇のdominance,-0.2109,1号艇のsession_exh_rel_avg,-0.1487,1号艇のvs_max234_diff,-0.1275,場特性:in_escape_diff,-0.0915,4号艇のwin_rate_rank_2to6,0.2016,4号艇のclass_rank_2to6,0.1889,4号艇の女子戦比率,-0.0858,3号艇の枠別平均ST,-0.0492,4号艇の年齢,0.0291,2号艇の女子戦比率,-0.1039,2号艇のモーター2連率,0.0848,2号艇のsession_exh_rel_avg,0.0648,3号艇のracer_2nd_te,0.0642,2号艇の体重,-0.0637,-0.0359,北 3.3m/s,[逃げ]1号艇のracer_win_teが不利(-23.3pt)、1号艇のdominanceが不利(-21.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.2pt)、4号艇のclass_rank_2to6が有利(+18.9pt) / [候補2]2号艇の女子戦比率が不利(-10.4pt)、2号艇のモーター2連率が有利(+8.5pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-3.6pt
124,04,平和島,2,11:24,0.2080152255981485,4,0.39957698070301995,2,0.31463996563917496,0.1485679992193924,0.12808662043466326,0.5861303259075317,0.1257325117096904,0.27983669722583415,1-4,1-2,0.06544990343462667,0.026643967245820896,0.08311809578476573,0.006463586651059828,0.02633967674391943,True,True,False,False,一般,2026-09-10,1号艇のdominance,-0.3751,1号艇のracer_win_te,-0.2916,1号艇の女子戦比率,-0.198,1号艇の全国2連率,-0.1875,1号艇のvs_max234_diff,-0.156,4号艇のclass_rank_2to6,0.1934,4号艇のwin_rate_rank_2to6,0.1866,4号艇のcumulative_diff_rank_2to6,0.0636,1号艇vs6号艇の枠別平均ST差,0.0579,4号艇のsession_exh_rel_avg,-0.0577,1号艇の枠別平均ST,-0.075,2号艇のwin_rate_rank_2to6,0.0686,1号艇vs2号艇のplace_rate差,-0.0643,1号艇vs4号艇の勝率差,0.0625,2号艇の節間得点,-0.0585,-0.0478,北 3.3m/s,[逃げ]1号艇のdominanceが不利(-37.5pt)、1号艇のracer_win_teが不利(-29.2pt) / [2着]4号艇のclass_rank_2to6が有利(+19.3pt)、4号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]1号艇の枠別平均STが不利(-7.5pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、5号艇のracer_avgfin_teが不利(-5.0pt)、天気-4.8pt
125,14,鳴門,4,10:02,0.33291144964777253,4,0.27510081792988483,2,0.27200592893199504,0.18213810020986534,0.26104842175939635,0.2860583251024835,0.1250818638874172,0.2133141676776508,1-4,1-2,0.09055388811353945,0.0598933339255816,0.09158421209632589,0.08690600851618377,0.00397401102676511,False,False,True,False,とにかくなる,2026-09-10,1号艇のdominance,-0.1368,1号艇の女子戦比率,-0.1285,場特性:in_escape_diff,-0.124,1号艇の節間得点,0.096,1号艇のracer_win_te,-0.0955,1号艇の平均ST,0.1528,4号艇のsession_exh_rel_avg,-0.1108,4号艇のwin_rate_rank_2to6,0.0964,4号艇のclass_rank_2to6,-0.0913,5号艇のsession_exh_rel_last,0.0823,2号艇のsession_exh_rel_avg,0.0976,4号艇のモーター出走数,-0.0653,2号艇の体重,-0.0552,2号艇のclass_rank_2to6,-0.0467,2号艇のsession_exh_rel_last,0.0342,-0.0264,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-13.7pt)、1号艇の女子戦比率が不利(-12.8pt) / [2着]1号艇の平均STが有利(+15.3pt)、4号艇のsession_exh_rel_avgが不利(-11.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.8pt)、4号艇のモーター出走数が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.8pt)、1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気-2.6pt
