rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
98,04,平和島,1,11:55,0.3987129920106248,3,0.4232629090429566,2,0.31107816093462776,0.29279132516704626,0.14858781073778354,0.5857532592398007,0.24058505875554317,0.3806799053888726,1-3,1-2,0.1240309042954081,0.16876042087163817,0.05924389059557012,0.04206831626969402,0.004609469261574633,True,True,False,False,一般,2026-08-23,1号艇のdominance,-0.1315,1号艇のracer_win_te,-0.1277,場特性:in_escape_diff,-0.0964,1号艇の級別順位,-0.0957,風速区分,0.0797,3号艇のwin_rate_rank_2to6,0.1642,3号艇のモーター2連率,0.062,3号艇の節間得点,-0.042,3号艇のcumulative_diff_rank_2to6,0.0378,3号艇の当地勝率,-0.035,2号艇のsession_exh_rel_avg,-0.0702,2号艇のsession_rank_diff_delta,-0.055,2号艇の全国勝率,-0.05,2号艇の節間得点,-0.0459,2号艇のclass_rank_2to6,-0.0436,0.0593,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-13.2pt)、1号艇のracer_win_teが不利(-12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.4pt)、3号艇のモーター2連率が有利(+6.2pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.0pt)、2号艇のsession_rank_diff_deltaが不利(-5.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、6号艇のsession_avg_finishが不利(-6.0pt)、天気+5.9pt
99,07,蒲郡,5,17:01,0.3283576600153963,2,0.5290845854341272,3,0.29833854722679454,0.27169072368314906,0.09609695898243012,0.7313261736784916,0.24036034088752548,0.40958135868175183,1-2,1-3,0.17372897642336602,0.09796174725978304,0.03155417258606627,0.02102713722768714,0.004085634775280169,True,False,False,False,一般戦,2026-08-23,1号艇のracer_win_te,-0.2468,1号艇のdominance,-0.2392,1号艇のsession_exh_rel_avg,0.1755,1号艇の年齢,0.1106,1号艇の級別順位,-0.0846,2号艇のwin_rate_rank_2to6,0.2109,2号艇のclass_rank_2to6,0.1075,2号艇の当地勝率,0.0874,2号艇のracer_avgfin_te,0.0559,2号艇の全国勝率,0.0405,3号艇のsession_exh_rel_avg,-0.1031,1号艇vs2号艇のplace_rate差,0.0518,場特性:1x_diff_course3,0.0516,3号艇のwin_rate_rank_2to6,0.036,5号艇の一般戦2連率,-0.0347,-0.0088,東 2.0m/s,[逃げ]1号艇のracer_win_teが不利(-24.7pt)、1号艇のdominanceが不利(-23.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+21.1pt)、2号艇のclass_rank_2to6が有利(+10.8pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-10.3pt)、1号艇vs2号艇のplace_rate差が有利(+5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.5pt)、天気-0.9pt
100,23,唐津,8,12:03,0.595826504665867,4,0.26454842538777434,3,0.2637641706025834,0.31478264743988515,0.1970334726437935,0.33127912334656423,0.24035538565618014,0.31973159021188885,1-4,1-3,0.10452558915856495,0.1571576838262287,0.1576249636136565,0.1173977653075292,0.05912048722250075,True,True,False,False,８っぴータイ,2026-08-23,1号艇のsession_exh_rel_avg,0.1256,風速区分,0.0778,1号艇の年齢,-0.0778,1号艇の勝率順位,-0.0759,1号艇のvs_max234_diff,0.0727,4号艇のwin_rate_rank_2to6,-0.1016,4号艇のclass_rank_2to6,-0.0763,3号艇の年齢,0.0761,4号艇の年齢,-0.0606,4号艇の全国勝率,-0.0563,3号艇の全国勝率,-0.0463,3号艇のwin_rate_rank_2to6,-0.0456,2号艇の直近1着率,0.0329,5号艇の直近平均着順,-0.0308,6号艇の体重,-0.0296,0.0704,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.6pt)、風速区分が有利(+7.8pt) / [2着]4号艇のwin_rate_rank_2to6が不利(-10.2pt)、4号艇のclass_rank_2to6が不利(-7.6pt) / [候補2]3号艇の全国勝率が不利(-4.6pt)、3号艇のwin_rate_rank_2to6が不利(-4.6pt) / [除外]1号艇の体重が不利(-8.2pt)、6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気+7.0pt
101,22,福岡,7,15:13,0.36930870696250573,3,0.5464844869556919,2,0.21873055252581464,0.28260057677917794,0.13336202875750897,0.6318530107239975,0.2373747532824019,0.38737630696262376,1-3,1-2,0.08077909752650304,0.20182147925267488,0.04925175839833214,0.025181847718024845,0.012274521315406541,True,False,False,False,予選,2026-08-23,1号艇のdominance,-0.2499,6号艇の枠別出走数,-0.2176,1号艇のsession_exh_rel_avg,0.1171,1号艇の年齢,-0.0892,1号艇vs6号艇の枠別平均ST差,-0.081,3号艇のsession_exh_rel_avg,0.1167,3号艇の当地勝率,0.1067,6号艇のracer_2nd_te,-0.0781,3号艇のwin_rate_rank_2to6,0.0554,3号艇のclass_rank_2to6,0.0382,2号艇のwin_rate_rank_2to6,-0.185,2号艇の全国勝率,-0.0636,1号艇のモーター出走数,0.0441,3号艇の一般戦2連率,0.0414,2号艇のclass_rank_2to6,-0.0403,0.009,北西 2.6m/s,[逃げ]1号艇のdominanceが不利(-25.0pt)、6号艇の枠別出走数が不利(-21.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇の当地勝率が有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.5pt)、2号艇の全国勝率が不利(-6.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.2pt)、3号艇のracer_win_teが不利(-5.2pt)、天気+0.9pt
102,06,浜名湖,8,15:09,0.5242142257731606,4,0.38392338974866386,3,0.23502330601256893,0.32446066291333064,0.2331413701472933,0.38580532561393954,0.2336864187007151,0.34286406172351325,1-4,1-3,0.12221602284745721,0.12320256040002742,0.2012581025133032,0.04476382826641235,0.032773711745960436,True,False,False,False,ブレイクタイ,2026-08-23,1号艇のdominance,0.1151,1号艇のsession_exh_rel_avg,-0.073,場特性:in_escape_diff,-0.0645,avg_entry_count,-0.0591,2号艇の平均ST,-0.0581,4号艇のclass_rank_2to6,0.2253,4号艇のwin_rate_rank_2to6,0.1917,4号艇のsession_exh_rel_avg,-0.1191,4号艇のcumulative_diff_rank_2to6,-0.0679,4号艇の節間得点,-0.0652,3号艇のwin_rate_rank_2to6,-0.1326,3号艇のracer_avgfin_te,-0.0766,3号艇の全国勝率,-0.067,3号艇のracer_2nd_te,-0.0548,3号艇のcumulative_diff_rank_2to6,-0.0545,-0.0338,南東 2.1m/s,[逃げ]1号艇のdominanceが有利(+11.5pt)、1号艇のsession_exh_rel_avgが不利(-7.3pt) / [2着]4号艇のclass_rank_2to6が有利(+22.5pt)、4号艇のwin_rate_rank_2to6が有利(+19.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇のracer_avgfin_teが不利(-7.7pt) / [除外]6号艇のsession_exh_rel_avgが不利(-10.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-3.4pt
103,03,江戸川,9,14:52,0.5650200537358492,3,0.32661180867413964,2,0.246419114232181,0.32377396285283255,0.23327485590036187,0.33975606700595873,0.2331399734182922,0.3285685940987704,1-3,1-2,0.13923174116500725,0.18454222168782528,0.13180497161604493,0.068436092124756,0.04100502924707945,True,True,False,False,予選特賞,2026-08-23,1号艇のsession_exh_rel_avg,0.1374,場特性:in_escape_diff,-0.1284,3号艇のsession_exh_rel_avg,-0.0942,風速区分,0.0877,1号艇の年齢,0.0595,3号艇のsession_exh_rel_avg,0.1109,3号艇のwin_rate_rank_2to6,0.0579,3号艇の当地勝率,-0.0422,3号艇の枠別勝率,0.0311,場特性:1x_diff_course3,-0.0303,2号艇のclass_rank_2to6,0.0959,2号艇のwin_rate_rank_2to6,-0.047,2号艇の当地勝率,-0.0392,2号艇のcumulative_diff_rank_2to6,-0.0384,2号艇のモーター2連率,-0.0349,0.0136,東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+13.7pt)、場特性:in_escape_diffが不利(-12.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇のwin_rate_rank_2to6が有利(+5.8pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.6pt)、2号艇のwin_rate_rank_2to6が不利(-4.7pt)、天気+1.4pt
104,19,下関,5,17:17,0.5366559162832992,2,0.3060789065279061,5,0.24657646910240683,0.29658577699777655,0.18826735103482578,0.3643880245954872,0.2295808746898042,0.31692645127708974,1-2,1-5,0.16425905603772373,0.09438428320878212,0.10103478777582398,0.13232672096005277,0.044651068300916634,True,False,False,False,シーモ戦,2026-08-23,5号艇の枠別出走数,-0.2393,場特性:in_escape_diff,0.0986,1号艇のdominance,0.0752,5号艇の枠別平均ST,0.0639,ST差分(4-3),-0.0536,2号艇のclass_rank_2to6,-0.0633,2号艇の全国勝率,0.051,2号艇のsession_exh_rel_avg,-0.0506,2号艇のwin_rate_rank_2to6,-0.0413,2号艇のモーター2連率,-0.0392,5号艇のwin_rate_rank_2to6,0.1908,5号艇の年齢,-0.1551,5号艇のclass_rank_2to6,0.1231,5号艇のsession_exh_rel_avg,0.0707,5号艇の節間得点,0.0535,0.0352,東 2.2m/s,[逃げ]5号艇の枠別出走数が不利(-23.9pt)、場特性:in_escape_diffが有利(+9.9pt) / [2着]2号艇のclass_rank_2to6が不利(-6.3pt)、2号艇の全国勝率が有利(+5.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.1pt)、5号艇の年齢が不利(-15.5pt)、天気+3.5pt
105,02,戸田,12,16:30,0.4747771542841398,3,0.37686632420013455,2,0.2832112567231255,0.3133897554775044,0.22306535879576833,0.43701222212749175,0.22950207757929525,0.3504764954725006,1-3,1-2,0.1344622345282405,0.17892752094926392,0.10590633626842551,0.041516424466382436,0.013964641609192889,True,False,False,False,優勝戦,2026-08-23,4号艇のsession_exh_rel_avg,-0.1839,場特性:in_escape_diff,-0.1756,1号艇のdominance,0.1437,6号艇の枠別出走数,-0.1364,5号艇の節間得点,-0.1166,3号艇の当地勝率,0.1242,3号艇のwin_rate_rank_2to6,-0.1058,3号艇の節間得点,0.0847,3号艇のsession_exh_rel_avg,0.0715,3号艇のcumulative_diff_rank_2to6,0.0492,2号艇のwin_rate_rank_2to6,0.1569,2号艇のclass_rank_2to6,0.0742,2号艇のsession_exh_rel_avg,-0.0517,2号艇の全国勝率,0.0492,勝率の分散(2-6号艇),-0.0384,0.0977,東 0.6m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-18.4pt)、場特性:in_escape_diffが不利(-17.6pt) / [2着]3号艇の当地勝率が有利(+12.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.6pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のclass_rank_2to6が有利(+7.4pt)、天気+9.8pt
106,22,福岡,2,12:48,0.5361286592473242,3,0.3473292731360838,5,0.20378175456311426,0.295466416376786,0.1900640081985285,0.36104701950066953,0.22807737871523326,0.31514059731395105,1-3,1-5,0.09883468476064393,0.1862131775237963,0.10189876188664952,0.10925323885298974,0.039928802214949426,True,True,False,False,予選,2026-08-23,1号艇のracer_win_te,-0.1814,1号艇の勝率順位,-0.086,1号艇の級別順位,-0.081,1号艇のvs_max234_diff,0.0741,1号艇のlocal_win_rate順位,-0.0613,3号艇の年齢,-0.0755,3号艇のsession_exh_rel_avg,0.0688,3号艇のwin_rate_rank_2to6,-0.0651,3号艇のcumulative_diff_rank_2to6,0.0537,3号艇の当地勝率,-0.0512,5号艇のwin_rate_rank_2to6,0.1187,5号艇のsession_exh_rel_avg,0.1174,5号艇のclass_rank_2to6,0.1105,1号艇vs5号艇のlocal_win_rate差,0.0584,mean_234_全国勝率,0.0464,0.0281,北 3.0m/s,[逃げ]1号艇のracer_win_teが不利(-18.1pt)、1号艇の勝率順位が不利(-8.6pt) / [2着]3号艇の年齢が不利(-7.6pt)、3号艇のsession_exh_rel_avgが有利(+6.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+11.9pt)、5号艇のsession_exh_rel_avgが有利(+11.7pt) / [除外]6号艇の女子戦2連率が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+2.8pt
107,18,徳山,10,13:12,0.5662335408000825,5,0.27378374821506013,2,0.26950469684556566,0.3076281399224492,0.23116990494172546,0.31211854011890033,0.22229089848652234,0.30897525998138453,1-5,1-2,0.15260259875711746,0.13089615380157169,0.11754135225405057,0.15502554116533176,0.010167891130588433,True,True,False,False,予選,2026-08-23,場特性:in_escape_diff,0.1842,1号艇のdominance,-0.1504,1号艇の年齢,-0.1392,1号艇のvs_max234_diff,0.0833,1号艇の級別順位,-0.0781,5号艇のwin_rate_rank_2to6,0.2726,5号艇のclass_rank_2to6,0.1513,5号艇の年齢,0.0778,1号艇vs5号艇のlocal_win_rate差,0.0704,節間得点の分散(2-6号艇),0.0607,2号艇のsession_exh_rel_avg,0.0718,1号艇の女子戦2連率,0.0495,1号艇の年齢,-0.0473,2号艇のracer_2nd_te,-0.046,2号艇のracer_avgfin_te,-0.0413,0.1264,東 1.1m/s,[逃げ]場特性:in_escape_diffが有利(+18.4pt)、1号艇のdominanceが不利(-15.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.3pt)、5号艇のclass_rank_2to6が有利(+15.1pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.2pt)、1号艇の女子戦2連率が有利(+4.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+12.6pt
108,08,常滑,6,12:57,0.6253730921295817,5,0.2511201211019206,3,0.21146504009891454,0.2892883126334273,0.1940177598583387,0.26856740134249646,0.22193582818902374,0.28307203924614804,1-5,1-3,0.1179232101486717,0.13224454600396418,0.0968280922556041,0.15704376662946312,0.1213334864106639,True,True,False,False,昼トコ小判Ｒ,2026-08-23,場特性:in_escape_diff,0.0906,1号艇のvs_max234_diff,0.0827,1号艇のracer_win_te,0.0774,1号艇の級別順位,0.0665,1号艇の勝率順位,-0.0643,5号艇のclass_rank_2to6,0.1548,5号艇のsession_exh_rel_avg,0.1178,5号艇のwin_rate_rank_2to6,0.1132,5号艇の節間得点,0.0639,mean_234_全国勝率,0.0521,3号艇のwin_rate_rank_2to6,-0.1081,6号艇のracer_2nd_te,-0.0962,3号艇のsession_exh_rel_avg,0.0689,3号艇の全国勝率,-0.0657,3号艇のcumulative_diff_rank_2to6,0.0442,-0.0334,南 5.4m/s,[逃げ]場特性:in_escape_diffが有利(+9.1pt)、1号艇のvs_max234_diffが有利(+8.3pt) / [2着]5号艇のclass_rank_2to6が有利(+15.5pt)、5号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、6号艇のracer_2nd_teが不利(-9.6pt)、天気-3.3pt
109,18,徳山,7,11:36,0.32794974901315355,2,0.5359503506067758,3,0.23706730059405623,0.25351094469405033,0.1062000588622855,0.6668175923385464,0.22120349199556022,0.3775029389873992,1-2,1-3,0.17576478296500375,0.07774616172904657,0.03158032159934317,0.03482828264906866,0.008030196405567314,True,True,False,False,予選,2026-08-23,1号艇のracer_win_te,-0.2325,1号艇のdominance,-0.2285,場特性:in_escape_diff,0.172,1号艇の年齢,-0.1133,1号艇のvs_max234_diff,-0.0892,2号艇のwin_rate_rank_2to6,0.1809,2号艇のclass_rank_2to6,0.0946,2号艇の枠別出走数,-0.0681,2号艇の全国勝率,0.0631,場特性:1x_diff_course2,0.0471,3号艇のwin_rate_rank_2to6,-0.1026,3号艇の全国勝率,-0.0618,3号艇のcumulative_diff_rank_2to6,0.0428,場特性:1x_diff_course3,0.035,1号艇vs4号艇のlocal_win_rate差,-0.0342,0.0759,南 1.2m/s,[逃げ]1号艇のracer_win_teが不利(-23.3pt)、1号艇のdominanceが不利(-22.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.1pt)、2号艇のclass_rank_2to6が有利(+9.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の全国勝率が不利(-6.2pt) / [除外]2号艇のracer_2nd_teが不利(-7.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+7.6pt
110,02,戸田,5,12:44,0.3700011022562649,4,0.5261972063809042,2,0.20324724713224404,0.2698952518345836,0.16478874911599492,0.5646557043971533,0.21652441070398265,0.3583233876033545,1-4,1-2,0.07520170546948178,0.060972018812349225,0.19469354636510186,0.036168730519883945,0.002965103846171139,True,True,False,False,ウインウイン,2026-08-23,場特性:in_escape_diff,-0.2319,4号艇のモーター2連率,-0.1244,4号艇のsession_exh_rel_avg,-0.0773,1号艇vs4号艇のcumulative差,-0.0695,場特性:1x_diff_course2,-0.0692,4号艇のwin_rate_rank_2to6,0.2369,4号艇のclass_rank_2to6,0.1623,4号艇のモーター2連率,0.0944,4号艇のsession_exh_rel_avg,0.078,win_rate_gap_top2_2to6,0.0627,2号艇のsession_exh_rel_avg,0.1298,6号艇のsession_rank_diff_last,-0.0806,2号艇のclass_rank_2to6,-0.0573,2号艇のモーター2連率,-0.0404,2号艇の全国勝率,0.0377,0.0624,南東 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-23.2pt)、4号艇のモーター2連率が不利(-12.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.7pt)、4号艇のclass_rank_2to6が有利(+16.2pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.0pt)、6号艇のsession_rank_diff_lastが不利(-8.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-6.4pt)、天気+6.2pt
111,18,徳山,9,12:41,0.3713001396437564,2,0.5492485954919877,4,0.20160151558219086,0.2787907510933725,0.19072010762311287,0.5601300034510657,0.2149855486299447,0.36319252680068037,1-2,1-4,0.2039360802053121,0.07081440259333406,0.0748546708880604,0.014711391980885734,0.0069835915555626895,True,True,False,False,推しトク特賞,2026-08-23,場特性:in_escape_diff,0.1915,6号艇の枠別出走数,-0.1792,1号艇のracer_win_te,-0.1598,1号艇の年齢,-0.1174,1号艇の級別順位,-0.1034,2号艇のwin_rate_rank_2to6,0.1889,2号艇のclass_rank_2to6,0.0904,2号艇の全国勝率,0.0506,場特性:1x_diff_course2,0.0445,1号艇の年齢,0.0328,4号艇のclass_rank_2to6,0.1162,4号艇のwin_rate_rank_2to6,0.0817,4号艇のsession_exh_rel_avg,0.0607,4号艇のcumulative_diff_rank_2to6,0.0509,4号艇のモーター2連率,-0.0375,0.0751,南東 0.6m/s,[逃げ]場特性:in_escape_diffが有利(+19.1pt)、6号艇の枠別出走数が不利(-17.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.6pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]6号艇のrecent_race_countが不利(-13.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+7.5pt
112,02,戸田,2,11:16,0.3286477046877735,2,0.5382466330424076,3,0.2159774152152853,0.2478740022802113,0.11354516272616258,0.6406788855315304,0.21410012957082114,0.365715467255607,1-2,1-3,0.17689352050530957,0.07098048177490172,0.03588772981057594,0.037316357108353064,0.007569612427862978,True,True,False,False,一般戦,2026-08-23,場特性:in_escape_diff,-0.1778,場×風向,-0.121,1号艇の年齢,-0.1108,1号艇のsession_exh_rel_avg,0.1044,1号艇のracer_win_te,-0.1018,2号艇のwin_rate_rank_2to6,0.2285,2号艇のsession_exh_rel_avg,-0.0681,2号艇のclass_rank_2to6,0.0672,4号艇のsession_rank_diff_delta,-0.0431,2号艇のモーター2連率,-0.042,4号艇のsession_rank_diff_last,-0.1438,3号艇の節間得点,-0.0954,3号艇のモーター2連率,0.0859,3号艇のsession_exh_rel_avg,0.0854,3号艇のwin_rate_rank_2to6,0.0468,-0.0774,北東 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-17.8pt)、場×風向が不利(-12.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、2号艇のsession_exh_rel_avgが不利(-6.8pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-14.4pt)、3号艇の節間得点が不利(-9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気-7.7pt
113,04,平和島,10,16:37,0.335261805029178,3,0.38871888400239957,2,0.3276230795285682,0.24016209971153787,0.15372323509276167,0.5626187284382062,0.19585990581434426,0.33689908832953835,1-3,1-2,0.10983950501196571,0.13032259469957214,0.05153752927212396,0.036207699387978,0.007354485712407929,True,False,False,False,選抜,2026-08-23,1号艇のdominance,-0.247,1号艇のsession_exh_rel_avg,0.1765,1号艇のracer_win_te,-0.1695,場特性:in_escape_diff,-0.1178,3号艇のsession_exh_rel_avg,-0.1156,3号艇のsession_exh_rel_avg,0.1348,3号艇のsession_exh_rel_last,0.0759,3号艇のwin_rate_rank_2to6,0.0486,1号艇のsession_exh_rel_last,0.0453,6号艇のsession_rank_diff_last,0.0418,2号艇のwin_rate_rank_2to6,-0.1062,2号艇のsession_exh_rel_avg,0.0953,2号艇の節間得点,0.0574,2号艇の全国勝率,0.0481,2号艇のclass_rank_2to6,-0.0461,0.0324,南東 2.2m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のsession_exh_rel_avgが有利(+17.7pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.5pt)、3号艇のsession_exh_rel_lastが有利(+7.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-10.6pt)、2号艇のsession_exh_rel_avgが有利(+9.5pt) / [除外]6号艇のvs_avg456_diffが不利(-6.3pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.2pt
114,04,平和島,7,14:58,0.5435124636672679,5,0.2722747445604157,3,0.19299592328305593,0.25288040695172037,0.18885759945309769,0.27641306839037394,0.19557034302497117,0.2599402053833164,1-5,1-3,0.10264645916103919,0.10489568974131276,0.09158275828863191,0.1479847172104076,0.09640283116690958,True,True,False,False,一般,2026-08-23,1号艇のdominance,-0.3063,1号艇のracer_win_te,-0.1645,1号艇のsession_exh_rel_avg,0.1222,場特性:in_escape_diff,-0.1121,1号艇vs4号艇のcumulative差,0.0747,5号艇のwin_rate_rank_2to6,0.2512,5号艇のclass_rank_2to6,0.178,5号艇のsession_exh_rel_avg,-0.1401,5号艇のsession_exh_rel_last,-0.1154,1号艇vs5号艇のplace_rate差,-0.1004,3号艇のwin_rate_rank_2to6,-0.119,3号艇のracer_avgfin_te,-0.0963,3号艇の全国勝率,-0.0626,3号艇のracer_2nd_te,-0.0533,3号艇の当地勝率,-0.0473,-0.0103,北東 0.1m/s,[逃げ]1号艇のdominanceが不利(-30.6pt)、1号艇のracer_win_teが不利(-16.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.9pt)、3号艇のracer_avgfin_teが不利(-9.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-1.0pt
115,20,若松,4,16:42,0.43267760823190904,2,0.36742166524449393,4,0.20942816969338657,0.2495900068898937,0.1874870598654436,0.389362775072437,0.1934361310135953,0.29152183734465664,1-2,1-4,0.15897512733057279,0.06437069475932539,0.09061487955932088,0.08112145263701288,0.03759546522862499,True,False,False,False,予選,2026-08-23,1号艇のdominance,-0.1714,風速区分,0.0864,1号艇のsession_exh_rel_avg,-0.0796,1号艇のsession_avg_finish,-0.0639,1号艇の級別順位,-0.0611,2号艇のsession_exh_rel_avg,-0.164,2号艇のwin_rate_rank_2to6,0.0914,2号艇のclass_rank_2to6,0.0884,2号艇の全国勝率,0.0675,2号艇のcumulative_diff_rank_2to6,-0.0487,4号艇のwin_rate_rank_2to6,-0.1184,4号艇のclass_rank_2to6,-0.076,4号艇の年齢,0.0717,2号艇のracer_2nd_te,-0.0641,4号艇の全国勝率,-0.0619,0.0744,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-17.1pt)、風速区分が有利(+8.6pt) / [2着]2号艇のsession_exh_rel_avgが不利(-16.4pt)、2号艇のwin_rate_rank_2to6が有利(+9.1pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-11.8pt)、4号艇のclass_rank_2to6が不利(-7.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、天気+7.4pt
