rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
100,17,宮島,4,12:10,0.6179302961426771,4,0.3188622086333507,6,0.24669992122834924,0.3494779743925235,0.18201884819087993,0.38354328167082,0.27314408035211274,0.35969756657601243,1-4,1-6,0.10379909700359839,0.11247496076613943,0.1970346190095145,0.0521782662823856,0.15244335538300896,True,True,False,False,一般戦,2026-09-12,1号艇のsession_exh_rel_avg,0.1962,1号艇のdominance,-0.1772,1号艇の年齢,0.0822,風速区分,0.0803,1号艇vs4号艇のcumulative差,-0.0648,4号艇のclass_rank_2to6,0.1135,4号艇のwin_rate_rank_2to6,0.0983,4号艇の節間得点,0.0839,6号艇の節間得点,-0.0791,4号艇のsession_exh_rel_avg,0.0739,6号艇のwin_rate_rank_2to6,0.317,6号艇のclass_rank_2to6,0.2072,6号艇のvs_avg456_diff,0.1099,6号艇のsession_exh_rel_avg,0.1025,6号艇の全国勝率,0.0915,0.0698,東 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+19.6pt)、1号艇のdominanceが不利(-17.7pt) / [2着]4号艇のclass_rank_2to6が有利(+11.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+31.7pt)、6号艇のclass_rank_2to6が有利(+20.7pt)、天気+7.0pt
101,08,常滑,6,13:05,0.5545478163609275,5,0.40715451726091734,3,0.22498801775114025,0.3505532624197977,0.18470703697908686,0.44743549803297067,0.2728536771339019,0.3796179331037495,1-5,1-3,0.09875526189411757,0.12476661395126842,0.1024288840232497,0.22578664846852928,0.002810403892059383,True,True,False,False,昼トコ小判Ｒ,2026-09-12,2号艇の平均ST,-0.0838,場特性:in_escape_diff,0.0809,1号艇の年齢,0.0796,1号艇の節間得点,-0.0616,1号艇のvs_max234_diff,0.0581,5号艇のwin_rate_rank_2to6,0.2407,1号艇の女子戦2連率,0.1859,5号艇の性別,-0.1251,5号艇のclass_rank_2to6,0.1224,3号艇の一般戦2連率,0.0653,3号艇のモーター2連率,0.1116,3号艇のwin_rate_rank_2to6,-0.0738,3号艇の全国勝率,-0.0525,3号艇の女子戦比率,-0.0524,6号艇の直近平均着順,-0.0498,-0.0884,南 4.0m/s,[逃げ]2号艇の平均STが不利(-8.4pt)、場特性:in_escape_diffが有利(+8.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.1pt)、1号艇の女子戦2連率が有利(+18.6pt) / [候補2]3号艇のモーター2連率が有利(+11.2pt)、3号艇のwin_rate_rank_2to6が不利(-7.4pt) / [除外]6号艇の直近平均着順が不利(-20.4pt)、6号艇の全国勝率が不利(-15.5pt)、天気-8.8pt
102,05,多摩川,6,13:31,0.5438611591029693,3,0.3570373895227513,2,0.2928288172586926,0.353436988482006,0.19190199238890374,0.4579642143925402,0.2720466737536488,0.38479515625516625,1-3,1-2,0.15925821997306414,0.1941787685089419,0.06713763287549049,0.10436804001479838,0.018918490639531934,True,True,False,False,一般,2026-09-12,1号艇のdominance,0.105,風速区分,0.073,1号艇の級別順位,-0.0729,1号艇の勝率順位,-0.0683,1号艇のsession_exh_rel_avg,-0.0489,3号艇のwin_rate_rank_2to6,0.1271,3号艇の年齢,-0.1095,3号艇の節間得点,0.0529,1号艇vs4号艇のlocal_win_rate差,0.0434,3号艇のracer_2nd_te,0.0369,2号艇のsession_exh_rel_avg,0.085,2号艇のclass_rank_2to6,-0.0654,2号艇のsession_rank_diff_delta,0.05,2号艇のsession_rank_diff_last,0.0476,2号艇の当地勝率,-0.0457,0.0514,北東 1.4m/s,[逃げ]1号艇のdominanceが有利(+10.5pt)、風速区分が有利(+7.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.7pt)、3号艇の年齢が不利(-10.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.5pt)、2号艇のclass_rank_2to6が不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+5.1pt
103,09,津,6,13:00,0.4642239264899548,2,0.3851341217473555,3,0.3226779355286745,0.32858329244561146,0.14705130552101836,0.5607607517550117,0.27060096989378535,0.39823653023843153,1-2,1-3,0.17878847422281766,0.14979481822279378,0.06826473444444112,0.017711578264748645,0.04966431095894029,True,True,False,False,予選,2026-09-12,1号艇のvs_max234_frame_diff,-0.0755,1号艇の級別順位,-0.0723,3号艇のracer_win_te,-0.0721,1号艇vs4号艇の枠別平均ST差,-0.0696,1号艇の節間得点,-0.0621,2号艇のsession_exh_rel_avg,0.0594,2号艇の全国勝率,0.0538,場特性:1x_diff_course2,0.0419,2号艇のwin_rate_rank_2to6,-0.0313,2号艇の全国2連率,0.0269,3号艇のwin_rate_rank_2to6,0.0647,3号艇のclass_rank_2to6,0.0376,5号艇のracer_win_te,-0.0341,3号艇の全国勝率,0.0335,6号艇のracer_2nd_te,-0.0301,-0.0165,南東 2.4m/s,[逃げ]1号艇のvs_max234_frame_diffが不利(-7.6pt)、1号艇の級別順位が不利(-7.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+5.9pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.5pt)、3号艇のclass_rank_2to6が有利(+3.8pt) / [除外]4号艇の女子戦2連率が不利(-12.8pt)、5号艇のracer_win_teが不利(-7.2pt)、天気-1.7pt
104,21,芦屋,8,11:59,0.3930515024322288,3,0.5715674199130083,5,0.20136490763173956,0.3038022126199027,0.10184843328241805,0.6710838942623298,0.26667207736021975,0.4139867171126308,1-3,1-5,0.04003167972202303,0.22465543313812053,0.036629641494090544,0.07914677948178221,0.012587969328327977,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.2753,1号艇のvs_max234_diff,-0.1283,1号艇の級別順位,-0.0946,5号艇の枠別出走数,-0.0869,1号艇の全国勝率,-0.0702,3号艇のwin_rate_rank_2to6,0.2124,4号艇のモーター出走数,-0.0963,3号艇のsession_exh_rel_avg,0.09,6号艇のモーター出走数,0.0743,3号艇の全国勝率,0.0601,5号艇の年齢,0.1763,ST差分(5-4),0.1549,5号艇のwin_rate_rank_2to6,-0.0764,5号艇の枠別平均ST,0.0672,3号艇の全国2連率,0.0633,0.0322,北東 2.2m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、1号艇のvs_max234_diffが不利(-12.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、4号艇のモーター出走数が不利(-9.6pt) / [候補2]5号艇の年齢が有利(+17.6pt)、ST差分(5-4)が有利(+15.5pt) / [除外]ST差分(6-5)が不利(-7.5pt)、5号艇の平均STが不利(-6.2pt)、天気+3.2pt
105,12,住之江,7,17:55,0.47029601128248144,2,0.3801573487934084,4,0.3418169583214718,0.3395416368845614,0.1804530470421526,0.5415212600727276,0.2660160493163623,0.40013552384101125,1-2,1-4,0.17878648479726303,0.08486634824769435,0.16075515208729838,0.03672421941766091,0.009163816368505152,True,False,False,False,予選,2026-09-12,1号艇のdominance,-0.1272,1号艇のsession_exh_rel_avg,-0.0964,1号艇の年齢,-0.0956,風速区分,0.0777,1号艇のモーター2連率順位,0.069,2号艇のclass_rank_2to6,0.0883,6号艇のsession_rank_diff_last,-0.0631,2号艇のwin_rate_rank_2to6,0.0606,2号艇の全国勝率,0.0546,2号艇のsession_exh_rel_avg,0.0483,4号艇のclass_rank_2to6,0.2179,4号艇のwin_rate_rank_2to6,0.195,4号艇の節間得点,-0.0821,4号艇のcumulative_diff_rank_2to6,-0.0591,1号艇vs2号艇の枠別平均ST差,-0.0504,0.077,北東 0.7m/s,[逃げ]1号艇のdominanceが不利(-12.7pt)、1号艇のsession_exh_rel_avgが不利(-9.6pt) / [2着]2号艇のclass_rank_2to6が有利(+8.8pt)、6号艇のsession_rank_diff_lastが不利(-6.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.8pt)、4号艇のwin_rate_rank_2to6が有利(+19.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+7.7pt
106,06,浜名湖,10,16:04,0.41747452797872064,2,0.48238094374508234,3,0.24405739135416982,0.303269501051208,0.10725062616970518,0.619187708929547,0.26423848838810865,0.39804496341470963,1-2,1-3,0.20138175679590806,0.10188774425529994,0.03907480885835119,0.030355819754396825,0.04477440453561989,True,False,False,False,予選特賞,2026-09-12,1号艇のsession_exh_rel_avg,-0.165,風速区分,0.0912,1号艇vs2号艇のcumulative差,-0.0838,ST差分(4-3),-0.0732,1号艇の節間得点,-0.0683,2号艇のwin_rate_rank_2to6,0.1681,6号艇のsession_exh_rel_last,-0.0974,2号艇のclass_rank_2to6,0.0951,2号艇のsession_exh_rel_avg,0.0853,2号艇の節間得点,0.0638,3号艇のwin_rate_rank_2to6,-0.1331,3号艇のsession_exh_rel_avg,0.0902,3号艇のモーター2連率,0.0631,3号艇のcumulative_diff_rank_2to6,-0.0546,6号艇のracer_2nd_te,-0.0382,0.1282,東 1.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.5pt)、風速区分が有利(+9.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.8pt)、6号艇のsession_exh_rel_lastが不利(-9.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.3pt)、3号艇のsession_exh_rel_avgが有利(+9.0pt)、天気+12.8pt
107,06,浜名湖,5,13:29,0.6559316087622735,4,0.2881172117452019,5,0.26565137621856916,0.36323432078508894,0.2317917384124435,0.32197684955132755,0.2622006631860822,0.3508570794149605,1-4,1-5,0.12217620386479253,0.15203952787467814,0.18898518621213087,0.17424913457295804,0.018481551350642618,True,True,False,False,予選,2026-09-12,1号艇のdominance,0.1116,1号艇のsession_exh_rel_avg,0.1061,1号艇の級別順位,-0.0811,1号艇のracer_win_te,0.0797,1号艇のvs_max234_frame_diff,0.0759,4号艇のwin_rate_rank_2to6,0.0717,4号艇のsession_exh_rel_avg,-0.0696,4号艇のclass_rank_2to6,0.0583,4号艇の年齢,0.0396,場×風向,-0.0335,5号艇のwin_rate_rank_2to6,0.2585,5号艇のsession_exh_rel_avg,-0.1604,5号艇のclass_rank_2to6,0.1442,5号艇のcumulative_diff_rank_2to6,0.0539,5号艇の年齢,0.0488,-0.0636,南東 2.4m/s,[逃げ]1号艇のdominanceが有利(+11.2pt)、1号艇のsession_exh_rel_avgが有利(+10.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+7.2pt)、4号艇のsession_exh_rel_avgが不利(-7.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、5号艇のsession_exh_rel_avgが不利(-16.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-7.4pt)、天気-6.4pt
108,08,常滑,9,14:40,0.36563054270861994,3,0.5752980066366635,2,0.2565863905985478,0.3041623436319435,0.13362884285096166,0.6982555543842497,0.2553885092098957,0.42239030685763534,1-3,1-2,0.09381582124619298,0.21034652238575052,0.048858786333122,0.010649849092107153,0.001959566290477129,True,True,False,False,予選特賞,2026-09-12,1号艇のdominance,-0.4032,1号艇のracer_win_te,-0.237,1号艇のvs_max234_diff,-0.164,1号艇の女子戦比率,-0.1528,1号艇の年齢,0.106,3号艇のwin_rate_rank_2to6,0.2242,win_rate_gap_top2_2to6,0.1139,3号艇の全国勝率,0.0672,3号艇のclass_rank_2to6,0.044,1号艇vs3号艇のplace_rate差,-0.0399,2号艇のwin_rate_rank_2to6,-0.0599,2号艇の全国勝率,-0.0582,2号艇の直近平均着順,-0.055,2号艇の体重,-0.049,2号艇の当地勝率,-0.0461,-0.092,南東 4.7m/s,[逃げ]1号艇のdominanceが不利(-40.3pt)、1号艇のracer_win_teが不利(-23.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.4pt)、win_rate_gap_top2_2to6が有利(+11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇の全国勝率が不利(-5.8pt) / [除外]6号艇の全国勝率が不利(-17.3pt)、6号艇の直近平均着順が不利(-15.6pt)、天気-9.2pt
109,10,三国,12,14:12,0.5811722409006783,2,0.36235617317035607,3,0.2094750966879917,0.33233246052065646,0.19813147057053399,0.37369979928781377,0.25331783757511855,0.3447426621508036,1-2,1-3,0.2105913491656101,0.1217411113550464,0.11514851074442403,0.11073312798822399,0.022958152472550404,True,True,False,False,シリーズ選抜,2026-09-12,race_no,0.1033,1号艇のracer_win_te,0.1003,1号艇の勝率順位,-0.0709,1号艇の級別順位,0.0673,レース時間帯,0.0626,2号艇のwin_rate_rank_2to6,0.0713,2号艇のsession_exh_rel_avg,0.0664,2号艇のclass_rank_2to6,-0.0523,2号艇の全国勝率,0.0516,2号艇のモーター2連率,-0.0486,3号艇のwin_rate_rank_2to6,-0.0925,3号艇の当地2連率,-0.0695,6号艇のracer_2nd_te,-0.0584,3号艇のcumulative_diff_rank_2to6,0.055,3号艇のracer_avgfin_te,0.0371,0.1146,北東 3.8m/s,[逃げ]race_noが有利(+10.3pt)、1号艇のracer_win_teが有利(+10.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.1pt)、2号艇のsession_exh_rel_avgが有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、3号艇の当地2連率が不利(-7.0pt) / [除外]2号艇の直近1着率が不利(-6.4pt)、場特性:1x_diff_course5が不利(-6.1pt)、天気+11.5pt
110,10,三国,7,11:20,0.4250724791186308,2,0.49754101054805383,3,0.19399644380486974,0.2939535401251842,0.11679891117244631,0.5747385431804772,0.2527533960188952,0.3781890410417721,1-2,1-3,0.21149099081685008,0.08246254930833412,0.043053955407602165,0.038416985605971066,0.0496480027304285,True,True,False,False,予選,2026-09-12,1号艇のdominance,-0.1414,風速区分,-0.0841,1号艇の級別順位,-0.0674,1号艇の一般戦勝率,0.0621,1号艇の勝率順位,-0.0561,2号艇の当地勝率,0.1141,2号艇の全国勝率,0.0678,2号艇のsession_exh_rel_avg,0.0604,1号艇vs2号艇のlocal_win_rate差,0.0313,1号艇vs6号艇のplace_rate差,-0.0255,3号艇のwin_rate_rank_2to6,-0.1033,3号艇の年齢,-0.0888,3号艇の全国勝率,-0.0457,3号艇の性別,-0.043,3号艇のモーター2連率,-0.0423,-0.0642,北東 6.8m/s,[逃げ]1号艇のdominanceが不利(-14.1pt)、風速区分が不利(-8.4pt) / [2着]2号艇の当地勝率が有利(+11.4pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.3pt)、3号艇の年齢が不利(-8.9pt) / [除外]場特性:1x_diff_course5が不利(-6.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-6.4pt
111,21,芦屋,5,10:30,0.5082387293588182,4,0.41110710796290173,2,0.2236120665906552,0.3225888667747777,0.1813912736491975,0.4533279009043595,0.25237110028358384,0.36181057701365227,1-4,1-2,0.11364831259333404,0.06593514311341558,0.20894055418144367,0.09219007043624582,0.02752464146103183,False,False,True,False,サンライズＺ,2026-09-12,1号艇の級別順位,0.077,3号艇の枠別出走数,-0.075,1号艇の勝率順位,-0.0737,1号艇のracer_win_te,0.0736,3号艇の直近平均着順,-0.0709,4号艇のwin_rate_rank_2to6,0.1821,win_rate_gap_top2_2to6,-0.1687,4号艇のclass_rank_2to6,-0.0851,1号艇のモーター出走数,0.0807,4号艇の全国勝率,0.0701,2号艇のwin_rate_rank_2to6,-0.1741,2号艇のclass_rank_2to6,-0.0715,3号艇のracer_avgfin_te,0.0671,2号艇の当地勝率,0.0614,3号艇の年齢,0.0521,0.076,北東 2.9m/s,[逃げ]1号艇の級別順位が有利(+7.7pt)、3号艇の枠別出走数が不利(-7.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、win_rate_gap_top2_2to6が不利(-16.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.4pt)、2号艇のclass_rank_2to6が不利(-7.1pt) / [除外]3号艇のracer_2nd_teが不利(-5.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.6pt
112,10,三国,11,13:34,0.41417099943194674,3,0.4781419981078684,2,0.2768789912816926,0.31270779776757174,0.16212920748772475,0.5928917819018362,0.25186891685482604,0.39676299300785106,1-3,1-2,0.11467524854084789,0.19803254922672384,0.06714921590230043,0.026746081516312248,0.007567898845587085,True,True,False,False,記者特選,2026-09-12,1号艇の級別順位,-0.0786,1号艇のracer_win_te,-0.078,1号艇の勝率順位,-0.0682,1号艇の節間得点,-0.058,1号艇のsession_exh_count,-0.0574,3号艇のwin_rate_rank_2to6,0.1869,3号艇の一般戦2連率,0.0991,3号艇の当地勝率,0.0874,3号艇のclass_rank_2to6,0.0487,3号艇の全国勝率,0.0337,2号艇のwin_rate_rank_2to6,-0.1334,2号艇のsession_exh_rel_avg,0.0501,2号艇のモーター2連率,-0.0391,1号艇の女子戦2連率,0.0273,1号艇vs2号艇の枠別勝率差,0.0268,0.043,北東 5.1m/s,[逃げ]1号艇の級別順位が不利(-7.9pt)、1号艇のracer_win_teが不利(-7.8pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.7pt)、3号艇の一般戦2連率が有利(+9.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.3pt)、2号艇のsession_exh_rel_avgが有利(+5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、場特性:1x_diff_course5が不利(-6.8pt)、天気+4.3pt
113,02,戸田,12,16:30,0.5951643813380625,2,0.3361243776066333,3,0.2306062546138221,0.33729788611081635,0.22612846080071897,0.3406021714197364,0.24577070392972622,0.3382891717034924,1-2,1-3,0.2000492572508932,0.13724862885992314,0.09568746920862652,0.13458360547538822,0.0275954183260713,True,False,False,False,記者選抜戦,2026-09-12,場特性:in_escape_diff,-0.2151,1号艇のracer_win_te,0.1632,1号艇のsession_exh_rel_avg,0.1033,風速区分,0.1013,1号艇の枠別出走数,-0.0811,2号艇のsession_exh_rel_avg,-0.1761,2号艇の当地勝率,0.083,2号艇の全国勝率,0.0564,2号艇のwin_rate_rank_2to6,-0.0465,レース時間帯,-0.0456,5号艇のsession_exh_rel_avg,-0.1118,3号艇のsession_exh_rel_avg,0.1103,3号艇のwin_rate_rank_2to6,-0.1078,場特性:1x_diff_course3,-0.0476,3号艇のsession_rank_diff_last,0.0429,0.0282,北 0.9m/s,[逃げ]場特性:in_escape_diffが不利(-21.5pt)、1号艇のracer_win_teが有利(+16.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-17.6pt)、2号艇の当地勝率が有利(+8.3pt) / [候補2]5号艇のsession_exh_rel_avgが不利(-11.2pt)、3号艇のsession_exh_rel_avgが有利(+11.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.2pt)、天気+2.8pt
114,20,若松,4,16:43,0.5514223155279672,2,0.2969090073171925,3,0.2540122117051186,0.3037902542667732,0.17283768917878503,0.3780835298435261,0.24078256761576766,0.32607823693979904,1-2,1-3,0.16372225231595644,0.1400680019508167,0.09040843779826739,0.09530655877746871,0.061917066739666106,True,False,False,False,予選,2026-09-12,1号艇の節間得点,0.1333,1号艇の級別順位,-0.0881,1号艇のvs_max234_diff,0.087,1号艇のracer_win_te,-0.0722,avg_entry_count,-0.0609,2号艇のwin_rate_rank_2to6,-0.0489,2号艇のsession_exh_rel_avg,-0.048,2号艇のracer_avgfin_te,-0.0352,2号艇の全国勝率,0.0308,3号艇のモーター2連率,0.0221,3号艇のwin_rate_rank_2to6,-0.0969,6号艇のracer_2nd_te,-0.0795,3号艇のsession_exh_rel_last,-0.0696,3号艇のsession_exh_rel_avg,-0.0446,3号艇のracer_avgfin_te,0.0416,0.0239,東 2.3m/s,[逃げ]1号艇の節間得点が有利(+13.3pt)、1号艇の級別順位が不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-4.9pt)、2号艇のsession_exh_rel_avgが不利(-4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.7pt)、6号艇のracer_2nd_teが不利(-8.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+2.4pt
115,02,戸田,3,11:45,0.3639049571799694,2,0.38187248409221886,4,0.3705905813392824,0.273825039605359,0.10377696985319745,0.6486860955783038,0.23972496014914785,0.38628335639724243,1-2,1-4,0.13896528997178745,0.031107431164033934,0.13485974963357153,0.02120752179466883,0.0377649537706948,True,True,False,False,予選,2026-09-12,1号艇のsession_exh_rel_avg,-0.1736,場特性:in_escape_diff,-0.1635,1号艇のdominance,-0.0893,1号艇の節間得点,-0.0761,1号艇の級別順位,-0.0709,3号艇のracer_2nd_te,0.0833,3号艇のracer_win_te,0.0556,2号艇の全国勝率,0.0531,2号艇のsession_exh_rel_avg,-0.048,2号艇のsession_avg_finish,-0.0452,4号艇のwin_rate_rank_2to6,0.2256,4号艇のclass_rank_2to6,0.2242,4号艇のsession_exh_rel_avg,-0.0852,4号艇のモーター2連率,0.0782,4号艇の全国勝率,0.0752,0.0409,北東 1.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.4pt)、場特性:in_escape_diffが不利(-16.4pt) / [2着]3号艇のracer_2nd_teが有利(+8.3pt)、3号艇のracer_win_teが有利(+5.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+22.6pt)、4号艇のclass_rank_2to6が有利(+22.4pt)、天気+4.1pt
116,16,児島,9,15:02,0.5513630776737295,2,0.3353709118424442,4,0.25776598037189974,0.32703378237313185,0.2281009159865412,0.36503597622780276,0.2375177359917064,0.3384344405295331,1-2,1-4,0.18491113811569507,0.08105902441867638,0.1421226442574368,0.12576642305853616,0.017503838580441227,True,False,False,False,これしか９じ,2026-09-12,1号艇のsession_exh_rel_avg,-0.1525,std_234_全国勝率,-0.087,1号艇のsession_exh_rel_last,-0.0806,second_best_frame_win_rate,-0.0785,風速区分,0.0774,2号艇のsession_exh_rel_avg,0.0704,2号艇のwin_rate_rank_2to6,0.0558,2号艇のclass_rank_2to6,-0.0544,2号艇の全国勝率,-0.0438,2号艇のモーター2連率,-0.0359,4号艇のsession_exh_rel_avg,-0.1307,4号艇のwin_rate_rank_2to6,-0.1058,4号艇のclass_rank_2to6,-0.0886,場特性:1x_diff_course4,0.0716,3号艇の年齢,0.0592,0.0815,東 2.0m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.3pt)、std_234_全国勝率が不利(-8.7pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.0pt)、2号艇のwin_rate_rank_2to6が有利(+5.6pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-13.1pt)、4号艇のwin_rate_rank_2to6が不利(-10.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+8.1pt
117,10,三国,9,12:25,0.5175090970377767,3,0.3281191031548399,2,0.29198305480983894,0.3209085078394777,0.21754831263967805,0.40255384532500077,0.2371327825688434,0.3454021090851346,1-3,1-2,0.1511038870449714,0.1698046207945063,0.11258323083625173,0.07595079282651127,0.008066573728990329,True,True,False,False,予選特賞,2026-09-12,1号艇の級別順位,-0.0845,1号艇の勝率順位,-0.0821,1号艇のsession_exh_count,-0.065,風速区分,-0.0631,1号艇のlocal_win_rate順位,0.0584,3号艇のwin_rate_rank_2to6,0.1489,場特性:1x_diff_course3,-0.032,3号艇のモーター2連率,0.0257,3号艇のcumulative_diff_rank_2to6,0.0254,3号艇の全国勝率,0.0223,2号艇のwin_rate_rank_2to6,-0.1221,2号艇の全国勝率,0.0677,2号艇のsession_exh_rel_avg,0.0458,2号艇の当地勝率,-0.0299,2号艇の全国2連率,0.0263,-0.0287,北東 6.5m/s,[逃げ]1号艇の級別順位が不利(-8.5pt)、1号艇の勝率順位が不利(-8.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+14.9pt)、場特性:1x_diff_course3が不利(-3.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇の全国勝率が有利(+6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.5pt)、場特性:1x_diff_course5が不利(-5.7pt)、天気-2.9pt
