rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
104,23,唐津,5,10:36,0.4677841882104243,2,0.42821003228162524,5,0.23647181167049267,0.31092765679134937,0.15993276721125071,0.5047490767408672,0.25125463212756877,0.3690740827762047,1-2,1-5,0.20030988233441963,0.02247446152078746,0.059568041506966284,0.11061777445692975,0.07481401967816168,False,False,True,False,一般,2026-08-30,1号艇のdominance,-0.2096,1号艇のsession_exh_rel_avg,0.1124,ST差分(4-3),-0.0976,1号艇の節間得点,0.0848,1号艇の級別順位,-0.0808,4号艇の女子戦比率,0.1195,2号艇のsession_exh_rel_avg,0.1037,3号艇のracer_2nd_te,0.0639,3号艇のracer_win_te,0.0624,3号艇の全国勝率,-0.0443,5号艇のwin_rate_rank_2to6,0.1409,3号艇の年齢,0.1097,1号艇vs6号艇の直近複勝率差,0.0966,3号艇の枠別平均ST,0.0828,5号艇の年齢,0.0718,0.0563,北東 2.0m/s,[逃げ]1号艇のdominanceが不利(-21.0pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]4号艇の女子戦比率が有利(+12.0pt)、2号艇のsession_exh_rel_avgが有利(+10.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.1pt)、3号艇の年齢が有利(+11.0pt) / [除外]3号艇の年齢が不利(-11.5pt)、3号艇のsession_exh_rel_avgが不利(-5.6pt)、天気+5.6pt
105,01,桐生,2,15:25,0.49869670930594556,2,0.334764719579118,3,0.32790490550886553,0.33047116138838206,0.20800917841982178,0.45466044666816174,0.24798191966217203,0.3677279469723159,1-2,1-3,0.16694606404583381,0.16352509734254825,0.10373349278339843,0.045378151148870206,0.019113913274244936,True,False,False,False,一般,2026-08-30,4号艇のsession_exh_rel_last,-0.1792,場特性:in_escape_diff,-0.1202,1号艇のracer_win_te,0.1102,1号艇のdominance,0.1007,6号艇のモーター出走数,-0.0972,2号艇のwin_rate_rank_2to6,-0.1263,2号艇のsession_exh_rel_avg,-0.0843,3号艇のモーター出走数,0.0627,2号艇のclass_rank_2to6,-0.0585,2号艇の全国勝率,0.0544,3号艇のwin_rate_rank_2to6,0.1241,3号艇の当地勝率,0.1116,6号艇のモーター出走数,0.0764,4号艇のsession_exh_rel_last,-0.067,4号艇のモーター出走数,-0.058,0.0844,南 0.5m/s,[逃げ]4号艇のsession_exh_rel_lastが不利(-17.9pt)、場特性:in_escape_diffが不利(-12.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.6pt)、2号艇のsession_exh_rel_avgが不利(-8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+12.4pt)、3号艇の当地勝率が有利(+11.2pt) / [除外]1号艇vs6号艇のcumulative差が不利(-5.5pt)、天気+8.4pt
106,14,鳴門,6,10:52,0.5512249876354685,3,0.310551009375599,4,0.2493868990597435,0.30865176665390176,0.1655346468768031,0.39440326155853944,0.2473406932127557,0.33437721512529306,1-3,1-4,0.08953746498900668,0.1711834763032468,0.13746829035065494,0.09124683367790744,0.06178893052854502,False,False,True,False,一般,2026-08-30,場特性:in_escape_diff,-0.1967,1号艇のsession_exh_rel_avg,0.1408,1号艇の級別順位,-0.0799,1号艇の勝率順位,-0.0765,1号艇のlocal_win_rate順位,0.0731,3号艇のwin_rate_rank_2to6,-0.1403,2号艇の節間得点,0.0507,3号艇のcumulative_diff_rank_2to6,0.0496,3号艇のracer_avgfin_te,0.0464,3号艇の女子戦2連率,0.0402,4号艇のsession_exh_rel_avg,0.0903,4号艇のclass_rank_2to6,-0.0768,4号艇のwin_rate_rank_2to6,0.0744,4号艇の節間得点,-0.0703,2号艇のsession_exh_rel_delta,0.0518,-0.0499,南東 4.2m/s,[逃げ]場特性:in_escape_diffが不利(-19.7pt)、1号艇のsession_exh_rel_avgが有利(+14.1pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-14.0pt)、2号艇の節間得点が有利(+5.1pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.0pt)、4号艇のclass_rank_2to6が不利(-7.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気-5.0pt
107,19,下関,1,15:21,0.6032013998566053,3,0.2988212979606433,5,0.2707600106476742,0.34357224268469416,0.2342385114367398,0.33534279717157767,0.2469988218477601,0.3411034090307592,1-3,1-5,0.14129299799896888,0.18024942523682777,0.09814678774941815,0.16332281744786642,0.020189379288375164,True,False,False,False,予選,2026-08-30,1号艇のracer_win_te,-0.1808,1号艇のsession_exh_rel_avg,0.1116,5号艇のsession_exh_rel_avg,-0.0799,場特性:in_escape_diff,0.0748,1号艇の勝率順位,-0.059,6号艇の女子戦比率,0.1087,3号艇のwin_rate_rank_2to6,-0.1062,5号艇のsession_exh_rel_avg,-0.0735,3号艇のモーター2連率,0.0588,場特性:1x_diff_course3,0.0526,5号艇のclass_rank_2to6,0.179,5号艇のwin_rate_rank_2to6,0.1479,5号艇のracer_avgfin_te,0.0525,5号艇のsession_avg_finish,0.0513,1号艇vs5号艇のlocal_win_rate差,0.047,0.035,南 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-18.1pt)、1号艇のsession_exh_rel_avgが有利(+11.2pt) / [2着]6号艇の女子戦比率が有利(+10.9pt)、3号艇のwin_rate_rank_2to6が不利(-10.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+17.9pt)、5号艇のwin_rate_rank_2to6が有利(+14.8pt)、天気+3.5pt
108,07,蒲郡,9,19:02,0.49155770732692816,2,0.42562473571630577,4,0.210488116004436,0.312686174993042,0.177886753874623,0.45822609784611873,0.24593890061186055,0.356348151848965,1-2,1-4,0.20921911927033698,0.08744160489843923,0.10346705572270506,0.0842039295503057,0.0072260084145133645,True,False,False,False,予選特賞,2026-08-30,3号艇の枠別出走数,-0.0955,1号艇vs2号艇のcumulative差,-0.0916,1号艇の級別順位,-0.0885,1号艇のdominance,0.0778,1号艇の勝率順位,-0.0752,2号艇のwin_rate_rank_2to6,0.2082,2号艇のclass_rank_2to6,0.0905,2号艇の節間得点,0.0724,2号艇の全国勝率,0.0494,std_234_全国勝率,0.0448,4号艇のclass_rank_2to6,0.1263,4号艇の節間得点,-0.079,4号艇のwin_rate_rank_2to6,0.0785,4号艇のcumulative_diff_rank_2to6,-0.057,4号艇の全国勝率,0.0538,0.0477,南西 1.5m/s,[逃げ]3号艇の枠別出走数が不利(-9.6pt)、1号艇vs2号艇のcumulative差が不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.8pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.6pt)、4号艇の節間得点が不利(-7.9pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気+4.8pt
109,09,津,3,11:31,0.5813396019236232,2,0.33639710066407974,3,0.31104080466994904,0.37638129415714877,0.29182953207558704,0.35560837325844175,0.24457428181008725,0.37014941788753664,1-2,1-3,0.19556095658831713,0.18082033756883162,0.169652064006379,0.03207196318310175,0.0032342915406412603,True,True,False,False,一般,2026-08-30,1号艇のracer_win_te,-0.2224,1号艇の年齢,0.1354,1号艇の級別順位,-0.1069,5号艇の平均ST,0.0996,風速区分,0.0679,2号艇のsession_exh_rel_avg,0.0886,2号艇の全国勝率,0.0621,場特性:1x_diff_course2,0.0578,ST差分(3-2),-0.0485,3号艇のモーター2連率,0.044,3号艇のwin_rate_rank_2to6,0.0585,3号艇のcumulative_diff_rank_2to6,-0.0533,3号艇の節間得点,-0.0507,場特性:1x_diff_course3,-0.0341,1号艇のracer_avgfin_te,0.0336,0.08,南 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-22.2pt)、1号艇の年齢が有利(+13.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.9pt)、2号艇の全国勝率が有利(+6.2pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+5.8pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.3pt) / [除外]6号艇の直近平均着順が不利(-10.5pt)、6号艇のwin_rate_rank_2to6が不利(-9.7pt)、天気+8.0pt
110,14,鳴門,7,11:27,0.5834756148960349,2,0.31746777565867945,3,0.25173500272908494,0.3321159411203324,0.22175701967741956,0.3474457587103449,0.24373709157208487,0.3367148863973361,1-2,1-3,0.18523470561212446,0.14688123550820786,0.07179733014446829,0.05017252804382371,0.1293898134137945,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.1426,場特性:in_escape_diff,-0.1163,1号艇のvs_max234_diff,0.1022,ST差分(6-5),0.057,1号艇の全国勝率,-0.054,2号艇の女子戦比率,-0.1053,2号艇のsession_exh_rel_avg,0.0671,2号艇の体重,-0.0603,2号艇のclass_rank_2to6,-0.059,2号艇のwin_rate_rank_2to6,0.0553,3号艇の節間得点,-0.0891,3号艇のwin_rate_rank_2to6,-0.0685,3号艇のcumulative_diff_rank_2to6,-0.0499,3号艇の全国勝率,-0.0447,3号艇のsession_exh_rel_avg,-0.042,0.042,南東 3.7m/s,[逃げ]1号艇のdominanceが不利(-14.3pt)、場特性:in_escape_diffが不利(-11.6pt) / [2着]2号艇の女子戦比率が不利(-10.5pt)、2号艇のsession_exh_rel_avgが有利(+6.7pt) / [候補2]3号艇の節間得点が不利(-8.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+4.2pt
111,23,唐津,6,11:04,0.457427994011028,2,0.40796284553961415,5,0.23037997493411133,0.291995875860638,0.13973750090221423,0.4986053195715112,0.24303254710081554,0.35397870897389994,1-2,1-5,0.18661362606621656,0.04372941151275126,0.0577828550956164,0.10538224979442146,0.06391984472581408,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.3389,1号艇のsession_exh_rel_avg,0.136,2号艇のsession_exh_rel_avg,-0.1243,1号艇の節間得点,0.1102,1号艇の級別順位,-0.0924,2号艇のsession_exh_rel_avg,0.1331,2号艇の全国勝率,0.0561,1号艇vs6号艇のplace_rate差,-0.0499,2号艇のsession_exh_rel_last,0.0359,2号艇の節間得点,0.0337,5号艇のclass_rank_2to6,0.1721,5号艇のwin_rate_rank_2to6,0.1325,5号艇のsession_exh_rel_avg,0.1225,avg_456_win_rate,0.0656,5号艇の級別,0.0532,0.1099,北 1.3m/s,[逃げ]1号艇のdominanceが不利(-33.9pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+13.3pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+17.2pt)、5号艇のwin_rate_rank_2to6が有利(+13.3pt)、天気+11.0pt
112,17,宮島,8,14:10,0.4426081973596727,2,0.4675658203631806,6,0.2165354104206695,0.3027888125687733,0.16834605833677968,0.5157551724470704,0.241620848843461,0.36667872053226247,1-2,1-6,0.20694846489794394,0.04722650947286921,0.07451134541304835,0.018081538149201947,0.09584034767082943,True,True,False,False,一般戦,2026-08-30,3号艇の枠別出走数,-0.0896,1号艇の女子戦2連率,0.0818,1号艇の勝率順位,-0.0799,2号艇のsession_exh_rel_avg,-0.0702,1号艇の年齢,0.0654,2号艇のsession_exh_rel_avg,0.1241,3号艇のracer_2nd_te,0.1218,2号艇の全国勝率,0.0573,1号艇vs3号艇の枠別平均ST差,-0.0555,2号艇のwin_rate_rank_2to6,0.0544,6号艇のwin_rate_rank_2to6,0.2515,5号艇の節間得点,0.2088,6号艇のsession_exh_rel_avg,-0.1802,6号艇のclass_rank_2to6,0.1703,6号艇のvs_avg456_diff,0.1585,0.0498,東 0.4m/s,[逃げ]3号艇の枠別出走数が不利(-9.0pt)、1号艇の女子戦2連率が有利(+8.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.4pt)、3号艇のracer_2nd_teが有利(+12.2pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+25.2pt)、5号艇の節間得点が有利(+20.9pt) / [除外]5号艇のracer_win_teが不利(-9.3pt)、天気+5.0pt
113,16,児島,10,16:04,0.4584325527956765,2,0.38956104894014293,3,0.27448892781907014,0.3044221260296357,0.17256892180589123,0.49148105495332184,0.24138156835428606,0.3605398047067415,1-2,1-3,0.1785874661353912,0.1258346598942445,0.0791112113566722,0.059875689459603976,0.01502353021925043,True,False,False,False,予選特賞,2026-08-30,1号艇のsession_exh_rel_avg,-0.0849,1号艇の勝率順位,-0.0789,1号艇の級別順位,-0.0695,2号艇のsession_exh_rel_avg,-0.0647,1号艇のdominance,0.0633,2号艇のsession_exh_rel_avg,0.1262,2号艇のclass_rank_2to6,0.0847,2号艇のwin_rate_rank_2to6,0.0724,2号艇の全国勝率,0.0636,2号艇の一般戦勝率,-0.0471,3号艇のsession_exh_rel_avg,-0.1155,3号艇の節間得点,0.0443,3号艇のracer_avgfin_te,0.0424,3号艇のwin_rate_rank_2to6,-0.0412,3号艇の全国勝率,0.0362,0.0936,北西 0.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.5pt)、1号艇の勝率順位が不利(-7.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.6pt)、2号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇の節間得点が有利(+4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+9.4pt
114,08,常滑,4,12:04,0.44210015616027487,2,0.41425748914135363,3,0.2736386315593251,0.30411898238381735,0.17256859322999454,0.5153275274706842,0.24114132042640193,0.36748154590987736,1-2,1-3,0.18314330063995582,0.12097568174386154,0.07629260201533954,0.04537775434927338,0.01631082482312598,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.2361,1号艇のracer_win_te,-0.1575,1号艇の級別順位,-0.095,5号艇の平均ST,0.0914,5号艇の枠別出走数,-0.0707,2号艇のwin_rate_rank_2to6,0.064,2号艇の全国勝率,0.048,1号艇vs6号艇のplace_rate差,-0.032,2号艇の当地勝率,0.0266,2号艇のsession_exh_rel_avg,-0.0265,3号艇のwin_rate_rank_2to6,-0.0885,4号艇の女子戦2連率,0.0476,3号艇の全国勝率,0.0436,1号艇vs2号艇のplace_rate差,0.0365,5号艇の一般戦2連率,0.0314,0.0296,東 0.8m/s,[逃げ]1号艇のdominanceが不利(-23.6pt)、1号艇のracer_win_teが不利(-15.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+6.4pt)、2号艇の全国勝率が有利(+4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-8.9pt)、4号艇の女子戦2連率が有利(+4.8pt) / [除外]5号艇の直近平均着順が不利(-25.2pt)、win_rate_range_1to6が不利(-7.3pt)、天気+3.0pt
115,01,桐生,9,18:53,0.495945021491238,2,0.34558011099109215,3,0.29468862801342965,0.31753809352576545,0.20752281653172094,0.4327459224728009,0.23846241409626961,0.352100442209876,1-2,1-3,0.1713887355724216,0.1461493579533438,0.10291990770474659,0.021104429386326153,0.05438257978916476,True,False,False,False,みどモス選抜,2026-08-30,1号艇のsession_exh_rel_avg,-0.1753,1号艇のracer_win_te,0.0897,mean_234_全国勝率,0.0785,1号艇の一般戦勝率,0.0767,1号艇の節間得点,0.0744,3号艇の全国2連率,0.1712,3号艇のモーター出走数,0.0715,2号艇のsession_exh_rel_avg,0.0674,2号艇の全国勝率,0.0583,2号艇のclass_rank_2to6,-0.051,3号艇の全国勝率,0.1802,3号艇のwin_rate_rank_2to6,0.1521,4号艇のモーター出走数,-0.0844,4号艇のsession_exh_rel_last,-0.0821,3号艇のsession_exh_rel_avg,0.0776,0.1307,南 0.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-17.5pt)、1号艇のracer_win_teが有利(+9.0pt) / [2着]3号艇の全国2連率が有利(+17.1pt)、3号艇のモーター出走数が有利(+7.2pt) / [候補2]3号艇の全国勝率が有利(+18.0pt)、3号艇のwin_rate_rank_2to6が有利(+15.2pt) / [除外]3号艇の全国勝率が不利(-5.1pt)、天気+13.1pt
116,21,芦屋,9,12:25,0.40475260068221375,3,0.3773723914881082,4,0.3192755061289757,0.2819700483203113,0.13218224832431905,0.5644656492927649,0.23724432638379656,0.36671872861204735,1-3,1-4,0.03976214092398237,0.1527424568804783,0.12922759143983298,0.029519305680271637,0.053501108773290326,True,True,False,False,予選特賞,2026-08-30,1号艇の年齢,-0.1996,6号艇のモーター出走数,-0.138,1号艇のdominance,0.12,1号艇のモーター2連率順位,-0.0925,1号艇のvs_max234_frame_diff,-0.0731,6号艇のモーター出走数,0.0815,3号艇の年齢,-0.071,4号艇のモーター出走数,-0.0691,3号艇のwin_rate_rank_2to6,-0.0679,3号艇のcumulative_diff_rank_2to6,0.0447,4号艇のclass_rank_2to6,0.1259,1号艇のモーター出走数,0.0995,4号艇のwin_rate_rank_2to6,0.0922,1号艇の女子戦2連率,-0.0711,4号艇のcumulative_diff_rank_2to6,0.0551,0.0662,北 0.8m/s,[逃げ]1号艇の年齢が不利(-20.0pt)、6号艇のモーター出走数が不利(-13.8pt) / [2着]6号艇のモーター出走数が有利(+8.1pt)、3号艇の年齢が不利(-7.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.6pt)、1号艇のモーター出走数が有利(+10.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+6.6pt
117,05,多摩川,1,11:29,0.34222038666312676,3,0.4049265872006601,2,0.3638714049931986,0.26309834615441785,0.11611793597306543,0.6526800562207933,0.22643782185836414,0.37997285917433044,1-3,1-2,0.12452421291242761,0.13857413324199022,0.039737924947226645,0.02225709982024613,0.017127008729449552,True,True,False,False,予選,2026-08-30,1号艇のdominance,-0.1671,3号艇のsession_exh_rel_avg,-0.0953,1号艇の全国勝率,-0.0734,1号艇の級別順位,-0.0715,1号艇のracer_win_te,-0.0711,3号艇のwin_rate_rank_2to6,0.1284,3号艇のsession_exh_rel_avg,0.1148,3号艇の節間得点,0.0395,3号艇のclass_rank_2to6,0.0383,3号艇の全国勝率,0.0364,2号艇のsession_exh_rel_avg,0.0809,2号艇の全国勝率,0.0554,2号艇のclass_rank_2to6,-0.0369,avg_entry_count,-0.0349,2号艇のwin_rate_rank_2to6,-0.0342,0.0256,北東 0.7m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、3号艇のsession_exh_rel_avgが不利(-9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+12.8pt)、3号艇のsession_exh_rel_avgが有利(+11.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.1pt)、2号艇の全国勝率が有利(+5.5pt) / [除外]2号艇のracer_2nd_teが不利(-5.7pt)、5号艇のsession_exh_rel_avgが不利(-5.1pt)、天気+2.6pt
118,06,浜名湖,12,17:10,0.583964547858298,3,0.29062671286436936,5,0.23949694596241694,0.30957342273577093,0.23226266685032937,0.297860991976457,0.2232906042350575,0.30605969350797674,1-3,1-5,0.1356331632316151,0.16971569697338484,0.1132374027775149,0.13985772576238603,0.025520555850240875,True,False,False,False,ドリーム戦,2026-08-30,1号艇の女子戦比率,-0.2916,1号艇のdominance,0.1212,race_no,0.1034,風速区分,0.0855,1号艇の勝率順位,-0.0774,3号艇の当地勝率,0.0993,3号艇のwin_rate_rank_2to6,-0.0771,3号艇の女子戦比率,-0.0718,3号艇のcumulative_diff_rank_2to6,0.0488,class_std_1to6,0.0463,5号艇のwin_rate_rank_2to6,0.1938,5号艇の性別,-0.0995,6号艇の体重,-0.0963,5号艇のracer_avgfin_te,0.0911,5号艇の枠別勝率,0.0674,0.1686,北西 1.3m/s,[逃げ]1号艇の女子戦比率が不利(-29.2pt)、1号艇のdominanceが有利(+12.1pt) / [2着]3号艇の当地勝率が有利(+9.9pt)、3号艇のwin_rate_rank_2to6が不利(-7.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+19.4pt)、5号艇の性別が不利(-10.0pt) / [除外]1号艇の当地勝率が不利(-8.1pt)、天気+16.9pt
119,07,蒲郡,6,17:31,0.46064674133427524,4,0.3664785442672212,2,0.2913028120276072,0.3030048382876526,0.23694533829943504,0.42083601799539344,0.21685013759033248,0.33835419219997487,1-4,1-2,0.1341876911020282,0.04766730071671722,0.16881714718562438,0.10914809796198219,0.0008265104813258789,True,False,False,False,予選,2026-08-30,1号艇のdominance,-0.1941,5号艇の節間得点,-0.1083,2号艇のモーター2連率,-0.0821,6号艇の枠別出走数,-0.0792,1号艇の節間得点,0.0759,4号艇のclass_rank_2to6,0.1162,4号艇のwin_rate_rank_2to6,0.0763,4号艇の全国勝率,0.0631,5号艇の直近平均着順,0.0623,5号艇のrecent_4to6_rate,0.0614,2号艇のモーター2連率,0.1501,2号艇のwin_rate_rank_2to6,-0.1426,勝率のレンジ(2-6号艇),0.1425,2号艇の全国勝率,-0.087,2号艇のsession_exh_rel_avg,0.0846,0.0284,南西 3.6m/s,[逃げ]1号艇のdominanceが不利(-19.4pt)、5号艇の節間得点が不利(-10.8pt) / [2着]4号艇のclass_rank_2to6が有利(+11.6pt)、4号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]2号艇のモーター2連率が有利(+15.0pt)、2号艇のwin_rate_rank_2to6が不利(-14.3pt) / [除外]6号艇のvs_avg456_diffが不利(-17.1pt)、6号艇の全国勝率が不利(-15.2pt)、天気+2.8pt
120,11,琵琶湖,9,14:47,0.46895915563822976,4,0.30340406333900183,5,0.29613878017420814,0.28116110566289826,0.19350325347002906,0.4060395900431809,0.21587439922889654,0.318624650976983,1-4,1-5,0.08084503897418674,0.09074512236055518,0.1422841133606663,0.138876992302232,0.016207894755121105,True,True,False,False,一般,2026-08-30,6号艇の年齢,-0.121,1号艇のsession_exh_rel_avg,-0.0926,風速区分,0.0925,1号艇のdominance,0.0817,1号艇のモーター2連率,0.0696,4号艇のwin_rate_rank_2to6,0.1301,4号艇の年齢,0.0967,6号艇の年齢,-0.0917,4号艇のclass_rank_2to6,-0.0876,5号艇のsession_exh_rel_delta,0.0646,5号艇のwin_rate_rank_2to6,0.2622,5号艇のclass_rank_2to6,0.1741,5号艇の節間得点,0.1048,5号艇のsession_exh_rel_avg,0.0824,5号艇のcumulative_diff_rank_2to6,0.0685,0.1242,北東 1.5m/s,[逃げ]6号艇の年齢が不利(-12.1pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+13.0pt)、4号艇の年齢が有利(+9.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.2pt)、5号艇のclass_rank_2to6が有利(+17.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+12.4pt
121,04,平和島,1,11:48,0.34268115934515586,2,0.4426286539441162,5,0.2787182361854193,0.24719198859961197,0.12456107893399279,0.5967858111955426,0.2102433876350437,0.35207013537839116,1-2,1-5,0.15168050029295554,0.032679725836507446,0.04268473493838412,0.09551148830665646,0.020124708694065498,True,True,False,False,一般,2026-08-30,1号艇のdominance,-0.2087,1号艇のsession_exh_rel_avg,-0.1478,1号艇の級別順位,-0.0954,場特性:in_escape_diff,-0.0832,1号艇の年齢,-0.0815,3号艇の全国勝率,-0.0919,6号艇のsession_rank_diff_last,-0.0867,2号艇のsession_exh_rel_avg,0.0834,2号艇のclass_rank_2to6,0.0716,3号艇の女子戦2連率,-0.053,5号艇のwin_rate_rank_2to6,0.2355,5号艇のclass_rank_2to6,0.1608,1号艇のsession_avg_finish,0.1574,5号艇のsession_exh_rel_avg,-0.1011,3号艇の節間得点,0.0932,0.018,北 0.6m/s,[逃げ]1号艇のdominanceが不利(-20.9pt)、1号艇のsession_exh_rel_avgが不利(-14.8pt) / [2着]3号艇の全国勝率が不利(-9.2pt)、6号艇のsession_rank_diff_lastが不利(-8.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.5pt)、5号艇のclass_rank_2to6が有利(+16.1pt) / [除外]3号艇のsession_exh_rel_avgが不利(-7.2pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+1.8pt
