rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
98,01,桐生,5,16:53,0.5274191233718586,2,0.3960961621277022,3,0.1954377466688399,0.3119862956222012,0.1814406997316076,0.4100932090649345,0.24405788148096397,0.34141836965502115,1-2,1-3,0.20890869060035028,0.10307760502185091,0.0809531653610968,0.0956952947964211,0.03878437250411284,True,False,False,False,予選,2026-08-27,場特性:in_escape_diff,-0.1273,風速区分,0.0968,1号艇の節間得点,0.081,1号艇のracer_win_te,0.0808,1号艇のdominance,0.0803,3号艇のモーター出走数,0.085,2号艇のsession_exh_rel_avg,0.0752,2号艇の直近平均着順,0.0739,1号艇vs2号艇のlocal_win_rate差,0.0738,2号艇の全国勝率,0.0653,3号艇の全国勝率,0.1954,3号艇のsession_exh_rel_avg,-0.1367,4号艇のモーター出走数,-0.0898,6号艇のモーター出走数,0.0772,4号艇のsession_exh_rel_last,-0.0707,-0.011,西 1.6m/s,[逃げ]場特性:in_escape_diffが不利(-12.7pt)、風速区分が有利(+9.7pt) / [2着]3号艇のモーター出走数が有利(+8.5pt)、2号艇のsession_exh_rel_avgが有利(+7.5pt) / [候補2]3号艇の全国勝率が有利(+19.5pt)、3号艇のsession_exh_rel_avgが不利(-13.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、2号艇の直近1着率が不利(-6.2pt)、天気-1.1pt
99,04,平和島,10,16:27,0.4751253635787523,2,0.41291755142996095,3,0.21197771784465208,0.29690359201274286,0.15291682831070436,0.4719784409639087,0.24242172528717004,0.3494260466980926,1-2,1-3,0.19618760175120833,0.1007159902615345,0.06159558527531733,0.07265466364843305,0.043971524412239,True,False,False,False,予選特賞,2026-08-27,場特性:in_escape_diff,-0.1756,1号艇のdominance,0.094,レース時間帯,0.0927,1号艇の勝率順位,-0.0808,風速区分,0.0742,2号艇のモーター2連率,0.1982,2号艇のwin_rate_rank_2to6,0.0701,2号艇の全国勝率,0.0558,2号艇のsession_exh_rel_avg,0.043,レース時間帯,-0.0225,3号艇のwin_rate_rank_2to6,-0.098,3号艇のcumulative_diff_rank_2to6,0.0428,3号艇のモーター2連率,-0.0316,場特性:1x_diff_course3,-0.03,3号艇の全国勝率,-0.0294,0.0855,南西 1.2m/s,[逃げ]場特性:in_escape_diffが不利(-17.6pt)、1号艇のdominanceが有利(+9.4pt) / [2着]2号艇のモーター2連率が有利(+19.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.3pt)、天気+8.6pt
100,18,徳山,8,12:00,0.5203169941734742,2,0.3484852973959508,3,0.23331399973654596,0.3027200614962207,0.1715584470655388,0.410240850066958,0.24039904112116947,0.3349762980674419,1-2,1-3,0.18132282245471035,0.12139723904151034,0.06917070714861329,0.059161438396438906,0.08926477550221024,True,True,False,False,一般,2026-08-27,1号艇のdominance,-0.2171,場特性:in_escape_diff,0.1771,1号艇のracer_win_te,-0.1757,1号艇の級別順位,-0.0934,場特性:1x_diff_course2,0.0764,2号艇のwin_rate_rank_2to6,-0.1347,2号艇のsession_exh_rel_avg,0.0972,2号艇のracer_2nd_te,-0.0505,場特性:1x_diff_course2,0.0423,6号艇のsession_rank_diff_delta,-0.0415,3号艇のracer_avgfin_te,-0.0829,3号艇のracer_2nd_te,-0.0591,3号艇のwin_rate_rank_2to6,-0.0536,3号艇の当地勝率,-0.0528,6号艇のracer_2nd_te,-0.0416,0.0784,南東 3.0m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、場特性:in_escape_diffが有利(+17.7pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]3号艇のracer_avgfin_teが不利(-8.3pt)、3号艇のracer_2nd_teが不利(-5.9pt)、天気+7.8pt
101,09,津,11,15:38,0.5252930928141417,4,0.39623444269728003,2,0.24174752987916442,0.33512752353434744,0.23863103165941976,0.3993509409170246,0.23916133152018607,0.35439454874915055,1-4,1-2,0.12698830765040542,0.12535123266180598,0.20813921588394205,0.05615230585014605,0.008662031746276892,True,False,False,False,ツッキー選抜,2026-08-27,1号艇のracer_win_te,0.124,1号艇のsession_exh_rel_avg,0.1016,1号艇の級別順位,0.0904,1号艇の勝率順位,-0.085,4号艇のracer_win_te,-0.0826,4号艇のclass_rank_2to6,0.185,4号艇のwin_rate_rank_2to6,0.1652,4号艇の全国勝率,0.0901,4号艇のcumulative_diff_rank_2to6,-0.0553,1号艇のsession_rank_diff_delta,0.048,2号艇のsession_exh_rel_avg,-0.1385,2号艇の全国勝率,0.0597,2号艇の一般戦勝率,-0.0579,1号艇vs3号艇の枠別勝率差,0.0552,2号艇のモーター2連率,-0.0493,0.1102,南西 1.0m/s,[逃げ]1号艇のracer_win_teが有利(+12.4pt)、1号艇のsession_exh_rel_avgが有利(+10.2pt) / [2着]4号艇のclass_rank_2to6が有利(+18.5pt)、4号艇のwin_rate_rank_2to6が有利(+16.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-13.9pt)、2号艇の全国勝率が有利(+6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、1号艇vs3号艇の枠別勝率差が不利(-6.9pt)、天気+11.0pt
102,11,琵琶湖,2,11:01,0.42355544875283796,2,0.48915175731441163,4,0.22000280894169688,0.3003662805457302,0.18136120385798415,0.5277933623981244,0.23499653225998784,0.3685944051014485,1-2,1-4,0.2071828920775449,0.0768165260864234,0.09318338846818529,0.038097939229975224,0.008274715908111895,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.2151,4号艇のsession_rank_diff_delta,-0.0802,風速区分,0.0776,1号艇の級別順位,-0.0767,1号艇の全国勝率,-0.072,2号艇のsession_exh_rel_avg,0.0844,2号艇の全国勝率,0.0667,2号艇の当地勝率,0.0305,2号艇のsession_avg_finish,0.0299,3号艇の年齢,-0.0293,4号艇のwin_rate_rank_2to6,0.0922,4号艇のsession_rank_diff_last,-0.0749,4号艇のsession_exh_rel_avg,0.0549,4号艇のclass_rank_2to6,0.0409,4号艇のcumulative_diff_rank_2to6,0.0351,0.0771,南西 1.4m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、4号艇のsession_rank_diff_deltaが不利(-8.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇の全国勝率が有利(+6.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+9.2pt)、4号艇のsession_rank_diff_lastが不利(-7.5pt) / [除外]1号艇vs5号艇のlocal_win_rate差が不利(-12.3pt)、win_rate_range_1to6が不利(-9.8pt)、天気+7.7pt
103,18,徳山,4,09:58,0.4561323473365059,2,0.46494756710047913,5,0.18103744997914561,0.29465466218474207,0.17244946830834118,0.47353554877128357,0.2336790143907429,0.34831892816070453,1-2,1-5,0.2120776251699391,0.07865978077641604,0.06929160099007559,0.08257703701480296,0.013526309332561123,False,False,True,False,ガチトク一般,2026-08-27,場特性:in_escape_diff,0.1902,1号艇の年齢,-0.1705,1号艇のdominance,-0.1664,5号艇の節間得点,-0.0703,1号艇の級別順位,0.0691,2号艇のclass_rank_2to6,0.1031,2号艇のwin_rate_rank_2to6,0.072,場特性:1x_diff_course2,0.0627,2号艇の全国勝率,0.0601,場特性:in_escape_diff,0.0594,5号艇のwin_rate_rank_2to6,0.2176,5号艇のclass_rank_2to6,-0.083,5号艇のsession_exh_rel_avg,0.0773,5号艇の節間得点,0.0664,1号艇vs5号艇のcumulative差,0.0618,0.0606,南 2.5m/s,[逃げ]場特性:in_escape_diffが有利(+19.0pt)、1号艇の年齢が不利(-17.1pt) / [2着]2号艇のclass_rank_2to6が有利(+10.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.8pt)、5号艇のclass_rank_2to6が不利(-8.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.3pt)、天気+6.1pt
104,07,蒲郡,5,17:09,0.3607502073204097,2,0.5819230082512676,3,0.17627794988112339,0.2735211528367933,0.13371536938502232,0.6244855887473686,0.22963237445336654,0.37881048360996583,1-2,1-3,0.20992884587116128,0.06359230696563205,0.04823784722757196,0.03824231123606854,0.0007489007656200982,True,False,False,False,予選,2026-08-27,1号艇のracer_win_te,-0.1324,6号艇の枠別出走数,-0.1149,1号艇の級別順位,-0.0903,1号艇のdominance,-0.0854,1号艇のモーター2連率,0.0841,2号艇のwin_rate_rank_2to6,0.2001,2号艇の当地勝率,0.098,2号艇のモーター2連率,0.0652,2号艇のracer_avgfin_te,0.0613,2号艇のclass_rank_2to6,0.0594,3号艇のwin_rate_rank_2to6,-0.1479,3号艇のモーター2連率,0.1018,3号艇の当地勝率,-0.0749,3号艇の全国勝率,-0.0702,3号艇のracer_avgfin_te,-0.0653,0.0166,南西 2.2m/s,[逃げ]1号艇のracer_win_teが不利(-13.2pt)、6号艇の枠別出走数が不利(-11.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇の当地勝率が有利(+9.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇のモーター2連率が有利(+10.2pt) / [除外]6号艇の全国勝率が不利(-15.4pt)、6号艇の直近平均着順が不利(-15.2pt)、天気+1.7pt
105,09,津,7,13:23,0.2859898055604869,2,0.4987001875374717,3,0.36865117830930594,0.2480536484711427,0.06434508786927368,0.803006277977504,0.22890040790253915,0.4145394373230511,1-2,1-3,0.1426231696668199,0.1054304788043228,0.017361418851301234,0.018402039168506024,0.002172704529686618,True,True,False,False,予選,2026-08-27,1号艇のdominance,-0.1691,1号艇の直近1着率,-0.1139,1号艇vs2号艇のcumulative差,-0.1125,1号艇の級別順位,-0.0808,2号艇のsession_avg_finish,-0.0774,2号艇のwin_rate_rank_2to6,0.1671,2号艇の当地勝率,0.117,2号艇のclass_rank_2to6,0.0872,2号艇のsession_exh_rel_avg,0.0822,2号艇のracer_avgfin_te,0.07,4号艇のモーター出走数,-0.0866,3号艇のsession_exh_rel_last,0.0638,3号艇のwin_rate_rank_2to6,0.0588,3号艇のsession_exh_rel_avg,0.0563,6号艇のsession_rank_diff_last,0.0444,0.0347,東 0.3m/s,[逃げ]1号艇のdominanceが不利(-16.9pt)、1号艇の直近1着率が不利(-11.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇の当地勝率が有利(+11.7pt) / [候補2]4号艇のモーター出走数が不利(-8.7pt)、3号艇のsession_exh_rel_lastが有利(+6.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+3.5pt
106,14,鳴門,9,12:22,0.4024708299257064,2,0.33949125999784635,5,0.3344453861385075,0.27123984128784545,0.134717859362428,0.5392187867739259,0.22739082033732155,0.35163352493366956,1-2,1-5,0.13663532916385698,0.044490193958724146,0.05422000866341099,0.13460451212398844,0.03252078451640514,True,True,False,False,特賞,2026-08-27,1号艇のdominance,-0.2049,場特性:in_escape_diff,-0.149,ST差分(4-3),-0.0723,1号艇の節間得点,-0.0655,6号艇の女子戦勝率,0.0516,2号艇の全国勝率,0.0592,2号艇のモーター2連率,-0.0459,2号艇の当地勝率,-0.0414,2号艇のcumulative_diff_rank_2to6,-0.0332,2号艇のsession_avg_finish,-0.032,5号艇のwin_rate_rank_2to6,0.2593,5号艇のclass_rank_2to6,0.1451,5号艇のsession_exh_rel_avg,0.1146,5号艇のracer_avgfin_te,0.0622,5号艇の枠別勝率,0.0496,-0.0108,南 5.8m/s,[逃げ]1号艇のdominanceが不利(-20.5pt)、場特性:in_escape_diffが不利(-14.9pt) / [2着]2号艇の全国勝率が有利(+5.9pt)、2号艇のモーター2連率が不利(-4.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、5号艇のclass_rank_2to6が有利(+14.5pt)、天気-1.1pt
107,18,徳山,2,09:06,0.5657334869923434,3,0.30375645863647766,2,0.22372379483496188,0.29841324311600265,0.20702901686826714,0.32045123660317243,0.22427700270467,0.30502464116215355,1-3,1-2,0.12656804257514262,0.17184520054086003,0.10283922709360158,0.11712324762148145,0.047357769161257716,False,False,True,False,狙いトク一般,2026-08-27,場特性:in_escape_diff,0.204,5号艇の節間得点,-0.1198,1号艇のdominance,0.1087,1号艇のsession_exh_rel_avg,-0.0856,1号艇vs4号艇の枠別平均ST差,-0.0815,3号艇のモーター2連率,0.1041,3号艇のracer_avgfin_te,-0.0668,3号艇のwin_rate_rank_2to6,-0.0639,3号艇の当地勝率,-0.062,3号艇のracer_2nd_te,-0.0558,2号艇のsession_exh_rel_avg,-0.144,2号艇のwin_rate_rank_2to6,-0.1402,6号艇のsession_rank_diff_last,-0.0848,2号艇の全国勝率,-0.072,2号艇のclass_rank_2to6,-0.0469,0.0591,南東 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+20.4pt)、5号艇の節間得点が不利(-12.0pt) / [2着]3号艇のモーター2連率が有利(+10.4pt)、3号艇のracer_avgfin_teが不利(-6.7pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-14.4pt)、2号艇のwin_rate_rank_2to6が不利(-14.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.5pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.9pt
108,09,津,1,10:28,0.4820238771292533,2,0.33582716794877315,3,0.26791536887211637,0.29101831838625614,0.19290584973129826,0.41083668708959126,0.22365135519144705,0.3269638289972566,1-2,1-3,0.16187671354000455,0.1291416048462516,0.08214156971093141,0.09298522560839352,0.015878760730153943,False,False,True,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.0877,1号艇の節間得点,-0.0763,1号艇のモーター2連率順位,-0.0693,1号艇の勝率順位,-0.0666,6号艇のモーター出走数,-0.0646,2号艇のwin_rate_rank_2to6,-0.1236,2号艇のsession_exh_rel_avg,-0.1083,2号艇のclass_rank_2to6,-0.0584,3号艇のモーター出走数,0.0557,3号艇のracer_win_te,0.0507,3号艇のsession_exh_rel_avg,0.1124,6号艇のモーター出走数,0.1044,3号艇のwin_rate_rank_2to6,0.0775,3号艇のcumulative_diff_rank_2to6,-0.0508,3号艇の年齢,0.0416,0.0235,東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-8.8pt)、1号艇の節間得点が不利(-7.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが不利(-10.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.2pt)、6号艇のモーター出走数が有利(+10.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+2.4pt
109,14,鳴門,10,12:57,0.38976996601041214,3,0.4263739243661366,4,0.3100947634644475,0.2870533754234596,0.18975170947943978,0.5467169783511443,0.22169073298532577,0.364952456301765,1-3,1-4,0.07395951735421884,0.16618775000791508,0.12086562541554448,0.022777847927048196,0.005979221312668238,True,True,False,False,特賞,2026-08-27,場特性:in_escape_diff,-0.1394,1号艇のdominance,-0.1254,1号艇vs4号艇の枠別平均ST差,-0.07,1号艇のsession_exh_rel_avg,-0.0684,4号艇のモーター2連率,-0.0664,3号艇のwin_rate_rank_2to6,0.1824,3号艇のsession_exh_rel_avg,0.0777,3号艇の当地勝率,0.0739,3号艇のclass_rank_2to6,0.0469,3号艇のsession_rank_diff_delta,0.0348,4号艇のclass_rank_2to6,0.1191,4号艇のモーター2連率,0.1147,4号艇の全国勝率,0.0911,4号艇のwin_rate_rank_2to6,0.0903,4号艇のsession_exh_rel_avg,0.0661,0.0339,南 6.0m/s,[逃げ]場特性:in_escape_diffが不利(-13.9pt)、1号艇のdominanceが不利(-12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇のsession_exh_rel_avgが有利(+7.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.9pt)、4号艇のモーター2連率が有利(+11.5pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+3.4pt
110,17,宮島,8,14:26,0.32859709099221734,2,0.4100084283057735,3,0.40340092716778475,0.26728394799446564,0.155296675476864,0.6581126799966942,0.2174739777562198,0.3845325675951342,1-2,1-3,0.13472757682356828,0.1325563711708974,0.051030035802459926,0.00919519031435819,0.0010879246464419732,True,True,False,False,予選,2026-08-27,1号艇のracer_win_te,-0.21,1号艇vs4号艇の枠別勝率差,-0.105,1号艇のsession_exh_rel_avg,-0.0918,風速区分,0.0841,3号艇のsession_rank_diff_last,-0.084,2号艇のsession_exh_rel_avg,0.0897,2号艇のracer_avgfin_te,-0.0371,2号艇のwin_rate_rank_2to6,-0.0347,2号艇の当地勝率,-0.0299,1号艇の体重,-0.0281,3号艇のwin_rate_rank_2to6,0.1403,3号艇の当地勝率,-0.0429,3号艇の節間得点,0.0325,3号艇の全国勝率,0.0318,1号艇vs6号艇の枠別勝率差,-0.0268,0.1118,南 1.7m/s,[逃げ]1号艇のracer_win_teが不利(-21.0pt)、1号艇vs4号艇の枠別勝率差が不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.0pt)、2号艇のracer_avgfin_teが不利(-3.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.0pt)、3号艇の当地勝率が不利(-4.3pt) / [除外]6号艇の全国勝率が不利(-16.9pt)、6号艇の直近平均着順が不利(-11.1pt)、天気+11.2pt
111,17,宮島,10,15:33,0.42581241261764474,2,0.4533791325782851,3,0.24561529793024311,0.297640504861133,0.2378728592657117,0.4611215712428166,0.21267978735160384,0.3466848247756381,1-2,1-3,0.1930544622736546,0.10458604258747843,0.10128921610019016,0.021933294988118423,0.004949402616733805,True,False,False,False,予選特賞,2026-08-27,1号艇のdominance,-0.1607,1号艇の級別順位,-0.0833,1号艇の年齢,0.069,1号艇の節間得点,-0.0618,1号艇の体重,-0.0613,2号艇のwin_rate_rank_2to6,0.0733,2号艇のclass_rank_2to6,0.0702,2号艇の全国勝率,0.0556,2号艇のsession_exh_rel_avg,-0.0516,レース時間帯,-0.0385,3号艇のwin_rate_rank_2to6,-0.0692,場特性:1x_diff_course3,0.0398,1号艇の女子戦勝率,0.0385,3号艇のracer_avgfin_te,0.038,3号艇の当地勝率,0.0316,0.0681,南西 2.1m/s,[逃げ]1号艇のdominanceが不利(-16.1pt)、1号艇の級別順位が不利(-8.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.3pt)、2号艇のclass_rank_2to6が有利(+7.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.9pt)、場特性:1x_diff_course3が有利(+4.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+6.8pt
112,08,常滑,5,12:35,0.3493289040393626,2,0.45891830358397023,3,0.26688108430605784,0.25354270472406376,0.14387027342047337,0.5819291144695546,0.2097699948211629,0.352058627647711,1-2,1-3,0.1603134280345918,0.09322927668947192,0.0502580449378174,0.01697517386359195,0.028552974657807425,True,True,False,False,三Ａ傑戦,2026-08-27,1号艇のdominance,-0.2173,1号艇の年齢,-0.1519,5号艇の女子戦2連率,0.1086,1号艇のvs_max234_diff,-0.0984,1号艇の級別順位,-0.0829,2号艇のwin_rate_rank_2to6,0.1411,2号艇のclass_rank_2to6,0.0901,2号艇のsession_exh_rel_avg,0.0745,2号艇の当地勝率,0.0738,1号艇の節間得点,0.0605,3号艇のsession_exh_rel_avg,-0.1486,3号艇のwin_rate_rank_2to6,-0.0596,3号艇の当地勝率,-0.056,1号艇vs3号艇のcumulative差,0.0507,5号艇の女子戦2連率,0.0448,0.0126,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇の年齢が不利(-15.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.1pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.9pt)、3号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+1.3pt
113,04,平和島,9,15:52,0.4728249188162143,2,0.3786089324699309,3,0.25683846783203934,0.3004553654597535,0.25213280927864357,0.38331459102332666,0.20954977903230249,0.3253131331288254,1-2,1-3,0.17901573775818863,0.12143962770156487,0.11921467507807869,0.02011728694539796,0.033037591332984194,True,False,False,False,予選特賞,2026-08-27,場特性:in_escape_diff,-0.1734,風速区分,0.083,1号艇の勝率順位,-0.0789,1号艇の節間得点,-0.0785,1号艇の年齢,0.0528,2号艇のclass_rank_2to6,0.0788,2号艇の全国勝率,0.0681,2号艇のsession_exh_rel_avg,0.0455,2号艇のモーター2連率,-0.038,2号艇の当地勝率,0.0286,3号艇のwin_rate_rank_2to6,-0.1061,3号艇の当地2連率,-0.0425,3号艇のcumulative_diff_rank_2to6,0.0404,3号艇の全国勝率,0.0357,場特性:1x_diff_course3,-0.032,0.0397,南西 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-17.3pt)、風速区分が有利(+8.3pt) / [2着]2号艇のclass_rank_2to6が有利(+7.9pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇の当地2連率が不利(-4.3pt) / [除外]2号艇のracer_2nd_teが不利(-6.3pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+4.0pt
114,01,桐生,1,14:57,0.3630264054501471,3,0.3696573285546725,4,0.3527324984303082,0.2622465822241112,0.18385998715365998,0.5385298398313207,0.20438659833753162,0.34513155950627405,1-3,1-4,0.0667460302425034,0.13419537123350678,0.12805121099060443,0.022782560652436668,0.011251237064421401,True,True,False,False,予選,2026-08-27,1号艇のsession_exh_rel_avg,-0.2297,場特性:in_escape_diff,-0.0819,風速区分,0.0807,1号艇のsession_avg_finish,-0.0806,1号艇のsession_exh_rel_last,-0.0805,5号艇のsession_exh_rel_delta,0.1651,3号艇のモーター2連率,0.1208,3号艇のsession_exh_rel_avg,0.1009,6号艇のモーター出走数,0.0966,4号艇のsession_exh_rel_delta,-0.0597,4号艇のwin_rate_rank_2to6,0.1508,4号艇のモーター2連率,0.1462,1号艇のモーター出走数,0.1383,4号艇のsession_exh_rel_avg,0.0942,4号艇のclass_rank_2to6,-0.086,0.0903,北西 0.6m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.0pt)、場特性:in_escape_diffが不利(-8.2pt) / [2着]5号艇のsession_exh_rel_deltaが有利(+16.5pt)、3号艇のモーター2連率が有利(+12.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.1pt)、4号艇のモーター2連率が有利(+14.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+9.0pt
