rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
104,22,福岡,4,13:56,0.42177508288338444,2,0.5670702223291897,3,0.2134153029678577,0.329189347121444,0.11904041551681109,0.6614451097802363,0.2821651431233907,0.42886607591908166,1-2,1-3,0.23917609002359322,0.09001325709785078,0.05020828112107552,0.0397339634466277,0.0026434900158112643,True,True,False,False,一般戦,2026-08-17,1号艇のracer_win_te,-0.1858,1号艇の年齢,-0.1381,1号艇vs2号艇のcumulative差,-0.0923,1号艇の級別順位,-0.077,1号艇の勝率順位,-0.0659,2号艇のwin_rate_rank_2to6,0.1767,2号艇のclass_rank_2to6,0.0676,場特性:1x_diff_course2,0.0599,2号艇のsession_exh_rel_avg,0.0527,2号艇の全国勝率,0.0461,4号艇の節間得点,0.1088,3号艇の節間得点,-0.0822,1号艇vs2号艇の枠別勝率差,0.059,場特性:1x_diff_course3,0.0589,3号艇の当地勝率,0.0404,0.0655,南 1.1m/s,[逃げ]1号艇のracer_win_teが不利(-18.6pt)、1号艇の年齢が不利(-13.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+6.8pt) / [候補2]4号艇の節間得点が有利(+10.9pt)、3号艇の節間得点が不利(-8.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+6.6pt
105,10,三国,9,12:25,0.40967812327360426,3,0.462906370083185,2,0.3165149362048589,0.3193118579995469,0.0995545702454382,0.6798667360426057,0.2811651122426462,0.42747832141246456,1-3,1-2,0.12966924505247115,0.18964261294707574,0.040785329501461326,0.023120640893992735,0.026460293352433363,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2071,3号艇のsession_exh_rel_avg,-0.1549,1号艇のsession_exh_rel_avg,0.1462,1号艇の級別順位,-0.0856,1号艇vs2号艇のcumulative差,0.0774,3号艇のモーター2連率,0.1136,3号艇のsession_exh_rel_avg,0.1118,6号艇のracer_2nd_te,-0.0537,3号艇のsession_exh_rel_last,0.0487,5号艇のsession_rank_diff_last,0.0456,2号艇のclass_rank_2to6,0.067,2号艇のwin_rate_rank_2to6,0.0667,2号艇の全国勝率,0.066,2号艇の節間得点,-0.065,2号艇のsession_exh_rel_avg,0.0514,0.0331,北東 3.6m/s,[逃げ]1号艇のdominanceが不利(-20.7pt)、3号艇のsession_exh_rel_avgが不利(-15.5pt) / [2着]3号艇のモーター2連率が有利(+11.4pt)、3号艇のsession_exh_rel_avgが有利(+11.2pt) / [候補2]2号艇のclass_rank_2to6が有利(+6.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt)、天気+3.3pt
106,24,大村,3,16:17,0.4758095540572618,2,0.46193984896758256,4,0.3087721838411616,0.3667121486372943,0.19991892656736102,0.5707931062413832,0.27873690969956016,0.42793643591852093,1-2,1-4,0.2197953935385443,0.09512333529762251,0.14691675509874996,0.013455344534533125,0.000518729631393039,True,False,False,False,一般,2026-08-17,1号艇の年齢,-0.2707,1号艇のracer_win_te,-0.1838,1号艇のsession_exh_rel_avg,0.1246,場特性:in_escape_diff,0.111,1号艇のdominance,-0.092,2号艇のsession_exh_rel_avg,0.0748,2号艇のwin_rate_rank_2to6,0.0727,6号艇のracer_2nd_te,0.0724,2号艇の体重,-0.0532,1号艇vs5号艇のcumulative差,0.0522,4号艇の節間得点,0.1687,4号艇のwin_rate_rank_2to6,0.1602,4号艇のsession_exh_rel_avg,0.0924,4号艇のcumulative_diff_rank_2to6,0.0779,1号艇の枠別勝率,0.0757,0.0132,南 4.0m/s,[逃げ]1号艇の年齢が不利(-27.1pt)、1号艇のracer_win_teが不利(-18.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.5pt)、2号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]4号艇の節間得点が有利(+16.9pt)、4号艇のwin_rate_rank_2to6が有利(+16.0pt) / [除外]6号艇の直近平均着順が不利(-21.8pt)、6号艇のracer_win_teが不利(-16.2pt)、天気+1.3pt
107,02,戸田,5,12:44,0.46576134621723714,4,0.4276269215391763,2,0.2958909062703776,0.33698663749274904,0.14642802711768882,0.5770898006918652,0.2777734913010446,0.4090175864524839,1-4,1-2,0.1378145468379294,0.04863641001325634,0.19917209065481958,0.06820051503426885,0.011937773266385565,True,True,False,False,ウインウイン,2026-08-17,場特性:in_escape_diff,-0.1765,1号艇のdominance,0.149,1号艇vs4号艇のcumulative差,-0.1171,1号艇vs4号艇の枠別平均ST差,-0.0856,1号艇の級別順位,0.0756,4号艇のwin_rate_rank_2to6,0.1918,4号艇の節間得点,0.1806,4号艇のclass_rank_2to6,0.1767,4号艇の全国勝率,0.0868,4号艇の年齢,0.0707,3号艇の全国勝率,-0.0929,2号艇のsession_exh_rel_avg,0.0593,2号艇のracer_avgfin_te,-0.0532,2号艇のモーター2連率,0.0522,2号艇の全国勝率,0.0512,-0.0167,南東 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-17.6pt)、1号艇のdominanceが有利(+14.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.2pt)、4号艇の節間得点が有利(+18.1pt) / [候補2]3号艇の全国勝率が不利(-9.3pt)、2号艇のsession_exh_rel_avgが有利(+5.9pt) / [除外]6号艇のvs_avg456_diffが不利(-8.4pt)、6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-1.7pt
108,18,徳山,2,09:14,0.663322781944153,2,0.3150572280627505,3,0.3057321195986612,0.4117837170920636,0.29872529740554044,0.32206405025587126,0.26417146106596084,0.3848678170412058,1-2,1-3,0.20898463699019712,0.20279908010186642,0.19815129531213754,0.033233607133231355,0.02015416981993025,False,False,True,False,お盆選抜,2026-08-17,1号艇のsession_exh_rel_avg,-0.2355,場特性:in_escape_diff,0.2095,1号艇のdominance,0.1167,1号艇のsession_exh_rel_last,-0.0946,1号艇の級別順位,0.086,2号艇のwin_rate_rank_2to6,-0.1565,2号艇のsession_exh_rel_avg,0.0972,2号艇の全国勝率,-0.0462,4号艇のモーター出走数,-0.0456,2号艇のclass_rank_2to6,-0.0449,3号艇のsession_exh_rel_avg,0.073,3号艇のwin_rate_rank_2to6,0.0589,3号艇の節間得点,-0.0495,3号艇のcumulative_diff_rank_2to6,-0.0433,3号艇の枠別勝率,0.0406,0.0644,南東 2.8m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.6pt)、場特性:in_escape_diffが有利(+21.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.6pt)、2号艇のsession_exh_rel_avgが有利(+9.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+7.3pt)、3号艇のwin_rate_rank_2to6が有利(+5.9pt)、天気+6.4pt
109,09,津,6,12:50,0.40915434826659036,2,0.5160180959658975,3,0.2182446582327185,0.3004267986505664,0.11818381975463696,0.616078934443979,0.257820094705149,0.39512243938859015,1-2,1-3,0.21113104774869368,0.0892957509018727,0.04482168901047815,0.01555042618865005,0.04835542374736467,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.2163,1号艇のsession_exh_rel_avg,0.0664,1号艇の級別順位,-0.0664,1号艇のracer_win_te,-0.0622,1号艇の一般戦勝率,0.0622,2号艇のwin_rate_rank_2to6,0.1766,2号艇のclass_rank_2to6,0.1221,2号艇の当地勝率,0.0874,2号艇の全国勝率,0.0536,2号艇の節間得点,0.05,3号艇の年齢,-0.1794,3号艇のwin_rate_rank_2to6,-0.0471,3号艇の枠別平均ST,-0.0372,3号艇の全国勝率,0.035,3号艇のracer_2nd_te,0.0315,-0.0685,南東 4.9m/s,[逃げ]1号艇のdominanceが不利(-21.6pt)、1号艇のsession_exh_rel_avgが有利(+6.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.7pt)、2号艇のclass_rank_2to6が有利(+12.2pt) / [候補2]3号艇の年齢が不利(-17.9pt)、3号艇のwin_rate_rank_2to6が不利(-4.7pt)、天気-6.8pt
110,22,福岡,8,16:00,0.4353984493101234,3,0.3776683824771898,2,0.3523696913837784,0.31785744529641485,0.1584876553307391,0.5715504185302291,0.2574056678150779,0.39396533726655913,1-3,1-2,0.15342121721238386,0.16443622808403102,0.06900527936580111,0.030942412044673226,0.017593313414227024,True,False,False,False,一般戦,2026-08-17,1号艇の年齢,-0.1097,1号艇vs2号艇のcumulative差,-0.0848,1号艇のsession_exh_rel_avg,-0.0823,1号艇のdominance,-0.0787,1号艇vs4号艇のcumulative差,-0.0738,3号艇の節間得点,-0.1239,3号艇のcumulative_diff_rank_2to6,-0.055,3号艇のwin_rate_rank_2to6,0.0502,3号艇のsession_exh_rel_avg,-0.0409,場特性:1x_diff_course3,0.0385,2号艇のsession_exh_rel_avg,-0.052,2号艇のclass_rank_2to6,-0.0498,1号艇vs2号艇のcumulative差,0.042,1号艇の年齢,-0.0384,2号艇の節間得点,-0.038,0.0432,南東 1.7m/s,[逃げ]1号艇の年齢が不利(-11.0pt)、1号艇vs2号艇のcumulative差が不利(-8.5pt) / [2着]3号艇の節間得点が不利(-12.4pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-5.2pt)、2号艇のclass_rank_2to6が不利(-5.0pt) / [除外]4号艇の女子戦2連率が不利(-12.4pt)、5号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+4.3pt
111,15,丸亀,7,18:04,0.49861925736574814,3,0.4415003764872781,5,0.23872212761797446,0.3391720398404306,0.22436028903762567,0.45586221506762686,0.2478559555699345,0.3741790924085895,1-3,1-5,0.11187036070230552,0.2201405898507848,0.040645664584175796,0.11903144998964578,0.006931188988208656,True,False,False,False,ざるうどん７,2026-08-17,1号艇のdominance,-0.1394,1号艇の年齢,-0.0867,1号艇の級別順位,-0.0848,1号艇の勝率順位,-0.0646,1号艇のモーター2連率順位,-0.0633,3号艇の当地勝率,0.0857,3号艇のwin_rate_rank_2to6,0.0791,3号艇の全国勝率,0.0465,6号艇の一般戦勝率,0.0386,3号艇のclass_rank_2to6,0.0381,5号艇のwin_rate_rank_2to6,0.2306,5号艇のclass_rank_2to6,0.1651,1号艇vs5号艇の勝率差,0.0567,5号艇の枠別勝率,0.0561,5号艇のracer_avgfin_te,0.0538,0.0651,南東 1.9m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、1号艇の年齢が不利(-8.7pt) / [2着]3号艇の当地勝率が有利(+8.6pt)、3号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.1pt)、5号艇のclass_rank_2to6が有利(+16.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+6.5pt
112,09,津,4,11:53,0.5520966495704673,4,0.3526843606409835,3,0.27343708183341875,0.3456795506143456,0.23850307275668728,0.387618369717715,0.24674478860153892,0.35826119634535636,1-4,1-3,0.13167674738122845,0.1509636967485562,0.1947158538657894,0.055568337420051246,0.019172017239922498,True,True,False,False,予選,2026-08-17,4号艇のsession_exh_rel_avg,-0.2314,1号艇のracer_win_te,0.0891,1号艇の級別順位,-0.0836,1号艇のdominance,0.0829,1号艇の節間得点,0.077,4号艇のsession_exh_rel_avg,0.1186,4号艇のclass_rank_2to6,0.1146,4号艇のモーター2連率,0.0802,4号艇のwin_rate_rank_2to6,-0.0745,3号艇の年齢,0.0607,3号艇のwin_rate_rank_2to6,0.1852,3号艇のsession_exh_rel_avg,-0.1401,4号艇のsession_rank_diff_last,-0.1123,3号艇の当地勝率,-0.0558,3号艇のclass_rank_2to6,0.0418,-0.1225,南東 4.7m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-23.1pt)、1号艇のracer_win_teが有利(+8.9pt) / [2着]4号艇のsession_exh_rel_avgが有利(+11.9pt)、4号艇のclass_rank_2to6が有利(+11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+18.5pt)、3号艇のsession_exh_rel_avgが不利(-14.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-12.3pt
113,10,三国,7,11:19,0.42518247869396814,2,0.3804748830962237,5,0.315809556219924,0.2960479437844795,0.14873916540963644,0.5475452739065112,0.2432072348887886,0.37149714282108903,1-2,1-5,0.16177125387565014,0.047119341938512097,0.06324128702774134,0.13427668990882938,0.018773917822696416,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.139,1号艇のsession_exh_rel_avg,0.116,5号艇の節間得点,-0.1018,2号艇のsession_rank_diff_last,-0.0937,1号艇の級別順位,-0.0702,2号艇のsession_exh_rel_avg,0.1414,3号艇の全国勝率,-0.0974,2号艇の全国勝率,0.0637,3号艇の直近平均着順,0.0525,2号艇のsession_rank_diff_delta,-0.0411,5号艇のwin_rate_rank_2to6,0.2514,5号艇のclass_rank_2to6,0.1711,5号艇のsession_exh_rel_avg,0.153,場特性:1x_diff_course5,-0.1423,5号艇の節間得点,0.0799,-0.0712,北東 4.5m/s,[逃げ]1号艇のdominanceが不利(-13.9pt)、1号艇のsession_exh_rel_avgが有利(+11.6pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.1pt)、3号艇の全国勝率が不利(-9.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+17.1pt) / [除外]5号艇の直近1着率が不利(-10.4pt)、天気-7.1pt
114,14,鳴門,4,09:58,0.4108829195522019,2,0.44712240863212593,4,0.2576399407145594,0.28957481169003496,0.14126041648824372,0.5635019328584416,0.24048826148542807,0.3717529480405569,1-2,1-4,0.18371496065598056,0.05804149234384958,0.10585985103405439,0.03394634720808279,0.02932027366753815,False,False,True,False,予選,2026-08-17,1号艇のdominance,-0.201,1号艇の節間得点,0.1253,場特性:in_escape_diff,-0.1069,風速区分,-0.0915,1号艇のsession_exh_rel_avg,-0.0837,2号艇のwin_rate_rank_2to6,0.2014,2号艇の当地勝率,0.0943,2号艇のclass_rank_2to6,0.0728,2号艇の全国勝率,0.0577,1号艇の女子戦2連率,-0.0393,4号艇のclass_rank_2to6,0.1214,4号艇のwin_rate_rank_2to6,0.0994,4号艇の全国勝率,0.0792,級別の分散(2-6号艇),-0.0628,4号艇のracer_win_te,0.0453,-0.0871,南東 7.9m/s,[逃げ]1号艇のdominanceが不利(-20.1pt)、1号艇の節間得点が有利(+12.5pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇の当地勝率が有利(+9.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+12.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.9pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.9pt)、5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-8.7pt
115,13,尼崎,5,12:20,0.37318861946333765,4,0.4060085397953217,3,0.35568937229962017,0.2842569922628181,0.1298272811610178,0.631870630933924,0.23997181731502992,0.38854108386414987,1-4,1-3,0.04845006382515882,0.13273922580627637,0.1515177664565417,0.011844031417129686,0.028637526397287366,True,True,False,False,予選,2026-08-17,1号艇のdominance,-0.1603,1号艇vs4号艇の枠別勝率差,-0.1171,4号艇のracer_win_te,-0.1121,4号艇の枠別勝率,-0.0972,1号艇のモーター2連率,0.0956,2号艇の体重,0.2308,4号艇のwin_rate_rank_2to6,0.2197,4号艇のclass_rank_2to6,0.173,4号艇のracer_win_te,0.1456,4号艇のモーター2連率,0.0737,3号艇のwin_rate_rank_2to6,0.076,3号艇のモーター2連率,0.0717,3号艇の枠別平均ST,-0.0508,avg_entry_count,-0.0501,4号艇の直近1着率,0.0468,0.0913,西 1.8m/s,[逃げ]1号艇のdominanceが不利(-16.0pt)、1号艇vs4号艇の枠別勝率差が不利(-11.7pt) / [2着]2号艇の体重が有利(+23.1pt)、4号艇のwin_rate_rank_2to6が有利(+22.0pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.6pt)、3号艇のモーター2連率が有利(+7.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+9.1pt
116,10,三国,6,10:50,0.48332858073261264,3,0.3529348774979295,2,0.2924977208295556,0.3119560217081858,0.19527835955270453,0.45015423877478056,0.23885410950207095,0.3534154868281642,1-3,1-2,0.14137250827607306,0.17058351343211278,0.0943836123704015,0.02920982603549263,0.04777912602015044,False,False,True,False,予選,2026-08-17,1号艇のsession_exh_rel_avg,-0.2389,1号艇のracer_win_te,0.0841,1号艇のdominance,0.0818,1号艇の節間得点,0.0809,1号艇の級別順位,-0.0699,3号艇のwin_rate_rank_2to6,-0.0843,3号艇の節間得点,0.0439,1号艇のsession_exh_rel_avg,0.0429,3号艇のcumulative_diff_rank_2to6,0.0399,風向(度),0.0376,2号艇のsession_exh_rel_avg,-0.0879,2号艇のwin_rate_rank_2to6,0.0739,2号艇のclass_rank_2to6,-0.0484,2号艇の全国勝率,0.0448,2号艇の当地勝率,-0.0413,-0.052,北 4.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-23.9pt)、1号艇のracer_win_teが有利(+8.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-8.4pt)、3号艇の節間得点が有利(+4.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-8.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [除外]5号艇のsession_exh_rel_avgが不利(-6.0pt)、天気-5.2pt
117,24,大村,4,16:49,0.5527637558622394,2,0.32727672760911675,4,0.2304415124364521,0.30828642908046666,0.19415034646348955,0.36356789358207936,0.23646172866130916,0.3248708684309505,1-2,1-4,0.18090671315951842,0.10674994330990041,0.1273797159209482,0.10731927471311353,0.0304081190547861,True,False,False,False,一般,2026-08-17,1号艇の年齢,-0.1321,場特性:in_escape_diff,0.1214,1号艇vs4号艇のcumulative差,-0.0816,1号艇のsession_exh_rel_avg,-0.0665,1号艇のracer_win_te,-0.0641,2号艇のwin_rate_rank_2to6,-0.1411,2号艇のsession_exh_rel_avg,0.0836,2号艇の全国勝率,-0.076,3号艇の全国勝率,-0.0582,4号艇のsession_rank_diff_last,0.0494,ST差分(2-1),0.1149,4号艇のsession_exh_rel_avg,-0.1095,4号艇の節間得点,0.0865,4号艇のwin_rate_rank_2to6,-0.0861,4号艇の年齢,-0.0798,0.0451,南 4.0m/s,[逃げ]1号艇の年齢が不利(-13.2pt)、場特性:in_escape_diffが有利(+12.1pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]ST差分(2-1)が有利(+11.5pt)、4号艇のsession_exh_rel_avgが不利(-10.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇の女子戦比率が不利(-5.5pt)、天気+4.5pt
118,13,尼崎,1,10:34,0.39132107600093646,3,0.5393944716651682,4,0.2047601125666612,0.29120337261262896,0.16346944575352346,0.5806851384783058,0.2340799479055771,0.378047902372332,1-3,1-4,0.06396903940554552,0.21107642504097024,0.08012694757165874,0.02008933187208141,0.016059328466219047,False,False,True,False,朝からセンプ,2026-08-17,1号艇のdominance,-0.2474,1号艇のracer_win_te,-0.164,5号艇の平均ST,0.111,1号艇のvs_max234_diff,-0.1013,1号艇の全国勝率,-0.0854,3号艇のwin_rate_rank_2to6,0.2118,3号艇のclass_rank_2to6,0.048,2号艇のvs_boat3_diff,0.0376,3号艇の当地勝率,-0.0368,3号艇の全国勝率,0.0355,4号艇のwin_rate_rank_2to6,0.1034,4号艇の枠別平均ST,0.1032,4号艇のclass_rank_2to6,-0.1002,4号艇のモーター2連率,0.0822,2号艇の全国勝率,0.0455,0.0456,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のracer_win_teが不利(-16.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.2pt)、3号艇のclass_rank_2to6が有利(+4.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+10.3pt)、4号艇の枠別平均STが有利(+10.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、5号艇のracer_avgfin_teが不利(-5.2pt)、天気+4.6pt
119,20,若松,10,19:48,0.5153424101213213,3,0.32565672205975704,4,0.278478967901073,0.31133674250472154,0.21159506526702077,0.39254062469380935,0.2322839604843517,0.3356979071614479,1-3,1-4,0.10904391090448477,0.16782472001848445,0.14351202248623704,0.03954648733664263,0.05541527321507262,True,False,False,False,予選特賞,2026-08-17,1号艇の女子戦比率,-0.2598,1号艇の年齢,-0.1062,1号艇の勝率順位,-0.0809,レース時間帯,0.0704,1号艇の級別順位,0.0701,3号艇の年齢,-0.0858,3号艇のwin_rate_rank_2to6,-0.062,3号艇の性別,-0.0473,3号艇の体重,-0.0441,1号艇のracer_2nd_te,0.0427,4号艇のclass_rank_2to6,0.1049,4号艇のwin_rate_rank_2to6,0.0771,4号艇の年齢,-0.0599,4号艇のcumulative_diff_rank_2to6,0.0386,4号艇の全国2連率,0.0352,0.1366,南 1.0m/s,[逃げ]1号艇の女子戦比率が不利(-26.0pt)、1号艇の年齢が不利(-10.6pt) / [2着]3号艇の年齢が不利(-8.6pt)、3号艇のwin_rate_rank_2to6が不利(-6.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]5号艇のracer_avgfin_teが不利(-5.7pt)、天気+13.7pt
120,20,若松,3,16:22,0.5921332414309409,5,0.26887047226514427,2,0.26386441838245595,0.31545003762252133,0.2394468042700929,0.29328808637750725,0.22480983352380934,0.3088014522490171,1-5,1-2,0.1562428933550936,0.14178441236273018,0.08348506280615142,0.15920714426742777,0.05141372422780154,True,False,False,False,予選,2026-08-17,1号艇の年齢,-0.1533,1号艇のvs_max234_diff,0.1032,1号艇のracer_win_te,0.1008,1号艇の級別順位,-0.087,1号艇の勝率順位,-0.0857,5号艇のwin_rate_rank_2to6,0.2172,5号艇のclass_rank_2to6,0.1207,3号艇の年齢,0.0774,3号艇の枠別平均ST,0.072,1号艇vs4号艇の勝率差,0.0591,2号艇のclass_rank_2to6,-0.0613,2号艇のsession_exh_rel_avg,0.0493,2号艇のモーター2連率,-0.0457,2号艇のwin_rate_rank_2to6,-0.0444,2号艇のracer_avgfin_te,-0.0427,0.0555,東 1.2m/s,[逃げ]1号艇の年齢が不利(-15.3pt)、1号艇のvs_max234_diffが有利(+10.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+21.7pt)、5号艇のclass_rank_2to6が有利(+12.1pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.1pt)、2号艇のsession_exh_rel_avgが有利(+4.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+5.6pt
