rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
110,13,尼崎,1,10:39,0.4822847719016568,2,0.4153611573630029,3,0.30246091639876016,0.34619465511016617,0.24681411375829176,0.47100796000347134,0.24365978272351843,0.3836386465781577,1-2,1-3,0.20032236103562404,0.14587229407454214,0.11903468855602732,0.015667092078736122,0.0013883295315774134,False,False,True,False,一般,2026-08-13,1号艇のdominance,-0.3695,1号艇のracer_win_te,-0.1662,1号艇のsession_exh_rel_avg,0.1473,1号艇のvs_max234_diff,-0.1449,1号艇の年齢,0.1345,2号艇の節間得点,-0.0732,1号艇の直近複勝率,0.0681,2号艇の全国勝率,0.0652,2号艇のsession_exh_rel_avg,0.0497,4号艇の節間得点,0.0374,3号艇のsession_exh_rel_avg,0.0913,1号艇のvs_max234_diff,-0.0728,2号艇のsession_rank_diff_delta,-0.0484,3号艇のcumulative_diff_rank_2to6,0.0484,場特性:1x_diff_course3,-0.0467,0.067,東 1.1m/s,[逃げ]1号艇のdominanceが不利(-36.9pt)、1号艇のracer_win_teが不利(-16.6pt) / [2着]2号艇の節間得点が不利(-7.3pt)、1号艇の直近複勝率が有利(+6.8pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.1pt)、1号艇のvs_max234_diffが不利(-7.3pt) / [除外]6号艇の全国勝率が不利(-14.9pt)、6号艇の直近平均着順が不利(-12.8pt)、天気+6.7pt
111,19,下関,3,18:34,0.5407442567565584,2,0.3014931297425827,5,0.2940697507928223,0.3220472071869125,0.21173143246745235,0.3838314480679526,0.2402221873871196,0.3405824794512245,1-2,1-5,0.1630306783598615,0.11449255608161395,0.09285648525632374,0.15901652882705106,0.01134800823170812,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.2173,場特性:in_escape_diff,0.1074,1号艇の節間得点,0.1033,1号艇のモーター2連率,0.0872,ST差分(4-3),-0.0834,2号艇の節間得点,0.0567,2号艇のsession_exh_rel_avg,-0.0549,2号艇の全国勝率,0.0398,ST差分(4-3),-0.0355,2号艇のwin_rate_rank_2to6,0.0334,5号艇のwin_rate_rank_2to6,0.283,5号艇のclass_rank_2to6,0.1613,5号艇のcumulative_diff_rank_2to6,0.0592,5号艇の節間得点,0.0569,5号艇のracer_avgfin_te,0.0542,0.0657,北西 2.2m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、場特性:in_escape_diffが有利(+10.7pt) / [2着]2号艇の節間得点が有利(+5.7pt)、2号艇のsession_exh_rel_avgが不利(-5.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+28.3pt)、5号艇のclass_rank_2to6が有利(+16.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+6.6pt
112,22,福岡,3,13:18,0.3269664047859931,3,0.5923962180910153,2,0.213560144237504,0.26352065420495313,0.11293645593245193,0.6930199063960674,0.22780734770386282,0.39237042986228743,1-3,1-2,0.0698269925669148,0.19369366163803833,0.03692642696550555,0.021970160036579218,0.004549161142865628,True,True,False,False,カタメン３予,2026-08-13,1号艇のdominance,-0.4104,1号艇のvs_max234_diff,-0.1693,1号艇のracer_win_te,-0.1379,1号艇の全国勝率,-0.0933,1号艇のsession_exh_rel_avg,0.0617,3号艇のwin_rate_rank_2to6,0.222,3号艇の全国勝率,0.1723,3号艇の当地勝率,0.1439,3号艇のsession_exh_rel_avg,0.0996,win_rate_gap_top2_2to6,0.0809,1号艇vs3号艇の直近複勝率差,0.1212,3号艇の全国2連率,0.0678,2号艇のsession_avg_finish,-0.0636,3号艇の女子戦2連率,0.0626,2号艇のclass_rank_2to6,-0.0553,0.0619,北 3.0m/s,[逃げ]1号艇のdominanceが不利(-41.0pt)、1号艇のvs_max234_diffが不利(-16.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.2pt)、3号艇の全国勝率が有利(+17.2pt) / [候補2]1号艇vs3号艇の直近複勝率差が有利(+12.1pt)、3号艇の全国2連率が有利(+6.8pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.5pt)、天気+6.2pt
113,12,住之江,4,16:40,0.421316899181883,3,0.4627932694881355,2,0.2545152519034075,0.3022142019894263,0.2100391135827297,0.5072694078088134,0.22604203827186092,0.3637307637352424,1-3,1-2,0.10723157672643949,0.19498262526298676,0.088493028041587,0.02826162040584949,0.002348049529784139,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.2276,6号艇の枠別出走数,-0.1252,1号艇の級別順位,-0.0927,ST差分(6-5),0.0924,1号艇のvs_max234_diff,-0.0755,3号艇のwin_rate_rank_2to6,0.1878,3号艇の当地勝率,0.1139,場特性:1x_diff_course3,0.0501,5号艇の一般戦2連率,-0.0445,3号艇の全国勝率,0.0426,2号艇のwin_rate_rank_2to6,-0.1298,4号艇のモーター出走数,-0.0466,2号艇のsession_exh_rel_avg,-0.0415,2号艇の全国勝率,0.0387,4号艇の女子戦勝率,0.0315,0.0348,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、6号艇の枠別出走数が不利(-12.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇の当地勝率が有利(+11.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、4号艇のモーター出走数が不利(-4.7pt) / [除外]4号艇の女子戦2連率が不利(-12.4pt)、6号艇のvs_avg456_diffが不利(-11.5pt)、天気+3.5pt
114,04,平和島,6,14:26,0.38985207911039443,2,0.5184716501585163,3,0.18559736518908854,0.27448276947047195,0.1504307131312715,0.5536383022163334,0.22493400296604457,0.35822942929423035,1-2,1-3,0.20212725077409463,0.07235551869637731,0.058645726276285504,0.05576375946482918,0.0009598194057170571,True,True,False,False,予選,2026-08-13,場特性:in_escape_diff,-0.148,1号艇の級別順位,-0.1256,1号艇の勝率順位,-0.0866,6号艇の枠別出走数,-0.0818,1号艇の節間得点,-0.0567,2号艇のwin_rate_rank_2to6,0.2014,2号艇のclass_rank_2to6,0.1058,2号艇の当地勝率,0.0866,5号艇のsession_exh_rel_delta,-0.0814,2号艇の全国勝率,0.053,3号艇のwin_rate_rank_2to6,-0.1306,3号艇のモーター2連率,0.1114,3号艇の全国勝率,-0.071,3号艇のsession_exh_rel_avg,0.0678,3号艇のcumulative_diff_rank_2to6,0.0628,0.0021,東 2.9m/s,[逃げ]場特性:in_escape_diffが不利(-14.8pt)、1号艇の級別順位が不利(-12.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.1pt)、2号艇のclass_rank_2to6が有利(+10.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.1pt)、3号艇のモーター2連率が有利(+11.1pt) / [除外]6号艇の全国勝率が不利(-15.9pt)、6号艇の直近平均着順が不利(-14.7pt)、天気影響ほぼなし
115,22,福岡,4,13:43,0.44343071304875076,3,0.40651786391264355,2,0.27837442166370585,0.3037022745547093,0.2199441134231474,0.464948172153202,0.22354524152887467,0.35207604383425706,1-3,1-2,0.12343976829287069,0.18026250626183854,0.09752997504610157,0.02155894762550965,0.020639521604108754,True,True,False,False,予選,2026-08-13,1号艇のsession_exh_rel_avg,0.1131,1号艇のdominance,-0.095,1号艇の級別順位,-0.081,1号艇vs4号艇のcumulative差,-0.0734,1号艇vs4号艇の枠別平均ST差,-0.068,3号艇のwin_rate_rank_2to6,0.1812,3号艇の節間得点,-0.05,3号艇の枠別平均ST,-0.0465,2号艇の枠別勝率,-0.0424,場特性:1x_diff_course3,0.0385,2号艇のwin_rate_rank_2to6,-0.1127,2号艇のsession_avg_finish,-0.056,2号艇のclass_rank_2to6,-0.0515,1号艇の体重,-0.0469,2号艇のsession_exh_rel_avg,0.0459,0.0585,北 3.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、1号艇のdominanceが不利(-9.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇の節間得点が不利(-5.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.3pt)、2号艇のsession_avg_finishが不利(-5.6pt) / [除外]5号艇のracer_avgfin_teが不利(-5.2pt)、天気+5.8pt
116,22,福岡,2,12:47,0.40265560506732245,2,0.3992138809004657,5,0.281708515226574,0.27417721941642414,0.1770277251327123,0.5038946709943273,0.21593285609262167,0.34309245488979506,1-2,1-5,0.16074570676525102,0.07128120577700392,0.05586147726559466,0.11343151265117317,0.0013356997957827503,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3054,1号艇のracer_win_te,-0.1677,6号艇の枠別出走数,-0.095,1号艇の級別順位,-0.0856,1号艇の勝率順位,-0.0746,2号艇のsession_avg_finish,-0.0841,2号艇の全国勝率,0.0545,2号艇のsession_exh_rel_avg,-0.0466,2号艇のwin_rate_rank_2to6,0.0438,2号艇の節間得点,-0.0411,5号艇のwin_rate_rank_2to6,0.278,5号艇のclass_rank_2to6,0.1525,5号艇の年齢,-0.1135,勝率の分散(2-6号艇),0.0654,風向(度),-0.063,0.0962,北 2.3m/s,[逃げ]1号艇のdominanceが不利(-30.5pt)、1号艇のracer_win_teが不利(-16.8pt) / [2着]2号艇のsession_avg_finishが不利(-8.4pt)、2号艇の全国勝率が有利(+5.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.8pt)、5号艇のclass_rank_2to6が有利(+15.2pt) / [除外]6号艇の直近平均着順が不利(-25.9pt)、6号艇の全国勝率が不利(-14.4pt)、天気+9.6pt
117,07,蒲郡,5,17:11,0.4168052052909816,2,0.44543845495865175,3,0.2206107067000322,0.2776127575590339,0.18706898663779034,0.4789801750208935,0.21529347287788467,0.3380229827975918,1-2,1-3,0.1856610666635385,0.09195169089549544,0.032845676879456075,0.07797132737914009,0.028375454342394173,True,False,False,False,予選,2026-08-13,4号艇のsession_exh_rel_avg,-0.2324,1号艇のdominance,-0.2027,6号艇の枠別出走数,-0.1875,1号艇の級別順位,-0.0955,1号艇のsession_exh_rel_avg,0.095,4号艇の女子戦比率,0.1165,2号艇のsession_exh_rel_avg,0.0543,2号艇の全国勝率,0.0493,2号艇のモーター2連率,-0.043,1号艇のモーター出走数,0.0408,5号艇のsession_exh_rel_delta,0.2236,3号艇のwin_rate_rank_2to6,-0.1627,4号艇のsession_exh_rel_last,-0.1138,3号艇の枠別平均ST,-0.0775,3号艇のcumulative_diff_rank_2to6,-0.0586,0.0448,東 2.0m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-23.2pt)、1号艇のdominanceが不利(-20.3pt) / [2着]4号艇の女子戦比率が有利(+11.6pt)、2号艇のsession_exh_rel_avgが有利(+5.4pt) / [候補2]5号艇のsession_exh_rel_deltaが有利(+22.4pt)、3号艇のwin_rate_rank_2to6が不利(-16.3pt) / [除外]5号艇のsession_exh_rel_lastが不利(-6.1pt)、6号艇のsession_exh_rel_avgが不利(-6.0pt)、天気+4.5pt
118,24,大村,10,19:49,0.31862270320258274,2,0.545084522286053,3,0.2530015217922875,0.25428833275249646,0.12915156835276492,0.6689344757255755,0.21487824836594285,0.3786821756444202,1-2,1-3,0.17367630396467065,0.08061202878782579,0.0411506218314111,0.013686102145737173,0.009497639944646669,True,False,False,False,予選特賞,2026-08-13,1号艇の年齢,-0.1578,場特性:in_escape_diff,0.1394,1号艇vs2号艇のcumulative差,-0.1147,4号艇のモーター2連率,-0.0968,レース時間帯,0.0958,2号艇のsession_exh_rel_avg,0.1045,2号艇の女子戦比率,-0.0805,2号艇のwin_rate_rank_2to6,0.0737,2号艇のracer_2nd_te,0.0527,2号艇のclass_rank_2to6,-0.0491,3号艇のwin_rate_rank_2to6,0.152,3号艇のsession_exh_rel_avg,-0.1009,3号艇の女子戦比率,-0.0773,3号艇のclass_rank_2to6,0.056,6号艇の女子戦比率,0.041,0.1599,西 1.9m/s,[逃げ]1号艇の年齢が不利(-15.8pt)、場特性:in_escape_diffが有利(+13.9pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇の女子戦比率が不利(-8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.2pt)、3号艇のsession_exh_rel_avgが不利(-10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、2号艇のracer_2nd_teが不利(-5.4pt)、天気+16.0pt
119,24,大村,4,16:49,0.3866469025964775,4,0.48894038015958363,5,0.18787207531582656,0.2616874395482837,0.16672306558017053,0.5100893898952397,0.20933224097390524,0.3362080246523705,1-4,1-5,0.056140448157228295,0.06446295689796232,0.1890472835430472,0.07264015600523648,0.0043560533117943355,True,False,False,False,予選,2026-08-13,1号艇のracer_win_te,-0.2501,1号艇のdominance,-0.2132,1号艇の女子戦比率,-0.1811,1号艇のsession_exh_rel_avg,0.1182,場特性:in_escape_diff,0.0997,4号艇のclass_rank_2to6,0.2089,4号艇のwin_rate_rank_2to6,0.187,1号艇の平均ST,0.1074,4号艇のsession_exh_rel_avg,0.0927,4号艇のモーター2連率,0.0797,5号艇のwin_rate_rank_2to6,0.1438,3号艇のracer_avgfin_te,0.0916,mean_234_全国勝率,0.0883,5号艇の性別,-0.0858,3号艇の一般戦2連率,0.0625,0.0278,南西 3.7m/s,[逃げ]1号艇のracer_win_teが不利(-25.0pt)、1号艇のdominanceが不利(-21.3pt) / [2着]4号艇のclass_rank_2to6が有利(+20.9pt)、4号艇のwin_rate_rank_2to6が有利(+18.7pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇のracer_avgfin_teが有利(+9.2pt) / [除外]4号艇の女子戦2連率が不利(-16.4pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+2.8pt
120,23,唐津,4,10:02,0.48643237068517986,5,0.2938817254751819,4,0.2751367811084538,0.27678902112121856,0.20546430704629126,0.36355419953734447,0.20854470381398763,0.3028185746460563,1-5,1-4,0.09994448996771517,0.08689925544605828,0.1338354366972746,0.14295358442394393,0.022799616834900432,False,False,True,False,一般,2026-08-13,1号艇のdominance,-0.1517,1号艇のracer_win_te,-0.1389,5号艇の枠別出走数,-0.0862,1号艇の級別順位,-0.0667,avg_entry_count,-0.0625,5号艇のracer_avgfin_te,-0.1645,5号艇の枠別出走数,0.154,5号艇の年齢,0.1328,3号艇のsession_exh_rel_last,0.1245,1号艇vs6号艇の直近複勝率差,0.1179,4号艇のclass_rank_2to6,0.1324,4号艇のwin_rate_rank_2to6,0.0818,6号艇の節間得点,-0.0617,6号艇の直近平均着順,0.0547,4号艇のsession_exh_rel_avg,-0.0484,0.0514,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇のracer_win_teが不利(-13.9pt) / [2着]5号艇のracer_avgfin_teが不利(-16.5pt)、5号艇の枠別出走数が有利(+15.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+13.2pt)、4号艇のwin_rate_rank_2to6が有利(+8.2pt) / [除外]5号艇の直近平均着順が不利(-32.8pt)、3号艇のsession_exh_rel_avgが不利(-6.4pt)、天気+5.1pt
121,04,平和島,9,16:05,0.3533995257281327,3,0.5409837878486691,2,0.21997293098479495,0.26892174353538223,0.18930640082645334,0.5716503180070107,0.2078314146881929,0.3597403158768707,1-3,1-2,0.0777383294830538,0.19118341405232842,0.0669007922693684,0.009214772115901219,0.008362211554030701,True,False,False,False,予選,2026-08-13,1号艇のsession_exh_rel_avg,-0.1622,場特性:in_escape_diff,-0.1293,1号艇vs3号艇のcumulative差,-0.0894,1号艇のsession_exh_rel_last,-0.0855,1号艇の勝率順位,-0.0645,3号艇のwin_rate_rank_2to6,0.1547,3号艇の一般戦2連率,0.0887,3号艇の節間得点,0.076,3号艇の年齢,-0.0618,2号艇の直近平均着順,0.0613,2号艇のsession_exh_rel_avg,0.1035,2号艇の全国勝率,-0.0657,3号艇の女子戦2連率,-0.0522,1号艇のsession_exh_rel_avg,-0.0512,2号艇のwin_rate_rank_2to6,-0.0508,0.0033,北東 3.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-16.2pt)、場特性:in_escape_diffが不利(-12.9pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+15.5pt)、3号艇の一般戦2連率が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+10.3pt)、2号艇の全国勝率が不利(-6.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.2pt)、5号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+0.3pt
122,01,桐生,5,17:01,0.41323906050325443,4,0.3662426670997292,3,0.2602452583485556,0.2588892817288821,0.18413905878396256,0.44234886666432227,0.20168332732870714,0.31392715720951414,1-4,1-3,0.07609345165383823,0.10754350606038385,0.15134577566849827,0.04310085574298174,0.035155460601504075,True,False,False,False,予選,2026-08-13,1号艇のdominance,-0.2194,1号艇のsession_exh_rel_avg,0.1135,2号艇のsession_exh_rel_avg,-0.0928,6号艇のモーター出走数,-0.0911,1号艇の節間得点,0.0909,4号艇のwin_rate_rank_2to6,0.2135,4号艇のracer_win_te,0.1589,4号艇のclass_rank_2to6,0.1255,4号艇の全国勝率,0.1249,4号艇のsession_exh_rel_avg,-0.1192,4号艇のモーター出走数,-0.1107,3号艇のsession_exh_rel_avg,-0.1082,3号艇のwin_rate_rank_2to6,-0.1039,6号艇のモーター出走数,0.0635,4号艇の当地2連率,0.0623,0.0231,東 1.8m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のsession_exh_rel_avgが有利(+11.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のracer_win_teが有利(+15.9pt) / [候補2]4号艇のモーター出走数が不利(-11.1pt)、3号艇のsession_exh_rel_avgが不利(-10.8pt) / [除外]4号艇の当地2連率が不利(-22.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+2.3pt
123,22,福岡,5,14:20,0.32349988126327894,2,0.5213508635245048,3,0.2459267836272121,0.24821422774954843,0.16531183619912854,0.6019658109525883,0.1989749280375166,0.35433970271046034,1-2,1-3,0.16865694244668525,0.07955728530286321,0.0534783593818327,0.018722472888478305,0.003084827269074361,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.3569,1号艇のracer_win_te,-0.1989,1号艇のvs_max234_diff,-0.167,1号艇のsession_exh_rel_avg,-0.1126,1号艇の級別順位,-0.0957,2号艇のwin_rate_rank_2to6,0.1566,2号艇のclass_rank_2to6,0.1001,2号艇のsession_exh_rel_avg,0.0667,2号艇の全国勝率,0.0622,2号艇のracer_avgfin_te,0.0565,3号艇のsession_exh_rel_avg,-0.1121,1号艇のvs_max234_diff,-0.0596,場特性:1x_diff_course3,0.0491,3号艇のwin_rate_rank_2to6,0.0459,3号艇のracer_2nd_te,0.0334,0.0602,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-35.7pt)、1号艇のracer_win_teが不利(-19.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.2pt)、1号艇のvs_max234_diffが不利(-6.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+6.0pt
124,03,江戸川,1,11:14,0.3207201791372445,2,0.3502883733098978,3,0.3489437821009652,0.22425786214189358,0.11181524580924797,0.5874169096016151,0.19416732456583086,0.33320557637981,1-2,1-3,0.1123445498376444,0.11191331230424917,0.03586140566621703,0.02884771658899588,0.03175320071401685,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.215,1号艇の直近1着率,-0.0877,1号艇のsession_exh_rel_avg,-0.0855,場特性:in_escape_diff,-0.0804,1号艇のvs_max234_diff,-0.0671,2号艇のwin_rate_rank_2to6,0.0747,2号艇のclass_rank_2to6,-0.0475,2号艇のモーター2連率,0.044,second_best_win_rate,0.043,2号艇の全国勝率,-0.0412,3号艇のwin_rate_rank_2to6,0.1331,3号艇のモーター2連率,0.1253,3号艇のsession_exh_rel_avg,-0.1252,3号艇のsession_exh_rel_last,-0.0874,4号艇のsession_exh_rel_delta,-0.072,0.0198,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、1号艇の直近1着率が不利(-8.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、2号艇のclass_rank_2to6が不利(-4.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.3pt)、3号艇のモーター2連率が有利(+12.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気+2.0pt
125,21,芦屋,8,11:52,0.24720135371623891,4,0.44229810290986715,2,0.40409270855686596,0.20922895436756236,0.06459673140209045,0.7817940800646427,0.19301034648737636,0.38099849207668646,1-4,1-2,0.09989226458211886,0.01596839944824104,0.10933668978544352,0.015088405007828784,0.006915591209019476,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.2573,1号艇のvs_max234_diff,-0.1128,4号艇のracer_win_te,-0.0795,1号艇の級別順位,-0.0793,1号艇の全国勝率,-0.0773,4号艇のracer_win_te,0.1706,4号艇のwin_rate_rank_2to6,0.1068,4号艇のclass_rank_2to6,0.1001,4号艇のsession_exh_rel_avg,0.0919,1号艇のモーター出走数,0.089,2号艇のwin_rate_rank_2to6,0.2019,3号艇のracer_2nd_te,0.0879,2号艇のclass_rank_2to6,0.0832,2号艇の全国勝率,0.062,3号艇のracer_win_te,0.0533,0.045,北 1.4m/s,[逃げ]1号艇のdominanceが不利(-25.7pt)、1号艇のvs_max234_diffが不利(-11.3pt) / [2着]4号艇のracer_win_teが有利(+17.1pt)、4号艇のwin_rate_rank_2to6が有利(+10.7pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+20.2pt)、3号艇のracer_2nd_teが有利(+8.8pt) / [除外]1号艇のsession_exh_rel_deltaが不利(-6.1pt)、天気+4.5pt
126,02,戸田,3,11:45,0.29334600024906277,2,0.5328443544674745,3,0.21907768863732133,0.22057332384389522,0.11727758977699776,0.6346444533277981,0.18953135449647934,0.34479466268906606,1-2,1-3,0.15630776013832745,0.06426556370556775,0.02516253492046183,0.013207233429569601,0.03440291187993266,True,True,False,False,予選,2026-08-13,1号艇の女子戦比率,-0.1969,場特性:in_escape_diff,-0.15,1号艇のdominance,-0.1466,1号艇の級別順位,-0.0999,1号艇のvs_max234_diff,-0.0929,2号艇のclass_rank_2to6,0.0994,2号艇の節間得点,0.0637,2号艇の直近平均着順,0.0608,2号艇の全国勝率,0.0589,2号艇のwin_rate_rank_2to6,0.0581,3号艇のwin_rate_rank_2to6,-0.0958,1号艇vs6号艇のplace_rate差,0.085,1号艇vs2号艇のplace_rate差,0.083,3号艇の全国勝率,-0.0597,3号艇の年齢,-0.048,-0.0196,東 1.3m/s,[逃げ]1号艇の女子戦比率が不利(-19.7pt)、場特性:in_escape_diffが不利(-15.0pt) / [2着]2号艇のclass_rank_2to6が有利(+9.9pt)、2号艇の節間得点が有利(+6.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.6pt)、1号艇vs6号艇のplace_rate差が有利(+8.5pt) / [除外]2号艇の直近1着率が不利(-8.2pt)、2号艇のracer_2nd_teが不利(-5.3pt)、天気-2.0pt
127,06,浜名湖,6,14:08,0.3136777363036778,2,0.5566012158855305,3,0.1460370168926709,0.22040197029828282,0.11721551065185411,0.5854227221263473,0.18940053490165723,0.32990819584670217,1-2,1-3,0.17459340942284785,0.04580856087543496,0.022665445451539257,0.03676789604095323,0.033842428018524384,True,True,False,False,予選,2026-08-13,1号艇のdominance,-0.232,1号艇のsession_exh_rel_avg,0.1029,1号艇の級別順位,-0.091,1号艇のvs_max234_diff,-0.0841,1号艇の体重,-0.0749,3号艇の女子戦比率,0.0853,2号艇のsession_exh_rel_avg,0.0807,2号艇のclass_rank_2to6,0.0771,2号艇のモーター2連率,0.0683,2号艇のwin_rate_rank_2to6,0.0621,3号艇のwin_rate_rank_2to6,-0.1109,3号艇のsession_exh_rel_avg,0.0621,6号艇のracer_2nd_te,-0.0587,1号艇vs6号艇の直近複勝率差,0.0544,3号艇のcumulative_diff_rank_2to6,-0.0486,-0.0328,南東 3.3m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、1号艇のsession_exh_rel_avgが有利(+10.3pt) / [2着]3号艇の女子戦比率が有利(+8.5pt)、2号艇のsession_exh_rel_avgが有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のsession_exh_rel_avgが有利(+6.2pt)、天気-3.3pt
