rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
107,18,徳山,8,12:08,0.5242975600958173,4,0.4383213346042023,3,0.24372059445809713,0.3575929192904081,0.2180858187494138,0.46395611031288564,0.2640097857914781,0.3895018765971513,1-4,1-3,0.1143418626618163,0.1277821130194825,0.2298108062709256,0.044113340403001196,0.008249444576653848,True,True,False,False,一般,2026-08-20,場特性:in_escape_diff,0.1992,1号艇のsession_exh_rel_avg,-0.1574,1号艇のdominance,-0.1544,2号艇のsession_exh_rel_avg,-0.0944,1号艇のsession_exh_rel_last,-0.0644,4号艇のwin_rate_rank_2to6,0.2309,4号艇のclass_rank_2to6,0.2208,4号艇の節間得点,0.1762,4号艇のsession_exh_rel_avg,-0.1193,4号艇の全国勝率,0.0984,3号艇のwin_rate_rank_2to6,-0.1057,3号艇のcumulative_diff_rank_2to6,-0.056,場特性:1x_diff_course3,0.0482,3号艇の全国勝率,-0.0443,3号艇の節間得点,-0.0384,0.0645,南東 0.6m/s,[逃げ]場特性:in_escape_diffが有利(+19.9pt)、1号艇のsession_exh_rel_avgが不利(-15.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+22.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.6pt) / [除外]5号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+6.5pt
108,16,児島,9,15:06,0.6036886259907244,3,0.3720168660544082,4,0.2735308695550486,0.38970982552149636,0.27009870418688275,0.375449031422574,0.2633976828627935,0.3854315872918196,1-3,1-4,0.16305551561245435,0.22458235071376104,0.16512747480773532,0.03615638918525324,0.014766895671520373,True,False,False,False,予選特賞,2026-08-20,1号艇の女子戦比率,-0.2649,1号艇のdominance,0.1435,1号艇の勝率順位,0.0914,風速区分,0.0765,1号艇のsession_exh_rel_avg,-0.0722,4号艇のsession_rank_diff_last,-0.1689,3号艇のwin_rate_rank_2to6,0.1617,3号艇の当地勝率,0.0737,2号艇のsession_rank_diff_delta,-0.0598,3号艇のracer_2nd_te,0.0497,4号艇のclass_rank_2to6,0.1174,4号艇のsession_exh_rel_avg,0.063,3号艇のracer_avgfin_te,-0.0629,4号艇のwin_rate_rank_2to6,0.0593,3号艇の女子戦2連率,-0.0576,0.0596,西 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-26.5pt)、1号艇のdominanceが有利(+14.4pt) / [2着]4号艇のsession_rank_diff_lastが不利(-16.9pt)、3号艇のwin_rate_rank_2to6が有利(+16.2pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.7pt)、4号艇のsession_exh_rel_avgが有利(+6.3pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+6.0pt
109,19,下関,3,16:21,0.44750953819184214,2,0.5474426215456941,3,0.16312141199515412,0.3179841825055976,0.1460582027160818,0.5645058308247665,0.2622511446789055,0.39194067700134827,1-2,1-3,0.24498579475444499,0.07299838775115264,0.06536243884660423,0.0629055752572403,0.0012573427285332648,True,False,False,False,予選,2026-08-20,1号艇の直近1着率,-0.1279,1号艇のdominance,-0.1136,場特性:in_escape_diff,0.0756,1号艇の級別順位,-0.0727,1号艇の勝率順位,-0.0613,2号艇のclass_rank_2to6,0.0765,2号艇のwin_rate_rank_2to6,0.0693,3号艇のracer_win_te,0.0558,2号艇の全国勝率,0.0497,2号艇のsession_exh_rel_avg,-0.0396,3号艇のwin_rate_rank_2to6,-0.1102,3号艇のsession_exh_rel_avg,0.0968,1号艇の直近複勝率,-0.0822,3号艇の全国勝率,-0.0761,3号艇のracer_avgfin_te,-0.0663,0.0376,東 3.5m/s,[逃げ]1号艇の直近1着率が不利(-12.8pt)、1号艇のdominanceが不利(-11.4pt) / [2着]2号艇のclass_rank_2to6が有利(+7.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.0pt)、3号艇のsession_exh_rel_avgが有利(+9.7pt) / [除外]6号艇の直近平均着順が不利(-23.5pt)、6号艇のvs_avg456_diffが不利(-12.7pt)、天気+3.8pt
110,13,尼崎,10,14:56,0.6440554081893985,2,0.3093099524312161,3,0.26081055440029327,0.3671891957445146,0.24102023706765618,0.3291002697638532,0.2609891633360847,0.35576251795031616,1-2,1-3,0.19921274767013034,0.16797644807438422,0.1552303871665149,0.11242458705790931,0.009211230422756364,True,True,False,False,準優勝戦,2026-08-20,1号艇のsession_exh_rel_avg,0.1133,1号艇の級別順位,-0.1032,1号艇の節間得点,0.1025,2号艇のsession_rank_diff_last,-0.0919,1号艇のdominance,-0.0722,2号艇のsession_exh_rel_avg,0.0855,2号艇の全国勝率,0.0583,4号艇の一般戦勝率,-0.0358,レース時間帯,-0.0329,2号艇の節間得点,0.0324,3号艇のwin_rate_rank_2to6,-0.1185,3号艇のsession_exh_rel_avg,0.1084,3号艇のモーター2連率,0.0791,3号艇の当地勝率,-0.0405,3号艇の節間得点,0.0374,0.0512,南西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+11.3pt)、1号艇の級別順位が不利(-10.3pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.6pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.8pt)、3号艇のsession_exh_rel_avgが有利(+10.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.7pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+5.1pt
111,11,琵琶湖,2,10:59,0.44236372549908154,4,0.3839162250786885,3,0.37874250633617906,0.3373725577130843,0.19095906522566825,0.5716996661891993,0.26006333980866425,0.40767069025591873,1-4,1-3,0.08447336351104871,0.16754194610773165,0.16983061160535257,0.019611756444044934,0.000906052929197323,False,False,True,False,一般,2026-08-20,1号艇のdominance,-0.1649,1号艇の年齢,-0.124,1号艇の級別順位,-0.1082,6号艇の枠別出走数,-0.1069,ST差分(6-5),0.1007,4号艇のclass_rank_2to6,0.2366,4号艇のwin_rate_rank_2to6,0.2315,4号艇の全国勝率,0.1358,4号艇のsession_exh_rel_avg,-0.0799,win_rate_gap_top2_2to6,0.0568,3号艇のsession_exh_rel_avg,0.092,6号艇の年齢,0.084,3号艇の節間得点,0.0741,1号艇のsession_exh_rel_last,0.0437,3号艇のcumulative_diff_rank_2to6,0.0427,-0.0409,東 0.6m/s,[逃げ]1号艇のdominanceが不利(-16.5pt)、1号艇の年齢が不利(-12.4pt) / [2着]4号艇のclass_rank_2to6が有利(+23.7pt)、4号艇のwin_rate_rank_2to6が有利(+23.2pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+9.2pt)、6号艇の年齢が有利(+8.4pt) / [除外]6号艇の直近平均着順が不利(-14.7pt)、6号艇の全国勝率が不利(-13.1pt)、天気-4.1pt
112,15,丸亀,9,18:55,0.5820459149508105,3,0.3799204672343738,2,0.2646399362091466,0.3751637497633474,0.2559181638001694,0.388642239643351,0.2599502882067609,0.37920729672734843,1-3,1-2,0.15403259380337686,0.22113115595997052,0.14895612180160098,0.04460125809872967,0.013324775529827441,True,False,False,False,準優勝戦,2026-08-20,1号艇のsession_exh_rel_avg,-0.1534,1号艇のracer_win_te,0.11,1号艇の節間得点,0.1035,風速区分,0.0858,1号艇vs4号艇の枠別平均ST差,-0.0775,3号艇の女子戦勝率,0.0819,3号艇の当地勝率,0.069,3号艇のwin_rate_rank_2to6,0.0663,3号艇の節間得点,0.0477,avg_456_win_rate,-0.0474,2号艇のwin_rate_rank_2to6,-0.1129,2号艇の節間得点,0.0751,2号艇のsession_exh_rel_avg,-0.0681,2号艇の全国勝率,0.0595,2号艇のモーター2連率,0.0537,0.1167,南東 1.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-15.3pt)、1号艇のracer_win_teが有利(+11.0pt) / [2着]3号艇の女子戦勝率が有利(+8.2pt)、3号艇の当地勝率が有利(+6.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.3pt)、2号艇の節間得点が有利(+7.5pt)、天気+11.7pt
113,21,芦屋,2,08:58,0.4735501518023423,4,0.48217523683923963,2,0.19858117826603774,0.32237230371352243,0.16257501117157308,0.5181814039337043,0.25948068666036445,0.38111503377957695,1-4,1-2,0.09403814711297016,0.07698742121956592,0.22833415660055226,0.05799611443247241,0.01619431155472562,False,False,True,False,サンライズＷ,2026-08-20,1号艇の直近1着率,-0.2731,1号艇の年齢,-0.1241,1号艇のdominance,0.1163,6号艇のモーター出走数,-0.0973,1号艇のモーター2連率順位,-0.0744,4号艇のwin_rate_rank_2to6,0.2565,4号艇のclass_rank_2to6,0.2217,3号艇の年齢,0.0657,1号艇のモーター出走数,0.0603,場特性:1x_diff_course4,0.0546,2号艇のwin_rate_rank_2to6,-0.1545,2号艇の全国2連率,-0.1401,2号艇の全国勝率,-0.0785,1号艇vs2号艇のplace_rate差,-0.0497,2号艇の直近平均着順,-0.0495,0.0246,北東 2.3m/s,[逃げ]1号艇の直近1着率が不利(-27.3pt)、1号艇の年齢が不利(-12.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.7pt)、4号艇のclass_rank_2to6が有利(+22.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.5pt)、2号艇の全国2連率が不利(-14.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気+2.5pt
114,20,若松,5,17:10,0.4761843494974409,2,0.5050597082748758,4,0.23639477353246,0.3530690201013883,0.2218697593251857,0.51958472248215,0.25906661388329927,0.4030237308156168,1-2,1-4,0.24050152864223898,0.10565090701741732,0.11256749145914932,0.010647679873176167,0.006816744279384004,True,False,False,False,戦隊,2026-08-20,1号艇の年齢,-0.1283,4号艇のsession_exh_rel_avg,-0.1282,1号艇のsession_exh_rel_avg,-0.0899,1号艇の級別順位,0.065,1号艇の勝率順位,-0.0567,2号艇の当地勝率,0.1164,2号艇のwin_rate_rank_2to6,0.074,2号艇のclass_rank_2to6,0.0684,2号艇の全国勝率,0.0512,2号艇のracer_avgfin_te,0.0405,4号艇のwin_rate_rank_2to6,0.172,4号艇のsession_exh_rel_avg,0.1045,6号艇の平均ST,-0.0924,4号艇のclass_rank_2to6,0.0876,4号艇の枠別勝率,-0.0556,0.0504,東 2.1m/s,[逃げ]1号艇の年齢が不利(-12.8pt)、4号艇のsession_exh_rel_avgが不利(-12.8pt) / [2着]2号艇の当地勝率が有利(+11.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.2pt)、4号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.4pt)、6号艇の直近平均着順が不利(-7.1pt)、天気+5.0pt
115,02,戸田,9,14:48,0.49783594060289316,2,0.43314248597857763,4,0.20071208229027465,0.31555558519956484,0.16370747727155988,0.47014709099729246,0.253565014649199,0.3619330369388831,1-2,1-4,0.21563389692222065,0.08149946593121377,0.09992168827734417,0.06555115677125771,0.03522973826460708,True,True,False,False,戸田特賞,2026-08-20,場特性:in_escape_diff,-0.1487,1号艇の級別順位,0.0823,1号艇vs4号艇の枠別平均ST差,-0.0749,4号艇のモーター2連率,-0.0744,1号艇の節間得点,-0.0732,2号艇の当地勝率,0.0981,2号艇のwin_rate_rank_2to6,0.0666,3号艇の全国勝率,-0.0542,2号艇のモーター2連率,-0.0516,3号艇の直近平均着順,0.0498,4号艇のモーター2連率,0.1039,4号艇のwin_rate_rank_2to6,-0.097,4号艇のclass_rank_2to6,0.0854,4号艇のcumulative_diff_rank_2to6,0.0502,1号艇vs5号艇の枠別勝率差,0.0478,0.0164,南 1.5m/s,[逃げ]場特性:in_escape_diffが不利(-14.9pt)、1号艇の級別順位が有利(+8.2pt) / [2着]2号艇の当地勝率が有利(+9.8pt)、2号艇のwin_rate_rank_2to6が有利(+6.7pt) / [候補2]4号艇のモーター2連率が有利(+10.4pt)、4号艇のwin_rate_rank_2to6が不利(-9.7pt)、天気+1.6pt
116,09,津,2,11:00,0.4699638336398553,4,0.3323263846983632,2,0.31003585064795325,0.30188701870882184,0.1472861097281554,0.49507612561816106,0.24853050123315795,0.35984375078162356,1-4,1-2,0.14570563693630573,0.060815805634592955,0.1561813817725161,0.03804185927444106,0.06921914476974429,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.1423,2号艇のモーター出走数,-0.0766,ST差分(4-3),-0.0743,1号艇vs2号艇のcumulative差,0.0737,1号艇vs4号艇の枠別平均ST差,-0.0686,4号艇のclass_rank_2to6,0.106,4号艇のwin_rate_rank_2to6,0.0742,6号艇のモーター出走数,0.0674,4号艇の節間得点,-0.0584,1号艇vs6号艇のcumulative差,-0.0394,2号艇の節間得点,-0.065,2号艇のsession_exh_rel_avg,-0.0588,3号艇の全国勝率,-0.0562,1号艇の年齢,0.0465,場特性:1x_diff_course2,0.041,-0.0237,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-14.2pt)、2号艇のモーター出走数が不利(-7.7pt) / [2着]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]2号艇の節間得点が不利(-6.5pt)、2号艇のsession_exh_rel_avgが不利(-5.9pt)、天気-2.4pt
117,05,多摩川,5,13:33,0.6453671175780478,5,0.29972217416514624,3,0.23989946416967445,0.348254061314887,0.23978709559530992,0.29983454273951077,0.24804586544452573,0.33372820574227413,1-5,1-3,0.08049813021383757,0.15482322569970094,0.15475070671675695,0.19343083561518604,0.06186422414092595,True,True,False,False,一般,2026-08-20,1号艇のdominance,0.1941,5号艇の節間得点,-0.1187,1号艇のsession_exh_rel_avg,-0.0897,1号艇vs5号艇のcumulative差,-0.0882,1号艇の勝率順位,0.084,5号艇のwin_rate_rank_2to6,0.2366,5号艇のsession_exh_rel_avg,-0.1669,5号艇のclass_rank_2to6,0.1399,5号艇の節間得点,0.0839,mean_234_全国勝率,0.0737,3号艇のwin_rate_rank_2to6,-0.1012,3号艇の全国勝率,-0.0836,3号艇のcumulative_diff_rank_2to6,-0.0678,3号艇の節間得点,-0.0487,場特性:1x_diff_course3,-0.0374,0.0153,南 2.0m/s,[逃げ]1号艇のdominanceが有利(+19.4pt)、5号艇の節間得点が不利(-11.9pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.7pt)、5号艇のsession_exh_rel_avgが不利(-16.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇の全国勝率が不利(-8.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+1.5pt
118,23,唐津,8,12:00,0.3470058102044184,2,0.6487643861217316,3,0.13267844280936586,0.2711652019816682,0.08322633272987201,0.6982164962012255,0.2440834995918011,0.39928059024753537,1-2,1-3,0.2251250114379436,0.04604019054372459,0.028880021019271743,0.020109808636907877,0.026850775981175815,True,True,False,False,８っぴータイ,2026-08-20,1号艇のdominance,-0.3583,1号艇のvs_max234_diff,-0.1612,1号艇の年齢,-0.1097,1号艇の全国勝率,-0.0867,1号艇の勝率順位,-0.0697,2号艇のwin_rate_rank_2to6,0.2254,2号艇の当地勝率,0.113,2号艇のclass_rank_2to6,0.1117,2号艇の全国勝率,0.0628,3号艇の全国勝率,-0.0579,3号艇のwin_rate_rank_2to6,-0.1398,1号艇のvs_max234_diff,-0.0791,3号艇のモーター2連率,-0.054,3号艇の年齢,-0.0486,1号艇vs2号艇のplace_rate差,0.0456,0.0805,北 2.6m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のvs_max234_diffが不利(-16.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇の当地勝率が有利(+11.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.0pt)、1号艇のvs_max234_diffが不利(-7.9pt)、天気+8.0pt
119,16,児島,3,11:39,0.37049804287947974,3,0.5030504198999135,6,0.26306425562205826,0.2838439879021382,0.13925993061251768,0.6268547449094541,0.23641027503009973,0.38674721500433296,1-3,1-6,0.051595531743469945,0.18637919604261843,0.01779382213713913,0.01726470454726438,0.09746479185951976,True,True,False,False,予選,2026-08-20,1号艇のdominance,-0.3404,1号艇のracer_win_te,-0.1363,1号艇の節間得点,0.094,1号艇のsession_exh_rel_avg,-0.0834,1号艇の全国勝率,-0.0814,2号艇の女子戦比率,0.2468,3号艇のモーター2連率,0.0653,6号艇の直近1着率,0.0611,3号艇のwin_rate_rank_2to6,0.0606,3号艇のsession_exh_rel_avg,-0.0428,6号艇のwin_rate_rank_2to6,0.3638,6号艇のsession_exh_rel_last,0.2565,win_rate_range_1to6,-0.1912,6号艇のsession_exh_rel_avg,0.1895,6号艇のclass_rank_2to6,0.1454,0.0217,南東 2.8m/s,[逃げ]1号艇のdominanceが不利(-34.0pt)、1号艇のracer_win_teが不利(-13.6pt) / [2着]2号艇の女子戦比率が有利(+24.7pt)、3号艇のモーター2連率が有利(+6.5pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+36.4pt)、6号艇のsession_exh_rel_lastが有利(+25.7pt) / [除外]4号艇のracer_avgfin_teが不利(-7.4pt)、5号艇のracer_win_teが不利(-7.0pt)、天気+2.2pt
120,19,下関,6,17:48,0.3963794819972791,2,0.5545206631571868,3,0.15070558811254364,0.27953721616917876,0.13741135515070096,0.5678148961190295,0.23344331094254522,0.36602052015413394,1-2,1-3,0.21980061321903344,0.05973660295014536,0.054467041775179,0.04377987690425958,0.018595344195404522,True,False,False,False,予選,2026-08-20,1号艇の年齢,-0.208,1号艇のdominance,-0.1505,1号艇の平均ST,-0.1296,1号艇のsession_exh_rel_avg,0.1292,3号艇のsession_exh_rel_avg,-0.088,2号艇のclass_rank_2to6,0.1069,2号艇のsession_exh_rel_avg,0.0775,2号艇のモーター2連率,0.077,2号艇の全国勝率,0.0569,2号艇の節間得点,0.0437,3号艇のwin_rate_rank_2to6,-0.1426,3号艇のsession_exh_rel_avg,0.1157,3号艇の全国勝率,-0.0745,3号艇のcumulative_diff_rank_2to6,-0.0558,3号艇のsession_exh_rel_last,0.0527,0.046,東 3.2m/s,[逃げ]1号艇の年齢が不利(-20.8pt)、1号艇のdominanceが不利(-15.1pt) / [2着]2号艇のclass_rank_2to6が有利(+10.7pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.3pt)、3号艇のsession_exh_rel_avgが有利(+11.6pt)、天気+4.6pt
121,19,下関,8,18:48,0.38644493112530953,4,0.4548802087821876,3,0.2795003134452976,0.28379763033196936,0.1501066612447386,0.5842738609827466,0.23267773262200878,0.37394049952720254,1-4,1-3,0.058007958366173173,0.10801147937887044,0.1757861509530989,0.03595254932914248,0.008686790578690286,True,False,False,False,予選,2026-08-20,4号艇のsession_exh_rel_avg,-0.2326,場特性:in_escape_diff,0.0953,1号艇のdominance,-0.0937,1号艇のsession_exh_rel_avg,-0.0792,4号艇のモーター2連率,-0.0643,4号艇のwin_rate_rank_2to6,0.2578,4号艇のclass_rank_2to6,0.2226,4号艇のsession_exh_rel_avg,0.1154,4号艇の全国勝率,0.089,win_rate_gap_top2_2to6,0.0728,3号艇のwin_rate_rank_2to6,-0.0897,2号艇の直近平均着順,0.0808,2号艇の全国勝率,0.0524,3号艇の全国勝率,0.0489,3号艇のcumulative_diff_rank_2to6,-0.0437,0.0193,東 2.6m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-23.3pt)、場特性:in_escape_diffが有利(+9.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.8pt)、4号艇のclass_rank_2to6が有利(+22.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.0pt)、2号艇の直近平均着順が有利(+8.1pt) / [除外]6号艇のvs_avg456_diffが不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-7.7pt)、天気+1.9pt
122,11,琵琶湖,8,14:07,0.5148021861255789,2,0.3579945180182079,3,0.2233248002358208,0.29926445587420514,0.19148051897137514,0.3898387992826536,0.23050047988963035,0.3264367588967397,1-2,1-3,0.1842963604967464,0.11496809537745875,0.07728985184045604,0.039673290561781066,0.0985745897669243,True,True,False,False,一般,2026-08-20,1号艇のdominance,-0.2589,1号艇のracer_win_te,-0.1084,風速区分,0.0733,場特性:in_escape_diff,-0.0713,1号艇のvs_max234_diff,0.0688,2号艇のsession_exh_rel_avg,-0.1085,6号艇のモーター出走数,0.0547,win_rate_gap_top2_2to6,-0.0381,second_best_win_rate,-0.0363,4号艇のモーター出走数,0.0345,3号艇のwin_rate_rank_2to6,-0.0924,6号艇のracer_2nd_te,-0.0783,3号艇のsession_exh_rel_last,-0.0671,1号艇vs3号艇のcumulative差,0.0598,1号艇vs6号艇のcumulative差,-0.059,0.0713,北東 1.1m/s,[逃げ]1号艇のdominanceが不利(-25.9pt)、1号艇のracer_win_teが不利(-10.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.8pt)、6号艇のモーター出走数が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.2pt)、6号艇のracer_2nd_teが不利(-7.8pt) / [除外]win_rate_range_1to6が不利(-5.3pt)、天気+7.1pt
123,02,戸田,10,15:21,0.6129571307018136,3,0.27332200735961265,5,0.26054299005312,0.3272363569962397,0.2465250309531714,0.2873399664595612,0.23043001335123847,0.31526743983523614,1-3,1-5,0.15110927561923174,0.16753467338880815,0.09213317494885438,0.1597016836074316,0.04247832770437421,True,False,False,False,戸田特賞,2026-08-20,1号艇のdominance,0.1597,場特性:in_escape_diff,-0.159,レース時間帯,0.099,1号艇の勝率順位,0.0817,1号艇のvs_max234_diff,0.0701,3号艇のモーター2連率,0.1077,3号艇のwin_rate_rank_2to6,-0.0982,3号艇のracer_2nd_te,-0.0538,3号艇のcumulative_diff_rank_2to6,0.0501,3号艇の全国勝率,-0.045,5号艇のwin_rate_rank_2to6,0.1868,5号艇のclass_rank_2to6,0.1512,1号艇のモーター2連率,-0.0494,5号艇の枠別勝率,0.0487,5号艇のracer_avgfin_te,0.0466,0.0941,南 1.3m/s,[逃げ]1号艇のdominanceが有利(+16.0pt)、場特性:in_escape_diffが不利(-15.9pt) / [2着]3号艇のモーター2連率が有利(+10.8pt)、3号艇のwin_rate_rank_2to6が不利(-9.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.7pt)、5号艇のclass_rank_2to6が有利(+15.1pt)、天気+9.4pt
124,05,多摩川,9,15:40,0.3825762643036915,3,0.44473592003719853,2,0.31636966780608344,0.29118093253774796,0.17620237796924565,0.5849032098740363,0.22961280525880354,0.37929761573863446,1-3,1-2,0.12103552564825126,0.17014540688949667,0.06741084752490108,0.01554901927180147,0.008435460693618063,True,False,False,False,静波まつり選,2026-08-20,1号艇のdominance,-0.1572,5号艇の枠別出走数,-0.1461,1号艇の全国勝率,-0.0814,1号艇の節間得点,0.0703,5号艇の年齢,-0.0666,3号艇のwin_rate_rank_2to6,0.1366,3号艇の一般戦2連率,0.0953,2号艇の枠別平均ST,0.0401,3号艇のモーター2連率,0.0382,3号艇のclass_rank_2to6,0.0376,2号艇のsession_exh_rel_avg,0.0841,2号艇のwin_rate_rank_2to6,0.0703,2号艇のモーター2連率,-0.0432,2号艇のclass_rank_2to6,-0.0404,2号艇のsession_rank_diff_delta,-0.031,-0.0074,南 1.5m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、5号艇の枠別出走数が不利(-14.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+13.7pt)、3号艇の一般戦2連率が有利(+9.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気-0.7pt
