rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
99,17,宮島,9,15:19,0.4232265075552439,3,0.6021834031019382,4,0.1468692138364871,0.31701892304196566,0.1463529085269873,0.602699708411438,0.26134295330762386,0.40272315865280733,1-3,1-4,0.061940430346428904,0.25485997860256493,0.06215894443940074,0.03790468103043755,0.006362464464883016,True,False,False,False,予選,2026-09-04,1号艇のracer_win_te,-0.2661,1号艇のsession_exh_rel_avg,-0.0974,1号艇の級別順位,0.0815,3号艇の枠別出走数,-0.0738,風速区分,0.0726,3号艇のwin_rate_rank_2to6,0.2245,3号艇のsession_exh_rel_avg,0.0765,3号艇の女子戦勝率,0.0761,3号艇のracer_avgfin_te,-0.0642,3号艇の当地勝率,-0.0514,4号艇のwin_rate_rank_2to6,-0.0894,4号艇のclass_rank_2to6,-0.087,3号艇の女子戦2連率,-0.0755,4号艇の節間得点,-0.0663,4号艇のsession_exh_rel_avg,0.0625,0.0851,東 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-26.6pt)、1号艇のsession_exh_rel_avgが不利(-9.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+22.5pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-8.9pt)、4号艇のclass_rank_2to6が不利(-8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.0pt)、2号艇のwin_rate_rank_2to6が不利(-6.9pt)、天気+8.5pt
100,18,徳山,7,11:32,0.6001486652239518,3,0.3226986156658244,4,0.31904043339666127,0.3851388337169389,0.2739053585291562,0.3678336905333295,0.25854892531765183,0.379947290761856,1-3,1-4,0.16438393531896106,0.19366714346146155,0.19147169025547736,0.036775401345835484,0.013850498195808376,True,True,False,False,一般,2026-09-04,1号艇のsession_exh_rel_avg,-0.1959,場特性:in_escape_diff,0.179,1号艇のdominance,0.1427,1号艇の勝率順位,0.0853,1号艇のvs_max234_diff,0.0808,3号艇のsession_exh_rel_avg,0.0854,6号艇の枠別出走数,-0.0596,3号艇のwin_rate_rank_2to6,-0.0501,3号艇の全国勝率,-0.044,3号艇の一般戦勝率,-0.0415,4号艇のwin_rate_rank_2to6,0.1769,4号艇のsession_exh_rel_avg,0.0946,4号艇のclass_rank_2to6,-0.0897,4号艇の節間得点,-0.069,2号艇の節間得点,0.0318,0.083,北東 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.6pt)、場特性:in_escape_diffが有利(+17.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.5pt)、6号艇の枠別出走数が不利(-6.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.7pt)、4号艇のsession_exh_rel_avgが有利(+9.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-6.0pt)、天気+8.3pt
101,11,琵琶湖,1,10:33,0.5602784832361162,3,0.3613766377109886,5,0.2583376310717328,0.34721257055336197,0.22247940537236144,0.39723486341035996,0.25451539507193666,0.3622192584104613,1-3,1-5,0.08409091450888317,0.20247155445368015,0.1246504237932997,0.14474101609968182,0.0043245712497713825,False,False,True,False,予選,2026-09-04,2号艇の平均ST,-0.097,1号艇のdominance,0.09,2号艇の全国2連率,-0.0807,1号艇の級別順位,0.0741,1号艇のモーター2連率順位,0.0706,3号艇のwin_rate_rank_2to6,0.0943,3号艇のracer_avgfin_te,-0.0603,3号艇の全国勝率,-0.0499,3号艇のracer_2nd_te,-0.0491,3号艇の当地勝率,-0.0435,5号艇のwin_rate_rank_2to6,0.2174,3号艇の枠別平均ST,0.0946,mean_234_全国勝率,0.0821,5号艇のclass_rank_2to6,-0.0695,2号艇の直近複勝率,-0.0684,0.0432,南 0.9m/s,[逃げ]2号艇の平均STが不利(-9.7pt)、1号艇のdominanceが有利(+9.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.4pt)、3号艇のracer_avgfin_teが不利(-6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+21.7pt)、3号艇の枠別平均STが有利(+9.5pt) / [除外]6号艇の直近平均着順が不利(-21.9pt)、6号艇の全国勝率が不利(-17.8pt)、天気+4.3pt
102,20,若松,7,18:17,0.6034329278288113,4,0.3020602911421775,3,0.26355807973400697,0.3413127495715784,0.212884487695942,0.35273388318024235,0.25412052176761185,0.34473908965417754,1-4,1-3,0.12846150969969886,0.1590396237068311,0.1822731258647473,0.1185947527018545,0.015063918103642378,True,False,False,False,一般戦,2026-09-04,1号艇の年齢,-0.0831,1号艇の勝率順位,-0.0789,ST差分(4-3),-0.0689,1号艇の節間得点,0.0632,1号艇のモーター2連率順位,-0.0573,4号艇のwin_rate_rank_2to6,0.1994,4号艇のclass_rank_2to6,0.1824,1号艇vs4号艇のcumulative差,-0.1091,4号艇の年齢,-0.0898,4号艇のcumulative_diff_rank_2to6,-0.0785,3号艇のsession_exh_rel_avg,-0.1351,3号艇の年齢,-0.0928,3号艇のwin_rate_rank_2to6,-0.091,3号艇の当地勝率,-0.0657,3号艇のcumulative_diff_rank_2to6,0.0399,-0.0298,東 5.4m/s,[逃げ]1号艇の年齢が不利(-8.3pt)、1号艇の勝率順位が不利(-7.9pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.9pt)、4号艇のclass_rank_2to6が有利(+18.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇の年齢が不利(-9.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-9.9pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-3.0pt
103,07,蒲郡,3,16:13,0.6706379152548967,2,0.2685052270284367,4,0.2660305595071526,0.3584799655113641,0.25050180963198926,0.28403397690360005,0.25072010941847234,0.33614616892903487,1-2,1-4,0.18006978568939352,0.12363256168363096,0.17841017982197055,0.16799601137917627,0.020529386674009078,True,False,False,False,予選,2026-09-04,1号艇のvs_max234_diff,0.1214,風向(度),-0.1043,1号艇の級別順位,-0.1016,1号艇の女子戦勝率,0.0832,風速区分,0.0653,2号艇のwin_rate_rank_2to6,-0.1306,2号艇のclass_rank_2to6,0.0911,2号艇の全国勝率,-0.0737,3号艇のracer_win_te,0.0541,2号艇のモーター2連率,-0.0448,4号艇のwin_rate_rank_2to6,0.1119,4号艇のclass_rank_2to6,-0.1059,4号艇の枠別平均ST,0.0852,1号艇vs3号艇のplace_rate差,0.0746,場特性:1x_diff_course4,0.0691,-0.0428,北 1.5m/s,[逃げ]1号艇のvs_max234_diffが有利(+12.1pt)、風向(度)が不利(-10.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のclass_rank_2to6が有利(+9.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.2pt)、4号艇のclass_rank_2to6が不利(-10.6pt)、天気-4.3pt
104,18,徳山,6,10:59,0.46963992050162345,2,0.4213934335711259,5,0.24817341892325848,0.3144553233759849,0.17356051059938946,0.49600634189499493,0.24896289159298643,0.3689206289316879,1-2,1-5,0.1979031786422497,0.04253169978806223,0.03114194768882276,0.11655214473373521,0.08151094440011844,False,False,True,False,一般,2026-09-04,1号艇のdominance,-0.2048,場特性:in_escape_diff,0.1732,1号艇vs2号艇のcumulative差,-0.1191,1号艇の級別順位,-0.1087,1号艇の年齢,-0.1027,6号艇のsession_rank_diff_last,-0.0905,2号艇のsession_exh_rel_avg,-0.0792,2号艇の全国勝率,0.0705,場特性:1x_diff_course2,0.0515,枠別勝率の分散(2-6号艇),0.0515,5号艇のwin_rate_rank_2to6,0.1742,1号艇vs2号艇のcumulative差,0.1097,5号艇の節間得点,0.0873,5号艇のsession_rank_diff_last,0.0737,2号艇の節間得点,-0.0588,0.0455,東 3.5m/s,[逃げ]1号艇のdominanceが不利(-20.5pt)、場特性:in_escape_diffが有利(+17.3pt) / [2着]6号艇のsession_rank_diff_lastが不利(-9.1pt)、2号艇のsession_exh_rel_avgが不利(-7.9pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+17.4pt)、1号艇vs2号艇のcumulative差が有利(+11.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気+4.5pt
105,09,津,5,12:44,0.49965317802832176,2,0.4263091345164771,4,0.20890472112292477,0.31738662169785076,0.1822687562573329,0.452945099382069,0.24796702395035009,0.3580541650031162,1-2,1-4,0.2130067138836611,0.06641274042295857,0.10437990781418964,0.09107116331924595,0.02478266189503219,True,True,False,False,予選,2026-09-04,3号艇のsession_exh_rel_avg,-0.1121,1号艇のdominance,0.1094,3号艇のsession_exh_rel_last,-0.0828,1号艇のモーター2連率順位,-0.0811,風速区分,0.0804,2号艇のwin_rate_rank_2to6,-0.1444,3号艇のsession_exh_rel_last,0.0886,2号艇の全国勝率,0.0758,2号艇のsession_avg_finish,-0.0752,2号艇のsession_exh_rel_avg,0.0738,4号艇のwin_rate_rank_2to6,-0.1074,4号艇の全国勝率,0.1016,4号艇のclass_rank_2to6,-0.0747,3号艇の枠別平均ST,0.0555,4号艇のsession_exh_rel_avg,0.0521,0.1122,北東 1.6m/s,[逃げ]3号艇のsession_exh_rel_avgが不利(-11.2pt)、1号艇のdominanceが有利(+10.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.4pt)、3号艇のsession_exh_rel_lastが有利(+8.9pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.7pt)、4号艇の全国勝率が有利(+10.2pt) / [除外]6号艇のsession_avg_finishが不利(-6.1pt)、天気+11.2pt
106,22,福岡,4,13:30,0.4643616357232152,2,0.4896271347222375,5,0.18779246458118648,0.314567673203503,0.18482836132220376,0.49259123798122023,0.24479844012773264,0.3679747426368181,1-2,1-5,0.22736405717408928,0.08582720019161998,0.04259082363718767,0.0872036160294137,0.021375931771376994,True,True,False,False,予選,2026-09-04,1号艇のdominance,-0.2385,1号艇のvs_max234_diff,-0.1313,1号艇の節間得点,0.0965,1号艇の全国勝率,-0.0792,1号艇の級別順位,-0.0757,2号艇のwin_rate_rank_2to6,0.1982,2号艇のsession_exh_rel_avg,-0.0888,2号艇のracer_avgfin_te,0.0633,1号艇vs2号艇のplace_rate差,-0.0516,2号艇の全国勝率,0.0467,5号艇のclass_rank_2to6,0.1629,5号艇のwin_rate_rank_2to6,0.1534,2号艇のracer_2nd_te,-0.1522,5号艇のsession_exh_rel_avg,0.134,1号艇vs5号艇のplace_rate差,-0.0885,-0.0198,東 4.8m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、1号艇のvs_max234_diffが不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、2号艇のsession_exh_rel_avgが不利(-8.9pt) / [候補2]5号艇のclass_rank_2to6が有利(+16.3pt)、5号艇のwin_rate_rank_2to6が有利(+15.3pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-2.0pt
107,24,大村,5,19:30,0.549250358828105,5,0.3726746282044425,4,0.23624717906562442,0.3344505211413425,0.22380740591360368,0.38511440135646324,0.24462751688962642,0.3496496852058787,1-5,1-4,0.07511948550006281,0.12292629800643418,0.1297588478739218,0.2046916732674207,0.016754057249441085,True,False,False,False,一般,2026-09-04,場特性:in_escape_diff,0.1573,1号艇のdominance,-0.156,1号艇のsession_exh_rel_avg,0.1405,5号艇の節間得点,-0.1168,風速区分,-0.1039,5号艇のwin_rate_rank_2to6,0.2707,5号艇のclass_rank_2to6,0.1675,5号艇の節間得点,0.0839,5号艇のracer_avgfin_te,0.0648,5号艇のcumulative_diff_rank_2to6,0.0622,4号艇のwin_rate_rank_2to6,-0.1256,win_rate_gap_top2_2to6,0.0866,4号艇の年齢,0.0737,4号艇のclass_rank_2to6,-0.0729,4号艇の全国勝率,-0.0628,-0.092,東 7.1m/s,[逃げ]場特性:in_escape_diffが有利(+15.7pt)、1号艇のdominanceが不利(-15.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.1pt)、5号艇のclass_rank_2to6が有利(+16.8pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-12.6pt)、win_rate_gap_top2_2to6が有利(+8.7pt) / [除外]6号艇のvs_avg456_diffが不利(-6.7pt)、天気-9.2pt
108,13,尼崎,6,13:00,0.34795244804707165,4,0.4968938513451441,3,0.32290633656592943,0.2852514822931074,0.12104939622119787,0.6987507916898756,0.24381605864976855,0.4093012751121379,1-4,1-3,0.042119433749785745,0.1123560502980268,0.1728954319950806,0.013977231198101119,0.006604298213629663,True,True,False,False,昼どきピンク,2026-09-04,6号艇の枠別出走数,-0.1603,1号艇のdominance,-0.1597,1号艇のsession_exh_rel_avg,-0.0904,1号艇の全国勝率,-0.0674,ST差分(4-3),-0.057,4号艇のwin_rate_rank_2to6,0.2491,4号艇のclass_rank_2to6,0.2376,4号艇の全国勝率,0.0667,4号艇のsession_exh_rel_avg,0.0665,4号艇のcumulative_diff_rank_2to6,0.0546,3号艇の女子戦勝率,0.0895,3号艇のwin_rate_rank_2to6,0.073,4号艇の一般戦2連率,0.0541,6号艇のsession_rank_diff_last,0.0514,3号艇の節間得点,0.0452,0.001,東 2.2m/s,[逃げ]6号艇の枠別出走数が不利(-16.0pt)、1号艇のdominanceが不利(-16.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.9pt)、4号艇のclass_rank_2to6が有利(+23.8pt) / [候補2]3号艇の女子戦勝率が有利(+9.0pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気影響ほぼなし
109,02,戸田,5,12:44,0.3680206811706126,4,0.5672522654968761,2,0.21828769680673826,0.2890949520137135,0.14154950442707204,0.6439904578765423,0.2399894553858223,0.3955636037725621,1-4,1-2,0.08033438686997997,0.052093145038613696,0.20876056514373353,0.018989822969865715,0.007842764575879386,True,True,False,False,ウインウイン,2026-09-04,1号艇のdominance,-0.2237,場特性:in_escape_diff,-0.1547,1号艇のsession_exh_rel_avg,-0.1099,1号艇のvs_max234_diff,-0.1004,5号艇の平均ST,0.0868,4号艇のwin_rate_rank_2to6,0.2314,4号艇のclass_rank_2to6,0.2262,4号艇の全国勝率,0.1549,4号艇のsession_exh_rel_avg,0.0808,win_rate_gap_top2_2to6,0.0555,2号艇のモーター2連率,0.1199,2号艇のclass_rank_2to6,-0.0552,2号艇のsession_exh_rel_avg,-0.0531,2号艇の全国勝率,0.0488,second_best_win_rate,-0.0483,-0.0085,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、場特性:in_escape_diffが不利(-15.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.1pt)、4号艇のclass_rank_2to6が有利(+22.6pt) / [候補2]2号艇のモーター2連率が有利(+12.0pt)、2号艇のclass_rank_2to6が不利(-5.5pt) / [除外]win_rate_range_1to6が不利(-5.9pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気-0.9pt
110,22,福岡,8,15:33,0.5886658077338214,2,0.30954486365277867,5,0.3012033224908826,0.3595265743182246,0.28278326571328394,0.3279649204303773,0.2375248557625239,0.3500580781518704,1-2,1-5,0.18221847719201856,0.16646483952471813,0.04041818904079389,0.1773080971262061,0.02225621691131532,True,False,False,False,予選,2026-09-04,1号艇のsession_exh_rel_avg,-0.1056,1号艇のvs_max234_diff,0.0836,1号艇の級別順位,0.074,1号艇のdominance,0.0695,1号艇の年齢,-0.0572,2号艇のwin_rate_rank_2to6,-0.1087,2号艇のsession_exh_rel_avg,0.0951,2号艇の全国勝率,-0.0623,2号艇のclass_rank_2to6,-0.0539,2号艇のsession_avg_finish,0.0486,5号艇のwin_rate_rank_2to6,0.268,5号艇のclass_rank_2to6,0.1753,5号艇のsession_exh_rel_avg,-0.1565,mean_234_全国勝率,0.0652,5号艇のracer_2nd_te,0.0592,-0.0323,北東 4.7m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-10.6pt)、1号艇のvs_max234_diffが有利(+8.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-10.9pt)、2号艇のsession_exh_rel_avgが有利(+9.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.8pt)、5号艇のclass_rank_2to6が有利(+17.5pt) / [除外]4号艇の年齢が不利(-9.9pt)、天気-3.2pt
111,18,徳山,3,09:36,0.6375173845673705,5,0.2614763970560137,2,0.25607731904908104,0.32994949146444336,0.24595326496856137,0.2716004511365333,0.23256690582396777,0.3124447793660703,1-5,1-2,0.16325374268719423,0.11554120739514726,0.1567994822085627,0.16669574877724916,0.03522720587415443,False,False,True,False,決めトク一般,2026-09-04,場特性:in_escape_diff,0.1918,1号艇のdominance,0.1457,ST差分(4-3),-0.0856,1号艇vs4号艇の枠別平均ST差,-0.0734,1号艇のモーター2連率順位,0.0512,5号艇のclass_rank_2to6,0.1749,5号艇のwin_rate_rank_2to6,0.1483,5号艇のsession_exh_rel_avg,0.1316,場特性:1x_diff_course2,-0.0719,1号艇vs5号艇のlocal_win_rate差,0.0632,2号艇のwin_rate_rank_2to6,-0.1286,5号艇のsession_rank_diff_last,-0.0941,2号艇のsession_exh_rel_avg,0.091,場特性:in_escape_diff,0.0713,2号艇のclass_rank_2to6,-0.0623,0.006,北東 3.8m/s,[逃げ]場特性:in_escape_diffが有利(+19.2pt)、1号艇のdominanceが有利(+14.6pt) / [2着]5号艇のclass_rank_2to6が有利(+17.5pt)、5号艇のwin_rate_rank_2to6が有利(+14.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、5号艇のsession_rank_diff_lastが不利(-9.4pt)、天気+0.6pt
112,06,浜名湖,5,13:22,0.36536100642112923,3,0.47751613995099895,2,0.24848116943949328,0.2652511076179422,0.11199961440456258,0.6139976949859296,0.229601481489631,0.3698750838283384,1-3,1-2,0.09078533014311241,0.17446577747482978,0.03691496582741162,0.04092029183762939,0.022274637054918608,True,True,False,False,一般,2026-09-04,1号艇のracer_win_te,-0.2157,1号艇のdominance,-0.1846,1号艇のsession_exh_rel_avg,-0.1597,1号艇の年齢,-0.1354,1号艇の級別順位,-0.1029,3号艇のsession_exh_rel_avg,0.1304,3号艇のモーター2連率,0.0963,3号艇の女子戦比率,-0.0712,6号艇のracer_2nd_te,-0.0516,場特性:1x_diff_course3,-0.0457,2号艇のwin_rate_rank_2to6,-0.1447,2号艇のsession_exh_rel_avg,-0.0819,1号艇の年齢,0.0603,2号艇の節間得点,-0.0548,1号艇の女子戦勝率,0.0498,0.0174,北 1.5m/s,[逃げ]1号艇のracer_win_teが不利(-21.6pt)、1号艇のdominanceが不利(-18.5pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.0pt)、3号艇のモーター2連率が有利(+9.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.5pt)、2号艇のsession_exh_rel_avgが不利(-8.2pt)、天気+1.7pt
113,10,三国,9,12:25,0.3576461766670509,3,0.4398757088496438,2,0.31969111121643895,0.2716561691197843,0.13163425077762886,0.6279325692884539,0.2287450615703399,0.37853908917038515,1-3,1-2,0.11433630364100034,0.15731986547878393,0.047078486509050735,0.01690789820108786,0.022003618173952615,True,True,False,False,予選特賞,2026-09-04,風速区分,-0.2209,1号艇のsession_exh_rel_avg,-0.114,1号艇の年齢,-0.0936,1号艇のdominance,0.0745,1号艇のsession_avg_finish,-0.0742,3号艇のwin_rate_rank_2to6,0.1961,3号艇のsession_exh_rel_avg,0.0978,3号艇の節間得点,-0.0488,3号艇のcumulative_diff_rank_2to6,-0.0425,3号艇のclass_rank_2to6,0.0415,2号艇のwin_rate_rank_2to6,-0.1203,2号艇のsession_exh_rel_avg,-0.1011,2号艇の全国勝率,-0.0605,6号艇の一般戦勝率,0.0571,2号艇のsession_avg_finish,0.0516,-0.2117,北東 10.4m/s,[逃げ]風速区分が不利(-22.1pt)、1号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.6pt)、3号艇のsession_exh_rel_avgが有利(+9.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.0pt)、2号艇のsession_exh_rel_avgが不利(-10.1pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.4pt)、天気-21.2pt
114,07,蒲郡,5,17:09,0.43864212998134505,2,0.34604238767081286,3,0.27806950324167745,0.2737617691765396,0.14598087884897376,0.47813101206351655,0.2258049887849702,0.3350725420426327,1-2,1-3,0.1517887699917557,0.12197299918478394,0.06403336363486253,0.05295818041152023,0.04788881839249196,True,False,False,False,予選,2026-09-04,1号艇のdominance,-0.2523,1号艇のracer_win_te,-0.1224,1号艇の直近1着率,-0.0937,1号艇の級別順位,-0.0818,4号艇のモーター2連率,-0.0806,2号艇のclass_rank_2to6,0.0721,2号艇の全国勝率,0.0526,2号艇のwin_rate_rank_2to6,0.0519,2号艇のモーター2連率,-0.0483,2号艇の当地勝率,-0.0348,3号艇のモーター2連率,0.0963,3号艇のwin_rate_rank_2to6,-0.0885,3号艇のracer_2nd_te,-0.0549,3号艇の当地勝率,-0.0544,3号艇の全国勝率,-0.0472,0.007,北 3.8m/s,[逃げ]1号艇のdominanceが不利(-25.2pt)、1号艇のracer_win_teが不利(-12.2pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇のモーター2連率が有利(+9.6pt)、3号艇のwin_rate_rank_2to6が不利(-8.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+0.7pt
115,13,尼崎,3,11:30,0.38677573739727944,3,0.3700717406088496,2,0.3625615109286389,0.28336476610517863,0.17306493674012116,0.5595683147973673,0.22451615972073224,0.3662258307128352,1-3,1-2,0.1402299957412961,0.14313477036388253,0.06693731852527388,0.03269853956018815,0.0037751070830181854,True,True,False,False,一般,2026-09-04,1号艇のracer_win_te,-0.1882,1号艇のdominance,-0.1737,1号艇の級別順位,-0.0871,1号艇の節間得点,0.0746,1号艇の全国勝率,-0.0676,3号艇のwin_rate_rank_2to6,0.1623,3号艇のclass_rank_2to6,0.0426,3号艇の節間得点,0.0382,1号艇vs6号艇の枠別勝率差,-0.0298,3号艇のモーター2連率,-0.027,2号艇のsession_exh_rel_avg,0.0828,2号艇のwin_rate_rank_2to6,0.0766,2号艇の全国勝率,0.0478,2号艇のclass_rank_2to6,-0.0459,6号艇の一般戦勝率,-0.0248,0.0556,北東 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-18.8pt)、1号艇のdominanceが不利(-17.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のclass_rank_2to6が有利(+4.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+8.3pt)、2号艇のwin_rate_rank_2to6が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+5.6pt
