rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
106,13,尼崎,9,14:32,0.5577303544968788,2,0.35935781573439995,4,0.2512248330857001,0.34054047717607766,0.18658933059713095,0.4239933182229691,0.2642910135630634,0.36557632949014507,1-2,1-4,0.20042476196077094,0.10406653349927317,0.14011571521530672,0.060426900008864984,0.05269644381266298,True,True,False,False,一般,2026-09-20,ST差分(4-3),-0.0832,5号艇のsession_exh_rel_avg,-0.0768,場特性:in_escape_diff,0.0606,1号艇の勝率順位,-0.0581,1号艇の一般戦勝率,-0.0571,2号艇のsession_exh_rel_avg,-0.0703,2号艇のclass_rank_2to6,-0.0459,6号艇の一般戦勝率,0.042,2号艇の当地勝率,-0.036,2号艇の全国勝率,0.0354,4号艇の節間得点,-0.0888,4号艇のclass_rank_2to6,0.0857,4号艇の年齢,-0.0771,4号艇のwin_rate_rank_2to6,0.0607,4号艇のcumulative_diff_rank_2to6,-0.0591,-0.0656,北 4.3m/s,[逃げ]ST差分(4-3)が不利(-8.3pt)、5号艇のsession_exh_rel_avgが不利(-7.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.0pt)、2号艇のclass_rank_2to6が不利(-4.6pt) / [候補2]4号艇の節間得点が不利(-8.9pt)、4号艇のclass_rank_2to6が有利(+8.6pt)、天気-6.6pt
107,02,戸田,5,12:44,0.48415675514075207,4,0.5142320586398129,3,0.22539734314474003,0.3580965711747047,0.22194676321078508,0.5176826385737678,0.2627225213077773,0.40597239139442365,1-4,1-3,0.10745702469012655,0.10912764627430396,0.24896892490040076,0.018063330221319153,0.0005398188528507551,True,True,False,False,ウインウイン,2026-09-20,場特性:in_escape_diff,-0.2013,3号艇のsession_exh_rel_avg,-0.1393,1号艇の節間得点,0.1147,1号艇のracer_win_te,0.0924,風速区分,0.0859,4号艇のclass_rank_2to6,0.2546,4号艇のwin_rate_rank_2to6,0.2241,4号艇の節間得点,0.1212,4号艇の全国勝率,0.1016,4号艇の年齢,-0.091,3号艇のsession_exh_rel_avg,0.1171,3号艇のsession_exh_rel_last,0.0543,3号艇の全国勝率,-0.0543,3号艇の節間得点,0.05,3号艇のwin_rate_rank_2to6,0.0484,0.0352,北 1.9m/s,[逃げ]場特性:in_escape_diffが不利(-20.1pt)、3号艇のsession_exh_rel_avgが不利(-13.9pt) / [2着]4号艇のclass_rank_2to6が有利(+25.5pt)、4号艇のwin_rate_rank_2to6が有利(+22.4pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+11.7pt)、3号艇のsession_exh_rel_lastが有利(+5.4pt) / [除外]6号艇の直近平均着順が不利(-26.3pt)、6号艇のvs_avg456_diffが不利(-13.9pt)、天気+3.5pt
108,15,丸亀,5,17:09,0.5660176853577106,3,0.3186985849258724,6,0.2584930581176179,0.32670067780329026,0.17603757377873086,0.4011540692647594,0.2576867641964606,0.349036695241731,1-3,1-6,0.09964038004622444,0.18038903536652004,0.0649518270522957,0.07472480889022096,0.14631164243677025,True,False,False,False,一般,2026-09-20,1号艇のdominance,-0.219,1号艇のsession_exh_rel_avg,-0.114,5号艇の節間得点,-0.0974,1号艇の節間得点,0.0891,風速区分,0.0691,風向(度),0.0504,2号艇のsession_rank_diff_last,0.0465,3号艇の節間得点,0.0434,1号艇vs4号艇のlocal_win_rate差,-0.0426,3号艇のracer_avgfin_te,0.0355,6号艇のwin_rate_rank_2to6,0.3979,6号艇のclass_rank_2to6,0.2317,6号艇のsession_exh_rel_avg,0.1454,6号艇のsession_exh_rel_last,0.1099,6号艇のvs_avg456_diff,0.1027,0.1308,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のsession_exh_rel_avgが不利(-11.4pt) / [2着]風向(度)が有利(+5.0pt)、2号艇のsession_rank_diff_lastが有利(+4.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+39.8pt)、6号艇のclass_rank_2to6が有利(+23.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+13.1pt
109,05,多摩川,8,14:02,0.5574105264388689,4,0.3627709649280654,3,0.2552505131603623,0.3444916774517984,0.23509593720766114,0.3829255408807665,0.24730536492687458,0.3560218364804888,1-4,1-3,0.13104495012256168,0.14227932291450898,0.20221235453728936,0.06207010973813636,0.019803792241146596,True,True,False,False,一般,2026-09-20,1号艇の年齢,-0.0988,4号艇のracer_win_te,-0.0809,1号艇の級別順位,0.0718,1号艇の全国勝率,0.07,1号艇の女子戦勝率,0.0697,4号艇の全国勝率,0.192,4号艇のwin_rate_rank_2to6,0.169,4号艇の当地勝率,0.1492,4号艇のsession_exh_rel_avg,0.1346,4号艇のracer_win_te,0.1102,3号艇の当地勝率,0.0952,3号艇の一般戦2連率,0.0944,3号艇のsession_exh_rel_avg,0.0669,3号艇のwin_rate_rank_2to6,-0.0661,3号艇のcumulative_diff_rank_2to6,-0.0633,0.031,北 1.7m/s,[逃げ]1号艇の年齢が不利(-9.9pt)、4号艇のracer_win_teが不利(-8.1pt) / [2着]4号艇の全国勝率が有利(+19.2pt)、4号艇のwin_rate_rank_2to6が有利(+16.9pt) / [候補2]3号艇の当地勝率が有利(+9.5pt)、3号艇の一般戦2連率が有利(+9.4pt) / [除外]4号艇のracer_avgfin_teが不利(-7.9pt)、天気+3.1pt
110,16,児島,10,15:39,0.4392388704600172,2,0.34290460468457695,4,0.3275135475864446,0.2944737119394153,0.16195264349201666,0.5084655087790049,0.23724475663442138,0.35867125099129216,1-2,1-4,0.1506170312371923,0.06939899697925354,0.14385668070222302,0.07113589619544725,0.004230265141364548,True,False,False,False,予選特賞,2026-09-20,1号艇のsession_exh_rel_avg,0.1253,1号艇の級別順位,-0.1031,1号艇vs4号艇のcumulative差,-0.0766,4号艇のsession_exh_rel_avg,-0.073,6号艇の枠別出走数,-0.0729,2号艇のsession_exh_rel_avg,-0.1469,2号艇のwin_rate_rank_2to6,0.0684,2号艇の全国勝率,0.0462,3号艇のracer_2nd_te,0.0455,2号艇のcumulative_diff_rank_2to6,-0.0434,2号艇のsession_exh_rel_delta,0.1055,4号艇のsession_exh_rel_avg,0.0944,4号艇のwin_rate_rank_2to6,-0.083,4号艇の節間得点,0.0713,場特性:1x_diff_course4,0.0498,0.0254,北 4.8m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+12.5pt)、1号艇の級別順位が不利(-10.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.7pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]2号艇のsession_exh_rel_deltaが有利(+10.6pt)、4号艇のsession_exh_rel_avgが有利(+9.4pt) / [除外]6号艇の全国勝率が不利(-13.9pt)、6号艇のwin_rate_rank_2to6が不利(-10.8pt)、天気+2.5pt
111,24,大村,9,21:25,0.4652133323713208,2,0.40217936288975054,3,0.2333867025069159,0.29567380722531195,0.1670988300416364,0.46846723535503,0.23638571051174478,0.3475118356642274,1-2,1-3,0.18709920162091556,0.10857460560439643,0.07773660355901864,0.052416135516044904,0.0393867982023283,False,False,False,False,一般特選,2026-09-20,1号艇のsession_exh_rel_avg,-0.1993,場特性:in_escape_diff,0.1597,1号艇のdominance,-0.1352,風速区分,-0.0965,1号艇の級別順位,-0.0783,2号艇のwin_rate_rank_2to6,-0.1284,2号艇の全国勝率,0.0555,4号艇のモーター出走数,-0.054,場特性:1x_diff_course2,0.0379,場特性:in_escape_diff,0.0327,3号艇のwin_rate_rank_2to6,-0.1078,1号艇の体重,0.0675,場特性:1x_diff_course3,0.062,3号艇のcumulative_diff_rank_2to6,-0.0518,風向(度),0.0454,-0.0857,北 7.1m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-19.9pt)、場特性:in_escape_diffが有利(+16.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、1号艇の体重が有利(+6.8pt)、天気-8.6pt
112,17,宮島,8,14:12,0.40065325221318754,3,0.41729411703342995,4,0.3469419936033601,0.30619368318538737,0.2013903085820461,0.562845802054744,0.23219635477429326,0.38318931884619434,1-3,1-4,0.08068768209761418,0.1671902451188742,0.13900343806651314,0.010126480092752644,0.0036454141136130903,True,True,False,False,予選,2026-09-20,1号艇のracer_win_te,-0.2689,3号艇の女子戦勝率,0.1651,2号艇の平均ST,-0.101,1号艇の平均ST,0.0876,1号艇の級別順位,0.0791,3号艇の女子戦勝率,0.1114,3号艇の全国勝率,-0.0637,3号艇のwin_rate_rank_2to6,0.0591,2号艇のracer_avgfin_te,0.0542,6号艇の女子戦2連率,0.0416,4号艇のwin_rate_rank_2to6,0.2044,4号艇のsession_exh_rel_avg,0.0956,1号艇の平均ST,0.0917,second_best_win_rate,0.0534,4号艇のcumulative_diff_rank_2to6,0.0527,0.0927,北 3.5m/s,[逃げ]1号艇のracer_win_teが不利(-26.9pt)、3号艇の女子戦勝率が有利(+16.5pt) / [2着]3号艇の女子戦勝率が有利(+11.1pt)、3号艇の全国勝率が不利(-6.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.4pt)、4号艇のsession_exh_rel_avgが有利(+9.6pt) / [除外]5号艇の直近平均着順が不利(-17.9pt)、6号艇の全国勝率が不利(-12.7pt)、天気+9.3pt
113,03,江戸川,9,14:52,0.37183521151774596,3,0.3770451042803047,2,0.34231838173676715,0.267484673981301,0.12209286108661331,0.5972706249304586,0.22829511100946456,0.36642045926604827,1-3,1-2,0.12728602787950333,0.14019864610179766,0.04469109230527125,0.01426101763383787,0.045398424826947635,True,True,False,False,予選特賞,2026-09-20,場特性:in_escape_diff,-0.1511,1号艇の年齢,-0.086,1号艇vs3号艇のcumulative差,-0.0831,1号艇の級別順位,0.0782,1号艇のdominance,0.0761,3号艇の当地勝率,0.0888,3号艇の節間得点,0.0747,3号艇のモーター2連率,0.0706,3号艇のwin_rate_rank_2to6,0.0641,3号艇のcumulative_diff_rank_2to6,0.0422,2号艇のwin_rate_rank_2to6,0.1675,2号艇のsession_exh_rel_avg,-0.1023,2号艇の節間得点,0.0497,2号艇の全国勝率,0.0436,2号艇のracer_2nd_te,0.0421,-0.0219,北東 2.5m/s,[逃げ]場特性:in_escape_diffが不利(-15.1pt)、1号艇の年齢が不利(-8.6pt) / [2着]3号艇の当地勝率が有利(+8.9pt)、3号艇の節間得点が有利(+7.5pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.7pt)、2号艇のsession_exh_rel_avgが不利(-10.2pt)、天気-2.2pt
114,01,桐生,12,20:45,0.42612173516893503,2,0.39146687676334446,3,0.3253645600346641,0.30545745567200816,0.21458498870436593,0.5022464480936426,0.2268015540619575,0.36449415339849844,1-2,1-3,0.16681254478756,0.1386449108844482,0.09143932772791073,0.021068637283343978,0.008156306945393058,False,False,False,False,桐生ＤＲ戦女,2026-09-20,1号艇の女子戦比率,-0.2252,場特性:in_escape_diff,-0.0904,race_no,0.0856,6号艇のモーター出走数,-0.0833,1号艇の級別順位,0.0819,2号艇のsession_exh_rel_avg,0.0832,2号艇のclass_rank_2to6,0.0662,2号艇の全国勝率,0.063,3号艇の一般戦勝率,0.0591,2号艇のracer_2nd_te,0.0541,3号艇のwin_rate_rank_2to6,0.0775,4号艇のモーター出走数,-0.0723,6号艇のモーター出走数,0.069,3号艇の女子戦比率,-0.0472,3号艇のcumulative_diff_rank_2to6,0.0385,0.0591,西 1.2m/s,[逃げ]1号艇の女子戦比率が不利(-22.5pt)、場特性:in_escape_diffが不利(-9.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.3pt)、2号艇のclass_rank_2to6が有利(+6.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+7.8pt)、4号艇のモーター出走数が不利(-7.2pt) / [除外]6号艇の女子戦2連率が不利(-7.9pt)、6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+5.9pt
115,15,丸亀,4,16:42,0.5269136673961866,2,0.31453681487961266,4,0.3112359795677172,0.32972823807900264,0.26502907277218807,0.36074372167514185,0.22486315503314025,0.3390328831578444,1-2,1-4,0.16573374665933213,0.13964744070100443,0.16399449141967049,0.01596419061442593,0.04157380487192598,True,False,False,False,一般,2026-09-20,1号艇のdominance,-0.1756,1号艇のsession_exh_rel_avg,0.1722,1号艇のracer_win_te,-0.1661,1号艇の級別順位,-0.0921,1号艇の年齢,0.0808,2号艇のwin_rate_rank_2to6,-0.1096,6号艇のsession_exh_rel_last,-0.0454,2号艇のsession_exh_rel_avg,0.0452,2号艇のモーター2連率,-0.0387,2号艇の全国勝率,0.0383,4号艇のwin_rate_rank_2to6,0.2424,4号艇のclass_rank_2to6,0.1895,4号艇の当地勝率,0.1368,6号艇の節間得点,-0.0979,4号艇のモーター2連率,-0.0769,0.0856,北 2.8m/s,[逃げ]1号艇のdominanceが不利(-17.6pt)、1号艇のsession_exh_rel_avgが有利(+17.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.0pt)、6号艇のsession_exh_rel_lastが不利(-4.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+24.2pt)、4号艇のclass_rank_2to6が有利(+18.9pt) / [除外]4号艇の当地2連率が不利(-11.4pt)、天気+8.6pt
116,02,戸田,1,10:47,0.42045881775325034,3,0.4222230002466282,2,0.28368364392009343,0.2968046730505042,0.204358923169279,0.5015477209974426,0.22401905299905103,0.3582275874345857,1-3,1-2,0.11927728953857653,0.1775273835119276,0.08592451123308237,0.036677333946954944,0.001052291691053098,False,False,True,False,予選,2026-09-20,1号艇のracer_win_te,-0.253,場特性:in_escape_diff,-0.1519,1号艇の年齢,0.1283,1号艇のsession_exh_rel_avg,0.1143,4号艇のモーター2連率,-0.1079,3号艇のsession_exh_rel_avg,0.1092,3号艇の全国勝率,-0.0702,3号艇のwin_rate_rank_2to6,0.0474,1号艇のframe_dominance,0.037,3号艇の当地勝率,-0.0357,2号艇の全国勝率,-0.0901,2号艇のsession_exh_rel_avg,0.0648,second_best_win_rate,0.0604,全艇平均勝率,0.056,2号艇のsession_avg_finish,-0.0535,-0.0195,北 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-25.3pt)、場特性:in_escape_diffが不利(-15.2pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.9pt)、3号艇の全国勝率が不利(-7.0pt) / [候補2]2号艇の全国勝率が不利(-9.0pt)、2号艇のsession_exh_rel_avgが有利(+6.5pt) / [除外]6号艇の直近平均着順が不利(-25.8pt)、6号艇の全国勝率が不利(-17.4pt)、天気-2.0pt
117,12,住之江,6,17:27,0.5134766544636555,2,0.33912842871644955,4,0.25669953700501624,0.30594375047454386,0.22521717279069386,0.3706107929307719,0.22325920665671395,0.3253438632114123,1-2,1-4,0.1741345310108388,0.11564376041232852,0.13180921946370508,0.09020836753666298,0.0016807649814583525,True,False,False,False,予選特別Ｂ戦,2026-09-20,1号艇の級別順位,-0.1018,ST差分(4-3),-0.1007,1号艇の勝率順位,-0.0869,1号艇のlocal_win_rate順位,-0.0636,1号艇のモーター2連率順位,-0.0539,2号艇のモーター2連率,0.0696,1号艇vs6号艇の枠別平均ST差,0.0659,2号艇のsession_exh_rel_avg,0.0632,2号艇のcumulative_diff_rank_2to6,-0.0435,2号艇の全国勝率,-0.0423,6号艇の平均ST,-0.1077,4号艇のclass_rank_2to6,0.0897,4号艇の年齢,-0.0765,4号艇のwin_rate_rank_2to6,0.0747,4号艇のsession_exh_rel_avg,0.0591,0.0319,北 2.7m/s,[逃げ]1号艇の級別順位が不利(-10.2pt)、ST差分(4-3)が不利(-10.1pt) / [2着]2号艇のモーター2連率が有利(+7.0pt)、1号艇vs6号艇の枠別平均ST差が有利(+6.6pt) / [候補2]6号艇の平均STが不利(-10.8pt)、4号艇のclass_rank_2to6が有利(+9.0pt) / [除外]6号艇のvs_avg456_diffが不利(-11.9pt)、6号艇の直近平均着順が不利(-11.1pt)、天気+3.2pt
118,23,唐津,9,12:47,0.6004949134811648,2,0.2569233532888219,4,0.23401493461268452,0.29480594471800625,0.21275269444139233,0.27818559346011407,0.21954103382669107,0.2898198393406386,1-2,1-4,0.15428116680446183,0.1277569108414686,0.14052477791354442,0.12012695320292743,0.05780509800770886,True,True,False,False,一般特選,2026-09-20,1号艇の年齢,-0.0956,風速区分,0.0823,1号艇のsession_exh_rel_avg,-0.0693,1号艇のvs_max234_diff,0.0619,1号艇の勝率順位,-0.0604,2号艇のwin_rate_rank_2to6,-0.1716,2号艇のsession_exh_rel_avg,-0.1439,2号艇の全国勝率,-0.0573,2号艇のclass_rank_2to6,-0.05,2号艇のモーター2連率,-0.0497,4号艇のsession_exh_rel_avg,0.0971,5号艇の女子戦2連率,0.0915,4号艇のclass_rank_2to6,-0.0857,4号艇のwin_rate_rank_2to6,-0.0638,4号艇の節間得点,-0.0543,0.1175,北 2.8m/s,[逃げ]1号艇の年齢が不利(-9.6pt)、風速区分が有利(+8.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-17.2pt)、2号艇のsession_exh_rel_avgが不利(-14.4pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+9.7pt)、5号艇の女子戦2連率が有利(+9.1pt)、天気+11.7pt
119,03,江戸川,1,11:14,0.5231341153556079,2,0.31483806558106375,4,0.2422713079926379,0.2914429193007953,0.21272126734977348,0.3443881062239281,0.21704759071625582,0.30732647537773516,1-2,1-4,0.16470253291802067,0.0682018105169493,0.12674038638277466,0.11128175201234752,0.052207635474342214,True,True,False,False,予選,2026-09-20,1号艇の年齢,-0.0938,6号艇のsession_exh_rel_last,-0.092,1号艇の級別順位,0.0882,1号艇のdominance,-0.0754,場特性:in_escape_diff,-0.0751,2号艇のwin_rate_rank_2to6,-0.1745,2号艇のsession_exh_rel_avg,0.1049,2号艇の全国勝率,-0.1016,2号艇のsession_avg_finish,-0.0915,3号艇のracer_2nd_te,0.0834,4号艇のwin_rate_rank_2to6,0.1234,4号艇の節間得点,-0.0951,4号艇の枠別平均ST,0.0805,4号艇のsession_rank_diff_last,-0.0695,4号艇のclass_rank_2to6,-0.0629,-0.0353,北 2.2m/s,[逃げ]1号艇の年齢が不利(-9.4pt)、6号艇のsession_exh_rel_lastが不利(-9.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-17.5pt)、2号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+12.3pt)、4号艇の節間得点が不利(-9.5pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気-3.5pt
120,03,江戸川,10,15:22,0.4271628813109424,3,0.43065453292432365,2,0.2565260176667965,0.2935380239713427,0.22117148916495494,0.4660090614261652,0.21563133370540657,0.3452793352077894,1-3,1-2,0.1095783928377705,0.1839596311335722,0.03371948676653425,0.09447625057553402,0.005429114427961336,True,False,False,False,予選特賞,2026-09-20,3号艇のracer_win_te,-0.1602,場特性:in_escape_diff,-0.1345,5号艇の節間得点,-0.1126,3号艇の直近1着率,-0.0805,レース時間帯,0.0714,3号艇のwin_rate_rank_2to6,0.203,3号艇のsession_exh_rel_avg,0.1139,3号艇の当地勝率,0.0781,3号艇のモーター2連率,0.0735,3号艇の直近1着率,-0.0676,2号艇のsession_exh_rel_avg,-0.0717,2号艇のモーター2連率,0.0669,2号艇のwin_rate_rank_2to6,-0.0635,1号艇vs4号艇のlocal_win_rate差,0.0631,レース時間帯,-0.0549,0.0385,北東 2.4m/s,[逃げ]3号艇のracer_win_teが不利(-16.0pt)、場特性:in_escape_diffが不利(-13.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.3pt)、3号艇のsession_exh_rel_avgが有利(+11.4pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-7.2pt)、2号艇のモーター2連率が有利(+6.7pt) / [除外]4号艇のracer_avgfin_teが不利(-8.6pt)、6号艇のwin_rate_rank_2to6が不利(-8.1pt)、天気+3.8pt
121,01,桐生,5,17:17,0.36083226996014517,2,0.40576196129234693,3,0.2942988367362794,0.25260452686277995,0.1322124007446746,0.5678483972839516,0.21252758574017902,0.34717768798913146,1-2,1-3,0.1464120095565981,0.10619251730618184,0.04015580937042483,0.020365433049359102,0.04770650067758132,True,False,False,False,予選男子,2026-09-20,1号艇のdominance,-0.2354,1号艇の全国勝率,-0.0886,1号艇の級別順位,-0.079,4号艇の枠別出走数,-0.0768,場特性:in_escape_diff,-0.0695,2号艇のwin_rate_rank_2to6,0.0568,2号艇の全国勝率,0.0564,3号艇のモーター出走数,0.0535,2号艇のsession_exh_rel_avg,0.0402,2号艇のモーター2連率,-0.0399,4号艇のモーター出走数,-0.1349,6号艇のモーター出走数,0.0805,3号艇のwin_rate_rank_2to6,-0.0606,3号艇のclass_rank_2to6,0.043,3号艇の全国勝率,0.0408,0.0247,南東 0.9m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇の全国勝率が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+5.7pt)、2号艇の全国勝率が有利(+5.6pt) / [候補2]4号艇のモーター出走数が不利(-13.5pt)、6号艇のモーター出走数が有利(+8.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+2.5pt
122,02,戸田,9,14:48,0.4415640365833286,3,0.379411482778648,6,0.2589358094112159,0.2818712070813938,0.21496548188313883,0.42338181030672506,0.20916011125031317,0.32432438804899316,1-3,1-6,0.09492102590639917,0.16753446586180587,0.0246038002031413,0.04016801655202813,0.11433674121958795,True,True,False,False,戸田特賞,2026-09-20,1号艇のdominance,-0.2282,場特性:in_escape_diff,-0.1579,1号艇vs3号艇のcumulative差,-0.1256,1号艇の勝率順位,-0.0718,風速区分,0.0671,6号艇のracer_2nd_te,-0.09,3号艇のwin_rate_rank_2to6,0.0601,3号艇のsession_exh_rel_last,-0.0533,2号艇のvs_boat3_diff,0.0481,3号艇のclass_rank_2to6,0.0475,6号艇のwin_rate_rank_2to6,0.3611,6号艇のclass_rank_2to6,0.182,6号艇のvs_avg456_diff,0.1339,6号艇のsession_exh_rel_avg,0.0997,勝率の分散(2-6号艇),-0.0812,0.0406,北東 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、場特性:in_escape_diffが不利(-15.8pt) / [2着]6号艇のracer_2nd_teが不利(-9.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+36.1pt)、6号艇のclass_rank_2to6が有利(+18.2pt)、天気+4.1pt
123,10,三国,5,10:18,0.33558673896075264,4,0.5758975778132573,3,0.14411317845958613,0.2416260617142688,0.12175184571939418,0.5982589105534493,0.20632395892912425,0.34861591636602296,1-4,1-3,0.040858304867424165,0.04836247160052149,0.19326359011374733,0.015019080173716894,0.03808329158026376,False,False,True,False,予選,2026-09-20,1号艇のdominance,-0.23,風速区分,-0.1533,1号艇のvs_max234_diff,-0.0912,1号艇の節間得点,-0.0695,4号艇のracer_win_te,-0.0675,4号艇のwin_rate_rank_2to6,0.2482,4号艇のclass_rank_2to6,0.2132,4号艇の全国勝率,0.1335,4号艇の当地勝率,0.1243,4号艇のracer_avgfin_te,0.0825,3号艇のwin_rate_rank_2to6,-0.1039,3号艇のracer_avgfin_te,-0.0809,3号艇の全国勝率,-0.0801,avg_456_win_rate,-0.0507,local_win_rateの分散(2-6号艇),0.0496,-0.1136,北 11.3m/s,[逃げ]1号艇のdominanceが不利(-23.0pt)、風速区分が不利(-15.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+24.8pt)、4号艇のclass_rank_2to6が有利(+21.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.4pt)、3号艇のracer_avgfin_teが不利(-8.1pt) / [除外]4号艇のracer_avgfin_teが不利(-7.1pt)、天気-11.4pt
