rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
107,20,若松,12,20:38,0.43868232967738285,2,0.39395909841372456,3,0.37221591241701846,0.3361074386918244,0.14352693055940402,0.622648080271339,0.27821887587547967,0.42206963116567875,1-2,1-3,0.17282289508973403,0.16328454360209035,0.0629627282692433,0.03445328219808304,0.005158879292567846,False,False,False,False,一般特選,2026-09-03,3号艇の枠別出走数,-0.2109,3号艇のracer_win_te,-0.1305,race_no,0.1006,1号艇の級別順位,0.0876,1号艇のracer_win_te,0.0769,2号艇のwin_rate_rank_2to6,0.0745,ST差分(4-3),0.0382,2号艇のcumulative_diff_rank_2to6,-0.0367,1号艇の体重,-0.0333,1号艇の年齢,0.0315,3号艇のwin_rate_rank_2to6,0.1445,3号艇のsession_exh_rel_avg,0.134,3号艇の年齢,-0.0686,3号艇の枠別出走数,-0.0499,場特性:1x_diff_course3,0.0398,0.1011,北東 2.5m/s,[逃げ]3号艇の枠別出走数が不利(-21.1pt)、3号艇のracer_win_teが不利(-13.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.5pt)、ST差分(4-3)が有利(+3.8pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.4pt)、3号艇のsession_exh_rel_avgが有利(+13.4pt) / [除外]local_win_rateの分散(2-6号艇)が不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+10.1pt
108,22,福岡,9,16:01,0.6204799823239306,2,0.33054549138238454,3,0.2613345792496606,0.36724973576365816,0.2037712511192657,0.38810881951277937,0.27744781000792174,0.3735074608883945,1-2,1-3,0.20509686065019692,0.16215287511346124,0.06330635489990188,0.06348791167923146,0.12643598229260722,True,False,False,False,予選特賞,2026-09-03,1号艇のvs_max234_diff,0.0737,1号艇の級別順位,0.0717,1号艇vs5号艇の級別差,0.0705,1号艇vs4号艇のlocal_win_rate差,0.0589,2号艇のモーター2連率,-0.0584,2号艇のwin_rate_rank_2to6,-0.1274,2号艇のモーター2連率,0.1157,2号艇の全国勝率,-0.082,2号艇のsession_exh_rel_avg,0.0788,1号艇vs2号艇のplace_rate差,-0.0612,6号艇の直近1着率,-0.1249,場特性:1x_diff_course3,0.0562,3号艇のcumulative_diff_rank_2to6,-0.049,3号艇のwin_rate_rank_2to6,0.0478,3号艇のsession_exh_rel_avg,-0.0365,-0.0029,南東 3.2m/s,[逃げ]1号艇のvs_max234_diffが有利(+7.4pt)、1号艇の級別順位が有利(+7.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.7pt)、2号艇のモーター2連率が有利(+11.6pt) / [候補2]6号艇の直近1着率が不利(-12.5pt)、場特性:1x_diff_course3が有利(+5.6pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気影響ほぼなし
109,16,児島,2,11:58,0.43783974924690683,4,0.5091673932469654,5,0.24802050374450846,0.3315269589515396,0.13950332200715315,0.6176845749843207,0.27602802442113694,0.4173742437613739,1-4,1-5,0.061080099526722435,0.03741651765894042,0.22293372378395251,0.1085932351675871,0.007816186158345735,True,True,False,False,一般,2026-09-03,4号艇のsession_exh_rel_avg,-0.1644,ST差分(4-3),-0.136,1号艇のracer_win_te,-0.1307,4号艇のsession_exh_rel_last,-0.129,1号艇の級別順位,0.1038,4号艇のsession_exh_rel_avg,0.162,4号艇のwin_rate_rank_2to6,0.1554,4号艇の節間得点,0.0623,2号艇の枠別出走数,0.0616,場特性:1x_diff_course4,0.0595,5号艇のwin_rate_rank_2to6,0.2022,1号艇の体重,0.2021,6号艇の年齢,0.1757,mean_234_全国勝率,0.0851,5号艇のclass_rank_2to6,-0.0687,0.0294,東 2.5m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-16.4pt)、ST差分(4-3)が不利(-13.6pt) / [2着]4号艇のsession_exh_rel_avgが有利(+16.2pt)、4号艇のwin_rate_rank_2to6が有利(+15.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.2pt)、1号艇の体重が有利(+20.2pt) / [除外]6号艇の直近平均着順が不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-7.8pt)、天気+2.9pt
110,17,宮島,8,14:27,0.5778686709435286,2,0.38128548585396044,4,0.2457391041463549,0.36233786647239313,0.2014940653435956,0.4255305246567197,0.2747271507802563,0.3812956639276911,1-2,1-4,0.22033293696048567,0.11643710774311208,0.14200492951190744,0.07874523331444781,0.020348452649932774,True,True,False,False,予選,2026-09-03,1号艇のracer_win_te,-0.1514,1号艇の全国勝率,-0.0818,1号艇の級別順位,0.0764,風速区分,0.0753,1号艇のdominance,0.0716,2号艇の全国勝率,-0.0724,ST差分(3-2),-0.0705,3号艇のracer_win_te,0.0686,2号艇のsession_exh_rel_avg,0.0617,3号艇のracer_2nd_te,0.0535,4号艇のclass_rank_2to6,-0.0891,4号艇のwin_rate_rank_2to6,0.0886,4号艇のsession_exh_rel_avg,-0.0883,4号艇の節間得点,-0.0866,3号艇の枠別平均ST,-0.0599,0.0792,北東 1.6m/s,[逃げ]1号艇のracer_win_teが不利(-15.1pt)、1号艇の全国勝率が不利(-8.2pt) / [2着]2号艇の全国勝率が不利(-7.2pt)、ST差分(3-2)が不利(-7.1pt) / [候補2]4号艇のclass_rank_2to6が不利(-8.9pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]6号艇のracer_win_teが不利(-14.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気+7.9pt
111,02,戸田,5,12:44,0.4429282254668459,4,0.4269422540112291,3,0.34139075107637384,0.34031637451106106,0.16352042648372545,0.6048125786038775,0.27353796007172837,0.41966523573890596,1-4,1-3,0.07242781233001834,0.15121159956505198,0.18910477494600908,0.02351385050177706,0.006670181523844579,True,True,False,False,ウインウイン,2026-09-03,場特性:in_escape_diff,-0.1822,1号艇のdominance,-0.0843,1号艇のracer_win_te,0.0793,4号艇のracer_win_te,-0.0736,1号艇の節間得点,-0.0712,4号艇のwin_rate_rank_2to6,0.2575,4号艇のclass_rank_2to6,0.2303,4号艇のracer_win_te,0.092,4号艇の全国勝率,0.0905,6号艇の平均ST,-0.0743,3号艇のモーター2連率,0.0932,3号艇のwin_rate_rank_2to6,0.0727,3号艇のcumulative_diff_rank_2to6,0.0414,3号艇の当地勝率,-0.04,6号艇のracer_win_te,0.0382,0.0346,南西 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-18.2pt)、1号艇のdominanceが不利(-8.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+25.8pt)、4号艇のclass_rank_2to6が有利(+23.0pt) / [候補2]3号艇のモーター2連率が有利(+9.3pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]6号艇の直近平均着順が不利(-9.4pt)、6号艇のwin_rate_rank_2to6が不利(-9.2pt)、天気+3.5pt
112,02,戸田,12,16:30,0.6206009876347814,4,0.31140734600215825,3,0.30493714527473886,0.3825040000096993,0.24270901355224322,0.37363547772465394,0.2710993977831297,0.3798434433241856,1-4,1-3,0.1506254535183857,0.18924429352403377,0.1932597064856655,0.05605578512013498,0.03141575361039916,True,False,False,False,戸田選抜戦,2026-09-03,場特性:in_escape_diff,-0.2097,1号艇のracer_win_te,0.205,race_no,0.161,風速区分,0.0934,1号艇の勝率順位,-0.0826,4号艇のwin_rate_rank_2to6,0.126,4号艇の全国勝率,0.1148,1号艇の枠別出走数,0.0959,4号艇のモーター2連率,0.0909,4号艇のclass_rank_2to6,-0.0831,3号艇のwin_rate_rank_2to6,-0.1094,3号艇の当地勝率,0.0968,1号艇vs2号艇のlocal_win_rate差,-0.0654,3号艇のcumulative_diff_rank_2to6,0.0548,3号艇のモーター2連率,0.0546,0.1388,北 0.8m/s,[逃げ]場特性:in_escape_diffが不利(-21.0pt)、1号艇のracer_win_teが有利(+20.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+12.6pt)、4号艇の全国勝率が有利(+11.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.9pt)、3号艇の当地勝率が有利(+9.7pt) / [除外]6号艇の女子戦2連率が不利(-7.4pt)、天気+13.9pt
113,19,下関,6,17:48,0.4571814746849716,3,0.4878457749894323,5,0.2376308863112109,0.3316744898629578,0.15894223009222097,0.5665344312084223,0.26841399016273587,0.4021324722665971,1-3,1-5,0.07266544314327965,0.2230340508285015,0.04893976367387951,0.10864043903445623,0.003901780772446987,True,False,False,False,一般,2026-09-03,1号艇のdominance,-0.2175,5号艇の枠別出走数,-0.0844,場特性:in_escape_diff,0.0782,6号艇のvs_avg456_diff,-0.07,1号艇の級別順位,-0.0679,3号艇のモーター2連率,0.0946,3号艇のsession_exh_rel_avg,0.0917,3号艇のwin_rate_rank_2to6,0.0609,3号艇の当地勝率,-0.0596,5号艇の直近平均着順,0.0572,5号艇の年齢,0.1937,6号艇のvs_avg456_diff,0.163,5号艇の枠別出走数,0.128,ST差分(5-4),0.127,6号艇のracer_avgfin_te,0.0871,-0.067,東 4.3m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、5号艇の枠別出走数が不利(-8.4pt) / [2着]3号艇のモーター2連率が有利(+9.5pt)、3号艇のsession_exh_rel_avgが有利(+9.2pt) / [候補2]5号艇の年齢が有利(+19.4pt)、6号艇のvs_avg456_diffが有利(+16.3pt) / [除外]5号艇の直近平均着順が不利(-37.2pt)、win_rate_range_1to6が不利(-11.2pt)、天気-6.7pt
114,16,児島,8,15:07,0.5835647752327082,3,0.33907333113286425,2,0.2674939447239175,0.35397129599887894,0.20443811073449153,0.4021291651222902,0.2671330283889786,0.3684186567359023,1-3,1-2,0.15610004372892342,0.19787125226995558,0.11930288013977307,0.10654522117200033,0.00374537900902995,True,False,False,False,一般,2026-09-03,2号艇のsession_exh_rel_avg,-0.1619,1号艇のsession_rank_diff_delta,0.0949,1号艇のsession_exh_rel_avg,0.0923,1号艇のvs_max234_diff,0.0714,1号艇のdominance,0.0712,1号艇のsession_rank_diff_delta,-0.1767,1号艇のsession_rank_diff_last,0.0845,3号艇のwin_rate_rank_2to6,0.0701,3号艇のcumulative_diff_rank_2to6,-0.0497,3号艇の全国勝率,0.0428,2号艇のwin_rate_rank_2to6,-0.1418,2号艇のsession_exh_rel_avg,0.1382,2号艇の全国勝率,-0.063,5号艇の年齢,-0.059,6号艇のsession_exh_rel_last,-0.0487,0.0473,北東 2.8m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-16.2pt)、1号艇のsession_rank_diff_deltaが有利(+9.5pt) / [2着]1号艇のsession_rank_diff_deltaが不利(-17.7pt)、1号艇のsession_rank_diff_lastが有利(+8.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.2pt)、2号艇のsession_exh_rel_avgが有利(+13.8pt) / [除外]5号艇の直近平均着順が不利(-39.5pt)、ST差分(6-5)が不利(-9.7pt)、天気+4.7pt
115,13,尼崎,9,14:41,0.5715802570708945,5,0.32047803144262277,4,0.31344052452443844,0.3623353311816631,0.2213580167573141,0.41256053920974717,0.26608833480789007,0.37740289359008833,1-5,1-4,0.0762414783767711,0.12652387212284896,0.17915641558411455,0.18317891559754854,0.006479578317402165,True,True,False,False,予選特賞,2026-09-03,1号艇のdominance,-0.1547,avg_entry_count,-0.0923,風速区分,0.0732,場特性:in_escape_diff,0.0662,5号艇の直近平均着順,-0.0639,5号艇のwin_rate_rank_2to6,0.2514,5号艇のclass_rank_2to6,0.1925,1号艇の女子戦2連率,0.1121,5号艇の年齢,-0.0823,5号艇のracer_avgfin_te,0.08,4号艇のclass_rank_2to6,-0.0897,4号艇のwin_rate_rank_2to6,0.0886,5号艇のrecent_4to6_rate,0.0841,2号艇の枠別出走数,0.0763,3号艇の年齢,0.0683,0.0506,北東 1.4m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、avg_entry_countが不利(-9.2pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.1pt)、5号艇のclass_rank_2to6が有利(+19.3pt) / [候補2]4号艇のclass_rank_2to6が不利(-9.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.7pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+5.1pt
116,02,戸田,10,15:21,0.7085989632070158,4,0.2795887124034301,3,0.2292376252322895,0.36055381530109387,0.21922771476737674,0.28959862286834287,0.2657017485261527,0.3392672575712685,1-4,1-3,0.15447947678870277,0.16243754356763876,0.19811627173345506,0.15534453139040652,0.03822114764602317,True,False,False,False,戸田特賞,2026-09-03,1号艇のdominance,0.2358,場特性:in_escape_diff,-0.1681,1号艇の勝率順位,0.0943,風速区分,0.0931,1号艇の年齢,0.0877,4号艇のclass_rank_2to6,0.1348,4号艇のモーター2連率,0.1224,4号艇のwin_rate_rank_2to6,0.1102,4号艇の年齢,-0.0718,4号艇のcumulative_diff_rank_2to6,0.0519,3号艇のwin_rate_rank_2to6,-0.0977,3号艇のcumulative_diff_rank_2to6,0.0486,3号艇のモーター2連率,-0.0356,3号艇の全国勝率,-0.0347,1号艇vs2号艇のplace_rate差,0.0302,0.1326,北西 1.1m/s,[逃げ]1号艇のdominanceが有利(+23.6pt)、場特性:in_escape_diffが不利(-16.8pt) / [2着]4号艇のclass_rank_2to6が有利(+13.5pt)、4号艇のモーター2連率が有利(+12.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.8pt)、1号艇vs6号艇の枠別平均ST差が不利(-5.7pt)、天気+13.3pt
117,08,常滑,4,12:01,0.4588492606346054,2,0.5555425547342091,4,0.15329943575377952,0.32525162324217555,0.15280515555467966,0.5560368349333089,0.2656114733814563,0.39448718674951555,1-2,1-4,0.2549102904908517,0.07011453264742062,0.07034133275132393,0.05651345367057013,0.00696965107443908,True,True,False,False,一般,2026-09-03,5号艇の枠別出走数,-0.0804,1号艇のdominance,-0.0801,3号艇の枠別出走数,-0.0737,1号艇の節間得点,0.0686,1号艇の一般戦勝率,0.0671,2号艇のwin_rate_rank_2to6,0.1955,2号艇のclass_rank_2to6,0.086,2号艇の全国勝率,0.0528,2号艇の一般戦勝率,-0.0513,勝率の分散(2-6号艇),0.0447,4号艇のclass_rank_2to6,0.1058,4号艇のsession_exh_rel_avg,-0.1048,4号艇の節間得点,-0.0828,4号艇のwin_rate_rank_2to6,0.0642,3号艇の枠別平均ST,-0.0545,-0.0779,北 4.1m/s,[逃げ]5号艇の枠別出走数が不利(-8.0pt)、1号艇のdominanceが不利(-8.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.5pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.6pt)、4号艇のsession_exh_rel_avgが不利(-10.5pt) / [除外]6号艇の女子戦2連率が不利(-8.4pt)、ST差分(6-5)が不利(-6.2pt)、天気-7.8pt
118,13,尼崎,5,12:38,0.469654044534721,5,0.3704413593971917,2,0.33568289966026443,0.33163411421041733,0.1740423264223297,0.5320819326351265,0.2623720669005898,0.39176845973783003,1-5,1-2,0.1576548315065861,0.08173968252447927,0.04483025221427156,0.17397928270383126,0.011449996460351603,True,True,False,False,予選,2026-09-03,3号艇の枠別出走数,-0.1408,1号艇のsession_exh_rel_avg,0.1112,1号艇のdominance,-0.0974,1号艇のvs_max234_frame_diff,-0.0692,1号艇の勝率順位,-0.061,5号艇のwin_rate_rank_2to6,0.2207,5号艇のclass_rank_2to6,0.1915,3号艇の枠別勝率,0.1467,5号艇のsession_exh_rel_avg,0.1098,5号艇のracer_avgfin_te,0.0674,2号艇のモーター2連率,0.0611,2号艇のwin_rate_rank_2to6,0.0443,2号艇の全国勝率,0.0438,1号艇の体重,-0.0354,2号艇のracer_avgfin_te,-0.0351,-0.0028,北東 1.5m/s,[逃げ]3号艇の枠別出走数が不利(-14.1pt)、1号艇のsession_exh_rel_avgが有利(+11.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇のclass_rank_2to6が有利(+19.1pt) / [候補2]2号艇のモーター2連率が有利(+6.1pt)、2号艇のwin_rate_rank_2to6が有利(+4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.7pt)、6号艇のsession_exh_rel_avgが不利(-5.6pt)、天気影響ほぼなし
119,24,大村,6,19:56,0.6733618183662106,2,0.295326433130804,3,0.2921281335318442,0.395569475215495,0.2862778491729681,0.30117671748968006,0.25967814093968905,0.3672516478977505,1-2,1-3,0.19886154402456527,0.19670793119092977,0.19276857307707757,0.01940867571553002,0.06561511442585394,True,False,False,False,一般,2026-09-03,1号艇のdominance,0.1744,場特性:in_escape_diff,0.1647,1号艇の勝率順位,0.0943,1号艇の年齢,-0.0921,1号艇のlocal_win_rate順位,-0.0521,2号艇のwin_rate_rank_2to6,-0.1237,2号艇のsession_exh_rel_avg,0.0824,1号艇の年齢,0.0696,2号艇のclass_rank_2to6,-0.0562,3号艇の女子戦2連率,-0.0461,3号艇のwin_rate_rank_2to6,-0.048,3号艇のsession_exh_rel_avg,-0.0463,3号艇のcumulative_diff_rank_2to6,-0.0459,場特性:1x_diff_course3,0.0375,6号艇のsession_exh_rel_last,0.0324,0.0537,北東 3.1m/s,[逃げ]1号艇のdominanceが有利(+17.4pt)、場特性:in_escape_diffが有利(+16.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.4pt)、2号艇のsession_exh_rel_avgが有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-4.8pt)、3号艇のsession_exh_rel_avgが不利(-4.6pt)、天気+5.4pt
120,10,三国,11,13:36,0.48022315151080547,2,0.38456927974502064,3,0.2878456878960818,0.3229092348836465,0.16714026722208536,0.505274700419017,0.25814387191532834,0.3776188745442576,1-2,1-3,0.18467907149339438,0.1382301633902521,0.08026462586974802,0.06693893345562256,0.010110364457671028,True,True,False,False,記者特選,2026-09-03,1号艇の年齢,0.0896,レース時間帯,0.0877,1号艇の級別順位,-0.0788,1号艇のracer_win_te,-0.0734,1号艇の全国勝率,-0.0638,2号艇の当地勝率,0.08,2号艇のwin_rate_rank_2to6,0.0626,2号艇のsession_exh_rel_avg,0.0475,2号艇の全国勝率,0.0432,2号艇のモーター2連率,-0.035,3号艇のwin_rate_rank_2to6,-0.0988,3号艇のcumulative_diff_rank_2to6,0.0461,3号艇の当地勝率,0.0423,1号艇vs5号艇の直近複勝率差,-0.036,場特性:1x_diff_course3,-0.0319,0.0635,南 3.2m/s,[逃げ]1号艇の年齢が有利(+9.0pt)、レース時間帯が有利(+8.8pt) / [2着]2号艇の当地勝率が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.9pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.6pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+6.4pt
121,10,三国,10,13:02,0.49724986836797697,2,0.33013396194913824,4,0.311785343468161,0.31919429012161527,0.16941806614362487,0.4725012392736744,0.25430155489382583,0.365186374867233,1-2,1-4,0.1641590691230077,0.07267214015237754,0.15503522099860756,0.08424311108907467,0.021140320521509114,True,True,False,False,予選特賞,2026-09-03,1号艇のracer_win_te,-0.1211,1号艇の級別順位,-0.0965,1号艇のdominance,-0.0943,1号艇の全国勝率,-0.0836,1号艇のモーター2連率,0.0713,3号艇の全国勝率,-0.0627,3号艇のracer_win_te,0.061,3号艇のracer_2nd_te,0.0606,3号艇の直近平均着順,0.0474,2号艇の全国勝率,0.0451,4号艇のwin_rate_rank_2to6,0.1719,4号艇の年齢,0.061,4号艇のclass_rank_2to6,0.0511,4号艇の全国2連率,0.0428,4号艇のcumulative_diff_rank_2to6,0.042,0.0399,南東 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-12.1pt)、1号艇の級別順位が不利(-9.6pt) / [2着]3号艇の全国勝率が不利(-6.3pt)、3号艇のracer_win_teが有利(+6.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.2pt)、4号艇の年齢が有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、1号艇vs5号艇の枠別平均ST差が不利(-6.1pt)、天気+4.0pt
122,18,徳山,6,10:59,0.4849083564412928,2,0.36309537412463755,4,0.31155062861050764,0.32714148436598717,0.19455873590272915,0.48008726683241604,0.2507636039744805,0.3730252191059158,1-2,1-4,0.1760679810982143,0.09434315685788794,0.15107350326777289,0.04672070183299094,0.01670300525551692,False,False,True,False,予選,2026-09-03,場特性:in_escape_diff,0.2513,6号艇の枠別出走数,-0.131,1号艇の級別順位,-0.1147,1号艇の年齢,-0.0927,1号艇のdominance,0.0882,2号艇のclass_rank_2to6,0.1061,2号艇のwin_rate_rank_2to6,0.0794,場特性:1x_diff_course2,0.0546,場特性:in_escape_diff,0.0505,2号艇の全国勝率,0.0478,4号艇のwin_rate_rank_2to6,0.1592,4号艇のcumulative_diff_rank_2to6,0.0699,場特性:1x_diff_course4,0.0678,4号艇の年齢,-0.0479,3号艇の年齢,0.0471,0.045,北東 2.1m/s,[逃げ]場特性:in_escape_diffが有利(+25.1pt)、6号艇の枠別出走数が不利(-13.1pt) / [2着]2号艇のclass_rank_2to6が有利(+10.6pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.9pt)、4号艇のcumulative_diff_rank_2to6が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気+4.5pt
123,22,福岡,4,13:19,0.3752359382952352,2,0.43894525105814247,3,0.3270296747667344,0.2874213200025209,0.11990522216899785,0.6460697036558791,0.24606533932531025,0.39501583509852833,1-2,1-3,0.16470803314103968,0.12271328686148118,0.03732253120262265,0.044992748547082545,0.005499333999955061,True,True,False,False,予選,2026-09-03,1号艇のdominance,-0.3199,1号艇のsession_exh_rel_avg,-0.1477,1号艇の級別順位,-0.0771,2号艇のsession_avg_finish,-0.0629,1号艇のvs_max234_diff,0.0567,2号艇のsession_exh_rel_avg,-0.146,win_rate_gap_top2_2to6,-0.0839,6号艇のsession_rank_diff_last,-0.0832,2号艇のclass_rank_2to6,0.0788,2号艇のracer_2nd_te,0.0469,3号艇のwin_rate_rank_2to6,-0.1345,3号艇の全国勝率,-0.0841,3号艇のcumulative_diff_rank_2to6,0.0513,6号艇のモーター出走数,0.0446,場特性:1x_diff_course3,0.0408,0.0446,南東 3.3m/s,[逃げ]1号艇のdominanceが不利(-32.0pt)、1号艇のsession_exh_rel_avgが不利(-14.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-14.6pt)、win_rate_gap_top2_2to6が不利(-8.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.4pt)、3号艇の全国勝率が不利(-8.4pt) / [除外]2号艇のracer_2nd_teが不利(-8.2pt)、6号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+4.5pt
124,10,三国,5,10:18,0.5758299171277027,4,0.313631271727621,3,0.2672950263595884,0.3345147420848609,0.23586241858012524,0.34506387950708417,0.2398353947422504,0.33767948331152786,1-4,1-3,0.13581663694453305,0.1539164728772889,0.18059826920757202,0.04003011497688201,0.06546841239575871,False,False,True,False,予選,2026-09-03,1号艇の級別順位,-0.1027,1号艇の勝率順位,-0.0654,1号艇のdominance,0.0644,1号艇の節間得点,-0.056,1号艇の年齢,0.0557,4号艇のclass_rank_2to6,0.1415,4号艇のwin_rate_rank_2to6,0.0926,6号艇の女子戦勝率,0.0468,4号艇のモーター2連率,-0.0423,4号艇のcumulative_diff_rank_2to6,0.0397,3号艇のwin_rate_rank_2to6,-0.1017,3号艇のcumulative_diff_rank_2to6,0.0583,3号艇の全国勝率,-0.0341,3号艇の当地勝率,-0.0293,3号艇のracer_avgfin_te,0.0269,-0.0694,南東 4.9m/s,[逃げ]1号艇の級別順位が不利(-10.3pt)、1号艇の勝率順位が不利(-6.5pt) / [2着]4号艇のclass_rank_2to6が有利(+14.1pt)、4号艇のwin_rate_rank_2to6が有利(+9.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+5.8pt) / [除外]場特性:1x_diff_course5が不利(-5.8pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-6.9pt
