rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
110,15,丸亀,4,16:33,0.47032063484568076,3,0.3614456671803228,2,0.2211112972414474,0.2739885613406196,0.16376699158766056,0.4187899728341096,0.22014422243639825,0.3174289847886666,1-3,1-2,0.10399320569014957,0.16999535565047005,0.049494512096591926,0.07702299545027577,0.06981456420611258,True,False,False,False,予選,2026-08-19,5号艇の節間得点,-0.1134,1号艇のsession_exh_rel_avg,-0.0933,風速区分,0.0718,1号艇の勝率順位,-0.0704,1号艇vs4号艇の枠別平均ST差,-0.0661,3号艇のsession_exh_rel_avg,0.1045,6号艇のracer_2nd_te,-0.0701,5号艇の節間得点,-0.0685,3号艇のclass_rank_2to6,0.0584,3号艇のwin_rate_rank_2to6,-0.0518,2号艇のwin_rate_rank_2to6,-0.1778,2号艇のsession_avg_finish,-0.0713,2号艇のモーター2連率,0.0639,2号艇のclass_rank_2to6,-0.0622,2号艇のsession_exh_rel_avg,0.0551,0.0558,南東 2.1m/s,[逃げ]5号艇の節間得点が不利(-11.3pt)、1号艇のsession_exh_rel_avgが不利(-9.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.5pt)、6号艇のracer_2nd_teが不利(-7.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.8pt)、2号艇のsession_avg_finishが不利(-7.1pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+5.6pt
111,10,三国,6,10:48,0.417904778349264,3,0.33586736908681797,5,0.3009477216169885,0.2661280693300407,0.1732034860988308,0.4636116046049757,0.21081489810198345,0.3253731299125212,1-3,1-5,0.07238256446745171,0.1403605784329771,0.03246006342536928,0.1257674908970636,0.046934093580935206,False,False,True,False,一般,2026-08-19,1号艇のdominance,-0.2153,5号艇の節間得点,-0.1131,1号艇の節間得点,0.0971,1号艇の年齢,-0.0777,6号艇の一般戦勝率,-0.0716,3号艇のsession_exh_rel_avg,-0.1759,5号艇の節間得点,-0.0836,3号艇のwin_rate_rank_2to6,-0.0615,6号艇のracer_win_te,0.0458,5号艇の直近1着率,0.0428,5号艇のwin_rate_rank_2to6,0.2442,5号艇のclass_rank_2to6,0.1844,5号艇のsession_exh_rel_avg,0.097,場特性:1x_diff_course5,-0.069,avg_456_win_rate,0.068,-0.1253,西 4.3m/s,[逃げ]1号艇のdominanceが不利(-21.5pt)、5号艇の節間得点が不利(-11.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-17.6pt)、5号艇の節間得点が不利(-8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.4pt)、5号艇のclass_rank_2to6が有利(+18.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-12.5pt
112,13,尼崎,2,11:02,0.321730016411095,3,0.5437422027777981,5,0.23383983440563016,0.25017148158399705,0.14062406788164405,0.6369579693017842,0.2079553238940137,0.36620742789933314,1-3,1-5,0.04524298366735628,0.1749381878231059,0.0212300735911469,0.07523329376089113,0.005085482662380056,True,True,False,False,予選,2026-08-19,1号艇のsession_exh_rel_avg,-0.1348,3号艇のracer_win_te,-0.1213,3号艇のsession_exh_rel_avg,-0.081,1号艇のdominance,-0.0766,1号艇vs3号艇のcumulative差,-0.075,3号艇のwin_rate_rank_2to6,0.186,3号艇のsession_exh_rel_avg,0.124,1号艇vs3号艇のcumulative差,0.0654,3号艇の節間得点,0.0593,3号艇のracer_avgfin_te,0.0488,5号艇のclass_rank_2to6,0.1664,5号艇のsession_exh_rel_avg,0.142,5号艇のwin_rate_rank_2to6,0.1101,1号艇のsession_rank_diff_last,-0.1086,5号艇のモーター2連率,0.0888,0.0546,北西 0.9m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-13.5pt)、3号艇のracer_win_teが不利(-12.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.6pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]5号艇のclass_rank_2to6が有利(+16.6pt)、5号艇のsession_exh_rel_avgが有利(+14.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.3pt)、天気+5.5pt
113,20,若松,2,15:47,0.4966529977154587,2,0.27131158400489164,6,0.25551660335374443,0.26165079853266787,0.18818801078759384,0.3386401765710422,0.20256334657644998,0.28474761194418013,1-2,1-6,0.13474771151095893,0.09346413969176756,0.07446176432785286,0.06707628406211076,0.126903087021709,True,False,False,False,一般戦,2026-08-19,5号艇の枠別出走数,-0.2101,1号艇のdominance,-0.1593,1号艇のvs_max234_diff,0.0756,4号艇の枠別出走数,-0.0744,1号艇の級別順位,-0.0674,2号艇のwin_rate_rank_2to6,-0.1476,3号艇の直近平均着順,0.1138,2号艇のsession_exh_rel_avg,-0.087,2号艇の全国勝率,-0.0606,2号艇のsession_avg_finish,-0.0549,6号艇のwin_rate_rank_2to6,0.3405,6号艇のclass_rank_2to6,0.1228,6号艇の全国勝率,0.1213,6号艇のvs_avg456_diff,0.1172,max_234_win_rate,0.0997,0.0735,東 1.9m/s,[逃げ]5号艇の枠別出走数が不利(-21.0pt)、1号艇のdominanceが不利(-15.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.8pt)、3号艇の直近平均着順が有利(+11.4pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+34.0pt)、6号艇のclass_rank_2to6が有利(+12.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-8.3pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+7.3pt
114,09,津,8,14:02,0.42900014232244,5,0.3168483075401658,2,0.3095474400001132,0.2687238648449509,0.21064651628524234,0.4157492312550367,0.20079696967819666,0.3128314747679766,1-5,1-2,0.1327958958155955,0.0636881221241609,0.09036738546609513,0.13592796902935536,0.006220760098563884,True,True,False,False,一般,2026-08-19,1号艇のdominance,-0.1879,5号艇の節間得点,-0.1014,1号艇の級別順位,-0.0848,1号艇vs4号艇のcumulative差,-0.0674,1号艇vs2号艇のcumulative差,0.0632,5号艇のwin_rate_rank_2to6,0.2697,5号艇のclass_rank_2to6,0.1908,5号艇のsession_exh_rel_avg,0.0746,1号艇vs5号艇のlocal_win_rate差,0.0646,5号艇の節間得点,0.0645,2号艇のclass_rank_2to6,0.0962,2号艇のsession_exh_rel_avg,-0.0652,2号艇の全国勝率,0.0594,2号艇のwin_rate_rank_2to6,0.0529,avg_entry_count,-0.0368,-0.0144,東 2.5m/s,[逃げ]1号艇のdominanceが不利(-18.8pt)、5号艇の節間得点が不利(-10.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.0pt)、5号艇のclass_rank_2to6が有利(+19.1pt) / [候補2]2号艇のclass_rank_2to6が有利(+9.6pt)、2号艇のsession_exh_rel_avgが不利(-6.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気-1.4pt
115,13,尼崎,1,10:37,0.3165499249730733,3,0.5488359032287148,2,0.2264941335858756,0.24543066498302876,0.1524110185104799,0.6229190183041105,0.20054305983450743,0.35867717097935325,1-3,1-2,0.07169670099345017,0.1737339639895786,0.0482456964745621,0.009999776496204671,0.012873790262188798,False,False,True,False,朝からセンプ,2026-08-19,1号艇のdominance,-0.3065,1号艇のvs_max234_diff,-0.1296,1号艇の年齢,-0.1236,2号艇の枠別平均ST,0.0883,1号艇の全国勝率,-0.0845,3号艇のwin_rate_rank_2to6,0.2045,3号艇の当地勝率,0.1223,3号艇のsession_exh_rel_avg,-0.1068,2号艇のvs_boat3_diff,0.0621,1号艇のvs_max234_diff,-0.0586,2号艇のwin_rate_rank_2to6,-0.1759,2号艇のsession_avg_finish,-0.1337,2号艇の全国勝率,-0.1232,2号艇のsession_exh_rel_avg,-0.0921,2号艇の節間得点,-0.0633,0.0801,北 0.9m/s,[逃げ]1号艇のdominanceが不利(-30.7pt)、1号艇のvs_max234_diffが不利(-13.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇の当地勝率が有利(+12.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.6pt)、2号艇のsession_avg_finishが不利(-13.4pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-7.3pt)、6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気+8.0pt
116,14,鳴門,8,11:59,0.4345731071684673,3,0.3716706301671432,4,0.21195456989604192,0.2536278166132767,0.18017951468608942,0.4034456853770957,0.19878957232334948,0.2985731772424224,1-3,1-4,0.07085725014420832,0.1615180605949977,0.09210975601827902,0.07830117154524037,0.03178687453193039,True,True,False,False,一般,2026-08-19,1号艇の女子戦比率,-0.2162,場特性:in_escape_diff,-0.1329,1号艇の体重,-0.1092,1号艇のracer_win_te,-0.0977,1号艇のvs_max234_diff,0.0811,3号艇のsession_exh_rel_avg,-0.185,3号艇のsession_exh_rel_last,-0.0475,3号艇の当地勝率,0.0411,3号艇のwin_rate_rank_2to6,0.0384,3号艇のcumulative_diff_rank_2to6,0.0381,1号艇の女子戦比率,0.0911,4号艇のwin_rate_rank_2to6,-0.0834,4号艇のclass_rank_2to6,-0.0644,3号艇の年齢,0.0616,1号艇の枠別平均ST順位,0.0537,-0.0161,南東 5.8m/s,[逃げ]1号艇の女子戦比率が不利(-21.6pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]3号艇のsession_exh_rel_avgが不利(-18.5pt)、3号艇のsession_exh_rel_lastが不利(-4.7pt) / [候補2]1号艇の女子戦比率が有利(+9.1pt)、4号艇のwin_rate_rank_2to6が不利(-8.3pt) / [除外]5号艇の直近平均着順が不利(-22.5pt)、win_rate_range_1to6が不利(-9.0pt)、天気-1.6pt
117,05,多摩川,1,11:33,0.49305054951304367,3,0.28738568699149336,6,0.23680158563978623,0.25845082281859605,0.19273158126344364,0.331455691367836,0.1986768599057967,0.28035228338336804,1-3,1-6,0.08108672234698694,0.14169567089333937,0.05848660331754053,0.09502641205045871,0.11675515192525668,True,True,False,False,一般,2026-08-19,1号艇のdominance,-0.2192,1号艇のsession_exh_rel_avg,0.1054,場×風向,-0.0983,1号艇のvs_max234_diff,0.0828,1号艇の級別順位,-0.0739,3号艇のcumulative_diff_rank_2to6,-0.0599,3号艇の全国勝率,-0.0584,3号艇のwin_rate_rank_2to6,-0.054,1号艇vs6号艇のplace_rate差,0.0463,2号艇の直近複勝率,0.045,6号艇のwin_rate_rank_2to6,0.2612,6号艇の節間得点,0.1461,avg_entry_count,-0.127,6号艇のclass_rank_2to6,0.1097,6号艇のvs_avg456_diff,0.1078,-0.0796,南東 1.2m/s,[逃げ]1号艇のdominanceが不利(-21.9pt)、1号艇のsession_exh_rel_avgが有利(+10.5pt) / [2着]3号艇のcumulative_diff_rank_2to6が不利(-6.0pt)、3号艇の全国勝率が不利(-5.8pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+26.1pt)、6号艇の節間得点が有利(+14.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、天気-8.0pt
118,05,多摩川,8,15:07,0.3363437047965252,2,0.43984039974391204,3,0.2951996324529303,0.24722608760284312,0.1644625398281899,0.5705774923686524,0.19843477126810294,0.3442315090325859,1-2,1-3,0.147937549569052,0.09928853803379113,0.05531593994605947,0.021318322481701044,0.012483348501031862,True,False,False,False,一般,2026-08-19,1号艇のdominance,-0.1544,1号艇のsession_exh_rel_avg,0.1499,1号艇のracer_win_te,-0.1457,1号艇の年齢,-0.132,1号艇の級別順位,-0.0911,2号艇のwin_rate_rank_2to6,0.1545,2号艇のsession_exh_rel_avg,-0.0805,2号艇のclass_rank_2to6,0.062,2号艇のモーター2連率,0.0388,2号艇の全国勝率,0.0388,3号艇のwin_rate_rank_2to6,-0.101,3号艇のモーター2連率,0.0665,3号艇のsession_exh_rel_avg,0.0659,3号艇の年齢,-0.0621,3号艇のcumulative_diff_rank_2to6,0.0461,0.0115,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-15.4pt)、1号艇のsession_exh_rel_avgが有利(+15.0pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のsession_exh_rel_avgが不利(-8.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.1pt)、3号艇のモーター2連率が有利(+6.7pt)、天気+1.2pt
119,20,若松,3,16:12,0.40576368416651554,3,0.3388426890753933,4,0.28827504437513485,0.25446160193104117,0.18403944887697365,0.44307828457355447,0.19826443435535238,0.31104660672379514,1-3,1-4,0.03796410335217661,0.1374900578721207,0.11697154405892046,0.07467652480829592,0.03866145407500182,True,False,False,False,一般戦,2026-08-19,1号艇の女子戦比率,-0.2702,4号艇のsession_exh_rel_avg,-0.1817,1号艇のdominance,-0.13,1号艇の級別順位,-0.0665,1号艇の勝率順位,-0.0664,3号艇のwin_rate_rank_2to6,-0.0926,6号艇の直近1着率,0.0636,3号艇の年齢,-0.0536,3号艇のclass_rank_2to6,0.0477,avg_456_win_rate,-0.0418,4号艇のsession_exh_rel_avg,0.1673,4号艇のwin_rate_rank_2to6,-0.1094,6号艇の節間得点,-0.0977,4号艇のsession_rank_diff_last,0.0661,5号艇の年齢,0.0631,0.0287,東 2.2m/s,[逃げ]1号艇の女子戦比率が不利(-27.0pt)、4号艇のsession_exh_rel_avgが不利(-18.2pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-9.3pt)、6号艇の直近1着率が有利(+6.4pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+16.7pt)、4号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.2pt)、天気+2.9pt
120,09,津,7,13:30,0.314657368880809,2,0.4074412423560123,4,0.32792833667428944,0.23138945689266285,0.12707701455406617,0.6082925644762356,0.19610431923521518,0.3444603891677347,1-2,1-4,0.12820438929327085,0.03998571904481073,0.10318506759939201,0.03413229280754986,0.009149905703688264,True,True,False,False,一般,2026-08-19,5号艇の枠別出走数,-0.221,1号艇のdominance,-0.1439,節間得点の分散(2-6号艇),-0.1022,1号艇の級別順位,-0.0789,1号艇の全国勝率,-0.0635,2号艇のsession_exh_rel_avg,0.1048,3号艇のモーター出走数,0.0844,2号艇の全国勝率,0.0636,2号艇のclass_rank_2to6,0.0619,6号艇のsession_rank_diff_delta,-0.0615,4号艇の節間得点,0.1612,4号艇のwin_rate_rank_2to6,0.161,4号艇のclass_rank_2to6,0.1294,4号艇の当地勝率,0.1026,1号艇vs4号艇のcumulative差,0.0903,-0.0237,東 2.8m/s,[逃げ]5号艇の枠別出走数が不利(-22.1pt)、1号艇のdominanceが不利(-14.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のモーター出走数が有利(+8.4pt) / [候補2]4号艇の節間得点が有利(+16.1pt)、4号艇のwin_rate_rank_2to6が有利(+16.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気-2.4pt
121,15,丸亀,9,18:54,0.4213979944490305,3,0.3325510908933369,2,0.2438104078429162,0.24287757964509446,0.16862245771981643,0.40773904101643665,0.1937320423593389,0.2923360180564971,1-3,1-2,0.10274121689080505,0.14013636275428942,0.05786843894993914,0.07105716550219708,0.049594816631119275,True,False,False,False,予選,2026-08-19,1号艇のdominance,-0.2055,1号艇のsession_exh_rel_avg,-0.0836,1号艇vs4号艇のcumulative差,-0.0812,風速区分,0.0713,1号艇のvs_max234_diff,0.0626,3号艇のwin_rate_rank_2to6,-0.0617,3号艇のsession_exh_rel_avg,0.0615,3号艇のracer_avgfin_te,0.0401,6号艇の直近1着率,0.0393,5号艇の一般戦2連率,-0.0379,2号艇のwin_rate_rank_2to6,-0.1359,2号艇のsession_exh_rel_avg,-0.054,2号艇のsession_avg_finish,-0.0497,2号艇のclass_rank_2to6,-0.0494,2号艇のcumulative_diff_rank_2to6,-0.0398,0.0866,南東 2.1m/s,[逃げ]1号艇のdominanceが不利(-20.5pt)、1号艇のsession_exh_rel_avgが不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.6pt)、2号艇のsession_exh_rel_avgが不利(-5.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+8.7pt
122,16,児島,6,13:16,0.32875848147938036,3,0.4419628823109272,4,0.2731235563492549,0.23509073170041953,0.17075518355028685,0.5443312551098952,0.1869191784494479,0.3278628887232622,1-3,1-4,0.05613721484872517,0.14529904605879052,0.08979168564162901,0.037096322113702986,0.0004342137542095467,True,True,False,False,予選,2026-08-19,1号艇のdominance,-0.3868,3号艇のsession_exh_rel_avg,-0.1497,1号艇のracer_win_te,-0.1496,1号艇のvs_max234_diff,-0.1342,3号艇のracer_win_te,-0.1079,3号艇のwin_rate_rank_2to6,0.1993,3号艇のsession_exh_rel_avg,0.105,5号艇のracer_2nd_te,-0.0747,3号艇の全国勝率,0.0693,場特性:1x_diff_course3,-0.0537,4号艇のsession_exh_rel_avg,0.1198,3号艇の直近1着率,0.1157,4号艇のwin_rate_rank_2to6,-0.0793,1号艇の平均ST,0.0739,場特性:1x_diff_course4,0.0717,-0.0917,東 4.6m/s,[逃げ]1号艇のdominanceが不利(-38.7pt)、3号艇のsession_exh_rel_avgが不利(-15.0pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+12.0pt)、3号艇の直近1着率が有利(+11.6pt) / [除外]6号艇の全国勝率が不利(-18.0pt)、6号艇のvs_avg456_diffが不利(-14.4pt)、天気-9.2pt
123,11,琵琶湖,2,10:58,0.41932088102701826,4,0.3124549163763864,5,0.29474435855534065,0.25461133492333843,0.228056429928346,0.379142845003381,0.18493243244905008,0.2919707879473512,1-4,1-5,0.09562882312143049,0.06888560630273081,0.13101887081616967,0.1235924641071688,0.0001951192667333888,False,False,True,False,一般,2026-08-19,1号艇のdominance,-0.2023,5号艇の節間得点,-0.0891,1号艇の年齢,-0.0874,1号艇のsession_exh_rel_avg,-0.0815,1号艇のsession_exh_rel_last,-0.0768,4号艇のモーター2連率,0.1206,4号艇のclass_rank_2to6,0.0846,4号艇の節間得点,0.0629,4号艇の枠別勝率,-0.0624,4号艇のwin_rate_rank_2to6,0.0606,5号艇のwin_rate_rank_2to6,0.2403,5号艇のclass_rank_2to6,0.1437,5号艇の節間得点,0.0719,5号艇のcumulative_diff_rank_2to6,0.0454,5号艇の年齢,0.0453,0.0055,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-20.2pt)、5号艇の節間得点が不利(-8.9pt) / [2着]4号艇のモーター2連率が有利(+12.1pt)、4号艇のclass_rank_2to6が有利(+8.5pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+14.4pt) / [除外]6号艇の直近平均着順が不利(-28.1pt)、6号艇の全国勝率が不利(-14.6pt)、天気+0.6pt
124,16,児島,8,14:29,0.3390294736914312,3,0.43773022818103124,6,0.20222061549518505,0.21696219771993497,0.13580189093953193,0.5041489527366843,0.18160554566461845,0.3031182242249597,1-3,1-6,0.04604084361153065,0.1484034488790451,0.03363526104468431,0.04239116752633165,0.06855874884088987,True,True,False,False,予選,2026-08-19,1号艇のdominance,-0.3982,1号艇のsession_exh_rel_avg,0.1602,3号艇のsession_exh_rel_avg,-0.1475,1号艇のvs_max234_diff,-0.1229,2号艇の平均ST,-0.0986,3号艇のsession_exh_rel_avg,0.113,3号艇のwin_rate_rank_2to6,0.0701,3号艇のsession_exh_rel_last,0.0504,場特性:1x_diff_course3,-0.0451,2号艇の直近1着率,0.0448,6号艇のwin_rate_rank_2to6,0.3521,6号艇のclass_rank_2to6,0.1938,6号艇のvs_avg456_diff,0.1412,6号艇のsession_exh_rel_avg,0.1384,6号艇の全国勝率,0.0928,-0.0841,東 4.6m/s,[逃げ]1号艇のdominanceが不利(-39.8pt)、1号艇のsession_exh_rel_avgが有利(+16.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.3pt)、3号艇のwin_rate_rank_2to6が有利(+7.0pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+35.2pt)、6号艇のclass_rank_2to6が有利(+19.4pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気-8.4pt
125,18,徳山,6,11:04,0.31233844667948624,3,0.4026901085444746,2,0.34842376085050986,0.23460173924624794,0.1924716254054596,0.5586422439895249,0.18041672555544017,0.33181389066923106,1-3,1-2,0.10882613625027304,0.1257756029959749,0.060116288509017186,0.014597623416774496,0.0030227966709979936,True,True,False,False,一般,2026-08-19,1号艇の年齢,-0.2296,1号艇のdominance,-0.2133,場特性:in_escape_diff,0.1495,1号艇のsession_exh_rel_avg,0.1392,3号艇のracer_win_te,-0.1363,3号艇のwin_rate_rank_2to6,0.2079,3号艇の当地勝率,0.0674,3号艇のracer_avgfin_te,0.0603,場特性:1x_diff_course3,0.0531,1号艇のvs_max234_diff,-0.0528,2号艇のwin_rate_rank_2to6,-0.1468,場特性:1x_diff_course2,0.0554,2号艇のsession_exh_rel_avg,-0.0482,1号艇vs2号艇の枠別勝率差,0.0436,2号艇の全国勝率,0.0413,0.045,南 1.6m/s,[逃げ]1号艇の年齢が不利(-23.0pt)、1号艇のdominanceが不利(-21.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.8pt)、3号艇の当地勝率が有利(+6.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-14.7pt)、場特性:1x_diff_course2が有利(+5.5pt) / [除外]3号艇のracer_avgfin_teが不利(-7.7pt)、6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+4.5pt
126,13,尼崎,4,11:57,0.3405457009289852,2,0.45970342522097307,3,0.21360679373411132,0.2292929004567077,0.18946414610490955,0.4838460728501748,0.1771615601451699,0.3056588521747478,1-2,1-3,0.1565500251613316,0.0727428752953761,0.031002367194237046,0.06452120043620808,0.015729234744779736,True,True,False,False,予選,2026-08-19,1号艇の直近1着率,-0.0981,1号艇の級別順位,-0.081,風速区分,0.0768,1号艇vs2号艇のcumulative差,-0.0706,1号艇vs4号艇のcumulative差,-0.0689,2号艇のwin_rate_rank_2to6,0.0794,2号艇のsession_exh_rel_avg,0.077,2号艇のclass_rank_2to6,0.0644,2号艇のモーター2連率,0.0587,2号艇の全国勝率,0.0404,3号艇のsession_exh_rel_avg,0.128,3号艇のracer_avgfin_te,-0.0732,3号艇のwin_rate_rank_2to6,-0.0695,3号艇のracer_win_te,-0.0673,3号艇の当地勝率,-0.0517,0.0586,南西 1.4m/s,[逃げ]1号艇の直近1着率が不利(-9.8pt)、1号艇の級別順位が不利(-8.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+7.9pt)、2号艇のsession_exh_rel_avgが有利(+7.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.8pt)、3号艇のracer_avgfin_teが不利(-7.3pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+5.9pt
127,19,下関,2,15:53,0.45961177725984736,2,0.2613327630511948,3,0.26109996637000077,0.24011623526798864,0.23147552880001887,0.2909572006211767,0.17341899622943577,0.25536852487394507,1-2,1-3,0.12011161568218622,0.12000461958580243,0.10638887918393966,0.076737989403112,0.03636866998043249,True,False,False,False,予選,2026-08-19,1号艇のdominance,-0.2441,1号艇の年齢,-0.1443,場特性:in_escape_diff,0.0956,1号艇のvs_max234_diff,-0.0847,1号艇のracer_win_te,-0.0809,2号艇のwin_rate_rank_2to6,-0.1578,3号艇のrecent_race_count,0.0739,1号艇の年齢,-0.0431,2号艇のclass_rank_2to6,-0.0398,2号艇の直近平均着順,-0.0367,3号艇のwin_rate_rank_2to6,-0.1071,1号艇vs6号艇のplace_rate差,0.0695,場特性:1x_diff_course3,0.0457,1号艇の直近複勝率,-0.0445,1号艇vs3号艇の直近複勝率差,0.0386,0.0622,東 3.3m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇の年齢が不利(-14.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、3号艇のrecent_race_countが有利(+7.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.7pt)、1号艇vs6号艇のplace_rate差が有利(+6.9pt)、天気+6.2pt
128,09,津,2,11:00,0.34173954072075763,3,0.3886749799548497,2,0.27412920143958497,0.22650639653753182,0.2154969486754315,0.44730723271900313,0.16793267176636528,0.2927466473919732,1-3,1-2,0.09368078739811182,0.13282560913942001,0.07364382826706664,0.04037309779828133,0.0012162100815666856,True,True,False,False,一般,2026-08-19,1号艇の年齢,-0.2352,1号艇のracer_win_te,-0.2156,1号艇のdominance,-0.1538,1号艇の級別順位,-0.1043,6号艇の枠別出走数,-0.0864,3号艇のsession_exh_rel_avg,0.0856,3号艇のwin_rate_rank_2to6,0.0549,3号艇の節間得点,0.0463,場特性:1x_diff_course3,-0.0378,3号艇のcumulative_diff_rank_2to6,0.0341,2号艇のwin_rate_rank_2to6,-0.1376,2号艇のsession_exh_rel_avg,-0.129,3号艇のモーター出走数,0.0747,1号艇の年齢,-0.0429,2号艇の全国勝率,-0.0427,0.0136,東 3.0m/s,[逃げ]1号艇の年齢が不利(-23.5pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]3号艇のsession_exh_rel_avgが有利(+8.6pt)、3号艇のwin_rate_rank_2to6が有利(+5.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.8pt)、2号艇のsession_exh_rel_avgが不利(-12.9pt) / [除外]6号艇の全国勝率が不利(-13.6pt)、6号艇の直近平均着順が不利(-11.9pt)、天気+1.4pt
