rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
115,24,大村,4,16:49,0.5984816543497693,5,0.31989163287211747,3,0.29374664654540833,0.36725125263814684,0.21867474533456893,0.39496353408295687,0.270880963664809,0.3755649370715899,1-5,1-3,0.09994411864660216,0.17580197898419292,0.13087282335234732,0.1914492736539539,0.00041346769016675186,True,False,False,False,一般,2026-08-16,場特性:in_escape_diff,0.1706,1号艇の女子戦比率,-0.1456,5号艇の節間得点,-0.1173,風速区分,0.0981,節間得点の分散(2-6号艇),-0.0895,5号艇のwin_rate_rank_2to6,0.2593,5号艇のclass_rank_2to6,0.177,6号艇のracer_win_te,-0.174,6号艇の直近平均着順,0.1614,5号艇のsession_exh_rel_avg,0.1099,3号艇のwin_rate_rank_2to6,0.0651,5号艇の節間得点,-0.0594,2号艇のracer_avgfin_te,0.0527,3号艇の節間得点,0.0476,3号艇のモーター2連率,0.0459,0.1145,南東 2.3m/s,[逃げ]場特性:in_escape_diffが有利(+17.1pt)、1号艇の女子戦比率が不利(-14.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、5号艇のclass_rank_2to6が有利(+17.7pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+6.5pt)、5号艇の節間得点が不利(-5.9pt) / [除外]6号艇の直近平均着順が不利(-28.8pt)、6号艇の全国勝率が不利(-13.2pt)、天気+11.4pt
116,17,宮島,7,13:32,0.600901003360605,2,0.35690309232267226,3,0.21304971872680445,0.3424852160278279,0.18103707039000502,0.38891574065947165,0.2680821918339487,0.356414373417321,1-2,1-3,0.2144634262791964,0.1280217897486315,0.10616305839246182,0.043467367220435454,0.1087853572428185,True,True,False,False,予選,2026-08-16,風速区分,0.0936,1号艇の勝率順位,-0.0913,1号艇のdominance,-0.0753,1号艇vs2号艇のcumulative差,-0.0666,ST差分(4-3),-0.0628,2号艇のsession_exh_rel_avg,0.074,2号艇のclass_rank_2to6,-0.072,2号艇のwin_rate_rank_2to6,0.0666,2号艇の節間得点,0.0577,2号艇の全国勝率,0.0446,3号艇のwin_rate_rank_2to6,-0.1323,3号艇の全国勝率,-0.0743,3号艇の当地勝率,-0.0607,3号艇のcumulative_diff_rank_2to6,-0.0589,3号艇の年齢,-0.0468,0.083,南西 1.4m/s,[逃げ]風速区分が有利(+9.4pt)、1号艇の勝率順位が不利(-9.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+7.4pt)、2号艇のclass_rank_2to6が不利(-7.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇の全国勝率が不利(-7.4pt)、天気+8.3pt
117,01,桐生,6,17:25,0.6294282981956887,2,0.332301381146641,5,0.22391318127464818,0.3500971854564917,0.19880021544530818,0.357414346975981,0.2665779103818358,0.3522923339123385,1-2,1-5,0.20915989282320716,0.12030879892724027,0.1251304812886766,0.14093729263328456,0.0338918372128864,True,False,False,False,ドラドキ目玉,2026-08-16,1号艇のdominance,0.2711,1号艇の女子戦比率,-0.1898,1号艇のvs_max234_diff,0.1235,場特性:in_escape_diff,-0.1017,1号艇の全国勝率,-0.0849,2号艇の全国勝率,-0.1077,2号艇のwin_rate_rank_2to6,0.0737,2号艇の節間得点,-0.0655,2号艇のsession_avg_finish,-0.0644,3号艇のモーター出走数,0.0617,5号艇のwin_rate_rank_2to6,0.2082,3号艇のracer_avgfin_te,0.111,5号艇の性別,-0.1079,6号艇のracer_win_te,-0.1058,5号艇のracer_avgfin_te,-0.1016,-0.0488,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+27.1pt)、1号艇の女子戦比率が不利(-19.0pt) / [2着]2号艇の全国勝率が不利(-10.8pt)、2号艇のwin_rate_rank_2to6が有利(+7.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.8pt)、3号艇のracer_avgfin_teが有利(+11.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のracer_win_teが不利(-8.3pt)、天気-4.9pt
118,04,平和島,4,13:24,0.3602615748142755,2,0.5183655360342039,4,0.3174406661138939,0.3011088586254124,0.10809621628291169,0.7277099858651861,0.2620503846574045,0.4290891967973445,1-2,1-4,0.18674718434112836,0.0389429131095463,0.11436167428428404,0.019985666540815576,0.0002241349342974763,True,True,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1244,1号艇のracer_win_te,-0.0959,1号艇の節間得点,0.0864,1号艇vs4号艇のcumulative差,-0.0854,4号艇のsession_exh_rel_avg,-0.0841,2号艇のwin_rate_rank_2to6,0.1999,2号艇の当地勝率,0.0942,2号艇のclass_rank_2to6,0.0905,2号艇の全国勝率,0.0562,4号艇の節間得点,-0.0552,4号艇のclass_rank_2to6,0.0953,4号艇のwin_rate_rank_2to6,0.0869,4号艇のsession_exh_rel_avg,0.0825,4号艇の年齢,-0.066,4号艇のcumulative_diff_rank_2to6,0.0642,0.0196,東 2.7m/s,[逃げ]場特性:in_escape_diffが不利(-12.4pt)、1号艇のracer_win_teが不利(-9.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+20.0pt)、2号艇の当地勝率が有利(+9.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.5pt)、4号艇のwin_rate_rank_2to6が有利(+8.7pt) / [除外]6号艇の直近平均着順が不利(-24.4pt)、6号艇の全国勝率が不利(-16.5pt)、天気+2.0pt
119,01,桐生,9,18:52,0.5966958606385042,2,0.28985510730418795,3,0.26355057338716115,0.3302148789223618,0.1882285821076018,0.3651770985837473,0.25562782478189433,0.3407035448207774,1-2,1-3,0.17295534271333843,0.1572595362090234,0.08059723345782671,0.07356853690658548,0.1123152157974608,True,False,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1015,1号艇のsession_exh_rel_avg,-0.0765,1号艇のvs_max234_diff,0.0759,風速区分,0.074,6号艇のモーター出走数,-0.0631,2号艇の節間得点,-0.0802,3号艇のモーター出走数,0.0732,2号艇のwin_rate_rank_2to6,0.0617,3号艇の全国勝率,-0.0504,2号艇のclass_rank_2to6,-0.0497,3号艇のモーター2連率,0.1337,6号艇のモーター出走数,0.0888,3号艇のracer_avgfin_te,-0.0822,4号艇のモーター出走数,-0.0777,6号艇のracer_2nd_te,-0.0688,0.0213,東 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-10.2pt)、1号艇のsession_exh_rel_avgが不利(-7.7pt) / [2着]2号艇の節間得点が不利(-8.0pt)、3号艇のモーター出走数が有利(+7.3pt) / [候補2]3号艇のモーター2連率が有利(+13.4pt)、6号艇のモーター出走数が有利(+8.9pt)、天気+2.1pt
120,04,平和島,9,16:05,0.5415266209671061,4,0.3818488000014134,2,0.23940134881147596,0.33642349386195586,0.2104791889378052,0.4107709598750842,0.2514513209087313,0.35872773366589433,1-4,1-2,0.1296422034768461,0.08961476581227874,0.20678129038510973,0.11398008396938676,0.001508270388865249,True,False,False,False,一般,2026-08-16,場特性:in_escape_diff,-0.1827,1号艇のdominance,0.1153,1号艇のsession_exh_rel_avg,-0.0846,場特性:1x_diff_course2,-0.0684,1号艇の節間得点,-0.0668,4号艇のwin_rate_rank_2to6,0.205,4号艇のclass_rank_2to6,0.1665,6号艇の平均ST,-0.0792,4号艇のsession_exh_rel_avg,0.0675,4号艇の年齢,-0.0619,2号艇の節間得点,-0.0779,2号艇の全国勝率,0.0605,6号艇のsession_avg_finish,0.0532,2号艇のsession_exh_rel_avg,-0.0493,2号艇のcumulative_diff_rank_2to6,-0.0442,0.0071,東 2.9m/s,[逃げ]場特性:in_escape_diffが不利(-18.3pt)、1号艇のdominanceが有利(+11.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+16.6pt) / [候補2]2号艇の節間得点が不利(-7.8pt)、2号艇の全国勝率が有利(+6.0pt) / [除外]6号艇の全国勝率が不利(-11.7pt)、6号艇のvs_avg456_diffが不利(-10.5pt)、天気+0.7pt
121,09,津,7,13:20,0.32735776285495866,2,0.5744596144138645,3,0.27110274509487686,0.2768014023631419,0.0790656121384497,0.7664967473702917,0.25053883558079415,0.42371000586528684,1-2,1-3,0.18805381422504486,0.08874758813809701,0.025882741908400758,0.013495182621250754,0.011178435962165275,True,True,False,False,予選,2026-08-16,6号艇の枠別出走数,-0.1672,1号艇の級別順位,-0.0869,1号艇のdominance,-0.0867,2号艇のsession_avg_finish,-0.0696,1号艇の女子戦比率,-0.0688,2号艇のwin_rate_rank_2to6,0.1789,3号艇のモーター出走数,0.1286,2号艇のracer_avgfin_te,0.0893,2号艇のclass_rank_2to6,0.0758,2号艇のsession_exh_rel_avg,0.0694,3号艇の当地勝率,0.071,6号艇のracer_2nd_te,-0.066,4号艇のモーター出走数,-0.062,3号艇のwin_rate_rank_2to6,-0.0497,3号艇のsession_exh_rel_avg,-0.0463,0.0313,南東 3.8m/s,[逃げ]6号艇の枠別出走数が不利(-16.7pt)、1号艇の級別順位が不利(-8.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.9pt)、3号艇のモーター出走数が有利(+12.9pt) / [候補2]3号艇の当地勝率が有利(+7.1pt)、6号艇のracer_2nd_teが不利(-6.6pt)、天気+3.1pt
122,22,福岡,4,13:43,0.5390481509088612,4,0.3936319863265645,2,0.22071352047552045,0.331161809460831,0.20667390529874635,0.40767160150333853,0.2490308041243479,0.35411474707358326,1-4,1-2,0.11897521509291437,0.07972072739862045,0.2121865943679167,0.1114071864924023,0.01675843759756157,True,True,False,False,一般戦,2026-08-16,1号艇のdominance,-0.2258,5号艇の節間得点,-0.0918,1号艇の節間得点,0.08,1号艇のsession_exh_rel_avg,-0.0797,1号艇の級別順位,-0.0682,4号艇のclass_rank_2to6,0.1248,4号艇のwin_rate_rank_2to6,0.0903,5号艇のrecent_4to6_rate,0.083,4号艇の節間得点,0.0467,4号艇のracer_win_te,0.0457,2号艇のwin_rate_rank_2to6,-0.1645,2号艇のsession_exh_rel_avg,-0.1007,2号艇のモーター2連率,0.079,5号艇の節間得点,0.0674,2号艇の直近平均着順,-0.0605,0.0468,南東 3.0m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、5号艇の節間得点が不利(-9.2pt) / [2着]4号艇のclass_rank_2to6が有利(+12.5pt)、4号艇のwin_rate_rank_2to6が有利(+9.0pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、2号艇のsession_exh_rel_avgが不利(-10.1pt) / [除外]6号艇のvs_avg456_diffが不利(-9.0pt)、天気+4.7pt
123,01,桐生,1,15:17,0.4990226336238747,3,0.3805866620736631,2,0.3087159618070233,0.3439776107327873,0.2305746661860844,0.458727957694602,0.24880258340854813,0.3784027148213317,1-3,1-2,0.1540562523026683,0.189921358430119,0.11506197716712561,0.017824733570744142,0.02215831773023021,True,False,False,False,一般,2026-08-16,1号艇のracer_win_te,-0.1954,1号艇のモーター2連率,0.1123,1号艇のdominance,0.085,1号艇の節間得点,0.0827,1号艇の全国勝率,-0.08,3号艇の節間得点,-0.0685,6号艇のモーター出走数,0.0636,3号艇のwin_rate_rank_2to6,0.0498,6号艇のracer_2nd_te,-0.0421,3号艇のsession_exh_rel_avg,-0.0385,2号艇のwin_rate_rank_2to6,0.1559,5号艇のsession_exh_rel_delta,-0.0499,3号艇のモーター出走数,0.0465,2号艇の当地勝率,-0.0451,2号艇のclass_rank_2to6,-0.0424,0.012,南東 1.1m/s,[逃げ]1号艇のracer_win_teが不利(-19.5pt)、1号艇のモーター2連率が有利(+11.2pt) / [2着]3号艇の節間得点が不利(-6.9pt)、6号艇のモーター出走数が有利(+6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+15.6pt)、5号艇のsession_exh_rel_deltaが不利(-5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+1.2pt
124,12,住之江,5,17:06,0.6249558811238561,4,0.2815100678232755,3,0.24453280148151066,0.32875358489529416,0.20791373786453765,0.3181291314402485,0.2467307208889575,0.32556624885878044,1-4,1-3,0.12993691324488657,0.15282221241356247,0.17593137248173163,0.038035540322227196,0.12822984498959034,True,False,False,False,住之江ファイ,2026-08-16,1号艇のsession_exh_rel_avg,-0.2105,1号艇のracer_win_te,0.0878,1号艇の体重,-0.0829,1号艇のvs_max234_diff,0.0774,1号艇の級別順位,0.0668,6号艇の女子戦勝率,0.1933,4号艇のclass_rank_2to6,-0.1187,4号艇の節間得点,-0.0625,4号艇のwin_rate_rank_2to6,0.0599,3号艇の年齢,0.0488,3号艇のwin_rate_rank_2to6,-0.1063,3号艇の節間得点,-0.0809,3号艇の全国勝率,-0.0599,3号艇のcumulative_diff_rank_2to6,-0.0594,3号艇の当地勝率,-0.0521,0.0363,東 2.2m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-21.0pt)、1号艇のracer_win_teが有利(+8.8pt) / [2着]6号艇の女子戦勝率が有利(+19.3pt)、4号艇のclass_rank_2to6が不利(-11.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.6pt)、3号艇の節間得点が不利(-8.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+3.6pt
125,02,戸田,5,12:44,0.4152372121862038,4,0.4085342597041801,3,0.3457742430643881,0.31321695981796965,0.17768498351448322,0.576623519254085,0.24643221940791468,0.3922389276488042,1-4,1-3,0.07378141720190559,0.14357833273585133,0.16963862708211833,0.022121342196789517,0.006117484074983879,True,True,False,False,ウインウイン,2026-08-16,場特性:in_escape_diff,-0.1687,1号艇のsession_exh_rel_avg,-0.1169,1号艇のdominance,-0.0843,風速区分,0.0789,1号艇の節間得点,-0.0703,4号艇のwin_rate_rank_2to6,0.2222,4号艇のclass_rank_2to6,0.2208,4号艇のsession_exh_rel_avg,-0.1227,4号艇の全国勝率,0.0763,4号艇のcumulative_diff_rank_2to6,0.0611,3号艇のsession_exh_rel_avg,0.0571,3号艇のwin_rate_rank_2to6,0.0501,3号艇の節間得点,0.0438,4号艇のracer_avgfin_te,0.0397,3号艇のモーター2連率,-0.0385,-0.015,東 1.3m/s,[逃げ]場特性:in_escape_diffが不利(-16.9pt)、1号艇のsession_exh_rel_avgが不利(-11.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+22.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+5.7pt)、3号艇のwin_rate_rank_2to6が有利(+5.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.8pt)、天気-1.5pt
126,04,平和島,11,17:08,0.4907530528200187,4,0.3635873075811795,3,0.31738382915817775,0.334188664237158,0.22082800404067338,0.4601431326986839,0.24563080540134558,0.37197500477561574,1-4,1-3,0.10837201713111189,0.15575708307508299,0.17843158116207497,0.03674230823789051,0.011450057729265592,True,False,False,False,特別選抜戦,2026-08-16,4号艇のsession_exh_rel_avg,-0.4081,1号艇のdominance,0.158,場特性:in_escape_diff,-0.1249,4号艇のsession_exh_rel_last,-0.091,1号艇の節間得点,0.0715,4号艇のwin_rate_rank_2to6,0.1878,4号艇のclass_rank_2to6,0.1493,4号艇のsession_exh_rel_avg,0.094,4号艇の全国勝率,0.0594,4号艇の節間得点,0.0535,3号艇のwin_rate_rank_2to6,-0.1236,3号艇のsession_exh_rel_avg,0.0562,3号艇の節間得点,0.0552,4号艇のsession_exh_rel_last,-0.0533,3号艇のcumulative_diff_rank_2to6,0.0439,0.0803,東 2.2m/s,[逃げ]4号艇のsession_exh_rel_avgが不利(-40.8pt)、1号艇のdominanceが有利(+15.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.8pt)、4号艇のclass_rank_2to6が有利(+14.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、3号艇のsession_exh_rel_avgが有利(+5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.5pt)、天気+8.0pt
127,22,福岡,6,14:40,0.5854561993681084,4,0.3018019606706849,5,0.27738643883654335,0.33908943909359945,0.23904184318492872,0.3401465563222995,0.24182156166302626,0.33940657426220944,1-4,1-5,0.13994852900099575,0.10197455023340228,0.17669182885610252,0.16239761023749694,0.004443670953012324,True,True,False,False,一般戦,2026-08-16,5号艇の節間得点,-0.1097,3号艇の女子戦2連率,0.0863,1号艇の級別順位,-0.0746,3号艇の直近平均着順,-0.0682,1号艇の節間得点,0.0614,4号艇のclass_rank_2to6,0.1224,4号艇のwin_rate_rank_2to6,0.0912,2号艇の枠別出走数,0.0739,4号艇のsession_exh_rel_avg,0.0605,4号艇の節間得点,0.0573,5号艇のwin_rate_rank_2to6,0.2285,5号艇のclass_rank_2to6,0.1896,5号艇の節間得点,0.0856,5号艇のsession_exh_rel_avg,0.0753,5号艇のracer_avgfin_te,0.0685,0.0469,南東 2.6m/s,[逃げ]5号艇の節間得点が不利(-11.0pt)、3号艇の女子戦2連率が有利(+8.6pt) / [2着]4号艇のclass_rank_2to6が有利(+12.2pt)、4号艇のwin_rate_rank_2to6が有利(+9.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.8pt)、5号艇のclass_rank_2to6が有利(+19.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.6pt)、6号艇のvs_avg456_diffが不利(-8.4pt)、天気+4.7pt
128,18,徳山,10,13:13,0.3656167525355054,2,0.5733767370594349,4,0.2050625085074986,0.2846104290103711,0.12576675564873016,0.6526724899182034,0.24165699267385796,0.39502904728272076,1-2,1-4,0.20963614058307498,0.04598243277721515,0.07497428842729609,0.013313350533939864,0.02171053885195078,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.2084,場特性:in_escape_diff,0.182,1号艇のracer_win_te,-0.1588,5号艇の枠別出走数,-0.1348,2号艇のsession_exh_rel_avg,-0.1004,2号艇のwin_rate_rank_2to6,0.1658,2号艇のsession_exh_rel_avg,0.144,1号艇vs2号艇のplace_rate差,-0.0865,3号艇のracer_2nd_te,0.0772,2号艇のclass_rank_2to6,0.0671,4号艇のモーター2連率,0.106,4号艇のwin_rate_rank_2to6,0.088,4号艇のclass_rank_2to6,0.0647,4号艇のcumulative_diff_rank_2to6,0.062,4号艇のsession_exh_rel_avg,0.0503,0.065,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、場特性:in_escape_diffが有利(+18.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.6pt)、2号艇のsession_exh_rel_avgが有利(+14.4pt) / [候補2]4号艇のモーター2連率が有利(+10.6pt)、4号艇のwin_rate_rank_2to6が有利(+8.8pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+6.5pt
129,24,大村,5,17:19,0.46332252406923413,3,0.4042240049400857,5,0.251906933929845,0.30400024271713266,0.18403236914552143,0.4720985697244092,0.23686518085147568,0.3544297408193156,1-3,1-5,0.05525005019789709,0.18728608625821508,0.08526634178294404,0.11671415645891757,0.018805879015194985,True,False,False,False,一般,2026-08-16,1号艇のdominance,-0.2076,場特性:in_escape_diff,0.1625,1号艇のsession_exh_rel_avg,0.1405,節間得点の分散(2-6号艇),-0.1375,1号艇の全国2連率,-0.1143,3号艇のracer_avgfin_te,-0.0887,3号艇のsession_exh_rel_avg,0.0835,3号艇の当地勝率,-0.0682,6号艇のsession_rank_diff_delta,0.0667,4号艇の節間得点,0.0648,5号艇のwin_rate_rank_2to6,0.2587,6号艇のracer_win_te,-0.2038,5号艇のclass_rank_2to6,0.1992,ST差分(2-1),0.1728,4号艇のsession_exh_rel_last,-0.1412,0.0778,南東 2.3m/s,[逃げ]1号艇のdominanceが不利(-20.8pt)、場特性:in_escape_diffが有利(+16.2pt) / [2着]3号艇のracer_avgfin_teが不利(-8.9pt)、3号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.9pt)、6号艇のracer_win_teが不利(-20.4pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+7.8pt
130,12,住之江,7,17:56,0.33096203110346034,3,0.5363352725648349,4,0.24484342190619424,0.2585404873768813,0.10342482365765475,0.6777538708133745,0.2264530821984996,0.3843045024078292,1-3,1-4,0.03271639170124097,0.17750661116048577,0.08103387621639552,0.034229689704254634,0.005475463245780685,True,False,False,False,予選,2026-08-16,1号艇のdominance,-0.2271,3号艇のracer_win_te,-0.1602,1号艇の級別順位,-0.0987,1号艇のsession_exh_rel_avg,0.0941,4号艇のsession_exh_rel_avg,-0.0885,3号艇のsession_exh_rel_avg,0.1183,3号艇の当地勝率,0.1112,3号艇のracer_win_te,0.0805,4号艇のsession_exh_rel_last,-0.0708,3号艇の全国勝率,0.067,4号艇のwin_rate_rank_2to6,0.1714,4号艇の全国勝率,0.1182,4号艇のclass_rank_2to6,0.0941,1号艇のsession_rank_diff_delta,0.0683,4号艇のsession_exh_rel_avg,0.0669,0.0252,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、3号艇のracer_win_teが不利(-16.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.8pt)、3号艇の当地勝率が有利(+11.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.1pt)、4号艇の全国勝率が有利(+11.8pt) / [除外]win_rate_range_1to6が不利(-7.2pt)、ST差分(6-5)が不利(-5.2pt)、天気+2.5pt
131,11,琵琶湖,6,13:12,0.43534313960938387,4,0.45031012555311956,3,0.27034207790880393,0.31373099282153427,0.23477066174324637,0.48588154171867715,0.22534519346864154,0.3653761574906771,1-4,1-3,0.10220579697147754,0.11769156896534336,0.19603942385619091,0.018173358214733537,0.0012329836701227717,True,True,False,False,予選,2026-08-16,1号艇のdominance,-0.1569,1号艇のsession_exh_rel_avg,0.1476,6号艇の枠別出走数,-0.1358,1号艇の級別順位,-0.101,1号艇のvs_max234_diff,-0.0897,4号艇のwin_rate_rank_2to6,0.19,4号艇のclass_rank_2to6,0.1328,4号艇の全国勝率,0.1283,4号艇のsession_exh_rel_avg,-0.1041,6号艇のsession_exh_rel_avg,0.0796,3号艇の当地勝率,0.0882,3号艇の節間得点,-0.087,4号艇のsession_rank_diff_last,-0.0771,3号艇のcumulative_diff_rank_2to6,-0.0562,3号艇のracer_2nd_te,0.0461,0.0201,東 1.4m/s,[逃げ]1号艇のdominanceが不利(-15.7pt)、1号艇のsession_exh_rel_avgが有利(+14.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+19.0pt)、4号艇のclass_rank_2to6が有利(+13.3pt) / [候補2]3号艇の当地勝率が有利(+8.8pt)、3号艇の節間得点が不利(-8.7pt) / [除外]6号艇の直近平均着順が不利(-22.6pt)、6号艇の全国勝率が不利(-13.0pt)、天気+2.0pt
132,24,大村,12,20:45,0.5509716619291614,4,0.2928378030595594,5,0.26765763346262095,0.3088171021643365,0.25694840247313544,0.30354703404904493,0.21359702889532534,0.30723608172974903,1-4,1-5,0.06488945867210787,0.14157128834066646,0.16134533102740992,0.14747177113692658,0.03569382096216811,False,False,False,False,一般,2026-08-16,1号艇の女子戦比率,-0.165,1号艇のdominance,0.1602,1号艇のsession_exh_rel_avg,-0.1312,場特性:in_escape_diff,0.131,1号艇の年齢,-0.1282,4号艇のwin_rate_rank_2to6,0.1507,4号艇のsession_exh_rel_avg,-0.1039,4号艇のclass_rank_2to6,-0.0687,4号艇の年齢,0.0515,4号艇の全国勝率,-0.0436,5号艇のwin_rate_rank_2to6,0.221,6号艇のracer_win_te,-0.129,5号艇の性別,-0.1085,5号艇のracer_avgfin_te,-0.1057,5号艇の節間得点,0.1004,0.1171,南東 2.3m/s,[逃げ]1号艇の女子戦比率が不利(-16.5pt)、1号艇のdominanceが有利(+16.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.1pt)、4号艇のsession_exh_rel_avgが不利(-10.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、6号艇のracer_win_teが不利(-12.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+11.7pt
