rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
108,01,桐生,3,16:09,0.27721631267985336,2,0.4109345657905225,3,0.30099540208539066,0.19735860058084712,0.13859519946840915,0.5733347684075041,0.1645350550436768,0.3101514509288442,1-2,1-3,0.11391776508114526,0.08344083549970184,0.03842085015176116,0.032004066400809696,0.009432792964657315,True,False,False,False,予選,2026-09-08,6号艇のモーター出走数,-0.0775,場特性:in_escape_diff,-0.0773,1号艇のdominance,0.0755,1号艇vs2号艇のcumulative差,-0.0753,1号艇の級別順位,-0.0747,3号艇のモーター出走数,0.087,2号艇のclass_rank_2to6,0.0693,2号艇のwin_rate_rank_2to6,0.0681,2号艇のsession_exh_rel_avg,0.0661,avg_entry_count,-0.0404,3号艇のwin_rate_rank_2to6,0.1451,3号艇のsession_exh_rel_avg,-0.1069,4号艇のモーター出走数,-0.0874,6号艇のモーター出走数,0.0805,4号艇のsession_exh_rel_delta,-0.0759,-0.0435,南東 0.5m/s,[逃げ]6号艇のモーター出走数が不利(-7.8pt)、場特性:in_escape_diffが不利(-7.7pt) / [2着]3号艇のモーター出走数が有利(+8.7pt)、2号艇のclass_rank_2to6が有利(+6.9pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇のsession_exh_rel_avgが不利(-10.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-4.4pt
109,10,三国,10,12:58,0.35383041412277505,4,0.3312393136345956,2,0.28752332094511845,0.21893703923703955,0.2277553760436823,0.39100725853603174,0.1591001339954527,0.27055810502673716,1-4,1-2,0.10173449571996683,0.08058677902422447,0.11720254351707272,0.032136337256733594,0.022170258604777445,True,True,False,False,選抜戦,2026-09-08,1号艇のdominance,-0.3685,1号艇のracer_win_te,-0.2002,1号艇の節間得点,0.1395,1号艇のvs_max234_diff,-0.1282,風速区分,-0.1043,4号艇のwin_rate_rank_2to6,0.1802,1号艇の平均ST,0.1692,4号艇のclass_rank_2to6,0.1576,4号艇の全国勝率,0.0658,4号艇のsession_exh_rel_avg,0.0509,2号艇のwin_rate_rank_2to6,-0.1176,2号艇のsession_exh_rel_avg,0.0888,2号艇のcumulative_diff_rank_2to6,-0.0402,2号艇の全国勝率,0.0392,avg_entry_count,-0.0368,-0.0258,北東 7.0m/s,[逃げ]1号艇のdominanceが不利(-36.9pt)、1号艇のracer_win_teが不利(-20.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.0pt)、1号艇の平均STが有利(+16.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.8pt)、2号艇のsession_exh_rel_avgが有利(+8.9pt)、天気-2.6pt
110,16,児島,4,12:20,0.32842557477328593,4,0.3929288653306704,3,0.2595780072043933,0.2142999446558475,0.22291425113118074,0.42959262140388293,0.15697533063935343,0.27888774768025815,1-4,1-3,0.039834685291148364,0.08525205621460702,0.1290478884412405,0.07321074105291464,0.0010802028557649656,True,True,False,False,コジマだ４っ,2026-09-08,1号艇のracer_win_te,-0.2407,1号艇のdominance,-0.2388,1号艇のvs_max234_diff,-0.1644,1号艇の全国勝率,-0.0901,1号艇の級別順位,-0.0883,4号艇のclass_rank_2to6,0.245,4号艇のwin_rate_rank_2to6,0.1764,4号艇のsession_exh_rel_avg,-0.0747,4号艇のモーター2連率,0.0705,2号艇の枠別出走数,0.0694,3号艇のsession_exh_rel_avg,-0.1907,3号艇のwin_rate_rank_2to6,-0.0952,1号艇の直近複勝率,-0.0564,3号艇の全国勝率,0.054,3号艇のモーター2連率,0.0509,0.0283,東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-24.1pt)、1号艇のdominanceが不利(-23.9pt) / [2着]4号艇のclass_rank_2to6が有利(+24.5pt)、4号艇のwin_rate_rank_2to6が有利(+17.6pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-19.1pt)、3号艇のwin_rate_rank_2to6が不利(-9.5pt) / [除外]6号艇の直近平均着順が不利(-25.3pt)、6号艇の全国勝率が不利(-18.4pt)、天気+2.8pt
111,14,鳴門,4,10:02,0.22298167633486377,3,0.6400476004254663,4,0.1748575562043664,0.1817089178792448,0.126915867345381,0.6879892892844517,0.15403482397880286,0.33359302930080686,1-3,1-4,0.028299912854166248,0.14271888687697754,0.03899003100226728,0.0037361148286789753,0.009236734303127464,False,False,True,False,とにかくなる,2026-09-08,1号艇の女子戦比率,-0.2075,1号艇のdominance,-0.1917,場特性:in_escape_diff,-0.1306,1号艇のsession_exh_rel_avg,-0.1095,3号艇のsession_exh_rel_avg,-0.0895,3号艇のwin_rate_rank_2to6,0.2045,3号艇のsession_exh_rel_avg,0.1113,3号艇のclass_rank_2to6,0.0547,6号艇のsession_rank_diff_last,0.0495,2号艇の直近1着率,0.0493,4号艇のwin_rate_rank_2to6,0.115,4号艇の節間得点,0.0725,4号艇のsession_exh_rel_avg,0.0694,5号艇のracer_win_te,0.0683,4号艇のclass_rank_2to6,-0.0529,0.0712,北東 0.8m/s,[逃げ]1号艇の女子戦比率が不利(-20.8pt)、1号艇のdominanceが不利(-19.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.5pt)、3号艇のsession_exh_rel_avgが有利(+11.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.5pt)、4号艇の節間得点が有利(+7.3pt) / [除外]5号艇のracer_win_teが不利(-14.3pt)、2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+7.1pt
112,01,桐生,9,18:54,0.33316879606400324,3,0.33989711616392104,4,0.31672341279328126,0.21876547110358005,0.2519626820147442,0.40465784694245804,0.1526205893058076,0.27453318385524345,1-3,1-4,0.0839461034199096,0.11324311297796023,0.10552235812561983,0.014195945869793601,0.01626127070611804,True,False,False,False,予選特賞,2026-09-08,1号艇のdominance,-0.3079,1号艇のvs_max234_diff,-0.1405,3号艇のsession_exh_rel_avg,-0.0947,場特性:in_escape_diff,-0.0825,1号艇の級別順位,-0.0788,3号艇のsession_exh_rel_avg,0.1327,3号艇の当地勝率,0.0777,6号艇のモーター出走数,0.0679,3号艇のsession_exh_rel_last,0.0521,1号艇vs6号艇の直近複勝率差,0.052,4号艇のwin_rate_rank_2to6,0.15,1号艇のモーター出走数,0.1464,4号艇のsession_exh_rel_avg,-0.0919,4号艇のclass_rank_2to6,0.0504,2号艇の体重,0.047,0.0572,南 0.8m/s,[逃げ]1号艇のdominanceが不利(-30.8pt)、1号艇のvs_max234_diffが不利(-14.1pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.3pt)、3号艇の当地勝率が有利(+7.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.0pt)、1号艇のモーター出走数が有利(+14.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+5.7pt
113,04,平和島,4,12:22,0.3436995332563512,5,0.3757989161236301,2,0.22852294777802973,0.2077051425596087,0.22570737854340658,0.37861448535825326,0.1514484426750721,0.25897794539920205,1-5,1-2,0.07854323048967435,0.07757552065788342,0.045666539248527815,0.12916191206993435,0.01275232502861885,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2209,6号艇の枠別出走数,-0.1472,場特性:in_escape_diff,-0.1301,1号艇のvs_max234_diff,0.085,5号艇の節間得点,-0.0753,5号艇のwin_rate_rank_2to6,0.2777,5号艇のclass_rank_2to6,0.1937,5号艇のsession_exh_rel_avg,-0.1128,5号艇の節間得点,0.0726,5号艇のcumulative_diff_rank_2to6,0.0554,2号艇のwin_rate_rank_2to6,-0.1234,2号艇のsession_exh_rel_avg,0.0982,6号艇のsession_rank_diff_last,-0.0707,2号艇のsession_avg_finish,0.0604,2号艇のclass_rank_2to6,-0.0528,0.02,東 0.9m/s,[逃げ]1号艇のdominanceが不利(-22.1pt)、6号艇の枠別出走数が不利(-14.7pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.8pt)、5号艇のclass_rank_2to6が有利(+19.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.3pt)、2号艇のsession_exh_rel_avgが有利(+9.8pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.0pt)、6号艇のsession_avg_finishが不利(-5.7pt)、天気+2.0pt
114,04,平和島,7,13:53,0.23155604940891006,2,0.5297092871451611,3,0.20137968247736304,0.16928807357222234,0.11815774655727755,0.6129312230652466,0.14528483682144266,0.3023810184201296,1-2,1-3,0.12265738986654344,0.046630683705678896,0.017648285675849702,0.01725954829836208,0.027360140999862434,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.358,1号艇のvs_max234_diff,-0.1825,1号艇のracer_win_te,-0.1603,1号艇の全国2連率,-0.1592,3号艇の女子戦勝率,0.1135,2号艇のwin_rate_rank_2to6,0.2278,6号艇のsession_exh_rel_last,0.1408,1号艇の枠別平均ST,-0.1194,全艇平均勝率,0.1105,2号艇のclass_rank_2to6,0.0984,3号艇のwin_rate_rank_2to6,-0.14,1号艇のvs_max234_diff,-0.1189,3号艇の全国勝率,-0.0946,3号艇の女子戦勝率,0.0846,win_rate_gap_top2_2to6,0.072,-0.0272,東 1.2m/s,[逃げ]1号艇のdominanceが不利(-35.8pt)、1号艇のvs_max234_diffが不利(-18.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.8pt)、6号艇のsession_exh_rel_lastが有利(+14.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.0pt)、1号艇のvs_max234_diffが不利(-11.9pt) / [除外]4号艇のracer_avgfin_teが不利(-8.1pt)、4号艇のwin_rate_rank_2to6が不利(-5.6pt)、天気-2.7pt
115,03,江戸川,8,14:24,0.2618784781274035,4,0.39812106796631097,3,0.32940379766020633,0.1905231046101161,0.2007028819853547,0.5268219836411626,0.14463686119405908,0.29141276831943,1-4,1-3,0.05255976529010856,0.086263765220642,0.10425933938947408,0.012413461457757801,0.006382138233154232,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2136,1号艇のsession_exh_rel_avg,-0.1301,場特性:in_escape_diff,-0.1033,1号艇vs4号艇のcumulative差,-0.0908,1号艇のvs_max234_diff,-0.0887,4号艇のwin_rate_rank_2to6,0.2348,4号艇のclass_rank_2to6,0.2181,4号艇の全国勝率,0.1448,4号艇のsession_exh_rel_avg,0.0695,3号艇の枠別平均ST,0.0576,3号艇の節間得点,0.0618,3号艇のsession_exh_rel_avg,0.0608,1号艇vs3号艇のcumulative差,0.0563,5号艇の一般戦2連率,0.0517,1号艇のsession_exh_rel_avg,0.0343,-0.0068,北東 1.0m/s,[逃げ]1号艇のdominanceが不利(-21.4pt)、1号艇のsession_exh_rel_avgが不利(-13.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+23.5pt)、4号艇のclass_rank_2to6が有利(+21.8pt) / [候補2]3号艇の節間得点が有利(+6.2pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [除外]1号艇vs3号艇のcumulative差が不利(-6.1pt)、6号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気-0.7pt
116,01,桐生,2,15:43,0.2696328271506845,2,0.44118943890542905,4,0.28096399262657745,0.19471627138054318,0.219270506937346,0.5028829245946604,0.14348162873906933,0.28716626734477835,1-2,1-4,0.11895915572109503,0.05912252669628038,0.07575711565944815,0.013093672550881326,0.0027003579041128597,True,False,False,False,予選,2026-09-08,1号艇のdominance,-0.0894,1号艇vs4号艇のcumulative差,-0.0878,2号艇のsession_exh_rel_avg,-0.0831,1号艇の級別順位,-0.0764,1号艇vs2号艇のcumulative差,-0.0744,2号艇のsession_exh_rel_avg,0.1429,2号艇のclass_rank_2to6,0.0763,2号艇のwin_rate_rank_2to6,0.0708,2号艇のracer_avgfin_te,0.0591,3号艇のモーター出走数,0.0586,4号艇のwin_rate_rank_2to6,0.166,4号艇の節間得点,0.0774,4号艇のclass_rank_2to6,0.0767,4号艇のcumulative_diff_rank_2to6,0.0514,4号艇のsession_exh_rel_avg,0.0489,-0.0068,南東 0.6m/s,[逃げ]1号艇のdominanceが不利(-8.9pt)、1号艇vs4号艇のcumulative差が不利(-8.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.3pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+16.6pt)、4号艇の節間得点が有利(+7.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.4pt)、6号艇の直近平均着順が不利(-9.4pt)、天気-0.7pt
117,04,平和島,1,10:55,0.27741372626267297,2,0.40720154507486384,4,0.23790462304870252,0.17896130593419293,0.17991437737132976,0.4651917907522366,0.1403240516173405,0.26483045137960604,1-2,1-4,0.11296329795913576,0.04991071783480932,0.06599800797505716,0.02394859757306691,0.024593110087837124,False,False,True,False,予選,2026-09-08,1号艇のdominance,-0.2437,1号艇のracer_win_te,-0.2163,1号艇のsession_exh_rel_avg,-0.1834,3号艇の枠別出走数,-0.106,6号艇の枠別出走数,-0.0977,2号艇の女子戦比率,-0.1418,3号艇の全国勝率,-0.109,2号艇のclass_rank_2to6,0.0805,2号艇のwin_rate_rank_2to6,0.0696,2号艇のsession_exh_rel_avg,-0.0487,4号艇のsession_exh_rel_avg,0.067,4号艇のモーター2連率,-0.0608,4号艇のwin_rate_rank_2to6,-0.0602,4号艇のclass_rank_2to6,-0.0533,5号艇の体重,0.0504,0.0361,北東 0.8m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]2号艇の女子戦比率が不利(-14.2pt)、3号艇の全国勝率が不利(-10.9pt) / [候補2]4号艇のsession_exh_rel_avgが有利(+6.7pt)、4号艇のモーター2連率が不利(-6.1pt)、天気+3.6pt
118,01,桐生,1,15:18,0.2323469188486192,3,0.36719100873762484,2,0.3165774590842878,0.15887149670426262,0.152550177171967,0.5312182906499456,0.12978844674048962,0.27057553488796754,1-3,1-2,0.07355579719515908,0.08531569950910353,0.025882395938486437,0.0354445636357175,0.01214846040625332,True,False,False,False,予選,2026-09-08,1号艇のdominance,-0.2736,1号艇の直近1着率,-0.1475,1号艇のracer_win_te,-0.1415,1号艇のsession_exh_rel_avg,0.1185,1号艇のvs_max234_diff,-0.1168,2号艇のsession_exh_rel_last,-0.1245,5号艇のsession_exh_rel_delta,0.1192,3号艇のsession_exh_rel_avg,0.0922,6号艇のモーター出走数,0.0739,4号艇のモーター出走数,-0.0651,1号艇vs2号艇のplace_rate差,-0.0992,2号艇のsession_exh_rel_avg,0.0693,2号艇のwin_rate_rank_2to6,0.0689,1号艇vs6号艇のplace_rate差,-0.0508,2号艇のclass_rank_2to6,0.045,-0.0418,南東 0.6m/s,[逃げ]1号艇のdominanceが不利(-27.4pt)、1号艇の直近1着率が不利(-14.7pt) / [2着]2号艇のsession_exh_rel_lastが不利(-12.5pt)、5号艇のsession_exh_rel_deltaが有利(+11.9pt) / [候補2]1号艇vs2号艇のplace_rate差が不利(-9.9pt)、2号艇のsession_exh_rel_avgが有利(+6.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気-4.2pt
119,07,蒲郡,6,17:37,0.25732038468053664,6,0.44161162965990713,2,0.18275407825647672,0.16066202414237946,0.16902632411167606,0.45533938380470773,0.12807469050422615,0.24906523204107794,1-6,1-2,0.04702634971889349,0.04349391874155355,0.03118308792915241,0.021981349074485554,0.11363567442348599,True,False,False,False,一般戦,2026-09-08,1号艇のdominance,-0.4039,1号艇のracer_win_te,-0.1713,1号艇のsession_exh_rel_avg,-0.1594,1号艇vs3号艇のcumulative差,-0.1012,1号艇の級別順位,-0.0997,6号艇のwin_rate_rank_2to6,0.2768,1号艇vs6号艇のcumulative差,0.1853,6号艇のclass_rank_2to6,0.1595,6号艇の節間得点,0.1426,6号艇の全国勝率,0.134,2号艇のwin_rate_rank_2to6,-0.1279,win_rate_gap_top2_2to6,-0.1075,6号艇の一般戦勝率,0.0659,2号艇のsession_rank_diff_delta,0.0585,2号艇のclass_rank_2to6,-0.0548,0.1142,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-40.4pt)、1号艇のracer_win_teが不利(-17.1pt) / [2着]6号艇のwin_rate_rank_2to6が有利(+27.7pt)、1号艇vs6号艇のcumulative差が有利(+18.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、win_rate_gap_top2_2to6が不利(-10.7pt) / [除外]3号艇のsession_exh_rel_avgが不利(-5.4pt)、天気+11.4pt
120,07,蒲郡,4,16:42,0.25371852889984686,4,0.31933657813817523,2,0.289036143340735,0.1543554319164254,0.14742192182909963,0.46095079964981067,0.1270489826149692,0.24633404223644098,1-4,1-2,0.07333382508729656,0.03335013440469582,0.08102160682912882,0.02860929228018381,0.03740367313406738,True,False,False,False,一般戦,2026-09-08,1号艇のdominance,-0.3171,1号艇vs2号艇のcumulative差,-0.1913,1号艇の年齢,-0.1353,1号艇のvs_max234_diff,-0.1222,1号艇のsession_exh_rel_avg,0.1188,4号艇のwin_rate_rank_2to6,0.1553,4号艇のclass_rank_2to6,0.1029,4号艇の全国勝率,0.073,4号艇の年齢,-0.0642,4号艇のモーター2連率,-0.0636,6号艇のsession_exh_rel_last,-0.0775,1号艇vs2号艇のplace_rate差,-0.0654,2号艇のclass_rank_2to6,-0.0651,2号艇の全国勝率,0.0617,1号艇の直近複勝率,0.0576,0.0168,東 1.9m/s,[逃げ]1号艇のdominanceが不利(-31.7pt)、1号艇vs2号艇のcumulative差が不利(-19.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.5pt)、4号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]6号艇のsession_exh_rel_lastが不利(-7.7pt)、1号艇vs2号艇のplace_rate差が不利(-6.5pt)、天気+1.7pt
121,01,桐生,4,16:33,0.24553296841907174,2,0.4445274714521921,5,0.1634704540435787,0.14928353543961423,0.16090175190937664,0.4470961735863942,0.12045955657946289,0.23862732688364824,1-2,1-5,0.10914614960948091,0.039506684770138294,0.0264040256339244,0.04013738583013333,0.030338724404757975,True,False,False,False,予選,2026-09-08,1号艇のdominance,-0.2382,1号艇のvs_max234_diff,-0.0886,場特性:in_escape_diff,-0.08,1号艇vs2号艇のcumulative差,-0.0797,3号艇のsession_exh_rel_last,-0.0752,2号艇のwin_rate_rank_2to6,0.225,2号艇のclass_rank_2to6,0.1265,2号艇の当地勝率,0.0989,2号艇の節間得点,0.065,2号艇のsession_exh_rel_avg,-0.0644,1号艇vs6号艇の直近複勝率差,0.2839,5号艇の年齢,0.1731,5号艇のracer_avgfin_te,-0.1549,6号艇のvs_avg456_diff,0.1074,5号艇のwin_rate_rank_2to6,-0.1065,0.0039,南東 0.3m/s,[逃げ]1号艇のdominanceが不利(-23.8pt)、1号艇のvs_max234_diffが不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+22.5pt)、2号艇のclass_rank_2to6が有利(+12.7pt) / [候補2]1号艇vs6号艇の直近複勝率差が有利(+28.4pt)、5号艇の年齢が有利(+17.3pt) / [除外]勝率の分散(2-6号艇)が不利(-5.1pt)、天気+0.4pt
122,07,蒲郡,5,17:10,0.17036244412678503,3,0.5259947058103249,2,0.24732846550710177,0.1317452255655133,0.09278228307136918,0.6805408882460575,0.1170768781914483,0.29638392436967653,1-3,1-2,0.042135481885917106,0.0896097436795962,0.015713875766451172,0.015806616515701685,0.007096728183067553,True,False,False,False,一般戦,2026-09-08,1号艇のracer_win_te,-0.3084,1号艇のdominance,-0.2693,1号艇の年齢,-0.1688,1号艇のracer_avgfin_te,0.1181,1号艇のsession_exh_rel_avg,-0.1035,3号艇のsession_exh_rel_avg,0.109,1号艇の体重,0.095,2号艇の節間得点,0.0532,3号艇のcumulative_diff_rank_2to6,0.0512,場特性:1x_diff_course3,0.0491,2号艇のsession_exh_rel_avg,-0.1267,2号艇のwin_rate_rank_2to6,0.0794,2号艇のclass_rank_2to6,0.063,2号艇の全国勝率,0.0594,1号艇vs2号艇のplace_rate差,-0.0438,-0.0086,東 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-30.8pt)、1号艇のdominanceが不利(-26.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.9pt)、1号艇の体重が有利(+9.5pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-12.7pt)、2号艇のwin_rate_rank_2to6が有利(+7.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気-0.9pt
123,16,児島,3,11:49,0.25604316055417786,2,0.34694184624194385,4,0.273671432834398,0.1589037854565986,0.223188170103783,0.3974251089725589,0.11634525133825177,0.23046018251138667,1-2,1-4,0.08883208684028891,0.05714580447167607,0.07007169861630967,0.021363805482368464,0.018629767051204955,True,True,False,False,予選,2026-09-08,1号艇の女子戦比率,-0.1969,1号艇のracer_win_te,-0.1966,1号艇のdominance,-0.1728,1号艇の年齢,0.1431,1号艇の体重,-0.107,2号艇のclass_rank_2to6,0.1097,2号艇のwin_rate_rank_2to6,0.0755,ST差分(3-2),-0.0602,2号艇の全国勝率,0.0502,2号艇のsession_exh_rel_avg,0.0373,場特性:1x_diff_course4,0.0931,4号艇のwin_rate_rank_2to6,-0.0761,6号艇のvs_avg456_diff,-0.0632,4号艇のsession_exh_rel_avg,0.0442,4号艇のclass_rank_2to6,0.0398,0.0541,東 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-19.7pt)、1号艇のracer_win_teが不利(-19.7pt) / [2着]2号艇のclass_rank_2to6が有利(+11.0pt)、2号艇のwin_rate_rank_2to6が有利(+7.6pt) / [候補2]場特性:1x_diff_course4が有利(+9.3pt)、4号艇のwin_rate_rank_2to6が不利(-7.6pt)、天気+5.4pt
124,03,江戸川,3,12:08,0.19501771559696396,3,0.5021700446999349,2,0.17951081305518413,0.13293984364558223,0.15778609055321446,0.5238947672019045,0.10776857379647181,0.2502263207124789,1-3,1-2,0.03500778868697566,0.09793205495860657,0.03077108293266358,0.019463386563375755,0.011843401365595993,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.2888,1号艇のvs_max234_diff,-0.1545,1号艇のsession_exh_rel_avg,-0.1305,3号艇のsession_exh_rel_avg,-0.1304,1号艇vs3号艇のcumulative差,-0.1047,3号艇のwin_rate_rank_2to6,0.1805,3号艇のsession_exh_rel_avg,0.1255,3号艇の全国勝率,0.0722,1号艇のvs_max234_diff,-0.0657,3号艇の当地勝率,0.0622,2号艇のwin_rate_rank_2to6,-0.1856,2号艇のsession_exh_rel_avg,-0.0988,2号艇の全国勝率,-0.0854,2号艇の節間得点,-0.0659,1号艇の年齢,0.0516,-0.0082,南西 0.2m/s,[逃げ]1号艇のdominanceが不利(-28.9pt)、1号艇のvs_max234_diffが不利(-15.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.1pt)、3号艇のsession_exh_rel_avgが有利(+12.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-18.6pt)、2号艇のsession_exh_rel_avgが不利(-9.9pt) / [除外]3号艇のracer_avgfin_teが不利(-6.8pt)、天気-0.8pt
125,14,鳴門,10,13:09,0.2051827837703282,4,0.3696617115707568,2,0.29631936670551084,0.13664785157908943,0.24225964265190988,0.4237214356243577,0.09692273994784772,0.22276992679266988,1-4,1-2,0.06079963254569742,0.049707507874523806,0.07584821903339202,0.018512602488550762,0.00031481829297406555,True,True,False,False,特賞,2026-09-08,1号艇のdominance,-0.3127,1号艇のvs_max234_diff,-0.1402,場特性:in_escape_diff,-0.1325,1号艇の級別順位,-0.1039,レース時間帯,0.0805,4号艇のwin_rate_rank_2to6,0.2254,4号艇のclass_rank_2to6,0.1649,4号艇の全国勝率,0.0988,1号艇の一般戦2連率,0.076,4号艇のcumulative_diff_rank_2to6,-0.0696,2号艇のsession_exh_rel_avg,0.0933,2号艇の女子戦比率,-0.0774,レース時間帯,-0.0475,2号艇の体重,-0.0463,2号艇の全国勝率,0.0409,0.1624,北西 1.4m/s,[逃げ]1号艇のdominanceが不利(-31.3pt)、1号艇のvs_max234_diffが不利(-14.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.5pt)、4号艇のclass_rank_2to6が有利(+16.5pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+9.3pt)、2号艇の女子戦比率が不利(-7.7pt) / [除外]6号艇の直近平均着順が不利(-25.5pt)、6号艇のvs_avg456_diffが不利(-14.1pt)、天気+16.2pt
126,04,平和島,5,12:52,0.21095056238090032,4,0.29161818476050927,3,0.2802781919659706,0.12064186229405016,0.18172307158679307,0.3901733051396868,0.0943337705604193,0.20150129514774112,1-4,1-3,0.03833458414881861,0.05912484221832343,0.06151702007572672,0.038325701986095084,0.013648415523640614,True,True,False,False,予選,2026-09-08,1号艇のdominance,-0.4576,1号艇のracer_win_te,-0.2727,1号艇のvs_max234_diff,-0.1538,1号艇のsession_exh_rel_avg,0.1525,1号艇の全国2連率,-0.1479,4号艇のwin_rate_rank_2to6,-0.1067,6号艇の平均ST,-0.0958,1号艇の平均ST,0.0958,1号艇の一般戦2連率,0.0789,級別の分散(2-6号艇),-0.0705,2号艇の女子戦比率,0.2877,1号艇vs4号艇の枠別平均ST差,0.1309,1号艇vs3号艇の枠別平均ST差,0.1137,5号艇の節間得点,-0.1031,1号艇のvs_max234_diff,-0.0987,-0.0754,東 0.7m/s,[逃げ]1号艇のdominanceが不利(-45.8pt)、1号艇のracer_win_teが不利(-27.3pt) / [2着]4号艇のwin_rate_rank_2to6が不利(-10.7pt)、6号艇の平均STが不利(-9.6pt) / [候補2]2号艇の女子戦比率が有利(+28.8pt)、1号艇vs4号艇の枠別平均ST差が有利(+13.1pt) / [除外]1号艇vs5号艇の枠別平均ST差が不利(-9.9pt)、2号艇の女子戦比率が不利(-8.6pt)、天気-7.5pt
