rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
104,04,平和島,12,16:44,0.476876455174736,2,0.37283344298691157,3,0.27396371701466615,0.3084423368786389,0.13520713020806802,0.5115900297935096,0.25839801303380183,0.3693866447531001,1-2,1-3,0.17779549066219041,0.1306468462164485,0.06166336402035407,0.06447709696797244,0.04229365553126733,True,False,False,False,東京ベイＤＲ,2026-09-14,場特性:in_escape_diff,-0.1476,race_no,0.1397,1号艇のdominance,-0.1269,レース時間帯,0.1045,3号艇のracer_win_te,-0.1038,2号艇のwin_rate_rank_2to6,-0.1296,2号艇の全国勝率,0.0535,5号艇の直近1着率,0.0508,1号艇の女子戦2連率,0.0479,2号艇のclass_rank_2to6,-0.0441,3号艇の当地勝率,0.1141,3号艇のwin_rate_rank_2to6,-0.1002,3号艇のcumulative_diff_rank_2to6,0.0526,3号艇のracer_avgfin_te,0.0503,3号艇のracer_win_te,0.041,0.0351,南西 4.3m/s,[逃げ]場特性:in_escape_diffが不利(-14.8pt)、race_noが有利(+14.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.0pt)、2号艇の全国勝率が有利(+5.3pt) / [候補2]3号艇の当地勝率が有利(+11.4pt)、3号艇のwin_rate_rank_2to6が不利(-10.0pt) / [除外]5号艇の直近1着率が不利(-13.9pt)、3号艇のracer_avgfin_teが不利(-9.0pt)、天気+3.5pt
105,06,浜名湖,11,16:36,0.616159906241739,3,0.31714901870111434,2,0.25591372211945523,0.3530982846546361,0.2274318118886128,0.3456309289319567,0.25673134547011806,0.35085807793783225,1-3,1-2,0.157683775027098,0.19541450962753815,0.14013436388967648,0.08376828077991069,0.03915897691751576,True,False,False,False,準優勝戦,2026-09-14,1号艇の節間得点,0.1159,場特性:in_escape_diff,-0.0889,1号艇のsession_exh_rel_avg,-0.0783,1号艇vs4号艇の枠別平均ST差,-0.0772,1号艇のracer_win_te,0.0746,3号艇のsession_exh_rel_avg,-0.1781,3号艇の当地勝率,0.0891,3号艇のwin_rate_rank_2to6,0.0609,3号艇の全国勝率,0.0404,3号艇のcumulative_diff_rank_2to6,0.0389,2号艇のsession_exh_rel_avg,0.137,2号艇のwin_rate_rank_2to6,-0.1318,2号艇の全国勝率,-0.0778,2号艇の節間得点,0.0706,2号艇のsession_avg_finish,0.0652,0.0811,南 2.9m/s,[逃げ]1号艇の節間得点が有利(+11.6pt)、場特性:in_escape_diffが不利(-8.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-17.8pt)、3号艇の当地勝率が有利(+8.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+13.7pt)、2号艇のwin_rate_rank_2to6が不利(-13.2pt)、天気+8.1pt
106,20,若松,4,16:46,0.4861465897392572,4,0.3848200526822106,5,0.2655821539434196,0.3161908147099378,0.15747306609063622,0.492929140534994,0.25644097023545365,0.36921231245745467,1-4,1-5,0.07070070070890311,0.07655499405574745,0.18707895627473797,0.12911185843519984,0.022700073020520087,True,False,False,False,一般戦,2026-09-14,1号艇のdominance,-0.2324,1号艇の級別順位,-0.0939,1号艇の全国勝率,-0.0704,1号艇のvs_max234_diff,-0.0688,1号艇vs4号艇のcumulative差,-0.06,4号艇のwin_rate_rank_2to6,0.1596,4号艇のclass_rank_2to6,0.1025,4号艇の年齢,-0.1023,4号艇の全国勝率,0.0883,1号艇の平均ST,0.0834,5号艇のclass_rank_2to6,0.1566,5号艇のwin_rate_rank_2to6,0.1259,5号艇のsession_exh_rel_avg,0.0683,6号艇のsession_exh_rel_delta,0.0496,3号艇の女子戦2連率,0.0493,0.0638,北西 2.2m/s,[逃げ]1号艇のdominanceが不利(-23.2pt)、1号艇の級別順位が不利(-9.4pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+16.0pt)、4号艇のclass_rank_2to6が有利(+10.3pt) / [候補2]5号艇のclass_rank_2to6が有利(+15.7pt)、5号艇のwin_rate_rank_2to6が有利(+12.6pt) / [除外]6号艇のvs_avg456_diffが不利(-6.0pt)、2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+6.4pt
107,08,常滑,6,13:08,0.6446532520234629,3,0.3116341870739106,2,0.28885306060466565,0.38710605701461287,0.28256894038417835,0.31791830729439796,0.25584507899831305,0.3663497320985484,1-3,1-2,0.18621006487572814,0.20089599213888468,0.1821589863394846,0.07412408306970718,0.0012641342301226272,True,True,False,False,昼トコ小判Ｒ,2026-09-14,1号艇のdominance,0.17,1号艇の女子戦比率,-0.1494,4号艇の枠別出走数,-0.1107,1号艇のsession_exh_rel_avg,0.0936,1号艇vs4号艇の枠別平均ST差,-0.0739,3号艇のsession_exh_rel_avg,-0.1612,3号艇のwin_rate_rank_2to6,0.0728,3号艇のsession_exh_rel_last,-0.0555,3号艇の全国勝率,0.0402,6号艇のsession_rank_diff_last,0.036,2号艇の全国勝率,-0.1095,2号艇のsession_exh_rel_avg,-0.0849,2号艇のracer_avgfin_te,-0.058,1号艇vs2号艇のplace_rate差,-0.0554,4号艇のrecent_race_count,0.0541,-0.1051,南東 7.0m/s,[逃げ]1号艇のdominanceが有利(+17.0pt)、1号艇の女子戦比率が不利(-14.9pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.1pt)、3号艇のwin_rate_rank_2to6が有利(+7.3pt) / [候補2]2号艇の全国勝率が不利(-11.0pt)、2号艇のsession_exh_rel_avgが不利(-8.5pt) / [除外]6号艇の直近平均着順が不利(-18.9pt)、6号艇の全国勝率が不利(-17.8pt)、天気-10.5pt
108,22,福岡,2,12:18,0.45363708281118065,4,0.3827626317577373,2,0.3692076813952941,0.34112161921935114,0.2162405658863945,0.5357297472666368,0.2526044208480603,0.3995040576335368,1-4,1-2,0.16748629553964103,0.09809473949414291,0.1736353236797101,0.014042095983234708,0.0003786230182572964,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.1555,1号艇のsession_exh_rel_avg,0.1497,1号艇の年齢,-0.1294,1号艇の級別順位,-0.083,1号艇のracer_win_te,-0.0769,4号艇のwin_rate_rank_2to6,0.2222,4号艇のclass_rank_2to6,0.2189,4号艇のracer_win_te,0.0794,4号艇のsession_exh_rel_avg,0.0663,4号艇の全国勝率,0.0577,2号艇のsession_exh_rel_avg,0.0761,場特性:1x_diff_course2,0.0555,2号艇の全国勝率,-0.0486,6号艇の直近平均着順,-0.0467,1号艇のモーター出走数,0.0315,0.0404,北 2.7m/s,[逃げ]1号艇のdominanceが不利(-15.5pt)、1号艇のsession_exh_rel_avgが有利(+15.0pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+22.2pt)、4号艇のclass_rank_2to6が有利(+21.9pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+7.6pt)、場特性:1x_diff_course2が有利(+5.6pt) / [除外]6号艇の直近平均着順が不利(-23.2pt)、6号艇の全国勝率が不利(-16.2pt)、天気+4.0pt
109,06,浜名湖,6,14:00,0.5966878536156439,2,0.330492315321117,3,0.2271440533785253,0.33273484793741137,0.21823575399701067,0.3394006147026316,0.24559727943256937,0.3347345779669774,1-2,1-3,0.1972007502654219,0.1355340976719895,0.05400530609865073,0.130218623634668,0.07972907372207831,True,True,False,False,一般,2026-09-14,1号艇のsession_exh_rel_avg,-0.1108,1号艇のracer_win_te,0.0703,1号艇のvs_max234_diff,0.0649,場特性:in_escape_diff,-0.0594,1号艇の勝率順位,-0.0575,2号艇のsession_exh_rel_avg,0.083,2号艇のclass_rank_2to6,-0.0609,6号艇のモーター出走数,0.0556,2号艇のモーター2連率,0.0409,4号艇のモーター出走数,0.0322,3号艇のwin_rate_rank_2to6,-0.0944,3号艇のsession_exh_rel_avg,0.0731,3号艇の全国勝率,-0.0682,3号艇のcumulative_diff_rank_2to6,-0.0589,3号艇のsession_rank_diff_delta,0.0364,-0.0023,南 2.4m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-11.1pt)、1号艇のracer_win_teが有利(+7.0pt) / [2着]2号艇のsession_exh_rel_avgが有利(+8.3pt)、2号艇のclass_rank_2to6が不利(-6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-9.4pt)、3号艇のsession_exh_rel_avgが有利(+7.3pt)、天気影響ほぼなし
110,21,芦屋,9,12:35,0.5220405636273855,2,0.3792892347424198,3,0.2316176611593391,0.31891818026041074,0.19607283494652455,0.4148340609552344,0.2438807501968362,0.3476929444688578,1-2,1-3,0.19800436588273257,0.12091381437767817,0.10235797326750301,0.08069703150951875,0.020067374700447733,True,True,False,False,アシ夢特選,2026-09-14,1号艇の級別順位,-0.0714,1号艇の全国勝率,-0.0606,1号艇vs2号艇のcumulative差,0.059,6号艇のモーター出走数,-0.0579,1号艇の勝率順位,-0.0485,2号艇のwin_rate_rank_2to6,0.1628,2号艇のclass_rank_2to6,0.082,2号艇の節間得点,-0.0648,2号艇のcumulative_diff_rank_2to6,-0.0561,2号艇の全国勝率,0.0533,3号艇のwin_rate_rank_2to6,-0.1486,4号艇のモーター出走数,-0.0851,6号艇のモーター出走数,0.0734,3号艇の全国勝率,-0.0639,3号艇のcumulative_diff_rank_2to6,-0.0606,0.033,北 2.1m/s,[逃げ]1号艇の級別順位が不利(-7.1pt)、1号艇の全国勝率が不利(-6.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+16.3pt)、2号艇のclass_rank_2to6が有利(+8.2pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.9pt)、4号艇のモーター出走数が不利(-8.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気+3.3pt
111,11,琵琶湖,5,12:27,0.39891558740871247,3,0.5126796145842828,2,0.23214121408255814,0.29712063838187686,0.1517008445033733,0.5931199841634677,0.2430324962675823,0.3859204421163541,1-3,1-2,0.09260474877751536,0.20451588960436148,0.06051583149546091,0.040726071515656735,0.0005530416503686453,True,True,False,False,予選,2026-09-14,6号艇の枠別出走数,-0.0968,1号艇のsession_exh_rel_avg,-0.0844,3号艇のsession_exh_rel_avg,-0.0752,場特性:in_escape_diff,-0.0574,3号艇のsession_exh_rel_last,-0.0546,3号艇のwin_rate_rank_2to6,0.2424,3号艇のsession_exh_rel_avg,0.1181,6号艇の年齢,0.0753,3号艇の当地勝率,0.0661,3号艇のclass_rank_2to6,0.0582,6号艇の体重,0.0897,2号艇のモーター2連率,-0.0561,2号艇のsession_exh_rel_avg,-0.0523,2号艇のwin_rate_rank_2to6,0.0486,2号艇の全国勝率,0.0463,0.0646,南 0.4m/s,[逃げ]6号艇の枠別出走数が不利(-9.7pt)、1号艇のsession_exh_rel_avgが不利(-8.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+24.2pt)、3号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]6号艇の体重が有利(+9.0pt)、2号艇のモーター2連率が不利(-5.6pt) / [除外]6号艇の直近平均着順が不利(-22.4pt)、6号艇のvs_avg456_diffが不利(-11.8pt)、天気+6.5pt
112,22,福岡,7,14:44,0.4230701515205568,3,0.44512276066535716,2,0.2579041846937108,0.2974297162960951,0.15452498579211343,0.5485019595669545,0.2422773290743274,0.3727513892773529,1-3,1-2,0.10911156249615389,0.1883181537999412,0.03164863195205288,0.028616898847804932,0.06537490915278132,True,True,False,False,予選,2026-09-14,1号艇のdominance,-0.2443,5号艇のsession_exh_rel_avg,-0.1321,風向(度),-0.1174,1号艇の体重,-0.09,1号艇のracer_win_te,0.0899,風向(度),0.1068,場特性:1x_diff_course3,0.0813,3号艇のsession_exh_rel_avg,0.0789,6号艇のracer_2nd_te,-0.0701,3号艇のwin_rate_rank_2to6,0.0621,2号艇のwin_rate_rank_2to6,-0.1586,2号艇の全国勝率,-0.082,2号艇のsession_exh_rel_avg,-0.054,2号艇のclass_rank_2to6,-0.0539,場特性:1x_diff_course2,0.043,0.0355,北 2.7m/s,[逃げ]1号艇のdominanceが不利(-24.4pt)、5号艇のsession_exh_rel_avgが不利(-13.2pt) / [2着]風向(度)が有利(+10.7pt)、場特性:1x_diff_course3が有利(+8.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.9pt)、2号艇の全国勝率が不利(-8.2pt) / [除外]win_rate_range_1to6が不利(-5.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+3.6pt
113,07,蒲郡,12,20:35,0.5509445237431635,3,0.3470499614054524,2,0.2466223039073938,0.32708048347231106,0.23224263046840463,0.36142963484444157,0.2359260452445266,0.3373852288839502,1-3,1-2,0.1358752077707008,0.19120527570161025,0.12795280543627469,0.04508733803012504,0.05082389475202443,False,False,False,False,予選記者特選,2026-09-14,2号艇のsession_exh_rel_avg,-0.1927,1号艇のdominance,0.1662,4号艇のsession_exh_rel_last,-0.1616,1号艇のsession_exh_rel_avg,-0.113,1号艇の年齢,0.0976,3号艇のモーター2連率,0.0906,4号艇のsession_exh_rel_last,-0.073,3号艇のwin_rate_rank_2to6,0.0667,3号艇のclass_rank_2to6,0.0395,3号艇の節間得点,0.0387,2号艇のsession_exh_rel_avg,0.1548,2号艇のwin_rate_rank_2to6,-0.1244,6号艇のsession_exh_rel_last,-0.0611,2号艇のモーター2連率,0.0569,2号艇の全国勝率,0.0533,0.1809,南 2.3m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-19.3pt)、1号艇のdominanceが有利(+16.6pt) / [2着]3号艇のモーター2連率が有利(+9.1pt)、4号艇のsession_exh_rel_lastが不利(-7.3pt) / [候補2]2号艇のsession_exh_rel_avgが有利(+15.5pt)、2号艇のwin_rate_rank_2to6が不利(-12.4pt)、天気+18.1pt
114,20,若松,6,17:44,0.48194751736045505,4,0.3977198519469848,5,0.27409743959683297,0.323780675779368,0.23200045295492955,0.4398168385888882,0.23363995965272813,0.358591524622224,1-4,1-5,0.11181204232812934,0.03851965602971435,0.19168009525081706,0.13210058052855095,0.007835143672091979,True,False,False,False,一般戦,2026-09-14,2号艇のsession_exh_rel_avg,-0.13,節間得点の分散(2-6号艇),-0.1271,1号艇のsession_exh_rel_avg,0.1255,1号艇の節間得点,0.0972,1号艇vs4号艇のcumulative差,-0.0794,4号艇のwin_rate_rank_2to6,0.2047,4号艇のclass_rank_2to6,0.1812,4号艇の節間得点,0.1487,4号艇の全国勝率,0.0739,5号艇の一般戦2連率,-0.0707,5号艇のwin_rate_rank_2to6,0.1763,5号艇のclass_rank_2to6,0.1753,5号艇のsession_exh_rel_avg,0.1159,6号艇のracer_win_te,-0.094,3号艇の枠別平均ST,0.076,0.0526,北西 2.2m/s,[逃げ]2号艇のsession_exh_rel_avgが不利(-13.0pt)、節間得点の分散(2-6号艇)が不利(-12.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+20.5pt)、4号艇のclass_rank_2to6が有利(+18.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+17.6pt)、5号艇のclass_rank_2to6が有利(+17.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.4pt)、天気+5.3pt
115,19,下関,6,17:51,0.5259866826468574,4,0.3407349299166944,2,0.2877860016887501,0.33059363978926015,0.24879602685921523,0.37972490474622933,0.23189317888786676,0.34533301927635085,1-4,1-2,0.1513716043404686,0.06054284268140986,0.17922203544879156,0.13086339682339707,0.003986801638268924,True,False,False,False,予選,2026-09-14,1号艇の年齢,-0.6035,1号艇の級別順位,-0.096,場特性:in_escape_diff,0.0911,1号艇のsession_avg_finish,0.0888,4号艇のracer_win_te,-0.0859,1号艇の直近1着率,-0.1258,4号艇のsession_exh_rel_avg,0.1184,4号艇のwin_rate_rank_2to6,-0.083,4号艇の全国勝率,0.065,4号艇のcumulative_diff_rank_2to6,0.0639,1号艇の年齢,-0.2005,4号艇の女子戦勝率,0.0701,2号艇のsession_exh_rel_avg,-0.0667,3号艇の全国勝率,-0.0654,2号艇のwin_rate_rank_2to6,0.0635,0.0789,北西 2.5m/s,[逃げ]1号艇の年齢が不利(-60.3pt)、1号艇の級別順位が不利(-9.6pt) / [2着]1号艇の直近1着率が不利(-12.6pt)、4号艇のsession_exh_rel_avgが有利(+11.8pt) / [候補2]1号艇の年齢が不利(-20.1pt)、4号艇の女子戦勝率が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、3号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+7.9pt
116,22,福岡,3,12:48,0.334626394251032,3,0.534421317053354,2,0.2631498395643226,0.26688836029759827,0.11284041400382147,0.6847307426138551,0.2307494086150598,0.3922410749924753,1-3,1-2,0.08805688196114683,0.17883147833645144,0.03775938086389244,0.02828909512348338,0.0016895572648564202,True,True,False,False,カタメン３予,2026-09-14,1号艇のdominance,-0.3843,1号艇のracer_win_te,-0.2267,1号艇のvs_max234_diff,-0.138,1号艇のsession_exh_rel_avg,0.1117,1号艇の年齢,-0.1072,3号艇のwin_rate_rank_2to6,0.2604,3号艇の全国勝率,0.0951,win_rate_gap_top2_2to6,0.0948,3号艇のsession_exh_rel_avg,0.0915,場特性:1x_diff_course3,0.0507,2号艇のwin_rate_rank_2to6,-0.1349,2号艇のsession_exh_rel_avg,0.1212,2号艇の全国勝率,-0.0653,5号艇のsession_avg_finish,-0.0552,1号艇の年齢,0.0509,0.0603,北 2.7m/s,[逃げ]1号艇のdominanceが不利(-38.4pt)、1号艇のracer_win_teが不利(-22.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+26.0pt)、3号艇の全国勝率が有利(+9.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、2号艇のsession_exh_rel_avgが有利(+12.1pt) / [除外]ST差分(6-5)が不利(-8.1pt)、win_rate_range_1to6が不利(-5.7pt)、天気+6.0pt
117,12,住之江,10,19:24,0.33962310115530914,2,0.4095546177480901,3,0.3783296974586461,0.26758371448213886,0.11569372147306395,0.6721905937336723,0.23043440760130954,0.38896577825759887,1-2,1-3,0.13909420937208358,0.12848950511005527,0.03929226047088056,0.023049618321000977,0.009697501871614193,True,False,False,False,予選特別Ｂ戦,2026-09-14,1号艇の年齢,-0.1669,1号艇の級別順位,-0.0982,1号艇のdominance,-0.0964,1号艇の勝率順位,-0.0865,3号艇のsession_rank_diff_last,-0.0816,2号艇のsession_exh_rel_avg,-0.1093,2号艇のclass_rank_2to6,0.0863,2号艇のwin_rate_rank_2to6,0.082,1号艇の年齢,0.079,2号艇のモーター2連率,-0.0511,3号艇のwin_rate_rank_2to6,0.1771,3号艇のsession_exh_rel_avg,0.1496,5号艇のsession_exh_rel_avg,-0.0984,場特性:1x_diff_course3,0.0577,3号艇のclass_rank_2to6,0.0537,0.0724,南 0.6m/s,[逃げ]1号艇の年齢が不利(-16.7pt)、1号艇の級別順位が不利(-9.8pt) / [2着]2号艇のsession_exh_rel_avgが不利(-10.9pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+17.7pt)、3号艇のsession_exh_rel_avgが有利(+15.0pt)、天気+7.2pt
118,10,三国,4,09:50,0.4595159021369132,4,0.37577868941062287,2,0.2869674290769711,0.30454238052456434,0.20779795060879558,0.45494816787879844,0.22860244146873018,0.34966411673083453,1-4,1-2,0.13186609705621502,0.05447827203675745,0.17267628346834926,0.09548646273620243,0.005008783415728725,False,False,True,False,みくにあさ推,2026-09-14,1号艇の級別順位,-0.0895,4号艇のsession_exh_rel_avg,-0.0876,1号艇vs4号艇の枠別平均ST差,-0.0643,1号艇の年齢,-0.0623,5号艇のsession_exh_rel_avg,-0.0621,4号艇のwin_rate_rank_2to6,0.1478,4号艇のclass_rank_2to6,0.0957,4号艇のsession_exh_rel_avg,0.0785,4号艇の年齢,0.0715,4号艇の全国勝率,0.0621,1号艇の年齢,0.0709,2号艇のsession_exh_rel_avg,-0.0686,2号艇のclass_rank_2to6,-0.0559,2号艇の全国勝率,0.0338,4号艇のracer_2nd_te,-0.0325,-0.0672,西 4.9m/s,[逃げ]1号艇の級別順位が不利(-8.9pt)、4号艇のsession_exh_rel_avgが不利(-8.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.8pt)、4号艇のclass_rank_2to6が有利(+9.6pt) / [候補2]1号艇の年齢が有利(+7.1pt)、2号艇のsession_exh_rel_avgが不利(-6.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気-6.7pt
119,12,住之江,3,16:08,0.5783120771579269,2,0.2659175795222523,3,0.2445687741523475,0.2952204235543339,0.21224648831531873,0.2982398653592811,0.22002902574029187,0.29612625609581805,1-2,1-3,0.15378334776632194,0.14143707578801198,0.08955121685661013,0.12274470752710763,0.07079572706549485,True,False,False,False,予選,2026-09-14,1号艇のsession_exh_rel_avg,-0.1197,1号艇のvs_max234_diff,0.0925,風速区分,0.0876,1号艇の年齢,0.0765,1号艇のlocal_win_rate順位,-0.0619,2号艇のsession_exh_rel_avg,-0.0956,6号艇のsession_rank_diff_delta,-0.0914,2号艇の全国勝率,-0.0685,2号艇のwin_rate_rank_2to6,-0.0522,2号艇のclass_rank_2to6,-0.0476,3号艇のwin_rate_rank_2to6,-0.1114,3号艇のracer_avgfin_te,-0.0821,3号艇の全国勝率,-0.0561,3号艇の当地勝率,-0.0546,3号艇のracer_2nd_te,-0.0458,0.1127,西 1.5m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-12.0pt)、1号艇のvs_max234_diffが有利(+9.3pt) / [2着]2号艇のsession_exh_rel_avgが不利(-9.6pt)、6号艇のsession_rank_diff_deltaが不利(-9.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.1pt)、3号艇のracer_avgfin_teが不利(-8.2pt)、天気+11.3pt
120,19,下関,3,16:22,0.4349507480794451,3,0.4330128660507956,4,0.24550323198782273,0.29512108442584317,0.21594944348692344,0.4625666545516949,0.21864360369422137,0.3453547554635987,1-3,1-4,0.0939273719919772,0.1883392700168181,0.10678181440902505,0.018709103356525734,0.027193178988271643,True,False,False,False,予選,2026-09-14,1号艇のdominance,-0.1519,1号艇のsession_exh_rel_avg,0.1357,1号艇の級別順位,-0.1185,1号艇の年齢,-0.1072,1号艇のracer_win_te,0.094,3号艇のwin_rate_rank_2to6,0.207,3号艇の全国勝率,0.18,3号艇のsession_exh_rel_avg,0.1096,6号艇のracer_2nd_te,-0.0823,3号艇の全国2連率,-0.0494,3号艇の直近1着率,0.095,4号艇のwin_rate_rank_2to6,0.0709,4号艇のsession_exh_rel_avg,0.0509,場特性:1x_diff_course3,-0.0483,4号艇の全国2連率,0.0401,0.0294,北西 2.7m/s,[逃げ]1号艇のdominanceが不利(-15.2pt)、1号艇のsession_exh_rel_avgが有利(+13.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+20.7pt)、3号艇の全国勝率が有利(+18.0pt) / [候補2]3号艇の直近1着率が有利(+9.5pt)、4号艇のwin_rate_rank_2to6が有利(+7.1pt)、天気+2.9pt
121,10,三国,11,13:32,0.43329435835814417,3,0.36071621574913587,4,0.31607142469379845,0.2932482664104436,0.2155673285924535,0.46122031185048074,0.21739057192508268,0.3436398800424547,1-3,1-4,0.09340410732544636,0.15629630125239974,0.1369519651580439,0.025573829109338052,0.021068166811947002,True,True,False,False,準優勝戦,2026-09-14,1号艇のdominance,0.19,1号艇のsession_exh_rel_avg,0.1204,1号艇の体重,-0.1048,風速区分,-0.0992,1号艇vs4号艇の枠別平均ST差,-0.0977,3号艇のsession_exh_rel_avg,0.1353,3号艇の当地勝率,0.0771,3号艇のwin_rate_rank_2to6,0.0614,3号艇のsession_exh_rel_last,0.048,3号艇の節間得点,0.0409,4号艇のwin_rate_rank_2to6,0.1536,4号艇のclass_rank_2to6,0.0919,4号艇の全国勝率,0.09,4号艇の年齢,0.0841,4号艇のcumulative_diff_rank_2to6,-0.073,-0.0436,北東 8.0m/s,[逃げ]1号艇のdominanceが有利(+19.0pt)、1号艇のsession_exh_rel_avgが有利(+12.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+13.5pt)、3号艇の当地勝率が有利(+7.7pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、4号艇のclass_rank_2to6が有利(+9.2pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気-4.4pt
