rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
108,11,琵琶湖,12,16:25,0.41834136641416764,2,0.34072057880650886,3,0.3186308800755814,0.2758339902559085,0.2359717167449521,0.42337974213713814,0.19772716599515194,0.32009771582027735,1-2,1-3,0.142537512503341,0.1332964777525675,0.09871673041818019,0.031227096804944596,0.012563539194865385,True,False,False,False,優勝戦,2026-08-31,6号艇の枠別出走数,-0.226,1号艇のracer_win_te,0.1506,1号艇の年齢,-0.1137,1号艇の級別順位,-0.1038,3号艇のsession_exh_rel_avg,-0.0995,2号艇のwin_rate_rank_2to6,0.1389,1号艇の年齢,0.0591,4号艇の節間得点,-0.0549,avg_entry_count,-0.0534,2号艇の節間得点,0.0444,3号艇のsession_exh_rel_avg,0.1288,3号艇の当地勝率,0.1236,5号艇のsession_exh_rel_avg,-0.0613,3号艇の節間得点,0.0514,6号艇の直近1着率,0.0502,0.099,東 1.2m/s,[逃げ]6号艇の枠別出走数が不利(-22.6pt)、1号艇のracer_win_teが有利(+15.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+13.9pt)、1号艇の年齢が有利(+5.9pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.9pt)、3号艇の当地勝率が有利(+12.4pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.1pt)、2号艇の直近1着率が不利(-6.1pt)、天気+9.9pt
109,08,常滑,5,12:32,0.3025303135532032,3,0.42528923566421517,2,0.327339944996932,0.22769314201470728,0.11168950425474171,0.6409396764064055,0.1971760210301147,0.3516671023322167,1-3,1-2,0.09903025619841012,0.12866288581629715,0.029406683738936172,0.03378946074278883,0.011641028747290824,True,True,False,False,三Ａ傑戦,2026-08-31,1号艇のdominance,-0.2837,1号艇のracer_win_te,-0.1404,1号艇のsession_exh_rel_avg,0.1289,1号艇の年齢,-0.1064,1号艇の級別順位,-0.1014,6号艇の直近1着率,0.0833,6号艇のracer_2nd_te,-0.0663,3号艇のwin_rate_rank_2to6,0.0609,5号艇の直近平均着順,0.0506,3号艇の全国勝率,0.0437,1号艇vs6号艇の直近複勝率差,-0.0698,2号艇のsession_exh_rel_avg,0.0617,2号艇の全国勝率,0.0552,1号艇の年齢,0.0494,1号艇vs3号艇の枠別勝率差,-0.043,0.0897,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-28.4pt)、1号艇のracer_win_teが不利(-14.0pt) / [2着]6号艇の直近1着率が有利(+8.3pt)、6号艇のracer_2nd_teが不利(-6.6pt) / [候補2]1号艇vs6号艇の直近複勝率差が不利(-7.0pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [除外]5号艇の直近平均着順が不利(-31.5pt)、5号艇のracer_avgfin_teが不利(-6.1pt)、天気+9.0pt
110,21,芦屋,6,10:45,0.442284000726429,3,0.36661405100515837,2,0.2015922468637617,0.251308554659419,0.1959139979313396,0.3722922999375805,0.19222671827021096,0.2876036782428674,1-3,1-2,0.08916102545833443,0.16214752920108455,0.0866496268033822,0.06467274857427684,0.0396530640988058,False,False,True,False,予選,2026-08-31,4号艇の枠別出走数,-0.1164,1号艇のdominance,-0.1037,1号艇のモーター2連率順位,-0.0941,1号艇の級別順位,-0.09,1号艇のracer_win_te,-0.0812,3号艇のwin_rate_rank_2to6,0.2106,3号艇のsession_exh_rel_avg,-0.143,3号艇のモーター2連率,0.1165,6号艇のモーター出走数,0.0848,6号艇のsession_rank_diff_delta,0.0794,2号艇のwin_rate_rank_2to6,-0.1627,2号艇のsession_exh_rel_avg,-0.0696,4号艇のsession_rank_diff_last,0.0642,2号艇のclass_rank_2to6,-0.057,5号艇のモーター出走数,-0.0558,0.0788,北東 1.9m/s,[逃げ]4号艇の枠別出走数が不利(-11.6pt)、1号艇のdominanceが不利(-10.4pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+21.1pt)、3号艇のsession_exh_rel_avgが不利(-14.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.3pt)、2号艇のsession_exh_rel_avgが不利(-7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.5pt)、4号艇の女子戦2連率が不利(-7.0pt)、天気+7.9pt
111,08,常滑,7,13:31,0.3036174434039132,2,0.5319757998395389,3,0.19877947475639635,0.22187004822674244,0.11747686564597944,0.6132784089499558,0.19059253081106245,0.33929255644370643,1-2,1-3,0.16151713230003267,0.060352915926709765,0.03566802560653728,0.021217473377874874,0.024861898454884852,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.2349,1号艇の年齢,-0.1358,1号艇のsession_exh_rel_avg,-0.1308,4号艇の直近複勝率,-0.1158,1号艇のframe_dominance,-0.0886,2号艇の当地勝率,0.1047,2号艇のclass_rank_2to6,0.09,2号艇の全国勝率,0.0601,2号艇のwin_rate_rank_2to6,0.0563,5号艇のracer_2nd_te,-0.0543,3号艇のsession_exh_rel_avg,-0.1158,3号艇のwin_rate_rank_2to6,-0.1095,3号艇の全国勝率,-0.0731,6号艇のracer_2nd_te,-0.0675,3号艇の当地勝率,-0.0509,0.0517,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-23.5pt)、1号艇の年齢が不利(-13.6pt) / [2着]2号艇の当地勝率が有利(+10.5pt)、2号艇のclass_rank_2to6が有利(+9.0pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.6pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.7pt)、天気+5.2pt
112,07,蒲郡,8,18:23,0.44951154295741214,5,0.30286981136403424,4,0.22191393155595018,0.2358963499989281,0.16863377755104966,0.35614996536893473,0.18816023886593955,0.2719724346099301,1-5,1-4,0.07560717439065068,0.07580282954170935,0.09975287377746071,0.13614347622146739,0.062205189026124014,True,False,False,False,一般戦,2026-08-31,1号艇のdominance,-0.2056,1号艇の年齢,-0.1197,2号艇のモーター2連率,-0.0812,1号艇のvs_max234_diff,0.0715,1号艇vs4号艇のcumulative差,-0.0615,5号艇のclass_rank_2to6,0.1147,1号艇vs6号艇の直近複勝率差,0.1003,5号艇のwin_rate_rank_2to6,0.0918,local_win_rateの分散(2-6号艇),-0.0732,5号艇の年齢,-0.0583,4号艇のsession_exh_rel_avg,-0.0886,4号艇のclass_rank_2to6,-0.0857,4号艇のwin_rate_rank_2to6,-0.0688,4号艇の年齢,0.0647,3号艇の年齢,0.0624,-0.0285,南東 4.7m/s,[逃げ]1号艇のdominanceが不利(-20.6pt)、1号艇の年齢が不利(-12.0pt) / [2着]5号艇のclass_rank_2to6が有利(+11.5pt)、1号艇vs6号艇の直近複勝率差が有利(+10.0pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-8.9pt)、4号艇のclass_rank_2to6が不利(-8.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気-2.8pt
113,19,下関,2,15:54,0.4171846555118536,2,0.3688239895497042,3,0.25349396994717477,0.2596215035515451,0.23217462084207635,0.3901433386548026,0.1872884745721094,0.29877805408252234,1-2,1-3,0.15386770902480082,0.10575379452674427,0.09685968921459684,0.05376038406113182,0.0069430810157807355,True,False,False,False,予選,2026-08-31,1号艇のdominance,-0.1626,1号艇の年齢,-0.128,1号艇の直近1着率,-0.0933,場特性:in_escape_diff,0.0788,1号艇のracer_win_te,-0.0787,6号艇のsession_rank_diff_last,-0.079,2号艇のwin_rate_rank_2to6,0.0569,2号艇のclass_rank_2to6,-0.0503,2号艇のsession_exh_rel_avg,0.0454,2号艇のracer_avgfin_te,-0.0398,3号艇の女子戦比率,-0.0855,3号艇のwin_rate_rank_2to6,-0.068,3号艇の当地勝率,-0.0487,3号艇の体重,-0.0382,3号艇の性別,-0.0371,0.0269,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-16.3pt)、1号艇の年齢が不利(-12.8pt) / [2着]6号艇のsession_rank_diff_lastが不利(-7.9pt)、2号艇のwin_rate_rank_2to6が有利(+5.7pt) / [候補2]3号艇の女子戦比率が不利(-8.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.7pt)、天気+2.7pt
114,19,下関,4,16:50,0.4069783938840702,2,0.38646695891968963,4,0.25924385566985836,0.2627903502352289,0.2419981232400828,0.40371269134946525,0.18647662436019358,0.3050670525694998,1-2,1-4,0.15728370223039623,0.09848800751920818,0.10550664800483266,0.022792972612839406,0.022907058968455754,True,False,False,False,予選,2026-08-31,1号艇のdominance,-0.0976,1号艇の級別順位,-0.0868,1号艇の年齢,0.085,1号艇の体重,-0.0834,場特性:in_escape_diff,0.0793,2号艇のsession_exh_rel_avg,-0.115,6号艇の枠別勝率,-0.0733,2号艇のモーター2連率,0.0436,勝率の分散(2-6号艇),0.038,2号艇の全国勝率,0.0338,4号艇のclass_rank_2to6,0.0895,4号艇のwin_rate_rank_2to6,0.0799,級別の分散(2-6号艇),-0.0726,4号艇のsession_exh_rel_avg,0.0596,4号艇のracer_win_te,0.05,0.0285,東 2.4m/s,[逃げ]1号艇のdominanceが不利(-9.8pt)、1号艇の級別順位が不利(-8.7pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.5pt)、6号艇の枠別勝率が不利(-7.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.0pt) / [除外]5号艇の直近平均着順が不利(-14.0pt)、天気+2.9pt
115,16,児島,8,15:15,0.41444167609266,2,0.29934531382940055,3,0.2769400688174848,0.2388366798918751,0.1930731692253541,0.3832122134215312,0.18350113423509223,0.2821493399507719,1-2,1-3,0.12406117359394009,0.11477550629793501,0.08001756786227754,0.0570257845655391,0.038561636053390545,True,False,False,False,予選,2026-08-31,1号艇のdominance,-0.1437,3号艇のsession_exh_rel_last,-0.1035,風速区分,0.0667,3号艇のsession_exh_rel_avg,-0.0629,1号艇の全国勝率,-0.0622,3号艇のsession_exh_rel_last,0.2164,2号艇のsession_exh_rel_avg,-0.147,2号艇のwin_rate_rank_2to6,-0.1425,2号艇のclass_rank_2to6,-0.0558,2号艇のモーター2連率,-0.0417,3号艇のsession_exh_rel_avg,0.1396,3号艇のwin_rate_rank_2to6,-0.0662,6号艇のracer_2nd_te,-0.0553,3号艇のcumulative_diff_rank_2to6,-0.0501,6号艇のsession_rank_diff_last,0.0438,0.0642,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-14.4pt)、3号艇のsession_exh_rel_lastが不利(-10.3pt) / [2着]3号艇のsession_exh_rel_lastが有利(+21.6pt)、2号艇のsession_exh_rel_avgが不利(-14.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+14.0pt)、3号艇のwin_rate_rank_2to6が不利(-6.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+6.4pt
116,05,多摩川,5,13:28,0.4505537264732574,3,0.3254296021506813,4,0.3074679379688373,0.28515434517660704,0.3018587221361619,0.3310388179833567,0.1818627536807055,0.2989196870186319,1-3,1-4,0.13600357212690328,0.14662351995369904,0.138530825222908,0.019218183663244928,0.010177617953506744,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.1529,1号艇のsession_exh_rel_avg,0.1468,1号艇vs2号艇のcumulative差,-0.0869,1号艇の級別順位,-0.0868,1号艇のsession_rank_diff_delta,0.086,1号艇のsession_rank_diff_delta,-0.2773,3号艇のsession_exh_rel_avg,0.1002,1号艇のsession_rank_diff_last,0.0753,場特性:1x_diff_course3,-0.0497,1号艇vs3号艇の直近複勝率差,0.0385,4号艇のwin_rate_rank_2to6,0.1437,4号艇のclass_rank_2to6,0.0937,4号艇のsession_exh_rel_avg,-0.0877,4号艇のモーター2連率,0.0822,4号艇の節間得点,0.0571,-0.0323,東 1.7m/s,[逃げ]1号艇のdominanceが不利(-15.3pt)、1号艇のsession_exh_rel_avgが有利(+14.7pt) / [2着]1号艇のsession_rank_diff_deltaが不利(-27.7pt)、3号艇のsession_exh_rel_avgが有利(+10.0pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.4pt)、4号艇のclass_rank_2to6が有利(+9.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.4pt)、天気-3.2pt
117,19,下関,6,17:46,0.43164348332240177,2,0.32783996442206165,4,0.2741609832957712,0.2598497860363124,0.26191481126432825,0.3400861364535046,0.17817957683618021,0.28392069116147006,1-2,1-4,0.14150998421543096,0.11305382146786408,0.1183398018208815,0.0555597921679576,0.003180093499250989,True,False,False,False,予選,2026-08-31,1号艇の女子戦比率,-0.2238,1号艇のdominance,-0.1311,場特性:in_escape_diff,0.1059,1号艇の級別順位,-0.0907,1号艇の年齢,0.0783,2号艇のsession_exh_rel_avg,0.1251,6号艇のsession_rank_diff_last,-0.0795,3号艇のracer_2nd_te,0.0575,2号艇の全国勝率,0.0506,4号艇のモーター出走数,-0.0414,4号艇のwin_rate_rank_2to6,0.0821,4号艇のモーター2連率,0.0797,4号艇のsession_exh_rel_avg,-0.0585,4号艇の年齢,-0.0481,1号艇の一般戦2連率,0.0446,0.0419,東 2.0m/s,[逃げ]1号艇の女子戦比率が不利(-22.4pt)、1号艇のdominanceが不利(-13.1pt) / [2着]2号艇のsession_exh_rel_avgが有利(+12.5pt)、6号艇のsession_rank_diff_lastが不利(-7.9pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+8.2pt)、4号艇のモーター2連率が有利(+8.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.9pt)、6号艇のsession_exh_rel_avgが不利(-5.7pt)、天気+4.2pt
118,11,琵琶湖,8,14:07,0.42060165673417926,5,0.3142871640916756,3,0.2595646300189063,0.24136301532279186,0.2228812294348847,0.35097056467569715,0.17680867260848612,0.27424528012866345,1-5,1-3,0.07121546002645529,0.10917331341554626,0.09374421435526323,0.13218970190724563,0.014278955278194332,True,True,False,False,一般,2026-08-31,1号艇のracer_win_te,-0.114,1号艇のvs_max234_diff,0.0863,1号艇の平均ST,-0.0845,6号艇の枠別出走数,-0.0831,1号艇の全国勝率,-0.0697,5号艇のwin_rate_rank_2to6,0.276,5号艇のclass_rank_2to6,0.1565,1号艇の女子戦2連率,0.1082,5号艇のsession_exh_rel_avg,-0.1011,5号艇のモーター2連率,0.0771,4号艇のsession_rank_diff_last,-0.1458,3号艇の節間得点,-0.1228,3号艇のsession_exh_rel_avg,0.1097,3号艇のモーター2連率,0.0916,3号艇のwin_rate_rank_2to6,0.0752,0.0556,南 1.3m/s,[逃げ]1号艇のracer_win_teが不利(-11.4pt)、1号艇のvs_max234_diffが有利(+8.6pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+27.6pt)、5号艇のclass_rank_2to6が有利(+15.6pt) / [候補2]4号艇のsession_rank_diff_lastが不利(-14.6pt)、3号艇の節間得点が不利(-12.3pt) / [除外]6号艇のvs_avg456_diffが不利(-9.2pt)、6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気+5.6pt
119,16,児島,6,14:12,0.338289640319239,4,0.37337790012094335,2,0.3389220150006631,0.24096368208591276,0.24809266849022385,0.4642072466313827,0.1692260946084039,0.3079367514495537,1-4,1-2,0.11465380655084606,0.08392717958939803,0.12630987553506667,0.008825072796453321,0.004573701121623237,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.209,1号艇のracer_win_te,-0.1879,4号艇のsession_exh_rel_avg,-0.1777,1号艇の年齢,0.1142,1号艇の節間得点,0.1089,4号艇のwin_rate_rank_2to6,0.1811,4号艇の節間得点,0.107,4号艇の全国勝率,0.1039,4号艇のclass_rank_2to6,0.09,4号艇のsession_exh_rel_avg,0.0863,2号艇のclass_rank_2to6,0.0614,2号艇のsession_exh_rel_avg,0.0614,2号艇のwin_rate_rank_2to6,0.0542,2号艇の全国勝率,0.0499,2号艇の一般戦勝率,-0.0379,-0.0004,東 3.3m/s,[逃げ]1号艇のdominanceが不利(-20.9pt)、1号艇のracer_win_teが不利(-18.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.1pt)、4号艇の節間得点が有利(+10.7pt) / [候補2]2号艇のclass_rank_2to6が有利(+6.1pt)、2号艇のsession_exh_rel_avgが有利(+6.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のsession_exh_rel_avgが不利(-5.4pt)、天気影響ほぼなし
120,16,児島,3,12:21,0.34149610185360546,3,0.4060232270776113,2,0.2790089188153271,0.2339358074668488,0.2306319840358596,0.45440016185707877,0.16919211217111657,0.30007511378391777,1-3,1-2,0.09528045815782327,0.13865534930902554,0.07875992351100902,0.028366485481879214,0.00043389046267921426,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.324,1号艇の年齢,-0.1564,1号艇のvs_max234_diff,-0.1204,1号艇の級別順位,-0.1025,6号艇の枠別出走数,-0.0976,3号艇のwin_rate_rank_2to6,0.1909,3号艇のsession_exh_rel_last,0.0411,2号艇のracer_win_te,0.041,3号艇の節間得点,0.0409,5号艇の一般戦2連率,-0.04,2号艇のwin_rate_rank_2to6,-0.1077,2号艇のsession_exh_rel_avg,-0.076,2号艇の全国勝率,0.0431,2号艇の節間得点,0.0417,2号艇のracer_avgfin_te,-0.0393,0.0274,東 3.9m/s,[逃げ]1号艇のdominanceが不利(-32.4pt)、1号艇の年齢が不利(-15.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇のsession_exh_rel_lastが有利(+4.1pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-10.8pt)、2号艇のsession_exh_rel_avgが不利(-7.6pt) / [除外]6号艇の直近平均着順が不利(-27.1pt)、6号艇の全国勝率が不利(-16.7pt)、天気+2.7pt
121,04,平和島,5,13:47,0.39813804931520314,3,0.34875370167420555,4,0.2822216271587776,0.25121528658758274,0.2737578140674904,0.35721751476549274,0.16868870932771698,0.2830159550409557,1-3,1-4,0.1089934020776247,0.1388521184760245,0.11236316811155826,0.030063892250578286,0.007865468770212358,True,True,False,False,一般,2026-08-31,場特性:in_escape_diff,-0.1647,1号艇のracer_win_te,-0.1083,風速区分,0.0938,1号艇の級別順位,-0.0743,場特性:1x_diff_course5,-0.0676,3号艇のsession_exh_rel_avg,0.0583,3号艇のwin_rate_rank_2to6,-0.0441,3号艇のracer_2nd_te,0.0441,4号艇の直近1着率,0.0386,3号艇の全国勝率,0.0336,4号艇のclass_rank_2to6,0.2153,4号艇のwin_rate_rank_2to6,0.1694,4号艇のsession_exh_rel_avg,-0.1495,4号艇の年齢,-0.0692,4号艇のcumulative_diff_rank_2to6,0.0682,0.0273,東 1.7m/s,[逃げ]場特性:in_escape_diffが不利(-16.5pt)、1号艇のracer_win_teが不利(-10.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+5.8pt)、3号艇のwin_rate_rank_2to6が不利(-4.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+21.5pt)、4号艇のwin_rate_rank_2to6が有利(+16.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-5.6pt)、天気+2.7pt
122,06,浜名湖,6,13:54,0.22512767491884209,3,0.5392019265549818,2,0.26745273460294916,0.18160028832893138,0.08161897603887033,0.7250356851190606,0.16381385283080618,0.34463090736597013,1-3,1-2,0.06021101229184809,0.1213892760370833,0.01224376609126645,0.018374690304887562,0.01290892222643022,True,True,False,False,予選,2026-08-31,1号艇のdominance,-0.2512,1号艇のracer_win_te,-0.2326,1号艇の年齢,-0.1468,3号艇のsession_exh_rel_avg,-0.1124,1号艇の級別順位,-0.0991,3号艇のwin_rate_rank_2to6,0.1934,3号艇のsession_exh_rel_avg,0.1245,1号艇vs3号艇のplace_rate差,-0.0434,3号艇の全国勝率,0.0432,3号艇のclass_rank_2to6,0.0412,2号艇のwin_rate_rank_2to6,-0.16,2号艇の全国勝率,-0.0527,2号艇のsession_exh_rel_avg,0.0449,2号艇の体重,-0.0438,1号艇vs6号艇の直近複勝率差,-0.0406,-0.109,南東 4.1m/s,[逃げ]1号艇のdominanceが不利(-25.1pt)、1号艇のracer_win_teが不利(-23.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.3pt)、3号艇のsession_exh_rel_avgが有利(+12.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇の全国勝率が不利(-5.3pt) / [除外]5号艇のracer_avgfin_teが不利(-5.4pt)、4号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気-10.9pt
123,20,若松,4,16:38,0.2930697703325052,3,0.4781124172516431,5,0.21543440405658665,0.2032576076356419,0.1692981984932267,0.5242486228150031,0.16196423147233316,0.29955491218945024,1-3,1-5,0.04961618415011682,0.14012029631705794,0.028988377025830726,0.06313731131858398,0.011207602612685684,True,False,False,False,予選,2026-08-31,1号艇の年齢,-0.2854,1号艇のdominance,-0.2421,1号艇のracer_win_te,-0.1932,1号艇の級別順位,-0.0854,1号艇の全国勝率,-0.084,3号艇のwin_rate_rank_2to6,0.0966,3号艇の当地勝率,0.0598,3号艇のclass_rank_2to6,0.0518,場特性:1x_diff_course3,0.0455,3号艇の全国勝率,0.0354,5号艇のwin_rate_rank_2to6,0.2338,5号艇のclass_rank_2to6,0.1698,3号艇のracer_avgfin_te,-0.1042,1号艇vs5号艇のlocal_win_rate差,0.0637,1号艇の年齢,0.0565,0.0121,東 2.1m/s,[逃げ]1号艇の年齢が不利(-28.5pt)、1号艇のdominanceが不利(-24.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+9.7pt)、3号艇の当地勝率が有利(+6.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+23.4pt)、5号艇のclass_rank_2to6が有利(+17.0pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+1.2pt
124,19,下関,3,16:21,0.33631597785645306,2,0.3265498182112921,4,0.29286801671441837,0.20832011485476734,0.18577273502723354,0.4336450998984769,0.1618798778574583,0.2759176103678802,1-2,1-4,0.10982392143057769,0.061144221547694784,0.09849619342418965,0.0624783390397518,0.004373309618268369,True,False,False,False,予選,2026-08-31,1号艇の女子戦比率,-0.1704,1号艇のsession_exh_rel_avg,-0.1283,1号艇のsession_exh_rel_last,-0.0938,1号艇の級別順位,-0.0824,場特性:in_escape_diff,0.0734,2号艇のsession_exh_rel_avg,0.1443,6号艇のsession_rank_diff_last,-0.0756,3号艇のracer_2nd_te,0.0709,1号艇のsession_exh_rel_last,-0.0577,3号艇のracer_avgfin_te,0.0477,4号艇のclass_rank_2to6,0.1568,4号艇のwin_rate_rank_2to6,0.0732,4号艇のsession_exh_rel_avg,-0.0624,4号艇のcumulative_diff_rank_2to6,-0.0619,4号艇の年齢,-0.0591,0.0336,東 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-17.0pt)、1号艇のsession_exh_rel_avgが不利(-12.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.4pt)、6号艇のsession_rank_diff_lastが不利(-7.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+15.7pt)、4号艇のwin_rate_rank_2to6が有利(+7.3pt) / [除外]3号艇のracer_2nd_teが不利(-6.5pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+3.4pt
125,06,浜名湖,2,11:55,0.3172948149129392,3,0.4086417378192133,4,0.2788854236715399,0.218148803452827,0.22186878372850266,0.46565837776225055,0.1600683118201387,0.29240167574565407,1-3,1-4,0.0703978146680942,0.12965990456704912,0.08848889888577789,0.015453617823812339,0.013294584287274492,True,True,False,False,予選,2026-08-31,1号艇の女子戦比率,-0.1537,1号艇のdominance,-0.1448,3号艇のsession_exh_rel_avg,-0.1385,5号艇の平均ST,0.0992,1号艇の級別順位,-0.0872,3号艇のwin_rate_rank_2to6,0.1737,3号艇のsession_exh_rel_avg,0.0933,3号艇の当地勝率,0.0778,3号艇のclass_rank_2to6,0.0447,1号艇vs3号艇のlocal_win_rate差,0.0423,4号艇のclass_rank_2to6,0.1052,4号艇のwin_rate_rank_2to6,0.0754,4号艇の節間得点,0.0588,2号艇の枠別出走数,0.0476,4号艇のcumulative_diff_rank_2to6,0.0466,-0.0722,南東 4.1m/s,[逃げ]1号艇の女子戦比率が不利(-15.4pt)、1号艇のdominanceが不利(-14.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+17.4pt)、3号艇のsession_exh_rel_avgが有利(+9.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.5pt)、4号艇のwin_rate_rank_2to6が有利(+7.5pt) / [除外]4号艇の女子戦2連率が不利(-16.7pt)、天気-7.2pt
126,18,徳山,5,10:35,0.3654837510173069,2,0.3482257306160269,3,0.25986188126309473,0.22224614133673765,0.2405490203266038,0.36753859155251783,0.15809283145283345,0.2658338764014717,1-2,1-3,0.12727084622628776,0.09497529511044989,0.08791675825250556,0.045931239137357235,0.009389615354155853,False,False,True,False,予選,2026-08-31,1号艇の年齢,-0.263,1号艇のdominance,-0.2156,場特性:in_escape_diff,0.1718,1号艇のvs_max234_diff,-0.0853,1号艇の級別順位,-0.0781,2号艇のwin_rate_rank_2to6,0.0829,2号艇の全国勝率,0.0549,場特性:1x_diff_course2,0.0538,1号艇vs2号艇のplace_rate差,-0.0519,2号艇の当地勝率,-0.0463,3号艇のwin_rate_rank_2to6,-0.1127,3号艇のcumulative_diff_rank_2to6,0.0418,3号艇の当地勝率,-0.0416,3号艇の年齢,-0.0404,1号艇の一般戦2連率,0.0396,0.0734,東 2.3m/s,[逃げ]1号艇の年齢が不利(-26.3pt)、1号艇のdominanceが不利(-21.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+8.3pt)、2号艇の全国勝率が有利(+5.5pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-11.3pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.2pt)、6号艇のvs_avg456_diffが不利(-5.7pt)、天気+7.3pt
