rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
110,19,下関,3,16:23,0.43244459433880234,2,0.3052721400160235,5,0.3011903541894294,0.2622614272883753,0.2181967277989474,0.38826576640650545,0.19359192497372926,0.30006272902381437,1-2,1-5,0.13201328675216734,0.09435799543906988,0.07269910323464734,0.130248140536208,0.0031260641478829654,True,False,False,False,一般,2026-08-24,1号艇のdominance,-0.3322,6号艇の枠別出走数,-0.2146,1号艇のsession_exh_rel_avg,0.137,6号艇の年齢,-0.0874,1号艇のsession_rank_diff_delta,-0.0838,2号艇のwin_rate_rank_2to6,-0.1486,2号艇の全国勝率,-0.0937,2号艇の節間得点,-0.0553,5号艇のsession_avg_finish,-0.0523,6号艇の年齢,0.0504,5号艇の年齢,0.1687,6号艇のracer_avgfin_te,0.1001,win_rate_range_1to6,0.0877,6号艇のvs_avg456_diff,0.0868,1号艇vs6号艇の直近複勝率差,0.0855,-0.0348,東 2.3m/s,[逃げ]1号艇のdominanceが不利(-33.2pt)、6号艇の枠別出走数が不利(-21.5pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.9pt)、2号艇の全国勝率が不利(-9.4pt) / [候補2]5号艇の年齢が有利(+16.9pt)、6号艇のracer_avgfin_teが有利(+10.0pt) / [除外]5号艇の直近平均着順が不利(-27.9pt)、win_rate_range_1to6が不利(-10.1pt)、天気-3.5pt
111,07,蒲郡,2,15:46,0.32318865269984176,2,0.37734918461274436,3,0.31684798654385354,0.22435664845414235,0.12842131899235737,0.5657758521642406,0.18978203639111962,0.3267824095671718,1-2,1-3,0.12195497457237671,0.10240167388176562,0.04150431306307658,0.030038155140221737,0.0272895312265149,True,False,False,False,一般戦,2026-08-24,1号艇のdominance,-0.255,1号艇のracer_win_te,-0.2301,1号艇の年齢,0.1098,1号艇のracer_avgfin_te,0.1,1号艇のsession_avg_finish,-0.0824,2号艇のwin_rate_rank_2to6,-0.1351,1号艇の枠別勝率,0.0653,2号艇のsession_exh_rel_avg,-0.0586,1号艇のモーター出走数,0.0525,2号艇の全国勝率,-0.0476,3号艇のsession_exh_rel_avg,-0.2627,3号艇のwin_rate_rank_2to6,0.2181,4号艇のsession_rank_diff_last,-0.0924,3号艇の節間得点,-0.0702,3号艇のsession_exh_rel_last,-0.0541,-0.0621,南西 3.2m/s,[逃げ]1号艇のdominanceが不利(-25.5pt)、1号艇のracer_win_teが不利(-23.0pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.5pt)、1号艇の枠別勝率が有利(+6.5pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-26.3pt)、3号艇のwin_rate_rank_2to6が有利(+21.8pt) / [除外]1号艇vs6号艇の枠別勝率差が不利(-5.4pt)、天気-6.2pt
112,15,丸亀,5,17:01,0.46997546404404655,5,0.3207188598692322,4,0.23475838695753354,0.2610606768433186,0.22885271222309572,0.32662453460366997,0.1893673441028499,0.280729834171424,1-5,1-4,0.059080343551613186,0.10755515962478805,0.11033068184859868,0.15072999499471995,0.04227927527035152,True,False,False,False,予選,2026-08-24,1号艇のracer_win_te,-0.1351,1号艇の級別順位,-0.0886,1号艇の勝率順位,-0.0802,1号艇のdominance,-0.0724,1号艇のモーター2連率順位,-0.0641,5号艇のwin_rate_rank_2to6,0.2301,5号艇のclass_rank_2to6,0.1185,avg_456_win_rate,0.0723,5号艇のモーター2連率,0.0635,1号艇のracer_win_te,0.0587,5号艇の直近1着率,-0.4079,4号艇のclass_rank_2to6,0.1574,4号艇のwin_rate_rank_2to6,-0.0996,4号艇の全国勝率,0.048,4号艇のracer_avgfin_te,0.0476,0.0557,北西 2.1m/s,[逃げ]1号艇のracer_win_teが不利(-13.5pt)、1号艇の級別順位が不利(-8.9pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.0pt)、5号艇のclass_rank_2to6が有利(+11.9pt) / [候補2]5号艇の直近1着率が不利(-40.8pt)、4号艇のclass_rank_2to6が有利(+15.7pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.7pt)、天気+5.6pt
113,07,蒲郡,1,15:19,0.28206488326587753,2,0.4311301067549368,4,0.3383019718426036,0.21702976943063673,0.11763410037861265,0.6517979782189277,0.1863936474118159,0.347460232067124,1-2,1-4,0.12160666323423656,0.03318044879137989,0.09542310619640017,0.02723795589583441,0.0046167115122670134,True,False,False,False,一般戦,2026-08-24,1号艇のracer_win_te,-0.3112,3号艇の女子戦勝率,0.1863,1号艇のsession_exh_rel_avg,-0.0968,1号艇の直近1着率,-0.0962,6号艇の年齢,-0.0933,2号艇のwin_rate_rank_2to6,-0.1113,1号艇のモーター2連率,0.0741,2号艇の全国勝率,-0.0631,3号艇のracer_win_te,0.0576,2号艇のsession_avg_finish,-0.0547,4号艇のwin_rate_rank_2to6,0.1756,4号艇のsession_exh_rel_avg,0.1385,4号艇のsession_rank_diff_last,-0.115,1号艇の平均ST,0.0842,4号艇のcumulative_diff_rank_2to6,0.0728,-0.0987,南西 2.3m/s,[逃げ]1号艇のracer_win_teが不利(-31.1pt)、3号艇の女子戦勝率が有利(+18.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-11.1pt)、1号艇のモーター2連率が有利(+7.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+17.6pt)、4号艇のsession_exh_rel_avgが有利(+13.8pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇の直近平均着順が不利(-6.4pt)、天気-9.9pt
114,20,若松,3,16:17,0.2954165188167818,3,0.4564797247735507,2,0.2827407025069774,0.21837792526546762,0.13256544654179156,0.6066549807387365,0.1836386846522436,0.33486104190744825,1-3,1-2,0.0835262740624226,0.13485165120304504,0.039162022732768254,0.01566058247551461,0.022215992745080487,True,False,False,False,予選,2026-08-24,1号艇のdominance,-0.2265,5号艇の枠別出走数,-0.1608,1号艇の全国2連率,-0.0862,1号艇の級別順位,-0.0813,1号艇のモーター2連率順位,-0.0677,3号艇のwin_rate_rank_2to6,0.1882,3号艇のsession_exh_rel_avg,-0.1157,3号艇の当地勝率,0.0933,2号艇のvs_boat3_diff,0.0534,3号艇のclass_rank_2to6,0.0448,2号艇のwin_rate_rank_2to6,-0.1794,2号艇のsession_exh_rel_avg,-0.0779,2号艇の全国勝率,-0.0686,2号艇のsession_avg_finish,0.0611,2号艇のclass_rank_2to6,-0.0545,0.0039,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、5号艇の枠別出走数が不利(-16.1pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+18.8pt)、3号艇のsession_exh_rel_avgが不利(-11.6pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-17.9pt)、2号艇のsession_exh_rel_avgが不利(-7.8pt)、天気+0.4pt
115,18,徳山,7,11:28,0.461571023429227,5,0.28821079494611657,4,0.279438287674581,0.2620103680138972,0.2513140817147785,0.3163350009059191,0.1829940939693007,0.27830775788150375,1-5,1-4,0.11599929789926669,0.07578151985893854,0.1289806164272671,0.1330297515866301,0.007779837657124601,True,True,False,False,予選,2026-08-24,場特性:in_escape_diff,0.1613,1号艇の年齢,-0.1033,1号艇のracer_win_te,-0.096,4号艇の枠別出走数,-0.0882,1号艇のsession_exh_rel_avg,-0.0846,5号艇のwin_rate_rank_2to6,0.2309,5号艇のclass_rank_2to6,0.1779,1号艇のsession_rank_diff_last,-0.0974,5号艇のsession_exh_rel_avg,0.0748,5号艇のsession_rank_diff_last,0.059,4号艇のwin_rate_rank_2to6,0.1108,4号艇のsession_exh_rel_avg,-0.1097,4号艇のclass_rank_2to6,-0.077,4号艇の年齢,0.0694,場特性:1x_diff_course4,0.0591,0.0662,南西 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+16.1pt)、1号艇の年齢が不利(-10.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.1pt)、5号艇のclass_rank_2to6が有利(+17.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+11.1pt)、4号艇のsession_exh_rel_avgが不利(-11.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.3pt)、4号艇の女子戦2連率が不利(-7.9pt)、天気+6.6pt
116,07,蒲郡,6,17:37,0.28256576891468144,2,0.3846328181420652,4,0.3510971847127336,0.207892113970267,0.13479522027266835,0.6009347825821305,0.1742646780155796,0.32580491455382604,1-2,1-4,0.10868406800813347,0.03808851506237039,0.0992080459621335,0.017475640159694203,0.019109500774989362,True,False,False,False,一般戦,2026-08-24,1号艇のdominance,-0.2172,1号艇のracer_win_te,-0.2124,1号艇のsession_exh_rel_avg,0.1318,1号艇の直近1着率,-0.1156,1号艇の年齢,0.0956,ST差分(3-2),-0.0699,2号艇の全国勝率,0.068,3号艇のracer_2nd_te,0.0534,5号艇のracer_2nd_te,-0.0533,2号艇のclass_rank_2to6,-0.0527,4号艇のclass_rank_2to6,0.0964,4号艇のsession_exh_rel_avg,0.0719,4号艇のwin_rate_rank_2to6,0.0578,4号艇の年齢,0.05,4号艇のcumulative_diff_rank_2to6,0.0488,-0.0082,南 3.2m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇のracer_win_teが不利(-21.2pt) / [2着]ST差分(3-2)が不利(-7.0pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+9.6pt)、4号艇のsession_exh_rel_avgが有利(+7.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.0pt)、5号艇のracer_avgfin_teが不利(-5.4pt)、天気-0.8pt
117,21,芦屋,9,12:26,0.45566421875965035,5,0.25309104170652896,2,0.2508376986821403,0.2296222957997376,0.20569608010288967,0.29823266028577955,0.1729434084194589,0.2502054051455502,1-5,1-2,0.11429776400546603,0.09316394819523868,0.09372834364200568,0.1153245317942716,0.03914961839155714,True,True,False,False,一般,2026-08-24,1号艇の年齢,-0.2189,1号艇の級別順位,-0.075,1号艇の勝率順位,-0.0586,1号艇のモーター2連率,-0.0538,2号艇のモーター出走数,-0.0533,5号艇のwin_rate_rank_2to6,0.223,5号艇のclass_rank_2to6,0.1484,4号艇のsession_exh_rel_last,-0.0904,5号艇のsession_exh_rel_avg,0.0836,4号艇のsession_exh_rel_avg,0.0684,2号艇のwin_rate_rank_2to6,-0.1522,2号艇のsession_exh_rel_avg,-0.0786,3号艇のモーター出走数,0.0588,2号艇のclass_rank_2to6,-0.0513,5号艇の女子戦2連率,0.0511,0.0528,北東 3.2m/s,[逃げ]1号艇の年齢が不利(-21.9pt)、1号艇の級別順位が不利(-7.5pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.3pt)、5号艇のclass_rank_2to6が有利(+14.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.2pt)、2号艇のsession_exh_rel_avgが不利(-7.9pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.9pt)、天気+5.3pt
118,13,尼崎,2,11:01,0.34748051429832805,2,0.4259982182272324,4,0.18258810614395427,0.21147188898742902,0.15353298872926668,0.45505333564191996,0.17251039560927262,0.2845463229837763,1-2,1-4,0.1480260799597701,0.04900158920276561,0.06344580902765894,0.05334972188540499,0.033657314222728385,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.4025,1号艇のracer_win_te,-0.2345,1号艇のvs_max234_diff,-0.1726,1号艇の級別順位,-0.0981,1号艇の全国勝率,-0.0979,2号艇の全国勝率,0.0755,2号艇のracer_avgfin_te,0.0609,1号艇のracer_avgfin_te,-0.0439,1号艇vs2号艇のplace_rate差,-0.0406,3号艇のracer_avgfin_te,0.0397,4号艇の一般戦2連率,0.1409,4号艇のwin_rate_rank_2to6,-0.1164,4号艇の年齢,-0.1023,4号艇のclass_rank_2to6,-0.0907,6号艇の直近平均着順,0.0498,0.0346,南西 2.2m/s,[逃げ]1号艇のdominanceが不利(-40.2pt)、1号艇のracer_win_teが不利(-23.4pt) / [2着]2号艇の全国勝率が有利(+7.6pt)、2号艇のracer_avgfin_teが有利(+6.1pt) / [候補2]4号艇の一般戦2連率が有利(+14.1pt)、4号艇のwin_rate_rank_2to6が不利(-11.6pt)、天気+3.5pt
119,10,三国,8,12:07,0.28856185091316255,3,0.5625761886663934,2,0.18692553590986813,0.2162776049063334,0.18054764578856086,0.5689540787877007,0.169419510023181,0.3220805470707436,1-3,1-2,0.05393957862508638,0.16233802628124702,0.01969619154440206,0.05209916284676118,0.000488892875404205,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2371,1号艇の女子戦比率,-0.1648,1号艇のvs_max234_diff,-0.0889,1号艇の全国勝率,-0.0808,1号艇の級別順位,-0.0742,3号艇のwin_rate_rank_2to6,0.1975,3号艇の当地勝率,0.1409,3号艇の全国勝率,0.0683,2号艇のvs_boat3_diff,0.0619,6号艇のracer_avgfin_te,0.06,2号艇の全国勝率,-0.0553,2号艇のwin_rate_rank_2to6,-0.0494,6号艇の直近平均着順,-0.0339,second_best_win_rate,-0.0318,1号艇の女子戦2連率,-0.0264,-0.006,北 0.8m/s,[逃げ]1号艇のdominanceが不利(-23.7pt)、1号艇の女子戦比率が不利(-16.5pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.7pt)、3号艇の当地勝率が有利(+14.1pt) / [候補2]2号艇の全国勝率が不利(-5.5pt)、2号艇のwin_rate_rank_2to6が不利(-4.9pt) / [除外]6号艇の直近平均着順が不利(-23.0pt)、6号艇の全国勝率が不利(-17.2pt)、天気-0.6pt
120,21,芦屋,6,10:49,0.31945161668793104,4,0.42286414133509864,3,0.2812016646791516,0.22491495998594346,0.21920619080705578,0.4848596152071944,0.1657516580250954,0.3028983565523187,1-4,1-3,0.07002577204131706,0.08983032639709244,0.13508463358885103,0.016458625373722512,0.008052251551622943,False,False,True,False,一般,2026-08-24,1号艇のdominance,-0.3661,1号艇のvs_max234_diff,-0.1362,1号艇の全国2連率,-0.1337,1号艇の節間得点,0.1275,1号艇のracer_win_te,-0.1245,4号艇のwin_rate_rank_2to6,0.182,4号艇のclass_rank_2to6,0.1787,1号艇のモーター出走数,0.1149,5号艇の年齢,0.1135,2号艇のsession_exh_rel_avg,0.109,6号艇のモーター出走数,0.0754,3号艇のsession_exh_rel_avg,0.0735,3号艇のwin_rate_rank_2to6,0.0697,4号艇のモーター出走数,-0.053,1号艇のvs_max234_diff,-0.0504,0.0378,東 2.1m/s,[逃げ]1号艇のdominanceが不利(-36.6pt)、1号艇のvs_max234_diffが不利(-13.6pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、4号艇のclass_rank_2to6が有利(+17.9pt) / [候補2]6号艇のモーター出走数が有利(+7.5pt)、3号艇のsession_exh_rel_avgが有利(+7.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気+3.8pt
121,15,丸亀,2,15:41,0.41418024692568756,5,0.30605181659648695,2,0.2532777929277015,0.23166327578557677,0.2435788903544105,0.3157507191697779,0.16394933540351453,0.2568895088008371,1-5,1-2,0.10490265881558855,0.06637211625849446,0.1008855649528747,0.1267606169699882,0.015259287614329153,True,False,False,False,予選,2026-08-24,1号艇のdominance,-0.2394,1号艇のracer_win_te,-0.1731,1号艇の級別順位,-0.0845,1号艇の全国勝率,-0.0637,1号艇のモーター2連率順位,0.0597,5号艇のwin_rate_rank_2to6,0.2318,5号艇のclass_rank_2to6,0.1467,5号艇の年齢,0.0777,3号艇の一般戦2連率,0.0737,6号艇の女子戦2連率,-0.0596,2号艇のwin_rate_rank_2to6,-0.1603,2号艇の全国勝率,-0.0742,2号艇のモーター2連率,-0.0603,2号艇の直近平均着順,-0.0593,2号艇のclass_rank_2to6,-0.0591,0.0494,北西 2.8m/s,[逃げ]1号艇のdominanceが不利(-23.9pt)、1号艇のracer_win_teが不利(-17.3pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+23.2pt)、5号艇のclass_rank_2to6が有利(+14.7pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.0pt)、2号艇の全国勝率が不利(-7.4pt) / [除外]3号艇のracer_2nd_teが不利(-6.5pt)、3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+4.9pt
122,22,福岡,6,14:47,0.35395527774580926,3,0.36523027145276643,2,0.25681504503753394,0.22017622276880408,0.21653094320182942,0.40551437328847095,0.16296626454470978,0.27577766792470415,1-3,1-2,0.09090104059556284,0.12927518217324124,0.07664227014156558,0.04557633402059775,0.011560448177669535,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2896,5号艇の枠別出走数,-0.191,1号艇のsession_exh_rel_avg,0.1198,1号艇のracer_win_te,-0.0669,4号艇の枠別出走数,-0.0594,3号艇のsession_exh_rel_avg,-0.1662,3号艇の女子戦勝率,0.0788,3号艇のwin_rate_rank_2to6,-0.0715,3号艇の全国勝率,0.056,場特性:1x_diff_course3,0.0518,2号艇のwin_rate_rank_2to6,-0.1515,2号艇のsession_exh_rel_avg,-0.1329,5号艇の当地2連率,-0.0589,2号艇のsession_avg_finish,-0.0561,場特性:1x_diff_course2,0.0521,0.0397,北西 3.1m/s,[逃げ]1号艇のdominanceが不利(-29.0pt)、5号艇の枠別出走数が不利(-19.1pt) / [2着]3号艇のsession_exh_rel_avgが不利(-16.6pt)、3号艇の女子戦勝率が有利(+7.9pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.1pt)、2号艇のsession_exh_rel_avgが不利(-13.3pt) / [除外]win_rate_range_1to6が不利(-5.1pt)、天気+4.0pt
123,13,尼崎,4,11:51,0.3120896638196201,2,0.3588696437495893,3,0.3045314280589089,0.20704061747828986,0.19441340913471486,0.46898766267378333,0.15873885075031696,0.28562473103693786,1-2,1-3,0.11199950647287615,0.09504111100541371,0.04111275215251092,0.06067441549887942,0.003261878544611847,True,True,False,False,予選,2026-08-24,1号艇のracer_win_te,-0.1865,1号艇のdominance,-0.1774,1号艇の年齢,0.1357,1号艇の直近1着率,-0.1238,1号艇の全国勝率,-0.0868,2号艇の全国勝率,0.0848,2号艇のclass_rank_2to6,0.0808,2号艇の当地勝率,0.0644,2号艇のracer_avgfin_te,0.0603,2号艇の直近平均着順,0.0416,3号艇のwin_rate_rank_2to6,0.1337,3号艇のモーター2連率,0.0797,3号艇の当地勝率,0.0469,1号艇vs5号艇の直近複勝率差,-0.0467,3号艇のcumulative_diff_rank_2to6,0.032,0.0343,南西 1.9m/s,[逃げ]1号艇のracer_win_teが不利(-18.6pt)、1号艇のdominanceが不利(-17.7pt) / [2着]2号艇の全国勝率が有利(+8.5pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+13.4pt)、3号艇のモーター2連率が有利(+8.0pt) / [除外]4号艇の女子戦2連率が不利(-13.6pt)、6号艇のwin_rate_rank_2to6が不利(-7.3pt)、天気+3.4pt
124,06,浜名湖,5,13:21,0.30172818071520124,3,0.415654561626199,2,0.26608055063452674,0.2056986951521023,0.19296314622835803,0.4887719660323678,0.15806797428216124,0.29062067641618194,1-3,1-2,0.08028400046665474,0.12541469468544753,0.058222419056563814,0.012622788740167038,0.025184277204355583,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.2167,1号艇のsession_exh_rel_avg,-0.1789,1号艇の級別順位,-0.0783,1号艇の全国勝率,-0.0571,1号艇の年齢,0.0534,6号艇の直近1着率,0.0787,6号艇の直近平均着順,-0.0644,3号艇の当地2連率,-0.0644,3号艇のsession_exh_rel_avg,0.0609,6号艇のracer_win_te,0.0568,2号艇のwin_rate_rank_2to6,-0.1085,2号艇のsession_exh_rel_avg,-0.0751,1号艇の直近複勝率,0.0618,1号艇vs2号艇のcumulative差,0.0529,2号艇のsession_avg_finish,0.0395,-0.0397,南西 3.7m/s,[逃げ]1号艇のdominanceが不利(-21.7pt)、1号艇のsession_exh_rel_avgが不利(-17.9pt) / [2着]6号艇の直近1着率が有利(+7.9pt)、6号艇の直近平均着順が不利(-6.4pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-10.8pt)、2号艇のsession_exh_rel_avgが不利(-7.5pt) / [除外]5号艇のracer_avgfin_teが不利(-6.7pt)、天気-4.0pt
125,20,若松,9,19:09,0.41185173481853393,2,0.2864733207826775,3,0.24075752718718788,0.2171409393862358,0.22846639522945167,0.29876445274041374,0.1576096501722636,0.24162799339248917,1-2,1-3,0.1179845341435721,0.09915640524266367,0.09409428122298649,0.07184419268293488,0.028772316923574976,True,False,False,False,予選,2026-08-24,5号艇の枠別出走数,-0.1698,1号艇のdominance,-0.1185,1号艇のsession_exh_rel_avg,0.0685,5号艇の年齢,-0.0677,1号艇vs4号艇のcumulative差,-0.067,2号艇の全国勝率,0.0663,2号艇のclass_rank_2to6,-0.0586,2号艇のracer_avgfin_te,0.0566,2号艇のsession_exh_rel_avg,-0.0426,2号艇のcumulative_diff_rank_2to6,-0.0426,3号艇のsession_exh_rel_avg,-0.1485,3号艇のwin_rate_rank_2to6,-0.1094,3号艇の全国勝率,-0.0709,3号艇の当地勝率,-0.0574,3号艇の年齢,-0.043,0.0612,北東 1.6m/s,[逃げ]5号艇の枠別出走数が不利(-17.0pt)、1号艇のdominanceが不利(-11.8pt) / [2着]2号艇の全国勝率が有利(+6.6pt)、2号艇のclass_rank_2to6が不利(-5.9pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-14.8pt)、3号艇のwin_rate_rank_2to6が不利(-10.9pt)、天気+6.1pt
126,13,尼崎,3,11:26,0.3237813438952212,5,0.35727772767170973,3,0.27150775788189957,0.20358900953435677,0.195875770869139,0.43290971468447026,0.15573522451472482,0.2723852210793908,1-5,1-3,0.053182402611450054,0.08790914672497978,0.06342092032852224,0.11567986280937703,0.003589006596174097,True,True,False,False,予選,2026-08-24,1号艇のdominance,-0.3816,1号艇のvs_max234_diff,-0.0916,5号艇の枠別出走数,-0.0902,1号艇の年齢,-0.083,1号艇の級別順位,-0.0817,ST差分(5-4),0.2652,6号艇のvs_avg456_diff,0.2004,1号艇vs6号艇の直近複勝率差,0.1685,5号艇の年齢,0.1455,5号艇の枠別出走数,0.0959,3号艇のwin_rate_rank_2to6,-0.0652,6号艇の直近1着率,0.0606,3号艇の全国勝率,0.0422,1号艇vs6号艇のplace_rate差,0.0404,3号艇のモーター2連率,-0.0402,0.0425,南西 2.3m/s,[逃げ]1号艇のdominanceが不利(-38.2pt)、1号艇のvs_max234_diffが不利(-9.2pt) / [2着]ST差分(5-4)が有利(+26.5pt)、6号艇のvs_avg456_diffが有利(+20.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.5pt)、6号艇の直近1着率が有利(+6.1pt) / [除外]5号艇の直近平均着順が不利(-27.4pt)、win_rate_range_1to6が不利(-9.9pt)、天気+4.3pt
127,07,蒲郡,4,16:39,0.29913905439560384,3,0.38430585075874496,2,0.3336475319794259,0.2147678960124215,0.22962623470608384,0.48832714803208704,0.15558828405592537,0.29683567161832114,1-3,1-2,0.09980700721775246,0.11496088879466902,0.0686901747144009,0.00859880146885245,0.007082183314308824,True,False,False,False,一般戦,2026-08-24,1号艇のdominance,-0.1636,1号艇のsession_exh_rel_avg,-0.1621,1号艇vs2号艇のcumulative差,-0.1187,1号艇の級別順位,-0.0836,1号艇の勝率順位,-0.0655,1号艇のsession_exh_rel_avg,0.0483,3号艇の全国勝率,0.0387,3号艇のwin_rate_rank_2to6,-0.0347,3号艇のracer_avgfin_te,0.0329,場特性:1x_diff_course3,0.0323,2号艇のwin_rate_rank_2to6,0.1597,2号艇のsession_exh_rel_avg,-0.0916,2号艇のclass_rank_2to6,-0.056,2号艇の全国勝率,0.0428,1号艇の直近複勝率,0.0403,-0.016,南西 3.6m/s,[逃げ]1号艇のdominanceが不利(-16.4pt)、1号艇のsession_exh_rel_avgが不利(-16.2pt) / [2着]1号艇のsession_exh_rel_avgが有利(+4.8pt)、3号艇の全国勝率が有利(+3.9pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+16.0pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]5号艇のracer_avgfin_teが不利(-6.2pt)、天気-1.6pt
128,22,福岡,7,15:14,0.22900732043003605,3,0.6121072992562606,4,0.19204365288580943,0.18415645477131762,0.14039780727381457,0.6637531448682554,0.15313025983706274,0.32803546180039894,1-3,1-4,0.0321521256380289,0.14017705241834244,0.04397940235297518,0.009941941746314865,0.002756796141577771,True,False,False,False,予選,2026-08-24,1号艇のdominance,-0.4167,1号艇のracer_win_te,-0.1632,1号艇のvs_max234_diff,-0.148,3号艇のracer_win_te,-0.1291,1号艇の級別順位,-0.0953,3号艇のwin_rate_rank_2to6,0.1986,3号艇のsession_exh_rel_avg,0.1185,3号艇の全国勝率,0.0782,6号艇のsession_rank_diff_last,0.0668,場特性:1x_diff_course3,0.055,4号艇のclass_rank_2to6,0.1142,4号艇のsession_exh_rel_avg,-0.0949,4号艇のwin_rate_rank_2to6,0.0889,4号艇の節間得点,-0.0653,3号艇の枠別平均ST,0.0598,-0.0014,北西 2.8m/s,[逃げ]1号艇のdominanceが不利(-41.7pt)、1号艇のracer_win_teが不利(-16.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.9pt)、3号艇のsession_exh_rel_avgが有利(+11.9pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.4pt)、4号艇のsession_exh_rel_avgが不利(-9.5pt) / [除外]1号艇vs4号艇のlocal_win_rate差が不利(-7.1pt)、2号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気影響ほぼなし
