rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
98,09,津,8,13:53,0.577301292773558,5,0.3461284116310154,2,0.2535980182656737,0.3462228432898292,0.21131964588095556,0.3884067840157336,0.25842641692194407,0.3588780255076005,1-5,1-2,0.1464024637895858,0.12199510475552613,0.0765574660925542,0.19982037950024342,0.03252587325911121,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.1399,1号艇のvs_max234_diff,0.0904,3号艇のrecent_race_count,-0.0612,1号艇vs4号艇の枠別平均ST差,0.059,avg_entry_count,-0.0575,5号艇のwin_rate_rank_2to6,0.2499,5号艇のclass_rank_2to6,0.1516,5号艇の性別,-0.0776,3号艇の一般戦2連率,0.0664,5号艇のracer_avgfin_te,0.0617,2号艇のwin_rate_rank_2to6,-0.1288,win_rate_gap_top2_2to6,-0.123,2号艇の全国勝率,-0.0626,2号艇のclass_rank_2to6,-0.0566,2号艇の体重,-0.0474,-0.013,南東 1.3m/s,[逃げ]1号艇のdominanceが不利(-14.0pt)、1号艇のvs_max234_diffが有利(+9.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+25.0pt)、5号艇のclass_rank_2to6が有利(+15.2pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-12.9pt)、win_rate_gap_top2_2to6が不利(-12.3pt)、天気-1.3pt
99,09,津,5,12:24,0.6252896218370855,5,0.32169371506465755,3,0.24978074792896315,0.3573370508548326,0.23691485433137183,0.3345596086622489,0.25574690443426296,0.35050381819705745,1-5,1-3,0.14814039967245168,0.15618530941468575,0.0878280941313422,0.20115174144014686,0.03198408067253705,True,True,False,False,予選,2026-08-25,1号艇のvs_max234_diff,0.0822,1号艇のdominance,-0.068,場特性:in_escape_diff,0.0558,1号艇のsession_exh_count,-0.052,1号艇の節間得点,-0.0476,5号艇のwin_rate_rank_2to6,0.2608,5号艇のclass_rank_2to6,0.1428,1号艇vs4号艇の勝率差,0.0746,1号艇vs4号艇の直近複勝率差,-0.0544,5号艇のracer_avgfin_te,0.0529,3号艇のwin_rate_rank_2to6,-0.1218,3号艇のcumulative_diff_rank_2to6,0.0477,2号艇の枠別勝率,0.0472,3号艇の全国勝率,-0.0422,3号艇の当地勝率,-0.0361,0.0028,東 2.6m/s,[逃げ]1号艇のvs_max234_diffが有利(+8.2pt)、1号艇のdominanceが不利(-6.8pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.1pt)、5号艇のclass_rank_2to6が有利(+14.3pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.2pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.8pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気影響ほぼなし
100,10,三国,2,09:14,0.6171169572012853,4,0.32824864980242846,5,0.2655503477840674,0.3664434305797517,0.2537013462436275,0.3400976513428684,0.2548828005874922,0.3585396968086867,1-4,1-5,0.09171272059703443,0.15656340283173714,0.20256780797150495,0.16387562260824676,0.0023974161242985284,False,False,True,False,予選,2026-08-25,1号艇の女子戦比率,-0.1716,1号艇のsession_exh_rel_avg,0.1435,1号艇のdominance,0.1109,1号艇のracer_win_te,0.1073,1号艇の級別順位,0.0777,4号艇のsession_exh_rel_avg,-0.1044,4号艇のwin_rate_rank_2to6,0.0982,5号艇のracer_win_te,0.0975,4号艇の節間得点,0.0765,4号艇の年齢,0.055,5号艇のwin_rate_rank_2to6,0.2221,5号艇のclass_rank_2to6,0.1444,5号艇の性別,-0.1077,local_win_rateの分散(2-6号艇),-0.0976,5号艇の女子戦比率,-0.0842,-0.0602,南西 7.0m/s,[逃げ]1号艇の女子戦比率が不利(-17.2pt)、1号艇のsession_exh_rel_avgが有利(+14.3pt) / [2着]4号艇のsession_exh_rel_avgが不利(-10.4pt)、4号艇のwin_rate_rank_2to6が有利(+9.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+22.2pt)、5号艇のclass_rank_2to6が有利(+14.4pt) / [除外]6号艇の直近平均着順が不利(-23.0pt)、6号艇のvs_avg456_diffが不利(-14.0pt)、天気-6.0pt
101,17,宮島,8,14:34,0.5509902390636853,4,0.3108389193575117,2,0.2918764343618606,0.3320902768331906,0.1951795789589315,0.40753577476044084,0.25430958834280204,0.35472392621136567,1-4,1-2,0.16082106634609764,0.10754204287093111,0.17126921048709295,0.08076933262453474,0.03058859699802183,True,True,False,False,予選,2026-08-25,1号艇の級別順位,-0.0938,1号艇のdominance,-0.0927,風速区分,0.0724,1号艇の全国勝率,-0.0702,1号艇のモーター2連率順位,0.0681,4号艇のwin_rate_rank_2to6,0.1523,4号艇の年齢,-0.0782,4号艇のclass_rank_2to6,0.0468,4号艇のcumulative_diff_rank_2to6,0.0423,4号艇の全国勝率,0.0358,2号艇のwin_rate_rank_2to6,-0.1318,3号艇の全国勝率,-0.0638,2号艇のsession_exh_rel_avg,0.0449,2号艇の全国勝率,0.0325,ST差分(4-3),-0.0284,0.0777,南 1.4m/s,[逃げ]1号艇の級別順位が不利(-9.4pt)、1号艇のdominanceが不利(-9.3pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.2pt)、4号艇の年齢が不利(-7.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇の全国勝率が不利(-6.4pt)、天気+7.8pt
102,22,福岡,7,15:14,0.5417101311712909,2,0.3044157195479703,4,0.2894849635385881,0.3217220169375388,0.1924567927953024,0.40144389029125604,0.24742091187581722,0.34563857894365396,1-2,1-4,0.16490507936693388,0.1042557944699492,0.15681693757060491,0.0996816727086931,0.016050646046096045,True,False,False,False,予選,2026-08-25,1号艇の級別順位,-0.0814,1号艇のdominance,-0.0685,1号艇の全国勝率,-0.0645,1号艇の節間得点,-0.0593,1号艇の勝率順位,-0.0549,3号艇の全国勝率,-0.075,2号艇の全国勝率,-0.0626,3号艇の直近平均着順,0.0588,2号艇の節間得点,-0.0515,2号艇のwin_rate_rank_2to6,-0.0462,4号艇のwin_rate_rank_2to6,0.1314,4号艇のsession_exh_rel_avg,-0.1132,4号艇のclass_rank_2to6,0.0948,4号艇の年齢,-0.0926,5号艇の年齢,0.0918,0.0409,西 2.3m/s,[逃げ]1号艇の級別順位が不利(-8.1pt)、1号艇のdominanceが不利(-6.9pt) / [2着]3号艇の全国勝率が不利(-7.5pt)、2号艇の全国勝率が不利(-6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+13.1pt)、4号艇のsession_exh_rel_avgが不利(-11.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+4.1pt
103,20,若松,3,16:12,0.4907918941831002,2,0.3409633006056296,5,0.2946966870010503,0.31197676937388846,0.17598324940606339,0.4596767382006166,0.24609354663754093,0.3562867600219069,1-2,1-5,0.16734202415115876,0.08637115232049879,0.0448755545504789,0.14463474522272968,0.04756841793823411,True,False,False,False,一般戦,2026-08-25,1号艇のdominance,-0.2279,1号艇のracer_win_te,-0.1623,2号艇のsession_exh_rel_avg,-0.124,1号艇のsession_exh_rel_avg,0.119,1号艇の節間得点,0.1036,2号艇のsession_exh_rel_avg,0.1536,2号艇のwin_rate_rank_2to6,-0.1339,6号艇の当地2連率,-0.0798,2号艇の節間得点,0.0781,2号艇のclass_rank_2to6,-0.064,5号艇のwin_rate_rank_2to6,0.1888,5号艇のsession_exh_rel_avg,-0.1401,5号艇のclass_rank_2to6,0.1374,5号艇の節間得点,0.0701,3号艇のsession_rank_diff_last,0.0652,0.0194,東 2.2m/s,[逃げ]1号艇のdominanceが不利(-22.8pt)、1号艇のracer_win_teが不利(-16.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+15.4pt)、2号艇のwin_rate_rank_2to6が不利(-13.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+18.9pt)、5号艇のsession_exh_rel_avgが不利(-14.0pt)、天気+1.9pt
104,09,津,7,13:23,0.5339954357638923,2,0.3939384839868577,3,0.23349213730592583,0.33504508802884964,0.22632954014398582,0.4011010811487978,0.2440483671875647,0.35486188596483403,1-2,1-3,0.2103613524207292,0.12468373560812043,0.12085894141542906,0.038885251326154426,0.03920614504701913,True,True,False,False,予選,2026-08-25,1号艇のracer_win_te,-0.2518,1号艇の年齢,0.1444,1号艇の級別順位,-0.1075,1号艇vs4号艇の枠別平均ST差,-0.07,1号艇の勝率順位,-0.0687,2号艇のclass_rank_2to6,0.0797,2号艇のwin_rate_rank_2to6,0.0611,6号艇のモーター出走数,0.0581,2号艇のracer_avgfin_te,0.054,2号艇の全国勝率,0.0515,3号艇のwin_rate_rank_2to6,-0.1001,6号艇のracer_2nd_te,-0.0889,3号艇のcumulative_diff_rank_2to6,0.0494,3号艇のracer_avgfin_te,0.0291,場特性:1x_diff_course3,-0.0274,0.0093,東 1.2m/s,[逃げ]1号艇のracer_win_teが不利(-25.2pt)、1号艇の年齢が有利(+14.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.0pt)、2号艇のwin_rate_rank_2to6が有利(+6.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.0pt)、6号艇のracer_2nd_teが不利(-8.9pt)、天気+0.9pt
105,18,徳山,1,08:40,0.5567949142205502,4,0.337754072018117,3,0.31593267467417885,0.3639694560516474,0.277853873567673,0.3758328731246229,0.24261306818252443,0.36752848117354,1-4,1-3,0.15470762369896007,0.17590970649467838,0.188059749556969,0.03513939954085454,0.002978439855367047,False,False,True,False,朝トク予選,2026-08-25,場特性:in_escape_diff,0.2285,1号艇vs4号艇の枠別勝率差,-0.1514,1号艇のdominance,0.1408,1号艇の年齢,0.0945,1号艇vs4号艇の枠別平均ST差,-0.0847,4号艇のwin_rate_rank_2to6,0.1819,3号艇の年齢,0.0793,4号艇のclass_rank_2to6,-0.0673,5号艇の年齢,0.0632,4号艇の年齢,0.0545,3号艇のwin_rate_rank_2to6,-0.0676,3号艇のcumulative_diff_rank_2to6,0.0466,場特性:1x_diff_course3,0.0359,3号艇の全国勝率,0.0351,1号艇vs6号艇の枠別勝率差,-0.0349,0.0158,南 2.6m/s,[逃げ]場特性:in_escape_diffが有利(+22.8pt)、1号艇vs4号艇の枠別勝率差が不利(-15.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+18.2pt)、3号艇の年齢が有利(+7.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-6.8pt)、3号艇のcumulative_diff_rank_2to6が有利(+4.7pt) / [除外]4号艇の女子戦2連率が不利(-14.4pt)、6号艇のwin_rate_rank_2to6が不利(-7.0pt)、天気+1.6pt
106,08,常滑,2,11:01,0.5687751047490474,2,0.3466208951518972,5,0.3064198319061943,0.37143330793786006,0.29131559468068635,0.3617251323774052,0.24158812995450143,0.36852085526972356,1-2,1-5,0.1971493359482289,0.1656930578795384,0.025360048983296087,0.17428397198963116,0.006288691537492126,True,True,False,False,予選,2026-08-25,場特性:in_escape_diff,0.0753,風速区分,0.0691,1号艇のdominance,-0.0587,1号艇のモーター2連率順位,-0.0508,1号艇の女子戦比率,-0.0473,2号艇の節間得点,0.0705,2号艇の一般戦勝率,-0.0702,2号艇のsession_exh_rel_avg,-0.0586,2号艇の全国勝率,0.0489,2号艇のracer_avgfin_te,0.0378,5号艇のwin_rate_rank_2to6,0.2649,1号艇の女子戦2連率,0.1607,5号艇のclass_rank_2to6,0.1503,2号艇のracer_2nd_te,-0.0641,1号艇vs5号艇のlocal_win_rate差,0.063,0.0317,南 2.2m/s,[逃げ]場特性:in_escape_diffが有利(+7.5pt)、風速区分が有利(+6.9pt) / [2着]2号艇の節間得点が有利(+7.1pt)、2号艇の一般戦勝率が不利(-7.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+26.5pt)、1号艇の女子戦2連率が有利(+16.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、1号艇の女子戦2連率が不利(-7.3pt)、天気+3.2pt
107,10,三国,3,09:40,0.37569256424405595,2,0.6131699096390486,5,0.15752476990048342,0.2895442604054577,0.13805259515750726,0.6326420843820247,0.2415774565311363,0.3924736075984278,1-2,1-5,0.23036337566959025,0.027362561363472097,0.05186533347527044,0.059180884735867495,0.0069204121488743615,False,False,True,False,予選,2026-08-25,1号艇のsession_exh_rel_avg,0.1463,1号艇の女子戦比率,-0.1308,1号艇のracer_win_te,-0.103,風速区分,-0.0706,1号艇の勝率順位,-0.0698,2号艇のwin_rate_rank_2to6,0.19,2号艇のclass_rank_2to6,0.1016,2号艇のモーター2連率,0.0739,3号艇のracer_2nd_te,0.055,2号艇の全国勝率,0.0544,5号艇のwin_rate_rank_2to6,0.1349,4号艇のsession_exh_rel_avg,0.1147,1号艇の女子戦2連率,0.1071,mean_234_全国勝率,0.0994,3号艇の一般戦2連率,0.0877,-0.0821,南西 6.2m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+14.6pt)、1号艇の女子戦比率が不利(-13.1pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.0pt)、2号艇のclass_rank_2to6が有利(+10.2pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+13.5pt)、4号艇のsession_exh_rel_avgが有利(+11.5pt) / [除外]3号艇のracer_2nd_teが不利(-7.2pt)、6号艇のsession_exh_rel_avgが不利(-6.5pt)、天気-8.2pt
108,21,芦屋,9,12:26,0.6608275983574774,3,0.2547024123042263,4,0.25079948009305597,0.334049601518056,0.23458284189672432,0.270919050500558,0.24001483568776735,0.3151104362128066,1-3,1-4,0.15501881602648415,0.16831438341885788,0.16573521809919814,0.07566209134828436,0.09609708454110355,True,True,False,False,アシ夢特選,2026-08-25,1号艇の級別順位,-0.0799,1号艇の勝率順位,-0.0733,3号艇の枠別出走数,-0.0687,6号艇のモーター出走数,-0.0677,1号艇の当地勝率,0.0676,3号艇のsession_exh_rel_avg,0.1422,3号艇のwin_rate_rank_2to6,-0.1106,3号艇のracer_avgfin_te,-0.0972,6号艇のモーター出走数,0.0893,3号艇の全国勝率,-0.0796,4号艇のsession_exh_rel_avg,-0.1115,4号艇のwin_rate_rank_2to6,-0.0856,4号艇のclass_rank_2to6,-0.0769,場特性:1x_diff_course4,0.0594,4号艇の年齢,-0.0573,0.0977,北東 2.6m/s,[逃げ]1号艇の級別順位が不利(-8.0pt)、1号艇の勝率順位が不利(-7.3pt) / [2着]3号艇のsession_exh_rel_avgが有利(+14.2pt)、3号艇のwin_rate_rank_2to6が不利(-11.1pt) / [候補2]4号艇のsession_exh_rel_avgが不利(-11.1pt)、4号艇のwin_rate_rank_2to6が不利(-8.6pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.7pt)、天気+9.8pt
109,03,江戸川,9,14:52,0.4954613130446912,2,0.42940032577479414,3,0.227982568469787,0.32570779195553956,0.22607977981877564,0.43130311442580554,0.23734465688685802,0.3573863886966193,1-2,1-3,0.21275124923019767,0.11295654272534189,0.11201378456186525,0.05184595215543328,0.005893794523407854,True,True,False,False,一般特賞,2026-08-25,3号艇の平均ST,-0.341,1号艇のsession_exh_rel_avg,-0.2145,1号艇のdominance,0.1454,場特性:in_escape_diff,-0.106,ST差分(3-2),-0.0958,2号艇のwin_rate_rank_2to6,0.1906,3号艇のracer_2nd_te,0.091,ST差分(4-3),-0.0776,2号艇のclass_rank_2to6,0.077,3号艇の平均ST,-0.0664,3号艇のsession_exh_rel_avg,0.1365,3号艇のwin_rate_rank_2to6,-0.1325,3号艇の全国勝率,-0.1078,3号艇のracer_avgfin_te,-0.0896,3号艇の当地勝率,-0.0606,0.0489,南 2.3m/s,[逃げ]3号艇の平均STが不利(-34.1pt)、1号艇のsession_exh_rel_avgが不利(-21.4pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.1pt)、3号艇のracer_2nd_teが有利(+9.1pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+13.7pt)、3号艇のwin_rate_rank_2to6が不利(-13.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.9pt)、6号艇のvs_avg456_diffが不利(-6.2pt)、天気+4.9pt
110,09,津,2,10:58,0.3803491815205399,2,0.5167069194581929,3,0.24656700540651258,0.2903106125982608,0.16786920929125743,0.5954047155734481,0.23182955701538407,0.381838843490817,1-2,1-3,0.1965290539019232,0.0937815586963376,0.06384891635642997,0.019573498885493406,0.006616150492305731,False,False,True,False,予選,2026-08-25,1号艇のdominance,-0.1694,1号艇の女子戦比率,-0.129,1号艇のracer_win_te,-0.1188,1号艇のモーター2連率順位,-0.0861,1号艇の全国勝率,-0.0812,2号艇のwin_rate_rank_2to6,0.1959,2号艇のclass_rank_2to6,0.1006,2号艇の女子戦比率,-0.0528,2号艇の全国勝率,0.0523,3号艇の全国勝率,-0.0422,3号艇のwin_rate_rank_2to6,-0.1079,6号艇のモーター出走数,0.0803,3号艇のモーター2連率,-0.0563,3号艇のcumulative_diff_rank_2to6,0.0454,1号艇の女子戦勝率,0.036,0.0084,東 2.7m/s,[逃げ]1号艇のdominanceが不利(-16.9pt)、1号艇の女子戦比率が不利(-12.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.6pt)、2号艇のclass_rank_2to6が有利(+10.1pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-10.8pt)、6号艇のモーター出走数が有利(+8.0pt) / [除外]6号艇のracer_win_teが不利(-14.5pt)、6号艇のwin_rate_rank_2to6が不利(-7.9pt)、天気+0.8pt
111,01,桐生,7,17:54,0.5601091632808654,2,0.3119164886712978,4,0.2564541618743939,0.31834960951054847,0.23984289267049508,0.3285277578751966,0.22672494003990948,0.3214030540199429,1-2,1-4,0.17470728348318612,0.1343382019325334,0.14364232602736238,0.07221155476661298,0.03520979707117049,True,False,False,False,予選,2026-08-25,1号艇のdominance,0.1829,3号艇のracer_win_te,-0.1052,6号艇のモーター出走数,-0.0874,1号艇の全国勝率,0.0855,3号艇の直近1着率,-0.0855,2号艇の全国勝率,0.0624,2号艇のsession_exh_rel_avg,0.0621,2号艇のclass_rank_2to6,-0.0484,3号艇の女子戦2連率,-0.0365,1号艇の体重,-0.0264,4号艇の全国勝率,0.1125,4号艇のwin_rate_rank_2to6,0.0996,4号艇のモーター2連率,0.0784,4号艇のclass_rank_2to6,-0.0749,3号艇の直近1着率,0.0648,0.0962,東 0.4m/s,[逃げ]1号艇のdominanceが有利(+18.3pt)、3号艇のracer_win_teが不利(-10.5pt) / [2着]2号艇の全国勝率が有利(+6.2pt)、2号艇のsession_exh_rel_avgが有利(+6.2pt) / [候補2]4号艇の全国勝率が有利(+11.3pt)、4号艇のwin_rate_rank_2to6が有利(+10.0pt)、天気+9.6pt
112,15,丸亀,2,15:42,0.43246221556537245,4,0.3790819956592527,2,0.2457935326941292,0.2702350554442862,0.14723931181323907,0.4776362165401428,0.22248798713457119,0.33245540377304317,1-4,1-2,0.10629641572054292,0.04651283225833117,0.16393863972374334,0.052038887246633636,0.06367543900507408,True,False,False,False,予選,2026-08-25,1号艇のdominance,-0.0805,1号艇のsession_exh_rel_avg,-0.078,1号艇の級別順位,-0.0719,3号艇の枠別出走数,-0.0645,avg_entry_count,-0.0583,4号艇のwin_rate_rank_2to6,0.1478,4号艇のモーター2連率,0.0908,4号艇の当地勝率,0.0779,4号艇のsession_exh_rel_avg,0.0737,4号艇のcumulative_diff_rank_2to6,0.0506,2号艇のsession_exh_rel_avg,-0.1534,2号艇の全国勝率,0.0698,2号艇の一般戦2連率,-0.0394,3号艇の女子戦2連率,-0.0365,2号艇のsession_avg_finish,-0.0315,0.0517,北 2.5m/s,[逃げ]1号艇のdominanceが不利(-8.1pt)、1号艇のsession_exh_rel_avgが不利(-7.8pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+14.8pt)、4号艇のモーター2連率が有利(+9.1pt) / [候補2]2号艇のsession_exh_rel_avgが不利(-15.3pt)、2号艇の全国勝率が有利(+7.0pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+5.2pt
113,17,宮島,4,12:23,0.4037129553560521,2,0.4710477414293758,3,0.25728244717420634,0.294036332916183,0.22306107653196458,0.5052691120716175,0.21533065976442908,0.35740616666281333,1-2,1-3,0.19016807580624676,0.1038682571099362,0.09005264643162195,0.015410281799675093,0.004213697404461505,True,True,False,False,予選,2026-08-25,1号艇のdominance,-0.158,1号艇の級別順位,-0.0859,1号艇の全国勝率,-0.0819,1号艇のモーター2連率順位,0.0597,1号艇の勝率順位,-0.0571,2号艇のwin_rate_rank_2to6,0.1725,2号艇のclass_rank_2to6,0.0544,2号艇のracer_avgfin_te,0.0499,2号艇の全国勝率,0.0453,1号艇vs2号艇の枠別勝率差,0.0309,3号艇のwin_rate_rank_2to6,-0.0785,3号艇の当地勝率,-0.0622,3号艇の全国勝率,0.0366,4号艇の女子戦2連率,0.0314,場特性:1x_diff_course3,0.0309,0.0408,南東 2.0m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇の級別順位が不利(-8.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+17.3pt)、2号艇のclass_rank_2to6が有利(+5.4pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-7.8pt)、3号艇の当地勝率が不利(-6.2pt) / [除外]6号艇の直近平均着順が不利(-9.6pt)、6号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気+4.1pt
114,01,桐生,6,17:23,0.4160727794427934,2,0.37032267015650405,4,0.30741069726496906,0.2819864059041763,0.2004589329083744,0.47727443451309876,0.21415437307751362,0.34057281448685306,1-2,1-4,0.15408118266269344,0.08340550537932379,0.12790522324148282,0.03848989326707558,0.01219097256722997,True,False,False,False,予選,2026-08-25,1号艇のdominance,-0.1161,6号艇のモーター出走数,-0.109,1号艇のモーター2連率順位,-0.0992,1号艇の級別順位,0.0877,1号艇のracer_win_te,0.072,2号艇のwin_rate_rank_2to6,0.1452,3号艇の一般戦勝率,0.0496,2号艇のclass_rank_2to6,-0.0462,2号艇の全国勝率,0.0426,2号艇のsession_exh_rel_avg,0.0393,4号艇の全国勝率,0.1374,4号艇のwin_rate_rank_2to6,0.1121,6号艇のモーター出走数,0.1032,4号艇のclass_rank_2to6,-0.0814,4号艇の直近複勝率,0.0495,0.0561,南 1.3m/s,[逃げ]1号艇のdominanceが不利(-11.6pt)、6号艇のモーター出走数が不利(-10.9pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+14.5pt)、3号艇の一般戦勝率が有利(+5.0pt) / [候補2]4号艇の全国勝率が有利(+13.7pt)、4号艇のwin_rate_rank_2to6が有利(+11.2pt) / [除外]2号艇の直近1着率が不利(-7.9pt)、天気+5.6pt
