rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
109,18,徳山,10,13:12,0.46523785517624916,3,0.3168125898170569,5,0.2628053398337943,0.2696602024124601,0.23172808184504531,0.3478898478058059,0.19467479266647683,0.29312909603046383,1-3,1-5,0.1078086757816952,0.14739320977932036,0.07952217613959954,0.12226699263313973,0.00824680647521906,True,True,False,False,予選,2026-09-01,場特性:in_escape_diff,0.1866,1号艇のracer_win_te,-0.1076,1号艇の級別順位,-0.1053,1号艇の年齢,-0.1028,1号艇の勝率順位,-0.0726,3号艇のsession_exh_rel_avg,0.0694,場特性:1x_diff_course3,0.0504,3号艇のwin_rate_rank_2to6,-0.0438,3号艇のcumulative_diff_rank_2to6,0.043,3号艇のracer_avgfin_te,0.0425,5号艇のwin_rate_rank_2to6,0.2039,5号艇のclass_rank_2to6,0.1939,5号艇のsession_exh_rel_avg,0.1288,5号艇のcumulative_diff_rank_2to6,0.0618,場特性:1x_diff_course2,-0.0602,0.1243,南東 1.8m/s,[逃げ]場特性:in_escape_diffが有利(+18.7pt)、1号艇のracer_win_teが不利(-10.8pt) / [2着]3号艇のsession_exh_rel_avgが有利(+6.9pt)、場特性:1x_diff_course3が有利(+5.0pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.4pt)、5号艇のclass_rank_2to6が有利(+19.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.9pt)、天気+12.4pt
110,07,蒲郡,2,15:44,0.42298889352170516,2,0.3265330207561453,3,0.27993391828870695,0.2565287795040775,0.20318346958797612,0.40328346945687615,0.19398189054150866,0.3005551864899171,1-2,1-3,0.1381198411479419,0.11840893835613557,0.08594435098291905,0.07288310048510263,0.007632666095057982,True,False,False,False,一般戦,2026-09-01,4号艇のモーター2連率,-0.1335,1号艇のdominance,-0.1009,1号艇の節間得点,0.0879,1号艇のsession_exh_rel_avg,-0.076,4号艇のrecent_race_count,0.0735,2号艇のモーター2連率,0.0564,2号艇のracer_avgfin_te,-0.041,ST差分(4-3),-0.0405,2号艇の全国勝率,-0.0396,2号艇のsession_avg_finish,0.0384,3号艇の節間得点,-0.1031,3号艇のsession_exh_rel_avg,0.0747,場特性:1x_diff_course3,0.0676,3号艇のwin_rate_rank_2to6,0.0597,3号艇の当地勝率,0.0478,0.0226,南東 2.5m/s,[逃げ]4号艇のモーター2連率が不利(-13.4pt)、1号艇のdominanceが不利(-10.1pt) / [2着]2号艇のモーター2連率が有利(+5.6pt)、2号艇のracer_avgfin_teが不利(-4.1pt) / [候補2]3号艇の節間得点が不利(-10.3pt)、3号艇のsession_exh_rel_avgが有利(+7.5pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、天気+2.3pt
111,20,若松,2,15:50,0.337316895272723,3,0.42483304182332926,2,0.2779864816627845,0.23707289959939054,0.15676187437615752,0.5460576491099562,0.19247610907340126,0.3297683244525602,1-3,1-2,0.09376953692227821,0.1433033626771123,0.0342875890824374,0.052878428761698085,0.013077979714102059,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.2458,1号艇のracer_win_te,-0.172,1号艇の年齢,-0.1286,6号艇の年齢,-0.1149,1号艇の級別順位,-0.0924,3号艇のwin_rate_rank_2to6,0.1048,場特性:1x_diff_course3,0.0576,3号艇のcumulative_diff_rank_2to6,-0.0425,3号艇の全国勝率,0.0352,3号艇のsession_exh_rel_avg,0.0339,2号艇のwin_rate_rank_2to6,-0.1307,2号艇のsession_avg_finish,0.0562,2号艇の全国勝率,-0.056,2号艇のsession_exh_rel_avg,-0.0506,2号艇のclass_rank_2to6,-0.0496,0.0181,東 3.4m/s,[逃げ]1号艇のdominanceが不利(-24.6pt)、1号艇のracer_win_teが不利(-17.2pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+10.5pt)、場特性:1x_diff_course3が有利(+5.8pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-13.1pt)、2号艇のsession_avg_finishが有利(+5.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-6.3pt)、天気+1.8pt
112,08,常滑,7,13:35,0.3467901604442398,3,0.44665392966330164,4,0.20899587606284586,0.22737290132300536,0.1470501828883397,0.5085996228378078,0.18725062925492494,0.31174091777744606,1-3,1-4,0.05099555651720214,0.15489518793098658,0.07247771339201878,0.03515341151568698,0.03326828462887521,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.1816,1号艇のsession_exh_rel_avg,-0.1001,場特性:in_escape_diff,0.092,3号艇のsession_exh_rel_avg,-0.0898,1号艇の年齢,0.0744,3号艇のsession_exh_rel_avg,0.1114,3号艇の当地勝率,0.0633,3号艇のcumulative_diff_rank_2to6,0.0523,3号艇のracer_avgfin_te,0.0416,3号艇のwin_rate_rank_2to6,-0.0402,4号艇のwin_rate_rank_2to6,0.0685,4号艇のclass_rank_2to6,0.0486,4号艇のモーター2連率,-0.0406,4号艇の節間得点,0.0386,4号艇の年齢,-0.0377,-0.1079,南東 5.9m/s,[逃げ]1号艇のdominanceが不利(-18.2pt)、1号艇のsession_exh_rel_avgが不利(-10.0pt) / [2着]3号艇のsession_exh_rel_avgが有利(+11.1pt)、3号艇の当地勝率が有利(+6.3pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+6.8pt)、4号艇のclass_rank_2to6が有利(+4.9pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.4pt)、天気-10.8pt
113,20,若松,7,18:03,0.3985589797450336,2,0.3570750984648617,5,0.22026926600900704,0.23010578086624994,0.162770641890218,0.4145737225836507,0.18516042208115074,0.28544616338147016,1-2,1-5,0.1423154869365127,0.06470298893500659,0.06487370096420952,0.08779029392973726,0.038876507494819655,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.1583,1号艇の級別順位,-0.0862,1号艇の勝率順位,-0.0647,1号艇のsession_avg_finish,-0.0632,1号艇の全国勝率,-0.063,3号艇の全国勝率,-0.0863,2号艇のsession_exh_rel_avg,-0.074,2号艇の全国勝率,0.0418,2号艇のcumulative_diff_rank_2to6,-0.0393,3号艇の直近平均着順,0.0364,5号艇の年齢,-0.1112,5号艇のwin_rate_rank_2to6,0.1056,5号艇のsession_exh_rel_avg,-0.0906,3号艇の年齢,0.0883,1号艇のsession_rank_diff_last,-0.0825,0.0375,東 2.7m/s,[逃げ]1号艇のdominanceが不利(-15.8pt)、1号艇の級別順位が不利(-8.6pt) / [2着]3号艇の全国勝率が不利(-8.6pt)、2号艇のsession_exh_rel_avgが不利(-7.4pt) / [候補2]5号艇の年齢が不利(-11.1pt)、5号艇のwin_rate_rank_2to6が有利(+10.6pt) / [除外]3号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+3.8pt
114,08,常滑,2,11:03,0.3157321432176101,2,0.443927457853028,4,0.26657031016399635,0.22432698304734347,0.14850367569189324,0.5619940923251311,0.18435092520005925,0.3256271158306797,1-2,1-4,0.1401621677010818,0.03834098847102337,0.08416481534626165,0.04688738380189436,0.0061767955426092125,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.242,1号艇のsession_exh_rel_avg,-0.1543,1号艇のvs_max234_diff,-0.0912,5号艇の枠別出走数,-0.0795,1号艇の年齢,-0.079,2号艇のclass_rank_2to6,0.0833,5号艇の年齢,-0.0606,2号艇のwin_rate_rank_2to6,0.0567,2号艇の全国勝率,0.047,勝率の分散(2-6号艇),0.0381,4号艇のclass_rank_2to6,0.1966,4号艇のwin_rate_rank_2to6,0.1795,4号艇のcumulative_diff_rank_2to6,-0.078,4号艇のsession_exh_rel_avg,0.0716,3号艇の枠別平均ST,-0.0675,-0.0628,南東 4.7m/s,[逃げ]1号艇のdominanceが不利(-24.2pt)、1号艇のsession_exh_rel_avgが不利(-15.4pt) / [2着]2号艇のclass_rank_2to6が有利(+8.3pt)、5号艇の年齢が不利(-6.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+19.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.0pt) / [除外]ST差分(6-5)が不利(-7.8pt)、5号艇の平均STが不利(-6.6pt)、天気-6.3pt
115,18,徳山,5,10:29,0.35053934428595734,2,0.3524825453201119,4,0.3225119456725062,0.2366121262691859,0.2027365947427674,0.4722578962498507,0.17904820216359338,0.30730585726338533,1-2,1-4,0.12355900030875727,0.07106715298389756,0.11305312596042862,0.03282053919329477,0.01003953236888319,False,False,True,False,予選,2026-09-01,1号艇のdominance,-0.247,1号艇のsession_exh_rel_avg,0.1783,1号艇のracer_win_te,-0.1727,場特性:in_escape_diff,0.1715,1号艇の直近1着率,-0.1157,2号艇のsession_exh_rel_avg,0.1041,2号艇の全国勝率,0.0685,場特性:1x_diff_course2,0.05,場特性:in_escape_diff,0.0459,1号艇vs2号艇のplace_rate差,-0.0425,4号艇のclass_rank_2to6,0.1736,4号艇のwin_rate_rank_2to6,0.1591,4号艇のsession_exh_rel_avg,-0.1205,1号艇の平均ST,0.0908,ST差分(2-1),0.0552,0.0492,南 2.1m/s,[逃げ]1号艇のdominanceが不利(-24.7pt)、1号艇のsession_exh_rel_avgが有利(+17.8pt) / [2着]2号艇のsession_exh_rel_avgが有利(+10.4pt)、2号艇の全国勝率が有利(+6.8pt) / [候補2]4号艇のclass_rank_2to6が有利(+17.4pt)、4号艇のwin_rate_rank_2to6が有利(+15.9pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.4pt)、6号艇のvs_avg456_diffが不利(-6.3pt)、天気+4.9pt
116,24,大村,6,19:56,0.45059333343153224,3,0.28663703995821477,6,0.21550824531063334,0.22626331795621799,0.20254159831118382,0.2996036869576644,0.1712700370865652,0.2482654286566519,1-3,1-6,0.08909271024932401,0.1291567393197193,0.09126389394158672,0.04397341128440357,0.09710657863649866,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.3758,1号艇のframe_dominance,0.1323,場特性:in_escape_diff,0.1137,1号艇のvs_max234_diff,-0.091,1号艇の級別順位,-0.0907,3号艇の全国勝率,-0.0924,3号艇のwin_rate_rank_2to6,-0.091,3号艇のモーター2連率,0.064,6号艇の直近1着率,0.0614,3号艇の当地勝率,-0.0541,6号艇のwin_rate_rank_2to6,0.302,6号艇のclass_rank_2to6,0.141,6号艇のvs_avg456_diff,0.1369,6号艇の全国勝率,0.1081,6号艇のracer_avgfin_te,0.0972,0.0833,南東 2.5m/s,[逃げ]1号艇のdominanceが不利(-37.6pt)、1号艇のframe_dominanceが有利(+13.2pt) / [2着]3号艇の全国勝率が不利(-9.2pt)、3号艇のwin_rate_rank_2to6が不利(-9.1pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.2pt)、6号艇のclass_rank_2to6が有利(+14.1pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-6.2pt)、天気+8.3pt
117,06,浜名湖,3,12:18,0.23044221858007394,2,0.45307502897692975,4,0.3895314960990297,0.1941721170285508,0.10111064001680822,0.7414958850591512,0.17061267659714036,0.3583692474377309,1-2,1-4,0.10440761486067499,0.02330016020752449,0.08976450216787582,0.011347626525461538,0.0016223118139125654,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.1651,1号艇の年齢,-0.1557,1号艇の級別順位,-0.0949,1号艇の節間得点,0.0772,1号艇の全国勝率,-0.0769,6号艇の体重,0.0974,2号艇のsession_exh_rel_avg,0.0678,2号艇のclass_rank_2to6,0.0668,3号艇の全国勝率,-0.0582,2号艇の節間得点,0.0529,4号艇のwin_rate_rank_2to6,0.2014,4号艇のclass_rank_2to6,0.096,4号艇のsession_exh_rel_avg,0.0809,4号艇の節間得点,0.0647,4号艇のcumulative_diff_rank_2to6,0.0627,-0.0571,南東 3.8m/s,[逃げ]1号艇のdominanceが不利(-16.5pt)、1号艇の年齢が不利(-15.6pt) / [2着]6号艇の体重が有利(+9.7pt)、2号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+20.1pt)、4号艇のclass_rank_2to6が有利(+9.6pt) / [除外]6号艇のracer_win_teが不利(-13.3pt)、1号艇vs6号艇のcumulative差が不利(-7.5pt)、天気-5.7pt
118,13,尼崎,4,11:58,0.4209203816737138,2,0.3153657744280241,3,0.26955931479195483,0.24620689180500463,0.257975939624246,0.3269491495957329,0.1699883466985713,0.2704295691422231,1-2,1-3,0.13274388213907024,0.1134630096659344,0.05234041232278573,0.10858733096927257,0.013785744224574938,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2448,1号艇の級別順位,-0.0753,5号艇の枠別出走数,-0.0732,1号艇の全国勝率,-0.0601,avg_entry_count,-0.0571,2号艇のclass_rank_2to6,0.0719,2号艇のwin_rate_rank_2to6,0.0475,2号艇のモーター2連率,-0.0452,全艇平均勝率,0.0309,2号艇のcumulative_diff_rank_2to6,0.0264,3号艇のモーター2連率,0.1251,3号艇のwin_rate_rank_2to6,-0.065,3号艇の全国勝率,-0.0396,1号艇vs6号艇のplace_rate差,0.0332,3号艇のcumulative_diff_rank_2to6,0.0287,0.0078,北東 0.9m/s,[逃げ]1号艇のdominanceが不利(-24.5pt)、1号艇の級別順位が不利(-7.5pt) / [2着]2号艇のclass_rank_2to6が有利(+7.2pt)、2号艇のwin_rate_rank_2to6が有利(+4.7pt) / [候補2]3号艇のモーター2連率が有利(+12.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.5pt) / [除外]win_rate_range_1to6が不利(-10.2pt)、5号艇の平均STが不利(-8.2pt)、天気+0.8pt
119,08,常滑,3,11:40,0.3591589808952229,3,0.31515414942811826,2,0.27928807226213614,0.21349926254336393,0.17226787190982346,0.42217434978043095,0.16936438620816954,0.276101788714484,1-3,1-2,0.1003088194098602,0.11319044313350375,0.06187155331612099,0.06029652455735064,0.023491636464472967,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2128,1号艇の級別順位,-0.0793,場特性:in_escape_diff,0.0759,1号艇の勝率順位,-0.0649,1号艇の全国勝率,-0.0595,3号艇のsession_exh_rel_avg,0.1053,3号艇のwin_rate_rank_2to6,-0.0629,2号艇のsession_rank_diff_delta,-0.0447,場特性:1x_diff_course3,-0.038,3号艇の全国勝率,0.0362,2号艇のwin_rate_rank_2to6,-0.1141,2号艇のclass_rank_2to6,-0.0534,2号艇の全国勝率,0.0478,2号艇のcumulative_diff_rank_2to6,-0.0353,avg_entry_count,-0.0345,-0.1054,南東 5.3m/s,[逃げ]1号艇のdominanceが不利(-21.3pt)、1号艇の級別順位が不利(-7.9pt) / [2着]3号艇のsession_exh_rel_avgが有利(+10.5pt)、3号艇のwin_rate_rank_2to6が不利(-6.3pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-11.4pt)、2号艇のclass_rank_2to6が不利(-5.3pt) / [除外]2号艇のracer_2nd_teが不利(-5.8pt)、4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気-10.5pt
120,20,若松,4,16:44,0.39183055292923397,4,0.28200860148942,5,0.27413201147358196,0.21791288388369617,0.20221609716341804,0.35392451579958395,0.1650342924029928,0.2587163734584625,1-4,1-5,0.07923444516273379,0.05819745692143797,0.11049958625239942,0.10741329763129673,0.03648576988073116,True,False,False,False,予選,2026-09-01,1号艇の年齢,-0.1144,3号艇の枠別出走数,-0.0972,1号艇のdominance,-0.0747,1号艇の級別順位,-0.0726,1号艇のracer_win_te,-0.0681,4号艇のwin_rate_rank_2to6,0.0811,4号艇の年齢,-0.0708,4号艇のsession_exh_rel_avg,0.0704,3号艇の枠別平均ST,-0.0471,3号艇の年齢,0.0442,5号艇の年齢,-0.0978,3号艇の一般戦2連率,0.0815,mean_234_全国勝率,0.0668,5号艇のracer_avgfin_te,0.0501,5号艇のracer_win_te,0.0423,-0.0206,南東 3.6m/s,[逃げ]1号艇の年齢が不利(-11.4pt)、3号艇の枠別出走数が不利(-9.7pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+8.1pt)、4号艇の年齢が不利(-7.1pt) / [候補2]5号艇の年齢が不利(-9.8pt)、3号艇の一般戦2連率が有利(+8.1pt)、天気-2.1pt
121,08,常滑,9,14:42,0.28253391965392094,2,0.4835620980532246,3,0.21519450611932725,0.1974224422609344,0.14533102952984592,0.5534255746427059,0.1629925141176406,0.30422338197546583,1-2,1-3,0.1366226949590512,0.0607997473018832,0.020993118986108,0.0410609454204071,0.023057409828908842,True,True,False,False,予選特賞,2026-09-01,1号艇のdominance,-0.2755,1号艇の年齢,-0.2468,1号艇のvs_max234_diff,-0.1514,1号艇vs2号艇のcumulative差,-0.0949,1号艇の全国勝率,-0.0896,2号艇のwin_rate_rank_2to6,0.1863,2号艇のclass_rank_2to6,0.1003,1号艇の年齢,-0.0946,2号艇の節間得点,0.0628,2号艇の全国勝率,0.0585,3号艇のwin_rate_rank_2to6,-0.1244,1号艇のvs_max234_diff,-0.0663,3号艇のモーター2連率,-0.0398,5号艇の直近平均着順,-0.0327,3号艇のracer_2nd_te,0.0321,-0.0213,南東 6.0m/s,[逃げ]1号艇のdominanceが不利(-27.5pt)、1号艇の年齢が不利(-24.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+10.0pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.4pt)、1号艇のvs_max234_diffが不利(-6.6pt)、天気-2.1pt
122,06,浜名湖,5,13:16,0.269109647784051,3,0.5112882917719102,5,0.18384936368457716,0.1870682496213263,0.17260193796131337,0.5225357174951739,0.14832223872252032,0.28770848998348053,1-3,1-5,0.04644884673161366,0.13759261211484783,0.022213102332735206,0.04947563750647846,0.013379456115956772,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2537,1号艇のracer_win_te,-0.2165,1号艇の女子戦比率,-0.1443,1号艇の平均ST,-0.1242,1号艇のsession_exh_rel_avg,-0.1068,3号艇のwin_rate_rank_2to6,0.1623,3号艇のsession_exh_rel_avg,0.0759,3号艇の一般戦2連率,0.0723,1号艇のsession_exh_rel_delta,0.0673,2号艇のvs_boat3_diff,0.0664,5号艇のclass_rank_2to6,0.1386,5号艇のwin_rate_rank_2to6,0.1155,ST差分(4-3),0.112,mean_234_class,-0.1036,3号艇の一般戦勝率,0.1009,-0.085,南東 3.8m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、1号艇のracer_win_teが不利(-21.6pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+16.2pt)、3号艇のsession_exh_rel_avgが有利(+7.6pt) / [候補2]5号艇のclass_rank_2to6が有利(+13.9pt)、5号艇のwin_rate_rank_2to6が有利(+11.5pt) / [除外]2号艇のwin_rate_rank_2to6が不利(-5.9pt)、4号艇の平均STが不利(-5.8pt)、天気-8.5pt
123,05,多摩川,6,14:02,0.2868307985021432,2,0.4054002588622544,3,0.29156615065237435,0.1999114317702527,0.2170606404475554,0.47990576906707333,0.14783994767484612,0.2839097329592989,1-2,1-3,0.116281279962436,0.08363015180781672,0.06225967682295892,0.016001213705362092,0.008658480477681458,True,True,False,False,一般,2026-09-01,1号艇のdominance,-0.2954,1号艇のvs_max234_diff,-0.1119,1号艇vs2号艇のcumulative差,-0.1115,1号艇のracer_win_te,-0.0908,1号艇の全国勝率,-0.0849,2号艇のwin_rate_rank_2to6,0.1574,2号艇のsession_exh_rel_avg,0.084,1号艇vs2号艇のplace_rate差,-0.076,1号艇の直近複勝率,0.0655,2号艇の全国勝率,0.0519,3号艇の節間得点,-0.0757,3号艇のsession_exh_rel_avg,-0.0599,1号艇のvs_max234_diff,-0.0592,2号艇の全国2連率,0.0521,3号艇のcumulative_diff_rank_2to6,-0.0492,0.0459,南東 1.7m/s,[逃げ]1号艇のdominanceが不利(-29.5pt)、1号艇のvs_max234_diffが不利(-11.2pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.7pt)、2号艇のsession_exh_rel_avgが有利(+8.4pt) / [候補2]3号艇の節間得点が不利(-7.6pt)、3号艇のsession_exh_rel_avgが不利(-6.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.8pt)、6号艇のwin_rate_rank_2to6が不利(-5.1pt)、天気+4.6pt
124,24,大村,2,18:08,0.357311674523772,2,0.27876374105144847,4,0.26399878572571034,0.19393538731150023,0.19955085414072252,0.34321167263643626,0.1474954206881542,0.238718272908981,1-2,1-4,0.09960553911160422,0.07130184984567055,0.09432984819989604,0.054641790666938105,0.037432652024021976,True,False,False,False,予選,2026-09-01,1号艇の年齢,-0.2428,1号艇のdominance,-0.2224,1号艇のracer_win_te,-0.1453,場特性:in_escape_diff,0.1171,1号艇の級別順位,-0.081,2号艇のwin_rate_rank_2to6,-0.141,3号艇のracer_win_te,0.0735,2号艇の全国勝率,-0.0702,2号艇の直近平均着順,-0.0518,2号艇の当地勝率,-0.0514,4号艇のclass_rank_2to6,0.1189,4号艇のwin_rate_rank_2to6,0.0692,4号艇のsession_exh_rel_avg,0.046,4号艇のcumulative_diff_rank_2to6,0.0429,1号艇の枠別勝率,0.0393,0.0805,南東 2.5m/s,[逃げ]1号艇の年齢が不利(-24.3pt)、1号艇のdominanceが不利(-22.2pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.1pt)、3号艇のracer_win_teが有利(+7.4pt) / [候補2]4号艇のclass_rank_2to6が有利(+11.9pt)、4号艇のwin_rate_rank_2to6が有利(+6.9pt)、天気+8.0pt
125,08,常滑,8,14:08,0.24592137264712383,3,0.5160654844202697,2,0.24546287559713448,0.1872760996051931,0.17774737169340665,0.5837809883239975,0.14733069822221426,0.3062275662208344,1-3,1-2,0.0603645673007575,0.1269115323044356,0.04371187763126109,0.014713710134225963,0.00021968443188767283,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.356,3号艇のracer_win_te,-0.1768,1号艇のvs_max234_diff,-0.1408,1号艇のracer_win_te,-0.1318,1号艇の年齢,-0.1221,3号艇のwin_rate_rank_2to6,0.19,3号艇の全国勝率,0.1147,3号艇の当地勝率,0.1059,3号艇のsession_exh_rel_avg,0.0703,1号艇vs3号艇のplace_rate差,-0.0651,2号艇のwin_rate_rank_2to6,-0.1577,2号艇のsession_exh_rel_avg,-0.0921,2号艇の全国勝率,-0.0648,1号艇vs3号艇の勝率差,0.0438,2号艇のracer_avgfin_te,-0.0394,-0.0791,南東 5.9m/s,[逃げ]1号艇のdominanceが不利(-35.6pt)、3号艇のracer_win_teが不利(-17.7pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+19.0pt)、3号艇の全国勝率が有利(+11.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-15.8pt)、2号艇のsession_exh_rel_avgが不利(-9.2pt) / [除外]6号艇の直近平均着順が不利(-26.1pt)、6号艇の全国勝率が不利(-13.7pt)、天気-7.9pt
126,13,尼崎,3,11:35,0.27444152246334996,2,0.4521784103181732,3,0.18654275148102178,0.17529160807373076,0.18520119368206045,0.4535199681171346,0.13633455000448735,0.25876011608675187,1-2,1-3,0.1240965313527768,0.05119507672095395,0.05082689755613442,0.03733232812229712,0.01099068666643899,True,True,False,False,予選,2026-09-01,1号艇のdominance,-0.2409,1号艇のracer_win_te,-0.2375,1号艇のvs_max234_diff,-0.1482,1号艇の全国勝率,-0.0962,1号艇の年齢,0.0849,2号艇のwin_rate_rank_2to6,0.1979,1号艇vs2号艇のplace_rate差,-0.1094,2号艇のclass_rank_2to6,0.1062,2号艇のモーター2連率,0.0691,2号艇の当地勝率,0.0637,3号艇のwin_rate_rank_2to6,-0.1408,3号艇の全国勝率,-0.0516,3号艇のracer_2nd_te,0.0515,3号艇のcumulative_diff_rank_2to6,0.0476,3号艇のモーター2連率,-0.0416,0.0345,北東 1.9m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のracer_win_teが不利(-23.8pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+19.8pt)、1号艇vs2号艇のplace_rate差が不利(-10.9pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-14.1pt)、3号艇の全国勝率が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-5.8pt)、天気+3.4pt
127,19,下関,3,16:21,0.18028893814534125,2,0.46945429426948093,3,0.3623955835187121,0.14997333116276523,0.08606503088798097,0.7457848469002121,0.1344843799080891,0.3287167858839993,1-2,1-3,0.08463741622161527,0.06533591494114993,0.014472559684556695,0.015516573030240085,0.0003264791160984557,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.2629,1号艇のracer_win_te,-0.2063,1号艇のvs_max234_diff,-0.134,1号艇vs2号艇のcumulative差,-0.1138,1号艇の全国勝率,-0.0953,2号艇のwin_rate_rank_2to6,0.1858,2号艇のclass_rank_2to6,0.0765,2号艇のracer_avgfin_te,0.0626,2号艇のsession_exh_rel_avg,0.0596,2号艇の全国勝率,0.054,3号艇のモーター2連率,0.1227,3号艇のsession_exh_rel_avg,0.1051,3号艇のwin_rate_rank_2to6,0.0578,3号艇の当地勝率,-0.0552,3号艇のclass_rank_2to6,0.0493,-0.0578,南東 4.3m/s,[逃げ]1号艇のdominanceが不利(-26.3pt)、1号艇のracer_win_teが不利(-20.6pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.6pt)、2号艇のclass_rank_2to6が有利(+7.6pt) / [候補2]3号艇のモーター2連率が有利(+12.3pt)、3号艇のsession_exh_rel_avgが有利(+10.5pt) / [除外]6号艇の全国勝率が不利(-16.7pt)、6号艇の直近平均着順が不利(-12.4pt)、天気-5.8pt
128,20,若松,6,17:36,0.33112659811536926,2,0.3207472909208512,5,0.20115003345410765,0.1728140855857935,0.2003413117462188,0.32155601262874,0.13126792487241606,0.21743666369867745,1-2,1-5,0.10620795929734213,0.0653961147608702,0.02657806568238027,0.06660612628845139,0.0663383370204961,True,False,False,False,予選,2026-09-01,1号艇のdominance,-0.24,1号艇のracer_win_te,-0.1377,1号艇の年齢,-0.113,1号艇の級別順位,-0.0918,1号艇の勝率順位,-0.0685,1号艇の年齢,0.0773,2号艇の全国勝率,0.0628,2号艇のsession_exh_rel_avg,-0.0484,1号艇vs6号艇の直近複勝率差,-0.0369,2号艇のwin_rate_rank_2to6,-0.032,5号艇のclass_rank_2to6,0.1233,5号艇のwin_rate_rank_2to6,0.0898,5号艇のcumulative_diff_rank_2to6,-0.07,3号艇の年齢,0.0621,1号艇のracer_win_te,0.0574,0.0355,東 2.9m/s,[逃げ]1号艇のdominanceが不利(-24.0pt)、1号艇のracer_win_teが不利(-13.8pt) / [2着]1号艇の年齢が有利(+7.7pt)、2号艇の全国勝率が有利(+6.3pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.3pt)、5号艇のwin_rate_rank_2to6が有利(+9.0pt)、天気+3.5pt
