rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
100,17,宮島,4,12:15,0.5555149041523386,2,0.39405379499504434,6,0.20865750087077928,0.3348151077544348,0.1755217280567713,0.4271895678090523,0.2642943162033478,0.36252744577082,1-2,1-6,0.21890275615753735,0.07850910699597591,0.09750493593811015,0.044685753463817784,0.11591235159689746,True,True,False,False,一般戦,2026-08-29,節間得点の分散(2-6号艇),-0.1582,1号艇の女子戦比率,-0.1337,1号艇vs3号艇のplace_rate差,0.0942,3号艇の枠別出走数,-0.0905,2号艇のsession_exh_rel_avg,-0.0885,2号艇のsession_exh_rel_avg,0.1491,3号艇のracer_2nd_te,0.0859,win_rate_gap_top2_2to6,-0.0699,1号艇vs3号艇の枠別平均ST差,-0.0598,2号艇の節間得点,0.0577,6号艇のwin_rate_rank_2to6,0.2857,6号艇のclass_rank_2to6,0.1535,6号艇の節間得点,0.1426,6号艇のモーター2連率,0.1404,6号艇の全国勝率,0.1281,0.0919,南西 2.5m/s,[逃げ]節間得点の分散(2-6号艇)が不利(-15.8pt)、1号艇の女子戦比率が不利(-13.4pt) / [2着]2号艇のsession_exh_rel_avgが有利(+14.9pt)、3号艇のracer_2nd_teが有利(+8.6pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+28.6pt)、6号艇のclass_rank_2to6が有利(+15.3pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.5pt)、天気+9.2pt
101,07,蒲郡,4,16:32,0.43746823423611214,2,0.5744200994873532,4,0.15762402684245908,0.3202460513284204,0.14628717737793745,0.5857569489518748,0.2640285822301027,0.3998993206154567,1-2,1-4,0.25129054663246425,0.06399599317891122,0.06895550469595611,0.01686573330694784,0.03636044908819994,True,False,False,False,予選,2026-08-29,4号艇のモーター2連率,-0.1121,1号艇のdominance,-0.111,1号艇の年齢,-0.0889,3号艇の直近平均着順,-0.0718,1号艇の級別順位,-0.0709,2号艇のモーター2連率,0.1682,2号艇のsession_exh_rel_avg,0.0879,3号艇の直近平均着順,0.0748,ST差分(3-2),-0.0533,1号艇の年齢,0.0526,4号艇のモーター2連率,0.0942,4号艇のwin_rate_rank_2to6,-0.0914,4号艇のclass_rank_2to6,-0.0889,4号艇のsession_exh_rel_avg,0.0824,3号艇の年齢,0.0597,0.0162,西 2.9m/s,[逃げ]4号艇のモーター2連率が不利(-11.2pt)、1号艇のdominanceが不利(-11.1pt) / [2着]2号艇のモーター2連率が有利(+16.8pt)、2号艇のsession_exh_rel_avgが有利(+8.8pt) / [候補2]4号艇のモーター2連率が有利(+9.4pt)、4号艇のwin_rate_rank_2to6が不利(-9.1pt) / [除外]5号艇のracer_avgfin_teが不利(-6.4pt)、天気+1.6pt
102,14,鳴門,12,14:13,0.6405049365895703,3,0.308918340631984,4,0.2724067419503703,0.37234158515733756,0.24988441105493667,0.33144067152741763,0.26069075589537416,0.36007131106836154,1-3,1-4,0.16005219885746433,0.19786372217784418,0.17447786297949336,0.09127749118625895,0.016833667353676515,True,True,False,False,準優勝戦,2026-08-29,1号艇のracer_win_te,0.2127,場特性:in_escape_diff,-0.1679,1号艇のsession_exh_rel_avg,-0.1654,1号艇の節間得点,0.1468,race_no,0.1076,3号艇のracer_win_te,0.0868,3号艇のsession_exh_rel_avg,0.0683,1号艇のracer_2nd_te,0.0542,6号艇のracer_2nd_te,-0.0528,3号艇の節間得点,0.0515,4号艇のwin_rate_rank_2to6,0.1474,4号艇の節間得点,0.1219,4号艇の全国勝率,0.1129,5号艇のsession_exh_rel_delta,0.0502,4号艇のcumulative_diff_rank_2to6,0.0481,0.2245,南 0.5m/s,[逃げ]1号艇のracer_win_teが有利(+21.3pt)、場特性:in_escape_diffが不利(-16.8pt) / [2着]3号艇のracer_win_teが有利(+8.7pt)、3号艇のsession_exh_rel_avgが有利(+6.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.7pt)、4号艇の節間得点が有利(+12.2pt) / [除外]6号艇のvs_avg456_diffが不利(-6.6pt)、6号艇のwin_rate_rank_2to6が不利(-6.1pt)、天気+22.4pt
103,17,宮島,6,13:22,0.6403140524822375,3,0.31749274146450057,5,0.25843130921283164,0.3687722628111881,0.24630630778311685,0.32961774289421536,0.25977514145216934,0.35702590683609625,1-3,1-5,0.15771339008854482,0.2032950639208297,0.1119244239368187,0.16547719889035842,0.0019039720676521995,True,True,False,False,一般戦,2026-08-29,1号艇の節間得点,0.1046,1号艇の年齢,0.0888,1号艇の級別順位,-0.0885,1号艇のdominance,-0.0786,場特性:1x_diff_course5,-0.0716,場特性:1x_diff_course3,0.0573,3号艇のwin_rate_rank_2to6,-0.0537,2号艇の節間得点,0.048,6号艇のsession_rank_diff_last,0.0436,3号艇のcumulative_diff_rank_2to6,0.039,5号艇のwin_rate_rank_2to6,0.2545,5号艇のclass_rank_2to6,0.1679,5号艇のsession_exh_rel_avg,-0.0908,5号艇のsession_rank_diff_delta,0.0531,5号艇のcumulative_diff_rank_2to6,0.0516,0.0744,南西 2.5m/s,[逃げ]1号艇の節間得点が有利(+10.5pt)、1号艇の年齢が有利(+8.9pt) / [2着]場特性:1x_diff_course3が有利(+5.7pt)、3号艇のwin_rate_rank_2to6が不利(-5.4pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.5pt)、5号艇のclass_rank_2to6が有利(+16.8pt) / [除外]6号艇のvs_avg456_diffが不利(-10.1pt)、6号艇のwin_rate_rank_2to6が不利(-9.1pt)、天気+7.4pt
104,23,唐津,6,10:56,0.6408130701508502,3,0.3242673071656891,2,0.2669667227312645,0.3788704938759264,0.26637189544702244,0.3248621344499312,0.2577659519767104,0.36266798604812783,1-3,1-2,0.17107576522153237,0.207794728654394,0.17069459212330773,0.033047441359968455,0.05820054995329181,False,False,True,False,予選,2026-08-29,1号艇のsession_exh_rel_avg,0.1668,1号艇のracer_win_te,-0.0958,1号艇の級別順位,0.0638,3号艇のsession_rank_diff_last,-0.0634,場特性:1x_diff_course5,-0.0529,3号艇のwin_rate_rank_2to6,-0.0625,3号艇のcumulative_diff_rank_2to6,-0.0507,3号艇の節間得点,-0.0356,3号艇の全国勝率,0.035,場特性:1x_diff_course3,-0.0326,2号艇の女子戦比率,-0.1555,2号艇のwin_rate_rank_2to6,-0.1493,2号艇の体重,-0.0493,2号艇のsession_exh_rel_avg,-0.047,2号艇のclass_rank_2to6,-0.0444,0.0315,南西 3.0m/s,[逃げ]1号艇のsession_exh_rel_avgが有利(+16.7pt)、1号艇のracer_win_teが不利(-9.6pt) / [2着]3号艇のwin_rate_rank_2to6が不利(-6.2pt)、3号艇のcumulative_diff_rank_2to6が不利(-5.1pt) / [候補2]2号艇の女子戦比率が不利(-15.5pt)、2号艇のwin_rate_rank_2to6が不利(-14.9pt)、天気+3.2pt
105,09,津,5,12:24,0.48015708435756443,4,0.4313675863069725,5,0.2330628869189456,0.3190309987824736,0.16318269921702144,0.5012477740088966,0.256558591364202,0.3736960313504005,1-4,1-5,0.07015208583980734,0.07835332907364242,0.20712420252751593,0.11190679625495767,0.01262068139398822,True,True,False,False,一般,2026-08-29,1号艇の女子戦比率,-0.208,節間得点の分散(2-6号艇),-0.1642,5号艇の節間得点,-0.1303,1号艇のsession_exh_rel_avg,0.1129,風速区分,0.1011,4号艇の節間得点,0.1704,4号艇のwin_rate_rank_2to6,0.1227,4号艇のsession_exh_rel_avg,-0.0976,4号艇のclass_rank_2to6,-0.0858,5号艇の節間得点,0.0714,5号艇のwin_rate_rank_2to6,0.2747,5号艇のclass_rank_2to6,0.1456,5号艇のsession_exh_rel_avg,-0.1392,5号艇の性別,-0.0949,5号艇のsession_avg_finish,0.0617,0.0653,南 1.9m/s,[逃げ]1号艇の女子戦比率が不利(-20.8pt)、節間得点の分散(2-6号艇)が不利(-16.4pt) / [2着]4号艇の節間得点が有利(+17.0pt)、4号艇のwin_rate_rank_2to6が有利(+12.3pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+27.5pt)、5号艇のclass_rank_2to6が有利(+14.6pt) / [除外]1号艇vs6号艇のcumulative差が不利(-7.8pt)、5号艇の節間得点が不利(-7.5pt)、天気+6.5pt
106,13,尼崎,4,11:46,0.49802844801507773,3,0.423111240172367,4,0.30081185360514784,0.3605342948762893,0.2477665968377238,0.476156496939791,0.2533402685345454,0.3952209554953398,1-3,1-4,0.12339481369306905,0.21072143428077875,0.14981286059551055,0.013795239666101326,0.0003041152887710452,True,True,False,False,一般,2026-08-29,1号艇のracer_win_te,-0.2171,1号艇のdominance,-0.213,1号艇の年齢,0.1474,1号艇のsession_exh_rel_avg,0.1328,節間得点の分散(2-6号艇),-0.1276,3号艇のwin_rate_rank_2to6,0.0688,2号艇のsession_rank_diff_delta,-0.0408,1号艇のracer_avgfin_te,0.0394,6号艇の直近平均着順,-0.0393,6号艇の平均ST,0.0386,4号艇のwin_rate_rank_2to6,0.1865,4号艇の節間得点,0.1437,4号艇のclass_rank_2to6,0.1307,4号艇のモーター2連率,0.0916,4号艇の全国勝率,0.0718,0.0248,南西 3.3m/s,[逃げ]1号艇のracer_win_teが不利(-21.7pt)、1号艇のdominanceが不利(-21.3pt) / [2着]3号艇のwin_rate_rank_2to6が有利(+6.9pt)、2号艇のsession_rank_diff_deltaが不利(-4.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+18.7pt)、4号艇の節間得点が有利(+14.4pt) / [除外]6号艇の直近平均着順が不利(-25.7pt)、6号艇のracer_win_teが不利(-17.7pt)、天気+2.5pt
107,04,平和島,11,17:00,0.452677031382356,2,0.39423560915744704,4,0.3134362435778225,0.32034679348905365,0.18786337840333206,0.5198084743319376,0.24812907642641985,0.3801852977419188,1-2,1-4,0.17846140521860787,0.08504143644108056,0.14188538827044575,0.03648788916985343,0.010800921557311886,True,False,False,False,予選特選,2026-08-29,場特性:in_escape_diff,-0.1899,1号艇のsession_exh_rel_avg,-0.0821,レース時間帯,0.08,1号艇の級別順位,0.0771,1号艇のracer_win_te,0.0765,2号艇のsession_exh_rel_avg,0.0937,2号艇のwin_rate_rank_2to6,0.072,2号艇の節間得点,0.0665,レース時間帯,-0.0515,2号艇のモーター2連率,0.0444,4号艇のwin_rate_rank_2to6,0.1934,4号艇のclass_rank_2to6,0.1829,4号艇の全国勝率,0.0741,4号艇のsession_exh_rel_avg,0.0667,4号艇の節間得点,0.0664,0.0039,北 3.1m/s,[逃げ]場特性:in_escape_diffが不利(-19.0pt)、1号艇のsession_exh_rel_avgが不利(-8.2pt) / [2着]2号艇のsession_exh_rel_avgが有利(+9.4pt)、2号艇のwin_rate_rank_2to6が有利(+7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+19.3pt)、4号艇のclass_rank_2to6が有利(+18.3pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.3pt)、6号艇のvs_avg456_diffが不利(-6.7pt)、天気+0.4pt
108,23,唐津,5,10:26,0.41769595955393946,2,0.551888063382953,4,0.16083718058312246,0.2977024546767255,0.14124011778981121,0.5714851261762643,0.24724541895889754,0.37983725612658714,1-2,1-4,0.23052141420110792,0.05899542652772663,0.06718104047561757,0.035635425603408905,0.02536265430211709,False,False,True,False,予選特賞,2026-08-29,1号艇のdominance,0.0818,1号艇の級別順位,-0.0772,3号艇の枠別出走数,-0.0745,1号艇の勝率順位,-0.0707,1号艇の節間得点,-0.0612,2号艇のwin_rate_rank_2to6,0.1885,2号艇のclass_rank_2to6,0.081,2号艇のsession_exh_rel_avg,-0.0665,3号艇のracer_2nd_te,0.0591,2号艇の全国勝率,0.0424,4号艇の節間得点,-0.0842,5号艇のracer_win_te,0.0736,4号艇のwin_rate_rank_2to6,0.0616,級別の分散(2-6号艇),-0.0579,4号艇のcumulative_diff_rank_2to6,-0.0514,0.0407,南西 3.0m/s,[逃げ]1号艇のdominanceが有利(+8.2pt)、1号艇の級別順位が不利(-7.7pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+18.9pt)、2号艇のclass_rank_2to6が有利(+8.1pt) / [候補2]4号艇の節間得点が不利(-8.4pt)、5号艇のracer_win_teが有利(+7.4pt)、天気+4.1pt
109,05,多摩川,11,16:41,0.6079321958385486,4,0.32565519864809545,3,0.23771216989534705,0.3424891614223999,0.23562682668276183,0.3277405418606807,0.2456496002873596,0.3380645755538841,1-4,1-3,0.14324513414372053,0.14451288142202445,0.19797628000037543,0.07169686548887631,0.05050102119520848,True,False,False,False,予選特選,2026-08-29,1号艇のdominance,0.1616,4号艇のsession_exh_rel_avg,-0.1584,風速区分,0.1069,1号艇のsession_exh_rel_avg,-0.1022,1号艇の勝率順位,0.0888,4号艇のsession_exh_rel_avg,0.2142,4号艇のモーター2連率,0.1116,4号艇のwin_rate_rank_2to6,-0.072,4号艇の年齢,-0.0709,4号艇のclass_rank_2to6,-0.0528,3号艇のsession_exh_rel_avg,-0.1167,3号艇のwin_rate_rank_2to6,-0.0891,4号艇のsession_exh_rel_last,-0.0686,3号艇の当地勝率,0.0296,3号艇の全国勝率,0.0295,0.1557,北 1.8m/s,[逃げ]1号艇のdominanceが有利(+16.2pt)、4号艇のsession_exh_rel_avgが不利(-15.8pt) / [2着]4号艇のsession_exh_rel_avgが有利(+21.4pt)、4号艇のモーター2連率が有利(+11.2pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-11.7pt)、3号艇のwin_rate_rank_2to6が不利(-8.9pt) / [除外]5号艇のsession_exh_rel_avgが不利(-5.2pt)、2号艇のwin_rate_rank_2to6が不利(-5.2pt)、天気+15.6pt
110,16,児島,3,12:18,0.5407004296499907,2,0.38819508841384887,5,0.1893381218909495,0.31227245494894285,0.18619148956788448,0.39134172073691387,0.24250148670338634,0.33599323468533415,1-2,1-5,0.2098972510933842,0.1006738184065269,0.06278819988871173,0.1023752038555587,0.06496595036301095,True,True,False,False,予選,2026-08-29,1号艇のdominance,-0.1446,1号艇のvs_max234_diff,0.0781,1号艇の級別順位,-0.0766,風速区分,-0.0718,4号艇の枠別出走数,-0.0693,2号艇の全国勝率,0.0689,2号艇の当地勝率,-0.0522,3号艇の一般戦2連率,0.0408,5号艇の枠別出走数,-0.0346,2号艇のwin_rate_rank_2to6,-0.0345,5号艇のclass_rank_2to6,0.122,3号艇の枠別平均ST,0.1087,5号艇のwin_rate_rank_2to6,0.0812,3号艇の年齢,0.0801,5号艇のracer_avgfin_te,0.0616,-0.0468,西 6.1m/s,[逃げ]1号艇のdominanceが不利(-14.5pt)、1号艇のvs_max234_diffが有利(+7.8pt) / [2着]2号艇の全国勝率が有利(+6.9pt)、2号艇の当地勝率が不利(-5.2pt) / [候補2]5号艇のclass_rank_2to6が有利(+12.2pt)、3号艇の枠別平均STが有利(+10.9pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-6.0pt)、天気-4.7pt
111,01,桐生,7,17:51,0.488326871468626,2,0.3355967107499641,3,0.2619664145638967,0.29180613148953216,0.15821692221625927,0.43934620309760153,0.23640372987980396,0.3360681529719529,1-2,1-3,0.16388089183569138,0.12792523965384078,0.06716155765023306,0.07726157463926084,0.05209760768959995,True,False,False,False,一般,2026-08-29,1号艇のdominance,0.1135,1号艇のsession_exh_rel_avg,-0.1054,場特性:in_escape_diff,-0.0714,1号艇の勝率順位,-0.0664,1号艇のracer_win_te,0.0643,2号艇のsession_exh_rel_avg,-0.0772,3号艇のモーター出走数,0.0708,2号艇の全国勝率,0.0644,2号艇のclass_rank_2to6,-0.0539,1号艇vs6号艇の直近複勝率差,-0.047,3号艇のwin_rate_rank_2to6,0.151,3号艇の年齢,-0.1011,4号艇のモーター出走数,-0.1002,1号艇のracer_2nd_te,0.0611,3号艇の節間得点,-0.0543,0.0239,東 2.3m/s,[逃げ]1号艇のdominanceが有利(+11.3pt)、1号艇のsession_exh_rel_avgが不利(-10.5pt) / [2着]2号艇のsession_exh_rel_avgが不利(-7.7pt)、3号艇のモーター出走数が有利(+7.1pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+15.1pt)、3号艇の年齢が不利(-10.1pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.9pt)、天気+2.4pt
112,23,唐津,8,11:57,0.5513149780970165,5,0.331909801972208,6,0.21224430913750825,0.30000031184785464,0.18235189299363058,0.36180221811608565,0.2343535621308917,0.31854088372832395,1-5,1-6,0.10053332989173293,0.07916885324602976,0.0716124851652074,0.1829868452044929,0.11701346664336175,True,True,False,False,予選,2026-08-29,1号艇のdominance,-0.2406,1号艇のsession_exh_rel_avg,-0.1795,1号艇のvs_max234_diff,0.0961,1号艇の年齢,-0.0804,max_234_win_rate,-0.0743,5号艇のwin_rate_rank_2to6,0.2671,5号艇のclass_rank_2to6,0.1317,5号艇の枠別勝率,0.0603,mean_234_全国勝率,0.0602,ST差分(4-3),0.0466,4号艇の年齢,0.1637,1号艇vs5号艇の直近複勝率差,0.1599,max_234_win_rate,0.1517,6号艇のwin_rate_rank_2to6,0.1414,6号艇のsession_exh_rel_avg,0.121,0.0823,南西 2.8m/s,[逃げ]1号艇のdominanceが不利(-24.1pt)、1号艇のsession_exh_rel_avgが不利(-18.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+26.7pt)、5号艇のclass_rank_2to6が有利(+13.2pt) / [候補2]4号艇の年齢が有利(+16.4pt)、1号艇vs5号艇の直近複勝率差が有利(+16.0pt)、天気+8.2pt
113,13,尼崎,3,11:22,0.38159261711238246,5,0.3855679690133491,3,0.35012032431211626,0.2807332212290064,0.14212940581226977,0.5935588875131956,0.2328526861189546,0.3745809211142631,1-5,1-3,0.045727956601071,0.13360333085849654,0.05423553193253188,0.14712989037050986,0.0008959133913320644,True,True,False,False,一般,2026-08-29,1号艇のsession_exh_rel_avg,-0.2488,1号艇のdominance,-0.1402,6号艇の枠別出走数,-0.0781,1号艇vs3号艇のcumulative差,-0.0774,1号艇のsession_exh_rel_last,-0.077,5号艇のwin_rate_rank_2to6,0.2212,5号艇のclass_rank_2to6,0.1557,5号艇の節間得点,0.0576,mean_234_全国勝率,0.0539,2号艇のracer_2nd_te,0.0531,1号艇vs3号艇のcumulative差,0.0852,3号艇のsession_exh_rel_avg,0.0713,3号艇のwin_rate_rank_2to6,0.0671,3号艇の節間得点,0.051,2号艇のracer_avgfin_te,0.0419,0.0609,南西 3.3m/s,[逃げ]1号艇のsession_exh_rel_avgが不利(-24.9pt)、1号艇のdominanceが不利(-14.0pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+22.1pt)、5号艇のclass_rank_2to6が有利(+15.6pt) / [候補2]1号艇vs3号艇のcumulative差が有利(+8.5pt)、3号艇のsession_exh_rel_avgが有利(+7.1pt) / [除外]6号艇の全国勝率が不利(-17.0pt)、6号艇の直近平均着順が不利(-15.8pt)、天気+6.1pt
114,10,三国,6,11:04,0.41385912998880836,2,0.4534862417960975,6,0.2270873237775851,0.28166158374170547,0.1486248123518162,0.5319487532218663,0.23142730370531386,0.3567477345857537,1-2,1-6,0.18767942149162728,0.06150973553467255,0.051115603261699075,0.01957220436724043,0.0939821622500782,True,True,False,False,一般,2026-08-29,1号艇のdominance,-0.2819,4号艇のsession_exh_rel_avg,-0.1724,1号艇のracer_win_te,-0.1193,1号艇のsession_exh_rel_avg,-0.1166,1号艇の節間得点,0.1118,2号艇の女子戦比率,-0.0796,2号艇のclass_rank_2to6,0.0572,4号艇のsession_exh_rel_avg,-0.0519,2号艇の全国勝率,0.05,1号艇のsession_rank_diff_delta,-0.0478,6号艇のwin_rate_rank_2to6,0.3032,6号艇の女子戦比率,-0.2656,4号艇の女子戦比率,0.2058,6号艇のclass_rank_2to6,0.19,6号艇のvs_avg456_diff,0.1433,-0.066,西 4.7m/s,[逃げ]1号艇のdominanceが不利(-28.2pt)、4号艇のsession_exh_rel_avgが不利(-17.2pt) / [2着]2号艇の女子戦比率が不利(-8.0pt)、2号艇のclass_rank_2to6が有利(+5.7pt) / [候補2]6号艇のwin_rate_rank_2to6が有利(+30.3pt)、6号艇の女子戦比率が不利(-26.6pt) / [除外]5号艇のracer_win_teが不利(-7.3pt)、天気-6.6pt
115,16,児島,2,11:49,0.46227488343416656,3,0.3810695902493414,2,0.2710529189941432,0.30145985694532806,0.20830926957638796,0.4438132396670966,0.22610359781706765,0.34416587176185864,1-3,1-2,0.12530095653250814,0.1761589004128199,0.09629614331168113,0.06207256340393658,0.0024463124542613013,True,True,False,False,予選,2026-08-29,1号艇のracer_win_te,-0.1142,1号艇の級別順位,0.1013,1号艇のdominance,0.0982,1号艇の年齢,-0.0911,ST差分(6-5),0.0902,3号艇のracer_avgfin_te,-0.084,3号艇のwin_rate_rank_2to6,-0.0639,3号艇の女子戦勝率,0.0612,3号艇の全国勝率,-0.0577,3号艇のracer_2nd_te,-0.0513,2号艇の全国勝率,-0.0729,2号艇のwin_rate_rank_2to6,0.0678,2号艇のracer_avgfin_te,-0.0598,second_best_win_rate,0.0547,2号艇の当地勝率,-0.0526,-0.0458,西 5.9m/s,[逃げ]1号艇のracer_win_teが不利(-11.4pt)、1号艇の級別順位が有利(+10.1pt) / [2着]3号艇のracer_avgfin_teが不利(-8.4pt)、3号艇のwin_rate_rank_2to6が不利(-6.4pt) / [候補2]2号艇の全国勝率が不利(-7.3pt)、2号艇のwin_rate_rank_2to6が有利(+6.8pt) / [除外]6号艇の直近平均着順が不利(-26.1pt)、6号艇の全国勝率が不利(-19.2pt)、天気-4.6pt
116,07,蒲郡,2,15:41,0.34053499442450763,3,0.39621625746907196,2,0.3908540972129013,0.26802499884332104,0.13979929164256713,0.6472710630394062,0.22306135286636566,0.38179881810214655,1-3,1-2,0.13309949781519131,0.1349255010281297,0.04760655100005171,0.009557914739685308,0.015345534915816467,True,False,False,False,予選,2026-08-29,1号艇のdominance,-0.2121,1号艇のsession_exh_rel_avg,0.1288,1号艇のvs_max234_diff,-0.1064,1号艇の級別順位,-0.0778,1号艇の勝率順位,-0.0757,3号艇の当地勝率,0.0603,3号艇のwin_rate_rank_2to6,0.0602,3号艇のsession_exh_rel_avg,0.0588,1号艇vs2号艇のplace_rate差,0.0559,3号艇の節間得点,0.0454,2号艇のwin_rate_rank_2to6,0.1975,2号艇のclass_rank_2to6,0.0995,2号艇のracer_avgfin_te,0.0859,2号艇のsession_exh_rel_avg,-0.0771,2号艇の当地勝率,0.0746,0.0006,西 3.4m/s,[逃げ]1号艇のdominanceが不利(-21.2pt)、1号艇のsession_exh_rel_avgが有利(+12.9pt) / [2着]3号艇の当地勝率が有利(+6.0pt)、3号艇のwin_rate_rank_2to6が有利(+6.0pt) / [候補2]2号艇のwin_rate_rank_2to6が有利(+19.7pt)、2号艇のclass_rank_2to6が有利(+10.0pt)、天気影響ほぼなし
117,05,多摩川,10,16:08,0.5751129569768902,3,0.2825741899984349,5,0.2665474851452133,0.3158069903319669,0.2462345000161097,0.3028871751275386,0.22249189869278582,0.3119310457706384,1-3,1-5,0.141612651413991,0.1625120779753495,0.08276642543723171,0.15329491235661735,0.034926896221088854,True,False,False,False,予選特賞,2026-08-29,1号艇のdominance,0.1574,1号艇の勝率順位,0.0981,風向(度),-0.0914,風速区分,0.0812,1号艇の級別順位,0.0635,3号艇の節間得点,-0.0813,3号艇のsession_exh_rel_avg,0.0611,場特性:1x_diff_course3,-0.057,3号艇のwin_rate_rank_2to6,0.0549,3号艇のcumulative_diff_rank_2to6,-0.0454,5号艇のwin_rate_rank_2to6,0.2563,5号艇のclass_rank_2to6,0.137,5号艇の年齢,-0.1272,5号艇のracer_avgfin_te,0.0581,5号艇の枠別勝率,0.0517,0.0466,北 1.7m/s,[逃げ]1号艇のdominanceが有利(+15.7pt)、1号艇の勝率順位が有利(+9.8pt) / [2着]3号艇の節間得点が不利(-8.1pt)、3号艇のsession_exh_rel_avgが有利(+6.1pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+25.6pt)、5号艇のclass_rank_2to6が有利(+13.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.6pt)、4号艇のwin_rate_rank_2to6が不利(-5.5pt)、天気+4.7pt
