rank,venue_code,venue_name,race_no,closing_time,in_escape_prob,second_pred_1,second_pred_1_prob,second_pred_2,second_pred_2_prob,confidence_score,third_prob,top2_margin,adjusted_score,score_margin_blend,ticket_1,ticket_2,score_boat2,score_boat3,score_boat4,score_boat5,score_boat6,is_teppan,is_lunch,is_excluded,is_channel_target,race_grade,race_date,top_feat_1,top_feat_1_contrib,top_feat_2,top_feat_2_contrib,top_feat_3,top_feat_3_contrib,top_feat_4,top_feat_4_contrib,top_feat_5,top_feat_5_contrib,s2_top_feat_1,s2_top_feat_1_contrib,s2_top_feat_2,s2_top_feat_2_contrib,s2_top_feat_3,s2_top_feat_3_contrib,s2_top_feat_4,s2_top_feat_4_contrib,s2_top_feat_5,s2_top_feat_5_contrib,s2_top2_feat_1,s2_top2_feat_1_contrib,s2_top2_feat_2,s2_top2_feat_2_contrib,s2_top2_feat_3,s2_top2_feat_3_contrib,s2_top2_feat_4,s2_top2_feat_4_contrib,s2_top2_feat_5,s2_top2_feat_5_contrib,weather_contribution,wind_info,reason_text
108,16,児島,2,11:22,0.47396159280341005,3,0.2664472969881404,5,0.2530049936156995,0.2462004350399758,0.23496506888878255,0.28448722171505736,0.17678223242443641,0.25768647104250025,1-3,1-5,0.11136441830369034,0.12628578527866227,0.07279258241180538,0.11991464976131352,0.0436041623448721,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.1869,1号艇の級別順位,0.0764,1号艇の全国勝率,-0.0718,ST差分(4-3),-0.0684,1号艇の勝率順位,-0.0628,3号艇のracer_avgfin_te,-0.0748,3号艇のwin_rate_rank_2to6,0.068,3号艇のracer_win_te,-0.0536,3号艇の性別,-0.0536,3号艇の年齢,0.0517,5号艇のwin_rate_rank_2to6,0.2092,5号艇のclass_rank_2to6,-0.0699,mean_234_全国勝率,0.0579,場特性:1x_diff_course6,-0.053,5号艇のcumulative_diff_rank_2to6,0.0469,0.0354,北東 2.9m/s,[逃げ]1号艇のdominanceが不利(-18.7pt)、1号艇の級別順位が有利(+7.6pt) / [2着]3号艇のracer_avgfin_teが不利(-7.5pt)、3号艇のwin_rate_rank_2to6が有利(+6.8pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+20.9pt)、5号艇のclass_rank_2to6が不利(-7.0pt) / [除外]4号艇のwin_rate_rank_2to6が不利(-5.4pt)、天気+3.5pt
109,13,尼崎,3,11:33,0.30286286631059656,2,0.5264756618301802,4,0.22656649655244626,0.2280685065404805,0.19971233214720133,0.5533298262354253,0.1734107945438462,0.3256469024489639,1-2,1-4,0.1594499279846567,0.06048544935167529,0.06861857855582376,0.013703202089771402,0.0006057018412197974,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2255,6号艇の枠別出走数,-0.1278,1号艇の年齢,-0.1045,1号艇の級別順位,-0.0877,1号艇のvs_max234_diff,-0.0751,2号艇のclass_rank_2to6,0.0983,2号艇のwin_rate_rank_2to6,0.0836,2号艇の当地勝率,0.0834,2号艇のracer_avgfin_te,0.0552,2号艇の全国勝率,0.0502,4号艇のwin_rate_rank_2to6,0.1578,4号艇のclass_rank_2to6,0.1252,4号艇の全国勝率,0.0833,4号艇の年齢,-0.0508,4号艇のcumulative_diff_rank_2to6,0.0455,0.0541,東 1.3m/s,[逃げ]1号艇のdominanceが不利(-22.6pt)、6号艇の枠別出走数が不利(-12.8pt) / [2着]2号艇のclass_rank_2to6が有利(+9.8pt)、2号艇のwin_rate_rank_2to6が有利(+8.4pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+15.8pt)、4号艇のclass_rank_2to6が有利(+12.5pt) / [除外]6号艇の直近平均着順が不利(-24.7pt)、6号艇の全国勝率が不利(-16.1pt)、天気+5.4pt
110,03,江戸川,8,14:24,0.43114126169528244,4,0.32548976928121187,2,0.2131848560163374,0.23224485759401892,0.2113130026701413,0.327361622627408,0.1733532277385491,0.26077988710403566,1-4,1-2,0.09191278779721083,0.0911057545838233,0.14033206979680807,0.0815374607913156,0.026253187119998286,True,True,False,False,予選,2026-09-07,場特性:in_escape_diff,-0.1543,ST差分(4-3),-0.0952,1号艇のdominance,0.0899,1号艇vs4号艇の枠別平均ST差,-0.0853,1号艇のsession_exh_rel_last,-0.0835,4号艇のwin_rate_rank_2to6,0.1544,2号艇のsession_exh_rel_delta,0.1354,4号艇のclass_rank_2to6,-0.079,3号艇のモーター2連率,-0.0391,4号艇の全国2連率,0.0388,2号艇のwin_rate_rank_2to6,-0.1636,場×風向,-0.0518,2号艇のモーター2連率,0.051,2号艇の直近平均着順,-0.0462,2号艇の全国勝率,-0.0461,-0.0651,南西 2.0m/s,[逃げ]場特性:in_escape_diffが不利(-15.4pt)、ST差分(4-3)が不利(-9.5pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+15.4pt)、2号艇のsession_exh_rel_deltaが有利(+13.5pt) / [候補2]2号艇のwin_rate_rank_2to6が不利(-16.4pt)、場×風向が不利(-5.2pt) / [除外]6号艇のsession_exh_rel_avgが不利(-7.6pt)、天気-6.5pt
111,04,平和島,4,12:22,0.3477166998880855,4,0.41223757433899094,2,0.19449166069778284,0.21096988733260957,0.15630141629784,0.4504278187389338,0.17140001670907046,0.28280726675450685,1-4,1-2,0.06762799841358631,0.05434861266291875,0.14334188891902325,0.0475587170346281,0.034839488039311695,True,True,False,False,予選,2026-09-07,場特性:in_escape_diff,-0.14,6号艇の枠別出走数,-0.139,1号艇のsession_exh_rel_avg,0.1056,1号艇のracer_win_te,-0.1039,1号艇のdominance,-0.0846,4号艇のclass_rank_2to6,0.2202,4号艇のwin_rate_rank_2to6,0.2192,4号艇のsession_exh_rel_avg,-0.1009,4号艇の女子戦比率,-0.0728,4号艇のcumulative_diff_rank_2to6,-0.0633,2号艇の全国2連率,-0.187,2号艇のwin_rate_rank_2to6,-0.1661,2号艇の全国勝率,-0.1442,2号艇の直近平均着順,-0.0661,3号艇の全国勝率,-0.0649,-0.0477,南西 3.3m/s,[逃げ]場特性:in_escape_diffが不利(-14.0pt)、6号艇の枠別出走数が不利(-13.9pt) / [2着]4号艇のclass_rank_2to6が有利(+22.0pt)、4号艇のwin_rate_rank_2to6が有利(+21.9pt) / [候補2]2号艇の全国2連率が不利(-18.7pt)、2号艇のwin_rate_rank_2to6が不利(-16.6pt) / [除外]6号艇のsession_exh_rel_avgが不利(-8.3pt)、5号艇のracer_avgfin_teが不利(-5.5pt)、天気-4.8pt
112,22,福岡,3,12:48,0.34569177854532224,2,0.4225626013020364,3,0.21886980614785828,0.2217379097479619,0.1977481622243381,0.4436842452255566,0.16911999277021117,0.2883218103912403,1-2,1-3,0.14607641719083886,0.07566149255712304,0.06835991390340035,0.023339001915095154,0.032254945252051484,True,True,False,False,一般戦,2026-09-07,1号艇のdominance,-0.2274,1号艇の年齢,-0.1636,1号艇のracer_win_te,-0.0963,1号艇の級別順位,-0.0815,1号艇の全国2連率,-0.0781,2号艇のsession_exh_rel_avg,-0.1132,2号艇のclass_rank_2to6,0.0861,2号艇のwin_rate_rank_2to6,-0.0432,場特性:1x_diff_course2,0.0415,2号艇の全国勝率,0.039,3号艇のwin_rate_rank_2to6,-0.12,3号艇のracer_avgfin_te,-0.0739,3号艇の当地勝率,-0.0541,3号艇の全国勝率,-0.0481,6号艇のモーター出走数,0.037,0.0143,北東 4.8m/s,[逃げ]1号艇のdominanceが不利(-22.7pt)、1号艇の年齢が不利(-16.4pt) / [2着]2号艇のsession_exh_rel_avgが不利(-11.3pt)、2号艇のclass_rank_2to6が有利(+8.6pt) / [候補2]3号艇のwin_rate_rank_2to6が不利(-12.0pt)、3号艇のracer_avgfin_teが不利(-7.4pt) / [除外]2号艇のracer_2nd_teが不利(-6.0pt)、天気+1.4pt
113,01,桐生,2,15:42,0.36210842248311703,5,0.3271002383540095,2,0.23465684374875556,0.20341697081895113,0.1648886877111246,0.39686839439164046,0.16316758196714035,0.2614523978907579,1-5,1-2,0.08497121951472916,0.059707582592386656,0.04989040752670058,0.11844575130422194,0.04909346154507868,True,False,False,False,予選,2026-09-07,1号艇のdominance,-0.2887,場特性:in_escape_diff,-0.0913,1号艇の節間得点,0.0891,3号艇のsession_exh_rel_last,-0.0824,6号艇のモーター出走数,-0.0806,5号艇のwin_rate_rank_2to6,0.2396,5号艇のclass_rank_2to6,0.141,5号艇の年齢,-0.069,1号艇のモーター出走数,0.0653,5号艇のracer_avgfin_te,0.0586,2号艇のclass_rank_2to6,-0.0658,2号艇のsession_exh_rel_avg,0.0501,2号艇の当地勝率,-0.0443,3号艇の直近平均着順,0.0443,2号艇のracer_2nd_te,-0.0405,0.0065,南 1.1m/s,[逃げ]1号艇のdominanceが不利(-28.9pt)、場特性:in_escape_diffが不利(-9.1pt) / [2着]5号艇のwin_rate_rank_2to6が有利(+24.0pt)、5号艇のclass_rank_2to6が有利(+14.1pt) / [候補2]2号艇のclass_rank_2to6が不利(-6.6pt)、2号艇のsession_exh_rel_avgが有利(+5.0pt) / [除外]6号艇のsession_exh_rel_avgが不利(-5.3pt)、天気+0.6pt
114,03,江戸川,2,11:41,0.26788247600642223,2,0.5569626709504065,3,0.15036303488289748,0.18948016142161572,0.11576631568230289,0.5915593901510011,0.16315765720241354,0.31010393004043135,1-2,1-3,0.14920053933734512,0.04027962208427061,0.027305420176701966,0.020085124131168183,0.031011767283116404,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.1674,1号艇のracer_win_te,-0.1531,1号艇のsession_exh_rel_avg,-0.1019,1号艇の級別順位,-0.1018,風速区分,0.0937,2号艇の節間得点,0.0607,2号艇のclass_rank_2to6,0.0535,2号艇のwin_rate_rank_2to6,0.0513,2号艇の全国勝率,0.0368,1号艇vs5号艇のcumulative差,-0.0353,3号艇のsession_exh_rel_avg,-0.1895,3号艇のwin_rate_rank_2to6,-0.0937,3号艇の節間得点,-0.0679,3号艇のcumulative_diff_rank_2to6,-0.0524,場特性:1x_diff_course3,-0.0378,0.0283,南西 1.2m/s,[逃げ]1号艇のdominanceが不利(-16.7pt)、1号艇のracer_win_teが不利(-15.3pt) / [2着]2号艇の節間得点が有利(+6.1pt)、2号艇のclass_rank_2to6が有利(+5.4pt) / [候補2]3号艇のsession_exh_rel_avgが不利(-18.9pt)、3号艇のwin_rate_rank_2to6が不利(-9.4pt)、天気+2.8pt
115,22,福岡,5,13:44,0.2444187810482942,2,0.39813051300629043,4,0.39565697838914826,0.19401657105825645,0.13288716594370895,0.6609003254517297,0.16307779632939895,0.33408169737629845,1-2,1-4,0.09731057468712954,0.032480119116923736,0.0967059963711269,0.01453139768282615,0.003390698198207909,True,True,False,False,一般戦,2026-09-07,1号艇のdominance,-0.3283,1号艇のracer_win_te,-0.1814,1号艇の年齢,-0.1809,1号艇のvs_max234_diff,-0.1521,1号艇のsession_exh_rel_avg,-0.1081,1号艇vs2号艇のplace_rate差,-0.1053,1号艇の年齢,-0.0813,2号艇のclass_rank_2to6,0.0755,6号艇のsession_exh_rel_last,-0.0667,3号艇のracer_2nd_te,0.0601,4号艇のclass_rank_2to6,0.2049,4号艇のwin_rate_rank_2to6,0.1919,4号艇の年齢,0.0529,1号艇vs6号艇の枠別勝率差,0.0529,4号艇の節間得点,0.0477,-0.0335,北東 6.2m/s,[逃げ]1号艇のdominanceが不利(-32.8pt)、1号艇のracer_win_teが不利(-18.1pt) / [2着]1号艇vs2号艇のplace_rate差が不利(-10.5pt)、1号艇の年齢が不利(-8.1pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.5pt)、4号艇のwin_rate_rank_2to6が有利(+19.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.6pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気-3.4pt
116,03,江戸川,6,13:29,0.34632726479506404,2,0.34741332923492907,3,0.3456752747254484,0.2400354804702269,0.2681078137521934,0.424980790208184,0.1628090150000311,0.295519073391614,1-2,1-3,0.12031870806728004,0.11971677240294687,0.09285304580698159,0.011879487211695846,0.0015592516287020882,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2138,1号艇の級別順位,-0.0787,場特性:in_escape_diff,-0.0779,1号艇vs4号艇のcumulative差,-0.0709,1号艇のvs_max234_diff,-0.0674,2号艇のwin_rate_rank_2to6,-0.1223,2号艇のsession_exh_rel_avg,0.0827,2号艇のclass_rank_2to6,-0.0455,2号艇の全国勝率,0.0423,1号艇vs2号艇の枠別勝率差,0.0418,3号艇のwin_rate_rank_2to6,0.1474,3号艇の一般戦2連率,0.076,3号艇のモーター2連率,0.0699,3号艇の当地勝率,0.0518,6号艇の一般戦勝率,0.048,-0.0073,南西 2.7m/s,[逃げ]1号艇のdominanceが不利(-21.4pt)、1号艇の級別順位が不利(-7.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.2pt)、2号艇のsession_exh_rel_avgが有利(+8.3pt) / [候補2]3号艇のwin_rate_rank_2to6が有利(+14.7pt)、3号艇の一般戦2連率が有利(+7.6pt) / [除外]6号艇の直近平均着順が不利(-9.1pt)、6号艇のwin_rate_rank_2to6が不利(-8.6pt)、天気-0.7pt
117,04,平和島,2,11:24,0.3081321475088459,2,0.3534001770394194,4,0.3073495691153574,0.20359823824859616,0.16777897158487756,0.49297077456989924,0.16260683461278536,0.2904099991449871,1-2,1-4,0.10889395548116262,0.05148550539760056,0.09470428276743352,0.05169809482127395,0.0013503103327421222,True,True,False,False,予選,2026-09-07,1号艇のracer_win_te,-0.1693,1号艇のdominance,-0.1371,場特性:in_escape_diff,-0.1113,1号艇の年齢,-0.1067,場×風速,-0.0813,2号艇のclass_rank_2to6,0.1057,2号艇のsession_exh_rel_avg,-0.0717,2号艇のwin_rate_rank_2to6,0.0597,2号艇のモーター2連率,-0.046,2号艇のcumulative_diff_rank_2to6,-0.0412,4号艇のwin_rate_rank_2to6,-0.1001,4号艇のsession_exh_rel_avg,0.0913,4号艇の年齢,0.072,1号艇vs6号艇の枠別平均ST差,0.0703,4号艇のracer_avgfin_te,-0.0634,-0.0651,南西 1.8m/s,[逃げ]1号艇のracer_win_teが不利(-16.9pt)、1号艇のdominanceが不利(-13.7pt) / [2着]2号艇のclass_rank_2to6が有利(+10.6pt)、2号艇のsession_exh_rel_avgが不利(-7.2pt) / [候補2]4号艇のwin_rate_rank_2to6が不利(-10.0pt)、4号艇のsession_exh_rel_avgが有利(+9.1pt) / [除外]6号艇の全国勝率が不利(-17.5pt)、6号艇の直近平均着順が不利(-14.2pt)、天気-6.5pt
118,04,平和島,10,15:29,0.37116454671989363,2,0.34038721105915437,4,0.2484254889371532,0.21854639889704622,0.23790851938323554,0.35090418061307205,0.15615353868328513,0.258253733411854,1-2,1-4,0.12633966490201978,0.08830320775767965,0.09220673399502641,0.04849692981786789,0.0158180040251693,True,False,False,False,予選特賞,2026-09-07,1号艇の女子戦比率,-0.2656,1号艇のdominance,0.1563,場特性:in_escape_diff,-0.1504,1号艇の勝率順位,0.0773,1号艇のsession_exh_rel_avg,-0.0718,5号艇のsession_rank_diff_last,-0.0865,2号艇のモーター2連率,0.0629,2号艇の節間得点,0.0594,3号艇の直近複勝率,0.0503,2号艇のsession_exh_rel_avg,-0.0458,4号艇のclass_rank_2to6,0.1802,4号艇のwin_rate_rank_2to6,0.0874,4号艇のsession_exh_rel_avg,-0.0863,5号艇の体重,0.0489,1号艇のsession_rank_diff_delta,0.0447,0.0139,南西 2.3m/s,[逃げ]1号艇の女子戦比率が不利(-26.6pt)、1号艇のdominanceが有利(+15.6pt) / [2着]5号艇のsession_rank_diff_lastが不利(-8.6pt)、2号艇のモーター2連率が有利(+6.3pt) / [候補2]4号艇のclass_rank_2to6が有利(+18.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.7pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-6.7pt)、5号艇のwin_rate_rank_2to6が不利(-5.3pt)、天気+1.4pt
119,04,平和島,3,11:53,0.3121423087724651,2,0.423370603764465,4,0.19484659121101933,0.1929717425624849,0.17295070796803486,0.4452664870074495,0.15292222316967635,0.26866016589597425,1-2,1-4,0.13215187772543263,0.05398523328897478,0.06081986483705228,0.03825000390127224,0.02693533134537462,True,True,False,False,予選,2026-09-07,1号艇の女子戦比率,-0.1486,場特性:in_escape_diff,-0.1331,1号艇のracer_win_te,-0.1088,1号艇vs4号艇の枠別勝率差,-0.0851,6号艇の枠別出走数,-0.0809,2号艇のwin_rate_rank_2to6,-0.1403,3号艇のracer_2nd_te,0.0863,2号艇のsession_exh_rel_avg,0.0712,1号艇の枠別勝率,0.066,2号艇のclass_rank_2to6,-0.0584,4号艇のclass_rank_2to6,0.1077,2号艇のsession_exh_rel_delta,0.0866,4号艇のwin_rate_rank_2to6,0.0729,2号艇のsession_rank_diff_last,-0.07,4号艇のcumulative_diff_rank_2to6,-0.0537,-0.0686,南西 2.4m/s,[逃げ]1号艇の女子戦比率が不利(-14.9pt)、場特性:in_escape_diffが不利(-13.3pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-14.0pt)、3号艇のracer_2nd_teが有利(+8.6pt) / [候補2]4号艇のclass_rank_2to6が有利(+10.8pt)、2号艇のsession_exh_rel_deltaが有利(+8.7pt)、天気-6.9pt
120,01,桐生,8,18:23,0.4233423323782174,4,0.2539098799844436,5,0.2393039333322853,0.2087982860906587,0.22476959414449382,0.26844421917223504,0.15248047886346278,0.2266920660151316,1-4,1-5,0.09145899703612966,0.09515448423283533,0.10749080080648761,0.1013074852841711,0.027930558710301367,True,False,False,False,ドラドキ５,2026-09-07,1号艇のdominance,-0.1612,場特性:in_escape_diff,-0.1228,1号艇のsession_exh_rel_avg,0.1204,6号艇のモーター出走数,-0.1204,1号艇のvs_max234_diff,0.0725,4号艇のsession_exh_rel_avg,-0.1601,4号艇のwin_rate_rank_2to6,0.0864,4号艇のclass_rank_2to6,-0.0828,4号艇のcumulative_diff_rank_2to6,-0.0548,4号艇の節間得点,0.0476,5号艇のwin_rate_rank_2to6,0.2432,5号艇のclass_rank_2to6,0.1591,5号艇のsession_exh_rel_avg,-0.1215,5号艇のcumulative_diff_rank_2to6,0.0672,3号艇のsession_exh_rel_last,-0.0614,0.0135,南東 0.3m/s,[逃げ]1号艇のdominanceが不利(-16.1pt)、場特性:in_escape_diffが不利(-12.3pt) / [2着]4号艇のsession_exh_rel_avgが不利(-16.0pt)、4号艇のwin_rate_rank_2to6が有利(+8.6pt) / [候補2]5号艇のwin_rate_rank_2to6が有利(+24.3pt)、5号艇のclass_rank_2to6が有利(+15.9pt) / [除外]2号艇の女子戦2連率が不利(-5.3pt)、天気+1.3pt
121,07,蒲郡,4,16:42,0.2742309067960085,4,0.45341436623020537,3,0.24499155737236392,0.1915244897412364,0.21543476691929303,0.4829711566832762,0.14201124917314867,0.2789584898238483,1-4,1-3,0.059078871487664456,0.06718425693558969,0.1243402328056467,0.0195458848433618,0.004081666597886828,True,False,False,False,一般戦,2026-09-07,1号艇のdominance,-0.3063,1号艇のsession_exh_rel_avg,-0.1712,1号艇のvs_max234_diff,-0.151,1号艇のracer_win_te,-0.1269,1号艇の級別順位,-0.1188,4号艇のwin_rate_rank_2to6,0.2134,4号艇のclass_rank_2to6,0.1973,4号艇の全国勝率,0.0896,1号艇vs5号艇の勝率差,0.0895,4号艇のモーター2連率,0.0857,3号艇のsession_exh_rel_avg,0.123,3号艇の当地勝率,-0.0519,2号艇のracer_win_te,0.0518,3号艇の節間得点,0.0454,3号艇のwin_rate_rank_2to6,-0.0453,-0.0262,東 2.0m/s,[逃げ]1号艇のdominanceが不利(-30.6pt)、1号艇のsession_exh_rel_avgが不利(-17.1pt) / [2着]4号艇のwin_rate_rank_2to6が有利(+21.3pt)、4号艇のclass_rank_2to6が有利(+19.7pt) / [候補2]3号艇のsession_exh_rel_avgが有利(+12.3pt)、3号艇の当地勝率が不利(-5.2pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-7.1pt)、6号艇のvs_avg456_diffが不利(-5.5pt)、天気-2.6pt
122,13,尼崎,2,11:03,0.2554393698966892,2,0.36210293443497027,3,0.3245661890304804,0.17540232822552662,0.19173617140941368,0.49493295205603705,0.13504516318121484,0.27126151537467974,1-2,1-3,0.09249534540981097,0.08290698281571562,0.04897696681122422,0.012920843250331309,0.018139231133814153,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.3797,1号艇のracer_win_te,-0.2133,1号艇のvs_max234_diff,-0.1628,1号艇の級別順位,-0.1102,5号艇の平均ST,0.1007,2号艇のwin_rate_rank_2to6,0.1593,2号艇の当地勝率,0.1146,2号艇のclass_rank_2to6,0.0836,1号艇vs2号艇のplace_rate差,-0.0588,2号艇の全国勝率,0.0502,3号艇の年齢,-0.152,3号艇のモーター2連率,0.0877,3号艇のwin_rate_rank_2to6,0.0691,1号艇のvs_max234_diff,-0.0577,1号艇の一般戦2連率,0.0532,0.0898,東 1.6m/s,[逃げ]1号艇のdominanceが不利(-38.0pt)、1号艇のracer_win_teが不利(-21.3pt) / [2着]2号艇のwin_rate_rank_2to6が有利(+15.9pt)、2号艇の当地勝率が有利(+11.5pt) / [候補2]3号艇の年齢が不利(-15.2pt)、3号艇のモーター2連率が有利(+8.8pt) / [除外]5号艇のracer_avgfin_teが不利(-6.8pt)、5号艇のwin_rate_rank_2to6が不利(-5.0pt)、天気+9.0pt
123,16,児島,8,14:36,0.2950823953734574,2,0.3498941836042616,4,0.2219261555263765,0.16873411539393143,0.1720113190979236,0.3998090200327145,0.13390510207505374,0.23805658678556635,1-2,1-4,0.10324761382518581,0.03143702129778439,0.06548650156874562,0.04415373891610503,0.050757512070763434,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2535,ST差分(4-3),-0.0886,1号艇の級別順位,-0.0863,1号艇の全国勝率,-0.0773,風速区分,0.0764,2号艇のwin_rate_rank_2to6,-0.1321,3号艇のracer_win_te,0.0712,2号艇の全国勝率,0.0611,ST差分(4-3),-0.0421,3号艇のracer_2nd_te,0.0346,4号艇のwin_rate_rank_2to6,0.1414,6号艇の直近平均着順,0.0657,4号艇のcumulative_diff_rank_2to6,0.0469,4号艇の全国2連率,0.0391,場特性:1x_diff_course4,0.0388,0.0956,北 1.9m/s,[逃げ]1号艇のdominanceが不利(-25.4pt)、ST差分(4-3)が不利(-8.9pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-13.2pt)、3号艇のracer_win_teが有利(+7.1pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+14.1pt)、6号艇の直近平均着順が有利(+6.6pt) / [除外]3号艇のracer_win_teが不利(-5.2pt)、天気+9.6pt
124,16,児島,3,11:59,0.36482170665504754,2,0.26416567547832914,4,0.23019853576818938,0.18035479525613132,0.21725563033312867,0.27710858091338986,0.1333350815837635,0.20938093095330884,1-2,1-4,0.09637337256768748,0.07925956983855012,0.08398142268844386,0.07786279722522431,0.027344553848609125,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.3872,1号艇のracer_win_te,-0.1638,1号艇のvs_max234_diff,-0.0959,1号艇の級別順位,-0.086,1号艇の全国勝率,-0.0816,2号艇のwin_rate_rank_2to6,-0.1231,2号艇の全国勝率,0.0578,2号艇のclass_rank_2to6,-0.0487,1号艇vs5号艇の直近複勝率差,0.0382,4号艇のモーター出走数,-0.0324,4号艇のwin_rate_rank_2to6,0.057,4号艇のclass_rank_2to6,0.0443,2号艇のracer_2nd_te,-0.0409,5号艇のrecent_4to6_rate,0.0374,4号艇のcumulative_diff_rank_2to6,0.036,0.0153,東 2.9m/s,[逃げ]1号艇のdominanceが不利(-38.7pt)、1号艇のracer_win_teが不利(-16.4pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.3pt)、2号艇の全国勝率が有利(+5.8pt) / [候補2]4号艇のwin_rate_rank_2to6が有利(+5.7pt)、4号艇のclass_rank_2to6が有利(+4.4pt) / [除外]6号艇のwin_rate_rank_2to6が不利(-8.0pt)、6号艇のvs_avg456_diffが不利(-5.8pt)、天気+1.5pt
125,14,鳴門,11,13:49,0.3520576648617229,3,0.25791401818672,2,0.2260736402950385,0.17039156486698093,0.19640050573754886,0.28758715274420965,0.13023357745103603,0.20555024123014953,1-3,1-2,0.07959095788906037,0.09080060697792057,0.05914405836141846,0.05337773820570066,0.06914430342762286,True,True,False,False,特選,2026-09-07,1号艇のdominance,-0.2833,4号艇のsession_exh_rel_avg,-0.1884,場特性:in_escape_diff,-0.1362,1号艇の女子戦比率,-0.12,1号艇の直近1着率,-0.0891,3号艇のsession_exh_rel_avg,-0.1234,3号艇のwin_rate_rank_2to6,-0.1022,6号艇のracer_2nd_te,-0.0743,1号艇vs6号艇のplace_rate差,0.0647,4号艇の直近1着率,0.0562,2号艇のclass_rank_2to6,-0.056,1号艇の女子戦2連率,0.048,6号艇のsession_exh_rel_last,-0.0454,2号艇の体重,-0.0448,4号艇のsession_exh_rel_avg,-0.0423,0.1931,北東 3.9m/s,[逃げ]1号艇のdominanceが不利(-28.3pt)、4号艇のsession_exh_rel_avgが不利(-18.8pt) / [2着]3号艇のsession_exh_rel_avgが不利(-12.3pt)、3号艇のwin_rate_rank_2to6が不利(-10.2pt) / [候補2]2号艇のclass_rank_2to6が不利(-5.6pt)、1号艇の女子戦2連率が有利(+4.8pt) / [除外]6号艇の女子戦2連率が不利(-6.2pt)、天気+19.3pt
126,11,琵琶湖,3,11:37,0.2811040455620701,2,0.3477655081248099,4,0.3145475049363154,0.18617886739988646,0.2615763096192963,0.40073670344182893,0.1277388901236113,0.2505462182124692,1-2,1-4,0.09775829124083302,0.07353015885718081,0.08842057615905347,0.013755106378128093,0.007639906643709651,True,True,False,False,予選,2026-09-07,1号艇のdominance,-0.2243,1号艇vs2号艇のcumulative差,-0.1157,1号艇のracer_win_te,-0.1062,1号艇のsession_exh_rel_avg,-0.0983,1号艇の級別順位,-0.0828,2号艇のwin_rate_rank_2to6,-0.1282,5号艇のsession_rank_diff_last,-0.1005,2号艇のsession_exh_rel_avg,0.0914,3号艇の直近複勝率,0.0756,2号艇の全国勝率,0.0445,4号艇のclass_rank_2to6,0.2071,4号艇のwin_rate_rank_2to6,0.1895,4号艇の全国勝率,0.0973,4号艇のsession_exh_rel_avg,-0.0644,1号艇vs4号艇のcumulative差,0.054,0.0739,南東 0.8m/s,[逃げ]1号艇のdominanceが不利(-22.4pt)、1号艇vs2号艇のcumulative差が不利(-11.6pt) / [2着]2号艇のwin_rate_rank_2to6が不利(-12.8pt)、5号艇のsession_rank_diff_lastが不利(-10.0pt) / [候補2]4号艇のclass_rank_2to6が有利(+20.7pt)、4号艇のwin_rate_rank_2to6が有利(+18.9pt) / [除外]1号艇vs3号艇の直近複勝率差が不利(-6.7pt)、天気+7.4pt
